east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7901	26	NOV	04:00	142346	142346	37266	90000	184390	29.97	0.14	29.75	30.11	4578	-580	659	-1375	333	0	0	0	6312	190	5964	6505	40	6	32	50	1014	746	150	1910	0	0	0	0	0	0	0	0	0	0	0	0	4478	1110	3000	5850	200	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4062	1316	2330	5747	4062	1316	2330	5747	0	0	0	0	7	1	6	9
	7902	26	NOV	05:00	167370	167370	33679	117360	204060	38.06	9.73	30.02	50.03	5360	-106	549	-676	881	0	0	0	6989	185	6647	7181	40	7	31	50	1352	658	242	2025	0	0	0	0	0	0	0	0	0	0	0	0	5229	799	3912	5850	263	324	0	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3249	1126	1779	4657	3249	1126	1779	4657	0	0	0	0	7	1	6	9
	7903	26	NOV	06:00	174602	174602	31043	133740	227640	34.12	8.01	30.02	50.15	5536	469	244	31	705	0	0	0	7202	189	6848	7400	40	6	32	50	1924	916	234	2743	0	0	0	0	0	0	0	0	0	0	0	0	5366	513	4458	5850	341	506	0	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3034	892	1687	4108	3034	892	1687	4108	0	0	0	0	7	1	6	9
	7904	26	NOV	07:00	168858	168858	31678	123090	215000	34.12	8.01	30.02	50.15	5397	229	330	-211	735	0	0	0	7234	191	6872	7426	40	7	31	50	1887	1103	334	3152	0	0	0	0	0	0	0	0	0	0	0	0	5259	679	4103	5850	278	387	0	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3204	990	2003	4461	3204	990	2003	4461	0	0	0	0	7	1	6	9
	7905	26	NOV	08:00	145358	145358	35456	109360	199500	34.06	7.99	29.92	50.03	4679	-43	833	-1490	691	0	0	0	7229	192	6860	7411	40	6	32	50	2367	1107	473	3482	0	0	0	0	0	0	0	0	0	0	0	0	4579	1090	3112	5850	200	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3962	1027	2390	4860	3962	1027	2390	4860	0	0	0	0	7	1	6	9
	7906	26	NOV	09:00	140062	140062	45962	90000	211720	34.03	8.06	29.75	50.15	4451	-53	1080	-1935	1037	0	0	0	7246	188	6879	7412	40	7	31	50	2571	1857	205	4763	0	0	0	0	0	0	0	0	0	0	0	0	4321	1262	3000	5850	261	358	0	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4159	1404	2085	5767	4159	1404	2085	5767	0	0	0	0	7	1	6	9
	7907	26	NOV	10:00	143562	143562	40499	90720	202280	34.12	8.01	30.02	50.15	4607	-2	1036	-1525	1294	0	0	0	7201	187	6834	7354	40	6	32	50	2445	1923	148	4743	0	0	0	0	0	0	0	0	0	0	0	0	4500	1148	3024	5850	214	275	0	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4026	1260	2321	5537	4026	1260	2321	5537	0	0	0	0	7	1	6	9
	7908	26	NOV	11:00	137394	137394	32101	97830	175500	34.09	7.97	30.02	50.03	4580	-79	1086	-1747	1184	0	0	0	7147	187	6776	7287	40	7	31	50	2448	1579	544	4332	0	0	0	0	0	0	0	0	0	0	0	0	4580	1070	3261	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4161	995	2990	5289	4161	995	2990	5289	0	0	0	0	6	0	6	6
	7909	26	NOV	12:00	126588	126588	32083	90000	175500	29.97	0.14	29.75	30.11	4220	91	1139	-1439	1087	0	0	0	7004	187	6632	7130	40	6	32	50	2835	1507	560	4509	0	0	0	0	0	0	0	0	0	0	0	0	4220	1069	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4521	1017	2990	5744	4521	1017	2990	5744	0	0	0	0	6	0	6	6
	7910	26	NOV	13:00	106188	106188	32376	90000	170940	17.91	14.62	0.00	29.94	3540	301	746	-546	1391	0	0	0	6826	187	6452	6938	40	7	31	50	3731	1303	1257	4809	0	0	0	0	0	0	0	0	0	0	0	0	3540	1079	3000	5698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184	238	0	580	0	0	0	0	0	8741	372	8343	9338	5201	1094	3142	6338	5385	1172	3142	6338	0	0	0	0	6	0	6	6
	7911	26	NOV	14:00	110010	110010	33226	90000	175500	33.94	8.05	29.75	50.03	3667	213	577	-633	1027	0	0	0	6828	185	6460	6941	40	6	32	50	3334	1160	1283	4452	0	0	0	0	0	0	0	0	0	0	0	0	3667	1108	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	5074	1110	2990	6338	5074	1110	2990	6338	0	0	0	0	6	0	6	6
	7912	26	NOV	15:00	119370	119370	36773	90000	175500	33.94	8.05	29.75	50.03	3979	273	757	-1201	850	0	0	0	7193	181	6834	7308	40	7	31	50	3446	1038	1912	4611	0	0	0	0	0	0	0	0	0	0	0	0	3979	1226	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4762	1203	2990	6338	4762	1203	2990	6338	0	0	0	0	6	0	6	6
	7913	26	NOV	16:00	119718	119718	29307	90000	156240	29.92	0.11	29.75	30.04	3991	58	895	-1004	1227	0	0	0	7471	184	7107	7592	40	6	32	50	3498	1087	1488	4463	0	0	0	0	0	0	0	0	0	0	0	0	3991	977	3000	5208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4750	875	3632	5685	4750	875	3632	5685	0	0	0	0	6	0	6	6
	7914	26	NOV	17:00	104340	104340	18410	90000	134580	29.90	0.10	29.75	30.04	3478	89	584	-742	748	0	0	0	7363	190	6999	7529	40	7	31	50	3934	913	2219	4713	0	0	0	0	0	0	0	0	0	0	0	0	3478	614	3000	4486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	5263	648	4354	6338	5263	648	4354	6338	0	0	0	0	6	0	6	6
	7915	26	NOV	18:00	93354	93354	6708	90000	106770	23.88	11.94	0.00	29.94	3112	25	1161	-1907	1313	0	0	0	7005	178	6660	7154	40	6	32	50	3940	1015	2169	4938	0	0	0	0	0	0	0	0	0	0	0	0	3112	224	3000	3559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62	124	0	310	0	0	0	0	0	8741	372	8343	9338	5629	408	5281	6338	5691	382	5281	6338	0	0	0	0	6	0	6	6
	7916	26	NOV	19:00	97782	97782	15564	90000	128910	5.98	11.97	0.00	29.92	3259	114	1055	-1458	1237	0	0	0	6541	175	6198	6677	40	7	31	50	3860	748	3076	4768	0	0	0	0	0	0	0	0	0	0	0	0	3259	519	3000	4297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	505	460	0	1113	0	0	0	0	0	8741	372	8343	9338	5481	597	4543	6338	5986	782	4543	6765	0	0	0	0	6	0	6	6
	7917	26	NOV	20:00	90000	90000	0	90000	90000	0.00	0	0.00	0.00	3000	62	1302	-2095	1533	0	0	0	6568	172	6233	6705	40	6	32	50	4101	1076	2138	5085	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	512	292	0	882	0	0	0	0	0	8741	372	8343	9338	5741	372	5343	6338	6252	154	5979	6436	0	0	0	0	6	0	6	6
	7918	26	NOV	21:00	90000	90000	0	90000	90000	17.90	14.62	0.00	29.94	3000	-49	826	-1155	884	0	0	0	6445	166	6123	6584	40	7	31	50	3808	748	2354	4370	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	453	706	0	1822	0	0	0	0	0	8741	372	8343	9338	5741	372	5343	6338	6193	799	5343	7662	0	0	0	0	6	0	6	6
	7919	26	NOV	22:00	94374	94374	5381	90000	101730	29.90	0.10	29.75	30.04	3146	-173	670	-1442	460	0	0	0	6424	165	6105	6566	40	6	32	50	3065	712	1655	3530	0	0	0	0	0	0	0	0	0	0	0	0	3146	179	3000	3391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	5595	377	5343	6338	5595	377	5343	6338	0	0	0	0	6	0	6	6
	7920	26	NOV	23:00	117672	117672	26230	90000	159810	30.01	0.11	29.87	30.20	3922	-108	496	-869	680	0	0	0	6356	166	6036	6502	40	7	31	50	2285	650	987	2637	0	0	0	0	0	0	0	0	0	0	0	0	3922	874	3000	5327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4818	780	3513	5652	4818	780	3513	5652	0	0	0	0	6	0	6	6
	7921	27	NOV	00:00	127998	127998	32322	90000	175500	34.04	7.99	29.92	50.03	4267	-125	753	-999	1250	0	0	0	6289	169	5966	6444	40	6	32	50	1856	732	428	2395	0	0	0	0	0	0	0	0	0	0	0	0	4267	1077	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4474	968	2990	5398	4474	968	2990	5398	0	0	0	0	6	0	6	6
	7922	27	NOV	01:00	127236	127236	25446	90000	167340	24.00	12.00	0.00	30.20	4241	-433	978	-2185	778	0	0	0	6068	171	5747	6233	40	7	31	50	1742	1097	26	2936	0	0	0	0	0	0	0	0	0	0	0	0	4241	848	3000	5578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	388	775	0	1938	0	0	0	0	0	8741	372	8343	9338	4499	710	3262	5343	4887	1326	3262	7281	0	0	0	0	6	0	6	6
	7923	27	NOV	02:00	132570	132570	35981	90000	175500	22.05	19.42	0.00	50.03	4419	-636	879	-2387	-46	0	0	0	6002	170	5688	6173	40	6	32	50	1812	1804	2	4009	0	0	0	0	0	0	0	0	0	0	0	0	4419	1199	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	906	1280	0	3273	0	0	0	0	0	8741	372	8343	9338	4322	1093	2990	5840	5228	2221	2990	8616	0	0	0	0	6	0	6	6
	7924	27	NOV	03:00	129608	129608	39585	90000	197690	18.02	14.71	0.00	30.20	4154	-699	983	-2589	280	0	0	0	6215	168	5909	6393	40	7	31	50	1992	1450	248	3724	0	0	0	0	0	0	0	0	0	0	0	0	4054	961	3000	5523	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	770	1152	0	2970	0	0	0	0	0	8741	372	8343	9338	4487	1175	2517	5840	5257	2049	2517	8313	0	0	0	0	7	2	6	10
	7925	27	NOV	04:00	143740	143740	43598	90000	216120	28.06	16.04	0.00	50.15	4589	-359	1165	-2511	905	0	0	0	6527	165	6234	6710	40	6	32	50	1949	1554	105	3809	0	0	0	0	0	0	0	0	0	0	0	0	4467	1024	3000	5850	243	394	0	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	532	1064	0	2660	0	0	0	0	0	8741	372	8343	9338	4030	1260	1975	5343	4562	2029	1975	8003	0	0	0	0	7	2	6	10
	7926	27	NOV	05:00	167028	167028	51326	90000	251200	28.06	16.04	0.00	50.15	5219	465	1029	-1397	1751	0	0	0	7172	162	6889	7354	40	7	31	50	2337	1383	0	3749	0	0	0	0	0	0	0	0	0	0	0	0	5010	1029	3000	5850	419	741	0	1893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	168	337	0	842	0	0	0	0	0	8741	372	8343	9338	3312	1391	1098	5343	3481	1653	1098	6185	0	0	0	0	7	2	6	10
	7927	27	NOV	06:00	173736	173736	53405	90000	257620	43.98	19.49	29.92	79.80	5414	669	821	-591	1955	0	0	0	7328	166	7039	7512	40	6	32	50	2321	1444	17	3871	0	0	0	0	0	0	0	0	0	0	0	0	5190	1107	3000	5850	438	780	0	1990	6	13	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3106	1446	969	5343	3106	1446	969	5343	0	0	0	0	7	2	6	11
	7928	27	NOV	07:00	156404	156404	47245	90000	233480	34.11	8.02	30.02	50.15	4939	-85	1003	-2001	954	0	0	0	7274	168	6982	7455	40	7	31	50	2045	871	308	2555	0	0	0	0	0	0	0	0	0	0	0	0	4774	1054	3000	5850	330	565	0	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3637	1324	1541	5343	3637	1324	1541	5343	0	0	0	0	7	2	6	10
	7929	27	NOV	08:00	151304	151304	34599	116910	207500	34.09	7.97	30.02	50.03	4877	-282	667	-1483	543	0	0	0	7210	172	6910	7383	40	6	32	50	1911	849	334	2657	0	0	0	0	0	0	0	0	0	0	0	0	4777	884	3897	5850	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3764	1040	2190	5085	3764	1040	2190	5085	0	0	0	0	7	2	6	10
	7930	27	NOV	09:00	165446	165446	45018	98160	238760	34.12	8.01	30.02	50.15	5218	29	972	-1898	722	0	0	0	7177	173	6875	7341	40	7	31	50	1770	801	170	2219	0	0	0	0	0	0	0	0	0	0	0	0	5040	946	3272	5850	356	617	0	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3344	1222	1409	5071	3344	1222	1409	5071	0	0	0	0	7	2	6	10
	7931	27	NOV	10:00	133542	133542	49749	90000	217720	34.07	8.04	29.92	50.15	4242	149	841	-738	1723	0	0	0	7053	173	6749	7204	40	6	32	50	2793	1200	393	3416	0	0	0	0	0	0	0	0	0	0	0	0	4117	1263	3000	5850	251	410	0	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4373	1502	1935	6060	4373	1502	1935	6060	0	0	0	0	7	2	6	10
	7932	27	NOV	11:00	142700	142700	41531	99510	207500	34.09	7.97	30.02	50.03	4490	-46	873	-936	1613	0	0	0	6972	177	6660	7116	40	7	31	50	2236	977	295	2848	0	0	0	0	0	0	0	0	0	0	0	0	4330	1257	3006	5850	320	325	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4091	1352	2190	6021	4091	1352	2190	6021	0	0	0	0	8	2	6	10
	7933	27	NOV	12:00	157172	157172	24861	132630	196460	30.06	0.11	29.87	30.20	4972	-52	742	-958	1269	0	0	0	6817	182	6498	6984	40	6	32	50	1592	687	600	2371	0	0	0	0	0	0	0	0	0	0	0	0	4812	715	4073	5850	320	325	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3608	811	2558	4917	3608	811	2558	4917	0	0	0	0	8	2	6	10
	7934	27	NOV	13:00	155024	155024	30618	115350	199220	30.06	0.11	29.87	30.20	4901	129	857	-1019	1341	0	0	0	6628	187	6304	6818	40	7	31	50	1656	664	460	2278	0	0	0	0	0	0	0	0	0	0	0	0	4741	939	3463	5850	320	325	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3680	1082	2466	5493	3680	1082	2466	5493	0	0	0	0	8	2	6	10
	7935	27	NOV	14:00	168950	168950	19947	141300	200060	30.06	0.11	29.87	30.20	5365	49	605	-816	758	0	0	0	6602	186	6283	6785	40	6	32	50	1085	536	232	1661	0	0	0	0	0	0	0	0	0	0	0	0	5205	568	4363	5850	320	325	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3216	775	2438	4628	3216	775	2438	4628	0	0	0	0	8	2	6	10
	7936	27	NOV	15:00	182540	182540	19863	161880	220520	34.12	8.01	30.02	50.15	5764	247	518	-490	882	0	0	0	6971	182	6663	7142	40	7	31	50	1222	740	128	2053	0	0	0	0	0	0	0	0	0	0	0	0	5571	293	5089	5850	385	430	0	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	2784	684	1865	3942	2784	684	1865	3942	0	0	0	0	8	2	6	10
	7937	27	NOV	16:00	198384	198384	25053	175500	237640	46.01	7.95	30.11	50.15	6136	401	638	-687	1147	0	0	0	7263	185	6951	7426	40	6	32	50	1201	987	86	2390	0	0	0	0	0	0	0	0	0	0	0	0	5850	0	5850	5850	572	626	0	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	2318	823	1433	3488	2318	823	1433	3488	0	0	0	0	8	2	6	10
	7938	27	NOV	17:00	188308	188308	18778	173450	222600	38.10	9.75	30.11	50.15	5947	499	694	-405	1374	0	0	0	7124	186	6835	7289	40	7	31	50	1437	1100	289	2773	0	0	0	0	0	0	0	0	0	0	0	0	5750	134	5515	5850	396	448	0	1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	2595	609	1813	3488	2595	609	1813	3488	0	0	0	0	8	2	6	10
	7939	27	NOV	18:00	172478	172478	18039	153780	204260	30.06	0.11	29.87	30.20	5483	153	943	-1159	1478	0	0	0	6792	175	6509	6940	40	6	32	50	1262	1044	336	2536	0	0	0	0	0	0	0	0	0	0	0	0	5323	393	4947	5850	320	325	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	3098	631	2298	4212	3098	631	2298	4212	0	0	0	0	8	2	6	10
	7940	27	NOV	19:00	131766	131766	20245	101550	155970	30.02	0.12	29.87	30.20	4392	-383	867	-1291	862	0	0	0	6392	175	6102	6536	40	7	31	50	1576	1605	180	3538	0	0	0	0	0	0	0	0	0	0	0	0	4392	675	3385	5199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8741	372	8343	9338	4348	563	3531	5011	4348	563	3531	5011	0	0	0	0	6	0	6	6
	7941	27	NOV	20:00	131178	131178	34391	90000	169890	24.03	12.01	0.00	30.20	4373	-333	678	-1451	476	0	0	0	6409	170	6130	6551	40	6	32	50	1707	1854	137	3977	0	0	0	0	0	0	0	0	0	0	0	0	4373	1146	3000	5663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44	87	0	218	0	0	0	0	0	8741	372	8343	9338	4368	1052	3044	5840	4412	1115	3044	6058	0	0	0	0	6	0	6	6
