EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1575	07	MAR	14:00	-869	2242	-3000	3000	2082	1202	33	3000	0	-1208	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	1576	07	MAR	15:00	-921	2240	-3000	3000	2121	1170	80	3000	0	-1370	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	1577	07	MAR	16:00	-836	2187	-3000	3000	2036	1157	476	3000	0	-1425	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	1578	07	MAR	17:00	-947	1446	-3000	1078	1381	1039	8	3000	0	-1040	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	1579	07	MAR	18:00	-491	1957	-3000	1959	1738	1025	239	3000	0	-692	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	1580	07	MAR	19:00	-360	2376	-3000	3000	2102	1163	156	3000	0	-704	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	1581	07	MAR	20:00	-679	2734	-3000	3000	2804	270	2313	3000	0	-1046	382	485	0	1289	382	485	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	1582	07	MAR	21:00	-519	2877	-3000	3000	2919	162	2596	3000	0	-541	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	1583	07	MAR	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-594	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1584	07	MAR	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-462	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1585	08	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-768	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1586	08	MAR	01:00	-398	2799	-3000	3000	2798	404	1990	3000	0	-519	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1587	08	MAR	02:00	-331	2764	-3000	3000	2731	537	1657	3000	0	-402	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1588	08	MAR	03:00	-526	2882	-3000	3000	2926	148	2629	3000	0	-396	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1589	08	MAR	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-622	432	448	122	1289	432	448	122	1289	0.14	0.15	0.04	0.43	40.00	60.00	0	0	0	0
	1590	08	MAR	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1403	438	460	0	1289	438	460	0	1289	0.15	0.15	0	0.43	40.00	60.00	0	0	0	0
	1591	08	MAR	06:00	-1199	2401	-3000	3000	2401	1197	7	3000	0	-1647	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	1592	08	MAR	07:00	-1774	1443	-3000	466	1960	1177	466	3000	0	-1479	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	1593	08	MAR	08:00	-1564	1735	-3000	741	2009	1192	370	3000	0	-1483	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	1594	08	MAR	09:00	-1604	1738	-3000	984	1997	1267	3	3000	0	-1557	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	60.00	0	0	0	0
	1595	08	MAR	10:00	-2052	1897	-3000	1742	2748	503	1742	3000	0	-1426	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	80.00	0	0	0	0
	1596	08	MAR	11:00	-2358	1285	-3000	212	2442	1115	212	3000	0	-1439	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	80.00	0	0	0	0
	1597	08	MAR	12:00	-1299	2358	-3000	3000	2499	1002	494	3000	0	-1328	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	20.00	60.00	0	0	0	0
	1598	08	MAR	13:00	-719	2318	-3000	3000	2227	965	770	3000	0	-1300	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	1599	08	MAR	14:00	-1071	2335	-3000	3000	2308	1128	93	3000	0	-1432	339	484	0	1289	339	484	0	1289	0.11	0.16	0	0.43	20.00	40.00	0	0	0	0
	1600	08	MAR	15:00	-1252	2353	-3000	3000	2452	1045	363	3000	0	-1896	339	484	0	1289	339	484	0	1289	0.11	0.16	0	0.43	20.00	40.00	0	0	0	0
	1601	08	MAR	16:00	-1432	2328	-3000	3000	2632	737	1158	3000	0	-1923	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	20.00	60.00	0	0	0	0
	1602	08	MAR	17:00	-1933	1077	-3000	-542	1933	1077	542	3000	0	-1615	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	1603	08	MAR	18:00	-2543	491	-3000	-1946	2543	491	1946	3000	0	-1239	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	1604	08	MAR	19:00	-632	2357	-3000	3000	2270	895	1096	3000	0	-982	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	1605	08	MAR	20:00	-733	2785	-3000	3000	2867	265	2337	3000	0	-1112	364	470	0	1289	364	470	0	1289	0.12	0.16	0	0.43	20.00	60.00	0	0	0	0
	1606	08	MAR	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-921	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	1607	08	MAR	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-942	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1608	08	MAR	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-842	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1609	09	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-691	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1610	09	MAR	01:00	-552	2902	-3000	3000	2952	95	2762	3000	0	-540	346	367	0	1010	346	367	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	1611	09	MAR	02:00	-484	2852	-3000	3000	2884	233	2418	3000	0	-434	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1612	09	MAR	03:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-546	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1613	09	MAR	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-658	389	452	122	1289	389	452	122	1289	0.13	0.15	0.04	0.43	40.00	60.00	0	0	0	0
	1614	09	MAR	05:00	-1090	2464	-3000	3000	2510	980	551	3000	0	-1296	438	460	0	1289	438	460	0	1289	0.15	0.15	0	0.43	20.00	60.00	0	0	0	0
	1615	09	MAR	06:00	-899	2212	-3000	3000	2099	1138	312	3000	0	-1475	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	20.00	40.00	0	0	0	0
	1616	09	MAR	07:00	-2147	1158	-3000	-77	2147	1158	77	3000	0	-1355	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	60.00	0	0	0	0
	1617	09	MAR	08:00	-2239	950	-3000	-805	2239	950	805	3000	0	-1368	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	60.00	0	0	0	0
	1618	09	MAR	09:00	-2056	1159	-3000	-503	2056	1159	503	3000	0	-1365	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	60.00	0	0	0	0
	1619	09	MAR	10:00	-1304	2269	-3000	3000	2504	761	1036	3000	0	-1214	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	20.00	40.00	0	0	0	0
	1620	09	MAR	11:00	-1630	1458	-3000	967	2017	846	967	3000	0	-1213	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	1621	09	MAR	12:00	-1700	2029	-3000	2248	2600	500	1781	3000	0	-1089	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	1622	09	MAR	13:00	-983	2272	-3000	3000	2183	1168	4	3000	0	-973	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	20.00	40.00	0	0	0	0
	1623	09	MAR	14:00	-573	2622	-3000	3000	2649	432	2055	3000	0	-1137	531	557	0	1289	531	557	0	1289	0.18	0.19	0	0.43	20.00	40.00	0	0	0	0
	1624	09	MAR	15:00	-1403	2173	-3000	2689	2478	740	1026	3000	0	-1613	480	590	0	1289	480	590	0	1289	0.16	0.20	0	0.43	0	40.00	0	0	0	0
	1625	09	MAR	16:00	-1627	1249	-3000	174	1697	1153	174	3000	0	-1695	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	1626	09	MAR	17:00	-2242	928	-3000	-1064	2242	928	1064	3000	0	-1435	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	60.00	0	0	0	0
	1627	09	MAR	18:00	-1330	1462	-3000	646	1588	1177	275	3000	0	-935	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	1628	09	MAR	19:00	-1139	1895	-3000	1312	2044	845	949	3000	0	-652	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	1629	09	MAR	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-972	389	452	122	1289	389	452	122	1289	0.13	0.15	0.04	0.43	40.00	60.00	0	0	0	0
	1630	09	MAR	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-817	389	452	122	1289	389	452	122	1289	0.13	0.15	0.04	0.43	40.00	60.00	0	0	0	0
	1631	09	MAR	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-766	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1632	09	MAR	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-674	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1633	10	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-451	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1634	10	MAR	01:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-170	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1635	10	MAR	02:00	-86	2689	-3000	3000	2486	1027	432	3000	0	88	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1636	10	MAR	03:00	-78	2646	-3000	3000	2478	931	626	3000	0	111	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	20.00	0	0	0	0
	1637	10	MAR	04:00	-286	2743	-3000	3000	2686	628	1429	3000	0	-80	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1638	10	MAR	05:00	-564	2910	-3000	3000	2964	73	2818	3000	0	-413	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1639	10	MAR	06:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-606	389	452	122	1289	389	452	122	1289	0.13	0.15	0.04	0.43	40.00	60.00	0	0	0	0
	1640	10	MAR	07:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-710	308	360	0	1010	308	360	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	1641	10	MAR	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-777	278	378	0	1010	278	378	0	1010	0.09	0.13	0	0.34	40.00	60.00	0	0	0	0
	1642	10	MAR	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-758	278	378	0	1010	278	378	0	1010	0.09	0.13	0	0.34	40.00	60.00	0	0	0	0
	1643	10	MAR	10:00	-562	2909	-3000	3000	2962	76	2810	3000	0	-838	278	378	0	1010	278	378	0	1010	0.09	0.13	0	0.34	40.00	40.00	0	0	0	0
	1644	10	MAR	11:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-654	278	378	0	1010	278	378	0	1010	0.09	0.13	0	0.34	40.00	60.00	0	0	0	0
	1645	10	MAR	12:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-649	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1646	10	MAR	13:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-373	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1647	10	MAR	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-305	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1648	10	MAR	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-526	210	103	122	392	210	103	122	392	0.07	0.03	0.04	0.13	40.00	60.00	0	0	0	0
	1649	10	MAR	16:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-858	308	360	0	1010	308	360	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	1650	10	MAR	17:00	-521	2879	-3000	3000	2921	157	2607	3000	0	-1121	278	378	0	1010	278	378	0	1010	0.09	0.13	0	0.34	40.00	40.00	0	0	0	0
	1651	10	MAR	18:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-751	278	378	0	1010	278	378	0	1010	0.09	0.13	0	0.34	40.00	60.00	0	0	0	0
	1652	10	MAR	19:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-632	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1653	10	MAR	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-605	210	103	122	392	210	103	122	392	0.07	0.03	0.04	0.13	40.00	60.00	0	0	0	0
	1654	10	MAR	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-546	185	132	0	392	185	132	0	392	0.06	0.04	0	0.13	40.00	60.00	0	0	0	0
	1655	10	MAR	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-321	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1656	10	MAR	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-214	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1657	11	MAR	00:00	-119	2694	-3000	3000	2519	963	593	3000	0	268	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1658	11	MAR	01:00	97	2690	-3000	3000	2497	1006	484	3000	0	514	258	199	0	563	258	199	0	563	0.09	0.07	0	0.19	40.00	40.00	0	0	0	0
	1659	11	MAR	02:00	505	2474	-2652	3000	2452	603	1393	3000	0	838	155	220	0	563	155	220	0	563	0.05	0.07	0	0.19	40.00	0	0	0	0	0
	1660	11	MAR	03:00	669	2193	-2524	3000	2096	930	913	3000	0	1008	113	225	0	563	113	225	0	563	0.04	0.08	0	0.19	40.00	0	0	0	0	0
	1661	11	MAR	04:00	219	2637	-3000	3000	2504	855	808	3000	0	986	113	225	0	563	113	225	0	563	0.04	0.08	0	0.19	40.00	20.00	0	0	0	0
	1662	11	MAR	05:00	167	2704	-3000	3000	2567	867	833	3000	0	806	113	225	0	563	113	225	0	563	0.04	0.08	0	0.19	40.00	40.00	0	0	0	0
	1663	11	MAR	06:00	337	2352	-3000	3000	2063	1177	240	3000	0	458	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	1664	11	MAR	07:00	-416	2809	-3000	3000	2816	368	2081	3000	0	-71	171	130	0	392	171	130	0	392	0.06	0.04	0	0.13	40.00	40.00	0	0	0	0
	1665	11	MAR	08:00	-530	2885	-3000	3000	2930	140	2649	3000	0	-96	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1666	11	MAR	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-216	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1667	11	MAR	10:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-305	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1668	11	MAR	11:00	-565	2912	-3000	3000	2965	70	2826	3000	0	-233	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1669	11	MAR	12:00	-205	2714	-3000	3000	2605	790	1025	3000	0	68	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1670	11	MAR	13:00	55	2686	-3000	3000	2455	1090	276	3000	0	439	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1671	11	MAR	14:00	-51	2685	-3000	3000	2451	1098	255	3000	0	517	92	82	0	214	92	82	0	214	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1672	11	MAR	15:00	-344	2751	-3000	3000	2744	398	1973	3000	0	89	50	61	0	126	50	61	0	126	0.02	0.02	0	0.04	40.00	20.00	0	0	0	0
	1673	11	MAR	16:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-151	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1674	11	MAR	17:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-335	210	103	122	392	210	103	122	392	0.07	0.03	0.04	0.13	40.00	60.00	0	0	0	0
	1675	11	MAR	18:00	-382	2760	-3000	3000	2748	463	1823	3000	0	-389	154	152	0	392	154	152	0	392	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	1676	11	MAR	19:00	-304	2751	-3000	3000	2704	592	1521	3000	0	-263	179	134	0	392	179	134	0	392	0.06	0.04	0	0.13	40.00	40.00	0	0	0	0
	1677	11	MAR	20:00	-578	2921	-3000	3000	2978	45	2888	3000	0	-373	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1678	11	MAR	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-122	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1679	11	MAR	22:00	-274	2739	-3000	3000	2674	652	1370	3000	0	80	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1680	11	MAR	23:00	-237	2725	-3000	3000	2637	727	1183	3000	0	163	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1681	12	MAR	00:00	-154	2701	-3000	3000	2554	892	769	3000	0	404	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1682	12	MAR	01:00	114	2693	-3000	3000	2514	973	568	3000	0	677	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1683	12	MAR	02:00	458	2432	-3000	3000	2318	865	940	3000	0	795	92	82	0	214	92	82	0	214	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	1684	12	MAR	03:00	115	2475	-3000	3000	2285	956	605	3000	0	356	50	61	0	126	50	61	0	126	0.02	0.02	0	0.04	40.00	20.00	0	0	0	0
	1685	12	MAR	04:00	-564	2910	-3000	3000	2964	73	2818	3000	0	-95	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1686	12	MAR	05:00	-1455	2326	-3000	3000	2655	691	1273	3000	0	-1045	308	360	0	1010	308	360	0	1010	0.10	0.12	0	0.34	20.00	60.00	0	0	0	0
	1687	12	MAR	06:00	289	2376	-3000	3000	2111	1127	318	3000	0	-1085	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	20.00	0	0	0	0
	1688	12	MAR	07:00	-1688	645	-2080	-401	1688	645	401	2080	0	-753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	-402	1869	-3000	2400	1576	1082	155	3000	0	-770	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1690	12	MAR	09:00	-879	1279	-3000	673	1148	1044	96	3000	0	-782	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1691	12	MAR	10:00	-228	1446	-3000	942	1003	1066	79	3000	0	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1692	12	MAR	11:00	-700	1320	-2867	732	1102	1009	115	2867	0	-542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	-39	2163	-3000	3000	1927	983	505	3000	0	-359	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1694	12	MAR	13:00	-161	2412	-3000	2726	2203	994	255	3000	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1695	12	MAR	14:00	294	2233	-3000	3000	1987	1062	301	3000	0	-541	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1696	12	MAR	15:00	-565	1896	-3000	2116	1856	685	1112	3000	0	-1081	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1697	12	MAR	16:00	-461	2123	-2461	3000	2063	682	1004	3000	0	-893	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1698	12	MAR	17:00	-634	2208	-3000	2018	2168	759	1006	3000	0	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1699	12	MAR	18:00	862	2057	-3000	3000	2062	849	921	3000	0	48	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1700	12	MAR	19:00	306	2255	-2487	3000	2018	1051	124	3000	0	238	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1701	12	MAR	20:00	-384	2317	-3000	3000	2013	1210	385	3000	0	-852	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	20.00	0	0	0	0
	1702	12	MAR	21:00	-271	2722	-3000	3000	2671	590	1497	3000	0	-592	130	165	0	392	130	165	0	392	0.04	0.05	0	0.13	40.00	20.00	0	0	0	0
	1703	12	MAR	22:00	-403	2802	-3000	3000	2803	394	2016	3000	0	-545	154	152	0	392	154	152	0	392	0.05	0.05	0	0.13	40.00	40.00	0	0	0	0
	1704	12	MAR	23:00	-574	2919	-3000	3000	2974	51	2872	3000	0	-393	154	152	0	392	154	152	0	392	0.05	0.05	0	0.13	40.00	40.00	0	0	0	0
	1705	13	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-327	185	132	0	392	185	132	0	392	0.06	0.04	0	0.13	40.00	60.00	0	0	0	0
	1706	13	MAR	01:00	-491	2858	-3000	3000	2891	217	2457	3000	0	7	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1707	13	MAR	02:00	-600	2939	-3000	3000	3000	0	3000	3000	0	145	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1708	13	MAR	03:00	-600	2939	-3000	3000	3000	0	3000	3000	0	92	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1709	13	MAR	04:00	-731	2787	-3000	3000	2869	262	2345	3000	0	-246	185	132	0	392	185	132	0	392	0.06	0.04	0	0.13	20.00	60.00	0	0	0	0
	1710	13	MAR	05:00	-788	2494	-3000	3000	2535	642	1368	3000	0	-1425	358	380	0	1010	358	380	0	1010	0.12	0.13	0	0.34	20.00	40.00	0	0	0	0
	1711	13	MAR	06:00	-1240	2102	-3000	2582	2273	889	602	3000	0	-1167	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1712	13	MAR	07:00	-1794	1419	-2904	859	2138	815	859	2904	0	-665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	-332	1787	-3000	2359	1545	958	658	3000	0	-609	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1714	13	MAR	09:00	-738	1862	-3000	2065	1729	1010	414	3000	0	-612	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1715	13	MAR	10:00	-345	1643	-2894	1943	1345	1004	228	2894	0	-496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	-852	1831	-3000	1244	1688	1108	349	3000	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1717	13	MAR	12:00	-462	2111	-3000	1963	1938	957	812	3000	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1718	13	MAR	13:00	-647	2233	-3000	3000	1847	1412	69	3000	0	-454	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1719	13	MAR	14:00	-393	1946	-3000	3000	1593	1184	304	3000	0	-808	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	1720	13	MAR	15:00	-866	2032	-3000	3000	2066	781	1227	3000	0	-1276	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	1721	13	MAR	16:00	-828	2370	-3000	3000	2366	836	847	3000	0	-1093	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1722	13	MAR	17:00	57	1795	-2223	2596	1613	789	334	2596	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	336	1896	-3000	2340	1628	1027	231	3000	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1724	13	MAR	19:00	-707	2220	-3000	3000	1907	1339	246	3000	0	-116	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1725	13	MAR	20:00	-367	2752	-3000	3000	2752	372	2029	3000	0	-731	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	20.00	0	0	0	0
	1726	13	MAR	21:00	-534	2888	-3000	3000	2934	131	2672	3000	0	-346	284	376	0	1010	284	376	0	1010	0.09	0.13	0	0.34	40.00	40.00	0	0	0	0
	1727	13	MAR	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-290	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1728	13	MAR	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-126	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
