area 3	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

area 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7921	27	MAY	00:00	2844000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	948	27	921	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	948	27	921	975	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-948	27	-975	-921	0	0	0	0	0	0	0	0
	7922	27	MAY	01:00	2871000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	957	36	921	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	957	36	921	993	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-957	36	-993	-921	0	0	0	0	0	0	0	0
	7923	27	MAY	02:00	2874000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	958	37	921	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	958	37	921	995	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-958	37	-995	-921	0	0	0	0	0	0	0	0
	7924	27	MAY	03:00	2883000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	961	40	921	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	961	40	921	1001	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-961	40	-1001	-921	0	0	0	0	0	0	0	0
	7925	27	MAY	04:00	2893500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	964	44	921	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	964	44	921	1008	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-964	44	-1008	-921	0	0	0	0	0	0	0	0
	7926	27	MAY	05:00	2917500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	972	52	921	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	972	52	921	1024	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-972	52	-1024	-921	0	0	0	0	0	0	0	0
	7927	27	MAY	06:00	2929500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	976	52	924	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	976	52	924	1029	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-976	52	-1029	-924	0	0	0	0	0	0	0	0
	7928	27	MAY	07:00	2938500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	980	36	943	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	980	36	943	1016	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-980	36	-1016	-943	0	0	0	0	0	0	0	0
	7929	27	MAY	08:00	2980500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	994	20	974	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	994	20	974	1013	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-994	20	-1013	-974	0	0	0	0	0	0	0	0
	7930	27	MAY	09:00	3054000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1018	12	1006	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1018	12	1006	1030	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1018	12	-1030	-1006	0	0	0	0	0	0	0	0
	7931	27	MAY	10:00	3115500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1038	12	1026	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1038	12	1026	1051	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1038	12	-1051	-1026	0	0	0	0	0	0	0	0
	7932	27	MAY	11:00	3117000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1039	13	1026	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1039	13	1026	1052	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1039	13	-1052	-1026	0	0	0	0	0	0	0	0
	7933	27	MAY	12:00	3111000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1037	11	1026	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1037	11	1026	1048	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1037	11	-1048	-1026	0	0	0	0	0	0	0	0
	7934	27	MAY	13:00	3108000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1036	10	1026	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1036	10	1026	1046	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1036	10	-1046	-1026	0	0	0	0	0	0	0	0
	7935	27	MAY	14:00	3102000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1034	7	1027	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1034	7	1027	1041	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1034	7	-1041	-1027	0	0	0	0	0	0	0	0
	7936	27	MAY	15:00	3115500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1038	4	1035	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1038	4	1035	1042	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1038	4	-1042	-1035	0	0	0	0	0	0	0	0
	7937	27	MAY	16:00	3115500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1038	0	1038	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1038	0	1038	1039	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1038	0	-1039	-1038	0	0	0	0	0	0	0	0
	7938	27	MAY	17:00	3082500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1028	2	1026	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1028	2	1026	1029	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1028	2	-1029	-1026	0	0	0	0	0	0	0	0
	7939	27	MAY	18:00	2968500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	990	2	988	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	990	2	988	991	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-990	2	-991	-988	0	0	0	0	0	0	0	0
	7940	27	MAY	19:00	2871000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	957	2	955	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	957	2	955	959	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-957	2	-959	-955	0	0	0	0	0	0	0	0
	7941	27	MAY	20:00	2812500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	938	6	932	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	938	6	932	943	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-938	6	-943	-932	0	0	0	0	0	0	0	0
	7942	27	MAY	21:00	2793000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	931	6	925	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	931	6	925	937	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-931	6	-937	-925	0	0	0	0	0	0	0	0
	7943	27	MAY	22:00	2805000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	935	12	923	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	935	12	923	947	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-935	12	-947	-923	0	0	0	0	0	0	0	0
	7944	27	MAY	23:00	2799000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	933	12	921	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	933	12	921	945	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-933	12	-945	-921	0	0	0	0	0	0	0	0
	7945	28	MAY	00:00	2811000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	937	16	921	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	937	16	921	953	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-937	16	-953	-921	0	0	0	0	0	0	0	0
	7946	28	MAY	01:00	2794500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	932	10	921	942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	932	10	921	942	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-932	10	-942	-921	0	0	0	0	0	0	0	0
	7947	28	MAY	02:00	2776500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	926	4	921	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	926	4	921	930	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-926	4	-930	-921	0	0	0	0	0	0	0	0
	7948	28	MAY	03:00	2770500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	924	0	923	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	924	0	923	924	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-924	0	-924	-923	0	0	0	0	0	0	0	0
	7949	28	MAY	04:00	2775000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	925	0	925	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	925	0	925	925	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-925	0	-925	-925	0	0	0	0	0	0	0	0
	7950	28	MAY	05:00	2779500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	926	0	926	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	926	0	926	927	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-926	0	-927	-926	0	0	0	0	0	0	0	0
	7951	28	MAY	06:00	2787000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	929	1	928	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	929	1	928	930	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-929	1	-930	-928	0	0	0	0	0	0	0	0
	7952	28	MAY	07:00	2854500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	952	4	948	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	952	4	948	955	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-952	4	-955	-948	0	0	0	0	0	0	0	0
	7953	28	MAY	08:00	2941500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	980	2	978	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	980	2	978	983	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-980	2	-983	-978	0	0	0	0	0	0	0	0
	7954	28	MAY	09:00	3039000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1013	5	1008	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1013	5	1008	1018	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1013	5	-1018	-1008	0	0	0	0	0	0	0	0
	7955	28	MAY	10:00	3081000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1027	1	1026	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1027	1	1026	1028	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1027	1	-1028	-1026	0	0	0	0	0	0	0	0
	7956	28	MAY	11:00	3085500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1028	2	1026	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1028	2	1026	1031	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1028	2	-1031	-1026	0	0	0	0	0	0	0	0
	7957	28	MAY	12:00	3091500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1030	4	1027	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1030	4	1027	1034	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1030	4	-1034	-1027	0	0	0	0	0	0	0	0
	7958	28	MAY	13:00	3090000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1030	1	1029	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1030	1	1029	1031	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1030	1	-1031	-1029	0	0	0	0	0	0	0	0
	7959	28	MAY	14:00	3094500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1032	2	1029	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1032	2	1029	1034	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1032	2	-1034	-1029	0	0	0	0	0	0	0	0
