& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1710	13	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	54	109	-0	272	54	109	0	272	0	54	-1638	3276	-8191	0	1638	3276	0	8191	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	61	122	-0	305	61	122	0	305	0	61	-1842	3684	-9211	0	1842	3684	0	9211	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	189	379	-0	947	189	379	0	947	0	189	-5703	11407	-28517	0	5703	11407	0	28517	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	111	221	-0	553	111	221	0	553	0	111	-3331	6661	-16653	0	3331	6661	0	16653	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45170	0	9034	18068	0	45170	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	307	596	-0	1500	307	596	0	1500	0	307	-9230	17907	-45034	0	9230	17907	0	45034	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	701	678	-0	1500	701	678	0	1500	0	701	-21010	20296	-45034	0	21010	20296	0	45034	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	257	440	-0	1129	257	440	0	1129	0	257	-7682	13145	-33720	0	7682	13145	0	33720	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	52	104	-0	260	52	104	0	260	0	52	-1553	3106	-7765	0	1553	3106	0	7765	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	929	692	-0	1500	929	692	0	1500	0	929	-27887	20767	-45034	0	27887	20767	0	45034	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	857	704	-0	1500	857	704	0	1500	0	857	-25704	21119	-45170	0	25704	21119	0	45170	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	711	675	-0	1500	711	675	0	1500	0	711	-21362	20310	-45170	0	21362	20310	0	45170	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	1197	434	386	1500	1197	434	386	1500	0	1197	-35957	13027	-45299	-11624	35957	13027	11624	45299	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	1275	338	627	1500	1275	338	627	1500	0	1275	-38333	10134	-45299	-18896	38333	10134	18896	45299	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	1348	303	742	1500	1348	303	742	1500	0	1348	-40515	9055	-45170	-22408	40515	9055	22408	45170	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	842	695	-0	1500	842	695	0	1500	0	842	-28560	23598	-54126	0	28560	23598	0	54126	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	900	735	-0	1500	900	735	0	1500	0	900	-30664	25247	-54126	0	30664	25247	0	54126	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	900	499	-0	1500	900	499	0	1500	0	900	-28193	17670	-54126	0	28193	17670	0	54126	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	735	671	-0	1500	735	671	0	1500	0	735	-24565	24683	-54126	0	24565	24683	0	54126	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	457	551	-0	1500	457	551	0	1500	0	457	-15276	20088	-54126	0	15276	20088	0	54126	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	142	284	-0	710	142	284	0	710	0	142	-5114	10228	-25571	0	5114	10228	0	25571	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	300	600	-0	1500	300	600	0	1500	0	300	-10805	21609	-54023	0	10805	21609	0	54023	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	345	580	-0	1500	345	580	0	1500	0	345	-11960	21072	-54023	0	11960	21072	0	54023	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	120	239	-0	598	120	239	0	598	0	120	-4307	8615	-21537	0	4307	8615	0	21537	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	286	571	-0	1428	286	571	0	1428	0	286	-8599	17198	-42995	0	8599	17198	0	42995	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	141	218	-0	562	141	218	0	562	0	141	-4414	6563	-16918	0	4414	6563	0	16918	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	633	569	-0	1424	633	569	0	1424	0	633	-19843	17248	-42874	0	19843	17248	0	42874	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	323	460	-0	1178	323	460	0	1178	0	323	-10242	14011	-35474	0	10242	14011	0	35474	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	24	48	-0	119	24	48	0	119	0	24	-857	1714	-4286	0	857	1714	0	4286	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	173	346	-0	865	173	346	0	865	0	173	-5210	10419	-26048	0	5210	10419	0	26048	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	142	284	-0	710	142	284	0	710	0	142	-4276	8552	-21381	0	4276	8552	0	21381	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	568	515	-0	1305	568	515	0	1305	0	568	-21406	17590	-39292	0	21406	17590	0	39292	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	859	613	-0	1500	859	613	0	1500	0	859	-35196	30345	-86126	0	35196	30345	0	86126	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	716	674	-0	1500	716	674	0	1500	0	716	-30416	32447	-86126	0	30416	32447	0	86126	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	424	532	-0	1239	425	532	0	1239	0	424	-17606	21977	-50728	0	17606	21977	0	50728	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	327	386	-0	1003	327	386	0	1003	0	327	-12729	13863	-30199	0	12729	13863	0	30199	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	6	12	-0	31	6	12	0	31	0	6	-183	365	-913	0	183	365	0	913	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	159	317	-0	793	159	317	0	793	0	159	-4737	9474	-23685	0	4737	9474	0	23685	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	54	108	-0	271	54	108	0	271	0	54	-1619	3238	-8094	0	1619	3238	0	8094	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	76	152	-0	380	76	152	0	380	0	76	-2270	4540	-11350	0	2270	4540	0	11350	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	8	16	-0	40	8	16	0	40	0	8	-239	478	-1195	0	239	478	0	1195	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	50	100	-0	249	50	100	0	249	0	50	-1487	2975	-7437	0	1487	2975	0	7437	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	9	18	-0	46	9	18	0	46	0	9	-275	550	-1374	0	275	550	0	1374	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	193	387	-0	967	193	387	0	967	0	193	-11099	22197	-55494	0	11099	22197	0	55494	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	103	186	-0	475	103	186	0	475	0	103	-5750	10763	-27244	0	5750	10763	0	27244	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	206	315	-0	814	206	315	0	814	0	206	-10637	18209	-46709	0	10637	18209	0	46709	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	353	583	-0	1500	353	583	0	1500	0	353	-10615	17543	-45163	0	10615	17543	0	45163	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	88	125	-0	319	88	125	0	319	0	88	-3301	4122	-9528	0	3301	4122	0	9528	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	323	424	-0	1047	323	424	0	1047	0	323	-15416	23285	-60087	0	15416	23285	0	60087	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	504	635	-0	1500	504	635	0	1500	0	504	-23306	33545	-86126	0	23306	33545	0	86126	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	300	600	-0	1500	300	600	0	1500	0	300	-17225	34450	-86126	0	17225	34450	0	86126	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	592	661	-0	1500	592	661	0	1500	0	592	-26049	33359	-86126	0	26049	33359	0	86126	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	467	574	-0	1241	467	574	0	1241	0	467	-15545	19383	-44613	0	15545	19383	0	44613	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	734	672	-0	1500	734	672	0	1500	0	734	-24655	22356	-53923	0	24655	22356	0	53923	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	571	519	-0	1500	571	519	0	1500	0	571	-18542	15834	-45299	0	18542	15834	0	45299	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	254	381	-0	984	254	381	0	984	0	254	-8008	11567	-29716	0	8008	11567	0	29716	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	132	264	-0	661	132	264	0	661	0	132	-3992	7985	-19962	0	3992	7985	0	19962	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	214	428	-0	1071	214	428	0	1071	0	214	-6469	12937	-32343	0	6469	12937	0	32343	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	345	584	-0	1500	345	584	0	1500	0	345	-10670	17593	-45299	0	10670	17593	0	45299	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	5	11	-0	27	5	11	0	27	0	5	-194	388	-971	0	194	388	0	971	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	191	382	-0	954	191	382	0	954	0	191	-5762	11524	-28810	0	5762	11524	0	28810	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	360	458	-0	1095	360	458	0	1095	0	360	-11649	14474	-32975	0	11649	14474	0	32975	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	178	234	-0	578	178	234	0	578	0	178	-5382	7060	-17455	0	5382	7060	0	17455	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	41	81	-0	203	41	81	0	203	0	41	-1222	2445	-6112	0	1222	2445	0	6112	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	190	182	-0	440	190	182	0	440	0	190	-5889	5416	-13142	0	5889	5416	0	13142	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	860	706	-0	1500	860	706	0	1500	0	860	-25852	21238	-45299	0	25852	21238	0	45299	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	300	600	-0	1500	300	600	0	1500	0	300	-9033	18065	-45163	0	9033	18065	0	45163	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17920	-44801	0	8960	17920	0	44801	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	518	648	-0	1500	518	648	0	1500	0	518	-16804	20656	-44801	0	16804	20656	0	44801	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	404	584	-0	1500	404	584	0	1500	0	404	-12713	17613	-44801	0	12713	17613	0	44801	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17920	-44801	0	8960	17920	0	44801	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17920	-44801	0	8960	17920	0	44801	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	441	596	-0	1500	441	596	0	1500	0	441	-14015	18241	-44801	0	14015	18241	0	44801	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	425	564	-0	1404	425	564	0	1404	0	425	-13585	17385	-41933	0	13585	17385	0	41933	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1803	17	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1810	17	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	7	14	-0	36	7	14	0	36	0	7	-218	437	-1092	0	218	437	0	1092	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	251	328	-0	807	251	328	0	807	0	251	-6810	9547	-24371	0	6810	9547	0	24371	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	614	625	-0	1500	614	625	0	1500	0	614	-15322	15861	-36390	0	15322	15861	0	36390	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	738	671	-0	1500	738	671	0	1500	0	738	-17135	14616	-32512	0	17135	14616	0	32512	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	406	584	-0	1500	406	584	0	1500	0	406	-8763	12595	-32328	0	8763	12595	0	32328	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	300	600	-0	1500	300	600	0	1500	0	300	-6466	12931	-32328	0	6466	12931	0	32328	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	143	219	-0	565	143	219	0	565	0	143	-3353	4756	-12177	0	3353	4756	0	12177	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	101	133	-0	330	101	133	0	330	0	101	-2473	3086	-7112	0	2473	3086	0	7112	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	435	593	-0	1500	435	593	0	1500	0	435	-9400	12795	-32328	0	9400	12795	0	32328	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	564	512	-0	1240	564	512	0	1240	0	564	-13146	11194	-26725	0	13146	11194	0	26725	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	503	510	-0	1312	503	510	0	1312	0	503	-13139	14851	-39621	0	13139	14851	0	39621	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	453	556	-0	1192	453	556	0	1192	0	453	-9789	12014	-25690	0	9789	12014	0	25690	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	124	155	-0	360	124	155	0	360	0	124	-3112	3811	-7781	0	3112	3811	0	7781	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	384	581	-0	1500	384	581	0	1500	0	384	-10781	17371	-44801	0	10781	17371	0	44801	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	424	589	-0	1500	424	589	0	1500	0	424	-11638	17373	-44801	0	11638	17373	0	44801	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	366	581	-0	1500	366	581	0	1500	0	366	-10379	17429	-44801	0	10379	17429	0	44801	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	9	17	-0	43	9	17	0	43	0	9	-186	372	-930	0	186	372	0	930	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	600	735	-0	1500	600	735	0	1500	0	600	-19738	24347	-53921	0	19738	24347	0	53921	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	269	539	-0	1347	269	539	0	1347	0	269	-9684	19369	-48421	0	9684	19369	0	48421	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	534	662	-0	1500	534	662	0	1500	0	534	-17761	22571	-53921	0	17761	22571	0	53921	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	365	581	-0	1500	365	581	0	1500	0	365	-12720	20939	-53921	0	12720	20939	0	53921	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	300	600	-0	1500	300	600	0	1500	0	300	-17284	34567	-86419	0	17284	34567	0	86419	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	300	600	-0	1500	300	600	0	1500	0	300	-17284	34567	-86419	0	17284	34567	0	86419	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	300	600	-0	1500	300	600	0	1500	0	300	-17284	34567	-86419	0	17284	34567	0	86419	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	298	596	-0	1491	298	596	0	1491	0	298	-17174	34349	-85871	0	17174	34349	0	85871	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	131	262	-0	656	131	262	0	656	0	131	-7553	15106	-37765	0	7553	15106	0	37765	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	300	600	-0	1500	300	600	0	1500	0	300	-6425	12850	-32126	0	6425	12850	0	32126	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	359	582	-0	1500	359	582	0	1500	0	359	-7700	12460	-32126	0	7700	12460	0	32126	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	465	608	-0	1500	465	608	0	1500	0	465	-11348	14100	-32126	0	11348	14100	0	32126	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	350	578	-0	1500	350	578	0	1500	0	350	-7693	12299	-32126	0	7693	12299	0	32126	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	238	476	-0	1190	238	476	0	1190	0	238	-5097	10194	-25486	0	5097	10194	0	25486	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	32	63	-0	158	32	63	0	158	0	32	-946	1891	-4728	0	946	1891	0	4728	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	178	356	-0	890	178	356	0	890	0	178	-3812	7624	-19061	0	3812	7624	0	19061	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	445	597	-0	1500	445	597	0	1500	0	445	-10758	13585	-32126	0	10758	13585	0	32126	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	412	586	-0	1500	412	586	0	1500	0	412	-9776	12922	-32126	0	9776	12922	0	32126	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	481	618	-0	1500	481	618	0	1500	0	481	-11835	14584	-32126	0	11835	14584	0	32126	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	530	507	-0	1246	530	507	0	1246	0	530	-12698	10123	-27006	0	12698	10123	0	27006	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	306	269	-0	776	306	269	0	776	0	306	-8656	7769	-23220	0	8656	7769	0	23220	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	300	600	-0	1500	300	600	0	1500	0	300	-9060	18120	-45299	0	9060	18120	0	45299	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	447	599	-0	1500	447	599	0	1500	0	447	-13488	18070	-45299	0	13488	18070	0	45299	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	300	600	-0	1500	300	600	0	1500	0	300	-9060	18120	-45299	0	9060	18120	0	45299	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	600	735	-0	1500	600	735	0	1500	0	600	-18073	22135	-45299	0	18073	22135	0	45299	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	600	735	-0	1500	600	735	0	1500	0	600	-18073	22135	-45299	0	18073	22135	0	45299	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	559	687	-0	1500	559	687	0	1500	0	559	-16835	20718	-45299	0	16835	20718	0	45299	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	81	162	-0	405	81	162	0	405	0	81	-2446	4892	-12231	0	2446	4892	0	12231	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	65	130	-0	326	65	130	0	326	0	65	-1959	3918	-9794	0	1959	3918	0	9794	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
