WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	1423	01	MAR	06:00	20889	26335	97000	28400	22	27
	1424	01	MAR	07:00	18475	25481	12600	114000	21	30
	1425	01	MAR	08:00	18320	28507	12600	18000	21	30
	1426	01	MAR	09:00	18286	25037	12600	18000	21	30
	1427	01	MAR	10:00	20083	21450	12600	18000	21	30
	1428	01	MAR	11:00	19861	24297	12400	18000	21	30
	1429	01	MAR	12:00	17188	26273	11200	18000	19	30
	1430	01	MAR	13:00	19095	22792	47800	18000	20	30
	1431	01	MAR	14:00	17467	19281	11800	18000	20	30
	1432	01	MAR	15:00	17299	27055	11400	18000	19	30
	1433	01	MAR	16:00	20982	29489	109000	42400	22	31
	1434	01	MAR	17:00	20408	25100	12800	17200	21	29
	1435	01	MAR	18:00	19057	25939	11800	16200	20	27
	1436	01	MAR	19:00	16267	20509	10000	14600	17	24
	1437	01	MAR	20:00	17067	20465	83200	14600	19	24
	1438	01	MAR	21:00	17622	19829	11000	14400	18	24
	1439	01	MAR	22:00	16267	20382	10000	13200	17	22
	1440	01	MAR	23:00	16267	19968	10000	13200	17	22
	1441	02	MAR	00:00	16592	19713	34200	24800	17	21
	1442	02	MAR	01:00	16592	15333	10200	11400	17	19
	1443	02	MAR	02:00	16592	14547	10200	11400	17	19
	1444	02	MAR	03:00	16865	21848	34600	145600	18	23
	1445	02	MAR	04:00	16592	20157	10200	50200	17	24
	1446	02	MAR	05:00	19455	24433	132200	99600	20	26
	1447	02	MAR	06:00	18092	25388	12200	125400	20	29
	1448	02	MAR	07:00	18082	22786	12200	17400	20	29
	1449	02	MAR	08:00	18012	28429	12200	41800	20	30
	1450	02	MAR	09:00	18128	28410	12200	17600	20	29
	1451	02	MAR	10:00	19966	27464	24400	17200	21	29
	1452	02	MAR	11:00	17341	20833	11200	16000	19	27
	1453	02	MAR	12:00	19036	22177	47800	16000	20	27
	1454	02	MAR	13:00	16592	24878	10200	16000	17	27
	1455	02	MAR	14:00	16725	19167	22400	16000	17	27
	1456	02	MAR	15:00	17473	20935	47000	16000	18	27
	1457	02	MAR	16:00	20873	22895	133000	16000	22	27
	1458	02	MAR	17:00	17962	21987	11200	16000	19	27
	1459	02	MAR	18:00	17011	25805	10600	16000	18	27
	1460	02	MAR	19:00	16592	23776	10200	14800	17	25
	1461	02	MAR	20:00	16592	20509	10200	14400	17	24
	1462	02	MAR	21:00	16592	19901	10200	14200	17	24
	1463	02	MAR	22:00	16592	22576	10200	26200	17	24
	1464	02	MAR	23:00	16592	18806	10200	13200	17	22
	1465	03	MAR	00:00	16592	19472	22200	61000	17	22
	1466	03	MAR	01:00	16725	15186	22400	11400	17	19
	1467	03	MAR	02:00	16592	16236	10200	11400	17	19
	1468	03	MAR	03:00	16592	16618	10200	11400	17	19
	1469	03	MAR	04:00	16592	17604	10200	23600	17	19
	1470	03	MAR	05:00	16592	18681	10200	36000	17	20
	1471	03	MAR	06:00	16592	20043	10200	36400	17	21
	1472	03	MAR	07:00	16592	17808	10200	12400	17	21
	1473	03	MAR	08:00	16592	20006	10200	24600	17	21
	1474	03	MAR	09:00	16592	19788	10200	12600	17	21
	1475	03	MAR	10:00	16592	21084	10200	134600	17	24
	1476	03	MAR	11:00	17631	22689	59000	14600	18	24
	1477	03	MAR	12:00	16592	22246	10200	14600	17	24
	1478	03	MAR	13:00	17201	21733	46800	14600	18	24
	1479	03	MAR	14:00	17190	19542	10800	14600	18	24
	1480	03	MAR	15:00	16592	19875	10200	14600	17	24
	1481	03	MAR	16:00	16592	24069	10200	39000	17	25
	1482	03	MAR	17:00	16592	20673	10200	14600	17	24
	1483	03	MAR	18:00	16592	22795	10200	14200	17	24
	1484	03	MAR	19:00	17497	22181	59000	14000	18	23
	1485	03	MAR	20:00	17818	19336	23200	12600	19	21
	1486	03	MAR	21:00	17125	19122	11000	12600	18	21
	1487	03	MAR	22:00	16592	15633	10200	12000	17	20
	1488	03	MAR	23:00	16592	18707	10200	60800	17	21
	1489	04	MAR	00:00	16592	17471	22200	12200	17	20
	1490	04	MAR	01:00	16725	17116	22400	35200	17	19
	1491	04	MAR	02:00	16592	13136	10200	9600	17	16
	1492	04	MAR	03:00	16592	18143	10200	143800	17	20
	1493	04	MAR	04:00	16592	18479	10200	11800	17	20
	1494	04	MAR	05:00	16592	14017	10200	10400	17	17
	1495	04	MAR	06:00	16592	14834	10200	10400	17	17
	1496	04	MAR	07:00	16592	19511	10200	120200	17	20
	1497	04	MAR	08:00	17125	19794	59000	24400	18	21
	1498	04	MAR	09:00	16592	20198	10200	36800	17	21
	1499	04	MAR	10:00	16592	19900	10200	98200	17	24
	1500	04	MAR	11:00	16592	22345	10200	14000	17	23
	1501	04	MAR	12:00	17047	18791	34600	12600	18	21
	1502	04	MAR	13:00	16725	14557	10400	11400	17	19
	1503	04	MAR	14:00	16592	17462	10200	48000	17	20
	1504	04	MAR	15:00	16592	21836	10200	121800	17	23
	1505	04	MAR	16:00	16592	20944	10200	38200	17	24
	1506	04	MAR	17:00	16725	21449	22400	14200	17	24
	1507	04	MAR	18:00	18419	21331	71400	14200	19	24
	1508	04	MAR	19:00	16592	17337	10200	13000	17	22
	1509	04	MAR	20:00	17984	19519	71200	25200	19	22
	1510	04	MAR	21:00	16592	19234	10200	13200	17	22
	1511	04	MAR	22:00	16592	18464	10200	13000	17	22
	1512	04	MAR	23:00	17442	19145	46800	37000	18	22
	1513	05	MAR	00:00	18125	17849	47400	12600	19	21
	1514	05	MAR	01:00	16917	16006	10400	10200	17	17
	1515	05	MAR	02:00	16917	15714	10400	10000	17	17
	1516	05	MAR	03:00	18002	17303	59200	144000	19	20
	1517	05	MAR	04:00	18558	19106	72200	109200	20	22
	1518	05	MAR	05:00	18627	22519	12200	62000	20	23
	1519	05	MAR	06:00	20161	23404	85400	50600	22	24
	1520	05	MAR	07:00	19362	20969	13400	14600	22	24
	1521	05	MAR	08:00	22084	24979	25600	63400	23	26
	1522	05	MAR	09:00	22082	24079	13600	15400	23	26
	1523	05	MAR	10:00	19524	21139	13400	15400	22	26
	1524	05	MAR	11:00	21766	20667	13400	15400	22	26
	1525	05	MAR	12:00	21038	25817	13000	88600	22	28
	1526	05	MAR	13:00	18635	25035	12800	16400	21	27
	1527	05	MAR	14:00	19831	20851	12800	16000	21	27
	1528	05	MAR	15:00	19489	27541	12800	89200	21	29
	1529	05	MAR	16:00	20305	28660	12800	53800	21	30
	1530	05	MAR	17:00	20169	22034	12800	15600	21	26
	1531	05	MAR	18:00	22067	23793	61600	15600	23	26
	1532	05	MAR	19:00	17584	17056	11400	14200	19	24
	1533	05	MAR	20:00	18465	21312	11400	50800	19	25
	1534	05	MAR	21:00	18252	23486	11400	14600	19	24
	1535	05	MAR	22:00	18218	23396	11400	14600	19	24
	1536	05	MAR	23:00	17947	20018	11200	13600	19	23
	1537	06	MAR	00:00	17835	21672	35200	37400	19	22
	1538	06	MAR	01:00	19840	17916	84400	13200	21	22
	1539	06	MAR	02:00	19510	19954	12200	13200	20	22
	1540	06	MAR	03:00	17701	18411	11000	13200	18	22
	1541	06	MAR	04:00	20986	19490	133000	25400	22	22
	1542	06	MAR	05:00	20047	22933	13000	111000	22	25
	1543	06	MAR	06:00	22966	24289	86200	27200	24	25
	1544	06	MAR	07:00	22793	24588	14200	137000	24	28
	1545	06	MAR	08:00	20102	24253	14000	29200	23	29
	1546	06	MAR	09:00	22579	23996	14000	16800	23	28
	1547	06	MAR	10:00	20230	23527	13800	16400	23	27
	1548	06	MAR	11:00	22099	22589	13800	16200	23	27
	1549	06	MAR	12:00	21705	18422	13400	15800	22	26
	1550	06	MAR	13:00	21191	20843	13200	15800	22	26
	1551	06	MAR	14:00	18528	23373	12200	40200	20	27
	1552	06	MAR	15:00	19944	19602	24400	16200	21	27
	1553	06	MAR	16:00	22843	21477	122200	16200	24	27
	1554	06	MAR	17:00	20193	27152	12600	52800	21	28
	1555	06	MAR	18:00	19394	21402	12000	14600	20	24
	1556	06	MAR	19:00	18416	18989	11400	12600	19	21
	1557	06	MAR	20:00	17701	19121	11000	24600	18	21
	1558	06	MAR	21:00	20562	18413	120800	12200	21	20
	1559	06	MAR	22:00	17890	18852	11200	95800	19	20
	1560	06	MAR	23:00	17701	14975	11000	10200	18	17
	1561	07	MAR	00:00	20383	17783	120600	119800	21	20
	1562	07	MAR	01:00	17568	13028	10800	9200	18	15
	1563	07	MAR	02:00	17568	15374	10800	45600	18	16
	1564	07	MAR	03:00	19421	17754	132800	180400	21	21
	1565	07	MAR	04:00	19168	15709	37200	11400	22	19
	1566	07	MAR	05:00	22845	22929	74200	194400	24	24
	1567	07	MAR	06:00	23236	26607	26400	148600	24	28
	1568	07	MAR	07:00	23203	23183	14400	16600	24	28
	1569	07	MAR	08:00	20503	23393	14200	16600	24	28
	1570	07	MAR	09:00	23037	20685	14200	16400	24	27
	1571	07	MAR	10:00	20192	25276	14000	16400	23	27
	1572	07	MAR	11:00	22628	21647	14000	15400	23	26
	1573	07	MAR	12:00	19369	23810	13400	15400	22	26
	1574	07	MAR	13:00	21921	19712	25600	14600	23	24
	1575	07	MAR	14:00	19300	20743	13200	112200	22	27
	1576	07	MAR	15:00	22735	22416	62000	16000	23	27
	1577	07	MAR	16:00	21358	25808	14000	40200	23	27
	1578	07	MAR	17:00	23119	20069	38400	14000	24	23
	1579	07	MAR	18:00	19714	20870	13200	13600	22	23
	1580	07	MAR	19:00	21273	17754	13200	12800	22	21
	1581	07	MAR	20:00	18786	19236	12200	61600	20	23
	1582	07	MAR	21:00	18628	15482	12200	12200	20	20
	1583	07	MAR	22:00	21185	21602	73200	85400	22	22
	1584	07	MAR	23:00	18687	14715	11600	10000	19	17
	1585	08	MAR	00:00	18027	13761	23200	10000	19	17
	1586	08	MAR	01:00	17893	15008	11000	21600	18	16
	1587	08	MAR	02:00	19442	15253	84200	129800	20	16
	1588	08	MAR	03:00	18027	16476	11200	46400	19	17
	1589	08	MAR	04:00	19172	15909	60000	83400	20	19
	1590	08	MAR	05:00	23653	25374	170600	292000	24	27
	1591	08	MAR	06:00	21499	23462	14600	28200	24	27
	1592	08	MAR	07:00	21464	23611	14600	16200	24	27
	1593	08	MAR	08:00	24246	26880	39000	40600	25	28
	1594	08	MAR	09:00	24032	20456	14800	16400	25	27
	1595	08	MAR	10:00	21124	24103	14200	16400	24	27
	1596	08	MAR	11:00	20916	22028	14200	16400	24	27
	1597	08	MAR	12:00	20570	21034	14200	16400	24	27
	1598	08	MAR	13:00	20145	23406	14200	16400	24	27
	1599	08	MAR	14:00	20136	21236	14200	16400	24	27
	1600	08	MAR	15:00	23774	23599	50800	28600	25	28
	1601	08	MAR	16:00	24456	24733	39200	28800	25	28
	1602	08	MAR	17:00	21431	27218	13400	41000	22	28
	1603	08	MAR	18:00	20527	22364	12800	15800	21	26
	1604	08	MAR	19:00	19507	19449	12400	13600	21	23
	1605	08	MAR	20:00	19838	17417	12400	13000	21	22
	1606	08	MAR	21:00	18855	20696	12400	37400	21	22
	1607	08	MAR	22:00	19863	21049	12400	13200	21	22
	1608	08	MAR	23:00	19571	16824	12400	12400	21	21
	1609	09	MAR	00:00	21650	15958	97600	12000	23	20
	1610	09	MAR	01:00	20322	17809	13600	24200	23	20
	1611	09	MAR	02:00	20221	17030	13600	48200	23	20
	1612	09	MAR	03:00	21327	18022	13600	24400	23	21
	1613	09	MAR	04:00	22382	20940	25800	134400	23	24
	1614	09	MAR	05:00	21302	21026	13800	26600	23	24
	1615	09	MAR	06:00	21676	21928	13800	26800	23	25
	1616	09	MAR	07:00	21560	25709	13800	136800	23	28
	1617	09	MAR	08:00	24126	26076	87000	89800	25	30
	1618	09	MAR	09:00	21349	25975	14800	30000	25	30
	1619	09	MAR	10:00	23755	24275	14800	18000	25	30
	1620	09	MAR	11:00	23617	20724	14600	18000	24	30
	1621	09	MAR	12:00	20199	26156	14600	18000	24	30
	1622	09	MAR	13:00	22858	25361	14600	18000	24	30
	1623	09	MAR	14:00	22088	22205	14600	18000	24	30
	1624	09	MAR	15:00	20938	28520	14600	18000	24	30
	1625	09	MAR	16:00	24270	26362	39000	30000	25	30
	1626	09	MAR	17:00	24378	24301	15000	16400	25	27
	1627	09	MAR	18:00	22390	24544	14200	15200	24	25
	1628	09	MAR	19:00	19133	22549	12600	14800	21	25
	1629	09	MAR	20:00	19127	20201	12600	14600	21	24
	1630	09	MAR	21:00	19200	20189	12600	14200	21	24
	1631	09	MAR	22:00	18778	19246	12600	14200	21	24
	1632	09	MAR	23:00	20970	19255	37000	26400	22	24
	1633	10	MAR	00:00	18086	16868	23400	12200	19	20
	1634	10	MAR	01:00	17568	19612	10800	73200	18	22
	1635	10	MAR	02:00	17568	15136	10800	11400	18	19
	1636	10	MAR	03:00	17568	15455	10800	11400	18	19
	1637	10	MAR	04:00	17701	17434	23000	35800	18	20
	1638	10	MAR	05:00	17568	16732	10800	36200	18	20
	1639	10	MAR	06:00	20537	22695	145000	122000	22	23
	1640	10	MAR	07:00	20122	17167	13000	14000	22	23
	1641	10	MAR	08:00	20256	20175	13000	14000	22	23
	1642	10	MAR	09:00	20255	23344	13000	50600	22	24
	1643	10	MAR	10:00	20284	19272	13000	13200	22	22
	1644	10	MAR	11:00	18470	15810	12000	12800	20	21
	1645	10	MAR	12:00	18453	15747	12000	12800	20	21
	1646	10	MAR	13:00	20319	21300	48600	49400	21	22
	1647	10	MAR	14:00	20496	14524	24800	11800	21	20
	1648	10	MAR	15:00	18743	20796	12400	85000	21	22
	1649	10	MAR	16:00	20411	20360	36800	37400	21	22
	1650	10	MAR	17:00	18559	20254	11800	13400	20	22
	1651	10	MAR	18:00	18375	16601	11400	13000	19	22
	1652	10	MAR	19:00	17968	18541	11400	61800	19	23
	1653	10	MAR	20:00	18663	22019	23600	26000	19	23
	1654	10	MAR	21:00	20972	22759	97000	26200	22	24
	1655	10	MAR	22:00	20284	21528	12600	13400	21	22
	1656	10	MAR	23:00	19898	17751	12400	12800	21	21
	1657	11	MAR	00:00	17568	17650	10800	23800	18	20
	1658	11	MAR	01:00	17568	18310	10800	11600	18	19
	1659	11	MAR	02:00	17568	18087	10800	11400	18	19
	1660	11	MAR	03:00	17568	12207	10800	8200	18	14
	1661	11	MAR	04:00	17568	17442	10800	179000	18	18
	1662	11	MAR	05:00	17568	12475	10800	8600	18	14
	1663	11	MAR	06:00	18159	15676	35200	106200	19	17
	1664	11	MAR	07:00	18727	15761	47800	34600	20	18
	1665	11	MAR	08:00	19174	18851	24000	96000	20	20
	1666	11	MAR	09:00	17701	19998	11000	109600	18	23
	1667	11	MAR	10:00	17941	19935	23200	62400	19	24
	1668	11	MAR	11:00	17568	19517	10800	12400	18	21
	1669	11	MAR	12:00	17568	14565	10800	11000	18	18
	1670	11	MAR	13:00	17701	16851	23000	10600	18	18
	1671	11	MAR	14:00	17701	16979	11000	22800	18	18
	1672	11	MAR	15:00	18758	15377	59800	47400	20	19
	1673	11	MAR	16:00	20009	20013	48400	157800	21	23
	1674	11	MAR	17:00	19351	17844	24600	13000	21	22
	1675	11	MAR	18:00	18432	20995	12000	98400	20	24
	1676	11	MAR	19:00	19690	17876	36400	13400	21	22
	1677	11	MAR	20:00	19888	22045	12400	37800	21	23
	1678	11	MAR	21:00	19784	16175	12400	12400	21	21
	1679	11	MAR	22:00	17568	18305	10800	12400	18	21
	1680	11	MAR	23:00	19043	14751	84000	11400	20	19
	1681	12	MAR	00:00	16592	15362	10200	23600	17	19
	1682	12	MAR	01:00	17102	17095	34600	36000	18	20
	1683	12	MAR	02:00	16878	17490	10600	59600	18	19
	1684	12	MAR	03:00	16592	21373	10200	121400	17	22
	1685	12	MAR	04:00	18340	20431	83400	37800	19	23
	1686	12	MAR	05:00	20042	26429	72400	172400	21	27
	1687	12	MAR	06:00	18321	25221	12400	40800	21	28
	1688	12	MAR	07:00	18443	22147	12400	16800	21	28
	1689	12	MAR	08:00	18303	24486	12400	53400	21	29
	1690	12	MAR	09:00	18411	24648	12400	17400	21	29
	1691	12	MAR	10:00	20716	21739	36800	17200	21	29
	1692	12	MAR	11:00	18114	27447	11800	17200	20	29
	1693	12	MAR	12:00	17727	26756	11800	17000	20	28
	1694	12	MAR	13:00	19706	19869	36200	17000	20	28
	1695	12	MAR	14:00	17273	23182	11200	17000	19	28
	1696	12	MAR	15:00	20551	27510	108800	17000	21	28
	1697	12	MAR	16:00	18980	23201	12600	16200	21	27
	1698	12	MAR	17:00	18508	25604	12600	28400	21	27
	1699	12	MAR	18:00	20137	23984	12600	16000	21	27
	1700	12	MAR	19:00	17659	21895	11800	15200	20	25
	1701	12	MAR	20:00	17792	21437	24000	15200	20	25
	1702	12	MAR	21:00	18836	21587	11800	15000	20	25
	1703	12	MAR	22:00	16592	20844	10200	15000	17	25
	1704	12	MAR	23:00	17525	18728	95600	14800	19	25
	1705	13	MAR	00:00	16592	23612	10200	14800	17	25
	1706	13	MAR	01:00	17859	19955	71200	14200	19	24
	1707	13	MAR	02:00	16592	18943	10200	26400	17	24
	1708	13	MAR	03:00	16592	20679	10200	14400	17	24
	1709	13	MAR	04:00	19059	21896	107800	63200	20	25
	1710	13	MAR	05:00	20725	22439	72800	15200	21	25
	1711	13	MAR	06:00	18719	26001	12800	100600	21	28
	1712	13	MAR	07:00	18565	29110	12800	114000	21	30
	1713	13	MAR	08:00	18394	28806	12800	18000	21	30
	1714	13	MAR	09:00	20703	25192	12800	17800	21	30
	1715	13	MAR	10:00	17959	21773	11200	17800	19	30
	1716	13	MAR	11:00	17756	27419	11200	17800	19	30
	1717	13	MAR	12:00	17281	20529	11200	17800	19	30
	1718	13	MAR	13:00	17792	22575	60000	17800	20	30
	1719	13	MAR	14:00	19286	25682	12000	17800	20	30
	1720	13	MAR	15:00	20180	21395	48600	17800	21	30
	1721	13	MAR	16:00	18446	25517	11600	17800	19	30
	1722	13	MAR	17:00	18169	25614	11400	17200	19	29
	1723	13	MAR	18:00	17381	23434	10800	16000	18	27
	1724	13	MAR	19:00	16725	18815	10400	15400	17	26
	1725	13	MAR	20:00	19018	21641	95800	15400	20	26
	1726	13	MAR	21:00	18793	24532	11800	15400	20	26
	1727	13	MAR	22:00	16592	21834	10200	15400	17	26
	1728	13	MAR	23:00	16592	18215	10200	15200	17	25
	1729	14	MAR	00:00	16592	21923	22200	39600	17	26
	1730	14	MAR	01:00	17277	20275	46800	15600	18	26
	1731	14	MAR	02:00	16592	23346	10200	15600	17	26
	1732	14	MAR	03:00	17597	18332	59000	15600	18	26
	1733	14	MAR	04:00	16592	19753	10200	15600	17	26
	1734	14	MAR	05:00	17284	25482	46800	76600	18	28
	1735	14	MAR	06:00	17604	27821	23000	102000	18	30
	1736	14	MAR	07:00	19986	23295	96400	17400	21	29
	1737	14	MAR	08:00	17451	22963	11400	17400	19	29
	1738	14	MAR	09:00	19842	22681	72400	17400	21	29
	1739	14	MAR	10:00	19557	27947	12200	17400	20	29
	1740	14	MAR	11:00	16970	24852	10600	17200	18	29
	1741	14	MAR	12:00	16725	23514	10400	16800	17	28
	1742	14	MAR	13:00	18765	23361	83600	16800	19	28
	1743	14	MAR	14:00	18723	23219	11600	16600	19	28
	1744	14	MAR	15:00	17282	21722	11200	16400	19	27
	1745	14	MAR	16:00	18036	25789	23400	53000	19	28
	1746	14	MAR	17:00	17790	25221	11400	16800	19	28
	1747	14	MAR	18:00	17863	23607	48000	16200	20	27
	1748	14	MAR	19:00	18397	22268	11400	15000	19	25
	1749	14	MAR	20:00	16592	19150	10200	14800	17	25
	1750	14	MAR	21:00	17392	18643	83400	14800	19	25
	1751	14	MAR	22:00	16592	21925	10200	14800	17	25
	1752	14	MAR	23:00	17929	18258	71200	14600	19	24
	1753	15	MAR	00:00	17757	17842	11000	14400	18	24
	1754	15	MAR	01:00	16267	19631	10000	14400	17	24
	1755	15	MAR	02:00	16999	16427	46600	13800	18	23
	1756	15	MAR	03:00	16267	20844	10000	26000	17	23
	1757	15	MAR	04:00	18324	19118	95400	14000	19	23
	1758	15	MAR	05:00	17414	25784	11200	136000	19	27
	1759	15	MAR	06:00	17904	26204	11200	150200	19	30
	1760	15	MAR	07:00	17926	23395	11200	18200	19	30
	1761	15	MAR	08:00	17960	26206	11200	18200	19	30
	1762	15	MAR	09:00	18019	26805	11200	30400	19	31
	1763	15	MAR	10:00	17831	25893	11200	18400	19	31
	1764	15	MAR	11:00	17614	26152	11000	18400	18	31
	1765	15	MAR	12:00	17265	25483	10800	18400	18	31
	1766	15	MAR	13:00	16831	24088	10800	18400	18	31
	1767	15	MAR	14:00	19423	21255	84000	18400	20	31
	1768	15	MAR	15:00	20421	25856	48600	18400	21	31
	1769	15	MAR	16:00	21129	27809	49200	30600	22	31
	1770	15	MAR	17:00	18241	26716	11400	29800	19	30
	1771	15	MAR	18:00	17324	22288	10800	17800	18	30
	1772	15	MAR	19:00	16400	26432	10200	17800	17	30
	1773	15	MAR	20:00	16400	23165	10200	17400	17	29
	1774	15	MAR	21:00	16267	22583	10000	17400	17	29
	1775	15	MAR	22:00	16267	22438	10000	17400	17	29
	1776	15	MAR	23:00	16267	25393	10000	17400	17	29
	1777	16	MAR	00:00	16592	21674	22200	29000	17	28
	1778	16	MAR	01:00	16592	20553	10200	17000	17	28
	1779	16	MAR	02:00	16592	20255	10200	17000	17	28
	1780	16	MAR	03:00	18045	24693	71200	29200	19	29
	1781	16	MAR	04:00	16592	20126	10200	17200	17	29
	1782	16	MAR	05:00	20597	26788	168800	102600	21	31
	1783	16	MAR	06:00	18596	24535	12800	18600	21	31
	1784	16	MAR	07:00	21113	27244	37200	30800	22	31
	1785	16	MAR	08:00	20963	27526	13000	30800	22	31
	1786	16	MAR	09:00	20852	30330	13000	31000	22	32
	1787	16	MAR	10:00	17837	23531	11200	18200	19	30
	1788	16	MAR	11:00	17577	23223	11000	18200	18	30
	1789	16	MAR	12:00	17239	25416	10800	18200	18	30
	1790	16	MAR	13:00	16859	24592	10600	17800	18	30
	1791	16	MAR	14:00	16859	24459	10600	17800	18	30
	1792	16	MAR	15:00	20249	26649	132600	17600	21	29
	1793	16	MAR	16:00	21323	25340	61400	17200	22	29
	1794	16	MAR	17:00	18290	24410	11400	17200	19	29
	1795	16	MAR	18:00	17293	25784	11200	17200	19	29
	1796	16	MAR	19:00	18924	23811	47800	16600	20	28
	1797	16	MAR	20:00	16592	23457	10200	16400	17	27
	1798	16	MAR	21:00	16592	26259	10200	16400	17	27
	1799	16	MAR	22:00	16592	22384	10200	15600	17	26
	1800	16	MAR	23:00	16592	19221	10200	15600	17	26
	1801	17	MAR	00:00	16267	21888	10000	15600	17	26
	1802	17	MAR	01:00	16267	21027	10000	15600	17	26
	1803	17	MAR	02:00	16267	21116	10000	15600	17	26
	1804	17	MAR	03:00	16267	20561	10000	15600	17	26
	1805	17	MAR	04:00	17521	21220	71000	15600	18	26
	1806	17	MAR	05:00	16267	23204	10000	52200	17	27
	1807	17	MAR	06:00	18613	21026	107600	16200	19	27
	1808	17	MAR	07:00	18415	24119	11400	28400	19	27
	1809	17	MAR	08:00	18292	23978	11400	16400	19	27
	1810	17	MAR	09:00	16267	26235	10000	16400	17	27
	1811	17	MAR	10:00	16267	23004	10000	16400	17	27
	1812	17	MAR	11:00	16267	25504	10000	16400	17	27
	1813	17	MAR	12:00	16267	22496	10000	16400	17	27
	1814	17	MAR	13:00	17267	18666	58800	16400	18	27
	1815	17	MAR	14:00	16267	21249	10000	16400	17	27
	1816	17	MAR	15:00	17067	25799	83200	16400	19	27
	1817	17	MAR	16:00	18271	26540	23400	16400	19	27
	1818	17	MAR	17:00	16267	23069	10000	16400	17	27
	1819	17	MAR	18:00	16267	25227	10000	16000	17	27
	1820	17	MAR	19:00	16267	21497	10000	16000	17	27
	1821	17	MAR	20:00	16267	19712	10000	16000	17	27
	1822	17	MAR	21:00	16267	25524	10000	16000	17	27
	1823	17	MAR	22:00	16966	18609	46600	15200	18	25
	1824	17	MAR	23:00	17007	18501	10600	15200	18	25
	1825	18	MAR	00:00	15941	24146	9800	15200	16	25
	1826	18	MAR	01:00	15941	23324	9800	15000	16	25
	1827	18	MAR	02:00	15941	19153	9800	14200	16	24
	1828	18	MAR	03:00	15941	19940	9800	50800	16	25
	1829	18	MAR	04:00	15941	19230	9800	14200	16	24
	1830	18	MAR	05:00	16075	19959	22000	14200	17	24
	1831	18	MAR	06:00	15941	21728	9800	75200	16	25
	1832	18	MAR	07:00	17181	25662	70800	64000	18	27
	1833	18	MAR	08:00	15941	22816	9800	28200	16	27
	1834	18	MAR	09:00	17541	20730	83000	16200	18	27
	1835	18	MAR	10:00	15941	26767	9800	40600	16	28
	1836	18	MAR	11:00	15941	20360	9800	15000	16	25
	1837	18	MAR	12:00	16681	21148	46400	15000	17	25
	1838	18	MAR	13:00	15941	19904	9800	15000	16	25
	1839	18	MAR	14:00	15941	17642	9800	15000	16	25
	1840	18	MAR	15:00	15941	18743	9800	15000	16	25
	1841	18	MAR	16:00	17180	25549	70800	76000	18	27
	1842	18	MAR	17:00	15941	22743	9800	16000	16	27
	1843	18	MAR	18:00	15941	23679	9800	27800	16	26
	1844	18	MAR	19:00	15941	21886	9800	15400	16	26
	1845	18	MAR	20:00	15941	19663	9800	15200	16	25
	1846	18	MAR	21:00	16754	19462	46400	15200	17	25
	1847	18	MAR	22:00	15941	18723	9800	15200	16	25
	1848	18	MAR	23:00	15941	24244	9800	15200	16	25
	1849	19	MAR	00:00	16592	17155	34200	13600	17	23
	1850	19	MAR	01:00	16592	19143	10200	13600	17	23
	1851	19	MAR	02:00	16592	18312	10200	25200	17	22
	1852	19	MAR	03:00	16592	20686	10200	74200	17	24
	1853	19	MAR	04:00	17667	22560	59000	38600	18	24
	1854	19	MAR	05:00	17903	25947	23200	112200	19	27
	1855	19	MAR	06:00	17397	26190	11200	162600	19	31
	1856	19	MAR	07:00	21061	24019	121000	18600	22	31
	1857	19	MAR	08:00	17787	27469	11800	30800	20	31
	1858	19	MAR	09:00	21138	27401	97200	18800	22	31
	1859	19	MAR	10:00	17725	30429	11800	31000	20	32
	1860	19	MAR	11:00	18363	26700	11800	19000	20	32
	1861	19	MAR	12:00	19129	26039	11800	19000	20	32
	1862	19	MAR	13:00	16725	21832	10400	19000	17	32
	1863	19	MAR	14:00	17084	23493	22600	19000	18	32
	1864	19	MAR	15:00	17767	29377	47200	19000	19	32
	1865	19	MAR	16:00	18958	31834	47800	67800	20	33
	1866	19	MAR	17:00	21014	24911	85000	17200	22	29
	1867	19	MAR	18:00	16895	25850	10600	17200	18	29
	1868	19	MAR	19:00	19189	22610	96000	16400	20	27
	1869	19	MAR	20:00	16592	19976	10200	16400	17	27
	1870	19	MAR	21:00	16592	26166	10200	16400	17	27
	1871	19	MAR	22:00	16592	20015	10200	16000	17	27
	1872	19	MAR	23:00	17392	25582	83400	16000	19	27
	1873	20	MAR	00:00	18206	21529	11400	15400	19	26
	1874	20	MAR	01:00	16592	17475	10200	15400	17	26
	1875	20	MAR	02:00	16592	23489	10200	15400	17	26
	1876	20	MAR	03:00	16592	21200	10200	15400	17	26
	1877	20	MAR	04:00	17460	26629	46800	88600	18	28
	1878	20	MAR	05:00	18170	23089	47400	16600	19	28
	1879	20	MAR	06:00	22153	24706	157800	16600	23	28
	1880	20	MAR	07:00	19073	27729	13400	89800	22	30
	1881	20	MAR	08:00	19283	29972	13400	78600	22	31
	1882	20	MAR	09:00	21444	29820	13400	18600	22	31
	1883	20	MAR	10:00	20713	26799	13200	18600	22	31
	1884	20	MAR	11:00	21194	25746	13200	18600	22	31
	1885	20	MAR	12:00	19668	24694	12200	18600	20	31
	1886	20	MAR	13:00	16806	24026	10400	18600	17	31
