WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1579	07	MAR	18:00	1244326	1244326	181334	1021336	1465500	30.15	0.07	30.06	30.23	44643	602	712	-405	1105	840	740	2340	51266	1167	49615	52091	913	313	635	1351	583	250	232	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40584	5938	33305	47850	5867	4246	0	9907	0	0	0	0	50.67	6.18	41.96	55.61	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	22205	5225	16566	29159	21232	1905	18713	23319	26800	3335	22200	30000	45	6	37	50
	1580	07	MAR	19:00	1196795	1196795	199588	920926	1386450	30.15	0.07	30.06	30.23	42929	-405	1233	-1915	1105	840	740	2340	48214	1306	46367	49138	914	314	636	1352	647	249	295	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39027	6564	29958	45275	3302	4670	0	9907	0	0	0	0	50.67	6.16	41.99	55.57	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	23763	6705	16213	32506	21534	2018	18713	23319	26000	2698	22200	28200	43	4	37	47
	1581	07	MAR	20:00	1214462	1214462	99595	1129502	1354230	30.15	0.07	30.06	30.23	41824	602	712	-405	1105	840	740	2340	48337	1532	46170	49420	913	313	635	1351	718	270	344	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38022	1149	36730	39521	5365	3805	0	8402	0	0	0	0	50.65	6.18	41.94	55.62	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	24767	2085	22943	27686	21232	1905	18713	23319	73800	67041	25200	168600	43	2	41	46
	1582	07	MAR	21:00	1047682	1047682	120162	878416	1145358	30.15	0.07	30.06	30.23	37520	851	890	-405	1551	840	740	2340	47494	1656	45152	48665	914	314	636	1352	735	262	368	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34109	3915	28601	37339	8667	923	7693	9907	0	0	0	0	50.60	6.18	41.90	55.58	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	28680	3993	24149	33863	21444	2146	18713	23956	24400	2993	20400	27600	41	5	34	46
	1583	07	MAR	22:00	1442220	1442220	82801	1372530	1558560	30.15	0.07	30.06	30.23	47066	1013	1004	-405	1782	840	740	2340	47300	1541	45120	48390	913	313	635	1351	693	237	368	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42787	3019	38519	45012	0	0	0	0	0	0	0	0	50.64	6.18	41.93	55.63	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	20002	3063	16476	23945	21441	2142	18713	23945	158600	93536	27600	240000	44	3	40	47
	1584	07	MAR	23:00	1023657	1023657	127850	848116	1148943	30.15	0.07	30.06	30.23	36742	886	1509	-1061	2615	840	740	2340	46733	1294	44904	47648	914	314	636	1352	717	254	379	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33402	4179	27671	37518	8667	923	7693	9907	0	0	0	0	50.59	6.18	41.88	55.59	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	29387	4419	23970	34793	21754	2521	18713	24886	21600	2546	18000	23400	36	4	30	39
	1585	08	MAR	00:00	986833	986833	91306	857970	1058400	30.15	0.07	30.06	30.23	34967	-248	131	-405	-84	840	740	2340	46299	1122	44712	47093	913	313	635	1351	714	288	338	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31788	2773	27999	34560	8717	1122	7266	10000	0	0	0	0	50.54	6.18	41.84	55.54	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	31652	2759	27904	34465	22936	1654	20638	24465	33200	19007	18000	60000	35	4	30	40
	1586	08	MAR	01:00	1019630	1019630	178196	789480	1223610	30.15	0.07	30.06	30.23	36191	-1730	207	-1915	-1440	840	740	2340	45053	1101	43496	45831	914	314	636	1352	642	313	244	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32901	5378	25776	38767	4946	4083	0	10000	0	0	0	0	50.53	6.18	41.82	55.50	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	30539	4402	26625	36688	25593	1505	23465	26688	32600	19896	16200	60600	34	6	27	41
	1587	08	MAR	02:00	1254842	1254842	247071	906550	1453195	30.15	0.07	30.06	30.23	38164	-1705	296	-1915	-1286	840	740	2340	44799	1100	43244	45577	913	313	635	1351	605	329	183	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34695	3834	29578	38806	2961	4188	0	8884	0	0	0	0	50.53	6.17	41.85	55.55	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	28745	5156	23658	35814	25784	1505	23658	26930	214000	149383	19200	382200	37	4	32	41
	1588	08	MAR	03:00	1092692	1092692	95861	996250	1223425	30.15	0.07	30.06	30.23	37953	-1369	396	-1915	-987	840	740	2340	46548	1115	44971	47336	914	314	636	1352	572	290	191	893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34503	2553	31348	37601	5270	3811	0	8884	0	0	0	0	50.52	6.19	41.81	55.60	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	28937	3818	24863	34044	23667	1905	20979	25160	57600	30156	21600	95400	36	2	33	39
	1589	08	MAR	04:00	1195839	1195839	187474	931720	1347910	30.15	0.07	30.06	30.23	38589	408	986	-987	1105	840	740	2340	49049	1155	47416	49866	913	313	635	1351	548	271	200	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35081	3410	30297	37996	8995	779	8102	10000	0	0	0	0	50.46	6.19	41.76	55.56	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	28359	3144	24468	32167	21232	1905	18713	23319	143400	90121	22800	239400	39	1	38	40
	1590	08	MAR	05:00	1933420	1933420	175970	1685130	2072130	30.15	0.07	30.06	30.23	53930	98	1424	-1915	1105	840	740	2340	54272	1302	52431	55192	914	314	636	1352	509	257	184	813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49027	3251	44431	51440	0	0	0	0	0	0	0	0	50.50	6.19	41.79	55.61	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	14413	2866	11024	18033	21232	1905	18713	23319	462600	79436	352200	535800	51	3	47	53
	1591	08	MAR	06:00	1391629	1391629	199711	1152460	1641310	30.15	0.07	30.06	30.23	49457	467	656	-435	1105	840	740	2340	55856	1353	53943	56813	913	313	635	1351	495	247	166	761	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44961	6105	37475	52430	6034	4336	0	10000	0	0	0	0	50.48	6.21	41.74	55.57	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	18479	4960	12962	24989	21232	1905	18713	23319	42800	18161	28200	68400	51	3	47	54
	1592	08	MAR	07:00	1383052	1383052	186025	1157820	1613400	30.15	0.07	30.06	30.23	49583	602	712	-405	1105	840	740	2340	55834	1228	54097	56703	914	314	636	1352	486	248	158	757	7	2	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45075	6144	37654	52700	6034	4336	0	10000	0	0	0	0	50.45	6.22	41.69	55.52	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	18365	4977	12692	24810	21232	1905	18713	23319	30800	1855	28200	32400	51	3	47	54
	1593	08	MAR	08:00	1613381	1613381	68424	1534710	1701512	30.15	0.07	30.06	30.23	56239	799	885	-405	1696	840	740	2340	55627	1029	54172	56354	913	313	635	1351	450	227	150	700	16	4	10	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51126	2392	47777	53217	0	0	0	0	0	0	0	0	50.49	6.23	41.72	55.57	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	12314	2274	9247	14687	21232	1905	18713	23319	79600	33408	32400	105000	53	3	49	55
	1594	08	MAR	09:00	1365827	1365827	184014	1165200	1609680	30.15	0.07	30.06	30.23	48936	437	629	-405	1105	840	740	2340	55622	957	54268	56299	914	314	636	1352	421	221	143	683	23	8	12	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44488	6090	37880	52576	6295	4474	0	10000	0	0	0	0	50.46	6.19	41.75	55.53	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	18952	6472	9888	24584	21232	1905	18713	23319	31200	1697	28800	32400	52	3	48	54
	1595	08	MAR	10:00	1387412	1387412	149295	1228710	1587360	30.15	0.07	30.06	30.23	49750	1608	712	1105	2615	840	740	2340	54913	1118	53332	55703	913	313	635	1351	392	197	156	639	35	7	25	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45227	4928	39997	51832	6034	4336	0	10000	0	0	0	0	50.44	6.21	41.70	55.48	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	18213	3647	13560	22467	20948	1614	18713	22467	30600	1470	28800	32400	51	2	48	54
	1596	08	MAR	11:00	1318916	1318916	161317	1117230	1512100	30.15	0.07	30.06	30.23	47238	-33	821	-800	1105	840	740	2340	54270	1142	52655	55077	914	314	636	1352	388	205	154	654	37	8	26	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42944	5328	36281	49323	6034	4336	0	10000	0	0	0	0	50.41	6.22	41.64	55.44	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	20496	4224	16069	26183	21232	1905	18713	23319	30600	1470	28800	32400	51	2	48	54
	1597	08	MAR	12:00	1278729	1278729	73023	1181800	1358050	30.15	0.07	30.06	30.23	45765	-688	1296	-1915	1105	840	740	2340	53243	1168	51592	54069	913	313	635	1351	425	222	188	722	31	8	20	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41604	2482	38313	44308	5662	4016	0	8884	0	0	0	0	50.39	6.25	41.59	55.49	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	21836	3807	18156	27079	21232	1905	18713	23319	30600	1470	28800	32400	51	2	48	54
	1598	08	MAR	13:00	1337136	1337136	62445	1258057	1410720	30.15	0.07	30.06	30.23	47906	-529	1245	-1915	1105	840	740	2340	52051	1030	50594	52780	914	314	636	1352	409	227	178	717	28	8	17	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43551	2060	40915	45944	2701	3819	0	8102	0	0	0	0	50.40	6.29	41.54	55.54	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	19889	1216	18670	21549	21232	1905	18713	23319	30600	1470	28800	32400	51	2	48	54
	1599	08	MAR	14:00	1271772	1271772	181625	1056930	1501110	30.15	0.07	30.06	30.23	45510	602	712	-405	1105	840	740	2340	52110	981	50723	52803	913	313	635	1351	447	222	223	749	25	3	21	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41372	6005	34271	48957	6034	4336	0	10000	0	0	0	0	50.38	6.31	41.49	55.50	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	22068	4813	16435	28193	21232	1905	18713	23319	30600	1470	28800	32400	51	2	48	54
	1600	08	MAR	15:00	1500610	1500610	254322	1141320	1694490	30.15	0.07	30.06	30.23	52111	1105	1233	-405	2615	840	740	2340	54916	947	53577	55586	914	314	636	1352	463	247	204	795	18	5	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47374	7299	37084	53234	3333	4714	0	10000	0	0	0	0	50.38	6.29	41.52	55.45	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	16066	6614	10661	25380	21232	1905	18713	23319	79400	46150	28800	140400	52	3	48	55
	1601	08	MAR	16:00	1543686	1543686	224457	1227019	1721070	30.15	0.07	30.06	30.23	54108	869	334	397	1105	840	740	2340	56982	919	55683	57632	913	313	635	1351	485	273	207	856	11	2	8	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49190	6540	39941	53849	3333	4714	0	10000	0	0	0	0	50.39	6.27	41.55	55.41	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	14250	5977	8615	22523	20917	1670	18615	22523	68000	31374	28800	105600	53	4	48	56
	1602	08	MAR	17:00	1513859	1513859	104193	1371397	1617690	30.15	0.07	30.06	30.23	53513	628	674	-325	1105	840	740	2340	56092	827	54923	56677	914	314	636	1352	536	317	233	974	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48649	3293	44773	52823	2701	3819	0	8102	0	0	0	0	50.40	6.31	41.50	55.46	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	14791	2145	12569	17691	21232	1905	18713	23319	54400	33715	28200	102000	51	3	47	55
	1603	08	MAR	18:00	1315316	1315316	112549	1193040	1464700	30.15	0.07	30.06	30.23	47180	825	1588	-1245	2615	840	740	2340	53523	712	52516	54026	913	313	635	1351	590	318	296	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42891	3703	38828	47783	6034	4336	0	10000	0	0	0	0	50.37	6.33	41.45	55.41	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	20549	2463	17609	23636	21232	1905	18713	23319	28600	1980	26400	31200	48	3	44	52
	1604	08	MAR	19:00	1194676	1194676	95331	1077640	1311150	30.15	0.07	30.06	30.23	42851	-405	1233	-1915	1105	840	740	2340	50528	675	49574	51005	914	314	636	1352	672	337	334	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38956	3129	35101	42765	5662	4016	0	8884	0	0	0	0	50.35	6.35	41.40	55.47	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	24484	4384	19699	30291	21232	1905	18713	23319	26000	1575	24600	28200	43	3	41	47
	1605	08	MAR	20:00	1143046	1143046	94835	1010130	1225012	30.15	0.07	30.06	30.23	40980	1027	1013	-405	1786	840	740	2340	50804	780	49701	51355	913	313	635	1351	747	361	372	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37255	3183	32791	39994	8995	779	8102	10000	0	0	0	0	50.30	6.35	41.35	55.42	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	26185	2945	22470	29673	21232	1905	18713	23319	25400	748	24600	26400	42	1	41	44
	1606	08	MAR	21:00	1236330	1236330	100926	1136527	1374598	30.15	0.07	30.06	30.23	43506	790	1286	-405	2575	840	740	2340	49999	902	48724	50637	914	314	636	1352	743	307	413	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39551	2249	37044	42500	5662	4016	0	8884	0	0	0	0	50.28	6.38	41.30	55.48	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	23889	2798	19964	26283	21232	1905	18713	23319	49800	35215	24600	99600	43	2	41	46
	1607	08	MAR	22:00	1252976	1252976	56848	1199830	1331790	30.15	0.07	30.06	30.23	45004	2164	638	1261	2615	840	740	2340	49961	981	48573	50655	913	313	635	1351	717	267	425	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40913	1861	39174	43493	5662	4016	0	8884	0	0	0	0	50.26	6.40	41.25	55.53	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	22527	2960	18971	26218	21232	1905	18713	23319	25600	1020	24600	27000	43	2	41	45
	1608	08	MAR	23:00	1116656	1116656	105711	967590	1201027	30.15	0.07	30.06	30.23	40035	1307	1214	-405	2271	840	740	2340	49631	1038	48163	50365	914	314	636	1352	714	252	450	1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36395	3518	31433	39194	8995	779	8102	10000	0	0	0	0	50.21	6.40	41.20	55.48	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63440	1380	62464	65392	27045	3172	23270	31031	21232	1905	18713	23319	24800	283	24600	25200	41	0	41	42
	1609	09	MAR	00:00	1237842	1237842	293433	959880	1643670	30.15	0.07	30.06	30.23	41369	131	395	-405	534	840	740	2340	49255	1007	47831	49967	913	313	635	1351	650	232	399	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37608	5895	31196	45429	6296	4475	0	10000	0	0	0	0	50.18	6.36	41.23	55.44	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	24531	6007	16059	29316	21232	1905	18713	23319	109600	121057	24000	280800	43	4	40	48
	1610	09	MAR	01:00	1181722	1181722	117295	1016076	1272180	30.15	0.07	30.06	30.23	41944	-1220	622	-1915	-405	840	740	2340	47766	935	46443	48427	914	314	636	1352	619	205	393	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38131	3636	33069	41446	2962	4189	0	8887	0	0	0	0	50.19	6.35	41.26	55.49	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	24008	5195	20042	31347	21940	1387	20042	23319	37800	16241	24000	60600	43	4	40	48
	1611	09	MAR	02:00	1179348	1179348	193945	911280	1363645	30.15	0.07	30.06	30.23	40977	-1162	536	-1562	-405	840	740	2340	47189	775	46093	47737	913	313	635	1351	609	164	400	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37252	5400	29616	41144	3333	4714	0	10000	0	0	0	0	50.19	6.33	41.29	55.45	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	24887	4431	20344	30896	22361	1427	20344	23421	61800	50971	22800	133800	43	4	38	48
	1612	09	MAR	03:00	1218470	1218470	180535	963900	1362630	30.15	0.07	30.06	30.23	43284	-693	903	-1915	241	840	740	2340	48806	733	47770	49324	914	314	636	1352	597	123	431	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39349	5716	31370	44461	3333	4714	0	10000	0	0	0	0	50.19	6.31	41.32	55.40	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	22790	4963	17027	29142	21411	1961	18713	23319	38000	17426	22800	62400	43	4	38	48
	1613	09	MAR	04:00	1459862	1459862	282913	1097496	1787940	30.15	0.07	30.06	30.23	47654	527	1804	-1915	2390	840	740	2340	51136	670	50188	51610	913	313	635	1351	545	103	417	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43322	5402	35703	47625	2962	4189	0	8887	0	0	0	0	50.20	6.30	41.35	55.46	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	18817	6998	13863	28713	21232	1905	18713	23319	160200	162427	26400	388800	47	2	44	49
	1614	09	MAR	05:00	1310232	1310232	82715	1193581	1376116	30.15	0.07	30.06	30.23	46560	699	754	-358	1351	840	740	2340	55936	594	55096	56356	914	314	636	1352	483	132	316	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42328	2489	38826	44387	8991	785	8085	10000	0	0	0	0	50.15	6.30	41.30	55.41	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	19811	1962	17101	21686	20688	1396	18713	21686	40400	15982	28800	63000	47	2	45	49
	1615	09	MAR	06:00	1348708	1348708	72025	1247011	1404516	30.15	0.07	30.06	30.23	47964	667	620	-210	1105	840	740	2340	57227	361	56717	57482	913	313	635	1351	466	126	321	629	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43604	2145	40607	45507	8991	785	8085	10000	0	0	0	0	50.09	6.29	41.24	55.36	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	18535	1807	15981	19905	19544	1225	17896	20832	40600	16265	28800	63600	48	1	46	49
	1616	09	MAR	07:00	1568690	1568690	321384	1301191	2020660	30.15	0.07	30.06	30.23	51997	1528	396	1105	2057	840	740	2340	57045	136	56853	57141	914	314	636	1352	434	114	312	586	8	5	4	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47270	5052	42413	54235	6028	4334	0	10000	0	0	0	0	50.07	6.31	41.19	55.32	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	14869	3393	10181	18099	18841	949	18099	20181	150600	171827	28800	393600	51	4	48	56
	1617	09	MAR	08:00	1682862	1682862	201364	1398306	1834740	30.15	0.07	30.06	30.23	55222	1656	681	1105	2615	840	740	2340	56760	50	56725	56831	913	313	635	1351	400	122	263	559	19	12	11	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50202	3327	45510	52858	2962	4189	0	8887	0	0	0	0	50.08	6.30	41.22	55.37	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	11937	4930	8274	18906	18974	753	18274	20019	176800	101682	33000	249000	55	0	54	55
	1618	09	MAR	09:00	1464528	1464528	121123	1368228	1635361	30.15	0.07	30.06	30.23	52057	1613	709	1105	2615	840	740	2340	56599	222	56442	56913	914	314	636	1352	365	131	207	528	31	16	20	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47324	3468	44528	52212	5657	4014	0	8887	0	0	0	0	50.06	6.33	41.17	55.43	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	14814	4695	8300	19183	19103	860	18300	20296	44800	17114	32400	69000	55	0	54	55
	1619	09	MAR	10:00	1473690	1473690	157657	1250731	1585590	30.15	0.07	30.06	30.23	52833	826	394	269	1105	840	740	2340	55783	253	55604	56140	913	313	635	1351	371	119	225	517	42	17	30	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48030	5260	40591	51753	3333	4714	0	10000	0	0	0	0	50.06	6.30	41.20	55.38	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	14109	4279	9743	19921	20099	1211	18713	21664	32800	283	32400	33000	55	0	54	55
