AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6486	28	SEP	05:00	-12	12	-24	0	12	12	0	24	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	6487	28	SEP	06:00	46	46	0	91	46	46	0	91	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	6488	28	SEP	07:00	7	14	0	38	7	14	0	38	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	6489	28	SEP	08:00	9	14	0	40	9	14	0	40	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	6490	28	SEP	09:00	17	17	0	52	17	17	0	52	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	6491	28	SEP	10:00	19	19	0	57	19	19	0	57	0	0	2	2	0	6	2	2	0	6	0	0	0	0	0	0	2	2	0	6
	6492	28	SEP	11:00	25	21	0	62	25	21	0	62	0	0	3	2	0	6	3	2	0	6	0	0	0	0	0	0	3	2	0	6
	6493	28	SEP	12:00	27	22	0	63	27	22	0	63	0	0	3	2	0	6	3	2	0	6	0	0	0	0	0	0	3	2	0	6
	6494	28	SEP	13:00	44	32	0	85	44	32	0	85	0	0	4	3	0	9	4	3	0	9	0	0	0	0	0	0	4	3	0	9
	6495	28	SEP	14:00	62	44	0	107	62	44	0	107	0	0	6	4	0	11	6	4	0	11	0	0	0	0	0	0	6	4	0	11
	6496	28	SEP	15:00	61	44	0	107	61	44	0	107	0	0	6	4	0	11	6	4	0	11	0	0	0	0	0	0	6	4	0	11
	6497	28	SEP	16:00	13	28	0	76	13	28	0	76	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	6498	28	SEP	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6499	28	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6500	28	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6501	28	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6502	28	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6503	28	SEP	22:00	229	93	97	296	229	93	97	296	0	0	23	9	10	30	23	9	10	30	0	0	0	0	0	0	23	9	10	30
	6504	28	SEP	23:00	352	84	233	412	352	84	233	412	0	0	35	8	23	41	35	8	23	41	0	0	0	0	0	0	35	8	23	41
	6505	29	SEP	00:00	92	66	0	145	92	66	0	145	0	0	9	7	0	14	9	7	0	14	0	0	0	0	0	0	9	7	0	15
	6506	29	SEP	01:00	45	64	0	135	45	64	0	135	0	0	5	6	0	14	5	6	0	14	0	0	0	0	0	0	5	6	0	14
	6507	29	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6508	29	SEP	03:00	-6	13	-34	0	6	13	0	34	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	6509	29	SEP	04:00	-27	38	-81	0	27	38	0	81	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	6510	29	SEP	05:00	-63	51	-112	0	63	51	0	112	0	0	6	5	0	11	6	5	0	11	0	0	0	0	0	0	6	5	0	11
	6511	29	SEP	06:00	-39	81	-220	0	39	81	0	220	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	6512	29	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6513	29	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6514	29	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6515	29	SEP	10:00	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6516	29	SEP	11:00	2	3	0	9	2	3	0	9	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	6517	29	SEP	12:00	3	7	0	19	3	7	0	19	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	6518	29	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6519	29	SEP	14:00	15	33	0	88	15	33	0	88	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	6520	29	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6521	29	SEP	16:00	10	21	0	57	10	21	0	57	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	6522	29	SEP	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6523	29	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6524	29	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6525	29	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6526	29	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6527	29	SEP	22:00	195	64	122	311	195	64	122	311	0	0	19	6	12	31	19	6	12	31	0	0	0	0	0	0	20	6	12	31
	6528	29	SEP	23:00	159	61	60	235	159	61	60	235	0	0	16	6	6	23	16	6	6	23	0	0	0	0	0	0	16	6	6	24
	6529	30	SEP	00:00	23	51	0	136	23	51	0	136	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	6530	30	SEP	01:00	11	25	0	68	11	25	0	68	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	6531	30	SEP	02:00	-88	87	-175	0	88	87	0	175	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	6532	30	SEP	03:00	-137	137	-273	0	137	137	0	273	0	0	14	14	0	27	14	14	0	27	0	0	0	0	0	0	14	14	0	27
	6533	30	SEP	04:00	-106	73	-177	0	106	73	0	177	0	0	11	7	0	18	11	7	0	18	0	0	0	0	0	0	11	7	0	18
	6534	30	SEP	05:00	-137	62	-178	0	137	62	0	178	0	0	14	6	0	18	14	6	0	18	0	0	0	0	0	0	14	6	0	18
	6535	30	SEP	06:00	-230	104	-297	0	230	104	0	297	0	0	23	10	0	30	23	10	0	30	0	0	0	0	0	0	23	10	0	30
	6536	30	SEP	07:00	-48	71	-132	75	73	44	33	132	0	0	7	4	3	13	7	4	3	13	0	0	0	0	0	0	7	4	3	13
	6537	30	SEP	08:00	-32	32	-63	0	32	32	0	63	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	6538	30	SEP	09:00	7	16	0	42	7	16	0	42	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	6539	30	SEP	10:00	7	15	0	41	7	15	0	41	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	6540	30	SEP	11:00	7	15	0	39	7	15	0	39	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	6541	30	SEP	12:00	12	26	0	70	12	26	0	70	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	6542	30	SEP	13:00	20	45	0	122	20	45	0	122	0	0	2	5	0	12	2	5	0	12	0	0	0	0	0	0	2	5	0	12
	6543	30	SEP	14:00	23	50	0	135	23	50	0	135	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	6544	30	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6545	30	SEP	16:00	13	28	0	75	13	28	0	75	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	6546	30	SEP	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6547	30	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6548	30	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6549	30	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6550	30	SEP	21:00	31	69	0	184	31	69	0	184	0	0	3	7	0	18	3	7	0	18	0	0	0	0	0	0	3	7	0	18
	6551	30	SEP	22:00	239	67	158	352	239	67	158	352	0	0	24	7	16	35	24	7	16	35	0	0	0	0	0	0	24	7	16	35
	6552	30	SEP	23:00	90	168	0	464	90	168	0	464	0	0	9	17	0	46	9	17	0	46	0	0	0	0	0	0	9	17	0	46
	6553	01	OCT	00:00	6	14	0	38	6	14	0	38	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	6554	01	OCT	01:00	-143	143	-285	0	143	143	0	285	0	0	14	14	0	29	14	14	0	29	0	0	0	0	0	0	14	14	0	29
	6555	01	OCT	02:00	-89	66	-153	-11	89	66	11	153	0	0	9	7	1	15	9	7	1	15	0	0	0	0	0	0	9	7	1	15
	6556	01	OCT	03:00	-207	127	-304	-28	207	127	28	304	0	0	21	13	3	30	21	13	3	30	0	0	0	0	0	0	21	13	3	30
	6557	01	OCT	04:00	-212	151	-330	0	212	151	0	330	0	0	21	15	0	33	21	15	0	33	0	0	0	0	0	33.33	21	15	0	33
	6558	01	OCT	05:00	-199	148	-330	0	199	148	0	330	0	0	20	15	0	33	20	15	0	33	0	0	0	0	0	33.33	20	15	0	33
	6559	01	OCT	06:00	-119	115	-234	0	119	115	0	234	0	0	12	12	0	23	12	12	0	23	0	0	0	0	0	0	12	12	0	23
	6560	01	OCT	07:00	-77	77	-154	0	77	77	0	154	0	0	8	8	0	15	8	8	0	15	0	0	0	0	0	0	8	8	0	15
	6561	01	OCT	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6562	01	OCT	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6563	01	OCT	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6564	01	OCT	11:00	3	3	0	6	3	3	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	6565	01	OCT	12:00	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6566	01	OCT	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6567	01	OCT	14:00	1	2	0	6	1	2	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	6568	01	OCT	15:00	-3	3	-5	0	3	3	0	5	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	6569	01	OCT	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6570	01	OCT	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6571	01	OCT	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6572	01	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6573	01	OCT	20:00	6	12	0	33	6	12	0	33	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	6574	01	OCT	21:00	5	11	0	30	5	11	0	30	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	1	1	0	3
	6575	01	OCT	22:00	111	90	22	231	111	90	22	231	0	0	11	9	2	23	11	9	2	23	0	0	0	0	0	0	11	9	2	23
	6576	01	OCT	23:00	189	121	69	328	189	121	69	328	0	0	19	12	7	33	19	12	7	33	0	0	0	0	0	0	19	12	7	33
	6577	02	OCT	00:00	181	182	0	397	181	182	0	397	0	0	18	18	0	40	18	18	0	40	0	0	0	0	0	0	18	18	0	40
	6578	02	OCT	01:00	89	149	0	418	89	149	0	418	0	0	9	15	0	42	9	15	0	42	0	0	0	0	0	0	9	15	0	42
	6579	02	OCT	02:00	-107	138	-243	76	136	110	5	243	0	0	14	11	1	24	14	11	1	24	0	0	0	0	0	0	14	11	1	24
	6580	02	OCT	03:00	-30	53	-79	60	50	36	0	79	0	0	5	4	0	8	5	4	0	8	0	0	0	0	0	0	5	4	0	8
	6581	02	OCT	04:00	-155	176	-330	61	175	156	0	330	0	0	18	16	0	33	18	16	0	33	0	0	0	0	0	33.33	18	16	0	33
	6582	02	OCT	05:00	-140	197	-330	152	190	149	0	330	0	0	19	15	0	33	19	15	0	33	0	0	0	0	0	33.33	19	15	0	33
	6583	02	OCT	06:00	-13	13	-25	0	13	13	0	25	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	6584	02	OCT	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6585	02	OCT	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6586	02	OCT	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6587	02	OCT	10:00	2	3	0	6	2	3	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	6588	02	OCT	11:00	79	84	0	211	79	84	0	211	0	0	8	8	0	21	8	8	0	21	0	0	0	0	0	0	8	8	0	21
	6589	02	OCT	12:00	40	43	0	113	40	43	0	113	0	0	4	4	0	11	4	4	0	11	0	0	0	0	0	0	4	4	0	11
	6590	02	OCT	13:00	10	22	0	59	10	22	0	59	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	6591	02	OCT	14:00	-50	55	-105	14	55	50	0	105	0	0	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	11
	6592	02	OCT	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6593	02	OCT	16:00	61	86	0	183	61	86	0	183	0	0	6	9	0	18	6	9	0	18	0	0	0	0	0	0	6	9	0	18
	6594	02	OCT	17:00	44	98	0	262	44	98	0	262	0	0	4	10	0	26	4	10	0	26	0	0	0	0	0	0	4	10	0	26
	6595	02	OCT	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6596	02	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6597	02	OCT	20:00	130	168	0	367	130	168	0	367	0	0	13	17	0	37	13	17	0	37	0	0	0	0	0	0	13	17	0	37
	6598	02	OCT	21:00	199	222	0	595	199	222	0	595	0	0	20	22	0	59	20	22	0	59	0	0	0	0	0	0	20	22	0	60
	6599	02	OCT	22:00	238	239	0	515	238	239	0	515	0	0	24	24	0	52	24	24	0	52	0	0	0	0	0	0	24	24	0	51
	6600	02	OCT	23:00	228	227	67	550	228	227	67	550	0	0	23	23	7	55	23	23	7	55	0	0	0	0	0	0	23	23	7	55
	6601	03	OCT	00:00	202	123	83	374	202	123	83	374	0	0	20	12	8	37	20	12	8	37	0	0	0	0	0	0	20	12	8	37
	6602	03	OCT	01:00	12	17	0	37	12	17	0	37	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	6603	03	OCT	02:00	-93	93	-185	0	93	93	0	185	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	6604	03	OCT	03:00	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6605	03	OCT	04:00	-173	112	-280	0	173	112	0	280	0	0	17	11	0	28	17	11	0	28	0	0	0	0	0	0	17	11	0	28
	6606	03	OCT	05:00	-80	80	-160	0	80	80	0	160	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	6607	03	OCT	06:00	-22	22	-43	0	22	22	0	43	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	6608	03	OCT	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6609	03	OCT	08:00	38	54	0	114	38	54	0	114	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	6610	03	OCT	09:00	33	47	0	99	33	47	0	99	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	6611	03	OCT	10:00	7	15	0	39	7	15	0	39	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	6612	03	OCT	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6613	03	OCT	12:00	10	22	0	58	10	22	0	58	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	6614	03	OCT	13:00	9	20	0	55	9	20	0	55	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	6615	03	OCT	14:00	-2	28	-22	57	21	19	0	57	0	0	2	2	0	6	2	2	0	6	0	0	0	0	0	0	2	2	0	6
	6616	03	OCT	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6617	03	OCT	16:00	15	21	0	45	15	21	0	45	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	2	2	0	5
	6618	03	OCT	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6619	03	OCT	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6620	03	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6621	03	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6622	03	OCT	21:00	156	46	116	218	156	46	116	218	0	0	16	5	12	22	16	5	12	22	0	0	0	0	0	0	16	5	12	22
	6623	03	OCT	22:00	90	127	0	269	90	127	0	269	0	0	9	13	0	27	9	13	0	27	0	0	0	0	0	0	9	13	0	27
	6624	03	OCT	23:00	94	119	7	262	94	119	7	262	0	0	9	12	1	26	9	12	1	26	0	0	0	0	0	0	9	12	1	26
	6625	04	OCT	00:00	55	61	0	162	55	61	0	162	0	0	6	6	0	16	6	6	0	16	0	0	0	0	0	0	6	6	0	16
	6626	04	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6627	04	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6628	04	OCT	03:00	-41	41	-82	0	41	41	0	82	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	6629	04	OCT	04:00	-24	24	-47	0	24	24	0	47	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	6630	04	OCT	05:00	-158	71	-191	0	158	71	0	191	0	0	16	7	0	19	16	7	0	19	0	0	0	0	0	0	16	7	0	19
	6631	04	OCT	06:00	-165	165	-330	0	165	165	0	330	0	0	17	17	0	33	17	17	0	33	0	0	0	0	0	33.33	17	17	0	33
	6632	04	OCT	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6633	04	OCT	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6634	04	OCT	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6635	04	OCT	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6636	04	OCT	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6637	04	OCT	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6638	04	OCT	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6639	04	OCT	14:00	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6640	04	OCT	15:00	-3	3	-6	0	3	3	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	6641	04	OCT	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6642	04	OCT	17:00	-43	43	-85	0	43	43	0	85	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	9
	6643	04	OCT	18:00	45	63	0	134	45	63	0	134	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	6644	04	OCT	19:00	64	91	0	193	64	91	0	193	0	0	6	9	0	19	6	9	0	19	0	0	0	0	0	0	6	9	0	19
	6645	04	OCT	20:00	126	178	0	377	126	178	0	377	0	0	13	18	0	38	13	18	0	38	0	0	0	0	0	0	13	18	0	38
	6646	04	OCT	21:00	150	182	0	404	150	182	0	404	0	0	15	18	0	40	15	18	0	40	0	0	0	0	0	0	15	18	0	40
	6647	04	OCT	22:00	86	121	0	257	86	121	0	257	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	6648	04	OCT	23:00	150	150	0	302	150	150	0	302	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	6649	05	OCT	00:00	39	30	0	79	39	30	0	79	0	0	4	3	0	8	4	3	0	8	0	0	0	0	0	0	4	3	0	8
	6650	05	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6651	05	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6652	05	OCT	03:00	-105	76	-195	0	105	76	0	195	0	0	10	8	0	20	10	8	0	20	0	0	0	0	0	0	10	8	0	20
	6653	05	OCT	04:00	-14	31	-82	0	14	31	0	82	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	6654	05	OCT	05:00	-100	73	-162	0	100	73	0	162	0	0	10	7	0	16	10	7	0	16	0	0	0	0	0	0	10	7	0	16
	6655	05	OCT	06:00	-53	119	-320	0	53	119	0	320	0	0	5	12	0	32	5	12	0	32	0	0	0	0	0	0	5	12	0	32
	6656	05	OCT	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6657	05	OCT	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6658	05	OCT	09:00	11	16	0	45	11	16	0	45	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	6659	05	OCT	10:00	12	12	0	24	12	12	0	24	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	6660	05	OCT	11:00	17	16	0	33	17	16	0	33	0	0	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	3
	6661	05	OCT	12:00	14	22	-19	35	21	16	0	35	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	6662	05	OCT	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6663	05	OCT	14:00	2	2	0	5	2	2	0	5	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	6664	05	OCT	15:00	-28	82	-210	14	42	75	0	210	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	6665	05	OCT	16:00	-8	17	-45	0	8	17	0	45	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	6666	05	OCT	17:00	42	60	0	127	42	60	0	127	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	6667	05	OCT	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6668	05	OCT	19:00	4	9	0	23	4	9	0	23	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	6669	05	OCT	20:00	88	119	0	255	88	119	0	255	0	0	9	12	0	25	9	12	0	25	0	0	0	0	0	0	9	12	0	26
	6670	05	OCT	21:00	177	196	0	438	177	196	0	438	0	0	18	20	0	44	18	20	0	44	0	0	0	0	0	0	18	20	0	44
	6671	05	OCT	22:00	201	86	9	251	201	86	9	251	0	0	20	9	1	25	20	9	1	25	0	0	0	0	0	0	20	9	1	25
	6672	05	OCT	23:00	91	111	11	248	91	111	11	248	0	0	9	11	1	25	9	11	1	25	0	0	0	0	0	0	9	11	1	25
	6673	06	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6674	06	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6675	06	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6676	06	OCT	03:00	-99	70	-165	0	99	70	0	165	0	0	10	7	0	17	10	7	0	17	0	0	0	0	0	0	10	7	0	17
	6677	06	OCT	04:00	-135	148	-330	0	135	148	0	330	0	0	14	15	0	33	14	15	0	33	0	0	0	0	0	33.33	14	15	0	33
	6678	06	OCT	05:00	-86	88	-209	0	86	88	0	209	0	0	9	9	0	21	9	9	0	21	0	0	0	0	0	0	9	9	0	21
