system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	123	03	MAY	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	124	04	MAY	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	125	05	MAY	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	126	06	MAY	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	127	07	MAY	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	199800	0	199800	199800	199800	0	199800	199800	0	0	0	0	96	0	96	96
	128	08	MAY	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	129	09	MAY	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	130	10	MAY	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216960	0	216960	216960	144960	0	144960	144960	144960	0	144960	144960	0	0	0	0	144	0	144	144
	131	11	MAY	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216960	0	216960	216960	168960	0	168960	168960	168960	0	168960	168960	0	0	0	0	120	0	120	120
	132	12	MAY	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216960	0	216960	216960	204960	0	204960	204960	204960	0	204960	204960	0	0	0	0	96	0	96	96
	133	13	MAY	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216960	0	216960	216960	204960	0	204960	204960	204960	0	204960	204960	0	0	0	0	96	0	96	96
	134	14	MAY	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216960	0	216960	216960	192960	0	192960	192960	192960	0	192960	192960	0	0	0	0	96	0	96	96
	135	15	MAY	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216960	0	216960	216960	168960	0	168960	168960	168960	0	168960	168960	0	0	0	0	120	0	120	120
	136	16	MAY	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216960	0	216960	216960	144960	0	144960	144960	144960	0	144960	144960	0	0	0	0	144	0	144	144
	137	17	MAY	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	138	18	MAY	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	139	19	MAY	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	140	20	MAY	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	141	21	MAY	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	199800	0	199800	199800	199800	0	199800	199800	0	0	0	0	96	0	96	96
	142	22	MAY	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	143	23	MAY	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	144	24	MAY	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	145	25	MAY	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	161400	0	161400	161400	161400	0	161400	161400	0	0	0	0	120	0	120	120
	146	26	MAY	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	197400	0	197400	197400	197400	0	197400	197400	0	0	0	0	96	0	96	96
	147	27	MAY	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	197400	0	197400	197400	197400	0	197400	197400	0	0	0	0	96	0	96	96
	148	28	MAY	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	185400	0	185400	185400	185400	0	185400	185400	0	0	0	0	96	0	96	96
	149	29	MAY	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	161400	0	161400	161400	161400	0	161400	161400	0	0	0	0	120	0	120	120
	150	30	MAY	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	137400	0	137400	137400	137400	0	137400	137400	0	0	0	0	144	0	144	144
	151	31	MAY	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	137400	0	137400	137400	137400	0	137400	137400	0	0	0	0	144	0	144	144
	152	01	JUN	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	153	02	JUN	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	154	03	JUN	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	155	04	JUN	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	199800	0	199800	199800	199800	0	199800	199800	0	0	0	0	96	0	96	96
	156	05	JUN	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	161400	0	161400	161400	161400	0	161400	161400	0	0	0	0	120	0	120	120
	157	06	JUN	3636000	3636000	0	3636000	3636000	60.00	0	60.00	60.00	56520	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	0	37800	37800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	119160	0	119160	119160	119160	0	119160	119160	0	0	0	0	144	0	144	144
	158	07	JUN	3636000	3636000	0	3636000	3636000	60.00	0	60.00	60.00	56520	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	0	37800	37800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	119160	0	119160	119160	119160	0	119160	119160	0	0	0	0	144	0	144	144
	159	08	JUN	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	143160	0	143160	143160	143160	0	143160	143160	0	0	0	0	96	0	96	96
	160	09	JUN	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	179160	0	179160	179160	179160	0	179160	179160	0	0	0	0	72	0	72	72
	161	10	JUN	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	179160	0	179160	179160	179160	0	179160	179160	0	0	0	0	72	0	72	72
	162	11	JUN	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	167160	0	167160	167160	167160	0	167160	167160	0	0	0	0	72	0	72	72
	163	12	JUN	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	143160	0	143160	143160	143160	0	143160	143160	0	0	0	0	96	0	96	96
	164	13	JUN	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	137400	0	137400	137400	137400	0	137400	137400	0	0	0	0	144	0	144	144
