EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1618	09	MAR	09:00	-1511	705	-2010	-514	1511	705	514	2010	0	-862	28641781	16260096	5646532	40139601	28641781	16260096	5646532	40139601	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	1619	09	MAR	10:00	-1228	1106	-2010	336	1452	789	336	2010	0	-434	25529386	20661687	-3690653	40139601	27989821	17182107	3690653	40139601	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	1620	09	MAR	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-278	17041479	21217560	-11094772	40139601	24437994	11974195	11094772	40139601	24964.84	4235.63	21969.76	30954.93	33.33	66.67	0	0	0	0
	1621	09	MAR	12:00	-592	1240	-2010	1010	1266	535	777	2010	0	68	6508513	13619403	-11094771	22079608	13905027	5873593	8540703	22079608	14646.53	10356.66	0	21969.84	33.33	33.33	0	0	0	0
	1622	09	MAR	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-272	11021546	15638598	-11094772	22079805	18418060	5178347	11094772	22079805	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1623	09	MAR	14:00	-296	1266	-2010	1010	1044	776	111	2010	0	263	3255245	13908024	-11094772	22079608	11464494	8520278	1219102	22079608	14646.53	10356.66	0	21969.85	33.33	33.33	0	0	0	0
	1624	09	MAR	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1208	22079702	79	22079608	22079802	22079702	79	22079608	22079802	21969.85	0.08	21969.76	21969.95	0	100.00	0	0	0	0
	1625	09	MAR	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-975	34119502	8513429	22079695	40139601	34119502	8513429	22079695	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	1626	09	MAR	17:00	-1178	1177	-2010	486	1502	718	486	2010	0	-585	24980139	21438439	-5338391	40139601	28539067	16405355	5338391	40139601	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	1627	09	MAR	18:00	-454	1235	-2010	1010	1128	677	363	2010	0	230	4992586	13561816	-11094770	22079605	12389099	7440362	3992923	22079605	14646.53	10356.66	0	21969.84	33.33	33.33	0	0	0	0
	1628	09	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	385	-36565	15638635	-11094772	22079805	14756434	5178405	11094726	22079805	21969.85	0.08	21969.76	21969.95	66.67	33.33	0	0	0	0
	1629	09	MAR	20:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-387	11021547	15638599	-11094772	22079805	18418061	5178347	11094772	22079805	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1630	09	MAR	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-699	11021546	15638598	-11094771	22079802	18418060	5178348	11094771	22079802	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1631	09	MAR	22:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-700	11021546	15638598	-11094771	22079804	18418060	5178347	11094771	22079804	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1632	09	MAR	23:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-577	11021545	15638598	-11094772	22079802	18418060	5178346	11094772	22079802	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1633	10	MAR	00:00	300	1004	-1120	1010	1047	52	1010	1120	0	607	-3295442	11029886	-11094772	12303173	11497557	569656	11094727	12303173	14646.53	10356.66	0	21969.85	66.67	0	0	0	0	0
	1634	10	MAR	01:00	401	431	85	1010	401	431	85	1010	0	697	-4404953	4731539	-11094771	-933723	4404953	4731539	933723	11094771	7323.28	10356.68	0	21969.84	33.33	0	0	0	0	0
	1635	10	MAR	02:00	978	32	935	1010	978	32	935	1010	0	1010	-10743258	347051	-11094771	-10270861	10743258	347051	10270861	11094771	7323.28	10356.68	0	21969.84	33.33	0	0	0	0	0
	1636	10	MAR	03:00	706	216	527	1010	706	216	527	1010	0	1010	-7755357	2373709	-11094771	-5789031	7755357	2373709	5789031	11094771	7323.28	10356.68	0	21969.84	33.33	0	0	0	0	0
	1637	10	MAR	04:00	-965	450	-1600	-624	965	450	624	1600	0	-125	10596790	4939268	6854625	17575877	10596790	4939268	6854625	17575877	0	0	0	0	0	0	0	0	0	0
	1638	10	MAR	05:00	-1189	1161	-2010	453	1491	734	453	2010	0	-290	13059754	12756059	-4980037	22079695	16379779	8060835	4980037	22079695	14646.53	10356.66	0	21969.85	0	66.67	0	0	0	0
	1639	10	MAR	06:00	-383	1244	-2010	1010	1057	760	150	2010	0	203	4210861	13664114	-11094771	22079607	11607375	8349144	1647746	22079607	14646.53	10356.66	0	21969.84	33.33	33.33	0	0	0	0
	1640	10	MAR	07:00	-430	1146	-2010	672	910	818	49	2010	0	119	4719443	12589375	-7381905	22079695	10000354	8986569	539460	22079695	7323.28	10356.68	0	21969.85	0	33.33	0	0	0	0
	1641	10	MAR	08:00	-1108	1276	-2010	696	1572	619	696	2010	0	-446	12171253	14012592	-7645544	22079696	17268283	6804304	7645544	22079696	14646.53	10356.66	0	21969.85	0	66.67	0	0	0	0
	1642	10	MAR	09:00	-1475	757	-2010	-404	1475	757	404	2010	0	-605	16199078	8316387	4437931	22079696	16199078	8316387	4437931	22079696	14646.53	10356.66	0	21969.85	0	66.67	0	0	0	0
	1643	10	MAR	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	255	-36664	15638564	-11094825	22079605	14756401	5178287	11094772	22079605	21969.85	0.08	21969.76	21969.95	66.67	33.33	0	0	0	0
	1644	10	MAR	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-46	11021546	15638598	-11094770	22079801	18418060	5178348	11094770	22079801	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1645	10	MAR	12:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-46	11021546	15638598	-11094771	22079802	18418060	5178347	11094771	22079802	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1646	10	MAR	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-238	11021547	15638599	-11094772	22079804	18418061	5178348	11094772	22079804	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1647	10	MAR	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	292	-36564	15638634	-11094771	22079804	14756434	5178405	11094727	22079804	21969.85	0.08	21969.76	21969.95	66.67	33.33	0	0	0	0
	1648	10	MAR	15:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-511	11021546	15638598	-11094772	22079804	18418060	5178347	11094772	22079804	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1649	10	MAR	16:00	655	105	529	785	655	105	529	785	0	869	-7192746	1148663	-8622998	-5810594	7192746	1148663	5810594	8622998	0	0	0	0	0	0	0	0	0	0
	1650	10	MAR	17:00	289	677	-656	893	726	118	630	893	0	616	-3174431	7434347	-9809370	7206145	7978527	1299858	6920067	9809370	0	0	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	-1000	1421	-2010	1010	1673	469	1010	2010	0	-276	10984930	15612771	-11094772	22079608	18381445	5152650	11094772	22079608	14646.53	10356.66	0	21969.85	33.33	33.33	0	0	0	0
	1652	10	MAR	19:00	-799	1304	-2010	1010	1473	412	1010	2010	0	-137	8779330	14318897	-11094771	22079607	16175844	4522114	11094771	22079607	14646.53	10356.66	0	21969.84	33.33	33.33	0	0	0	0
	1653	10	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	118	-36565	15638633	-11094771	22079802	14756433	5178404	11094727	22079802	21969.85	0.08	21969.76	21969.95	66.67	33.33	0	0	0	0
	1654	10	MAR	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-603	11021547	15638598	-11094771	22079804	18418061	5178348	11094771	22079804	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1655	10	MAR	22:00	-600	1140	-1480	1010	1273	196	1010	1480	0	-456	6590955	12523773	-11094771	16257619	13987469	2153203	11094771	16257619	7323.28	10356.68	0	21969.84	33.33	0	0	0	0	0
	1656	10	MAR	23:00	-315	939	-1053	1010	988	64	901	1053	0	-196	3456589	10311918	-11094772	11567076	10853104	702711	9897463	11567076	7323.28	10356.68	0	21969.85	33.33	0	0	0	0	0
	1657	11	MAR	00:00	386	441	70	1010	386	441	70	1010	0	675	-4244463	4844073	-11094771	-768948	4244463	4844073	768948	11094771	7323.28	10356.68	0	21969.84	33.33	0	0	0	0	0
	1658	11	MAR	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1659	11	MAR	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1660	11	MAR	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	193	-55	415	229	147	55	415	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1661	11	MAR	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	193	-55	416	229	147	55	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1662	11	MAR	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	193	-55	416	229	148	55	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1663	11	MAR	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1664	11	MAR	07:00	-111	141	-310	-10	111	141	10	310	0	340	1215660	1548344	109850	3405312	1215660	1548344	109850	3405312	0	0	0	0	0	0	0	0	0	0
	1665	11	MAR	08:00	-698	157	-920	-586	698	157	586	920	0	-67	7667473	1724384	6437196	10106088	7667473	1724384	6437196	10106088	0	0	0	0	0	0	0	0	0	0
	1666	11	MAR	09:00	-457	1047	-1363	1010	1130	165	1010	1363	0	100	5020108	11499490	-11094771	14972388	12416621	1807557	11094771	14972388	7323.28	10356.68	0	21969.84	33.33	0	0	0	0	0
	1667	11	MAR	10:00	-747	1248	-1776	1010	1420	315	1010	1776	0	-333	8205737	13714108	-11094772	19509143	15602251	3461304	11094772	19509143	7323.28	10356.68	0	21969.85	33.33	0	0	0	0	0
	1668	11	MAR	11:00	-18	736	-670	1010	691	252	394	1010	0	404	197725	8080359	-11094772	7359868	7594240	2767457	4328080	11094772	7323.28	10356.68	0	21969.85	33.33	0	0	0	0	0
	1669	11	MAR	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1670	11	MAR	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	193	-54	416	229	148	54	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1671	11	MAR	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	193	-54	415	228	148	54	415	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1672	11	MAR	15:00	461	405	45	1010	461	405	45	1010	0	688	-5067716	4448013	-11094771	-494320	5067716	4448013	494320	11094771	7323.28	10356.68	0	21969.84	33.33	0	0	0	0	0
	1673	11	MAR	16:00	-951	1388	-2010	1010	1624	439	1010	2010	0	-475	10446665	15248357	-11094772	22079608	17843180	4823497	11094772	22079608	14646.53	10356.66	0	21969.85	33.33	33.33	0	0	0	0
	1674	11	MAR	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	418	-36664	15638564	-11094825	22079605	14756401	5178287	11094772	22079605	21969.85	0.08	21969.76	21969.95	66.67	33.33	0	0	0	0
	1675	11	MAR	18:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-372	11021591	15638598	-11094726	22079804	18418075	5178390	11094726	22079804	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	1676	11	MAR	19:00	341	946	-996	1010	1005	7	996	1010	0	494	-3749487	10387768	-11094771	10941036	11043511	72461	10941036	11094771	14646.53	10356.66	0	21969.84	66.67	0	0	0	0	0
	1677	11	MAR	20:00	-414	1015	-1282	1010	1087	139	969	1282	0	-191	4544095	11147073	-11094771	14082613	11940609	1525743	10644441	14082613	7323.28	10356.68	0	21969.84	33.33	0	0	0	0	0
	1678	11	MAR	21:00	-127	808	-796	1010	800	170	594	1010	0	-127	1391423	8875420	-11094771	8743963	8787936	1865829	6525076	11094771	7323.28	10356.68	0	21969.84	33.33	0	0	0	0	0
	1679	11	MAR	22:00	689	230	488	1010	689	230	488	1010	0	689	-7564953	2521615	-11094772	-5360620	7564953	2521615	5360620	11094772	7323.28	10356.68	0	21969.85	33.33	0	0	0	0	0
	1680	11	MAR	23:00	936	105	787	1010	936	105	787	1010	0	936	-10278225	1154740	-11094772	-8645176	10278225	1154740	8645176	11094772	14646.53	10356.66	0	21969.85	66.67	0	0	0	0	0
	1681	12	MAR	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1682	12	MAR	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1683	12	MAR	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1684	12	MAR	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1685	12	MAR	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1686	12	MAR	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1687	12	MAR	06:00	287	154	82	454	287	154	82	454	0	287	-3150132	1696109	-4986110	-895331	3150132	1696109	895331	4986110	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	360	170	132	539	360	170	132	539	0	360	-3955693	1867506	-5919828	-1444575	3955693	1867506	1444575	5919828	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	919	97	785	1010	919	97	785	1010	0	919	-6401946	4597943	-10588354	214	6402089	4597744	214	10588354	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1690	12	MAR	09:00	985	36	935	1010	985	36	935	1010	0	985	-3421756	4839209	-10265432	216	3421900	4839108	53	10265432	7323.25	5178.32	0	10985.03	66.67	0	0	0	0	0
	1691	12	MAR	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1692	12	MAR	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1693	12	MAR	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1694	12	MAR	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1695	12	MAR	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1696	12	MAR	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1697	12	MAR	16:00	370	68	307	464	370	68	307	464	0	370	-4069200	742229	-5095959	-3366929	4069200	742229	3366929	5095959	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1699	12	MAR	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1700	12	MAR	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1701	12	MAR	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1702	12	MAR	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1703	12	MAR	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1704	12	MAR	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1705	13	MAR	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1706	13	MAR	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1707	13	MAR	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1708	13	MAR	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1709	13	MAR	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1710	13	MAR	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	227	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1711	13	MAR	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1712	13	MAR	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1713	13	MAR	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1714	13	MAR	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1715	13	MAR	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1716	13	MAR	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1717	13	MAR	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1718	13	MAR	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1719	13	MAR	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1720	13	MAR	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1721	13	MAR	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1722	13	MAR	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	415	227	148	53	415	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1723	13	MAR	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1724	13	MAR	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1725	13	MAR	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1726	13	MAR	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1727	13	MAR	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1728	13	MAR	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1729	14	MAR	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1730	14	MAR	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1731	14	MAR	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1732	14	MAR	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1733	14	MAR	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1734	14	MAR	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1735	14	MAR	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1736	14	MAR	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1737	14	MAR	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1738	14	MAR	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1739	14	MAR	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1740	14	MAR	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1741	14	MAR	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-54	414	228	147	54	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1742	14	MAR	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1743	14	MAR	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1744	14	MAR	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1745	14	MAR	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1746	14	MAR	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1747	14	MAR	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1748	14	MAR	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1749	14	MAR	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1750	14	MAR	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1751	14	MAR	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1752	14	MAR	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1753	15	MAR	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1754	15	MAR	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1755	15	MAR	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1756	15	MAR	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1757	15	MAR	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1758	15	MAR	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
