MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	6856	13	OCT	15:00	155	155	0	0	16	16	0	0	0	16
	6857	13	OCT	16:00	0	0	0	0	0	0	0	0	0	0
	6858	13	OCT	17:00	614	614	0	0	61	61	0	0	0	61
	6859	13	OCT	18:00	650	650	0	0	65	65	0	100.00	0	65
	6860	13	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	6861	13	OCT	20:00	593	593	0	0	59	59	0	0	0	59
	6862	13	OCT	21:00	0	0	0	0	0	0	0	0	0	0
	6863	13	OCT	22:00	0	0	0	0	0	0	0	0	0	0
	6864	13	OCT	23:00	0	0	0	0	0	0	0	0	0	0
	6865	14	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	6866	14	OCT	01:00	-58	58	0	0	6	6	0	0	0	6
	6867	14	OCT	02:00	-358	358	0	0	36	36	0	0	0	36
	6868	14	OCT	03:00	-663	663	0	0	66	66	0	0	0	66
	6869	14	OCT	04:00	-526	526	0	0	53	53	0	0	0	53
	6870	14	OCT	05:00	-344	344	0	0	34	34	0	0	0	34
	6871	14	OCT	06:00	-343	343	0	0	34	34	0	0	0	34
	6872	14	OCT	07:00	-97	97	0	0	10	10	0	0	0	10
	6873	14	OCT	08:00	-69	69	0	0	7	7	0	0	0	7
	6874	14	OCT	09:00	0	0	0	0	0	0	0	0	0	0
	6875	14	OCT	10:00	0	0	0	0	0	0	0	0	0	0
	6876	14	OCT	11:00	-1	1	0	0	0	0	0	0	0	0
	6877	14	OCT	12:00	-220	220	0	0	22	22	0	0	0	22
	6878	14	OCT	13:00	0	0	0	0	0	0	0	0	0	0
	6879	14	OCT	14:00	0	0	0	0	0	0	0	0	0	0
	6880	14	OCT	15:00	0	0	0	0	0	0	0	0	0	0
	6881	14	OCT	16:00	0	0	0	0	0	0	0	0	0	0
	6882	14	OCT	17:00	166	166	0	0	17	17	0	0	0	17
	6883	14	OCT	18:00	27	27	0	0	3	3	0	0	0	3
	6884	14	OCT	19:00	214	214	0	0	21	21	0	0	0	21
	6885	14	OCT	20:00	213	213	0	0	21	21	0	0	0	21
	6886	14	OCT	21:00	0	0	0	0	0	0	0	0	0	0
	6887	14	OCT	22:00	0	0	0	0	0	0	0	0	0	0
	6888	14	OCT	23:00	0	0	0	0	0	0	0	0	0	0
	6889	15	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	6890	15	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	6891	15	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6892	15	OCT	03:00	-11	11	0	0	1	1	0	0	0	1
	6893	15	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6894	15	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	6895	15	OCT	06:00	110	110	0	0	11	11	0	0	0	11
	6896	15	OCT	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	6897	15	OCT	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	6898	15	OCT	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	6899	15	OCT	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	6900	15	OCT	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	6901	15	OCT	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	6902	15	OCT	13:00	630	630	0	0	63	63	0	0	0	63
	6903	15	OCT	14:00	564	564	0	0	56	56	0	0	0	56
	6904	15	OCT	15:00	611	611	0	0	61	61	0	0	0	61
	6905	15	OCT	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	6906	15	OCT	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	6907	15	OCT	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	6908	15	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	6909	15	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	6910	15	OCT	21:00	650	650	0	0	131	131	0.10	100.00	0	65
	6911	15	OCT	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	6912	15	OCT	23:00	522	522	0	0	52	52	0	0	0	52
	6913	16	OCT	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	6914	16	OCT	01:00	393	393	0	0	39	39	0	0	0	39
	6915	16	OCT	02:00	100	100	0	0	10	10	0	0	0	10
	6916	16	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6917	16	OCT	04:00	429	429	0	0	43	43	0	0	0	43
	6918	16	OCT	05:00	512	512	0	0	51	51	0	0	0	51
	6919	16	OCT	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	6920	16	OCT	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	6921	16	OCT	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	6922	16	OCT	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	6923	16	OCT	10:00	650	650	0	0	131	131	0.10	100.00	0	65
	6924	16	OCT	11:00	650	650	0	0	131	131	0.10	100.00	0	65
	6925	16	OCT	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	6926	16	OCT	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	6927	16	OCT	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	6928	16	OCT	15:00	650	650	0	0	131	131	0.10	100.00	0	65
	6929	16	OCT	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	6930	16	OCT	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	6931	16	OCT	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	6932	16	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	6933	16	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	6934	16	OCT	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	6935	16	OCT	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	6936	16	OCT	23:00	650	650	0	0	12958605	12958605	19936.22	100.00	0	65
	6937	17	OCT	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	6938	17	OCT	01:00	260	260	0	0	26	26	0	0	0	26
	6939	17	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6940	17	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6941	17	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6942	17	OCT	05:00	635	635	0	0	64	64	0	0	0	64
	6943	17	OCT	06:00	650	650	0	0	12958604	12958604	19936.21	100.00	0	65
	6944	17	OCT	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	6945	17	OCT	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	6946	17	OCT	09:00	650	650	0	0	131	131	0.10	100.00	0	65
	6947	17	OCT	10:00	650	650	0	0	131	131	0.10	100.00	0	65
	6948	17	OCT	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	6949	17	OCT	12:00	650	650	0	0	131	131	0.10	100.00	0	65
	6950	17	OCT	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	6951	17	OCT	14:00	650	650	0	0	131	131	0.10	100.00	0	65
	6952	17	OCT	15:00	650	650	0	0	131	131	0.10	100.00	0	65
	6953	17	OCT	16:00	650	650	0	0	131	131	0.10	100.00	0	65
	6954	17	OCT	17:00	650	650	0	0	131	131	0.10	100.00	0	65
	6955	17	OCT	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	6956	17	OCT	19:00	650	650	0	0	129	129	0.10	100.00	0	65
	6957	17	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	6958	17	OCT	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	6959	17	OCT	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	6960	17	OCT	23:00	650	650	0	0	131	131	0.10	100.00	0	65
	6961	18	OCT	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	6962	18	OCT	01:00	601	601	0	0	60	60	0	0	0	60
	6963	18	OCT	02:00	359	359	0	0	36	36	0	0	0	36
	6964	18	OCT	03:00	220	220	0	0	22	22	0	0	0	22
	6965	18	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6966	18	OCT	05:00	381	381	0	0	38	38	0	0	0	38
	6967	18	OCT	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	6968	18	OCT	07:00	650	650	0	0	131	131	0.10	100.00	0	65
	6969	18	OCT	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	6970	18	OCT	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	6971	18	OCT	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	6972	18	OCT	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	6973	18	OCT	12:00	650	650	0	0	131	131	0.10	100.00	0	65
	6974	18	OCT	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	6975	18	OCT	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	6976	18	OCT	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	6977	18	OCT	16:00	650	650	0	0	131	131	0.10	100.00	0	65
	6978	18	OCT	17:00	650	650	0	0	129	129	0.10	100.00	0	65
	6979	18	OCT	18:00	79	79	0	0	8	8	0	0	0	8
	6980	18	OCT	19:00	0	0	0	0	0	0	0	0	0	0
	6981	18	OCT	20:00	277	277	0	0	28	28	0	0	0	28
	6982	18	OCT	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	6983	18	OCT	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	6984	18	OCT	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	6985	19	OCT	00:00	604	604	0	0	60	60	0	0	0	60
	6986	19	OCT	01:00	357	357	0	0	36	36	0	0	0	36
	6987	19	OCT	02:00	222	222	0	0	22	22	0	0	0	22
	6988	19	OCT	03:00	146	146	0	0	15	15	0	0	0	15
	6989	19	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6990	19	OCT	05:00	260	260	0	0	26	26	0	0	0	26
	6991	19	OCT	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	6992	19	OCT	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	6993	19	OCT	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	6994	19	OCT	09:00	650	650	0	0	131	131	0.10	100.00	0	65
	6995	19	OCT	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	6996	19	OCT	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	6997	19	OCT	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	6998	19	OCT	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	6999	19	OCT	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7000	19	OCT	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7001	19	OCT	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7002	19	OCT	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7003	19	OCT	18:00	152	152	0	0	15	15	0	0	0	15
	7004	19	OCT	19:00	0	0	0	0	0	0	0	0	0	0
	7005	19	OCT	20:00	601	601	0	0	60	60	0	0	0	60
	7006	19	OCT	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7007	19	OCT	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7008	19	OCT	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7009	20	OCT	00:00	471	471	0	0	47	47	0	0	0	47
	7010	20	OCT	01:00	569	569	0	0	57	57	0	0	0	57
	7011	20	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7012	20	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7013	20	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7014	20	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7015	20	OCT	06:00	332	332	0	0	33	33	0	0	0	33
	7016	20	OCT	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7017	20	OCT	08:00	650	650	0	0	12958605	12958605	19936.22	100.00	0	65
	7018	20	OCT	09:00	650	650	0	0	131	131	0.10	100.00	0	65
	7019	20	OCT	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7020	20	OCT	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7021	20	OCT	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7022	20	OCT	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7023	20	OCT	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7024	20	OCT	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7025	20	OCT	16:00	650	650	0	0	131	131	0.10	100.00	0	65
	7026	20	OCT	17:00	650	650	0	0	131	131	0.10	100.00	0	65
	7027	20	OCT	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7028	20	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7029	20	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7030	20	OCT	21:00	650	650	0	0	131	131	0.10	100.00	0	65
	7031	20	OCT	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7032	20	OCT	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7033	21	OCT	00:00	201	201	0	0	20	20	0	0	0	20
	7034	21	OCT	01:00	273	273	0	0	27	27	0	0	0	27
	7035	21	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7036	21	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7037	21	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7038	21	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7039	21	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7040	21	OCT	07:00	323	323	0	0	32	32	0	0	0	32
	7041	21	OCT	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7042	21	OCT	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7043	21	OCT	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7044	21	OCT	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7045	21	OCT	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7046	21	OCT	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7047	21	OCT	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7048	21	OCT	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7049	21	OCT	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7050	21	OCT	17:00	650	650	0	0	131	131	0.10	100.00	0	65
	7051	21	OCT	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7052	21	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7053	21	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7054	21	OCT	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7055	21	OCT	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7056	21	OCT	23:00	510	510	0	0	51	51	0	0	0	51
	7057	22	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7058	22	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7059	22	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7060	22	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7061	22	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7062	22	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7063	22	OCT	06:00	503	503	0	0	50	50	0	0	0	50
	7064	22	OCT	07:00	438	438	0	0	44	44	0	0	0	44
	7065	22	OCT	08:00	650	650	0	0	66	66	0.00	100.00	0	65
	7066	22	OCT	09:00	630	630	0	0	63	63	0	0	0	63
	7067	22	OCT	10:00	578	578	0	0	58	58	0	0	0	58
	7068	22	OCT	11:00	539	539	0	0	54	54	0	0	0	54
	7069	22	OCT	12:00	419	419	0	0	42	42	0	0	0	42
	7070	22	OCT	13:00	369	369	0	0	37	37	0	0	0	37
	7071	22	OCT	14:00	264	264	0	0	26	26	0	0	0	26
	7072	22	OCT	15:00	426	426	0	0	43	43	0	0	0	43
	7073	22	OCT	16:00	548	548	0	0	55	55	0	0	0	55
	7074	22	OCT	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7075	22	OCT	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7076	22	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7077	22	OCT	20:00	650	650	0	0	12935267	12935267	19900.31	100.00	0	65
	7078	22	OCT	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7079	22	OCT	22:00	464	464	0	0	46	46	0	0	0	46
	7080	22	OCT	23:00	347	347	0	0	35	35	0	0	0	35
	7081	23	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7082	23	OCT	01:00	-95	95	0	0	10	10	0	0	0	10
	7083	23	OCT	02:00	-389	389	0	0	39	39	0	0	0	39
	7084	23	OCT	03:00	-547	547	0	0	55	55	0	0	0	55
	7085	23	OCT	04:00	-347	347	0	0	35	35	0	0	0	35
	7086	23	OCT	05:00	-392	392	0	0	39	39	0	0	0	39
	7087	23	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7088	23	OCT	07:00	0	0	0	0	0	0	0	0	0	0
	7089	23	OCT	08:00	0	0	0	0	0	0	0	0	0	0
	7090	23	OCT	09:00	468	468	0	0	47	47	0	0	0	47
	7091	23	OCT	10:00	0	0	0	0	0	0	0	0	0	0
	7092	23	OCT	11:00	0	0	0	0	0	0	0	0	0	0
	7093	23	OCT	12:00	18	18	0	0	2	2	0	0	0	2
	7094	23	OCT	13:00	0	0	0	0	0	0	0	0	0	0
	7095	23	OCT	14:00	0	0	0	0	0	0	0	0	0	0
	7096	23	OCT	15:00	293	293	0	0	29	29	0	0	0	29
	7097	23	OCT	16:00	0	0	0	0	0	0	0	0	0	0
	7098	23	OCT	17:00	452	452	0	0	45	45	0	0	0	45
	7099	23	OCT	18:00	650	650	0	0	65	65	0	100.00	0	65
	7100	23	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7101	23	OCT	20:00	585	585	0	0	58	58	0	0	0	59
	7102	23	OCT	21:00	32	32	0	0	3	3	0	0	0	3
	7103	23	OCT	22:00	0	0	0	0	0	0	0	0	0	0
	7104	23	OCT	23:00	295	295	0	0	30	30	0	0	0	30
	7105	24	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7106	24	OCT	01:00	-350	350	0	0	35	35	0	0	0	35
	7107	24	OCT	02:00	-336	336	0	0	34	34	0	0	0	34
	7108	24	OCT	03:00	-786	786	0	0	79	79	0	0	0	79
	7109	24	OCT	04:00	-353	353	0	0	35	35	0	0	0	35
	7110	24	OCT	05:00	-400	400	0	0	40	40	0	0	0	40
	7111	24	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7112	24	OCT	07:00	49	49	0	0	5	5	0	0	0	5
	7113	24	OCT	08:00	0	0	0	0	0	0	0	0	0	0
	7114	24	OCT	09:00	0	0	0	0	0	0	0	0	0	0
	7115	24	OCT	10:00	0	0	0	0	0	0	0	0	0	0
	7116	24	OCT	11:00	0	0	0	0	0	0	0	0	0	0
	7117	24	OCT	12:00	0	0	0	0	0	0	0	0	0	0
	7118	24	OCT	13:00	0	0	0	0	0	0	0	0	0	0
	7119	24	OCT	14:00	0	0	0	0	0	0	0	0	0	0
	7120	24	OCT	15:00	0	0	0	0	0	0	0	0	0	0
	7121	24	OCT	16:00	0	0	0	0	0	0	0	0	0	0
	7122	24	OCT	17:00	0	0	0	0	0	0	0	0	0	0
	7123	24	OCT	18:00	286	286	0	0	29	29	0	0	0	29
	7124	24	OCT	19:00	613	613	0	0	61	61	0	0	0	61
	7125	24	OCT	20:00	387	387	0	0	39	39	0	0	0	39
	7126	24	OCT	21:00	389	389	0	0	39	39	0	0	0	39
	7127	24	OCT	22:00	0	0	0	0	0	0	0	0	0	0
	7128	24	OCT	23:00	0	0	0	0	0	0	0	0	0	0
	7129	25	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7130	25	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7131	25	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7132	25	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7133	25	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7134	25	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7135	25	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7136	25	OCT	07:00	607	607	0	0	61	61	0	0	0	61
	7137	25	OCT	08:00	485	485	0	0	49	49	0	0	0	49
	7138	25	OCT	09:00	650	650	0	0	65	65	0.00	100.00	0	65
	7139	25	OCT	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	7140	25	OCT	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7141	25	OCT	12:00	617	617	0	0	62	62	0	0	0	62
	7142	25	OCT	13:00	554	554	0	0	55	55	0	0	0	55
	7143	25	OCT	14:00	650	650	0	0	65	65	0	100.00	0	65
	7144	25	OCT	15:00	501	501	0	0	50	50	0	0	0	50
	7145	25	OCT	16:00	650	650	0	0	66	66	0.00	100.00	0	65
	7146	25	OCT	17:00	650	650	0	0	65	65	0	100.00	0	65
	7147	25	OCT	18:00	650	650	0	0	65	65	0	100.00	0	65
	7148	25	OCT	19:00	243	243	0	0	24	24	0	0	0	24
	7149	25	OCT	20:00	650	650	0	0	65	65	0	100.00	0	65
	7150	25	OCT	21:00	575	575	0	0	57	57	0	0	0	58
	7151	25	OCT	22:00	565	565	0	0	57	57	0	0	0	56
	7152	25	OCT	23:00	456	456	0	0	46	46	0	0	0	46
	7153	26	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7154	26	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7155	26	OCT	02:00	-209	209	0	0	21	21	0	0	0	21
	7156	26	OCT	03:00	-343	343	0	0	34	34	0	0	0	34
	7157	26	OCT	04:00	-358	358	0	0	36	36	0	0	0	36
	7158	26	OCT	05:00	-150	150	0	0	15	15	0	0	0	15
	7159	26	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7160	26	OCT	07:00	215	215	0	0	22	22	0	0	0	22
	7161	26	OCT	08:00	393	393	0	0	39	39	0	0	0	39
	7162	26	OCT	09:00	0	0	0	0	0	0	0	0	0	0
	7163	26	OCT	10:00	0	0	0	0	0	0	0	0	0	0
	7164	26	OCT	11:00	464	464	0	0	46	46	0	0	0	46
	7165	26	OCT	12:00	0	0	0	0	0	0	0	0	0	0
	7166	26	OCT	13:00	0	0	0	0	0	0	0	0	0	0
	7167	26	OCT	14:00	0	0	0	0	0	0	0	0	0	0
	7168	26	OCT	15:00	73	73	0	0	7	7	0	0	0	7
	7169	26	OCT	16:00	90	90	0	0	9	9	0	0	0	9
	7170	26	OCT	17:00	650	650	0	0	65	65	0	100.00	0	65
	7171	26	OCT	18:00	582	582	0	0	58	58	0	0	0	58
	7172	26	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7173	26	OCT	20:00	650	650	0	0	65	65	0	100.00	0	65
	7174	26	OCT	21:00	125	125	0	0	13	13	0	0	0	13
	7175	26	OCT	22:00	179	179	0	0	18	18	0	0	0	18
	7176	26	OCT	23:00	0	0	0	0	0	0	0	0	0	0
	7177	27	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7178	27	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7179	27	OCT	02:00	-58	58	0	0	6	6	0	0	0	6
	7180	27	OCT	03:00	-232	232	0	0	23	23	0	0	0	23
	7181	27	OCT	04:00	-273	273	0	0	27	27	0	0	0	27
	7182	27	OCT	05:00	-164	164	0	0	16	16	0	0	0	16
	7183	27	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7184	27	OCT	07:00	0	0	0	0	0	0	0	0	0	0
	7185	27	OCT	08:00	0	0	0	0	0	0	0	0	0	0
	7186	27	OCT	09:00	438	438	0	0	44	44	0	0	0	44
	7187	27	OCT	10:00	329	329	0	0	33	33	0	0	0	33
	7188	27	OCT	11:00	421	421	0	0	42	42	0	0	0	42
	7189	27	OCT	12:00	371	371	0	0	37	37	0	0	0	37
	7190	27	OCT	13:00	299	299	0	0	30	30	0	0	0	30
	7191	27	OCT	14:00	0	0	0	0	0	0	0	0	0	0
	7192	27	OCT	15:00	0	0	0	0	0	0	0	0	0	0
	7193	27	OCT	16:00	132	132	0	0	13	13	0	0	0	13
	7194	27	OCT	17:00	532	532	0	0	53	53	0	0	0	53
	7195	27	OCT	18:00	650	650	0	0	65	65	0	100.00	0	65
	7196	27	OCT	19:00	603	603	0	0	60	60	0	0	0	60
	7197	27	OCT	20:00	446	446	0	0	45	45	0	0	0	45
	7198	27	OCT	21:00	311	311	0	0	31	31	0	0	0	31
	7199	27	OCT	22:00	330	330	0	0	33	33	0	0	0	33
	7200	27	OCT	23:00	0	0	0	0	0	0	0	0	0	0
	7201	28	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7202	28	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7203	28	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7204	28	OCT	03:00	230	230	0	0	23	23	0	0	0	23
	7205	28	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7206	28	OCT	05:00	325	325	0	0	33	33	0	0	0	33
	7207	28	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7208	28	OCT	07:00	359	359	0	0	36	36	0	0	0	36
	7209	28	OCT	08:00	367	367	0	0	37	37	0	0	0	37
	7210	28	OCT	09:00	278	278	0	0	28	28	0	0	0	28
	7211	28	OCT	10:00	244	244	0	0	24	24	0	0	0	24
	7212	28	OCT	11:00	261	261	0	0	26	26	0	0	0	26
	7213	28	OCT	12:00	238	238	0	0	24	24	0	0	0	24
	7214	28	OCT	13:00	238	238	0	0	24	24	0	0	0	24
	7215	28	OCT	14:00	236	236	0	0	24	24	0	0	0	24
	7216	28	OCT	15:00	160	160	0	0	16	16	0	0	0	16
	7217	28	OCT	16:00	161	161	0	0	16	16	0	0	0	16
	7218	28	OCT	17:00	0	0	0	0	0	0	0	0	0	0
	7219	28	OCT	18:00	431	431	0	0	43	43	0	0	0	43
	7220	28	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7221	28	OCT	20:00	416	416	0	0	42	42	0	0	0	42
	7222	28	OCT	21:00	127	127	0	0	13	13	0	0	0	13
	7223	28	OCT	22:00	68	68	0	0	7	7	0	0	0	7
	7224	28	OCT	23:00	359	359	0	0	36	36	0	0	0	36
	7225	29	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7226	29	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7227	29	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7228	29	OCT	03:00	213	213	0	0	21	21	0	0	0	21
	7229	29	OCT	04:00	303	303	0	0	30	30	0	0	0	30
	7230	29	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7231	29	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7232	29	OCT	07:00	453	453	0	0	45	45	0	0	0	45
	7233	29	OCT	08:00	480	480	0	0	48	48	0	0	0	48
	7234	29	OCT	09:00	519	519	0	0	52	52	0	0	0	52
	7235	29	OCT	10:00	444	444	0	0	44	44	0	0	0	44
	7236	29	OCT	11:00	397	397	0	0	40	40	0	0	0	40
	7237	29	OCT	12:00	270	270	0	0	27	27	0	0	0	27
	7238	29	OCT	13:00	251	251	0	0	25	25	0	0	0	25
	7239	29	OCT	14:00	127	127	0	0	13	13	0	0	0	13
	7240	29	OCT	15:00	272	272	0	0	27	27	0	0	0	27
	7241	29	OCT	16:00	477	477	0	0	48	48	0	0	0	48
	7242	29	OCT	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7243	29	OCT	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7244	29	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7245	29	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
