system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	293	20	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	294	21	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	295	22	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	296	23	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	297	24	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	298	25	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	299	26	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	300	27	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	301	28	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	302	29	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	303	30	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	304	31	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	305	01	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	306	02	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	307	03	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	308	04	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	309	05	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	310	06	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	311	07	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	312	08	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	313	09	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	314	10	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	315	11	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	316	12	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	317	13	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	318	14	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	319	15	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	320	16	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	321	17	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	322	18	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	323	19	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	324	20	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	325	21	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	326	22	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	327	23	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	328	24	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	329	25	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	330	26	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	331	27	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	332	28	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	333	29	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	334	30	NOV	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	335	01	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	336	02	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	337	03	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	338	04	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	339	05	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	340	06	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	341	07	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	342	08	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	343	09	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	344	10	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	345	11	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	346	12	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	347	13	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	348	14	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	349	15	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	350	16	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	351	17	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	352	18	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	353	19	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	354	20	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	355	21	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	356	22	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	357	23	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	358	24	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	359	25	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	360	26	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	361	27	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	362	28	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	363	29	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	364	30	DEC	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
