system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	114	24	APR	43910610	36329100	0	36329100	36329100	47.71	0	47.71	47.71	1184749	0	0	0	0	0	0	0	1369480	0	1369480	1369480	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	54582	0	54582	54582	0	0	0	0	168478	0	168478	168478	0	0	0	0	N/A	N/A	N/A	N/A	68951	0	68951	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7581510	0	7581510	7581510	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	929418	0	929418	929418	910158	0	910158	910158	0	0	0	0	1023	0	1023	1023
	115	25	APR	47886988	39509000	0	39509000	39509000	48.75	0	48.75	48.75	1241628	0	0	0	0	0	0	0	1454851	0	1454851	1454851	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	101380	0	101380	101380	0	0	0	0	183051	0	183051	183051	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8377988	0	8377988	8377988	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	858620	0	858620	858620	854282	0	854282	854282	0	0	0	0	1098	0	1098	1098
	116	26	APR	52610022	42307950	0	42307950	42307950	50.00	0	50.00	50.00	1256495	0	0	0	0	0	0	0	1512579	0	1512579	1512579	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	174159	0	174159	174159	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	68951	0	68951	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10302072	0	10302072	10302072	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	737841	0	737841	737841	737841	0	737841	737841	0	0	0	0	1229	0	1229	1229
	117	27	APR	47684560	37140400	0	37140400	37140400	49.79	0	49.79	49.79	1175765	0	0	0	0	0	0	0	1401740	0	1401740	1401740	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	87608	0	87608	87608	0	0	0	0	191712	0	191712	191712	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10544160	0	10544160	10544160	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	824392	0	824392	824392	824680	0	824680	824680	0	0	0	0	1035	0	1035	1035
	118	28	APR	42410635	34905500	0	34905500	34905500	47.08	0	47.08	47.08	1167666	0	0	0	0	0	0	0	1308987	0	1308987	1308987	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	26110	0	26110	26110	0	0	0	0	136457	0	136457	136457	0	0	0	0	N/A	N/A	N/A	N/A	68951	0	68951	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7505135	0	7505135	7505135	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	861890	0	861890	861890	891617	0	891617	891617	0	0	0	0	992	0	992	992
	119	29	APR	39550915	34187590	0	34187590	34187590	43.75	0	43.75	43.75	1153680	0	0	0	0	0	0	0	1253621	0	1253621	1253621	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	953114	0	953114	953114	0	0	0	0	0	0	0	0	0	0	0	0	16572	0	16572	16572	0	0	0	0	97515	0	97515	97515	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5363325	0	5363325	5363325	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	878314	0	878314	878314	906704	0	906704	906704	0	0	0	0	981	0	981	981
	120	30	APR	42490750	42490750	0	42490750	42490750	50.00	0	50.00	50.00	1258689	0	0	0	0	0	0	0	1324235	0	1324235	1324235	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	177815	0	177815	177815	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68951	0	68951	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	734185	0	734185	734185	734185	0	734185	734185	0	0	0	0	1208	0	1208	1208
	121	01	MAY	48200850	48200850	0	48200850	48200850	50.00	0	50.00	50.00	1327210	0	0	0	0	0	0	0	1423161	0	1423161	1423161	171144	0	171144	171144	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	292017	0	292017	292017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	643983	0	643983	643983	643983	0	643983	643983	0	0	0	0	1316	0	1316	1316
	122	02	MAY	50044100	50044100	0	50044100	50044100	50.00	0	50.00	50.00	1330609	0	0	0	0	0	0	0	1452826	0	1452826	1452826	171144	0	171144	171144	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	345682	0	345682	345682	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	566318	0	566318	566318	566318	0	566318	566318	0	0	0	0	1368	0	1368	1368
	123	03	MAY	47179100	47179100	0	47179100	47179100	50.00	0	50.00	50.00	1296229	0	0	0	0	0	0	0	1395521	0	1395521	1395521	171139	0	171139	171139	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	288382	0	288382	288382	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	623618	0	623618	623618	623618	0	623618	623618	0	0	0	0	1365	0	1365	1365
	124	04	MAY	45041200	45041200	0	45041200	45041200	50.00	0	50.00	50.00	1270574	0	0	0	0	0	0	0	1352756	0	1352756	1352756	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	245624	0	245624	245624	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	690376	0	690376	690376	690376	0	690376	690376	0	0	0	0	1338	0	1338	1338
	125	05	MAY	39118650	39118650	0	39118650	39118650	50.00	0	50.00	50.00	1199504	0	0	0	0	0	0	0	1234305	0	1234305	1234305	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	127173	0	127173	127173	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	832827	0	832827	832827	832827	0	832827	832827	0	0	0	0	1172	0	1172	1172
	126	06	MAY	35029650	35029650	0	35029650	35029650	43.75	0	43.75	43.75	1147409	0	0	0	0	0	0	0	1151361	0	1151361	1151361	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	932120	0	932120	932120	0	0	0	0	0	0	0	0	0	0	0	0	48109	0	48109	48109	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	963771	0	963771	963771	963771	0	963771	963771	0	0	0	0	1016	0	1016	1016
	127	07	MAY	37158005	33408020	0	33408020	33408020	42.50	0	42.50	42.50	1144339	0	0	0	0	0	0	0	1208565	0	1208565	1208565	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	953132	0	953132	953132	0	0	0	0	0	0	0	0	0	0	0	0	968	0	968	968	0	0	0	0	83333	0	83333	83333	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3749985	0	3749985	3749985	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	989900	0	989900	989900	991028	0	991028	991028	0	0	0	0	962	0	962	962
	128	08	MAY	43032510	35532450	0	35532450	35532450	47.50	0	47.50	47.50	1175189	0	0	0	0	0	0	0	1336449	0	1336449	1336449	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	38649	0	38649	38649	0	0	0	0	166668	0	166668	166668	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7500060	0	7500060	7500060	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	945351	0	945351	945351	946253	0	946253	946253	0	0	0	0	1005	0	1005	1005
	129	09	MAY	44013790	36227800	0	36227800	36227800	48.13	0	48.13	48.13	1183534	0	0	0	0	0	0	0	1353255	0	1353255	1353255	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	52556	0	52556	52556	0	0	0	0	169567	0	169567	169567	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7785990	0	7785990	7785990	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	955444	0	955444	955444	946042	0	946042	946042	0	0	0	0	1020	0	1020	1020
	130	10	MAY	43917957	35590350	0	35590350	35590350	47.50	0	47.50	47.50	1175884	0	0	0	0	0	0	0	1328728	0	1328728	1328728	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	39807	0	39807	39807	0	0	0	0	157789	0	157789	157789	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8327607	0	8327607	8327607	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	968193	0	968193	968193	956350	0	956350	956350	0	0	0	0	1007	0	1007	1007
	131	11	MAY	40881075	34110850	0	34110850	34110850	46.46	0	46.46	46.46	1158130	0	0	0	0	0	0	0	1264444	0	1264444	1264444	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	10217	0	10217	10217	0	0	0	0	123095	0	123095	123095	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6770225	0	6770225	6770225	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	949783	0	949783	949783	966743	0	966743	966743	0	0	0	0	974	0	974	974
	132	12	MAY	35633425	33012840	0	33012840	33012840	40.00	0	40.00	40.00	1131869	0	0	0	0	0	0	0	1162003	0	1162003	1162003	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	943224	0	943224	943224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47647	0	47647	47647	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2620585	0	2620585	2620585	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1024776	0	1024776	1024776	1025678	0	1025678	1025678	0	0	0	0	984	0	984	984
	133	13	MAY	36821670	32521055	0	32521055	32521055	42.50	0	42.50	42.50	1115008	0	0	0	0	0	0	0	1178498	0	1178498	1178498	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	929173	0	929173	929173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78193	0	78193	78193	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4300615	0	4300615	4300615	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	990827	0	990827	990827	992180	0	992180	992180	0	0	0	0	936	0	936	936
	134	14	MAY	38008335	38008335	0	38008335	38008335	45.00	0	45.00	45.00	1194706	0	0	0	0	0	0	0	1215378	0	1215378	1215378	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	946931	0	946931	946931	0	0	0	0	0	0	0	0	0	0	0	0	97315	0	97315	97315	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	875754	0	875754	875754	875754	0	875754	875754	0	0	0	0	1070	0	1070	1070
	135	15	MAY	43490000	43490000	0	43490000	43490000	50.00	0	50.00	50.00	1270680	0	0	0	0	0	0	0	1328932	0	1328932	1328932	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	197800	0	197800	197800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	762200	0	762200	762200	762200	0	762200	762200	0	0	0	0	1218	0	1218	1218
	136	16	MAY	40795000	40795000	0	40795000	40795000	50.00	0	50.00	50.00	1238340	0	0	0	0	0	0	0	1275032	0	1275032	1275032	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	143900	0	143900	143900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	840100	0	840100	840100	840100	0	840100	840100	0	0	0	0	1193	0	1193	1193
	137	17	MAY	39379495	39379495	0	39379495	39379495	46.25	0	46.25	46.25	1217069	0	0	0	0	0	0	0	1245074	0	1245074	1245074	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	954507	0	954507	954507	0	0	0	0	0	0	0	0	0	0	0	0	119435	0	119435	119435	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	846058	0	846058	846058	846058	0	846058	846058	0	0	0	0	1088	0	1088	1088
	138	18	MAY	36474505	36474505	0	36474505	36474505	44.38	0	44.38	44.38	1172324	0	0	0	0	0	0	0	1183172	0	1183172	1183172	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	941833	0	941833	941833	0	0	0	0	0	0	0	0	0	0	0	0	70207	0	70207	70207	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	931960	0	931960	931960	931960	0	931960	931960	0	0	0	0	1038	0	1038	1038
	139	19	MAY	34207855	34207855	0	34207855	34207855	42.50	0	42.50	42.50	1126778	0	0	0	0	0	0	0	1130783	0	1130783	1130783	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	918313	0	918313	918313	0	0	0	0	0	0	0	0	0	0	0	0	41338	0	41338	41338	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	984349	0	984349	984349	984349	0	984349	984349	0	0	0	0	1008	0	1008	1008
	140	20	MAY	33315240	33315240	0	33315240	33315240	41.88	0	41.88	41.88	1088097	0	0	0	0	0	0	0	1102173	0	1102173	1102173	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	882454	0	882454	882454	0	0	0	0	0	0	0	0	0	0	0	0	48587	0	48587	48587	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	988959	0	988959	988959	988959	0	988959	988959	0	0	0	0	990	0	990	990
	141	21	MAY	35093870	32220755	0	32220755	32220755	41.67	0	41.67	41.67	1104712	0	0	0	0	0	0	0	1155572	0	1155572	1155572	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	920593	0	920593	920593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63847	0	63847	63847	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2873115	0	2873115	2873115	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1047407	0	1047407	1047407	1055479	0	1055479	1055479	0	0	0	0	936	0	936	936
	142	22	MAY	39675010	32619550	0	32619550	32619550	47.71	0	47.71	47.71	1084075	0	0	0	0	0	0	0	1246711	0	1246711	1246711	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	30791	0	30791	30791	0	0	0	0	156788	0	156788	156788	0	0	0	0	N/A	N/A	N/A	N/A	76885	0	76885	76885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7055460	0	7055460	7055460	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1001209	0	1001209	1001209	1006759	0	1006759	1006759	0	0	0	0	926	0	926	926
	143	23	MAY	41431250	34398200	0	34398200	34398200	47.50	0	47.50	47.50	1142858	0	0	0	0	0	0	0	1296186	0	1296186	1296186	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	32764	0	32764	32764	0	0	0	0	156290	0	156290	156290	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7033050	0	7033050	7033050	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	999236	0	999236	999236	1004856	0	1004856	1004856	0	0	0	0	973	0	973	973
	144	24	MAY	40593860	34118900	0	34118900	34118900	47.08	0	47.08	47.08	1139507	0	0	0	0	0	0	0	1278198	0	1278198	1278198	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	27178	0	27178	27178	0	0	0	0	143888	0	143888	143888	0	0	0	0	N/A	N/A	N/A	N/A	76885	0	76885	76885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6474960	0	6474960	6474960	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1028822	0	1028822	1028822	1021885	0	1021885	1021885	0	0	0	0	967	0	967	967
	145	25	MAY	37925570	33656510	0	33656510	33656510	44.17	0	44.17	44.17	1148572	0	0	0	0	0	0	0	1225551	0	1225551	1225551	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	954736	0	954736	954736	0	0	0	0	0	0	0	0	0	0	0	0	4815	0	4815	4815	0	0	0	0	94868	0	94868	94868	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4269060	0	4269060	4269060	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1056449	0	1056449	1056449	1049578	0	1049578	1049578	0	0	0	0	968	0	968	968
	146	26	MAY	33945285	31996335	0	31996335	31996335	40.83	0	40.83	40.83	1097017	0	0	0	0	0	0	0	1128623	0	1128623	1128623	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	914181	0	914181	914181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43310	0	43310	43310	0	0	0	0	N/A	N/A	N/A	N/A	76885	0	76885	76885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1948950	0	1948950	1948950	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1077819	0	1077819	1077819	1070882	0	1070882	1070882	0	0	0	0	936	0	936	936
	147	27	MAY	29421795	29409240	0	29409240	29409240	35.83	0	35.83	35.83	1008317	0	0	0	0	0	0	0	1011675	0	1011675	1011675	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	840264	0	840264	840264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	279	279	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12555	0	12555	12555	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1151736	0	1151736	1151736	1153241	0	1153241	1153241	0	0	0	0	943	0	943	943
	148	28	MAY	31779965	30961910	0	30961910	30961910	38.33	0	38.33	38.33	1061551	0	0	0	0	0	0	0	1073937	0	1073937	1073937	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	884626	0	884626	884626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18179	0	18179	18179	0	0	0	0	N/A	N/A	N/A	N/A	76885	0	76885	76885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	818055	0	818055	818055	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1107374	0	1107374	1107374	1096547	0	1096547	1096547	0	0	0	0	960	0	960	960
	149	29	MAY	32612545	31916080	0	31916080	31916080	39.58	0	39.58	39.58	1094266	0	0	0	0	0	0	0	1098497	0	1098497	1098497	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	911888	0	911888	911888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15477	0	15477	15477	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	696465	0	696465	696465	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1080112	0	1080112	1080112	1067752	0	1067752	1067752	0	0	0	0	960	0	960	960
	150	30	MAY	34030915	32190235	0	32190235	32190235	40.00	0	40.00	40.00	1103665	0	0	0	0	0	0	0	1131757	0	1131757	1131757	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	919721	0	919721	919721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40904	0	40904	40904	0	0	0	0	N/A	N/A	N/A	N/A	76885	0	76885	76885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1840680	0	1840680	1840680	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1048279	0	1048279	1048279	1042359	0	1042359	1042359	0	0	0	0	960	0	960	960
	151	31	MAY	34416225	31831065	0	31831065	31831065	40.83	0	40.83	40.83	1091351	0	0	0	0	0	0	0	1138039	0	1138039	1138039	171132	0	171132	171132	0	0	0	0	0	0	0	0	0	0	0	0	909459	0	909459	909459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57448	0	57448	57448	0	0	0	0	N/A	N/A	N/A	N/A	76886	0	76886	76886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2585160	0	2585160	2585160	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1010541	0	1010541	1010541	1017850	0	1017850	1017850	0	0	0	0	936	0	936	936
	152	01	JUN	33049985	31760330	0	31760330	31760330	38.75	0	38.75	38.75	1088926	0	0	0	0	0	0	0	1108681	0	1108681	1108681	172584	0	172584	172584	0	0	0	0	0	0	0	0	0	0	0	0	907438	0	907438	907438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28659	0	28659	28659	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1289655	0	1289655	1289655	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1036562	0	1036562	1036562	1051313	0	1051313	1051313	0	0	0	0	970	0	970	970
