system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7425	06	NOV	08:00	4286590	4286590	142634	4070750	4578100	25.00	0	25.00	25.00	113683	0	0	0	0	0	0	0	116718	0	116718	116718	0	0	0	0	4346	1854	1680	7403	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	31972	4147	26315	39062	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	165300	4627	158000	175000	53528	6594	43938	65581	52928	5963	43938	62581	0	0	0	0	131	4	126	138
	7426	06	NOV	09:00	4350205	4350205	170300	4112950	4655900	25.00	0	25.00	25.00	114446	0	0	0	0	0	0	0	117718	0	117718	117718	0	0	0	0	4374	2019	1852	7559	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	33244	4725	26850	40618	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	1500	0	3000	1200	1470	0	3000	0.70	0.46	0	1.00	70.00	165300	4627	158000	175000	52256	7272	41382	65150	51956	6236	42382	62150	0	0	0	0	131	4	126	138
	7427	06	NOV	10:00	4425555	4425555	175122	4191350	4739200	25.00	0	25.00	25.00	115351	0	0	0	0	0	0	0	119306	0	119306	119306	0	0	0	0	4440	2110	1782	7579	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	34751	4889	27192	42284	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1515	1485	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	165300	4627	158000	175000	50749	7485	39869	64808	50434	6470	40716	61808	0	0	0	0	131	4	126	138
	7428	06	NOV	11:00	4513160	4513160	147094	4305500	4733950	25.00	0	25.00	25.00	116402	0	0	0	0	0	0	0	121378	0	121378	121378	0	0	0	0	4356	2160	1764	7645	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	36803	4805	29055	44568	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1619	1421	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	165300	4627	158000	175000	48697	7406	38432	62945	48278	6548	38432	59945	0	0	0	0	131	4	126	138
	7429	06	NOV	12:00	4651775	4651775	169176	4420600	4958950	25.00	0	25.00	25.00	118065	0	0	0	0	0	0	0	123790	0	123790	123790	0	0	0	0	4431	2148	1297	8078	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	39276	4764	31707	46679	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1740	1431	0	3000	1456	1461	0	3000	0.80	0.40	0	1.00	80.00	165300	4627	158000	175000	46224	7284	36321	60293	45941	6456	36321	57293	0	0	0	0	131	4	126	138
	7430	06	NOV	13:00	4755400	4755400	134808	4554850	4945550	25.10	0.30	25.00	26.00	119309	0	0	0	0	0	0	0	126378	0	126378	126378	0	0	0	0	4330	2159	1282	7706	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	41648	4608	34345	49411	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	165300	4627	158000	175000	43852	7139	33589	57655	43252	6497	33589	54655	0	0	0	0	131	4	126	138
	7431	06	NOV	14:00	4872040	4872040	135421	4668350	5059050	25.10	0.30	25.00	26.00	120708	0	0	0	0	0	0	0	128966	0	128966	128966	0	0	0	0	4585	2179	1580	8299	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	43981	4624	36914	51681	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	165300	4627	158000	175000	41519	7132	31319	55086	40919	6480	31319	52086	0	0	0	0	131	4	126	138
	7432	06	NOV	15:00	4983005	4983005	144836	4752350	5181400	25.40	0.49	25.00	26.00	122040	0	0	0	0	0	0	0	131378	0	131378	131378	0	0	0	0	4778	2376	1526	8519	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	46200	4768	39440	54128	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	4627	158000	175000	39300	7235	28872	52560	38700	6598	28872	49560	0	0	0	0	131	3	127	138
	7433	06	NOV	16:00	5093447	5093447	149647	4830850	5260960	28.30	5.87	25.00	40.50	123303	0	0	0	0	0	0	0	133448	0	133448	133448	0	0	0	0	4483	2662	1627	9531	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	48305	4566	41652	55000	260	565	0	1798	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	4627	158000	175000	36935	7346	26202	50116	36335	6777	26202	47116	0	0	0	0	132	3	127	138
	7434	06	NOV	17:00	5153545	5153545	139337	4901150	5312000	28.90	6.66	25.00	44.50	123956	0	0	0	0	0	0	0	135038	0	135038	135038	0	0	0	0	4727	2613	1825	9590	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	21	64	0	213	49368	4151	42923	55000	521	1057	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	4627	158000	175000	35589	7223	24787	48228	34989	6664	24787	45228	0	0	0	0	132	3	128	138
	7435	06	NOV	18:00	5199273	5199273	143609	4925950	5356840	31.60	7.61	25.00	44.50	124453	0	0	0	0	0	0	0	136036	0	136036	136036	0	0	0	0	4768	2684	2138	9777	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	90	269	0	898	50117	4061	43419	55000	661	1156	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	4627	158000	175000	34632	7236	24102	47327	34032	6683	24102	44327	0	0	0	0	132	3	128	138
	7436	06	NOV	19:00	5220892	5220892	141463	4962100	5402440	32.10	8.25	25.00	44.50	124665	0	0	0	0	0	0	0	136378	0	136378	136378	0	0	0	0	4688	2653	1910	9581	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	194	447	0	1468	50349	3741	44142	55000	747	1162	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	4627	158000	175000	34210	7153	23532	46687	33610	6629	23532	43687	0	0	0	0	133	3	128	138
	7437	06	NOV	20:00	5196475	5196475	140686	4926400	5358840	31.60	7.61	25.00	44.50	124409	0	0	0	0	0	0	0	136036	0	136036	136036	0	0	0	0	4800	2694	1933	10208	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	92	277	0	923	50041	3884	44403	55000	703	1176	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	4627	158000	175000	34664	7196	24077	47376	34064	6669	24077	44376	0	0	0	0	132	3	128	138
	7438	06	NOV	21:00	5153946	5153946	141598	4888550	5325540	29.85	6.55	25.00	40.50	123961	0	0	0	0	0	0	0	135038	0	135038	135038	0	0	0	0	4693	2720	1511	9967	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	49401	4045	43648	55000	544	995	0	2958	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	4627	158000	175000	35555	7103	25042	47669	34955	6593	25042	44669	0	0	0	0	132	3	128	138
	7439	06	NOV	22:00	5081560	5081560	149823	4773200	5246250	27.75	4.87	25.00	39.50	123194	0	0	0	0	0	0	0	133448	0	133448	133448	0	0	0	0	4804	2667	1823	10684	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	48123	4397	41764	55000	121	296	0	986	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	4627	158000	175000	37256	6974	27014	48942	36656	6464	27014	46236	0	0	0	0	132	3	128	138
	7440	06	NOV	23:00	4972450	4972450	166622	4645200	5161650	25.40	0.49	25.00	26.00	121913	0	0	0	0	0	0	0	131378	0	131378	131378	0	0	0	0	4989	2925	1489	11174	0	0	0	0	0	0	0	0	79800	2182	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	45989	4775	39204	53733	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	4627	158000	175000	39511	7149	29267	51440	38911	6670	29267	48796	0	0	0	0	132	3	128	138
	7441	07	NOV	00:00	5218415	5218415	147740	4903200	5386900	31.30	7.32	25.00	40.50	124617	0	0	0	0	0	0	0	136236	0	136236	136236	0	0	0	0	4758	3049	1680	11472	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	50895	3545	45764	57000	382	529	0	1345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165100	3390	161000	173000	34222	5768	26655	44521	33622	5187	26655	41521	0	0	0	0	132	3	126	136
	7442	07	NOV	01:00	5106545	5106545	164565	4744050	5301800	25.35	0.39	25.00	26.00	123367	0	0	0	0	0	0	0	133648	0	133648	133648	0	0	0	0	4905	3253	1812	12067	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	48811	4022	42581	55836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1468	1470	0	3000	0.90	0.30	0	1.00	90.00	165100	3390	161000	173000	36689	5814	29164	46913	36357	5364	29164	44419	0	0	0	0	132	3	126	136
	7443	07	NOV	02:00	5001380	5001380	181617	4602050	5225950	25.25	0.34	25.00	26.00	122105	0	0	0	0	0	0	0	131060	0	131060	131060	0	0	0	0	4721	3239	1711	12319	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	46611	4251	39741	53349	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1629	1419	0	3000	1500	1500	0	3000	0.80	0.40	0	1.00	80.00	165100	3390	161000	173000	38889	6004	31651	49303	38761	5330	31651	47259	0	0	0	0	132	3	126	136
	7444	07	NOV	03:00	4904795	4904795	211957	4477600	5164150	25.15	0.23	25.00	25.50	120946	0	0	0	0	0	0	0	128648	0	128648	128648	0	0	0	0	4725	3323	1741	12396	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	44558	4663	37252	50907	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1565	1348	0	3000	1800	1470	0	3000	0.80	0.40	0	1.00	80.00	165100	3390	161000	173000	40942	6354	32917	51150	41177	5260	34093	49748	0	0	0	0	132	3	126	136
	7445	07	NOV	04:00	4800315	4800315	209113	4376950	5067050	25.15	0.23	25.00	25.50	119692	0	0	0	0	0	0	0	126576	0	126576	126576	0	0	0	0	4740	3102	1535	12337	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	42457	4677	35239	49041	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1279	1424	0	3000	1500	1500	0	3000	0.70	0.46	0	1.00	70.00	165100	3390	161000	173000	43043	6430	34719	53247	43264	4991	36931	51761	0	0	0	0	132	3	126	136
	7446	07	NOV	05:00	4746995	4746995	224565	4304150	5009250	24.85	0.23	24.50	25.00	119052	0	0	0	0	0	0	0	124988	0	124988	124988	0	0	0	0	4668	3162	2003	12205	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	41320	4712	33783	47472	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	900	1375	0	3000	1500	1500	0	3000	0.40	0.49	0	1.00	40.00	165100	3390	161000	173000	44180	6616	35015	55341	44780	5212	38015	53217	0	0	0	0	132	3	126	136
	7447	07	NOV	06:00	4684340	4684340	222668	4230550	4915450	24.85	0.23	24.50	25.00	118300	0	0	0	0	0	0	0	123988	0	123988	123988	0	0	0	0	4921	3207	2398	12677	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	40067	4830	32311	46528	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	1470	0	3000	1800	1470	0	3000	0.50	0.50	0	1.00	50.00	165100	3390	161000	173000	45433	6658	36891	56705	46033	5130	39891	54689	0	0	0	0	132	3	126	136
	7448	07	NOV	07:00	4666030	4666030	210306	4215000	4902150	24.90	0.20	24.50	25.00	118080	0	0	0	0	0	0	0	123648	0	123648	123648	0	0	0	0	4905	3172	2213	12648	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	39701	4598	32000	46435	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	942	1300	0	3000	1500	1500	0	3000	0.50	0.50	0	1.00	50.00	165100	3390	161000	173000	45799	6543	37157	56649	46357	5041	40157	55000	0	0	0	0	132	3	126	136
	7449	07	NOV	08:00	4694935	4694935	214007	4230950	4918700	24.90	0.20	24.50	25.00	118427	0	0	0	0	0	0	0	123988	0	123988	123988	0	0	0	0	5009	3172	2214	12669	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	40279	4519	32319	46774	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	600	1200	0	3000	1500	1500	0	3000	0.40	0.49	0	1.00	40.00	165100	3390	161000	173000	45221	6513	37026	56629	46121	5061	40026	54681	0	0	0	0	132	3	126	136
	7450	07	NOV	09:00	4750955	4750955	216943	4274450	4983700	24.95	0.15	24.50	25.00	119099	0	0	0	0	0	0	0	124988	0	124988	124988	0	0	0	0	4974	3242	1914	12799	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	41399	4651	33189	48074	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	600	1200	0	3000	1585	1435	0	3000	0.40	0.49	0	1.00	40.00	165100	3390	161000	173000	44101	6653	36014	56284	45086	5195	39014	53811	0	0	0	0	132	3	126	136
	7451	07	NOV	10:00	4822495	4822495	212176	4388400	5055000	25.15	0.23	25.00	25.50	119958	0	0	0	0	0	0	0	126576	0	126576	126576	0	0	0	0	4889	3188	1985	12108	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	42830	4535	35468	49500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	758	1162	0	3000	1500	1500	0	3000	0.60	0.49	0	1.00	60.00	165100	3390	161000	173000	42670	6444	35500	54877	43413	5066	37952	51877	0	0	0	0	132	3	126	136
	7452	07	NOV	11:00	4894475	4894475	191828	4500650	5091550	25.15	0.23	25.00	25.50	120822	0	0	0	0	0	0	0	128648	0	128648	128648	0	0	0	0	5048	3167	1593	11935	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	44352	4210	37713	50231	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	966	1238	0	3000	1318	1415	0	3000	0.70	0.46	0	1.00	70.00	165100	3390	161000	173000	41148	6249	33680	53672	41500	5113	35945	50672	0	0	0	0	132	3	126	136
	7453	07	NOV	12:00	5010940	5010940	200405	4622250	5310150	25.25	0.34	25.00	26.00	122219	0	0	0	0	0	0	0	131060	0	131060	131060	0	0	0	0	4988	3170	1457	11915	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	46802	4610	40145	54603	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1003	1342	0	3000	1333	1414	0	3000	0.60	0.49	0	1.00	60.00	165100	3390	161000	173000	38698	6480	30397	50601	39028	5111	33397	47601	0	0	0	0	132	3	126	136
	7454	07	NOV	13:00	5113275	5113275	202841	4734250	5365000	25.35	0.39	25.00	26.00	123447	0	0	0	0	0	0	0	133648	0	133648	133648	0	0	0	0	5132	3348	1510	12263	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	48945	4722	42385	55000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1624	1367	0	3000	1654	1388	0	3000	0.90	0.30	0	1.00	90.00	165100	3390	161000	173000	36555	6388	30000	49195	36584	5351	31084	46195	0	0	0	0	132	3	126	136
	7455	07	NOV	14:00	5205903	5205903	171790	4860550	5400700	28.45	6.04	25.00	40.50	124502	0	0	0	0	0	0	0	136236	0	136236	136236	0	0	0	0	5233	3383	1428	12325	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	50703	4056	44911	56299	238	505	0	1571	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1338	1414	0	3000	0.90	0.30	0	1.00	90.00	165100	3390	161000	173000	34559	6131	28429	46812	34097	5443	28429	43812	0	0	0	0	132	3	126	136
	7456	07	NOV	15:00	5301984	5301984	165282	4963200	5480200	32.25	8.42	25.00	45.00	125457	0	0	0	0	0	0	0	138648	0	138648	138648	0	0	0	0	5278	3595	1135	12684	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	135	281	0	841	52137	3336	46964	57000	916	1208	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1218	1456	0	3000	1.00	0	1.00	1.00	100.00	165100	3390	161000	173000	32312	6116	26159	44508	31730	5508	26159	41508	0	0	0	0	133	3	126	136
	7457	07	NOV	16:00	5412562	5412562	181723	5083200	5648240	37.15	8.10	25.00	45.00	126466	0	0	0	0	0	0	0	140718	0	140718	140718	0	0	0	0	5149	3732	1254	12354	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	795	1128	0	3228	53050	2685	49364	57000	1525	1283	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165100	3390	161000	173000	30131	6228	23772	42485	29531	5654	23772	39485	0	0	0	0	134	3	127	137
	7458	07	NOV	17:00	5490521	5490521	189347	5152400	5783240	37.75	8.23	26.00	45.00	127188	0	0	0	0	0	0	0	142308	0	142308	142308	0	0	0	0	5247	3660	830	12560	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	1276	1688	0	4478	53692	2082	50748	57000	1893	1307	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165100	3390	161000	173000	28639	5844	22522	40075	28039	5312	22522	37075	0	0	0	0	135	3	128	138
	7459	07	NOV	18:00	5562590	5562590	210731	5203400	5849560	38.25	8.53	26.00	45.00	127843	0	0	0	0	0	0	0	143308	0	143308	143308	0	0	0	0	5148	3791	1001	12540	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	1969	2157	0	5528	53975	1839	51768	57000	2015	1342	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165100	3390	161000	173000	27540	6014	21472	39063	26940	5502	21472	36063	0	0	0	0	136	3	129	140
	7460	07	NOV	19:00	5603209	5603209	211608	5203900	5865480	38.25	8.53	26.00	45.00	128242	0	0	0	0	0	0	0	143648	0	143648	143648	0	0	0	0	4862	3739	1142	12870	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	2297	2303	0	5813	54256	1730	51778	57000	2032	1345	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165100	3390	161000	173000	26914	6076	20734	38559	26314	5543	20734	35559	0	0	0	0	136	3	129	140
	7461	07	NOV	20:00	5575137	5575137	199970	5198600	5829320	38.25	8.53	26.00	45.00	127980	0	0	0	0	0	0	0	143308	0	143308	143308	0	0	0	0	4929	3642	1254	12636	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	2022	2109	0	5315	54141	1787	51672	57000	2015	1342	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165100	3390	161000	173000	27321	6073	21197	39268	26721	5511	21197	36268	0	0	0	0	136	3	129	139
	7462	07	NOV	21:00	5507751	5507751	189404	5151000	5757960	38.20	8.49	26.00	45.00	127333	0	0	0	0	0	0	0	142308	0	142308	142308	0	0	0	0	4962	3736	1146	12588	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	1448	1689	0	4321	53733	2066	50720	57000	1965	1346	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165100	3390	161000	173000	28354	6048	22474	40351	27754	5508	22474	37351	0	0	0	0	135	3	129	138
