system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	277	04	OCT	102869050	102869050	3758375	95104400	107530150	25.00	0	25.00	25.00	2681485	0	0	0	0	0	0	0	2792016	0	2792016	2792016	0	0	0	0	106075	65868	26968	241928	0	0	0	0	0	0	0	0	1855200	56845	1776000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	816341	92830	630088	941048	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3993600	81882	3840000	4080000	1322059	101625	1135925	1481912	1307659	106627	1135925	1481912	0	0	0	0	2881	63	2726	2952
	278	05	OCT	96020680	96020680	3773191	86976650	100483400	24.99	0.03	24.90	25.00	2593688	0	0	0	0	0	0	0	2641336	0	2641336	2641336	0	0	0	0	94522	70561	17001	261003	0	0	0	0	0	0	0	0	1848000	48000	1776000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	684414	81756	484333	776335	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3981600	73151	3816000	4080000	1449186	91270	1271642	1651667	1434786	99318	1271642	1651667	0	0	0	0	2813	124	2475	2928
	279	06	OCT	85400565	85400565	3403454	79189200	89680950	24.97	0.05	24.83	25.00	2466247	0	0	0	0	0	0	0	2450464	0	2450464	2450464	0	0	0	0	116053	59727	52045	233080	0	0	0	0	0	0	0	0	1848000	52581	1752000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	472011	76901	345384	554232	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3972000	89317	3768000	4080000	1651989	105224	1419909	1766279	1637589	114795	1419909	1766279	0	0	0	0	2682	168	2338	2904
	280	07	OCT	81940308	81940308	3643443	75367025	88801150	24.89	0.32	23.96	25.14	2408363	0	0	0	0	0	0	0	2372338	0	2372338	2372338	0	0	0	0	113424	59333	20315	221220	0	0	0	0	0	0	0	0	1827025	68976	1680000	1905925	0	0	0	0	0	0	0	0	0	0	0	0	417489	92791	245193	600023	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3933600	104310	3720000	4032000	1689086	117228	1485442	1880882	1674686	126743	1463977	1880882	0	0	0	0	2624	208	2134	2904
	281	08	OCT	86790414	86790414	3635933	79172790	92177050	24.91	0.20	24.34	25.00	2475220	0	0	0	0	0	0	0	2474960	0	2474960	2474960	0	0	0	0	115715	55583	34261	237137	0	0	0	0	0	0	0	0	1838122	90882	1632000	1941224	0	0	0	0	0	0	0	0	0	0	0	0	506723	105773	296599	701141	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3926400	125720	3672000	4032000	1581555	140309	1296269	1770177	1567155	150441	1296269	1770177	0	0	0	0	2681	158	2325	2904
	282	09	OCT	97490965	97490965	3319898	91620600	102341650	25.00	0	25.00	25.00	2615076	0	0	0	0	0	0	0	2690296	0	2690296	2690296	0	0	0	0	112637	56095	30381	209884	0	0	0	0	0	0	0	0	1852800	80891	1632000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	710459	86840	560412	904433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3938400	123990	3696000	4056000	1375141	115807	1159567	1468085	1360741	126517	1087567	1467338	0	0	0	0	2787	102	2567	2976
	283	10	OCT	106590632	106590632	3101552	100898400	110781370	25.23	0.61	25.00	27.06	2731715	0	0	0	0	0	0	0	2865448	0	2865448	2865448	0	0	0	0	102989	46930	18766	185080	0	0	0	0	0	0	0	0	1862400	94305	1656000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	885659	96952	712368	1055689	185	554	0	1846	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43015	35126	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3943200	117109	3720000	4128000	1194957	112353	1006465	1332250	1180741	122843	936311	1332250	0	0	0	0	2898	51	2809	2983
	284	11	OCT	106602230	106602230	1996614	103576500	109447050	25.01	0.04	25.00	25.12	2752491	0	0	0	0	0	0	0	2877796	0	2877796	2877796	0	0	0	0	107111	35056	48055	153552	0	0	0	0	0	0	0	0	1888800	83863	1704000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	867485	69634	749130	993963	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3974400	117183	3792000	4152000	1218115	107448	1067756	1360158	1203715	110770	1022037	1360158	0	0	0	0	2992	64	2919	3096
	285	12	OCT	97607465	97607465	2512725	94177500	101631200	25.00	0	25.00	25.00	2640810	0	0	0	0	0	0	0	2727344	0	2727344	2727344	0	0	0	0	137995	41017	75520	188594	0	0	0	0	0	0	0	0	1884000	66381	1752000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	690949	72327	594750	827824	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3976800	98400	3840000	4128000	1401851	107274	1260176	1589250	1387451	110742	1215548	1589250	0	0	0	0	2905	100	2729	3072
	286	13	OCT	88122980	88122980	1599109	85577900	91412000	25.00	0	25.00	25.00	2540100	0	0	0	0	0	0	0	2536696	0	2536696	2536696	0	0	0	0	131996	25637	89256	169938	0	0	0	0	0	0	0	0	1900800	51250	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	489500	50633	401467	551440	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4003200	83000	3912000	4176000	1612900	89549	1512167	1782533	1598500	86665	1464560	1782533	0	0	0	0	2864	153	2582	3120
	287	14	OCT	85062451	85062451	2342893	81346360	89475400	25.10	0.45	24.85	26.46	2508718	0	0	0	0	0	0	0	2458736	0	2458736	2458736	0	0	0	0	113192	41770	42828	163254	0	0	0	0	0	0	0	0	1907652	53398	1824000	1988516	0	0	0	0	0	0	0	0	0	0	0	0	423493	62220	306966	512116	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.20	7.17	0	24.00	90.00	3996000	81211	3912000	4152000	1664856	93801	1551884	1843222	1650456	91940	1496092	1832518	0	0	0	0	2767	250	2275	3144
	288	15	OCT	91425625	91425625	2408026	88189200	96057500	25.00	0	25.00	25.00	2579732	0	0	0	0	0	0	0	2561512	0	2561512	2561512	0	0	0	0	90760	36230	42762	138750	0	0	0	0	0	0	0	0	1900800	77249	1752000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	555553	83169	432893	694750	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4000800	108426	3816000	4176000	1544448	117054	1369250	1739297	1530048	119365	1297250	1727107	0	0	0	0	2867	155	2581	3168
	289	16	OCT	103451575	103451575	2150770	98914450	106471700	25.00	0	25.00	25.00	2725915	0	0	0	0	0	0	0	2776984	0	2776984	2776984	0	0	0	0	64993	28749	34063	114695	0	0	0	0	0	0	0	0	1903200	83863	1776000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	794392	91947	622289	947655	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4008000	135765	3768000	4200000	1310409	142381	1105766	1537881	1296009	144129	1033766	1537711	0	0	0	0	2948	120	2758	3192
	290	17	OCT	112106538	112106538	3101701	105408000	117532130	25.69	2.05	25.00	31.83	2830782	0	0	0	0	0	0	0	2952232	0	2952232	2952232	0	0	0	0	68076	47086	13944	152872	0	0	0	0	0	0	0	0	1905600	83966	1728000	2064000	0	0	0	0	0	0	0	0	1289	3868	0	12892	962866	107547	735360	1183599	2204	6612	0	22041	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40996	34072	0	72000	28800	35273	0	72000	18.70	9.47	0	24.00	80.00	4022400	141661	3768000	4224000	1150440	159954	821468	1424640	1138244	153755	843509	1424640	0	0	0	0	3050	56	2950	3144
	291	18	OCT	111792432	111792432	3884333	103426500	117122170	25.54	1.62	25.00	30.42	2819743	0	0	0	0	0	0	0	2964664	0	2964664	2964664	0	0	0	0	89224	67928	26611	219334	0	0	0	0	0	0	0	0	1896000	83828	1704000	2016000	0	0	0	0	0	0	0	0	785	2356	0	7854	964255	121833	729330	1201705	1843	5529	0	18430	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41357	34184	0	72000	28800	35273	0	72000	18.80	9.47	0	24.00	80.00	3998400	127087	3768000	4200000	1135517	149297	836011	1406670	1122960	142160	854441	1406670	0	0	0	0	3078	78	2903	3168
	292	19	OCT	102995485	102995485	4763901	93928850	108241950	24.99	0.02	24.92	25.00	2712954	0	0	0	0	0	0	0	2814248	0	2814248	2814248	0	0	0	0	114258	86761	27938	258871	0	0	0	0	0	0	0	0	1893600	75476	1752000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	791990	135612	539377	997475	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3981600	110739	3864000	4200000	1296010	142085	1103961	1572623	1281610	138462	1103961	1572623	0	0	0	0	3051	119	2734	3168
	293	20	OCT	94344870	94344870	3413146	89969700	99791700	24.99	0.02	24.92	25.00	2622250	0	0	0	0	0	0	0	2623628	0	2623628	2623628	0	0	0	0	91611	54406	8594	165346	0	0	0	0	0	0	0	0	1910400	85999	1728000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	607217	127308	443394	858031	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4000800	120503	3816000	4224000	1483183	142555	1229969	1668606	1468783	136668	1229969	1668606	0	0	0	0	3069	119	2756	3216
	294	21	OCT	91034345	91034345	2629449	87770000	96035750	25.00	0	25.00	25.00	2576908	0	0	0	0	0	0	0	2545672	0	2545672	2545672	0	0	0	0	82025	42773	13506	141038	0	0	0	0	0	0	0	0	1903200	83863	1752000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	546047	114012	394600	749515	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3996000	117208	3840000	4224000	1546753	130915	1338485	1691834	1532353	121829	1338485	1691834	0	0	0	0	3078	96	2869	3216
	295	22	OCT	95922700	95922700	2460231	92862950	101065450	25.00	0	25.00	25.00	2643056	0	0	0	0	0	0	0	2648432	0	2648432	2648432	0	0	0	0	84138	38364	22323	141493	0	0	0	0	0	0	0	0	1912800	66207	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	637094	101897	514939	850109	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4012800	98838	3864000	4200000	1462906	118488	1237891	1590750	1448506	109783	1237891	1590750	0	0	0	0	3092	86	2886	3216
	296	23	OCT	106986960	106986960	2711427	102422950	111325600	25.00	0	25.00	25.00	2766468	0	0	0	0	0	0	0	2863832	0	2863832	2863832	0	0	0	0	81853	44827	14533	145773	0	0	0	0	0	0	0	0	1900800	56591	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	866779	101797	654059	1021712	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3993600	85999	3888000	4152000	1226021	108981	1062701	1409941	1211621	98484	1062701	1337941	0	0	0	0	3089	60	2968	3216
	297	24	OCT	115634802	115634802	2641479	111342400	119250960	25.93	1.47	25.00	29.25	2864173	0	0	0	0	0	0	0	3039020	0	3039020	3039020	0	0	0	0	87000	42272	29664	149772	0	0	0	0	0	0	0	0	1893600	69930	1776000	1992000	0	0	0	0	0	0	0	0	17	50	0	167	1044003	95505	884931	1161356	1866	3983	0	12904	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41394	34003	0	72000	28860	35224	0	72000	19.00	9.52	0	24.00	80.00	3993600	91829	3888000	4128000	1054115	108935	897486	1238752	1041580	108072	902644	1238752	0	0	0	0	3116	39	3076	3216
	298	25	OCT	115940252	115940252	2911034	110453300	120790700	25.62	1.49	25.00	30.04	2880942	0	0	0	0	0	0	0	3051352	0	3051352	3051352	0	0	0	0	88218	44538	17029	165486	0	0	0	0	0	0	0	0	1910400	70545	1776000	2016000	0	0	0	0	0	0	0	0	220	660	0	2199	1038114	110165	865817	1185436	1648	4927	0	16429	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41557	34261	0	72000	28806	35268	0	72000	19.20	9.60	0	24.00	80.00	4000800	89188	3888000	4152000	1050418	116687	861248	1266134	1037666	106012	877677	1266134	0	0	0	0	3164	31	3116	3216
	299	26	OCT	107394535	107394535	2897623	103627900	112764750	25.00	0	25.00	25.00	2776974	0	0	0	0	0	0	0	2900816	0	2900816	2900816	0	0	0	0	108525	47036	19121	165858	0	0	0	0	0	0	0	0	1908000	58048	1824000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	869891	100582	720139	1033695	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3976800	95428	3840000	4152000	1198909	114434	1006305	1368412	1184509	108875	1006305	1368412	0	0	0	0	3093	69	2938	3192
	300	27	OCT	97508090	97508090	3763562	91340150	101942850	24.99	0.02	24.92	25.00	2662081	0	0	0	0	0	0	0	2710028	0	2710028	2710028	0	0	0	0	114026	63712	37857	220825	0	0	0	0	0	0	0	0	1912800	68767	1800000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	668802	121386	521203	850401	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3960000	100686	3792000	4152000	1378398	137245	1151382	1573895	1363998	134427	1151382	1573895	0	0	0	0	3032	174	2621	3240
	301	28	OCT	92818852	92818852	3876076	86900600	98422800	24.94	0.15	24.50	25.00	2611394	0	0	0	0	0	0	0	2631892	0	2631892	2631892	0	0	0	0	127528	72086	29836	231480	0	0	0	0	0	0	0	0	1919958	58788	1848000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	570006	109167	432412	730056	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3969600	110087	3768000	4176000	1479636	141472	1165944	1720087	1465236	138009	1165944	1720087	0	0	0	0	3001	223	2553	3240
	302	29	OCT	97718830	97718830	3399127	90096650	102298600	24.98	0.06	24.81	25.00	2673970	0	0	0	0	0	0	0	2734432	0	2734432	2734432	0	0	0	0	130615	62316	47660	255699	0	0	0	0	0	0	0	0	1924800	54518	1848000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	664617	97404	462733	790772	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3993600	91200	3840000	4200000	1404183	134463	1171378	1721267	1389783	130981	1171378	1721267	0	0	0	0	3039	170	2758	3240
	303	30	OCT	109250705	109250705	2602298	104528350	112256350	25.07	0.15	25.00	25.46	2801120	0	0	0	0	0	0	0	2949612	0	2949612	2949612	0	0	0	0	119478	54558	42096	232645	0	0	0	0	0	0	0	0	1910400	49419	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	905334	73584	771804	1008408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3972000	80498	3864000	4152000	1156266	106082	1016359	1388196	1141866	96007	1016359	1388196	0	0	0	0	3078	111	2883	3240
	304	31	OCT	119482949	119482949	3023795	114036100	123854950	28.19	2.41	25.00	32.25	2915362	0	0	0	0	0	0	0	3124544	0	3124544	3124544	0	0	0	0	97208	56035	9564	204413	0	0	0	0	0	0	0	0	1903200	51530	1848000	2016000	0	0	0	0	0	0	0	0	2400	4798	0	15945	1105564	81843	941522	1228021	9607	7915	0	23086	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37856	31607	0	72000	31292	33568	0	72000	19.20	7.52	0	24.00	90.00	3955200	74978	3864000	4104000	934428	103601	768721	1146478	927864	89812	785500	1146478	0	0	0	0	3149	39	3110	3225
	305	01	NOV	120394935	120394935	4050089	112189400	125440170	29.54	3.58	25.08	37.35	2919215	0	0	0	0	0	0	0	3136576	0	3136576	3136576	0	0	0	0	99785	68483	24727	223188	0	0	0	0	0	0	0	0	1898400	64800	1800000	2016000	0	0	0	0	0	0	0	0	13001	27636	0	94843	1108946	93729	921388	1243983	12069	9652	0	23279	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36149	30490	0	72000	31774	33463	0	72000	19.40	6.14	5.00	24.00	100.00	3928800	101285	3792000	4104000	896384	143501	692535	1166612	892009	127115	715814	1166612	0	0	0	0	3161	66	3076	3336
	306	02	NOV	111836684	111836684	2726139	105580550	114614040	25.97	1.94	25.00	31.33	2827823	0	0	0	0	0	0	0	2985740	0	2985740	2985740	0	0	0	0	106346	45998	53107	211729	0	0	0	0	0	0	0	0	1905600	60905	1800000	2016000	0	0	0	0	0	0	0	0	264	792	0	2641	959130	89584	794708	1052964	2153	5737	0	19241	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41047	33956	0	72000	28800	35273	0	72000	19.60	8.25	0	24.00	90.00	3931200	100571	3792000	4104000	1064053	130005	892171	1293292	1051806	122820	903166	1281989	0	0	0	0	3127	88	2989	3336
	307	03	NOV	102327845	102327845	2653497	96307350	104848000	25.03	0.09	25.00	25.29	2712430	0	0	0	0	0	0	0	2794616	0	2794616	2794616	0	0	0	0	105099	40870	59122	206069	0	0	0	0	0	0	0	0	1903200	55823	1848000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	771917	97435	581134	865548	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3924000	119157	3768000	4152000	1248883	156923	1054452	1554866	1234483	146830	1054452	1491453	0	0	0	0	3119	93	2961	3336
	308	04	NOV	98592975	98592975	2692841	92217500	101678600	25.02	0.06	25.00	25.21	2663868	0	0	0	0	0	0	0	2716124	0	2716124	2716124	0	0	0	0	102745	43981	56152	209374	0	0	0	0	0	0	0	0	1898400	48537	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	700580	93386	538750	811972	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3914400	113309	3792000	4152000	1315421	152798	1132028	1599492	1301021	141592	1132028	1573250	0	0	0	0	3113	85	2976	3312
	309	05	NOV	104012455	104012455	2810711	98292100	107968950	25.03	0.09	25.00	25.29	2736389	0	0	0	0	0	0	0	2818280	0	2818280	2818280	0	0	0	0	93631	46587	39701	190038	0	0	0	0	0	0	0	0	1908000	44578	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	802249	91727	660242	954579	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3938400	119736	3792000	4176000	1228151	166322	1013421	1518291	1213751	155258	1013421	1475758	0	0	0	0	3124	81	2985	3288
	310	06	NOV	114102718	114102718	3321558	108731150	118982950	26.51	1.90	25.00	30.23	2862132	0	0	0	0	0	0	0	3033064	0	3033064	3033064	0	0	0	0	106111	52240	48899	202701	0	0	0	0	0	0	0	0	1915200	52362	1800000	1992000	0	0	0	0	0	0	0	0	397	1044	0	3502	995182	103759	849262	1161217	3557	6267	0	17742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41673	34259	0	72000	29056	35071	0	72000	19.90	7.98	0	24.00	90.00	3967200	111050	3792000	4200000	1052864	168388	809539	1358738	1040247	152189	809539	1286738	0	0	0	0	3149	81	3055	3312
	311	07	NOV	122820840	122820840	4531585	113414750	127853390	29.81	3.39	25.21	33.90	2957351	0	0	0	0	0	0	0	3207548	0	3207548	3207548	0	0	0	0	118848	79319	40495	298453	0	0	0	0	0	0	0	0	1910400	37489	1824000	1944000	0	0	0	0	0	0	0	0	10913	12484	0	33538	1150328	82509	1013095	1262491	15724	11579	0	29150	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34665	29685	0	72000	33330	32739	0	72000	19.00	4.96	9.00	24.00	100.00	3962400	81353	3864000	4152000	875035	147963	705958	1150777	873700	125978	732544	1078777	0	0	0	0	3192	59	3045	3264
	312	08	NOV	123405167	123405167	4041131	114774540	128431250	30.11	2.94	25.29	34.77	2961079	0	0	0	0	0	0	0	3219128	0	3219128	3219128	0	0	0	0	119238	74303	34543	292576	0	0	0	0	0	0	0	0	1905600	37489	1848000	1944000	0	0	0	0	0	0	0	0	9851	12977	0	34287	1167041	76721	1048205	1264703	14957	10786	0	31735	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34417	29482	0	72000	31976	33514	0	72000	19.20	4.73	11.00	24.00	100.00	3967200	83173	3864000	4152000	869751	140008	696136	1153262	867310	115654	724100	1081262	0	0	0	0	3202	51	3091	3280
