system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	3	8	3	7	1	1	1	1	1	1	9	3	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	6	8	3	8	3	1	1	3	6
	293	20	OCT	3	8	3	9	1	1	1	1	1	1	8	7	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	6	4	3	4	3	1	1	3	9
	294	21	OCT	2	8	1	3	1	1	1	1	1	1	6	7	1	1	1	1	4	6	1	1	1	1	1	1	2	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	6	8	6	8	6	1	1	3	9
	295	22	OCT	7	8	1	3	1	1	1	1	1	1	8	2	1	1	1	1	8	6	1	1	1	1	1	1	2	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	8	6	8	6	8	6	1	1	3	9
	296	23	OCT	9	8	1	3	1	1	1	1	1	1	10	9	1	1	1	1	4	9	1	1	1	1	1	1	9	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	6	10	9	10	9	1	1	3	9
	297	24	OCT	7	10	1	2	1	1	1	1	1	1	10	7	1	1	1	1	4	9	1	1	1	1	1	2	9	10	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	3	10	7	10	7	1	1	7	9
	298	25	OCT	7	10	2	10	1	1	1	1	1	1	10	7	1	1	1	1	4	7	1	1	1	1	1	10	9	4	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	7	10	7	10	7	1	1	7	9
	299	26	OCT	3	10	1	7	1	1	1	1	1	1	10	3	1	1	1	1	4	7	1	1	1	1	1	1	9	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	7	10	7	10	7	1	1	5	9
	300	27	OCT	5	10	5	9	1	1	1	1	1	1	6	3	1	1	1	1	8	7	1	1	1	1	1	1	5	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	7	1	7	1	7	1	1	5	9
	301	28	OCT	3	1	5	9	1	1	1	1	1	1	1	3	1	1	1	1	2	7	1	1	1	1	1	1	3	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	7	1	7	1	7	1	1	5	4
	302	29	OCT	7	4	7	3	1	1	1	1	1	1	4	7	1	1	1	1	2	7	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	7	1	7	1	7	1	1	5	9
	303	30	OCT	2	4	2	5	1	1	1	1	1	1	9	2	1	1	1	1	2	7	1	1	1	1	1	1	7	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	7	1	7	1	7	1	1	5	4
	304	31	OCT	7	4	2	5	1	1	1	1	1	1	9	2	1	1	1	1	2	7	1	1	1	1	1	5	7	4	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	2	2	1	7	2	2	7	4	7	4	7	1	1	2	9
	305	01	NOV	7	5	9	5	1	1	1	1	1	1	9	7	1	1	1	1	2	9	1	1	1	1	2	5	7	4	7	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	7	6	5	9	5	7	5	7	1	1	5	9
	306	02	NOV	7	1	2	5	1	1	1	1	1	1	8	7	1	1	1	1	2	9	1	1	1	1	1	5	9	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	2	2	1	7	1	2	9	5	9	2	7	1	1	5	9
	307	03	NOV	7	1	1	5	1	1	1	1	1	1	8	7	1	1	1	1	2	9	1	1	1	1	1	1	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	9	5	9	5	7	1	1	5	9
	308	04	NOV	7	3	1	5	1	1	1	1	1	1	3	7	1	1	1	1	3	9	1	1	1	1	1	1	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	9	5	9	5	7	1	1	5	9
	309	05	NOV	7	3	1	5	1	1	1	1	1	1	3	7	1	1	1	1	3	7	1	1	1	1	1	1	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	3	9	3	9	3	7	1	1	5	9
	310	06	NOV	10	3	7	3	1	1	1	1	1	1	4	7	1	1	1	1	3	9	1	1	1	1	1	3	9	3	1	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	9	3	9	3	9	1	1	7	9
	311	07	NOV	7	4	9	4	1	1	1	1	1	1	8	7	1	1	1	1	3	2	1	1	1	1	1	4	7	3	1	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	9	5	9	3	9	1	1	7	9
	312	08	NOV	7	8	9	4	1	1	1	1	1	1	8	7	1	1	1	1	3	2	1	1	1	1	1	4	7	8	9	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	6	4	9	5	9	5	9	1	1	7	6
	313	09	NOV	7	4	1	4	1	1	1	1	1	1	3	7	1	1	1	1	4	5	1	1	1	1	1	4	9	4	1	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	9	4	9	4	9	1	1	4	3
	314	10	NOV	7	4	1	2	1	1	1	1	1	1	4	7	1	1	1	1	4	5	1	1	1	1	1	1	9	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	9	4	9	4	7	1	1	2	9
	315	11	NOV	1	4	1	9	1	1	1	1	1	1	2	10	1	1	1	1	4	5	1	1	1	1	1	1	9	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	10	9	4	9	4	1	1	1	10	9
	316	12	NOV	1	3	1	8	1	1	1	1	1	1	2	1	1	1	1	1	10	5	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	1	5	1	5	1	1	1	10	1
	317	13	NOV	1	8	6	2	1	1	1	1	1	1	8	1	1	1	1	1	10	1	1	1	1	1	1	2	1	3	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	1	5	1	5	1	1	1	10	1
	318	14	NOV	1	7	1	7	1	1	1	1	1	1	8	1	1	1	1	1	3	5	1	1	1	1	1	7	1	3	1	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	1	5	1	2	1	1	1	10	8
	319	15	NOV	9	7	9	7	1	1	1	1	1	1	4	9	1	1	1	1	2	5	1	1	1	1	9	7	9	3	9	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	6	7	9	7	9	7	9	1	1	10	1
	320	16	NOV	6	2	1	7	1	1	1	1	1	1	2	6	1	1	1	1	2	5	1	1	1	1	1	7	9	2	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	3	7	9	7	9	1	1	7	3
	321	17	NOV	10	2	1	7	1	1	1	1	1	1	9	10	1	1	1	1	2	9	1	1	1	1	1	1	9	7	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	9	7	9	7	10	1	1	7	9
	322	18	NOV	10	2	1	2	1	1	1	1	1	1	9	10	1	1	1	1	2	4	1	1	1	1	1	1	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	8	7	10	2	10	1	1	2	3
	323	19	NOV	5	2	1	2	1	1	1	1	1	1	9	3	1	1	1	1	2	4	1	1	1	1	1	1	4	2	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	9	7	3	2	3	1	1	7	3
	324	20	NOV	4	2	3	2	1	1	1	1	1	1	9	4	1	1	1	1	2	4	1	1	1	1	3	2	4	2	3	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	7	3	7	3	2	3	1	1	2	3
	325	21	NOV	4	9	4	2	1	1	1	1	1	1	9	7	1	1	1	1	2	4	1	1	1	1	4	2	4	3	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	6	7	3	1	3	7	3	1	1	7	9
	326	22	NOV	8	9	3	9	1	1	1	1	1	1	9	7	1	1	1	1	2	4	1	1	1	1	3	2	4	3	9	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	8	1	3	1	3	2	3	1	1	7	3
	327	23	NOV	8	2	8	2	1	1	1	1	1	1	9	1	1	1	1	1	2	5	1	1	1	1	3	1	5	2	3	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	5	1	3	1	8	1	8	1	1	1	10
	328	24	NOV	8	9	2	1	1	1	1	1	1	1	9	8	1	1	1	1	2	5	1	1	1	1	1	1	8	7	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	2	1	10	1	8	1	8	1	1	1	8
	329	25	NOV	8	9	1	9	1	1	1	1	1	1	9	8	1	1	1	1	2	5	1	1	1	1	1	1	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	10	1	8	9	8	1	1	2	5
	330	26	NOV	8	9	8	9	1	1	1	1	1	1	9	8	1	1	1	1	2	5	1	1	1	1	1	1	8	7	1	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	1	4	1	8	9	8	1	1	2	8
	331	27	NOV	8	9	8	9	1	1	1	1	1	1	9	8	1	1	1	1	2	5	1	1	1	1	5	2	8	4	8	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	5	2	1	7	5	1	10	1	8	9	8	1	1	2	4
	332	28	NOV	5	9	8	1	1	1	1	1	1	1	10	3	1	1	1	1	2	5	1	1	1	1	8	1	5	4	3	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	1	7	1	2	1	5	1	1	2	10
	333	29	NOV	5	9	8	1	1	1	1	1	1	1	10	6	1	1	1	1	2	5	1	1	1	1	8	1	5	4	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	1	7	1	8	1	8	1	1	2	10
	334	30	NOV	5	9	8	3	1	1	1	1	1	1	7	6	1	1	1	1	1	5	1	1	1	1	8	3	5	4	8	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	5	2	1	7	6	3	8	3	8	3	8	1	1	3	8
	335	01	DEC	5	9	1	9	1	1	1	1	1	1	7	3	1	1	1	1	4	7	1	1	1	1	1	9	5	4	1	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	8	3	8	3	8	1	1	3	8
	336	02	DEC	5	8	1	3	1	1	1	1	1	1	8	6	1	1	1	1	4	5	1	1	1	1	1	1	5	4	1	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	8	3	5	3	5	1	1	3	8
	337	03	DEC	5	9	8	7	1	1	1	1	1	1	9	6	1	1	1	1	3	5	1	1	1	1	1	7	5	7	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	4	7	5	7	5	1	1	3	8
	338	04	DEC	5	9	5	7	1	1	1	1	1	1	9	3	1	1	1	1	3	5	1	1	1	1	5	7	5	8	5	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	5	3	8	7	5	7	5	1	1	3	8
	339	05	DEC	5	2	8	9	1	1	1	1	1	1	2	6	1	1	1	1	2	8	1	1	1	1	8	2	9	8	2	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	5	1	2	8	7	5	2	5	1	1	3	2
	340	06	DEC	6	2	8	9	1	1	1	1	1	1	2	6	1	1	1	1	3	8	1	1	1	1	8	9	9	8	9	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	5	2	7	8	7	5	9	5	1	1	6	8
	341	07	DEC	6	2	8	9	1	1	1	1	1	1	2	6	1	1	1	1	2	8	1	1	1	1	8	9	9	4	8	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	7	6	3	8	9	8	9	8	1	1	3	8
	342	08	DEC	7	2	8	2	1	1	1	1	1	1	2	7	1	1	1	1	3	8	1	1	1	1	1	2	9	10	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	8	2	8	2	8	1	1	3	8
	343	09	DEC	7	10	1	10	1	1	1	1	1	1	10	7	1	1	1	1	3	8	1	1	1	1	1	1	9	10	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	9	8	10	8	9	8	1	1	3	8
	344	10	DEC	9	10	8	9	1	1	1	1	1	1	10	3	1	1	1	1	5	8	1	1	1	1	1	9	9	10	7	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	6	9	8	4	8	9	8	1	1	9	8
	345	11	DEC	6	4	8	4	1	1	1	1	1	1	4	6	1	1	1	1	5	8	1	1	1	1	8	4	9	10	8	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	4	2	1	7	8	4	8	4	8	4	8	1	1	2	8
	346	12	DEC	7	10	8	10	1	1	1	1	1	1	1	9	1	1	1	1	5	8	1	1	1	1	8	3	9	10	3	8	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	4	2	1	7	4	3	8	5	8	3	8	1	1	2	4
	347	13	DEC	7	5	7	6	1	1	1	1	1	1	1	9	1	1	1	1	5	8	1	1	1	1	7	5	9	1	3	8	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	5	2	1	7	4	3	1	5	7	3	7	1	1	9	10
	348	14	DEC	7	5	7	5	1	1	1	1	1	1	1	9	1	1	1	1	5	8	1	1	1	1	7	5	9	5	7	8	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	7	9	2	1	5	7	3	7	1	1	9	1
	349	15	DEC	7	5	7	5	1	1	1	1	1	1	2	10	1	1	1	1	5	1	1	1	1	1	1	5	8	5	1	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	7	5	7	3	7	1	1	9	1
	350	16	DEC	8	2	7	2	1	1	1	1	1	1	3	10	1	1	1	1	2	1	1	1	1	1	1	2	8	5	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	2	1	5	1	2	1	1	1	2	1
	351	17	DEC	6	5	7	2	1	1	1	1	1	1	3	9	1	1	1	1	2	1	1	1	1	1	1	2	1	5	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	2	1	5	1	3	1	1	1	8	1
	352	18	DEC	4	2	1	3	1	1	1	1	1	1	3	4	1	1	1	1	2	1	1	1	1	1	1	2	9	10	2	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	2	2	1	7	2	2	1	3	1	2	1	1	1	4	1
	353	19	DEC	4	2	7	2	1	1	1	1	1	1	3	4	1	1	1	1	2	4	1	1	1	1	4	2	8	10	5	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	1	2	7	3	9	2	7	1	1	4	3
	354	20	DEC	9	2	4	2	1	1	1	1	1	1	7	9	1	1	1	1	2	1	1	1	1	1	9	2	8	10	3	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	2	3	9	3	9	2	9	1	1	9	2
	355	21	DEC	9	6	9	2	1	1	1	1	1	1	6	9	1	1	1	1	10	1	1	1	1	1	9	3	9	10	3	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	5	2	1	7	2	3	4	3	9	3	9	1	1	9	4
	356	22	DEC	9	2	4	2	1	1	1	1	1	1	6	9	1	1	1	1	2	1	1	1	1	1	1	2	9	10	4	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	4	2	1	7	4	2	1	6	9	2	9	1	1	2	4
	357	23	DEC	9	6	7	8	1	1	1	1	1	1	1	9	1	1	1	1	2	1	1	1	1	1	1	6	9	10	1	8	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	7	6	9	6	9	1	1	2	1
	358	24	DEC	4	6	4	6	1	1	1	1	1	1	7	4	1	1	1	1	10	9	1	1	1	1	4	6	9	6	4	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	4	2	1	7	4	6	9	6	9	6	4	1	1	2	7
	359	25	DEC	4	6	4	6	1	1	1	1	1	1	1	4	1	1	1	1	6	9	1	1	1	1	4	6	9	5	6	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	10	2	1	7	6	6	9	6	9	6	9	1	1	2	1
	360	26	DEC	9	6	9	6	1	1	1	1	1	1	6	4	1	1	1	1	6	9	1	1	1	1	9	6	9	5	7	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	10	2	1	7	1	6	9	6	9	6	9	1	1	9	6
	361	27	DEC	2	6	2	6	1	1	1	1	1	1	6	2	1	1	1	1	6	9	1	1	1	1	2	6	9	3	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	6	2	6	2	6	2	1	1	2	6
	362	28	DEC	9	6	2	7	1	1	1	1	1	1	6	8	1	1	1	1	6	9	1	1	1	1	9	6	9	5	6	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	5	6	2	6	2	6	2	1	1	8	6
	363	29	DEC	8	6	3	6	1	1	1	1	1	1	6	8	1	1	1	1	6	1	1	1	1	1	2	6	9	5	3	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	6	6	2	6	8	6	8	1	1	8	3
	364	30	DEC	8	6	1	6	1	1	1	1	1	1	10	8	1	1	1	1	6	1	1	1	1	1	1	6	9	5	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	1	6	8	6	8	1	1	6	1
