system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	283	10	OCT	50890297	50890297	2311926	48803210	55044721	61.13	1.53	59.42	63.74	1339798	0	0	0	0	0	0	25728	1518319	9361	1508053	1534007	57907	8149	46728	72024	113912	49408	35218	152874	18898	2037	15990	22356	0	0	0	0	970472	27745	950458	1024894	0	0	0	0	0	0	0	0	0	0	0	0	290678	25258	264078	328550	1178	2356	0	5889	39547	5730	32581	50022	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923288	20688	1901220	1960260	660960	40478	600927	714928	680721	25058	642756	714601	2295660	26294	2274800	2342250	2281	26	2256	2328
	284	11	OCT	54995636	54995636	531787	54293005	55816533	63.27	1.12	61.91	64.50	1383579	0	0	0	0	0	0	25728	1524256	11699	1507660	1540941	57906	8150	46723	72024	41561	5343	35875	51743	16211	1956	13702	18826	0	0	0	0	963478	45356	940800	1054189	0	0	0	0	0	0	0	0	0	0	0	0	376115	35539	308267	410780	2481	3317	0	8870	40775	5794	32739	50777	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903236	34819	1877700	1971900	561162	25044	525013	600575	621389	11704	605049	636040	2269680	25666	2239950	2311500	2272	20	2243	2304
	285	12	OCT	49844431	49844431	1726089	47790670	52040144	60.22	2.10	56.88	62.03	1321392	0	0	0	0	0	0	25728	1437916	10638	1424382	1450854	57905	8152	46716	72024	53244	32066	27131	96077	20971	3342	16476	26104	0	0	0	0	961424	16899	940510	989714	0	0	0	0	0	0	0	0	0	0	0	0	279473	38193	222232	320624	0	0	0	0	39172	5569	30804	48276	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1906704	23639	1883640	1948020	665807	50567	598816	736074	672944	33970	624988	721456	2220950	85528	2070500	2332250	2218	85	2068	2328
	286	13	OCT	45724412	45724412	1065305	43636634	46531827	59.69	1.59	57.64	61.41	1242569	0	0	0	0	0	0	25728	1334011	7916	1320056	1342271	57905	8152	46716	72024	44653	17945	31097	75754	19584	2019	16142	21981	0	0	0	0	922487	22126	892752	960659	0	0	0	0	0	0	0	0	0	0	0	0	225973	25166	188387	262460	0	0	0	0	37682	5213	30189	46453	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879500	21978	1842180	1901220	731040	29630	686968	779008	715686	25602	682660	758254	2138700	48782	2046000	2186500	2136	50	2041	2184
	287	14	OCT	43366266	43366266	917306	42634259	45160050	57.12	0.58	56.47	58.01	1201329	0	0	0	0	0	0	25728	1294819	3101	1290613	1299038	57903	8148	46716	72013	58462	14645	39158	70398	18435	1890	14961	20661	0	0	0	0	904787	8687	893231	916741	0	0	0	0	0	0	0	0	0	0	0	0	192642	16102	172238	220622	0	0	0	0	36863	5271	29864	46115	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1892232	17071	1871280	1922700	794804	30119	746157	838173	773008	26425	737246	819475	2066650	21764	2041750	2092250	2064	22	2038	2088
	288	15	OCT	43643267	43643267	2197539	42328903	48026561	57.40	1.32	55.06	58.81	1225848	0	0	0	0	0	0	25728	1356942	7219	1345224	1367018	57902	8148	46716	72012	104894	33399	42933	128438	19772	1905	16295	21994	0	0	0	0	931522	11865	922313	953297	0	0	0	0	0	0	0	0	0	0	0	0	180037	36062	153691	251364	0	0	0	0	37088	4975	30686	45952	0	0	0	0	N/A	N/A	N/A	N/A	38919	5475	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908864	21362	1877340	1940520	797305	57221	690740	850015	761760	52822	664677	814596	2038150	32162	1996250	2093000	2032	32	1992	2088
	289	16	OCT	47820309	47820309	2248604	46346615	52290978	60.24	1.38	58.53	62.65	1291732	0	0	0	0	0	0	25728	1471281	7598	1456145	1475902	57893	8141	46716	71990	130659	40569	59956	161182	21344	1991	17490	22882	0	0	0	0	955472	16569	934993	976245	0	0	0	0	0	0	0	0	0	0	0	0	240468	35418	202838	306623	1265	2530	0	6325	38452	5275	31760	47932	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1913640	27244	1877340	1952400	716435	60068	606206	775892	696116	49103	606936	746925	2254190	36534	2201500	2302500	2237	39	2184	2286
	290	17	OCT	54689559	54689559	2085277	51957447	58417431	62.54	1.48	61.26	65.44	1369057	0	0	0	0	0	0	25728	1561781	3674	1556895	1566126	57891	8140	46716	71988	86797	27279	34538	115035	19366	2357	16163	23250	0	0	0	0	949812	24144	917280	987817	0	0	0	0	0	0	0	0	0	0	0	0	378689	25896	336640	407195	2957	5914	0	14785	40542	5386	33184	49907	0	0	0	0	N/A	N/A	N/A	N/A	38919	5475	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898412	29367	1848240	1940520	566955	51239	491543	625258	596174	43996	537625	655985	2275160	79243	2186500	2411500	2278	82	2184	2399
	291	18	OCT	56278492	56278492	923191	54525898	57154064	63.82	2.16	61.66	67.78	1376576	0	0	0	0	0	0	25728	1567211	7514	1558255	1579306	57889	8137	46716	71980	64974	5139	62208	75233	18601	2820	15886	22285	0	0	0	0	934945	38786	893760	1006881	0	0	0	0	0	0	0	0	0	0	0	0	421645	27769	377480	454731	2364	2798	0	7636	41066	5747	32938	50876	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1883184	28714	1830660	1911060	524230	33345	474533	563158	584290	33310	543299	625592	2284060	65136	2218000	2401500	2286	62	2218	2399
	292	19	OCT	53703076	53703076	554531	53185100	54655192	61.63	0.40	61.01	62.15	1357342	0	0	0	0	0	0	25728	1485446	5198	1476524	1491476	57886	8137	46716	71976	30712	9794	15771	38536	17512	2938	14004	21905	0	0	0	0	948950	30589	916166	1007154	0	0	0	0	0	0	0	0	0	0	0	0	364338	14180	342976	382030	0	0	0	0	40320	5806	32474	50468	0	0	0	0	N/A	N/A	N/A	N/A	38919	5475	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1899528	24296	1859760	1924140	586241	27982	561564	622615	604029	32391	568149	647785	2272950	51592	2210500	2353750	2270	52	2208	2352
	293	20	OCT	47310780	47310780	663690	46242859	48020062	59.32	0.86	57.64	59.89	1266063	0	0	0	0	0	0	25728	1381316	5629	1373556	1388550	57885	8137	46716	71976	56892	4934	52893	63833	20893	2549	16633	23610	0	0	0	0	928471	21341	906885	967495	0	0	0	0	0	0	0	0	0	0	0	0	253164	19563	217587	271722	0	0	0	0	38283	5480	30470	47576	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1894824	18713	1865700	1924860	713189	23103	682443	740477	690936	22844	656581	721776	2156100	42100	2112000	2234000	2156	42	2112	2234
	294	21	OCT	45572419	45572419	1580954	43482067	47508067	59.52	1.37	56.89	60.53	1237106	0	0	0	0	0	0	25728	1337326	8818	1323697	1349554	57886	8137	46716	71976	51510	22454	35135	92038	20503	2531	16932	24868	0	0	0	0	917832	17332	887596	937231	0	0	0	0	0	0	0	0	0	0	0	0	226180	39548	172300	267830	0	0	0	0	37688	5495	29467	46715	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898076	34723	1835880	1936380	754064	53935	681504	826849	725115	52053	650950	798445	2139300	58450	2064000	2237500	2136	56	2064	2230
	295	22	OCT	46963277	46963277	999754	45185180	48103506	59.20	1.27	57.14	60.51	1268683	0	0	0	0	0	0	25728	1391559	6332	1380346	1399802	57886	8137	46716	71976	73217	16838	52606	104155	19419	2819	14801	22420	0	0	0	0	937300	39777	898323	1010380	0	0	0	0	0	0	0	0	0	0	0	0	239872	45430	153928	283860	0	0	0	0	38139	5735	30129	48020	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31402	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900236	30725	1870920	1959660	723065	36386	698842	795352	690264	38030	666508	766111	2164200	48577	2098750	2237000	2156	50	2092	2232
	296	23	OCT	52463004	52463004	1265206	50312834	54048042	61.48	0.71	60.13	62.08	1347589	0	0	0	0	0	0	25728	1512794	5480	1505300	1520532	57885	8138	46716	71976	80473	20464	41970	103537	18834	3329	14968	23886	0	0	0	0	955879	53420	893165	1052382	0	0	0	0	0	0	0	0	0	0	0	0	333664	34745	296753	393200	480	961	0	2402	39852	5427	32486	49346	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31402	48400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900476	35153	1852980	1959660	610454	25667	566615	647119	603586	25061	562933	637865	2285650	73505	2171750	2377000	2272	66	2168	2352
	297	24	OCT	57705303	57705303	326408	57203400	58168894	63.71	2.38	61.63	67.77	1419066	0	0	0	0	0	0	25728	1605807	5526	1599647	1612746	57881	8139	46716	71976	62668	16408	32917	74575	22629	2701	17480	25090	0	0	0	0	968982	47893	917280	1058189	0	0	0	0	0	0	0	0	0	0	0	0	421780	36090	355766	466530	4601	7082	0	18285	41539	6123	33216	52213	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31402	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915824	29909	1882440	1971540	520462	19809	498630	557585	560353	17588	538078	589176	2333900	31270	2286200	2378500	2343	19	2325	2376
	298	25	OCT	58412175	58412175	1287569	56423374	59820997	64.10	2.28	61.12	67.34	1430483	0	0	0	0	0	0	25728	1614077	6530	1606963	1625640	57881	8139	46716	71976	57732	12595	47960	78592	21101	2102	17566	23291	0	0	0	0	973295	42784	940800	1056237	0	0	0	0	0	0	0	0	0	0	0	0	430811	45245	361228	474534	5773	5104	0	13020	41755	5896	33298	51709	0	0	0	0	N/A	N/A	N/A	N/A	38918	5476	31401	48400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908648	23340	1888140	1953720	498768	27924	471772	536255	552982	19801	531274	579574	2344410	19558	2320600	2376000	2359	11	2342	2376
	299	26	OCT	54766246	54766246	555527	53876165	55491777	61.53	1.01	59.50	62.15	1396624	0	0	0	0	0	0	25728	1533170	5755	1525889	1542086	57881	8139	46716	71976	45231	8504	32655	59461	20170	2708	16440	24104	0	0	0	0	984299	29632	964320	1040693	0	0	0	0	0	0	0	0	0	0	0	0	359109	30484	301468	388187	0	0	0	0	40753	5995	32406	51036	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31402	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934280	27289	1906080	1982700	590872	25829	568037	640539	594557	26345	566071	644420	2360350	24094	2330500	2382000	2357	24	2327	2376
	300	27	OCT	50302135	50302135	476299	49377315	50665404	60.52	0.77	59.26	61.53	1349130	0	0	0	0	0	0	25728	1430333	5831	1422068	1438986	57880	8139	46713	71976	27273	6963	15690	32664	21997	2206	19556	26026	0	0	0	0	990571	38736	958589	1065054	0	0	0	0	0	0	0	0	0	0	0	0	267409	29246	216194	297803	0	0	0	0	39475	5628	31654	49155	0	0	0	0	N/A	N/A	N/A	N/A	38918	5476	31401	48399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1945092	36987	1923540	2018460	687112	28546	659727	737212	659375	28120	633050	708626	2261700	28102	2209000	2281750	2261	28	2209	2280
	301	28	OCT	48105234	48105234	455803	47492907	48660955	59.60	1.40	57.00	61.14	1321911	0	0	0	0	0	0	25728	1388152	5570	1381510	1395351	57878	8142	46704	71976	30467	11067	13247	39260	20935	2738	18466	25335	0	0	0	0	988826	51312	952629	1089465	0	0	0	0	0	0	0	0	0	0	0	0	225532	40733	149906	261072	0	0	0	0	38785	5602	31140	48491	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	63836	1906200	2071440	729641	51776	694627	832069	699257	51681	664527	801807	2219700	19449	2208000	2258500	2218	19	2208	2256
	302	29	OCT	50749944	50749944	569094	49960796	51701852	60.93	0.79	59.50	61.65	1374513	0	0	0	0	0	0	25728	1450154	3713	1447551	1457120	57878	8142	46704	71976	30413	6760	20944	35895	22373	2812	19152	27252	0	0	0	0	1016771	51171	982080	1117061	0	0	0	0	0	0	0	0	0	0	0	0	257313	40081	182396	299786	0	0	0	0	39677	5676	31856	49467	0	0	0	0	N/A	N/A	N/A	N/A	38918	5476	31401	48399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940460	45035	1912260	2030220	666376	34270	635494	730763	636925	31215	615540	698907	2297300	27436	2261000	2339750	2288	25	2256	2328
	303	30	OCT	55388838	55388838	669781	54517455	56181770	62.03	0.08	61.91	62.15	1425645	0	0	0	0	0	0	25728	1563208	3439	1557627	1567966	57878	8142	46704	71976	54715	24734	16023	74336	19105	2662	15372	22759	0	0	0	0	1011360	49336	964320	1105440	0	0	0	0	0	0	0	0	0	0	0	0	353355	31723	302007	386360	0	0	0	0	41068	6047	33151	51758	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925256	41395	1894800	2006700	560541	22732	534176	599253	553951	22342	526575	591803	2323500	43528	2256500	2391000	2318	40	2254	2376
	304	31	OCT	60430644	60430644	519256	59487480	61049583	62.85	0.98	62.00	64.30	1478066	0	0	0	0	0	0	25728	1655854	860	1654953	1657123	57878	8142	46704	71976	48550	9790	32917	56263	19876	1896	17411	22931	0	0	0	0	1001952	43623	964320	1081920	0	0	0	0	0	0	0	0	0	0	0	0	458420	28764	415018	487113	960	1339	0	3414	42490	6107	34190	53102	0	0	0	0	N/A	N/A	N/A	N/A	38918	5476	31401	48399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926396	43503	1882320	2000640	465064	32098	425267	503702	513181	22424	491728	555215	2364550	36125	2330500	2431500	2361	35	2328	2424
	305	01	NOV	64814465	64814465	1769291	62624040	66728115	64.81	2.35	61.91	67.27	1503903	0	0	0	0	0	0	25728	1693130	37729	1644814	1737023	54283	6652	44544	62688	56981	17578	21939	68485	8509	2124	6422	12011	0	0	0	0	1006656	52382	964320	1105440	0	0	0	0	0	0	0	0	0	0	0	0	487053	40526	436375	549394	5263	4848	0	11928	48657	6133	40544	56574	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1938228	50643	1876740	2030100	439255	24128	408462	470480	503386	17975	477699	529597	2372510	41680	2328000	2449750	2385	40	2328	2448
	306	02	NOV	58442788	58442788	2767377	54210937	61268989	61.80	0.40	61.05	62.15	1431366	0	0	0	0	0	0	25728	1597688	48900	1520947	1663259	54283	6652	44544	62688	78837	15765	52686	91060	7512	803	6424	8718	0	0	0	0	1001159	56942	940800	1105169	0	0	0	0	0	0	0	0	0	0	0	0	383291	66760	317018	469828	0	0	0	0	46878	6152	38978	54731	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941768	52429	1888860	2041980	557318	54676	478232	622494	545767	36643	499519	589338	2321200	68797	2257750	2448000	2320	69	2256	2448
	307	03	NOV	52257831	52257831	1635943	50180112	54046682	59.60	1.37	57.53	61.40	1359590	0	0	0	0	0	0	25728	1503127	42694	1445528	1551926	54280	6653	44544	62688	98674	18860	84601	131889	8910	2237	5962	11583	0	0	0	0	995310	48263	939205	1073366	0	0	0	0	0	0	0	0	0	0	0	0	275363	41229	228973	330200	0	0	0	0	44862	5539	37467	51761	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958280	42700	1894800	2024400	687607	39004	636654	740897	657709	39491	608901	708342	2277000	83230	2137750	2400000	2275	84	2136	2400
	308	04	NOV	51289428	51289428	3053513	47961914	56514612	59.12	2.06	56.02	62.00	1348533	0	0	0	0	0	0	25728	1444191	63308	1368345	1540671	54278	6654	44544	62688	57873	11903	47024	81102	8635	1432	7452	11352	0	0	0	0	994343	44974	953829	1081920	0	0	0	0	0	0	0	0	0	0	0	0	258868	38181	209688	310725	0	0	0	0	44465	5203	38159	51951	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975932	40051	1930200	2041860	722720	49927	664096	782821	687963	47528	628826	746099	2249650	79301	2166750	2376000	2248	81	2160	2376
	309	05	NOV	54872747	54872747	2656373	51282075	58781334	60.60	1.58	57.76	62.15	1418580	0	0	0	0	0	0	25728	1509463	45605	1453908	1568088	54280	6651	44554	62688	44500	15549	26230	73433	7621	1473	5244	9765	0	0	0	0	1032857	45842	964320	1084014	0	0	0	0	0	0	0	0	0	0	0	0	298588	59740	201852	379933	0	0	0	0	45890	5691	38652	53692	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2005176	47389	1947300	2077620	673732	65444	603047	791755	647981	52936	593610	749315	2300450	80968	2237000	2457000	2293	77	2232	2442
	310	06	NOV	59667302	59667302	2023950	56930177	62566341	62.52	1.13	60.90	64.12	1471494	0	0	0	0	0	0	25728	1626599	26229	1592299	1652477	54281	6650	44556	62688	73148	16302	42434	84357	9553	1493	8193	11449	0	0	0	0	1035393	50740	964320	1101807	0	0	0	0	0	0	0	0	0	0	0	0	378180	47744	326581	456879	3022	3809	0	8977	47295	5693	39701	55141	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38887	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2015652	43448	1947300	2077620	599058	48828	526101	643097	600117	29087	547817	629804	2386900	32090	2333000	2429500	2386	33	2328	2427
	311	07	NOV	66061528	66061528	1585770	63650915	68591829	65.13	2.66	62.00	68.65	1529860	0	0	0	0	0	0	25728	1711091	35626	1665211	1756335	54281	6650	44556	62688	52304	45553	21240	138510	8427	1447	6458	9969	0	0	0	0	1025472	38215	987840	1081920	0	0	0	0	0	0	0	0	0	0	0	0	477467	32256	440026	520888	18304	17398	0	46696	49108	6156	39862	56718	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2005032	34741	1970820	2059680	483788	24436	462092	531074	540736	22297	511718	580645	2444960	32289	2405500	2486700	2501	86	2400	2616
	312	08	NOV	63853951	63853951	3026900	58034533	66739529	64.00	2.23	60.87	67.18	1507980	0	0	0	0	0	0	25728	1694559	19968	1666224	1719783	54282	6652	44556	62688	69326	63986	33287	196630	9113	1162	7463	10944	0	0	0	0	1024989	27672	987840	1058400	0	0	0	0	0	0	0	0	0	0	0	0	457323	62676	339063	510078	5141	8085	0	21114	48655	6420	38476	56501	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2019216	33402	1970940	2064780	531762	69516	489527	669730	559719	50795	522026	659023	2415240	16706	2387500	2429700	2427	14	2405	2444
	313	09	NOV	59553003	59553003	2259852	57062620	62698786	61.15	0.68	60.50	62.15	1456171	0	0	0	0	0	0	25728	1601818	25496	1563009	1629946	54283	6653	44556	62688	56919	17827	24299	79007	8219	2315	4749	10692	0	0	0	0	1017598	39807	981567	1077016	0	0	0	0	0	0	0	0	0	0	0	0	391755	59141	311487	467280	0	0	0	0	47316	6046	38315	55708	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016888	43209	1959300	2088300	607535	53608	545040	699797	605031	47806	552742	694149	2390550	72380	2280000	2496750	2389	70	2280	2490
	314	10	NOV	55304189	55304189	1768514	52351192	57510640	60.57	0.52	59.73	61.14	1417892	0	0	0	0	0	0	25728	1513335	25583	1475538	1547617	54283	6653	44556	62688	41344	5931	29548	44694	9504	1504	7109	11855	0	0	0	0	1026715	49213	981019	1122453	0	0	0	0	0	0	0	0	0	0	0	0	309724	58991	195270	358203	0	0	0	0	46037	5882	37332	53768	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2030928	67332	1959300	2158380	694489	76238	629160	840657	665194	70286	617654	803325	2334350	64137	2257750	2452250	2332	63	2256	2448
	315	11	NOV	52555376	52555376	1568101	50973101	55240983	60.52	0.72	59.12	61.03	1371453	0	0	0	0	0	0	25728	1466360	24665	1434818	1508239	54283	6653	44556	62688	52062	6958	45280	65524	9401	907	7786	10512	0	0	0	0	1005967	50508	956549	1096842	0	0	0	0	0	0	0	0	0	0	0	0	273821	54546	190928	354559	0	0	0	0	45098	5721	36861	51808	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1998120	71456	1924260	2123340	718333	79251	613152	835570	689919	66816	609383	799695	2286400	21821	2258500	2306500	2282	22	2256	2304
	316	12	NOV	52764425	52764425	3817646	47685583	58960047	60.84	2.90	57.11	65.68	1367474	0	0	0	0	0	0	25728	1526891	60279	1456689	1635289	54283	6653	44556	62688	112023	6130	107025	120023	8789	1435	7003	10528	0	0	0	0	998027	35029	964320	1059753	0	0	0	0	0	0	0	0	0	0	0	0	282671	83323	191792	415161	341	682	0	1706	45028	5927	36226	52756	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1981824	57936	1918680	2076420	700785	110819	537493	829348	668990	100636	533274	786817	2259300	33803	2210500	2306500	2258	33	2208	2304
	317	13	NOV	59267894	59267894	2565831	55530343	62608050	62.69	1.79	60.37	65.04	1442591	0	0	0	0	0	0	25728	1653616	39294	1618686	1711434	54282	6649	44559	62678	118782	17918	93774	149886	9156	2864	4733	13773	0	0	0	0	1005301	38412	964320	1076127	0	0	0	0	0	0	0	0	0	0	0	0	391500	65182	279871	479213	1900	2916	0	7527	46968	6167	37782	54063	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1976928	50582	1930320	2070480	578227	79730	496577	714482	576519	72500	504731	687760	2397890	61352	2334750	2473000	2390	52	2328	2448
	318	14	NOV	65120771	65120771	2424848	62185209	68618757	65.60	4.53	62.00	74.29	1498020	0	0	0	0	0	0	25728	1744853	38039	1689469	1796218	54285	6648	44568	62684	109780	8489	99428	125399	9023	1326	6774	10412	0	0	0	0	997248	35202	964320	1058400	0	0	0	0	0	0	0	0	0	0	0	0	487982	26707	457506	529235	12191	16148	0	42247	48616	6022	40065	55530	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973532	50633	1912740	2058840	476111	57700	400698	548514	531359	58358	469197	613179	2402800	66700	2309900	2503500	2435	65	2317	2496
