system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	7260990	7260990	585206	6537260	7985930	32.83	3.60	27.98	38.37	232990	0	0	0	0	0	0	0	290666	682	289938	291729	1949	313	1560	2304	51951	20448	29698	76661	0	0	0	0	0	0	0	0	0	0	0	0	227564	16356	206678	244787	10852	4640	6308	19412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1649	2179	0	5417	0	0	0	0	0	408432	14507	396120	436260	170016	20364	143533	190950	171666	21907	143533	196367	0	0	0	0	307	14	291	328
	276	03	OCT	6304028	6304028	609574	5686350	7288380	27.40	2.37	23.74	30.11	208071	0	0	0	0	0	0	0	289835	618	288994	290868	1949	313	1560	2304	81280	23258	44276	101673	0	0	0	0	0	0	0	0	0	0	0	0	206832	23110	183717	242946	2476	3244	0	8011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2703	2877	0	7396	0	0	0	0	0	413112	23633	375060	436260	203803	20102	180354	235216	206506	21568	183714	242612	0	0	0	0	284	6	272	288
	277	04	OCT	6316620	6316620	410727	5876800	7070130	28.06	4.32	20.88	32.47	205365	0	0	0	0	0	0	0	290861	1008	289785	292203	1949	313	1560	2304	83007	13815	57938	98786	0	0	0	0	0	0	0	0	0	0	0	0	202252	10998	191304	221503	6227	4904	0	13208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1224	6216	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2574	2032	0	6051	0	0	0	0	0	410820	17115	387000	431460	202342	21928	179159	231914	204915	23544	180559	237965	0	0	0	0	296	11	283	312
	278	05	OCT	7267960	7267960	1294677	4698090	8135400	34.45	12.15	10.65	43.32	222139	0	0	0	0	0	0	0	291690	1086	290510	293513	1946	311	1560	2297	59154	45411	30347	149733	0	0	0	0	0	0	0	0	0	0	0	0	210062	28372	156603	236772	24152	15736	0	45330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3625	7249	0	18123	0	0	0	0	0	393060	21857	368400	426660	158845	57813	113141	270057	162470	64816	113141	288180	0	0	0	0	328	24	288	359
	279	06	OCT	6568358	6568358	951376	5310780	7468900	31.59	9.91	16.61	43.29	209974	0	0	0	0	0	0	0	263370	1639	261855	266282	1944	309	1560	2292	55270	43071	19643	126958	0	0	0	0	0	0	0	0	0	0	0	0	204591	24247	176985	236343	10765	11629	0	30661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1224	6216	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9201	17910	0	45013	0	0	0	0	0	398796	28113	368400	438600	183439	49608	129657	261574	192641	56936	129657	262568	0	0	0	0	288	20	264	317
	280	07	OCT	5951834	5951834	1125891	4408710	7124630	26.32	12.30	7.45	41.61	191205	0	0	0	0	0	0	0	251953	1394	250559	254268	1944	309	1560	2292	66042	51129	22832	148758	0	0	0	0	0	0	0	0	0	0	0	0	186891	29325	146957	225992	8628	11394	0	28892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11552	16931	0	43583	0	0	0	0	0	399756	28969	372720	443400	204237	51674	145343	284121	215789	63192	145343	298297	0	0	0	0	281	25	240	315
	281	08	OCT	7008244	7008244	1233441	4555940	7777230	34.40	13.12	8.77	44.16	209267	0	0	0	0	0	0	0	288955	1054	287848	290817	1943	307	1560	2286	69244	47572	43573	164279	0	0	0	0	0	0	0	0	0	0	0	0	194663	24446	151598	227723	29209	18383	200	46832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6216	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6103	12206	0	30515	0	0	0	0	0	390396	36946	349320	443400	166524	67453	106289	291602	172627	78902	106289	322117	0	0	0	0	332	30	289	376
	282	09	OCT	7826024	7826024	438204	7412910	8623510	42.13	8.03	29.67	53.98	226837	0	0	0	0	0	0	0	293396	1594	291240	296209	1940	305	1560	2280	44621	7368	31188	50478	0	0	0	0	0	0	0	0	0	0	0	0	206629	23206	182133	243294	39800	25454	3581	71395	440	755	0	1935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33	66	0	164	0	0	0	0	0	381036	46407	325920	443400	134168	50126	65493	196525	134200	50167	65493	196689	0	0	0	0	348	31	305	393
	283	10	OCT	6778224	6778224	758355	6142910	8256970	35.20	9.61	27.98	54.23	203782	0	0	0	0	0	0	0	293653	2472	290509	298122	1939	304	1560	2280	80766	25966	45994	125902	0	0	0	0	0	0	0	0	0	0	0	0	190922	26155	155665	217670	24451	29766	3240	79569	907	1111	0	2345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1224	6216	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5331	9562	0	24373	0	0	0	0	0	386676	53577	314460	448200	170396	58339	69659	227290	175728	57049	69659	229574	0	0	0	0	310	36	280	377
	284	11	OCT	5360268	5360268	1316496	3592320	7630740	24.35	14.64	2.51	45.80	168033	0	0	0	0	0	0	0	295398	3109	291551	300956	1939	304	1560	2280	138130	66294	56884	258555	0	0	0	0	0	0	0	0	0	0	0	0	161704	22103	119744	179186	12488	21530	0	55179	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18985	32775	0	84063	0	0	0	0	0	368328	49672	290580	420000	194015	56306	102895	260973	213000	61160	102895	271280	0	0	0	0	263	64	168	369
	285	12	OCT	5893388	5893388	682622	4871660	6803150	29.06	4.61	23.71	36.64	189496	0	0	0	0	0	0	0	297484	3579	293675	303459	1939	304	1560	2280	107398	29036	80579	158596	0	0	0	0	0	0	0	0	0	0	0	0	185326	22323	146986	208150	8340	6118	0	18083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1224	6216	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5520	7096	0	19075	0	0	0	0	0	382368	40391	313980	420000	188702	24648	155442	225619	194221	20650	174517	228485	0	0	0	0	270	29	232	314
	286	13	OCT	6397876	6397876	980643	4612160	7400350	35.05	7.28	26.95	48.19	201304	0	0	0	0	0	0	0	268785	3013	265162	272751	1939	304	1560	2280	58946	30764	28447	117081	0	0	0	0	0	0	0	0	0	0	0	0	194173	26122	147924	222083	14131	16359	0	45813	93	186	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	497	995	0	2487	0	0	0	0	0	367272	37727	313980	420000	158875	42746	83346	210962	159372	43067	83346	210962	0	0	0	0	273	38	210	327
	287	14	OCT	6715222	6715222	855830	5327360	7537480	35.82	7.06	27.15	45.69	207428	0	0	0	0	0	0	0	256817	3140	252093	260559	1939	304	1560	2280	38097	23937	19250	81025	0	0	0	0	0	0	0	0	0	0	0	0	197581	21233	167076	229599	19695	19532	1666	51148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1224	6216	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495	988	0	2470	0	0	0	0	0	364512	37316	313980	420000	147236	42789	79780	187201	147731	43259	79780	189671	0	0	0	0	285	45	224	344
	288	15	OCT	6674200	6674200	1386443	4577250	8609490	32.28	14.85	6.26	50.27	203216	0	0	0	0	0	0	0	293850	3422	288870	298179	1939	304	1560	2280	83129	44779	29878	158297	0	0	0	0	0	0	0	0	0	0	0	0	191868	23319	152575	218576	22099	20236	0	54240	428	855	0	2139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5613	9449	0	24282	0	0	0	0	0	373872	29093	337380	420000	159478	58210	72041	239225	165090	65406	72041	263507	0	0	0	0	300	52	240	385
	289	16	OCT	7999730	7999730	1102157	5842920	8965700	40.67	9.06	24.63	51.64	237672	0	0	0	0	0	0	0	298531	3563	293676	303387	1939	304	1560	2280	42916	30758	25248	104097	0	0	0	0	0	0	0	0	0	0	0	0	220374	19571	189252	247761	34326	20394	4134	64926	194	283	0	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1224	6216	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1217	2435	0	6087	0	0	0	0	0	381312	24660	349320	420000	126419	42374	73317	193614	127636	44329	73317	199701	0	0	0	0	348	48	260	397
	290	17	OCT	7190962	7190962	636002	6268930	8037060	35.49	9.32	25.86	51.61	222828	0	0	0	0	0	0	0	298942	3080	295089	303911	1938	306	1553	2280	70145	23987	32546	97761	0	0	0	0	0	0	0	0	0	0	0	0	212833	21508	185800	246014	19622	16341	7167	51730	264	527	0	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5859	7627	0	18733	0	0	0	0	0	386952	34165	325920	424800	154233	36586	87072	191476	160092	39505	87072	191952	0	0	0	0	308	23	276	335
	291	18	OCT	6632390	6632390	978959	5902560	8540730	29.48	5.59	23.72	39.11	210852	0	0	0	0	0	0	0	300086	3759	293923	305047	1937	307	1548	2280	88917	34443	20328	110727	0	0	0	0	0	0	0	0	0	0	0	0	204715	23364	185350	250703	12274	9167	0	25491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1224	6216	9139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7756	9269	0	22360	0	0	0	0	0	401088	26518	349320	424800	184100	35664	136666	228048	191856	40386	136666	228711	0	0	0	0	301	34	264	360
	292	19	OCT	7688220	7688220	131722	7549330	7901140	39.82	2.66	37.52	44.99	235142	0	0	0	0	0	0	0	300046	3428	293973	304219	1936	307	1548	2280	50288	3856	44445	54306	0	0	0	0	0	0	0	0	0	0	0	0	222462	10983	206806	235907	25359	10865	11803	42424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388380	26818	349320	424800	140559	27691	100090	177090	140559	27691	100090	177090	0	0	0	0	325	14	304	341
	293	20	OCT	6868654	6868654	424190	6042070	7165050	31.52	6.85	20.74	41.62	220689	0	0	0	0	0	0	0	270390	2463	267775	273800	1934	306	1548	2280	45248	17606	27518	78368	0	0	0	0	0	0	0	0	0	0	0	0	215730	16347	194861	237977	9919	10252	0	28148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6216	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2442	4883	0	12208	0	0	0	0	0	401088	27750	361260	438600	175439	27705	133893	200623	177881	29892	133893	208561	0	0	0	0	292	11	277	311
	294	21	OCT	6594086	6594086	1026977	4562760	7296800	29.19	9.92	9.94	37.48	213056	0	0	0	0	0	0	0	259431	2265	255305	261597	1934	306	1548	2280	46497	42883	19851	131614	0	0	0	0	0	0	0	0	0	0	0	0	209007	30390	152092	237381	8097	8161	0	20051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1223	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6105	12210	0	30525	0	0	0	0	0	403848	23440	379860	438600	186744	33047	143317	239228	192849	43382	143317	269753	0	0	0	0	293	19	264	318
	295	22	OCT	7605188	7605188	701753	6958120	8567670	36.50	5.10	30.10	44.18	238188	0	0	0	0	0	0	0	296167	2855	292685	300348	1934	304	1548	2280	46853	16542	27003	63867	0	0	0	0	0	0	0	0	0	0	0	0	228997	11459	215713	243958	18382	14791	0	43140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6216	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406236	21923	379860	438600	158857	29091	108651	198682	158857	29091	108651	198682	0	0	0	0	317	30	282	360
	296	23	OCT	7217776	7217776	972452	5312210	7961180	33.44	6.37	22.05	40.82	223860	0	0	0	0	0	0	0	299596	3544	294878	304439	1934	302	1548	2280	68606	37091	41141	142157	0	0	0	0	0	0	0	0	0	0	0	0	213821	25918	165103	240978	20079	12416	3665	34738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1223	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4844	9037	0	22908	0	0	0	0	0	398700	22012	367920	431460	164800	38154	113500	222519	169644	45373	113500	245427	0	0	0	0	321	25	281	352
	297	24	OCT	4817538	4817538	375131	4119240	5177520	18.22	6.88	4.99	25.04	160585	0	0	0	0	0	0	0	299311	3745	294303	303967	1934	302	1548	2280	160354	39707	123682	236948	0	0	0	0	0	0	0	0	0	0	0	0	160585	12504	137308	172584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1223	6217	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23563	29562	1311	81501	0	0	0	0	0	403380	20994	367920	431460	242795	18139	209540	259292	266358	38614	229074	340793	0	0	0	0	254	19	240	288
	298	25	OCT	7416572	7416572	986247	6008920	8279660	34.09	7.38	24.57	42.49	230596	0	0	0	0	0	0	0	299443	4159	295588	305070	1934	302	1548	2280	58442	29184	32790	102503	0	0	0	0	0	0	0	0	0	0	0	0	220622	21201	185968	240918	19948	10213	5300	32497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1223	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1503	1905	0	4529	0	0	0	0	0	408060	21561	367920	431460	167490	45776	107234	223285	168994	47555	107234	227814	0	0	0	0	335	22	304	356
	299	26	OCT	6236542	6236542	1211867	4007850	7656270	28.01	11.82	4.99	37.44	200525	0	0	0	0	0	0	0	299555	5792	293487	306806	1934	302	1548	2280	99827	50765	45137	196322	0	0	0	0	0	0	0	0	0	0	0	0	196110	31595	133595	219325	8831	10034	0	26913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1223	6217	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7147	14295	0	35737	0	0	0	0	0	401088	11844	384660	415200	196147	47708	138422	281605	203294	60844	138422	317342	0	0	0	0	286	24	264	329
	300	27	OCT	5043244	5043244	669987	4206720	5651070	22.88	5.95	14.91	29.85	167926	0	0	0	0	0	0	0	271724	6006	265584	280434	1934	302	1548	2280	110653	33819	75103	150957	0	0	0	0	0	0	0	0	0	0	0	0	167817	22132	140224	188369	218	436	0	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1223	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8899	7008	0	15491	0	0	0	0	0	398700	11393	384660	415200	230665	25560	196291	266660	239563	31925	196291	280719	0	0	0	0	255	13	240	269
	301	28	OCT	5811480	5811480	473249	4962310	6276340	28.65	2.34	24.96	31.65	191365	0	0	0	0	0	0	0	259985	5987	253308	270703	1934	302	1548	2280	66260	16577	46839	96788	0	0	0	0	0	0	0	0	0	0	0	0	189954	15130	163277	204362	2822	2507	0	7272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1223	6217	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	985	1510	0	3981	0	0	0	0	0	398700	11393	384660	415200	205925	22470	190454	250323	206910	23951	190660	254304	0	0	0	0	267	11	248	280
	302	29	OCT	7579458	7579458	451507	7107820	8346930	36.95	2.25	33.75	40.81	233248	0	0	0	0	0	0	0	297263	6663	290644	309789	1934	302	1548	2280	50669	10123	31708	62279	0	0	0	0	0	0	0	0	0	0	0	0	221608	7562	215342	235630	23281	11884	10123	45567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1223	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	229	457	0	1143	0	0	0	0	0	392100	14227	372720	415200	147212	19843	121618	181647	147440	20241	121618	182790	0	0	0	0	328	30	304	386
	303	30	OCT	6582220	6582220	808886	5424720	7591270	32.60	4.83	27.53	39.19	212090	0	0	0	0	0	0	0	301890	8129	294177	316761	1934	303	1546	2280	85153	26069	48932	111792	0	0	0	0	0	0	0	0	0	0	0	0	207700	16292	180824	228322	8781	9346	0	24694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7756	1223	6217	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1676	3180	0	8031	0	0	0	0	0	402984	12929	384660	420000	186504	26281	139849	215776	188180	27440	139849	215809	0	0	0	0	286	32	240	331
	304	31	OCT	6219810	6219810	292590	5636070	6393340	30.54	1.63	28.43	33.40	204758	0	0	0	0	0	0	0	302958	8833	295325	319079	1930	308	1536	2280	95193	9618	82507	105872	0	0	0	0	0	0	0	0	0	0	0	0	203216	8879	187869	211071	3083	3859	0	10382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7755	1224	6215	9138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	463	927	0	2317	0	0	0	0	0	400596	10426	384660	415200	194297	11726	175499	208731	194760	11878	175499	208731	0	0	0	0	268	16	240	286
	305	01	NOV	5866238	5866238	778233	5100280	7312670	29.18	2.50	25.10	32.54	190958	0	0	0	0	0	0	0	304557	8350	296243	319079	1978	301	1584	2280	109992	28792	55489	140756	0	0	0	0	0	0	0	0	0	0	0	0	188207	21173	165364	225413	5500	5575	0	13757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1120	1284	0	3542	0	0	0	0	0	395916	21786	361260	421860	202208	18168	176030	225113	203328	17930	176030	225362	0	0	0	0	272	32	232	320
	306	02	NOV	5121250	5121250	933785	4094010	6752630	22.16	9.62	13.72	40.81	164797	0	0	0	0	0	0	0	307185	8582	299979	323912	1978	301	1584	2280	147191	31754	89740	182742	0	0	0	0	0	0	0	0	0	0	0	0	161249	17262	136467	181439	7094	14188	0	35471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10327	6629	0	18072	0	0	0	0	0	386556	33890	337860	421860	218212	49896	124596	272569	228539	55320	124596	290641	0	0	0	0	264	35	216	314
	307	03	NOV	5290702	5290702	1712513	3748680	8530880	22.63	16.25	3.74	50.11	164211	0	0	0	0	0	0	0	280270	8725	273129	297198	1978	301	1584	2280	122986	60240	16177	181521	0	0	0	0	0	0	0	0	0	0	0	0	156924	23904	124956	187200	14574	29149	0	72872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16192	18870	0	43576	0	0	0	0	0	388944	32057	337860	421860	217445	71889	77788	285049	233638	84180	77788	328625	0	0	0	0	279	59	216	386
	308	04	NOV	5590122	5590122	1497593	3960000	7978370	24.29	17.42	0.00	48.44	174266	0	0	0	0	0	0	0	269578	6682	260926	280289	1978	301	1584	2280	118118	78067	24154	238485	0	0	0	0	0	0	0	0	0	0	0	0	167024	29926	130883	203492	14485	22758	0	59264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32027	42603	0	107428	0	0	0	0	0	376236	38899	325920	421860	194727	68045	79729	288000	226754	103982	79729	395428	0	0	0	0	274	51	202	360
	309	05	NOV	6445952	6445952	1677280	4084620	9320260	31.94	18.18	4.99	60.83	190591	0	0	0	0	0	0	0	305403	4658	299744	312979	1976	305	1573	2285	109981	56005	33489	207831	0	0	0	0	0	0	0	0	0	0	0	0	176741	22928	136154	205575	25616	28965	0	77989	1489	2977	0	7443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10400	17761	0	45814	0	0	0	0	0	375768	39064	325920	431460	171923	74722	53646	271906	182322	88299	53646	317720	0	0	0	0	310	60	264	423
	310	06	NOV	5898712	5898712	1742862	3996750	8254510	25.42	19.05	3.74	48.76	175340	0	0	0	0	0	0	0	310862	4547	305467	316105	1978	307	1572	2292	143368	68946	58915	222708	0	0	0	0	0	0	0	0	0	0	0	0	162724	23223	133225	183629	24780	29218	0	67893	322	395	0	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22310	21946	0	52059	0	0	0	0	0	370992	36144	325920	426660	183165	77738	93874	291166	205475	97588	93874	335351	0	0	0	0	298	61	216	391
	311	07	NOV	5249546	5249546	856086	4154670	6051580	22.66	11.83	6.27	36.67	167131	0	0	0	0	0	0	0	309342	5735	301304	317294	1978	307	1572	2292	153450	42454	111407	204754	0	0	0	0	0	0	0	0	0	0	0	0	162419	22608	138489	201619	9424	11566	0	24715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17929	18003	0	43595	0	0	0	0	0	365352	28385	325920	398460	193509	42735	142621	256131	211438	59390	142621	291016	0	0	0	0	263	26	216	291
	312	08	NOV	6597264	6597264	494305	5872340	7181380	34.33	1.96	31.22	36.59	199108	0	0	0	0	0	0	0	311678	8222	301897	325634	1978	307	1572	2292	99738	9196	87397	109853	0	0	0	0	0	0	0	0	0	0	0	0	186634	14490	166264	208738	24934	9098	13871	38481	11	22	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1616	1772	0	5059	0	0	0	0	0	362592	11048	349800	377520	151013	10135	141001	170139	152629	10380	141001	170872	0	0	0	0	314	29	276	353
	313	09	NOV	6957760	6957760	1129630	4835910	7869880	37.88	8.16	24.87	47.90	200996	0	0	0	0	0	0	0	314050	7892	305102	326661	1978	307	1572	2292	94289	37002	61949	166372	0	0	0	0	0	0	0	0	0	0	0	0	182841	12890	161197	198542	35134	21541	0	56785	840	871	0	2381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1030	1150	0	3200	0	0	0	0	0	358872	19156	328260	384660	140058	42521	97538	211523	141088	43358	98710	214723	0	0	0	0	335	51	240	374
