system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5863	02	SEP	06:00	245862	245862	10727	228570	261840	30.01	0.13	29.87	30.20	8195	0	0	0	0	0	0	0	9753	240	9469	10098	85	9	72	94	1473	407	749	1779	0	0	0	0	0	0	0	0	0	0	0	0	8195	358	7619	8728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16055	1136	14833	17978	7859	1038	7002	9676	7859	1038	7002	9676	0	0	0	0	10	0	10	11
	5864	02	SEP	07:00	260418	260418	14438	233760	274650	30.02	0.12	29.87	30.20	8681	0	0	0	0	0	0	0	10325	229	10051	10631	85	9	72	94	1560	445	1058	2384	0	0	0	0	0	0	0	0	0	0	0	0	8681	481	7792	9155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16055	1136	14833	17978	7374	1473	6245	10186	7374	1473	6245	10186	0	0	0	0	10	0	10	11
	5865	02	SEP	08:00	267996	267996	24043	229260	298860	30.02	0.12	29.87	30.20	8933	0	0	0	0	0	0	0	10492	224	10218	10754	85	9	72	94	1474	748	702	2716	0	0	0	0	0	0	0	0	0	0	0	0	8933	801	7642	9962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16055	1136	14833	17978	7121	1721	5394	10336	7121	1721	5394	10336	0	0	0	0	10	0	10	11
	5866	02	SEP	09:00	252270	252270	27423	214110	288300	30.02	0.12	29.87	30.20	8409	0	0	0	0	0	0	0	10622	221	10350	10902	85	9	72	95	2128	962	1151	3367	0	0	0	0	0	0	0	0	0	0	0	0	8409	914	7137	9610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16055	1136	14833	17978	7646	1709	5711	10841	7646	1709	5711	10841	0	0	0	0	10	0	10	11
	5867	02	SEP	10:00	231186	231186	21471	208020	265620	30.01	0.13	29.87	30.20	7706	0	0	0	0	0	0	0	10777	198	10534	11039	85	9	72	94	2986	818	1654	3949	0	0	0	0	0	0	0	0	0	0	0	0	7706	716	6934	8854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16055	1136	14833	17978	8348	1477	6876	11044	8348	1477	6876	11044	0	0	0	0	10	0	10	11
	5868	02	SEP	11:00	192006	192006	30077	169650	251580	29.91	0.12	29.75	30.11	6400	0	0	0	0	0	0	0	10509	187	10279	10762	85	9	72	95	4024	1084	1856	4633	0	0	0	0	0	0	0	0	0	0	0	0	6400	1003	5655	8386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16055	1136	14833	17978	9654	1589	7344	12088	9654	1589	7344	12088	0	0	0	0	10	0	10	11
	5869	02	SEP	12:00	179004	179004	21315	165000	220020	6.02	12.04	0.00	30.11	5967	0	0	0	0	0	0	0	9912	212	9652	10196	85	9	72	94	4881	1434	2281	5995	0	0	0	0	0	0	0	0	0	0	0	0	5967	710	5500	7334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1020	872	0	1992	0	0	0	0	0	16055	1136	14833	17978	10088	1387	8396	12478	11108	1525	8396	12595	0	0	0	0	10	0	10	11
	5870	02	SEP	13:00	168000	168000	6000	165000	180000	0.00	0	0.00	0.00	5600	0	0	0	0	0	0	0	9476	239	9184	9789	85	9	72	95	6151	1434	4743	8907	0	0	0	0	0	0	0	0	0	0	0	0	5600	200	5500	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2360	1395	1100	4986	0	0	0	0	0	16055	1136	14833	17978	10455	1105	9333	12478	12815	2413	10887	17464	0	0	0	0	10	0	10	11
	5871	02	SEP	14:00	169368	169368	5940	165000	180000	5.96	11.93	0.00	29.81	5646	0	0	0	0	0	0	0	9655	273	9322	9999	85	9	72	94	6825	3164	4177	13044	0	0	0	0	0	0	0	0	0	0	0	0	5646	198	5500	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2900	3101	0	8926	0	0	0	0	0	16055	1136	14833	17978	10409	1142	9333	12478	13309	4187	9402	21404	0	0	0	0	10	0	10	11
	5872	02	SEP	15:00	180672	180672	13942	165000	200370	17.90	14.62	0.00	29.94	6022	0	0	0	0	0	0	0	10227	278	9892	10563	85	9	72	95	5537	2561	3716	10454	0	0	0	0	0	0	0	0	0	0	0	0	6022	465	5500	6679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1417	2228	0	5752	0	0	0	0	0	16055	1136	14833	17978	10032	1360	8734	12478	11449	3542	8734	18230	0	0	0	0	10	0	10	11
	5873	02	SEP	16:00	217200	217200	43820	165000	268980	18.02	14.71	0.00	30.20	7240	0	0	0	0	0	0	0	10760	301	10401	11111	85	9	72	94	4428	2825	1989	9411	0	0	0	0	0	0	0	0	0	0	0	0	7240	1461	5500	8966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	992	1615	0	4162	0	0	0	0	0	16055	1136	14833	17978	8815	2222	6498	12478	9807	3754	6498	16640	0	0	0	0	10	0	10	11
	5874	02	SEP	17:00	211158	211158	38297	165000	251190	18.00	14.70	0.00	30.20	7039	0	0	0	0	0	0	0	10971	334	10581	11350	85	9	72	95	4666	2390	2833	8976	0	0	0	0	0	0	0	0	0	0	0	0	7039	1277	5500	8373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	818	1361	0	3502	0	0	0	0	0	16055	1136	14833	17978	9016	2081	6981	12478	9834	3364	6981	15980	0	0	0	0	10	0	10	11
	5875	02	SEP	18:00	211242	211242	38140	165000	251910	18.00	14.70	0.00	30.20	7041	0	0	0	0	0	0	0	10890	227	10620	11141	85	9	72	94	4491	2362	2631	8811	0	0	0	0	0	0	0	0	0	0	0	0	7041	1271	5500	8397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	727	1360	0	3442	0	0	0	0	0	16055	1136	14833	17978	9013	2083	6912	12478	9740	3324	6912	15920	0	0	0	0	10	0	10	11
	5876	02	SEP	19:00	216378	216378	42199	165000	258180	18.00	14.70	0.00	30.20	7213	0	0	0	0	0	0	0	10503	134	10339	10649	85	9	72	95	4091	2607	1945	8533	0	0	0	0	0	0	0	0	0	0	0	0	7213	1407	5500	8606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	885	1384	0	3573	0	0	0	0	0	16055	1136	14833	17978	8842	2223	6501	12478	9727	3539	6501	16051	0	0	0	0	10	0	10	11
	5877	02	SEP	20:00	206928	206928	34805	165000	242970	18.00	14.70	0.00	30.20	6898	0	0	0	0	0	0	0	10479	226	10201	10723	85	9	72	94	4888	2895	2530	9655	0	0	0	0	0	0	0	0	0	0	0	0	6898	1160	5500	8099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1391	1869	0	4692	0	0	0	0	0	16055	1136	14833	17978	9157	2006	7031	12478	10548	3837	7031	17170	0	0	0	0	10	0	10	11
	5878	02	SEP	21:00	191550	191550	22266	165000	214230	17.91	14.62	0.00	29.94	6385	0	0	0	0	0	0	0	10340	231	10053	10587	85	9	72	95	5162	2463	3342	9575	0	0	0	0	0	0	0	0	0	0	0	0	6385	742	5500	7141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1292	1851	0	4747	0	0	0	0	0	16055	1136	14833	17978	9670	1628	8012	12478	10962	3434	8012	17225	0	0	0	0	10	0	10	11
	5879	02	SEP	22:00	181626	181626	14587	165000	199980	17.90	14.62	0.00	29.94	6054	0	0	0	0	0	0	0	10017	185	9783	10215	85	9	72	94	5064	2142	3455	9059	0	0	0	0	0	0	0	0	0	0	0	0	6054	486	5500	6666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1186	1771	0	4567	0	0	0	0	0	16055	1136	14833	17978	10000	1429	8464	12478	11187	3135	8464	17045	0	0	0	0	10	0	10	11
	5880	02	SEP	23:00	179118	179118	12078	165000	191970	17.90	14.62	0.00	29.94	5971	0	0	0	0	0	0	0	9973	168	9758	10155	85	9	72	95	5357	2709	3654	10649	0	0	0	0	0	0	0	0	0	0	0	0	5971	403	5500	6399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1439	2414	0	6206	0	0	0	0	0	16055	1136	14833	17978	10084	1364	8741	12478	11523	3700	8741	18684	0	0	0	0	10	0	10	11
	5881	03	SEP	00:00	184320	184320	11758	165000	199560	17.90	14.62	0.00	29.94	6144	0	0	0	0	0	0	0	9862	138	9682	10015	85	9	72	94	5303	2973	3269	11089	0	0	0	0	0	0	0	0	0	0	0	0	6144	392	5500	6652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1669	2829	0	7265	0	0	0	0	0	16485	1022	15130	18178	10341	1271	8478	12178	12010	3916	8478	19443	0	0	0	0	11	1	10	12
	5882	03	SEP	01:00	172140	172140	6747	165000	180000	5.96	11.93	0.00	29.81	5738	0	0	0	0	0	0	0	9448	138	9268	9604	85	9	72	95	5316	2538	3819	10383	0	0	0	0	0	0	0	0	0	0	0	0	5738	225	5500	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1691	2650	0	6973	0	0	0	0	0	16485	1022	15130	18178	10747	914	9440	12178	12438	3445	9440	19151	0	0	0	0	11	1	10	12
	5883	03	SEP	02:00	175110	175110	8500	165000	185550	5.96	11.93	0.00	29.81	5837	0	0	0	0	0	0	0	9348	165	9132	9541	85	9	72	94	4920	2081	3262	9026	0	0	0	0	0	0	0	0	0	0	0	0	5837	283	5500	6185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1493	2122	0	5705	0	0	0	0	0	16485	1022	15130	18178	10648	1065	8945	12178	12141	3020	8945	17883	0	0	0	0	11	1	10	12
	5884	03	SEP	03:00	175800	175800	9411	165000	189000	0.00	0	0.00	0.00	5760	0	0	0	0	0	0	0	9867	189	9621	10099	85	9	72	95	5531	2295	4000	10075	0	0	0	0	0	0	0	0	0	0	0	0	5700	245	5500	6000	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1568	2348	32	6224	0	0	0	0	0	16485	1022	15130	18178	10665	1038	9030	12178	12233	3192	9126	18402	0	0	0	0	12	1	11	13
	5885	03	SEP	04:00	184950	184950	21839	165000	227190	11.97	14.66	0.00	30.04	6065	0	0	0	0	0	0	0	10606	198	10348	10860	85	9	72	94	5654	2563	3393	10667	0	0	0	0	0	0	0	0	0	0	0	0	6005	426	5500	6773	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1258	2409	0	6075	0	0	0	0	0	16485	1022	15130	18178	10360	1449	7757	12178	11618	3513	7757	18253	0	0	0	0	12	1	11	13
	5886	03	SEP	05:00	223056	223056	27206	180000	264270	23.92	11.96	0.00	30.04	7335	0	0	0	0	0	0	0	11968	198	11710	12233	85	9	72	95	5228	2233	3529	9649	0	0	0	0	0	0	0	0	0	0	0	0	7275	697	6000	8009	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	739	1478	0	3696	0	0	0	0	0	16485	1022	15130	18178	9089	1838	6521	12178	9829	3183	6521	15874	0	0	0	0	12	1	11	13
	5887	03	SEP	06:00	242290	242290	45846	180000	322460	27.96	16.00	0.00	50.03	7952	0	0	0	0	0	0	0	12399	206	12133	12684	85	9	72	94	4720	2110	2091	8551	0	0	0	0	0	0	0	0	0	0	0	0	7877	1195	6000	9750	150	300	0	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432	864	0	2159	0	0	0	0	0	16485	1022	15130	18178	8458	2393	4631	12178	8890	3112	4631	14337	0	0	0	0	12	1	11	13
	5888	03	SEP	07:00	248352	248352	43613	180000	315870	24.02	12.01	0.00	30.20	8178	0	0	0	0	0	0	0	12480	208	12213	12774	85	9	72	95	4423	1838	2350	7818	0	0	0	0	0	0	0	0	0	0	0	0	8118	1223	6000	9729	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	267	534	0	1334	0	0	0	0	0	16485	1022	15130	18178	8246	2347	4801	12178	8513	2809	4801	13512	0	0	0	0	12	1	11	13
	5889	03	SEP	08:00	255446	255446	56337	180000	350980	27.96	16.00	0.00	50.03	8271	0	0	0	0	0	0	0	12492	220	12212	12806	85	9	72	94	4030	1732	1500	6718	0	0	0	0	0	0	0	0	0	0	0	0	8125	1285	6000	9750	292	585	0	1462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	80	0	200	0	0	0	0	0	16485	1022	15130	18178	8067	2630	3918	12178	8107	2693	3918	12378	0	0	0	0	12	1	11	13
	5890	03	SEP	09:00	245070	245070	49028	197850	316470	29.92	0.12	29.75	30.11	8069	0	0	0	0	0	0	0	12545	228	12261	12871	85	9	72	95	4331	1546	2427	5642	0	0	0	0	0	0	0	0	0	0	0	0	8009	1418	6595	9749	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16485	1022	15130	18178	8356	2222	4781	11080	8356	2222	4781	11080	0	0	0	0	12	1	11	13
	5891	03	SEP	10:00	237684	237684	45317	183930	304110	29.92	0.12	29.75	30.11	7823	0	0	0	0	0	0	0	12478	210	12217	12774	85	9	72	94	4511	1509	1990	6056	0	0	0	0	0	0	0	0	0	0	0	0	7763	1443	6131	10137	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16485	1022	15130	18178	8602	1713	6463	10221	8602	1713	6463	10221	0	0	0	0	12	1	11	13
	5892	03	SEP	11:00	213124	213124	44115	165000	284040	17.98	14.68	0.00	30.11	6971	0	0	0	0	0	0	0	12384	202	12138	12663	85	9	72	95	5726	1920	2580	7658	0	0	0	0	0	0	0	0	0	0	0	0	6891	1385	5500	9468	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	477	591	0	1325	0	0	0	0	0	16485	1022	15130	18178	9434	1834	7237	11730	9911	2168	7237	11928	0	0	0	0	12	1	11	14
	5893	03	SEP	12:00	198364	198364	31993	165000	254310	11.98	14.68	0.00	30.11	6479	0	0	0	0	0	0	0	12108	230	11830	12418	85	9	72	94	5663	1269	3263	6634	0	0	0	0	0	0	0	0	0	0	0	0	6399	1057	5500	8477	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	199	230	0	580	0	0	0	0	0	16485	1022	15130	18178	9926	1494	8228	12178	10125	1598	8228	12245	0	0	0	0	12	1	11	14
	5894	03	SEP	13:00	191338	191338	21070	168780	228630	17.92	14.63	0.00	30.04	6245	0	0	0	0	0	0	0	11760	257	11456	12093	85	9	72	95	5918	1576	3745	8668	0	0	0	0	0	0	0	0	0	0	0	0	6165	750	5576	7621	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	567	1098	0	2763	0	0	0	0	0	16485	1022	15130	18178	10160	1217	8754	12178	10727	2220	8754	14941	0	0	0	0	12	1	11	14
	5895	03	SEP	14:00	199054	199054	20176	179400	227220	23.91	11.95	0.00	30.04	6502	0	0	0	0	0	0	0	11775	286	11442	12131	85	9	72	94	5603	1538	3778	8441	0	0	0	0	0	0	0	0	0	0	0	0	6422	591	5980	7574	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495	990	0	2475	0	0	0	0	0	16485	1022	15130	18178	9903	1356	8093	12178	10398	2252	8093	14653	0	0	0	0	12	1	11	14
	5896	03	SEP	15:00	238172	238172	49143	180000	325780	27.96	16.00	0.00	50.03	7800	0	0	0	0	0	0	0	12510	287	12182	12854	85	9	72	95	4842	1987	2177	8222	0	0	0	0	0	0	0	0	0	0	0	0	7717	1259	6000	9750	166	333	0	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	301	601	0	1503	0	0	0	0	0	16485	1022	15130	18178	8601	2433	4548	12178	8902	2904	4548	13681	0	0	0	0	12	1	11	14
	5897	03	SEP	16:00	250388	250388	60943	180000	361660	27.96	16.00	0.00	50.03	8058	0	0	0	0	0	0	0	13057	304	12711	13410	85	9	72	94	4949	2106	1837	8340	0	0	0	0	0	0	0	0	0	0	0	0	7885	1248	6000	9750	346	692	0	1729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	208	416	0	1039	0	0	0	0	0	16485	1022	15130	18178	8254	2721	3651	12178	8461	3034	3651	13217	0	0	0	0	12	2	11	15
	5898	03	SEP	17:00	242790	242790	72780	180000	380220	27.99	16.04	0.00	50.15	7728	0	0	0	0	0	0	0	12814	332	12438	13189	85	9	72	95	5026	2382	1151	8318	0	0	0	0	0	0	0	0	0	0	0	0	7508	1377	6000	9750	439	877	0	2193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	243	486	0	1216	0	0	0	0	0	16485	1022	15130	18178	8538	2963	3187	12178	8781	3284	3187	13394	0	0	0	0	12	2	11	15
	5899	03	SEP	18:00	223178	223178	61819	180000	345700	27.95	16.00	0.00	50.03	7218	0	0	0	0	0	0	0	12126	220	11877	12374	85	9	72	94	5340	2648	1197	9544	0	0	0	0	0	0	0	0	0	0	0	0	7085	1361	6000	9750	266	532	0	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	648	1297	0	3242	0	0	0	0	0	16485	1022	15130	18178	9134	2708	4050	12178	9782	3600	4050	15420	0	0	0	0	12	2	11	15
	5900	03	SEP	19:00	208368	208368	46248	165000	291540	11.98	14.67	0.00	30.04	6846	0	0	0	0	0	0	0	11220	128	11075	11368	85	9	72	95	5023	2060	1747	7108	0	0	0	0	0	0	0	0	0	0	0	0	6786	1262	5500	8918	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	793	711	0	1812	0	0	0	0	0	16485	1022	15130	18178	9579	2201	5612	12178	10372	2830	5612	13990	0	0	0	0	12	1	11	13
	5901	03	SEP	20:00	209388	209388	44637	165000	290910	17.97	14.67	0.00	30.04	6880	0	0	0	0	0	0	0	11253	212	11019	11505	85	9	72	94	4471	1544	1890	5900	0	0	0	0	0	0	0	0	0	0	0	0	6820	1203	5500	8897	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	242	311	0	754	0	0	0	0	0	16485	1022	15130	18178	9545	2110	5633	11829	9787	2238	5633	11829	0	0	0	0	12	1	11	13
	5902	03	SEP	21:00	221472	221472	44395	182730	297270	29.92	0.12	29.75	30.11	7282	0	0	0	0	0	0	0	11004	211	10775	11260	85	9	72	95	3577	1377	1427	4788	0	0	0	0	0	0	0	0	0	0	0	0	7222	1218	6091	9109	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16485	1022	15130	18178	9142	2143	5421	11778	9142	2143	5421	11778	0	0	0	0	12	1	11	13
	5903	03	SEP	22:00	230904	230904	49194	191190	316290	29.92	0.12	29.75	30.11	7597	0	0	0	0	0	0	0	10965	168	10782	11173	85	9	72	94	3224	1549	708	4728	0	0	0	0	0	0	0	0	0	0	0	0	7537	1371	6373	9743	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16485	1022	15130	18178	8828	2341	4787	11805	8828	2341	4787	11805	0	0	0	0	12	1	11	13
