A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8226	09	DEC	17:00	572	1252	0	4000	572	1252	0	4000	0	0	8344	23909	0	80004	8344	23909	0	80004	1.80	5.40	0	18.00	10.00	0	1143	2504	0	8000
	8227	09	DEC	18:00	566	1218	-160	4000	598	1203	0	4000	0	0	8397	23883	0	80004	8397	23883	0	80004	1.80	5.40	0	18.00	10.00	0	1197	2406	0	8000
	8228	09	DEC	19:00	564	1331	-502	4000	762	1229	0	4000	0	0	8724	23789	0	80004	8724	23789	0	80004	1.80	5.40	0	18.00	10.00	0	1524	2457	0	8000
	8229	09	DEC	20:00	532	1382	-822	4000	795	1249	0	4000	0	0	8791	23773	0	80004	8791	23773	0	80004	1.80	5.40	0	18.00	10.00	0	1590	2498	0	8000
	8230	09	DEC	21:00	546	1266	-261	4000	598	1243	0	4000	0	0	8396	23891	0	80004	8396	23891	0	80004	1.80	5.40	0	18.00	10.00	0	1196	2485	0	8000
	8231	09	DEC	22:00	485	1179	0	3923	485	1179	0	3923	0	0	969	2357	0	7846	969	2357	0	7846	0	0	0	0	0	0	969	2357	0	7846
	8232	09	DEC	23:00	289	866	0	2887	289	866	0	2887	0	0	577	1732	0	5774	577	1732	0	5774	0	0	0	0	0	0	577	1732	0	5774
	8233	10	DEC	00:00	344	688	0	1720	344	688	0	1720	0	0	688	1376	0	3440	688	1376	0	3440	0	0	0	0	0	0	688	1376	0	3440
	8234	10	DEC	01:00	85	170	0	426	85	170	0	426	0	0	170	341	0	852	170	341	0	852	0	0	0	0	0	0	170	341	0	852
	8235	10	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8236	10	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8237	10	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8238	10	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8239	10	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8240	10	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8241	10	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8242	10	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8243	10	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8245	10	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8246	10	DEC	13:00	85	170	0	426	85	170	0	426	0	0	170	341	0	852	170	341	0	852	0	0	0	0	0	0	170	341	0	852
	8247	10	DEC	14:00	272	755	-719	1720	416	686	0	1720	0	0	832	1372	0	3440	832	1372	0	3440	0	0	0	0	0	0	832	1372	0	3440
	8248	10	DEC	15:00	404	1371	-1815	2926	767	1206	0	2926	0	0	1533	2412	0	5852	1533	2412	0	5852	0	0	0	0	0	0	1533	2412	0	5852
	8249	10	DEC	16:00	691	1601	-2415	3404	1205	1260	0	3404	0	0	2410	2521	0	6808	2410	2521	0	6808	0	0	0	0	0	0	2410	2521	0	6808
	8250	10	DEC	17:00	596	1736	-3307	2857	1441	1137	0	3307	0	0	2881	2275	0	6614	2881	2275	0	6614	0	0	0	0	0	0	2881	2275	0	6614
	8251	10	DEC	18:00	276	1715	-3602	2371	1358	1083	0	3602	0	0	2716	2166	0	7204	2716	2166	0	7204	0	0	0	0	0	0	2716	2166	0	7204
	8252	10	DEC	19:00	304	1617	-3574	2426	1225	1098	0	3574	0	0	2451	2196	0	7148	2451	2196	0	7148	0	0	0	0	0	0	2451	2196	0	7148
	8253	10	DEC	20:00	596	1706	-3745	3074	1345	1207	0	3745	0	0	2690	2413	0	7490	2690	2413	0	7490	0	0	0	0	0	0	2690	2413	0	7490
	8254	10	DEC	21:00	687	1825	-4000	3531	1487	1262	0	4000	0	0	6172	11430	0	39991	6172	11430	0	39991	0.80	2.40	0	8.00	0	10.00	2973	2524	0	8000
	8255	10	DEC	22:00	672	1811	-3487	3961	1370	1363	0	3961	0	0	2740	2725	0	7922	2740	2725	0	7922	0	0	0	0	0	0	2740	2725	0	7922
	8256	10	DEC	23:00	372	1423	-2127	2926	798	1236	0	2926	0	0	1596	2472	0	5852	1596	2472	0	5852	0	0	0	0	0	0	1596	2472	0	5852
	8257	11	DEC	00:00	793	1399	-1496	3757	1123	1151	0	3757	0	0	2246	2302	0	7514	2246	2302	0	7514	0	0	0	0	0	0	2246	2302	0	7514
	8258	11	DEC	01:00	1182	1262	-124	4000	1207	1238	0	4000	0	0	13614	35499	0	120000	13614	35499	0	120000	2.80	8.40	0	28.00	10.00	0	2414	2477	0	8000
	8259	11	DEC	02:00	1542	1676	0	4000	1542	1676	0	4000	0	0	6283	11612	0	39996	6283	11612	0	39996	0.80	2.40	0	8.00	10.00	0	3084	3352	0	8000
	8260	11	DEC	03:00	1239	1737	-692	4000	1378	1629	0	4000	0	0	9155	15541	0	39996	9155	15541	0	39996	1.60	3.20	0	8.00	20.00	0	2756	3258	0	8000
	8261	11	DEC	04:00	1232	1717	-497	4000	1332	1641	0	4000	0	0	9062	15584	0	39996	9062	15584	0	39996	1.60	3.20	0	8.00	20.00	0	2663	3282	0	8000
	8262	11	DEC	05:00	1027	1419	0	3478	1027	1419	0	3478	0	0	2054	2839	0	6956	2054	2839	0	6956	0	0	0	0	0	0	2054	2839	0	6956
	8263	11	DEC	06:00	794	1240	0	2979	794	1240	0	2979	0	0	1587	2479	0	5958	1587	2479	0	5958	0	0	0	0	0	0	1587	2479	0	5958
	8264	11	DEC	07:00	742	1163	0	2808	742	1163	0	2808	0	0	1485	2326	0	5616	1485	2326	0	5616	0	0	0	0	0	0	1485	2326	0	5616
	8265	11	DEC	08:00	794	1240	0	2979	794	1240	0	2979	0	0	1587	2479	0	5958	1587	2479	0	5958	0	0	0	0	0	0	1587	2479	0	5958
	8266	11	DEC	09:00	1039	1414	0	3478	1039	1414	0	3478	0	0	2078	2828	0	6956	2078	2828	0	6956	0	0	0	0	0	0	2078	2828	0	6956
	8267	11	DEC	10:00	1276	1676	0	4000	1276	1676	0	4000	0	0	8950	15645	0	39996	8950	15645	0	39996	1.60	3.20	0	8.00	20.00	0	2551	3353	0	8000
	8268	11	DEC	11:00	1720	1690	-692	4000	1859	1537	0	4000	0	0	13315	17511	0	39996	13315	17511	0	39996	2.40	3.67	0	8.00	30.00	0	3717	3074	0	8000
	8269	11	DEC	12:00	1734	1663	-43	4000	1743	1654	0	4000	0	0	13083	17680	0	39996	13083	17680	0	39996	2.40	3.67	0	8.00	30.00	0	3485	3307	0	8000
	8270	11	DEC	13:00	1206	1586	-1317	3860	1469	1345	0	3860	0	0	2939	2690	0	7720	2939	2690	0	7720	0	0	0	0	0	0	2939	2690	0	7720
	8271	11	DEC	14:00	859	1577	-2897	2666	1438	1076	0	2897	0	0	2876	2152	0	5794	2876	2152	0	5794	0	0	0	0	0	0	2876	2152	0	5794
	8272	11	DEC	15:00	251	812	-1692	1535	589	612	0	1692	0	0	1179	1225	0	3384	1179	1225	0	3384	0	0	0	0	0	0	1179	1225	0	3384
	8273	11	DEC	16:00	2	282	-656	598	133	248	0	656	0	0	266	497	0	1312	266	497	0	1312	0	0	0	0	0	0	266	497	0	1312
	8274	11	DEC	17:00	-16	47	-156	0	16	47	0	156	0	0	31	94	0	312	31	94	0	312	0	0	0	0	0	0	31	94	0	312
	8275	11	DEC	18:00	-25	76	-254	0	25	76	0	254	0	0	51	152	0	508	51	152	0	508	0	0	0	0	0	0	51	152	0	508
	8276	11	DEC	19:00	-19	58	-192	0	19	58	0	192	0	0	38	115	0	384	38	115	0	384	0	0	0	0	0	0	38	115	0	384
	8277	11	DEC	20:00	30	237	-362	662	102	216	0	662	0	0	205	431	0	1324	205	431	0	1324	0	0	0	0	0	0	205	431	0	1324
	8278	11	DEC	21:00	71	392	-465	1171	164	363	0	1171	0	0	327	727	0	2342	327	727	0	2342	0	0	0	0	0	0	327	727	0	2342
	8279	11	DEC	22:00	190	503	-656	1231	321	432	0	1231	0	0	642	863	0	2462	642	863	0	2462	0	0	0	0	0	0	642	863	0	2462
	8280	11	DEC	23:00	554	1225	-1692	2704	893	1005	0	2704	0	0	1786	2011	0	5408	1786	2011	0	5408	0	0	0	0	0	0	1786	2011	0	5408
	8281	12	DEC	00:00	343	578	0	1714	343	578	0	1714	0	0	686	1157	0	3428	686	1157	0	3428	0	0	0	0	0	0	686	1157	0	3428
	8282	12	DEC	01:00	724	1109	0	2632	724	1109	0	2632	0	0	1448	2218	0	5264	1448	2218	0	5264	0	0	0	0	0	0	1448	2218	0	5264
	8283	12	DEC	02:00	1354	1682	0	3995	1354	1682	0	3995	0	0	2708	3365	0	7990	2708	3365	0	7990	0	0	0	0	0	0	2708	3365	0	7990
	8284	12	DEC	03:00	1704	1719	0	4000	1704	1719	0	4000	0	0	21007	36371	0	120000	21007	36371	0	120000	4.40	8.48	0	28.00	30.00	0	3409	3438	0	8000
	8285	12	DEC	04:00	1793	1722	-186	4000	1867	1641	0	4000	0	0	21333	36198	0	120000	21333	36198	0	120000	4.40	8.48	0	28.00	30.00	0	3734	3282	0	8000
	8286	12	DEC	05:00	1771	1896	-981	4000	1967	1691	0	4000	0	0	32732	46150	0	120000	32732	46150	0	120000	7.20	10.85	0	28.00	40.00	0	3933	3382	0	8000
	8287	12	DEC	06:00	1613	1897	-1480	4000	2005	1477	480	4000	0	0	18410	35680	960	120000	18410	35680	960	120000	3.60	8.48	0	28.00	20.00	0	4011	2953	960	8000
	8288	12	DEC	07:00	1490	1931	-1650	4000	1950	1464	350	4000	0	0	18300	35722	700	120000	18300	35722	700	120000	3.60	8.48	0	28.00	20.00	0	3900	2929	700	8000
	8289	12	DEC	08:00	1534	1942	-1480	4000	1926	1554	0	4000	0	0	18251	35757	0	120000	18251	35757	0	120000	3.60	8.48	0	28.00	20.00	0	3852	3107	0	8000
	8290	12	DEC	09:00	1814	1816	-981	4000	2010	1596	0	4000	0	0	21618	36051	0	120000	21618	36051	0	120000	4.40	8.48	0	28.00	30.00	0	4020	3193	0	8000
	8291	12	DEC	10:00	1844	1681	-186	4000	1881	1639	0	4000	0	0	21361	36185	0	120000	21361	36185	0	120000	4.40	8.48	0	28.00	30.00	0	3762	3279	0	8000
	8292	12	DEC	11:00	1664	1739	0	4000	1664	1739	0	4000	0	0	20926	36414	0	120000	20926	36414	0	120000	4.40	8.48	0	28.00	30.00	0	3327	3478	0	8000
	8293	12	DEC	12:00	1382	1714	0	4000	1382	1714	0	4000	0	0	13964	35468	0	120000	13964	35468	0	120000	2.80	8.40	0	28.00	10.00	0	2764	3429	0	8000
	8294	12	DEC	13:00	1107	1447	0	4000	1107	1447	0	4000	0	0	13414	35594	0	120000	13414	35594	0	120000	2.80	8.40	0	28.00	10.00	0	2214	2894	0	8000
	8295	12	DEC	14:00	637	1187	0	4000	637	1187	0	4000	0	0	12473	35851	0	120000	12473	35851	0	120000	2.80	8.40	0	28.00	10.00	0	1273	2373	0	8000
	8296	12	DEC	15:00	268	803	0	2677	268	803	0	2677	0	0	535	1606	0	5354	535	1606	0	5354	0	0	0	0	0	0	535	1606	0	5354
	8297	12	DEC	16:00	196	587	0	1958	196	587	0	1958	0	0	392	1175	0	3916	392	1175	0	3916	0	0	0	0	0	0	392	1175	0	3916
	8298	12	DEC	17:00	136	407	0	1358	136	407	0	1358	0	0	272	815	0	2716	272	815	0	2716	0	0	0	0	0	0	272	815	0	2716
	8299	12	DEC	18:00	154	457	-143	1507	183	446	0	1507	0	0	366	892	0	3014	366	892	0	3014	0	0	0	0	0	0	366	892	0	3014
	8300	12	DEC	19:00	111	320	-227	985	156	300	0	985	0	0	312	600	0	1970	312	600	0	1970	0	0	0	0	0	0	312	600	0	1970
	8301	12	DEC	20:00	191	531	-41	1776	200	528	0	1776	0	0	399	1056	0	3552	399	1056	0	3552	0	0	0	0	0	0	399	1056	0	3552
	8302	12	DEC	21:00	171	512	0	1705	171	512	0	1705	0	0	341	1023	0	3410	341	1023	0	3410	0	0	0	0	0	0	341	1023	0	3410
	8303	12	DEC	22:00	145	435	0	1449	145	435	0	1449	0	0	290	869	0	2898	290	869	0	2898	0	0	0	0	0	0	290	869	0	2898
	8304	12	DEC	23:00	290	829	0	2773	290	829	0	2773	0	0	579	1657	0	5546	579	1657	0	5546	0	0	0	0	0	0	579	1657	0	5546
	8305	13	DEC	00:00	279	837	0	2789	279	837	0	2789	0	0	558	1673	0	5578	558	1673	0	5578	0	0	0	0	0	0	558	1673	0	5578
	8306	13	DEC	01:00	183	443	0	1495	183	443	0	1495	0	0	365	885	0	2990	365	885	0	2990	0	0	0	0	0	0	365	885	0	2990
	8307	13	DEC	02:00	503	820	0	2615	503	820	0	2615	0	0	1006	1639	0	5230	1006	1639	0	5230	0	0	0	0	0	0	1006	1639	0	5230
	8308	13	DEC	03:00	1223	1207	0	4000	1223	1207	0	4000	0	0	13645	35485	0	120000	13645	35485	0	120000	2.80	8.40	0	28.00	10.00	0	2445	2413	0	8000
	8309	13	DEC	04:00	1403	1378	-41	4000	1419	1361	0	4000	0	0	6038	11514	0	39996	6038	11514	0	39996	0.80	2.40	0	8.00	10.00	0	2839	2722	0	8000
	8310	13	DEC	05:00	1548	1605	-835	4000	1720	1419	0	4000	0	0	6639	11374	0	39996	6639	11374	0	39996	0.80	2.40	0	8.00	10.00	0	3440	2838	0	8000
	8311	13	DEC	06:00	1665	1613	-1335	4000	1932	1281	0	4000	0	0	7064	11188	0	39996	7064	11188	0	39996	0.80	2.40	0	8.00	10.00	0	3864	2561	0	8000
	8312	13	DEC	07:00	1564	1608	-1505	4000	1865	1246	0	4000	0	0	6929	11210	0	39996	6929	11210	0	39996	0.80	2.40	0	8.00	10.00	0	3730	2492	0	8000
	8313	13	DEC	08:00	1503	1666	-1335	4000	1770	1379	0	4000	0	0	6739	11326	0	39996	6739	11326	0	39996	0.80	2.40	0	8.00	10.00	0	3539	2758	0	8000
	8314	13	DEC	09:00	1547	1554	-835	4000	1714	1367	0	4000	0	0	6627	11352	0	39996	6627	11352	0	39996	0.80	2.40	0	8.00	10.00	0	3428	2734	0	8000
	8315	13	DEC	10:00	1335	1393	-41	4000	1352	1378	0	4000	0	0	5903	11559	0	39996	5903	11559	0	39996	0.80	2.40	0	8.00	10.00	0	2704	2755	0	8000
	8316	13	DEC	11:00	920	1217	0	4000	920	1217	0	4000	0	0	13040	35677	0	120000	13040	35677	0	120000	2.80	8.40	0	28.00	10.00	0	1840	2434	0	8000
	8317	13	DEC	12:00	614	1165	0	4000	614	1165	0	4000	0	0	12428	35862	0	120000	12428	35862	0	120000	2.80	8.40	0	28.00	10.00	0	1228	2330	0	8000
	8318	13	DEC	13:00	595	1165	0	3801	595	1165	0	3801	0	0	1189	2330	0	7602	1189	2330	0	7602	0	0	0	0	0	0	1189	2330	0	7602
	8319	13	DEC	14:00	627	1264	0	3483	627	1264	0	3483	0	0	1254	2528	0	6966	1254	2528	0	6966	0	0	0	0	0	0	1254	2528	0	6966
	8320	13	DEC	15:00	561	1195	0	3726	561	1195	0	3726	0	0	1121	2390	0	7452	1121	2390	0	7452	0	0	0	0	0	0	1121	2390	0	7452
	8321	13	DEC	16:00	324	810	0	2707	324	810	0	2707	0	0	648	1620	0	5414	648	1620	0	5414	0	0	0	0	0	0	648	1620	0	5414
	8322	13	DEC	17:00	206	619	0	2064	206	619	0	2064	0	0	413	1238	0	4128	413	1238	0	4128	0	0	0	0	0	0	413	1238	0	4128
	8323	13	DEC	18:00	58	175	0	584	58	175	0	584	0	0	117	350	0	1168	117	350	0	1168	0	0	0	0	0	0	117	350	0	1168
	8324	13	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8325	13	DEC	20:00	-7	22	-72	0	7	22	0	72	0	0	14	43	0	144	14	43	0	144	0	0	0	0	0	0	14	43	0	144
	8326	13	DEC	21:00	17	60	-23	197	22	59	0	197	0	0	44	117	0	394	44	117	0	394	0	0	0	0	0	0	44	117	0	394
	8327	13	DEC	22:00	65	131	0	346	65	131	0	346	0	0	130	261	0	692	130	261	0	692	0	0	0	0	0	0	130	261	0	692
	8328	13	DEC	23:00	378	775	0	2279	378	775	0	2279	0	0	755	1551	0	4558	755	1551	0	4558	0	0	0	0	0	0	755	1551	0	4558
	8329	14	DEC	00:00	324	1504	-2301	4000	784	1323	0	4000	0	0	12768	35778	0	120000	12768	35778	0	120000	2.80	8.40	0	28.00	10.00	0	1568	2647	0	8000
	8330	14	DEC	01:00	446	1296	-756	4000	730	1160	0	4000	0	0	12660	35789	0	120000	12660	35789	0	120000	2.80	8.40	0	28.00	10.00	0	1460	2320	0	8000
	8331	14	DEC	02:00	706	1598	-2050	4000	1127	1335	0	4000	0	0	13455	35564	0	120000	13455	35564	0	120000	2.80	8.40	0	28.00	10.00	0	2255	2670	0	8000
	8332	14	DEC	03:00	1180	1878	-2286	4000	1638	1496	0	4000	0	0	6475	11460	0	39996	6475	11460	0	39996	0.80	2.40	0	8.00	10.00	0	3275	2993	0	8000
	8333	14	DEC	04:00	1348	1756	-1322	4000	1613	1516	0	4000	0	0	6425	11484	0	39996	6425	11484	0	39996	0.80	2.40	0	8.00	10.00	0	3225	3032	0	8000
	8334	14	DEC	05:00	1226	1498	-743	4000	1374	1363	0	4000	0	0	5948	11540	0	39996	5948	11540	0	39996	0.80	2.40	0	8.00	10.00	0	2748	2726	0	8000
	8335	14	DEC	06:00	1149	1360	-169	4000	1183	1330	0	4000	0	0	5565	11631	0	39996	5565	11631	0	39996	0.80	2.40	0	8.00	10.00	0	2365	2661	0	8000
	8336	14	DEC	07:00	1098	1308	0	4000	1098	1308	0	4000	0	0	5395	11667	0	39996	5395	11667	0	39996	0.80	2.40	0	8.00	10.00	0	2195	2617	0	8000
	8337	14	DEC	08:00	1155	1353	-103	4000	1176	1336	0	4000	0	0	5551	11637	0	39996	5551	11637	0	39996	0.80	2.40	0	8.00	10.00	0	2352	2671	0	8000
	8338	14	DEC	09:00	1243	1493	-654	4000	1374	1374	0	4000	0	0	5948	11545	0	39996	5948	11545	0	39996	0.80	2.40	0	8.00	10.00	0	2748	2747	0	8000
	8339	14	DEC	10:00	1377	1737	-1177	4000	1613	1521	0	4000	0	0	6425	11487	0	39996	6425	11487	0	39996	0.80	2.40	0	8.00	10.00	0	3225	3042	0	8000
	8340	14	DEC	11:00	1272	1997	-2191	4000	1710	1637	0	4000	0	0	9819	15269	0	39996	9819	15269	0	39996	1.60	3.20	0	8.00	20.00	0	3420	3274	0	8000
	8341	14	DEC	12:00	898	1825	-2050	4000	1451	1426	0	4000	0	0	14102	35374	0	120000	14102	35374	0	120000	2.80	8.40	0	28.00	10.00	0	2902	2851	0	8000
	8342	14	DEC	13:00	712	1422	-756	4000	946	1279	0	4000	0	0	13092	35670	0	120000	13092	35670	0	120000	2.80	8.40	0	28.00	10.00	0	1892	2557	0	8000
	8343	14	DEC	14:00	446	1402	-1771	4000	800	1235	0	4000	0	0	12799	35755	0	120000	12799	35755	0	120000	2.80	8.40	0	28.00	10.00	0	1599	2469	0	8000
	8344	14	DEC	15:00	304	1103	-1256	3279	587	982	0	3279	0	0	1174	1964	0	6558	1174	1964	0	6558	0	0	0	0	0	0	1174	1964	0	6558
	8345	14	DEC	16:00	363	786	-220	2066	407	764	0	2066	0	0	813	1527	0	4132	813	1527	0	4132	0	0	0	0	0	0	813	1527	0	4132
	8346	14	DEC	17:00	349	764	0	2441	349	764	0	2441	0	0	697	1528	0	4882	697	1528	0	4882	0	0	0	0	0	0	697	1528	0	4882
	8347	14	DEC	18:00	221	591	0	1983	221	591	0	1983	0	0	441	1182	0	3966	441	1182	0	3966	0	0	0	0	0	0	441	1182	0	3966
	8348	14	DEC	19:00	149	448	0	1494	149	448	0	1494	0	0	299	896	0	2988	299	896	0	2988	0	0	0	0	0	0	299	896	0	2988
	8349	14	DEC	20:00	199	530	0	1778	199	530	0	1778	0	0	399	1060	0	3556	399	1060	0	3556	0	0	0	0	0	0	399	1060	0	3556
	8350	14	DEC	21:00	277	593	0	1857	277	593	0	1857	0	0	555	1187	0	3714	555	1187	0	3714	0	0	0	0	0	0	555	1187	0	3714
	8351	14	DEC	22:00	361	781	-220	2047	405	760	0	2047	0	0	809	1519	0	4094	809	1519	0	4094	0	0	0	0	0	0	809	1519	0	4094
	8352	14	DEC	23:00	446	1149	-1256	3438	697	1017	0	3438	0	0	1394	2033	0	6876	1394	2033	0	6876	0	0	0	0	0	0	1394	2033	0	6876
	8353	15	DEC	00:00	318	1084	-2301	1699	778	819	0	2301	0	0	1557	1637	0	4602	1557	1637	0	4602	0	0	0	0	0	0	1557	1637	0	4602
	8354	15	DEC	01:00	189	681	-567	2152	302	639	0	2152	0	0	605	1278	0	4304	605	1278	0	4304	0	0	0	0	0	0	605	1278	0	4304
	8355	15	DEC	02:00	386	1157	0	3858	386	1157	0	3858	0	0	772	2315	0	7716	772	2315	0	7716	0	0	0	0	0	0	772	2315	0	7716
	8356	15	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8357	15	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8358	15	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8359	15	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8360	15	DEC	07:00	15	46	0	152	15	46	0	152	0	0	30	91	0	304	30	91	0	304	0	0	0	0	0	0	30	91	0	304
	8361	15	DEC	08:00	32	97	0	322	32	97	0	322	0	0	64	193	0	644	64	193	0	644	0	0	0	0	0	0	64	193	0	644
	8362	15	DEC	09:00	82	247	0	822	82	247	0	822	0	0	164	493	0	1644	164	493	0	1644	0	0	0	0	0	0	164	493	0	1644
	8363	15	DEC	10:00	131	393	0	1310	131	393	0	1310	0	0	262	786	0	2620	262	786	0	2620	0	0	0	0	0	0	262	786	0	2620
	8364	15	DEC	11:00	265	796	0	2652	265	796	0	2652	0	0	530	1591	0	5304	530	1591	0	5304	0	0	0	0	0	0	530	1591	0	5304
	8365	15	DEC	12:00	386	1157	0	3858	386	1157	0	3858	0	0	772	2315	0	7716	772	2315	0	7716	0	0	0	0	0	0	772	2315	0	7716
	8366	15	DEC	13:00	246	638	0	2152	246	638	0	2152	0	0	491	1277	0	4304	491	1277	0	4304	0	0	0	0	0	0	491	1277	0	4304
	8367	15	DEC	14:00	747	1174	-158	3842	778	1154	0	3842	0	0	1557	2307	0	7684	1557	2307	0	7684	0	0	0	0	0	0	1557	2307	0	7684
	8368	15	DEC	15:00	1003	1358	-1279	2721	1259	1125	0	2721	0	0	2517	2250	0	5442	2517	2250	0	5442	0	0	0	0	0	0	2517	2250	0	5442
	8369	15	DEC	16:00	887	1868	-2224	3687	1678	1209	0	3687	0	0	3356	2418	0	7374	3356	2418	0	7374	0	0	0	0	0	0	3356	2418	0	7374
	8370	15	DEC	17:00	883	2042	-2518	4000	1771	1347	0	4000	0	0	17942	31069	0	80009	17942	31069	0	80009	3.60	7.20	0	18.00	20.00	0	3541	2695	0	8000
	8371	15	DEC	18:00	613	2036	-3019	4000	1621	1377	0	4000	0	0	10442	23296	0	80004	10442	23296	0	80004	1.80	5.40	0	18.00	10.00	0	3241	2754	0	8000
	8372	15	DEC	19:00	614	1978	-2848	4000	1554	1370	0	4000	0	0	10308	23336	0	80004	10308	23336	0	80004	1.80	5.40	0	18.00	10.00	0	3107	2741	0	8000
	8373	15	DEC	20:00	814	2040	-2241	4000	1666	1431	0	4000	0	0	17733	31181	0	80009	17733	31181	0	80009	3.60	7.20	0	18.00	20.00	0	3332	2861	0	8000
	8374	15	DEC	21:00	859	2037	-2518	4000	1698	1415	0	4000	0	0	17798	31148	0	80009	17798	31148	0	80009	3.60	7.20	0	18.00	20.00	0	3397	2830	0	8000
	8375	15	DEC	22:00	759	2010	-3313	3687	1572	1465	0	3687	0	0	3145	2930	0	7374	3145	2930	0	7374	0	0	0	0	0	0	3145	2930	0	7374
	8376	15	DEC	23:00	663	1575	-2962	2652	1256	1159	0	2962	0	0	2512	2319	0	5924	2512	2319	0	5924	0	0	0	0	0	0	2512	2319	0	5924
	8377	16	DEC	00:00	239	528	0	1697	239	528	0	1697	0	0	479	1057	0	3394	479	1057	0	3394	0	0	0	0	0	0	479	1057	0	3394
	8378	16	DEC	01:00	40	121	0	403	40	121	0	403	0	0	81	242	0	806	81	242	0	806	0	0	0	0	0	0	81	242	0	806
	8379	16	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8380	16	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8381	16	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8382	16	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8383	16	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8384	16	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8385	16	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8386	16	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8387	16	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8388	16	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8389	16	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8390	16	DEC	13:00	40	121	0	403	40	121	0	403	0	0	81	242	0	806	81	242	0	806	0	0	0	0	0	0	81	242	0	806
