WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	6972	18	OCT	11:00	29280	0	9500	0	0	0	30	0	19
	6973	18	OCT	12:00	29280	0	9500	0	0	0	30	0	19
	6974	18	OCT	13:00	29280	0	9500	0	0	0	30	0	19
	6975	18	OCT	14:00	29280	0	9500	0	0	0	30	0	19
	6976	18	OCT	15:00	29280	0	9500	0	0	0	30	0	19
	6977	18	OCT	16:00	29280	0	9500	0	0	0	30	0	19
	6978	18	OCT	17:00	29280	0	9500	0	0	0	30	0	19
	6979	18	OCT	18:00	29280	0	9500	0	0	0	30	0	19
	6980	18	OCT	19:00	29280	0	9500	0	0	0	30	0	19
	6981	18	OCT	20:00	29280	0	9500	0	0	0	30	0	19
	6982	18	OCT	21:00	29280	0	9500	0	0	0	30	0	19
	6983	18	OCT	22:00	29280	0	9500	0	0	0	30	0	19
	6984	18	OCT	23:00	29280	0	9500	0	0	0	30	0	19
	6985	19	OCT	00:00	27328	0	10500	0	0	0	28	0	21
	6986	19	OCT	01:00	27328	0	10299	0	0	0	28	0	21
	6987	19	OCT	02:00	27328	0	9753	0	0	0	28	0	21
	6988	19	OCT	03:00	27328	0	10500	0	0	0	28	0	21
	6989	19	OCT	04:00	27328	0	10500	0	0	0	28	0	21
	6990	19	OCT	05:00	27328	0	10500	0	0	0	28	0	21
	6991	19	OCT	06:00	27328	0	10500	0	0	0	28	0	21
	6992	19	OCT	07:00	27328	0	10500	0	0	0	28	0	21
	6993	19	OCT	08:00	27328	0	10500	0	0	0	28	0	21
	6994	19	OCT	09:00	27328	0	10500	0	0	0	28	0	21
	6995	19	OCT	10:00	27328	0	10500	0	0	0	28	0	21
	6996	19	OCT	11:00	27328	0	10500	0	0	0	28	0	21
	6997	19	OCT	12:00	27328	0	10500	0	0	0	28	0	21
	6998	19	OCT	13:00	27328	0	10500	0	0	0	28	0	21
	6999	19	OCT	14:00	27328	0	10500	0	0	0	28	0	21
	7000	19	OCT	15:00	27328	0	10500	0	0	0	28	0	21
	7001	19	OCT	16:00	27328	0	10500	0	0	0	28	0	21
	7002	19	OCT	17:00	27328	0	10500	0	0	0	28	0	21
	7003	19	OCT	18:00	27328	0	10500	0	0	0	28	0	21
	7004	19	OCT	19:00	27328	0	10500	0	0	0	28	0	21
	7005	19	OCT	20:00	27328	0	10500	0	0	0	28	0	21
	7006	19	OCT	21:00	27328	0	10500	0	0	0	28	0	21
	7007	19	OCT	22:00	27328	0	10500	0	0	0	28	0	21
	7008	19	OCT	23:00	27328	0	10500	0	0	0	28	0	21
	7009	20	OCT	00:00	27328	0	2049	0	0	0	28	0	5
	7010	20	OCT	01:00	27328	0	771	0	0	0	28	0	2
	7011	20	OCT	02:00	27328	0	0	0	0	0	28	0	0
	7012	20	OCT	03:00	27328	0	8658	0	0	0	28	0	18
	7013	20	OCT	04:00	27328	0	9753	0	0	0	28	0	20
	7014	20	OCT	05:00	27328	0	11000	0	0	0	28	0	22
	7015	20	OCT	06:00	27328	0	11000	0	0	0	28	0	22
	7016	20	OCT	07:00	27328	0	11000	0	0	0	28	0	22
	7017	20	OCT	08:00	27328	0	4371	0	0	0	28	0	22
	7018	20	OCT	09:00	27328	0	11000	0	0	0	28	0	22
	7019	20	OCT	10:00	27328	0	11000	0	0	0	28	0	22
	7020	20	OCT	11:00	27328	0	3501	0	0	0	28	0	22
	7021	20	OCT	12:00	27328	0	3315	0	0	0	28	0	22
	7022	20	OCT	13:00	27328	0	10913	0	0	0	28	0	22
	7023	20	OCT	14:00	27328	0	10702	0	0	0	28	0	22
	7024	20	OCT	15:00	27328	0	11000	0	0	0	28	0	22
	7025	20	OCT	16:00	27328	0	7796	0	0	0	28	0	22
	7026	20	OCT	17:00	27328	0	5073	0	0	0	28	0	22
	7027	20	OCT	18:00	27328	0	3318	0	0	0	28	0	22
	7028	20	OCT	19:00	27328	0	11000	0	0	0	28	0	22
	7029	20	OCT	20:00	27328	0	3570	0	0	0	28	0	22
	7030	20	OCT	21:00	27328	0	11000	0	0	0	28	0	22
	7031	20	OCT	22:00	27328	0	9909	0	0	0	28	0	20
	7032	20	OCT	23:00	27328	0	1061	0	0	0	28	0	20
	7033	21	OCT	00:00	26352	0	9680	0	0	0	27	0	20
	7034	21	OCT	01:00	26352	0	132	0	0	0	27	0	1
	7035	21	OCT	02:00	26352	0	0	0	0	0	27	0	0
	7036	21	OCT	03:00	26352	0	7307	0	0	0	27	0	15
	7037	21	OCT	04:00	26352	0	0	0	0	0	27	0	0
	7038	21	OCT	05:00	26352	0	0	0	0	0	27	0	0
	7039	21	OCT	06:00	26352	0	9303	0	0	0	27	0	19
	7040	21	OCT	07:00	26352	0	11000	0	0	0	27	0	22
	7041	21	OCT	08:00	26352	0	3556	0	0	0	27	0	22
	7042	21	OCT	09:00	26352	0	4016	0	0	0	27	0	22
	7043	21	OCT	10:00	26352	0	9048	0	0	0	27	0	22
	7044	21	OCT	11:00	26352	0	11000	0	0	0	27	0	22
	7045	21	OCT	12:00	26352	0	9963	0	0	0	27	0	22
	7046	21	OCT	13:00	26352	0	8419	0	0	0	27	0	22
	7047	21	OCT	14:00	26352	0	736	0	0	0	27	0	22
	7048	21	OCT	15:00	26352	0	2876	0	0	0	27	0	22
	7049	21	OCT	16:00	26352	0	11000	0	0	0	27	0	22
	7050	21	OCT	17:00	26352	0	5598	0	0	0	27	0	22
	7051	21	OCT	18:00	26352	0	5219	0	0	0	27	0	22
	7052	21	OCT	19:00	26352	0	11000	0	0	0	27	0	22
	7053	21	OCT	20:00	26352	0	11000	0	0	0	27	0	22
	7054	21	OCT	21:00	26352	0	11000	0	0	0	27	0	22
	7055	21	OCT	22:00	26352	0	10213	0	0	0	27	0	22
	7056	21	OCT	23:00	26352	0	1663	0	0	0	27	0	22
	7057	22	OCT	00:00	26352	0	9614	0	0	0	27	0	22
	7058	22	OCT	01:00	26352	0	8196	0	0	0	27	0	22
	7059	22	OCT	02:00	26352	0	7901	0	0	0	27	0	22
	7060	22	OCT	03:00	26352	0	9838	0	0	0	27	0	22
	7061	22	OCT	04:00	26352	0	11000	0	0	0	27	0	22
	7062	22	OCT	05:00	26352	0	11000	0	0	0	27	0	22
	7063	22	OCT	06:00	26352	0	11000	0	0	0	27	0	22
	7064	22	OCT	07:00	26352	0	11000	0	0	0	27	0	22
	7065	22	OCT	08:00	26352	0	11000	0	0	0	27	0	22
	7066	22	OCT	09:00	26352	0	11000	0	0	0	27	0	22
	7067	22	OCT	10:00	26352	0	11000	0	0	0	27	0	22
	7068	22	OCT	11:00	26352	0	11000	0	0	0	27	0	22
	7069	22	OCT	12:00	26352	0	11000	0	0	0	27	0	22
	7070	22	OCT	13:00	26352	0	11000	0	0	0	27	0	22
	7071	22	OCT	14:00	26352	0	11000	0	0	0	27	0	22
	7072	22	OCT	15:00	26352	0	11000	0	0	0	27	0	22
	7073	22	OCT	16:00	26352	751	11000	0	0	0	27	4	22
	7074	22	OCT	17:00	26352	0	11000	0	0	0	27	0	22
	7075	22	OCT	18:00	26352	0	11000	0	0	0	27	0	22
	7076	22	OCT	19:00	26352	0	11000	0	0	0	27	0	22
	7077	22	OCT	20:00	26352	0	11000	0	0	0	27	0	22
	7078	22	OCT	21:00	26352	0	11000	0	0	0	27	0	22
	7079	22	OCT	22:00	26352	0	11000	0	0	0	27	0	22
	7080	22	OCT	23:00	26352	0	11000	0	0	0	27	0	22
	7081	23	OCT	00:00	26352	0	10500	0	0	0	27	0	21
	7082	23	OCT	01:00	26352	0	10500	0	0	0	27	0	21
	7083	23	OCT	02:00	26352	0	10500	0	0	0	27	0	21
	7084	23	OCT	03:00	26352	0	10500	0	0	0	27	0	21
	7085	23	OCT	04:00	26352	0	10500	0	0	0	27	0	21
	7086	23	OCT	05:00	26352	331	10500	0	0	0	27	2	21
	7087	23	OCT	06:00	26352	901	10500	0	0	0	27	5	21
	7088	23	OCT	07:00	26352	324	10500	0	0	0	27	5	21
	7089	23	OCT	08:00	26352	953	10500	0	0	0	27	5	21
	7090	23	OCT	09:00	26352	0	10500	0	0	0	27	0	21
	7091	23	OCT	10:00	26352	0	10500	0	0	0	27	0	21
	7092	23	OCT	11:00	26352	5399	10500	0	0	0	27	27	21
	7093	23	OCT	12:00	26352	0	10500	0	0	0	27	0	21
	7094	23	OCT	13:00	26352	0	10500	0	0	0	27	0	21
	7095	23	OCT	14:00	26352	0	10500	0	0	0	27	0	21
	7096	23	OCT	15:00	26352	0	10500	0	0	0	27	0	21
	7097	23	OCT	16:00	26352	5183	10500	0	0	0	27	26	21
	7098	23	OCT	17:00	26352	762	10500	0	0	0	27	26	21
	7099	23	OCT	18:00	26352	5103	10500	0	0	0	27	26	21
	7100	23	OCT	19:00	26352	0	10500	0	0	0	27	0	21
	7101	23	OCT	20:00	26352	1337	10500	0	0	0	27	7	21
	7102	23	OCT	21:00	26352	0	10500	0	0	0	27	0	21
	7103	23	OCT	22:00	26352	0	10500	0	0	0	27	0	21
	7104	23	OCT	23:00	26352	0	10500	0	0	0	27	0	21
	7105	24	OCT	00:00	26352	0	10500	0	0	0	27	0	21
	7106	24	OCT	01:00	26352	0	10500	0	0	0	27	0	21
	7107	24	OCT	02:00	26352	0	10500	0	0	0	27	0	21
	7108	24	OCT	03:00	26352	2065	10500	0	0	0	27	11	21
	7109	24	OCT	04:00	26352	0	10500	0	0	0	27	0	21
	7110	24	OCT	05:00	26352	339	10500	0	0	0	27	2	21
	7111	24	OCT	06:00	26352	8200	10500	0	0	0	27	41	21
	7112	24	OCT	07:00	26352	1525	10500	0	0	0	27	41	21
	7113	24	OCT	08:00	26352	1204	10500	0	0	0	27	41	21
	7114	24	OCT	09:00	26352	1018	10500	0	0	0	27	41	21
	7115	24	OCT	10:00	26352	8200	10500	0	0	0	27	41	21
	7116	24	OCT	11:00	26352	8200	10500	0	0	0	27	41	21
	7117	24	OCT	12:00	26352	0	10500	0	0	0	27	0	21
	7118	24	OCT	13:00	26352	0	10500	0	0	0	27	0	21
	7119	24	OCT	14:00	26352	0	10500	0	0	0	27	0	21
	7120	24	OCT	15:00	26352	0	10500	0	0	0	27	0	21
	7121	24	OCT	16:00	26352	8200	10500	0	0	0	27	41	21
	7122	24	OCT	17:00	26352	987	10500	0	0	0	27	5	21
	7123	24	OCT	18:00	26352	0	10500	0	0	0	27	0	21
	7124	24	OCT	19:00	26352	0	10500	0	0	0	27	0	21
	7125	24	OCT	20:00	26352	0	10500	0	0	0	27	0	21
	7126	24	OCT	21:00	26352	0	10500	0	0	0	27	0	21
	7127	24	OCT	22:00	26352	3299	10500	0	0	0	27	17	21
	7128	24	OCT	23:00	26352	1640	10500	0	0	0	27	9	21
	7129	25	OCT	00:00	27328	0	11000	0	0	0	28	0	22
	7130	25	OCT	01:00	27328	0	10385	0	0	0	28	0	22
	7131	25	OCT	02:00	27328	0	10008	0	0	0	28	0	22
	7132	25	OCT	03:00	27328	0	11000	0	0	0	28	0	22
	7133	25	OCT	04:00	27328	0	11000	0	0	0	28	0	22
	7134	25	OCT	05:00	27328	0	11000	0	0	0	28	0	22
	7135	25	OCT	06:00	27328	218	11000	0	0	0	28	2	22
	7136	25	OCT	07:00	27328	88	11000	0	0	0	28	1	22
	7137	25	OCT	08:00	27328	0	11000	0	0	0	28	0	22
	7138	25	OCT	09:00	27328	0	11000	0	0	0	28	0	22
	7139	25	OCT	10:00	27328	0	11000	0	0	0	28	0	22
	7140	25	OCT	11:00	27328	0	11000	0	0	0	28	0	22
	7141	25	OCT	12:00	27328	0	11000	0	0	0	28	0	22
	7142	25	OCT	13:00	27328	0	11000	0	0	0	28	0	22
	7143	25	OCT	14:00	27328	3851	11000	0	0	0	28	20	22
	7144	25	OCT	15:00	27328	7571	11000	0	0	0	28	38	22
	7145	25	OCT	16:00	27328	733	11000	0	0	0	28	4	22
	7146	25	OCT	17:00	27328	0	11000	0	0	0	28	0	22
	7147	25	OCT	18:00	27328	0	11000	0	0	0	28	0	22
	7148	25	OCT	19:00	27328	3308	11000	0	0	0	28	17	22
	7149	25	OCT	20:00	27328	0	11000	0	0	0	28	0	22
	7150	25	OCT	21:00	27328	0	11000	0	0	0	28	0	22
	7151	25	OCT	22:00	27328	2340	11000	0	0	0	28	12	22
	7152	25	OCT	23:00	27328	0	11000	0	0	0	28	0	22
	7153	26	OCT	00:00	27328	0	11000	0	0	0	28	0	22
	7154	26	OCT	01:00	27328	0	10674	0	0	0	28	0	22
	7155	26	OCT	02:00	27328	0	10327	0	0	0	28	0	22
	7156	26	OCT	03:00	27328	0	11000	0	0	0	28	0	22
	7157	26	OCT	04:00	27328	3244	11000	0	0	0	28	17	22
	7158	26	OCT	05:00	27328	0	11000	0	0	0	28	0	22
	7159	26	OCT	06:00	27328	344	11000	0	0	0	28	2	22
	7160	26	OCT	07:00	27328	235	11000	0	0	0	28	2	22
	7161	26	OCT	08:00	27328	0	11000	0	0	0	28	0	22
	7162	26	OCT	09:00	27328	0	11000	0	0	0	28	0	22
	7163	26	OCT	10:00	27328	0	11000	0	0	0	28	0	22
	7164	26	OCT	11:00	27328	2519	11000	0	0	0	28	13	22
	7165	26	OCT	12:00	27328	0	11000	0	0	0	28	0	22
	7166	26	OCT	13:00	27328	0	11000	0	0	0	28	0	22
	7167	26	OCT	14:00	27328	0	11000	0	0	0	28	0	22
	7168	26	OCT	15:00	27328	0	11000	0	0	0	28	0	22
	7169	26	OCT	16:00	27328	803	11000	0	0	0	28	5	22
	7170	26	OCT	17:00	27328	8200	11000	0	0	0	28	41	22
	7171	26	OCT	18:00	27328	0	11000	0	0	0	28	0	22
	7172	26	OCT	19:00	27328	0	11000	0	0	0	28	0	22
	7173	26	OCT	20:00	27328	0	11000	0	0	0	28	0	22
	7174	26	OCT	21:00	27328	2552	11000	0	0	0	28	13	22
	7175	26	OCT	22:00	27328	0	11000	0	0	0	28	0	22
	7176	26	OCT	23:00	27328	867	11000	0	0	0	28	5	22
	7177	27	OCT	00:00	28304	0	10020	0	0	0	29	0	22
	7178	27	OCT	01:00	28304	0	8779	0	0	0	29	0	22
	7179	27	OCT	02:00	28304	0	7768	0	0	0	29	0	22
	7180	27	OCT	03:00	28304	0	8115	0	0	0	29	0	22
	7181	27	OCT	04:00	28304	0	9131	0	0	0	29	0	22
	7182	27	OCT	05:00	28304	0	2234	0	0	0	29	0	22
	7183	27	OCT	06:00	28304	0	11000	0	0	0	29	0	22
	7184	27	OCT	07:00	28304	0	3878	0	0	0	29	0	22
	7185	27	OCT	08:00	28304	0	3804	0	0	0	29	0	22
	7186	27	OCT	09:00	28304	0	9394	0	0	0	29	0	22
	7187	27	OCT	10:00	28304	0	4142	0	0	0	29	0	22
	7188	27	OCT	11:00	28304	0	3099	0	0	0	29	0	22
	7189	27	OCT	12:00	28304	0	2799	0	0	0	29	0	22
	7190	27	OCT	13:00	28304	0	10382	0	0	0	29	0	22
	7191	27	OCT	14:00	28304	0	10251	0	0	0	29	0	22
	7192	27	OCT	15:00	28304	0	11000	0	0	0	29	0	22
	7193	27	OCT	16:00	28304	0	4735	0	0	0	29	0	22
	7194	27	OCT	17:00	28304	0	11000	0	0	0	29	0	22
	7195	27	OCT	18:00	28304	0	11000	0	0	0	29	0	22
	7196	27	OCT	19:00	28304	0	1975	0	0	0	29	0	22
	7197	27	OCT	20:00	28304	0	11000	0	0	0	29	0	22
	7198	27	OCT	21:00	28304	0	2694	0	0	0	29	0	6
	7199	27	OCT	22:00	28304	0	890	0	0	0	29	0	2
	7200	27	OCT	23:00	28304	0	454	0	0	0	29	0	1
	7201	28	OCT	00:00	29280	0	0	0	0	0	30	0	0
	7202	28	OCT	01:00	29280	0	5878	0	0	0	30	0	12
	7203	28	OCT	02:00	29280	0	4848	0	0	0	30	0	10
	7204	28	OCT	03:00	29280	0	0	0	0	0	30	0	0
	7205	28	OCT	04:00	29280	0	0	0	0	0	30	0	0
	7206	28	OCT	05:00	29280	0	5951	0	0	0	30	0	12
	7207	28	OCT	06:00	29280	0	0	0	0	0	30	0	0
	7208	28	OCT	07:00	29280	0	582	0	0	0	30	0	2
	7209	28	OCT	08:00	29280	0	9696	0	0	0	30	0	20
	7210	28	OCT	09:00	29280	0	10248	0	0	0	30	0	21
	7211	28	OCT	10:00	29280	0	10500	0	0	0	30	0	21
	7212	28	OCT	11:00	29280	0	1415	0	0	0	30	0	3
	7213	28	OCT	12:00	29280	0	0	0	0	0	30	0	0
	7214	28	OCT	13:00	29280	0	0	0	0	0	30	0	0
	7215	28	OCT	14:00	29280	0	6855	0	0	0	30	0	14
	7216	28	OCT	15:00	29280	0	536	0	0	0	30	0	14
	7217	28	OCT	16:00	29280	0	2439	0	0	0	30	0	14
	7218	28	OCT	17:00	29280	0	10500	0	0	0	30	0	21
	7219	28	OCT	18:00	29280	0	8019	0	0	0	30	0	19
	7220	28	OCT	19:00	29280	0	1414	0	0	0	30	0	19
	7221	28	OCT	20:00	29280	0	1263	0	0	0	30	0	19
	7222	28	OCT	21:00	29280	0	9196	0	0	0	30	0	19
	7223	28	OCT	22:00	29280	0	0	0	0	0	30	0	0
	7224	28	OCT	23:00	29280	0	7957	0	0	0	30	0	16
	7225	29	OCT	00:00	29280	0	7632	0	0	0	30	0	16
	7226	29	OCT	01:00	29280	0	6223	0	0	0	30	0	16
	7227	29	OCT	02:00	29280	0	5920	0	0	0	30	0	16
	7228	29	OCT	03:00	29280	0	7824	0	0	0	30	0	16
	7229	29	OCT	04:00	29280	0	10500	0	0	0	30	0	21
	7230	29	OCT	05:00	29280	0	10500	0	0	0	30	0	21
	7231	29	OCT	06:00	29280	0	8266	0	0	0	30	0	21
	7232	29	OCT	07:00	29280	0	10500	0	0	0	30	0	21
	7233	29	OCT	08:00	29280	0	8526	0	0	0	30	0	21
	7234	29	OCT	09:00	29280	0	10500	0	0	0	30	0	21
	7235	29	OCT	10:00	29280	0	8392	0	0	0	30	0	21
	7236	29	OCT	11:00	29280	0	10500	0	0	0	30	0	21
	7237	29	OCT	12:00	29280	0	10500	0	0	0	30	0	21
	7238	29	OCT	13:00	29280	0	10500	0	0	0	30	0	21
	7239	29	OCT	14:00	29280	0	10500	0	0	0	30	0	21
	7240	29	OCT	15:00	29280	0	8415	0	0	0	30	0	21
	7241	29	OCT	16:00	29280	0	10500	0	0	0	30	0	21
	7242	29	OCT	17:00	29280	0	9466	0	0	0	30	0	21
	7243	29	OCT	18:00	29280	0	10500	0	0	0	30	0	21
	7244	29	OCT	19:00	29280	0	7263	0	0	0	30	0	21
	7245	29	OCT	20:00	29280	0	10500	0	0	0	30	0	21
	7246	29	OCT	21:00	29280	0	10500	0	0	0	30	0	21
	7247	29	OCT	22:00	29280	0	10500	0	0	0	30	0	21
	7248	29	OCT	23:00	29280	0	10500	0	0	0	30	0	21
	7249	30	OCT	00:00	28304	0	11000	0	0	0	29	0	22
	7250	30	OCT	01:00	28304	0	9858	0	0	0	29	0	22
	7251	30	OCT	02:00	28304	0	9500	0	0	0	29	0	22
	7252	30	OCT	03:00	28304	0	11000	0	0	0	29	0	22
	7253	30	OCT	04:00	28304	0	11000	0	0	0	29	0	22
	7254	30	OCT	05:00	28304	0	11000	0	0	0	29	0	22
	7255	30	OCT	06:00	28304	0	11000	0	0	0	29	0	22
	7256	30	OCT	07:00	28304	0	11000	0	0	0	29	0	22
	7257	30	OCT	08:00	28304	0	11000	0	0	0	29	0	22
	7258	30	OCT	09:00	28304	0	11000	0	0	0	29	0	22
	7259	30	OCT	10:00	28304	0	11000	0	0	0	29	0	22
	7260	30	OCT	11:00	28304	0	11000	0	0	0	29	0	22
	7261	30	OCT	12:00	28304	0	11000	0	0	0	29	0	22
	7262	30	OCT	13:00	28304	0	11000	0	0	0	29	0	22
	7263	30	OCT	14:00	28304	0	11000	0	0	0	29	0	22
	7264	30	OCT	15:00	28304	0	11000	0	0	0	29	0	22
	7265	30	OCT	16:00	28304	0	11000	0	0	0	29	0	22
	7266	30	OCT	17:00	28304	0	11000	0	0	0	29	0	22
	7267	30	OCT	18:00	28304	0	11000	0	0	0	29	0	22
	7268	30	OCT	19:00	28304	0	11000	0	0	0	29	0	22
	7269	30	OCT	20:00	28304	0	11000	0	0	0	29	0	22
	7270	30	OCT	21:00	28304	0	11000	0	0	0	29	0	22
	7271	30	OCT	22:00	28304	0	11000	0	0	0	29	0	22
	7272	30	OCT	23:00	28304	0	11000	0	0	0	29	0	22
	7273	31	OCT	00:00	28304	0	10500	0	0	0	29	0	21
	7274	31	OCT	01:00	28304	0	9974	0	0	0	29	0	21
	7275	31	OCT	02:00	28304	0	9466	0	0	0	29	0	21
	7276	31	OCT	03:00	28304	0	10500	0	0	0	29	0	21
	7277	31	OCT	04:00	28304	0	10500	0	0	0	29	0	21
	7278	31	OCT	05:00	28304	0	10500	0	0	0	29	0	21
	7279	31	OCT	06:00	28304	0	10500	0	0	0	29	0	21
	7280	31	OCT	07:00	28304	0	10500	0	0	0	29	0	21
	7281	31	OCT	08:00	28304	0	10500	0	0	0	29	0	21
	7282	31	OCT	09:00	28304	0	10500	0	0	0	29	0	21
	7283	31	OCT	10:00	28304	0	10500	0	0	0	29	0	21
	7284	31	OCT	11:00	28304	0	10500	0	0	0	29	0	21
	7285	31	OCT	12:00	28304	0	10500	0	0	0	29	0	21
	7286	31	OCT	13:00	28304	0	10500	0	0	0	29	0	21
	7287	31	OCT	14:00	28304	0	10500	0	0	0	29	0	21
	7288	31	OCT	15:00	28304	0	10500	0	0	0	29	0	21
	7289	31	OCT	16:00	28304	0	10500	0	0	0	29	0	21
	7290	31	OCT	17:00	28304	0	10500	0	0	0	29	0	21
	7291	31	OCT	18:00	28304	0	10500	0	0	0	29	0	21
	7292	31	OCT	19:00	28304	0	10500	0	0	0	29	0	21
	7293	31	OCT	20:00	28304	0	10500	0	0	0	29	0	21
	7294	31	OCT	21:00	28304	0	10500	0	0	0	29	0	21
	7295	31	OCT	22:00	28304	0	10500	0	0	0	29	0	21
	7296	31	OCT	23:00	28304	0	10500	0	0	0	29	0	21
	7297	01	NOV	00:00	28304	0	10500	0	0	0	29	0	21
	7298	01	NOV	01:00	28304	0	9177	0	0	0	29	0	21
	7299	01	NOV	02:00	28304	0	8961	0	0	0	29	0	21
	7300	01	NOV	03:00	28304	0	10500	0	0	0	29	0	21
	7301	01	NOV	04:00	28304	0	10500	0	0	0	29	0	21
	7302	01	NOV	05:00	28304	0	10500	0	0	0	29	0	21
	7303	01	NOV	06:00	28304	505	10500	0	0	0	29	3	21
	7304	01	NOV	07:00	28304	329	10500	0	0	0	29	2	21
	7305	01	NOV	08:00	28304	0	10500	0	0	0	29	0	21
	7306	01	NOV	09:00	28304	0	10500	0	0	0	29	0	21
	7307	01	NOV	10:00	28304	0	10500	0	0	0	29	0	21
	7308	01	NOV	11:00	28304	0	10500	0	0	0	29	0	21
	7309	01	NOV	12:00	28304	0	10500	0	0	0	29	0	21
	7310	01	NOV	13:00	28304	960	10500	0	0	0	29	5	21
	7311	01	NOV	14:00	28304	0	10500	0	0	0	29	0	21
	7312	01	NOV	15:00	28304	0	10500	0	0	0	29	0	21
	7313	01	NOV	16:00	28304	1174	10500	0	0	0	29	6	21
	7314	01	NOV	17:00	28304	0	10500	0	0	0	29	0	21
	7315	01	NOV	18:00	28304	0	10500	0	0	0	29	0	21
	7316	01	NOV	19:00	28304	0	10500	0	0	0	29	0	21
	7317	01	NOV	20:00	28304	0	10500	0	0	0	29	0	21
	7318	01	NOV	21:00	28304	0	10500	0	0	0	29	0	21
	7319	01	NOV	22:00	28304	0	10500	0	0	0	29	0	21
	7320	01	NOV	23:00	28304	0	10500	0	0	0	29	0	21
	7321	02	NOV	00:00	27328	0	10000	0	0	0	28	0	20
	7322	02	NOV	01:00	27328	0	10000	0	0	0	28	0	20
	7323	02	NOV	02:00	27328	0	10000	0	0	0	28	0	20
	7324	02	NOV	03:00	27328	0	10000	0	0	0	28	0	20
	7325	02	NOV	04:00	27328	0	10000	0	0	0	28	0	20
	7326	02	NOV	05:00	27328	8000	10000	0	0	0	28	40	20
	7327	02	NOV	06:00	27328	8000	10000	0	0	0	28	40	20
	7328	02	NOV	07:00	27328	2975	10000	0	0	0	28	15	20
	7329	02	NOV	08:00	27328	2778	10000	0	0	0	28	14	20
	7330	02	NOV	09:00	27328	2586	10000	0	0	0	28	13	20
	7331	02	NOV	10:00	27328	1699	10000	0	0	0	28	9	20
	7332	02	NOV	11:00	27328	1217	10000	0	0	0	28	7	20
	7333	02	NOV	12:00	27328	0	10000	0	0	0	28	0	20
	7334	02	NOV	13:00	27328	6797	10000	0	0	0	28	34	20
	7335	02	NOV	14:00	27328	0	10000	0	0	0	28	0	20
	7336	02	NOV	15:00	27328	1905	10000	0	0	0	28	10	20
	7337	02	NOV	16:00	27328	6222	10000	0	0	0	28	32	20
	7338	02	NOV	17:00	27328	8000	10000	0	0	0	28	40	20
	7339	02	NOV	18:00	27328	592	10000	0	0	0	28	3	20
	7340	02	NOV	19:00	27328	0	10000	0	0	0	28	0	20
	7341	02	NOV	20:00	27328	0	10000	0	0	0	28	0	20
	7342	02	NOV	21:00	27328	0	10000	0	0	0	28	0	20
	7343	02	NOV	22:00	27328	0	10000	0	0	0	28	0	20
	7344	02	NOV	23:00	27328	0	10000	0	0	0	28	0	20
	7345	03	NOV	00:00	27328	0	4953	0	0	0	28	0	20
	7346	03	NOV	01:00	27328	0	10000	0	0	0	28	0	20
	7347	03	NOV	02:00	27328	0	2965	0	0	0	28	0	20
	7348	03	NOV	03:00	27328	0	10000	0	0	0	28	0	20
	7349	03	NOV	04:00	27328	0	10000	0	0	0	28	0	20
	7350	03	NOV	05:00	27328	0	10000	0	0	0	28	0	20
	7351	03	NOV	06:00	27328	0	10000	0	0	0	28	0	20
	7352	03	NOV	07:00	27328	0	7286	0	0	0	28	0	20
	7353	03	NOV	08:00	27328	0	10000	0	0	0	28	0	20
	7354	03	NOV	09:00	27328	0	9133	0	0	0	28	0	20
	7355	03	NOV	10:00	27328	0	10000	0	0	0	28	0	20
	7356	03	NOV	11:00	27328	0	10000	0	0	0	28	0	20
	7357	03	NOV	12:00	27328	0	10000	0	0	0	28	0	20
	7358	03	NOV	13:00	27328	0	10000	0	0	0	28	0	20
	7359	03	NOV	14:00	27328	0	10000	0	0	0	28	0	20
	7360	03	NOV	15:00	27328	0	10000	0	0	0	28	0	20
	7361	03	NOV	16:00	27328	0	10000	0	0	0	28	0	20
	7362	03	NOV	17:00	27328	0	10000	0	0	0	28	0	20
	7363	03	NOV	18:00	27328	0	10000	0	0	0	28	0	20
	7364	03	NOV	19:00	27328	0	10000	0	0	0	28	0	20
	7365	03	NOV	20:00	27328	0	10000	0	0	0	28	0	20
	7366	03	NOV	21:00	27328	0	10000	0	0	0	28	0	20
	7367	03	NOV	22:00	27328	0	10000	0	0	0	28	0	20
	7368	03	NOV	23:00	27328	0	10000	0	0	0	28	0	20
	7369	04	NOV	00:00	25376	0	10500	0	0	0	26	0	21
	7370	04	NOV	01:00	25376	0	10500	0	0	0	26	0	21
	7371	04	NOV	02:00	25376	0	2785	0	0	0	26	0	21
	7372	04	NOV	03:00	25376	0	9753	0	0	0	26	0	21
	7373	04	NOV	04:00	25376	0	9897	0	0	0	26	0	21
	7374	04	NOV	05:00	25376	0	10500	0	0	0	26	0	21
	7375	04	NOV	06:00	25376	0	10500	0	0	0	26	0	21
	7376	04	NOV	07:00	25376	0	10500	0	0	0	26	0	21
	7377	04	NOV	08:00	25376	0	10500	0	0	0	26	0	21
	7378	04	NOV	09:00	25376	0	10500	0	0	0	26	0	21
	7379	04	NOV	10:00	25376	0	10500	0	0	0	26	0	21
	7380	04	NOV	11:00	25376	0	10500	0	0	0	26	0	21
