WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	31107640	31107640	0	31107640	31107640	77.49	0	77.49	77.49	798766	25327	0	25327	25327	3000	720	240	1065936	0	1065936	1065936	26381	0	26381	26381	12286	0	12286	12286	299	0	299	299	0	0	0	0	0	0	0	0	655872	0	655872	655872	285787	0	285787	285787	0	0	0	0	0	0	0	0	0	0	0	0	106678	0	106678	106678	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121472	0	1121472	1121472	179813	0	179813	179813	214649	0	214649	214649	0	0	0	0	1248	0	1248	1248
	276	03	OCT	30710960	30710960	0	30710960	30710960	78.74	0	78.74	78.74	793807	19777	0	19777	19777	3000	720	240	1065918	0	1065918	1065918	26388	0	26388	26388	16740	0	16740	16740	377	0	377	377	0	0	0	0	0	0	0	0	655872	0	655872	655872	275870	0	275870	275870	0	0	0	0	0	0	0	0	0	0	0	0	106488	0	106488	106488	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104672	0	1104672	1104672	172930	0	172930	172930	214941	0	214941	214941	0	0	0	0	1224	0	1224	1224
	277	04	OCT	31973342	31973342	0	31973342	31973342	50.00	0	50.00	50.00	853507	68839	0	68839	68839	3000	720	240	1067209	0	1067209	1067209	26388	0	26388	26388	17931	0	17931	17931	409	0	409	409	0	0	0	0	0	0	0	0	726144	0	726144	726144	254726	0	254726	254726	0	0	0	0	0	0	0	0	0	0	0	0	106490	0	106490	106490	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174944	0	1174944	1174944	194074	0	194074	194074	220338	0	220338	220338	0	0	0	0	1296	0	1296	1296
	278	05	OCT	31804416	31804416	0	31804416	31804416	50.00	0	50.00	50.00	851395	60357	0	60357	60357	3000	720	240	1070179	0	1070179	1070179	26388	0	26388	26388	16581	0	16581	16581	285	0	285	285	0	0	0	0	0	0	0	0	726144	0	726144	726144	250502	0	250502	250502	0	0	0	0	0	0	0	0	0	0	0	0	106676	0	106676	106676	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162944	0	1162944	1162944	186298	0	186298	186298	219332	0	219332	219332	0	0	0	0	1270	0	1270	1270
	279	06	OCT	25653075	25653075	0	25653075	25653075	50.00	0	50.00	50.00	759863	0	0	0	0	3000	720	240	961845	0	961845	961845	26388	0	26388	26388	11929	0	11929	11929	352	0	352	352	0	0	0	0	0	0	0	0	702720	0	702720	702720	114287	0	114287	114287	0	0	0	0	0	0	0	0	0	0	0	0	102209	0	102209	102209	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127520	0	1127520	1127520	310513	0	310513	310513	228767	0	228767	228767	0	0	0	0	1025	0	1025	1025
	280	07	OCT	24231175	24231175	0	24231175	24231175	50.00	0	50.00	50.00	727450	0	0	0	0	3000	720	240	921422	0	921422	921422	26388	0	26388	26388	14980	0	14980	14980	238	0	238	238	0	0	0	0	0	0	0	0	679296	0	679296	679296	96307	0	96307	96307	0	0	0	0	0	0	0	0	0	0	0	0	100253	0	100253	100253	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104096	0	1104096	1104096	328493	0	328493	328493	243437	0	243437	243437	0	0	0	0	1044	0	1044	1044
	281	08	OCT	29989560	29989560	0	29989560	29989560	74.99	0	74.99	74.99	814070	21804	0	21804	21804	3000	720	240	1054884	0	1054884	1054884	26388	0	26388	26388	14498	0	14498	14498	301	0	301	301	0	0	0	0	0	0	0	0	702720	0	702720	702720	222699	0	222699	222699	0	0	0	0	0	0	0	0	0	0	0	0	106122	0	106122	106122	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134720	0	1134720	1134720	209301	0	209301	209301	233674	0	233674	233674	0	0	0	0	1184	0	1184	1184
	282	09	OCT	30653994	30653994	0	30653994	30653994	77.50	0	77.50	77.50	803188	0	0	0	0	3000	720	240	1067167	0	1067167	1067167	26388	0	26388	26388	8737	0	8737	8737	183	0	183	183	0	0	0	0	0	0	0	0	679296	0	679296	679296	226565	0	226565	226565	15156	0	15156	15156	0	0	0	0	0	0	0	0	106882	0	106882	106882	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108896	0	1108896	1108896	187879	0	187879	187879	221426	0	221426	221426	0	0	0	0	1229	0	1229	1229
	283	10	OCT	30188787	30188787	0	30188787	30188787	76.25	0	76.25	76.25	800846	-884	0	-884	-884	3000	720	240	1063968	0	1063968	1063968	26388	0	26388	26388	4537	0	4537	4537	316	0	316	316	0	0	0	0	0	0	0	0	679296	0	679296	679296	238091	0	238091	238091	3578	0	3578	3578	0	0	0	0	0	0	0	0	106918	0	106918	106918	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120896	0	1120896	1120896	199931	0	199931	199931	221930	0	221930	221930	0	0	0	0	1194	0	1194	1194
	284	11	OCT	29598945	29598945	0	29598945	29598945	76.25	0	76.25	76.25	761421	-37834	0	-37834	-37834	3000	720	240	1066715	0	1066715	1066715	26388	0	26388	26388	6069	0	6069	6069	225	0	225	225	0	0	0	0	0	0	0	0	632448	0	632448	632448	240000	0	240000	240000	12819	0	12819	12819	0	0	0	0	0	0	0	0	106972	0	106972	106972	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074048	0	1074048	1074048	188781	0	188781	188781	219598	0	219598	219598	0	0	0	0	1194	0	1194	1194
	285	12	OCT	30418533	30418533	0	30418533	30418533	76.25	0	76.25	76.25	784068	-21537	0	-21537	-21537	3000	720	240	1070931	0	1070931	1070931	26388	0	26388	26388	7549	0	7549	7549	261	0	261	261	0	0	0	0	0	0	0	0	655872	0	655872	655872	228000	0	228000	228000	20280	0	20280	20280	0	0	0	0	0	0	0	0	107084	0	107084	107084	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085472	0	1085472	1085472	181320	0	181320	181320	219152	0	219152	219152	0	0	0	0	1246	0	1246	1246
	286	13	OCT	25998084	25998084	0	25998084	25998084	50.00	0	50.00	50.00	749536	0	0	0	0	3000	720	240	965307	0	965307	965307	26388	0	26388	26388	12558	0	12558	12558	287	0	287	287	0	0	0	0	0	0	0	0	679296	0	679296	679296	140480	0	140480	140480	0	0	0	0	0	0	0	0	0	0	0	0	102338	0	102338	102338	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101696	0	1101696	1101696	281920	0	281920	281920	224349	0	224349	224349	0	0	0	0	1097	0	1097	1097
	287	14	OCT	24268384	24268384	0	24268384	24268384	50.00	0	50.00	50.00	742555	0	0	0	0	3000	720	240	924298	0	924298	924298	26388	0	26388	26388	10605	0	10605	10605	378	0	378	378	0	0	0	0	0	0	0	0	702720	0	702720	702720	79670	0	79670	79670	0	0	0	0	0	0	0	0	0	0	0	0	100577	0	100577	100577	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129920	0	1129920	1129920	347530	0	347530	347530	256533	0	256533	256533	0	0	0	0	928	0	928	928
	288	15	OCT	29116037	29116037	0	29116037	29116037	51.25	0	51.25	51.25	803094	0	0	0	0	3000	720	240	1057362	0	1057362	1057362	26388	0	26388	26388	17285	0	17285	17285	224	0	224	224	0	0	0	0	0	0	0	0	702720	0	702720	702720	200484	0	200484	200484	188	0	188	188	0	0	0	0	0	0	0	0	106112	0	106112	106112	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134720	0	1134720	1134720	231327	0	231327	231327	261090	0	261090	261090	0	0	0	0	1133	0	1133	1133
	289	16	OCT	29149683	29149683	0	29149683	29149683	50.00	0	50.00	50.00	818211	0	0	0	0	3000	720	240	1069547	0	1069547	1069547	26388	0	26388	26388	22127	0	22127	22127	380	0	380	380	0	0	0	0	0	0	0	0	726144	0	726144	726144	184134	0	184134	184134	0	0	0	0	0	0	0	0	0	0	0	0	106414	0	106414	106414	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165344	0	1165344	1165344	255066	0	255066	255066	259016	0	259016	259016	0	0	0	0	1168	0	1168	1168
	290	17	OCT	29249716	29249716	0	29249716	29249716	50.00	0	50.00	50.00	819461	0	0	0	0	3000	720	240	1068366	0	1068366	1068366	26388	0	26388	26388	18419	0	18419	18419	297	0	297	297	0	0	0	0	0	0	0	0	726144	0	726144	726144	186635	0	186635	186635	0	0	0	0	0	0	0	0	0	0	0	0	106523	0	106523	106523	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174944	0	1174944	1174944	262165	0	262165	262165	259687	0	259687	259687	0	0	0	0	1200	0	1200	1200
	291	18	OCT	29815491	29815491	0	29815491	29815491	50.00	0	50.00	50.00	811894	0	0	0	0	3000	720	240	1075630	0	1075630	1075630	26388	0	26388	26388	17157	0	17157	17157	174	0	174	174	0	0	0	0	0	0	0	0	702720	0	702720	702720	218347	0	218347	218347	0	0	0	0	0	0	0	0	0	0	0	0	106884	0	106884	106884	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146720	0	1146720	1146720	225653	0	225653	225653	256926	0	256926	256926	0	0	0	0	1176	0	1176	1176
	292	19	OCT	29718240	29718240	0	29718240	29718240	50.01	0	50.01	50.01	781398	-22137	0	-22137	-22137	3000	720	240	1080635	0	1080635	1080635	26388	0	26388	26388	13691	0	13691	13691	305	0	305	305	0	0	0	0	0	0	0	0	655872	0	655872	655872	251052	0	251052	251052	0	0	0	0	0	0	0	0	0	0	0	0	107230	0	107230	107230	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119072	0	1119072	1119072	212148	0	212148	212148	252174	0	252174	252174	0	0	0	0	1176	0	1176	1176
	293	20	OCT	26586445	26586445	0	26586445	26586445	50.00	0	50.00	50.00	742251	0	0	0	0	3000	720	240	978082	0	978082	978082	26388	0	26388	26388	16005	0	16005	16005	352	0	352	352	0	0	0	0	0	0	0	0	655872	0	655872	655872	172757	0	172757	172757	0	0	0	0	0	0	0	0	0	0	0	0	102748	0	102748	102748	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131072	0	1131072	1131072	302443	0	302443	302443	257775	0	257775	257775	0	0	0	0	1131	0	1131	1131
	294	21	OCT	25122754	25122754	0	25122754	25122754	50.00	0	50.00	50.00	709314	0	0	0	0	3000	720	240	937718	0	937718	937718	26388	0	26388	26388	20124	0	20124	20124	307	0	307	307	0	0	0	0	0	0	0	0	632448	0	632448	632448	153733	0	153733	153733	0	0	0	0	0	0	0	0	0	0	0	0	100758	0	100758	100758	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107648	0	1107648	1107648	321467	0	321467	321467	263602	0	263602	263602	0	0	0	0	1077	0	1077	1077
	295	22	OCT	29255495	29255495	0	29255495	29255495	51.26	0	51.26	51.26	760748	-22964	0	-22964	-22964	3000	720	240	1069310	0	1069310	1069310	26388	0	26388	26388	20458	0	20458	20458	315	0	315	315	0	0	0	0	0	0	0	0	632448	0	632448	632448	255549	0	255549	255549	751	0	751	751	0	0	0	0	0	0	0	0	106477	0	106477	106477	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102848	0	1102848	1102848	214100	0	214100	214100	220251	0	220251	220251	0	0	0	0	1180	0	1180	1180
	296	23	OCT	30676897	30676897	0	30676897	30676897	77.50	0	77.50	77.50	772653	-22981	0	-22981	-22981	3000	720	240	1084957	0	1084957	1084957	26388	0	26388	26388	19486	0	19486	19486	229	0	229	229	0	0	0	0	0	0	0	0	632448	0	632448	632448	252000	0	252000	252000	20293	0	20293	20293	0	0	0	0	0	0	0	0	107172	0	107172	107172	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090848	0	1090848	1090848	186107	0	186107	186107	211765	0	211765	211765	0	0	0	0	1281	0	1281	1281
	297	24	OCT	32643532	32643532	0	32643532	32643532	77.50	0	77.50	77.50	789861	-1222	0	-1222	-1222	3000	720	240	1085092	0	1085092	1085092	26388	0	26388	26388	16630	0	16630	16630	274	0	274	274	0	0	0	0	0	0	0	0	632448	0	632448	632448	252000	0	252000	252000	44876	0	44876	44876	0	0	0	0	0	0	0	0	107294	0	107294	107294	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081248	0	1081248	1081248	151924	0	151924	151924	206893	0	206893	206893	0	0	0	0	1483	0	1483	1483
	298	25	OCT	31620617	31620617	0	31620617	31620617	77.50	0	77.50	77.50	799745	0	0	0	0	3000	720	240	1091872	0	1091872	1091872	26388	0	26388	26388	17339	0	17339	17339	266	0	266	266	0	0	0	0	0	0	0	0	655872	0	655872	655872	262393	0	262393	262393	18109	0	18109	18109	0	0	0	0	0	0	0	0	107545	0	107545	107545	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116672	0	1116672	1116672	180298	0	180298	180298	212836	0	212836	212836	0	0	0	0	1294	0	1294	1294
	299	26	OCT	31697393	31697393	0	31697393	31697393	77.50	0	77.50	77.50	800508	0	0	0	0	3000	720	240	1096054	0	1096054	1096054	26388	0	26388	26388	20268	0	20268	20268	201	0	201	201	0	0	0	0	0	0	0	0	655872	0	655872	655872	263001	0	263001	263001	18765	0	18765	18765	0	0	0	0	0	0	0	0	107599	0	107599	107599	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116672	0	1116672	1116672	179034	0	179034	179034	212442	0	212442	212442	0	0	0	0	1298	0	1298	1298
	300	27	OCT	26760427	26760427	0	26760427	26760427	50.00	0	50.00	50.00	759065	0	0	0	0	3000	720	240	996404	0	996404	996404	26388	0	26388	26388	23678	0	23678	23678	326	0	326	326	0	0	0	0	0	0	0	0	679296	0	679296	679296	159539	0	159539	159539	0	0	0	0	0	0	0	0	0	0	0	0	103217	0	103217	103217	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120896	0	1120896	1120896	282061	0	282061	282061	217721	0	217721	217721	0	0	0	0	1167	0	1167	1167
	301	28	OCT	24973463	24973463	0	24973463	24973463	50.00	0	50.00	50.00	751368	0	0	0	0	3000	720	240	956221	0	956221	956221	26388	0	26388	26388	24118	0	24118	24118	325	0	325	325	0	0	0	0	0	0	0	0	702720	0	702720	702720	97297	0	97297	97297	0	0	0	0	0	0	0	0	0	0	0	0	101413	0	101413	101413	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132320	0	1132320	1132320	332303	0	332303	332303	243920	0	243920	243920	0	0	0	0	976	0	976	976
	302	29	OCT	30078675	30078675	0	30078675	30078675	51.25	0	51.25	51.25	815183	198	0	198	198	3000	720	240	1091759	0	1091759	1091759	26388	0	26388	26388	26442	0	26442	26442	360	0	360	360	0	0	0	0	0	0	0	0	702720	0	702720	702720	224927	0	224927	224927	0	0	0	0	0	0	0	0	0	0	0	0	107160	0	107160	107160	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137120	0	1137120	1137120	209473	0	209473	209473	205182	0	205182	205182	0	0	0	0	1204	0	1204	1204
	303	30	OCT	30833200	30833200	0	30833200	30833200	50.01	0	50.01	50.01	809975	-1632	0	-1632	-1632	3000	720	240	1103218	0	1103218	1103218	26388	0	26388	26388	22532	0	22532	22532	254	0	254	254	0	0	0	0	0	0	0	0	679296	0	679296	679296	261358	0	261358	261358	0	0	0	0	0	0	0	0	0	0	0	0	107798	0	107798	107798	0	0	0	0	N/A	N/A	N/A	N/A	105549	0	105549	105549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125696	0	1125696	1125696	185042	0	185042	185042	194261	0	194261	194261	0	0	0	0	1224	0	1224	1224
	304	31	OCT	30396480	30396480	0	30396480	30396480	50.01	0	50.01	50.01	804516	-10675	0	-10675	-10675	3000	720	240	1100695	0	1100695	1100695	26388	0	26388	26388	22048	0	22048	22048	170	0	170	170	0	0	0	0	0	0	0	0	679296	0	679296	679296	250440	0	250440	250440	0	0	0	0	0	0	0	0	0	0	0	0	107718	0	107718	107718	0	0	0	0	N/A	N/A	N/A	N/A	105550	0	105550	105550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113696	0	1113696	1113696	183960	0	183960	183960	193179	0	193179	193179	0	0	0	0	1200	0	1200	1200
	305	01	NOV	30581989	30581989	0	30581989	30581989	73.75	0	73.75	73.75	805944	-12714	0	-12714	-12714	3000	720	240	1079492	0	1079492	1079492	22560	0	22560	22560	18622	0	18622	18622	144	0	144	144	0	0	0	0	0	0	0	0	679296	0	679296	679296	249138	0	249138	249138	2970	0	2970	2970	0	0	0	0	0	0	0	0	90088	0	90088	90088	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118496	0	1118496	1118496	187092	0	187092	187092	194881	0	194881	194881	0	0	0	0	1216	0	1216	1216
	306	02	NOV	33337815	33337815	0	33337815	33337815	77.50	0	77.50	77.50	811411	-20458	0	-20458	-20458	3000	720	240	1101135	0	1101135	1101135	22560	0	22560	22560	16428	0	16428	16428	174	0	174	174	0	0	0	0	0	0	0	0	655872	0	655872	655872	240000	0	240000	240000	50771	0	50771	50771	0	0	0	0	0	0	0	0	90912	0	90912	90912	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087872	0	1087872	1087872	141229	0	141229	141229	189500	0	189500	189500	0	0	0	0	1409	0	1409	1409
	307	03	NOV	28649617	28649617	0	28649617	28649617	50.00	0	50.00	50.00	768040	0	0	0	0	3000	720	240	1012715	0	1012715	1012715	22560	0	22560	22560	18116	0	18116	18116	137	0	137	137	0	0	0	0	0	0	0	0	655872	0	655872	655872	224336	0	224336	224336	0	0	0	0	0	0	0	0	0	0	0	0	87734	0	87734	87734	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107072	0	1107072	1107072	226864	0	226864	226864	193063	0	193063	193063	0	0	0	0	1152	0	1152	1152
	308	04	NOV	27596445	27596445	0	27596445	27596445	50.00	0	50.00	50.00	725596	0	0	0	0	3000	720	240	970806	0	970806	970806	22560	0	22560	22560	15622	0	15622	15622	213	0	213	213	0	0	0	0	0	0	0	0	609024	0	609024	609024	233143	0	233143	233143	0	0	0	0	0	0	0	0	0	0	0	0	86284	0	86284	86284	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077024	0	1077024	1077024	234857	0	234857	234857	198450	0	198450	198450	0	0	0	0	1128	0	1128	1128
	309	05	NOV	34362902	34362902	0	34362902	34362902	75.00	0	75.00	75.00	789431	-48915	0	-48915	-48915	3000	720	240	1123855	0	1123855	1123855	22560	0	22560	22560	14397	0	14397	14397	87	0	87	87	0	0	0	0	0	0	0	0	609024	0	609024	609024	264000	0	264000	264000	69152	0	69152	69152	0	0	0	0	0	0	0	0	91760	0	91760	91760	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084224	0	1084224	1084224	142048	0	142048	142048	196177	0	196177	196177	0	0	0	0	1599	0	1599	1599
	310	06	NOV	34315466	34315466	0	34315466	34315466	77.50	0	77.50	77.50	806291	-34293	0	-34293	-34293	3000	720	240	1122612	0	1122612	1122612	22560	0	22560	22560	13753	0	13753	13753	83	0	83	83	0	0	0	0	0	0	0	0	632448	0	632448	632448	264000	0	264000	264000	59775	0	59775	59775	0	0	0	0	0	0	0	0	91740	0	91740	91740	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102848	0	1102848	1102848	146625	0	146625	146625	194287	0	194287	194287	0	0	0	0	1549	0	1549	1549
	311	07	NOV	33553075	33553075	0	33553075	33553075	77.50	0	77.50	77.50	782345	-39679	0	-39679	-39679	3000	720	240	1103917	0	1103917	1103917	22560	0	22560	22560	14451	0	14451	14451	137	0	137	137	0	0	0	0	0	0	0	0	609024	0	609024	609024	264000	0	264000	264000	59029	0	59029	59029	0	0	0	0	0	0	0	0	91077	0	91077	91077	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084224	0	1084224	1084224	152171	0	152171	152171	197928	0	197928	197928	0	0	0	0	1494	0	1494	1494
	312	08	NOV	32473556	32473556	0	32473556	32473556	76.25	0	76.25	76.25	807306	-1864	0	-1864	-1864	3000	720	240	1082978	0	1082978	1082978	22555	0	22555	22555	16752	0	16752	16752	212	0	212	212	0	0	0	0	0	0	0	0	655872	0	655872	655872	263046	0	263046	263046	28444	0	28444	28444	0	0	0	0	0	0	0	0	90273	0	90273	90273	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116672	0	1116672	1116672	169310	0	169310	169310	201065	0	201065	201065	0	0	0	0	1353	0	1353	1353
	313	09	NOV	30788521	30788521	0	30788521	30788521	50.00	0	50.00	50.00	809417	-173	0	-173	-173	3000	720	240	1071382	0	1071382	1071382	22548	0	22548	22548	15081	0	15081	15081	154	0	154	154	0	0	0	0	0	0	0	0	679296	0	679296	679296	260241	0	260241	260241	0	0	0	0	0	0	0	0	0	0	0	0	89929	0	89929	89929	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156896	0	1156896	1156896	217359	0	217359	217359	208520	0	208520	208520	0	0	0	0	1241	0	1241	1241
