WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7752	19	NOV	23:00	1237555	1237555	0	1237555	1237555	50.00	0	50.00	50.00	34989	0	0	0	0	125	30	10	43552	0	43552	43552	939	0	939	939	873	0	873	873	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	7515	0	7515	7515	0	0	0	0	0	0	0	0	0	0	0	0	2828	0	2828	2828	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52432	0	52432	52432	13685	0	13685	13685	10857	0	10857	10857	0	0	0	0	55	0	55	55
	7753	20	NOV	00:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	42993	0	42993	42993	940	0	940	940	877	0	877	877	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	231	0	231	231	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7754	20	NOV	01:00	1282480	1282480	0	1282480	1282480	50.00	0	50.00	50.00	34331	0	0	0	0	125	30	10	41392	0	41392	41392	939	0	939	939	906	0	906	906	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10102	0	10102	10102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	10598	0	10598	10598	10598	0	10598	10598	0	0	0	0	53	0	53	53
	7755	20	NOV	02:00	1264160	1264160	0	1264160	1264160	50.00	0	50.00	50.00	34102	0	0	0	0	125	30	10	40918	0	40918	40918	940	0	940	940	889	0	889	889	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	9644	0	9644	9644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	11056	0	11056	11056	11056	0	11056	11056	0	0	0	0	53	0	53	53
	7756	20	NOV	03:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	341	0	341	341	125	30	10	42423	0	42423	42423	939	0	939	939	880	0	880	880	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7757	20	NOV	04:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	44575	0	44575	44575	940	0	940	940	894	0	894	894	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1796	0	1796	1796	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7758	20	NOV	05:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	1105	0	1105	1105	125	30	10	49133	0	49133	49133	939	0	939	939	815	0	815	815	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	7539	0	7539	7539	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7759	20	NOV	06:00	1347870	1347870	0	1347870	1347870	80.00	0	80.00	80.00	35113	0	0	0	0	125	30	10	50308	0	50308	50308	940	0	940	940	716	0	716	716	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	118	0	118	118	0	0	0	0	0	0	0	0	7589	0	7589	7589	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9082	0	9082	9082	9463	0	9463	9463	0	0	0	0	54	0	54	54
	7760	20	NOV	07:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	50046	0	50046	50046	939	0	939	939	655	0	655	655	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	7507	0	7507	7507	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7761	20	NOV	08:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	49770	0	49770	49770	940	0	940	940	602	0	602	602	1	0	1	1	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	7282	0	7282	7282	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7762	20	NOV	09:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	451	0	451	451	125	30	10	49642	0	49642	49642	939	0	939	939	617	0	617	617	3	0	3	3	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	7589	0	7589	7589	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7763	20	NOV	10:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	48722	0	48722	48722	940	0	940	940	611	0	611	611	6	0	6	6	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6220	0	6220	6220	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7764	20	NOV	11:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	48196	0	48196	48196	939	0	939	939	571	0	571	571	5	0	5	5	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5736	0	5736	5736	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7765	20	NOV	12:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	47178	0	47178	47178	940	0	940	940	524	0	524	524	7	0	7	7	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4762	0	4762	4762	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7766	20	NOV	13:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	46052	0	46052	46052	939	0	939	939	479	0	479	479	7	0	7	7	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	3682	0	3682	3682	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7767	20	NOV	14:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	45886	0	45886	45886	940	0	940	940	534	0	534	534	7	0	7	7	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	3460	0	3460	3460	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7768	20	NOV	15:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	48434	0	48434	48434	939	0	939	939	585	0	585	585	5	0	5	5	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5960	0	5960	5960	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7769	20	NOV	16:00	1359790	1359790	0	1359790	1359790	80.00	0	80.00	80.00	35217	0	0	0	0	125	30	10	50360	0	50360	50360	940	0	940	940	619	0	619	619	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	267	0	267	267	0	0	0	0	0	0	0	0	7589	0	7589	7589	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	8933	0	8933	8933	9463	0	9463	9463	0	0	0	0	55	0	55	55
	7770	20	NOV	17:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	49303	0	49303	49303	939	0	939	939	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6669	0	6669	6669	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7771	20	NOV	18:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	46773	0	46773	46773	940	0	940	940	787	0	787	787	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4101	0	4101	4101	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7772	20	NOV	19:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	1468	0	1468	1468	125	30	10	43655	0	43655	43655	939	0	939	939	754	0	754	754	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2485	0	2485	2485	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7773	20	NOV	20:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	0	0	0	0	125	30	10	43571	0	43571	43571	940	0	940	940	818	0	818	818	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	868	0	868	868	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7774	20	NOV	21:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	129	0	129	129	125	30	10	42566	0	42566	42566	939	0	939	939	811	0	811	811	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7775	20	NOV	22:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	291	0	291	291	125	30	10	42461	0	42461	42461	940	0	940	940	867	0	867	867	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7776	20	NOV	23:00	1338400	1338400	0	1338400	1338400	79.99	0	79.99	79.99	35030	713	0	713	713	125	30	10	42114	0	42114	42114	939	0	939	939	943	0	943	943	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	0	49980	49980	9200	0	9200	9200	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7777	21	NOV	00:00	1293560	1293560	0	1293560	1293560	50.00	0	50.00	50.00	34470	0	0	0	0	125	30	10	41703	0	41703	41703	940	0	940	940	939	0	939	939	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10379	0	10379	10379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	10021	0	10021	10021	10021	0	10021	10021	0	0	0	0	52	0	52	52
	7778	21	NOV	01:00	1230160	1230160	0	1230160	1230160	50.00	0	50.00	50.00	33677	0	0	0	0	125	30	10	40123	0	40123	40123	939	0	939	939	945	0	945	945	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	8794	0	8794	8794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	11606	0	11606	11606	11606	0	11606	11606	0	0	0	0	52	0	52	52
	7779	21	NOV	02:00	1210800	1210800	0	1210800	1210800	50.00	0	50.00	50.00	33435	0	0	0	0	125	30	10	39668	0	39668	39668	940	0	940	940	973	0	973	973	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	8310	0	8310	8310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	12090	0	12090	12090	12090	0	12090	12090	0	0	0	0	52	0	52	52
	7780	21	NOV	03:00	1274520	1274520	0	1274520	1274520	50.00	0	50.00	50.00	34232	0	0	0	0	125	30	10	41212	0	41212	41212	939	0	939	939	925	0	925	925	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	9903	0	9903	9903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	10497	0	10497	10497	10497	0	10497	10497	0	0	0	0	52	0	52	52
	7781	21	NOV	04:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	43616	0	43616	43616	940	0	940	940	908	0	908	908	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	1323	0	1323	1323	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7782	21	NOV	05:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	1298	0	1298	1298	125	30	10	48461	0	48461	48461	939	0	939	939	830	0	830	830	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	7545	0	7545	7545	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7783	21	NOV	06:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	49739	0	49739	49739	940	0	940	940	832	0	832	832	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	7522	0	7522	7522	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7784	21	NOV	07:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	49375	0	49375	49375	939	0	939	939	816	0	816	816	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	7175	0	7175	7175	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7785	21	NOV	08:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	49021	0	49021	49021	940	0	940	940	764	0	764	764	3	0	3	3	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6869	0	6869	6869	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7786	21	NOV	09:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	679	0	679	679	125	30	10	48927	0	48927	48927	939	0	939	939	666	0	666	666	11	0	11	11	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	7545	0	7545	7545	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7787	21	NOV	10:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	48149	0	48149	48149	940	0	940	940	694	0	694	694	17	0	17	17	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6053	0	6053	6053	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7788	21	NOV	11:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	47589	0	47589	47589	939	0	939	939	634	0	634	634	24	0	24	24	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5547	0	5547	5547	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7789	21	NOV	12:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	46525	0	46525	46525	940	0	940	940	635	0	635	635	24	0	24	24	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4481	0	4481	4481	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7790	21	NOV	13:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	45152	0	45152	45152	939	0	939	939	621	0	621	621	28	0	28	28	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	3119	0	3119	3119	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7791	21	NOV	14:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	44829	0	44829	44829	940	0	940	940	668	0	668	668	20	0	20	20	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	2756	0	2756	2756	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7792	21	NOV	15:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	1336	0	1336	1336	125	30	10	47480	0	47480	47480	939	0	939	939	723	0	723	723	8	0	8	8	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6701	0	6701	6701	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
