REMOTE-EHV-1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

REMOTE-EHV-1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7782	21	NOV	05:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7783	21	NOV	06:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7784	21	NOV	07:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7785	21	NOV	08:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7786	21	NOV	09:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7787	21	NOV	10:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7788	21	NOV	11:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7789	21	NOV	12:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7790	21	NOV	13:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7791	21	NOV	14:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7792	21	NOV	15:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7793	21	NOV	16:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7794	21	NOV	17:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7795	21	NOV	18:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7796	21	NOV	19:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7797	21	NOV	20:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7798	21	NOV	21:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7799	21	NOV	22:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7800	21	NOV	23:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5000	5500	1600	200	1200	1700	1600	200	1200	1700	0	0	0	0	8	0	8	8
	7801	22	NOV	00:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7802	22	NOV	01:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7803	22	NOV	02:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7804	22	NOV	03:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7805	22	NOV	04:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7806	22	NOV	05:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7807	22	NOV	06:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7808	22	NOV	07:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7809	22	NOV	08:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7810	22	NOV	09:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7811	22	NOV	10:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7812	22	NOV	11:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7813	22	NOV	12:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7814	22	NOV	13:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7815	22	NOV	14:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7816	22	NOV	15:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7817	22	NOV	16:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7818	22	NOV	17:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7819	22	NOV	18:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7820	22	NOV	19:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7821	22	NOV	20:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7822	22	NOV	21:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	7823	22	NOV	22:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
