system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1554	06	MAR	17:00	1402877179	2367532	156351	2128230	2525730	14009.98	0.02	14009.95	14010.02	85027	0	0	0	0	2463	2163	6678	173775	2104	170143	175130	2586	262	2133	2762	2153	518	1421	2667	7	1	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77298	5114	69501	82491	12359	4734	7619	17839	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68069	951	67069	69501	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1064	87840	90768	11762	6066	6325	21267	-41368	3575	-45000	-35473	48600	3146	43200	51000	81	5	72	85
	1555	06	MAR	18:00	1298747871	2211224	151767	2049540	2436150	14009.98	0.02	14009.95	14010.02	79340	0	0	0	0	2463	2163	6678	166189	1960	162797	167414	2585	262	2132	2762	2271	536	1583	2798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72127	4990	66918	79565	14788	4240	7513	17773	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63114	904	62071	64419	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1064	87840	90768	16933	5409	9251	23850	-40653	3338	-44001	-35427	47400	3146	42000	49800	79	5	70	83
	1556	06	MAR	19:00	1170838042	2311395	179154	2025510	2474040	14009.98	0.02	14009.95	14010.02	81066	0	0	0	0	2463	2163	6678	156882	1876	153655	158309	2586	262	2133	2762	2395	553	1670	2961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73697	4990	66117	80087	9898	4319	6972	17363	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57004	1009	55767	58499	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1064	87840	90768	15364	5151	8729	22699	-40653	3338	-44001	-35427	100500	93059	42000	261600	78	5	70	83
	1557	06	MAR	20:00	1174556136	2184989	103157	2021940	2287920	14009.98	0.02	14009.95	14010.02	78422	0	0	0	0	2463	2163	6678	157008	1645	154179	158269	2585	262	2132	2762	2545	512	1835	3100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71293	3370	65998	74644	12103	4612	7434	17396	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57177	979	55762	58489	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1064	87840	90768	17767	3427	13196	22818	-40653	3338	-44001	-35427	46200	2717	42000	48600	77	5	70	81
	1558	06	MAR	21:00	1136087865	2094218	181651	1967700	2407980	14009.98	0.02	14009.95	14010.02	75143	0	0	0	0	2463	2163	6678	154221	1468	151694	155334	2586	262	2133	2762	2494	471	1955	2971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68312	5992	63970	78646	14178	4306	6944	17505	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55348	947	53826	56414	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1064	87840	90768	20748	6145	10170	25376	-40653	3338	-44001	-35427	44850	3804	40200	48600	75	6	67	81
	1559	06	MAR	22:00	1131522274	2224627	191360	2003640	2510310	14009.98	0.02	14009.95	14010.02	77258	0	0	0	0	2463	2163	6678	153908	1554	151336	155485	2585	262	2132	2762	2425	343	1988	2768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70234	3437	65388	74238	12224	4690	7483	17658	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55135	820	53764	55872	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1064	87840	90768	18826	3551	13602	23428	-40653	3338	-44001	-35427	117600	124385	42000	333000	76	4	70	81
	1560	06	MAR	23:00	1114510449	2141302	103935	1999740	2268780	14009.98	0.02	14009.95	14010.02	76842	0	0	0	0	2463	2163	6678	152706	1795	149767	154505	2586	262	2133	2762	2460	329	2056	2850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69857	3401	65258	74006	12164	4722	7369	17645	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54335	829	53019	55200	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1064	87840	90768	19203	3546	13834	23558	-40596	3282	-43771	-35427	45600	2437	42000	48600	76	4	70	81
	1561	07	MAR	00:00	1097197780	2368133	141950	2162640	2548590	14009.98	0.02	14009.95	14010.02	81816	0	0	0	0	2463	2163	6678	151563	2101	148133	153518	2585	262	2132	2761	2408	335	1974	2802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74378	2347	70628	77102	7389	692	6648	8361	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53499	1011	52034	54718	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	15170	2425	12690	19164	-40553	3241	-43602	-35427	136800	97010	43800	298200	78	3	73	82
	1562	07	MAR	01:00	1037020530	2125883	166504	1951380	2328090	14009.98	0.02	14009.95	14010.02	76327	0	0	0	0	2463	2163	6678	147370	2215	143747	149393	2586	262	2133	2762	2435	396	1856	2909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69388	5410	63706	76003	11006	4659	6578	17715	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50651	1123	48930	51942	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	20160	5605	13789	26086	-39476	2580	-41780	-35125	44250	4376	39600	49200	74	7	66	82
	1563	07	MAR	02:00	1018976685	2280038	215142	1972080	2574750	14009.98	0.02	14009.95	14010.02	78959	0	0	0	0	2463	2163	6678	146229	2339	142391	148245	2585	262	2132	2761	2311	393	1731	2791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71781	4387	64416	75989	8459	2381	6676	12510	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49789	1243	47847	51236	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	17767	4486	13803	25376	-38893	2513	-40860	-34583	126600	140345	39600	369600	76	6	66	82
	1564	07	MAR	03:00	1085993486	2079839	160657	1972080	2357637	14009.98	0.02	14009.95	14010.02	74622	0	0	0	0	2463	2163	6678	151018	2418	147009	153105	2586	262	2133	2762	2226	321	1802	2651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67838	5289	64416	76988	14066	3929	7807	17928	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52998	1278	50938	54379	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	21710	5165	12804	25376	-40540	3229	-43548	-35427	44700	4014	39600	49200	75	7	66	82
	1565	07	MAR	04:00	1178853210	2066562	72522	1972080	2176040	14009.98	0.02	14009.95	14010.02	74135	0	0	0	0	2463	2163	6678	157603	2536	153371	159696	2585	262	2132	2761	2117	329	1703	2608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67395	2326	64416	70935	16784	813	15954	18070	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57418	1353	55316	58977	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	22153	2314	18857	25376	-40653	3338	-44001	-35427	44700	4014	39600	49200	75	7	66	82
	1566	07	MAR	05:00	1381611555	2252907	84406	2145690	2347110	14009.98	0.02	14009.95	14010.02	78619	0	0	0	0	2463	2163	6678	171936	2587	167640	174174	2586	262	2133	2762	2026	355	1626	2555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71472	3298	66543	75828	17486	888	16347	18552	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67063	1450	64788	68634	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	18076	3332	13964	23249	-40874	3353	-44391	-35618	108750	61712	48000	188400	76	5	69	82
	1567	07	MAR	06:00	1435224900	2677253	240297	2314080	2973930	14009.98	0.02	14009.95	14010.02	88101	0	0	0	0	2463	2163	6678	175722	2624	171384	177952	2585	262	2132	2761	1938	336	1592	2417	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80092	5048	73216	86551	10209	4616	7012	18131	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69593	1560	67153	71320	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	9456	5196	3241	16576	-42176	2984	-45664	-37468	274500	138993	117600	444000	83	5	76	89
	1568	07	MAR	07:00	1430960735	2548587	218931	2370110	2910090	14009.98	0.02	14009.95	14010.02	88278	0	0	0	0	2463	2163	6678	175492	2768	170943	177766	2586	262	2133	2762	1858	370	1417	2379	29	2	26	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80253	2813	77224	83283	10064	3730	7053	16451	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69397	1666	66822	71316	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	9295	3058	5985	12568	-42106	3061	-45662	-37264	141000	156243	48000	411600	85	3	80	89
	1569	07	MAR	08:00	1419766167	2452520	85303	2363300	2545380	14009.98	0.02	14009.95	14010.02	88056	0	0	0	0	2463	2163	6678	174735	2848	170058	177099	2585	262	2132	2761	1772	367	1332	2324	75	6	65	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80051	2836	76997	83126	10076	3702	7055	16411	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68873	1704	66312	70953	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	9497	3079	6189	12795	-41733	3226	-45458	-36635	51000	1944	48000	53400	85	3	80	89
	1570	07	MAR	09:00	1416057807	2444160	150756	2240100	2635110	14009.98	0.02	14009.95	14010.02	87771	0	0	0	0	2463	2163	6678	174449	2878	169679	176739	2586	262	2133	2762	1714	323	1298	2188	115	10	100	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79792	4968	73030	86057	10243	4677	7042	18267	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68695	1571	66429	70666	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	9756	5123	3735	16762	-41615	3373	-45480	-36276	50400	2035	48000	53400	84	3	80	89
	1571	07	MAR	10:00	1381149130	2262983	206443	2041110	2601240	14009.98	0.02	14009.95	14010.02	81194	0	0	0	0	2463	2163	6678	171793	2804	167180	174220	2585	262	2132	2761	1681	297	1371	2161	128	12	107	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73813	6758	66657	84928	15245	4756	7064	18509	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67039	1590	64826	69169	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	15735	6692	4864	23135	-40864	3445	-44467	-35427	48600	4429	41400	53400	81	7	69	89
	1572	07	MAR	11:00	1355793117	2245470	201747	2023770	2573970	14009.98	0.02	14009.95	14010.02	80552	0	0	0	0	2463	2163	6678	169981	2980	165197	172756	2586	262	2133	2762	1579	248	1327	1971	130	17	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73229	6600	66079	84019	15332	4751	7153	18546	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65822	1669	63611	68140	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	16319	6539	5773	23713	-40670	3356	-44070	-35427	48600	4429	41400	53400	81	7	69	89
	1573	07	MAR	12:00	1306559922	2216775	197500	1997280	2537250	14009.98	0.02	14009.95	14010.02	79505	0	0	0	0	2463	2163	6678	166657	3190	161784	169965	2585	262	2132	2761	1639	293	1318	2107	132	24	104	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72278	6452	65216	82795	15251	4760	7061	18456	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63469	1920	60944	66189	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	17271	6394	6997	24576	-40653	3338	-44001	-35427	48450	4674	40800	53400	81	8	68	89
	1574	07	MAR	13:00	1245739517	2337870	205863	1984680	2501460	14009.98	0.02	14009.95	14010.02	83951	0	0	0	0	2463	2163	6678	162642	3439	157557	166326	2586	262	2133	2762	1662	298	1335	2137	124	21	94	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76319	6701	64816	81602	10095	4460	7065	17760	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60553	2182	57718	63614	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	13229	6821	8190	24976	-40653	3338	-44001	-35427	48300	4920	40200	53400	81	8	67	89
	1575	07	MAR	14:00	1236508837	2258190	210548	1984680	2500650	14009.98	0.02	14009.95	14010.02	81035	0	0	0	0	2463	2163	6678	162109	3372	157168	165872	2585	262	2132	2761	1703	291	1364	2127	108	16	83	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73668	6870	64816	81575	12627	5499	7122	18383	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60115	2312	57156	63416	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	15880	7070	8217	24976	-40653	3338	-44001	-35427	48150	4900	40200	53400	80	8	67	89
	1576	07	MAR	15:00	1353335607	2548460	176874	2300930	2787690	14009.98	0.02	14009.95	14010.02	86646	0	0	0	0	2463	2163	6678	170294	3290	165451	174058	2586	262	2133	2762	1814	306	1443	2264	67	12	49	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78769	2928	74918	81722	10083	3673	7052	16366	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65671	2354	62788	69118	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	10779	3175	7324	14874	-40751	3418	-44323	-35427	185400	175224	50400	479400	84	4	79	89
	1577	07	MAR	16:00	1448762785	2315138	193213	2118420	2635920	14009.98	0.02	14009.95	14010.02	83090	0	0	0	0	2463	2163	6678	176823	3195	172124	180451	2585	262	2133	2761	1899	338	1523	2419	35	5	26	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75536	6352	69074	86084	15229	4756	7052	18515	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70235	2284	67469	73576	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	14012	6282	3708	20718	-42399	3369	-46166	-36946	49050	2729	46200	53400	82	5	77	89
	1578	07	MAR	17:00	1415723717	2324570	132708	2213700	2543250	14009.98	0.02	14009.95	14010.02	82116	0	0	0	0	2463	2163	6678	174271	3180	169666	177924	2586	262	2133	2762	2050	385	1594	2652	6	0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74651	2517	72150	78355	15010	3836	8491	18331	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68664	2361	65894	72115	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	14897	2301	11437	17268	-41281	3542	-44981	-35514	85050	62107	47400	192600	82	2	79	85
	1579	07	MAR	18:00	1311431927	2282280	203939	2027730	2525370	14009.98	0.02	14009.95	14010.02	81951	0	0	0	0	2463	2163	6678	166854	3140	162381	170559	2585	262	2133	2761	2155	490	1537	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74501	6689	66211	82479	12608	5769	6762	18513	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63701	2504	60796	67363	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	15047	6881	7313	23581	-40653	3338	-44001	-35427	47250	3609	41400	51000	79	6	69	85
	1580	07	MAR	19:00	1183614325	2122677	140887	1972080	2341560	14009.98	0.02	14009.95	14010.02	76176	0	0	0	0	2463	2163	6678	157708	3050	153467	161416	2586	262	2133	2762	2385	563	1631	3178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69251	4625	64416	76472	14552	3777	8072	17502	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57630	2574	54724	61423	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	20297	4479	13320	25376	-40653	3338	-44001	-35427	45150	3214	39600	47400	75	5	66	79
	1581	07	MAR	20:00	1186475357	2046710	61079	1972080	2142230	14009.98	0.02	14009.95	14010.02	73429	0	0	0	0	2463	2163	6678	157993	3079	153805	161775	2585	262	2133	2761	2560	597	1756	3344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66754	1960	64416	69848	17020	775	16021	17908	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57771	2595	54878	61604	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	22794	1941	19944	25376	-40653	3338	-44001	-35427	44100	2985	39600	46800	74	5	66	78
	1582	07	MAR	21:00	1146275755	2102607	130321	1972080	2312820	14009.98	0.02	14009.95	14010.02	75479	0	0	0	0	2463	2163	6678	155171	3211	151075	159209	2586	262	2133	2762	2537	511	1892	3279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68617	4266	64416	75534	14282	4534	6523	17907	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55845	2666	52902	59807	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	20931	4664	13282	25376	-40653	3338	-44001	-35427	44100	2985	39600	46800	74	5	66	78
	1583	07	MAR	22:00	1135700582	2103935	131931	1972080	2318640	14009.98	0.02	14009.95	14010.02	75527	0	0	0	0	2463	2163	6678	154677	3571	150256	159384	2585	262	2133	2761	2519	484	1865	3209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68661	4320	64416	75728	14280	4497	6599	17994	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55329	2901	52237	59783	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	20887	4722	13088	25376	-40653	3338	-44001	-35427	44100	2985	39600	46800	74	5	66	78
	1584	07	MAR	23:00	1110128085	2310938	211649	1972080	2533710	14009.98	0.02	14009.95	14010.02	80433	0	0	0	0	2463	2163	6678	152943	3899	148222	158312	2586	262	2133	2762	2635	487	1983	3333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73121	5069	64416	77073	9205	3900	6517	15892	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54091	3153	50935	59089	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	423	88816	89792	16427	5190	12719	25376	-40576	3285	-44001	-35427	117300	89701	39600	262800	76	6	66	80
	1585	08	MAR	00:00	1088441820	2163173	127231	2035890	2373990	14009.98	0.02	14009.95	14010.02	75692	0	0	0	0	2463	2163	6678	151392	4160	146205	157128	2585	262	2133	2761	2598	549	1905	3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68811	4648	63963	76353	13027	3858	6914	17478	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53068	3199	50063	58225	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	21957	4572	14415	25829	-40436	3200	-44001	-35427	98850	16124	82200	117000	75	4	68	79
	1586	08	MAR	01:00	1020549145	2223998	121203	2031840	2355060	14009.98	0.02	14009.95	14010.02	79578	0	0	0	0	2463	2163	6678	146543	4300	141137	152431	2586	262	2133	2762	2574	638	1712	3474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72343	3660	66368	75742	7905	2263	5629	11655	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49832	3230	46898	55042	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	18425	4101	15026	25376	-38304	3436	-43295	-33670	53700	16920	40800	82800	75	4	68	78
	1587	08	MAR	02:00	1003131233	2063086	161363	1909800	2332380	14009.98	0.02	14009.95	14010.02	72423	0	0	0	0	2463	2163	6678	145336	4486	139780	151416	2585	262	2133	2761	2449	633	1582	3329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65840	2952	62180	70286	14146	4040	7405	17549	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49012	3303	45955	54293	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	24928	2288	21458	27612	-37440	3831	-43054	-32444	87900	78477	40200	223800	72	3	67	74
	1588	08	MAR	03:00	1070835643	2043496	52661	1963560	2102940	14009.98	0.02	14009.95	14010.02	72712	0	0	0	0	2463	2163	6678	150220	4624	144702	156412	2586	262	2133	2762	2319	682	1310	3177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66102	1357	63972	67748	15675	1745	13308	17637	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52236	3392	48921	57560	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	24666	1071	23020	25820	-40046	3055	-44001	-35427	60450	30598	40800	113400	71	2	68	74
	1589	08	MAR	04:00	1172738382	2555235	311681	2034300	2839590	14009.98	0.02	14009.95	14010.02	82070	0	0	0	0	2463	2163	6678	157319	4659	151991	163371	2585	262	2133	2761	2176	634	1251	2987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74610	5068	66330	78853	9575	4756	5874	17744	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57071	3413	53489	62245	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	16159	4703	11915	23462	-40653	3338	-44001	-35427	316950	163552	44400	480600	78	3	74	81
