BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7257	30	OCT	08:00	-561	561	0	0	56	56	0	0	0	56
	7258	30	OCT	09:00	-415	415	0	0	42	42	0	0	0	42
	7259	30	OCT	10:00	-198	198	0	0	20	20	0	0	0	20
	7260	30	OCT	11:00	-23	23	0	0	2	2	0	0	0	2
	7261	30	OCT	12:00	-77	77	0	0	8	8	0	0	0	8
	7262	30	OCT	13:00	-302	302	0	0	30	30	0	0	0	30
	7263	30	OCT	14:00	-562	562	0	0	56	56	0	0	0	56
	7264	30	OCT	15:00	-852	852	0	0	85	85	0	0	0	85
	7265	30	OCT	16:00	-965	965	0	0	97	97	0	0	0	97
	7266	30	OCT	17:00	-999	999	0	0	100	100	0	0	0	100
	7267	30	OCT	18:00	-1032	1032	0	0	20577016	20577016	19938.87	0	100.00	103
	7268	30	OCT	19:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7269	30	OCT	20:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7270	30	OCT	21:00	-1032	1032	0	0	20577012	20577012	19938.87	0	100.00	103
	7271	30	OCT	22:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	7272	30	OCT	23:00	-682	682	0	0	68	68	0	0	0	68
	7273	31	OCT	00:00	-354	354	0	0	35	35	0	0	0	35
	7274	31	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7275	31	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7276	31	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7277	31	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7278	31	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7279	31	OCT	06:00	-386	386	0	0	39	39	0	0	0	39
	7280	31	OCT	07:00	-605	605	0	0	60	60	0	0	0	61
	7281	31	OCT	08:00	-739	739	0	0	74	74	0	0	0	74
	7282	31	OCT	09:00	-692	692	0	0	69	69	0	0	0	69
	7283	31	OCT	10:00	-520	520	0	0	52	52	0	0	0	52
	7284	31	OCT	11:00	-458	458	0	0	46	46	0	0	0	46
	7285	31	OCT	12:00	-377	377	0	0	38	38	0	0	0	38
	7286	31	OCT	13:00	-716	716	0	0	72	72	0	0	0	72
	7287	31	OCT	14:00	-945	945	0	0	94	94	0	0	0	95
	7288	31	OCT	15:00	-1032	1032	0	0	20577013	20577013	19938.87	0	100.00	103
	7289	31	OCT	16:00	-1032	1032	0	0	20577014	20577014	19938.87	0	100.00	103
	7290	31	OCT	17:00	-1032	1032	0	0	20577016	20577016	19938.87	0	100.00	103
	7291	31	OCT	18:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7292	31	OCT	19:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7293	31	OCT	20:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7294	31	OCT	21:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7295	31	OCT	22:00	-1032	1032	0	0	20577014	20577014	19938.87	0	100.00	103
	7296	31	OCT	23:00	-911	911	0	0	91	91	0	0	0	91
	7297	01	NOV	00:00	-894	894	0	0	89	89	0	0	0	89
	7298	01	NOV	01:00	-262	262	0	0	26	26	0	0	0	26
	7299	01	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7300	01	NOV	03:00	-64	64	0	0	6	6	0	0	0	6
	7301	01	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7302	01	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7303	01	NOV	06:00	-645	645	0	0	65	65	0	0	0	65
	7304	01	NOV	07:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	7305	01	NOV	08:00	-1032	1032	0	0	20577014	20577014	19938.87	0	100.00	103
	7306	01	NOV	09:00	-1032	1032	0	0	20577016	20577016	19938.87	0	100.00	103
	7307	01	NOV	10:00	-841	841	0	0	84	84	0	0	0	84
	7308	01	NOV	11:00	-752	752	0	0	75	75	0	0	0	75
	7309	01	NOV	12:00	-609	609	0	0	61	61	0	0	0	61
	7310	01	NOV	13:00	-726	726	0	0	73	73	0	0	0	73
	7311	01	NOV	14:00	-920	920	0	0	92	92	0	0	0	92
	7312	01	NOV	15:00	-1032	1032	0	0	20577014	20577014	19938.87	0	100.00	103
	7313	01	NOV	16:00	-1032	1032	0	0	20577221	20577221	19939.07	0	100.00	103
	7314	01	NOV	17:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7315	01	NOV	18:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	7316	01	NOV	19:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	7317	01	NOV	20:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7318	01	NOV	21:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7319	01	NOV	22:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7320	01	NOV	23:00	-1032	1032	0	0	20577014	20577014	19938.87	0	100.00	103
	7321	02	NOV	00:00	-966	966	0	0	97	97	0	0	0	97
	7322	02	NOV	01:00	-440	440	0	0	44	44	0	0	0	44
	7323	02	NOV	02:00	-223	223	0	0	22	22	0	0	0	22
	7324	02	NOV	03:00	-807	807	0	0	81	81	0	0	0	81
	7325	02	NOV	04:00	-401	401	0	0	40	40	0	0	0	40
	7326	02	NOV	05:00	-92	92	0	0	9	9	0	0	0	9
	7327	02	NOV	06:00	-951	951	0	0	95	95	0	0	0	95
	7328	02	NOV	07:00	-1003	1003	0	0	100	100	0	0	0	100
	7329	02	NOV	08:00	-973	973	0	0	97	97	0	0	0	97
	7330	02	NOV	09:00	-612	612	0	0	61	61	0	0	0	61
	7331	02	NOV	10:00	-359	359	0	0	36	36	0	0	0	36
	7332	02	NOV	11:00	-260	260	0	0	26	26	0	0	0	26
	7333	02	NOV	12:00	-31	31	0	0	3	3	0	0	0	3
	7334	02	NOV	13:00	-4	4	0	0	0	0	0	0	0	0
	7335	02	NOV	14:00	-372	372	0	0	37	37	0	0	0	37
	7336	02	NOV	15:00	-682	682	0	0	68	68	0	0	0	68
	7337	02	NOV	16:00	-976	976	0	0	98	98	0	0	0	98
	7338	02	NOV	17:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7339	02	NOV	18:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7340	02	NOV	19:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7341	02	NOV	20:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7342	02	NOV	21:00	-1032	1032	0	0	20577016	20577016	19938.87	0	100.00	103
	7343	02	NOV	22:00	-1032	1032	0	0	20577016	20577016	19938.87	0	100.00	103
	7344	02	NOV	23:00	-908	908	0	0	91	91	0	0	0	91
	7345	03	NOV	00:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7346	03	NOV	01:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7347	03	NOV	02:00	-1032	1032	0	0	18860	18860	18.17	0	100.00	103
	7348	03	NOV	03:00	-1032	1032	0	0	17781	17781	17.13	0	100.00	103
	7349	03	NOV	04:00	-1032	1032	0	0	17781	17781	17.13	0	100.00	103
	7350	03	NOV	05:00	-1032	1032	0	0	18964	18964	18.28	0	100.00	103
	7351	03	NOV	06:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7352	03	NOV	07:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7353	03	NOV	08:00	-997	997	0	0	100	100	0	0	0	100
	7354	03	NOV	09:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7355	03	NOV	10:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7356	03	NOV	11:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7357	03	NOV	12:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7358	03	NOV	13:00	-1032	1032	0	0	18964	18964	18.28	0	100.00	103
	7359	03	NOV	14:00	-828	828	0	0	83	83	0	0	0	83
	7360	03	NOV	15:00	-234	234	0	0	23	23	0	0	0	23
	7361	03	NOV	16:00	-571	571	0	0	57	57	0	0	0	57
	7362	03	NOV	17:00	-1032	1032	0	0	20577016	20577016	19938.87	0	100.00	103
	7363	03	NOV	18:00	-1032	1032	0	0	20577016	20577016	19938.87	0	100.00	103
	7364	03	NOV	19:00	-1032	1032	0	0	20577016	20577016	19938.87	0	100.00	103
	7365	03	NOV	20:00	-904	904	0	0	90	90	0	0	0	90
	7366	03	NOV	21:00	-788	788	0	0	79	79	0	0	0	79
	7367	03	NOV	22:00	-661	661	0	0	66	66	0	0	0	66
	7368	03	NOV	23:00	-934	934	0	0	93	93	0	0	0	93
	7369	04	NOV	00:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7370	04	NOV	01:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7371	04	NOV	02:00	-941	941	0	0	94	94	0	0	0	94
	7372	04	NOV	03:00	-669	669	0	0	67	67	0	0	0	67
	7373	04	NOV	04:00	-641	641	0	0	64	64	0	0	0	64
	7374	04	NOV	05:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7375	04	NOV	06:00	-1032	1032	0	0	17781	17781	17.13	0	100.00	103
	7376	04	NOV	07:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7377	04	NOV	08:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7378	04	NOV	09:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7379	04	NOV	10:00	-1032	1032	0	0	23909	23909	23.07	0	100.00	103
	7380	04	NOV	11:00	-981	981	0	0	98	98	0	0	0	98
	7381	04	NOV	12:00	-849	849	0	0	85	85	0	0	0	85
	7382	04	NOV	13:00	-925	925	0	0	93	93	0	0	0	93
	7383	04	NOV	14:00	-507	507	0	0	51	51	0	0	0	51
	7384	04	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7385	04	NOV	16:00	-396	396	0	0	40	40	0	0	0	40
	7386	04	NOV	17:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	7387	04	NOV	18:00	-1032	1032	0	0	20577119	20577119	19938.97	0	100.00	103
	7388	04	NOV	19:00	-1032	1032	0	0	20577119	20577119	19938.97	0	100.00	103
	7389	04	NOV	20:00	-1014	1014	0	0	101	101	0	0	0	101
	7390	04	NOV	21:00	-914	914	0	0	91	91	0	0	0	91
	7391	04	NOV	22:00	-768	768	0	0	77	77	0	0	0	77
	7392	04	NOV	23:00	-480	480	0	0	48	48	0	0	0	48
	7393	05	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7394	05	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7395	05	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7396	05	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7397	05	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7398	05	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7399	05	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7400	05	NOV	07:00	-4	4	0	0	0	0	0	0	0	0
	7401	05	NOV	08:00	-173	173	0	0	17	17	0	0	0	17
	7402	05	NOV	09:00	-74	74	0	0	7	7	0	0	0	7
	7403	05	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7404	05	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7405	05	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7406	05	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7407	05	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7408	05	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7409	05	NOV	16:00	-419	419	0	0	42	42	0	0	0	42
	7410	05	NOV	17:00	-243	243	0	0	24	24	0	0	0	24
	7411	05	NOV	18:00	-426	426	0	0	43	43	0	0	0	43
	7412	05	NOV	19:00	-429	429	0	0	43	43	0	0	0	43
	7413	05	NOV	20:00	-807	807	0	0	81	81	0	0	0	81
	7414	05	NOV	21:00	-883	883	0	0	88	88	0	0	0	88
	7415	05	NOV	22:00	-450	450	0	0	45	45	0	0	0	45
	7416	05	NOV	23:00	-57	57	0	0	6	6	0	0	0	6
	7417	06	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7418	06	NOV	01:00	225	225	0	0	23	23	0	0	0	23
	7419	06	NOV	02:00	790	790	0	0	79	79	0	0	0	79
	7420	06	NOV	03:00	1018	1018	0	0	102	102	0	0	0	102
	7421	06	NOV	04:00	976	976	0	0	98	98	0	0	0	98
	7422	06	NOV	05:00	635	635	0	0	64	64	0	0	0	64
	7423	06	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7424	06	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7425	06	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7426	06	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7427	06	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7428	06	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7429	06	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7430	06	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7431	06	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7432	06	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7433	06	NOV	16:00	-57	57	0	0	6	6	0	0	0	6
	7434	06	NOV	17:00	-224	224	0	0	22	22	0	0	0	22
	7435	06	NOV	18:00	-227	227	0	0	23	23	0	0	0	23
	7436	06	NOV	19:00	-207	207	0	0	21	21	0	0	0	21
	7437	06	NOV	20:00	-544	544	0	0	54	54	0	0	0	54
	7438	06	NOV	21:00	-329	329	0	0	33	33	0	0	0	33
	7439	06	NOV	22:00	-119	119	0	0	12	12	0	0	0	12
	7440	06	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7441	07	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7442	07	NOV	01:00	573	573	0	0	57	57	0	0	0	57
	7443	07	NOV	02:00	1038	1038	0	0	104	104	0	0	0	104
	7444	07	NOV	03:00	1130	1130	0	0	113	113	0	0	0	113
	7445	07	NOV	04:00	1319	1319	0	0	132	132	0	0	0	132
	7446	07	NOV	05:00	800	800	0	0	80	80	0	0	0	80
	7447	07	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7448	07	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7449	07	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7450	07	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7451	07	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7452	07	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7453	07	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7454	07	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7455	07	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7456	07	NOV	15:00	-15	15	0	0	2	2	0	0	0	2
	7457	07	NOV	16:00	-221	221	0	0	22	22	0	0	0	22
	7458	07	NOV	17:00	-87	87	0	0	9	9	0	0	0	9
	7459	07	NOV	18:00	-462	462	0	0	46	46	0	0	0	46
	7460	07	NOV	19:00	-438	438	0	0	44	44	0	0	0	44
	7461	07	NOV	20:00	-175	175	0	0	17	17	0	0	0	18
	7462	07	NOV	21:00	-532	532	0	0	53	53	0	0	0	53
	7463	07	NOV	22:00	-320	320	0	0	32	32	0	0	0	32
	7464	07	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7465	08	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7466	08	NOV	01:00	441	441	0	0	44	44	0	0	0	44
	7467	08	NOV	02:00	870	870	0	0	87	87	0	0	0	87
	7468	08	NOV	03:00	1178	1178	0	0	118	118	0	0	0	118
	7469	08	NOV	04:00	1277	1277	0	0	128	128	0	0	0	128
	7470	08	NOV	05:00	843	843	0	0	84	84	0	0	0	84
	7471	08	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7472	08	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7473	08	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7474	08	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7475	08	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7476	08	NOV	11:00	18	18	0	0	2	2	0	0	0	2
	7477	08	NOV	12:00	55	55	0	0	6	6	0	0	0	6
	7478	08	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7479	08	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7480	08	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7481	08	NOV	16:00	-140	140	0	0	14	14	0	0	0	14
	7482	08	NOV	17:00	-184	184	0	0	18	18	0	0	0	18
	7483	08	NOV	18:00	-382	382	0	0	38	38	0	0	0	38
	7484	08	NOV	19:00	-907	907	0	0	91	91	0	0	0	91
	7485	08	NOV	20:00	-688	688	0	0	69	69	0	0	0	69
	7486	08	NOV	21:00	-450	450	0	0	45	45	0	0	0	45
	7487	08	NOV	22:00	-245	245	0	0	25	25	0	0	0	25
	7488	08	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7489	09	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7490	09	NOV	01:00	511	511	0	0	51	51	0	0	0	51
	7491	09	NOV	02:00	1067	1067	0	0	107	107	0	0	0	107
	7492	09	NOV	03:00	1053	1053	0	0	105	105	0	0	0	105
	7493	09	NOV	04:00	1263	1263	0	0	126	126	0	0	0	126
	7494	09	NOV	05:00	778	778	0	0	78	78	0	0	0	78
	7495	09	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7496	09	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7497	09	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7498	09	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7499	09	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7500	09	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7501	09	NOV	12:00	40	40	0	0	4	4	0	0	0	4
	7502	09	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7503	09	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7504	09	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7505	09	NOV	16:00	-188	188	0	0	19	19	0	0	0	19
	7506	09	NOV	17:00	-594	594	0	0	59	59	0	0	0	59
	7507	09	NOV	18:00	-1021	1021	0	0	102	102	0	0	0	102
	7508	09	NOV	19:00	-560	560	0	0	56	56	0	0	0	56
	7509	09	NOV	20:00	-603	603	0	0	60	60	0	0	0	60
	7510	09	NOV	21:00	-542	542	0	0	54	54	0	0	0	54
	7511	09	NOV	22:00	-95	95	0	0	10	10	0	0	0	10
	7512	09	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7513	10	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7514	10	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7515	10	NOV	02:00	89	89	0	0	9	9	0	0	0	9
	7516	10	NOV	03:00	281	281	0	0	28	28	0	0	0	28
	7517	10	NOV	04:00	312	312	0	0	31	31	0	0	0	31
	7518	10	NOV	05:00	144	144	0	0	14	14	0	0	0	14
	7519	10	NOV	06:00	32	32	0	0	3	3	0	0	0	3
	7520	10	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7521	10	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7522	10	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7523	10	NOV	10:00	2	2	0	0	0	0	0	0	0	0
	7524	10	NOV	11:00	38	38	0	0	4	4	0	0	0	4
	7525	10	NOV	12:00	40	40	0	0	4	4	0	0	0	4
	7526	10	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7527	10	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7528	10	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7529	10	NOV	16:00	-538	538	0	0	54	54	0	0	0	54
	7530	10	NOV	17:00	-990	990	0	0	99	99	0	0	0	99
	7531	10	NOV	18:00	-1032	1032	0	0	20564303	20564303	19926.55	0	100.00	103
	7532	10	NOV	19:00	-965	965	0	0	96	96	0	0	0	97
	7533	10	NOV	20:00	-838	838	0	0	84	84	0	0	0	84
	7534	10	NOV	21:00	-274	274	0	0	27	27	0	0	0	27
	7535	10	NOV	22:00	-105	105	0	0	11	11	0	0	0	11
	7536	10	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7537	11	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7538	11	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7539	11	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7540	11	NOV	03:00	353	353	0	0	35	35	0	0	0	35
	7541	11	NOV	04:00	480	480	0	0	48	48	0	0	0	48
	7542	11	NOV	05:00	348	348	0	0	35	35	0	0	0	35
	7543	11	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7544	11	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7545	11	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7546	11	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7547	11	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7548	11	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7549	11	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7550	11	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7551	11	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7552	11	NOV	15:00	-316	316	0	0	32	32	0	0	0	32
	7553	11	NOV	16:00	-574	574	0	0	57	57	0	0	0	57
	7554	11	NOV	17:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	7555	11	NOV	18:00	-947	947	0	0	95	95	0	0	0	95
	7556	11	NOV	19:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	7557	11	NOV	20:00	-839	839	0	0	84	84	0	0	0	84
	7558	11	NOV	21:00	-788	788	0	0	79	79	0	0	0	79
	7559	11	NOV	22:00	-560	560	0	0	56	56	0	0	0	56
	7560	11	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7561	12	NOV	00:00	-647	647	0	0	65	65	0	0	0	65
	7562	12	NOV	01:00	-301	301	0	0	30	30	0	0	0	30
	7563	12	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7564	12	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7565	12	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7566	12	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7567	12	NOV	06:00	-433	433	0	0	43	43	0	0	0	43
	7568	12	NOV	07:00	-600	600	0	0	60	60	0	0	0	60
	7569	12	NOV	08:00	-545	545	0	0	54	54	0	0	0	55
	7570	12	NOV	09:00	-380	380	0	0	38	38	0	0	0	38
	7571	12	NOV	10:00	-172	172	0	0	17	17	0	0	0	17
	7572	12	NOV	11:00	-102	102	0	0	10	10	0	0	0	10
	7573	12	NOV	12:00	-49	49	0	0	5	5	0	0	0	5
	7574	12	NOV	13:00	-99	99	0	0	10	10	0	0	0	10
	7575	12	NOV	14:00	-239	239	0	0	24	24	0	0	0	24
	7576	12	NOV	15:00	-504	504	0	0	50	50	0	0	0	50
	7577	12	NOV	16:00	-726	726	0	0	73	73	0	0	0	73
	7578	12	NOV	17:00	-551	551	0	0	55	55	0	0	0	55
	7579	12	NOV	18:00	-923	923	0	0	92	92	0	0	0	92
	7580	12	NOV	19:00	-834	834	0	0	83	83	0	0	0	83
	7581	12	NOV	20:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7582	12	NOV	21:00	-947	947	0	0	95	95	0	0	0	95
	7583	12	NOV	22:00	-832	832	0	0	83	83	0	0	0	83
	7584	12	NOV	23:00	-710	710	0	0	71	71	0	0	0	71
	7585	13	NOV	00:00	-1032	1032	0	0	12714	12714	12.22	0	100.00	103
	7586	13	NOV	01:00	-693	693	0	0	69	69	0	0	0	69
	7587	13	NOV	02:00	-618	618	0	0	62	62	0	0	0	62
	7588	13	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7589	13	NOV	04:00	-272	272	0	0	27	27	0	0	0	27
	7590	13	NOV	05:00	-462	462	0	0	46	46	0	0	0	46
	7591	13	NOV	06:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7592	13	NOV	07:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7593	13	NOV	08:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7594	13	NOV	09:00	-1032	1032	0	0	20564510	20564510	19926.75	0	100.00	103
	7595	13	NOV	10:00	-879	879	0	0	88	88	0	0	0	88
	7596	13	NOV	11:00	-817	817	0	0	82	82	0	0	0	82
	7597	13	NOV	12:00	-765	765	0	0	76	76	0	0	0	77
	7598	13	NOV	13:00	-984	984	0	0	98	98	0	0	0	98
	7599	13	NOV	14:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7600	13	NOV	15:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	7601	13	NOV	16:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7602	13	NOV	17:00	-527	527	0	0	53	53	0	0	0	53
	7603	13	NOV	18:00	-271	271	0	0	27	27	0	0	0	27
	7604	13	NOV	19:00	-821	821	0	0	82	82	0	0	0	82
	7605	13	NOV	20:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7606	13	NOV	21:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	7607	13	NOV	22:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7608	13	NOV	23:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7609	14	NOV	00:00	-1032	1032	0	0	20564507	20564507	19926.75	0	100.00	103
	7610	14	NOV	01:00	-924	924	0	0	92	92	0	0	0	92
	7611	14	NOV	02:00	-927	927	0	0	93	93	0	0	0	93
	7612	14	NOV	03:00	-798	798	0	0	80	80	0	0	0	80
	7613	14	NOV	04:00	-314	314	0	0	31	31	0	0	0	31
	7614	14	NOV	05:00	-957	957	0	0	96	96	0	0	0	96
	7615	14	NOV	06:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7616	14	NOV	07:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7617	14	NOV	08:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7618	14	NOV	09:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7619	14	NOV	10:00	-1032	1032	0	0	20564511	20564511	19926.75	0	100.00	103
	7620	14	NOV	11:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7621	14	NOV	12:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7622	14	NOV	13:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7623	14	NOV	14:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7624	14	NOV	15:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7625	14	NOV	16:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	7626	14	NOV	17:00	-794	794	0	0	79	79	0	0	0	79
	7627	14	NOV	18:00	-780	780	0	0	78	78	0	0	0	78
	7628	14	NOV	19:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	7629	14	NOV	20:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	7630	14	NOV	21:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
