SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1252	22	FEB	03:00	35000	0	2800	0	0	0	35	0	14
	1253	22	FEB	04:00	35000	0	4364	0	0	0	35	0	14
	1254	22	FEB	05:00	35000	0	5522	0	0	0	35	0	15
	1255	22	FEB	06:00	35000	0	10072	0	0	0	35	0	21
	1256	22	FEB	07:00	35000	0	11201	0	0	0	35	0	23
	1257	22	FEB	08:00	35000	0	11300	0	0	0	35	0	23
	1258	22	FEB	09:00	35000	0	11008	0	0	0	35	0	23
	1259	22	FEB	10:00	35000	0	10658	0	0	0	35	0	23
	1260	22	FEB	11:00	35000	0	10012	0	0	0	35	0	23
	1261	22	FEB	12:00	35000	0	9662	0	0	0	35	0	23
	1262	22	FEB	13:00	35000	0	9106	0	0	0	35	0	23
	1263	22	FEB	14:00	35000	0	8321	0	0	0	35	0	23
	1264	22	FEB	15:00	35000	0	8277	0	0	0	35	0	23
	1265	22	FEB	16:00	35000	0	10183	0	0	0	35	0	23
	1266	22	FEB	17:00	35000	0	11589	0	0	0	35	0	24
	1267	22	FEB	18:00	35000	0	10757	0	0	0	35	0	22
	1268	22	FEB	19:00	35000	0	9075	0	0	0	35	0	19
	1269	22	FEB	20:00	35000	0	7284	0	0	0	35	0	17
	1270	22	FEB	21:00	35000	0	7178	0	0	0	35	0	17
	1271	22	FEB	22:00	35000	0	6514	0	0	0	35	0	16
	1272	22	FEB	23:00	35000	0	6399	0	0	0	35	0	16
	1273	23	FEB	00:00	35800	0	5206	0	0	0	36	0	15
	1274	23	FEB	01:00	35800	0	4133	0	0	0	36	0	15
	1275	23	FEB	02:00	35800	0	2454	0	0	0	36	0	15
	1276	23	FEB	03:00	35800	0	2235	0	0	0	36	0	15
	1277	23	FEB	04:00	35800	0	4416	0	0	0	36	0	15
	1278	23	FEB	05:00	35800	0	5261	0	0	0	36	0	16
	1279	23	FEB	06:00	35800	0	9853	0	0	0	36	0	21
	1280	23	FEB	07:00	35800	0	11178	0	0	0	36	0	23
	1281	23	FEB	08:00	35800	0	11320	0	0	0	36	0	23
	1282	23	FEB	09:00	35800	0	11041	0	0	0	36	0	23
	1283	23	FEB	10:00	35800	0	10717	0	0	0	36	0	23
	1284	23	FEB	11:00	35800	0	10248	0	0	0	36	0	23
	1285	23	FEB	12:00	35800	0	9841	0	0	0	36	0	23
	1286	23	FEB	13:00	35800	0	9342	0	0	0	36	0	23
	1287	23	FEB	14:00	35800	0	8779	0	0	0	36	0	23
	1288	23	FEB	15:00	35800	0	8355	0	0	0	36	0	23
	1289	23	FEB	16:00	35800	0	10193	0	0	0	36	0	23
	1290	23	FEB	17:00	35800	0	11348	0	0	0	36	0	23
	1291	23	FEB	18:00	35800	0	11042	0	0	0	36	0	22
	1292	23	FEB	19:00	35800	0	9564	0	0	0	36	0	19
	1293	23	FEB	20:00	35800	0	7841	0	0	0	36	0	16
	1294	23	FEB	21:00	35800	0	7678	0	0	0	36	0	16
	1295	23	FEB	22:00	35800	0	6889	0	0	0	36	0	15
	1296	23	FEB	23:00	35800	0	5373	0	0	0	36	0	13
	1297	24	FEB	00:00	35600	0	4321	0	0	0	36	0	11
	1298	24	FEB	01:00	35600	0	3122	0	0	0	36	0	10
	1299	24	FEB	02:00	35600	0	2232	0	0	0	36	0	10
	1300	24	FEB	03:00	35600	0	1756	0	0	0	36	0	10
	1301	24	FEB	04:00	35600	0	2160	0	0	0	36	0	10
	1302	24	FEB	05:00	35600	0	3019	0	0	0	36	0	10
	1303	24	FEB	06:00	35600	0	4079	0	0	0	36	0	11
	1304	24	FEB	07:00	35600	0	6223	0	0	0	36	0	14
	1305	24	FEB	08:00	35600	0	6487	0	0	0	36	0	15
	1306	24	FEB	09:00	35600	0	6376	0	0	0	36	0	14
	1307	24	FEB	10:00	35600	0	6234	0	0	0	36	0	14
	1308	24	FEB	11:00	35600	0	6460	0	0	0	36	0	14
	1309	24	FEB	12:00	35600	0	5651	0	0	0	36	0	14
	1310	24	FEB	13:00	35600	0	5088	0	0	0	36	0	14
	1311	24	FEB	14:00	35600	0	4022	0	0	0	36	0	14
	1312	24	FEB	15:00	35600	0	4053	0	0	0	36	0	14
	1313	24	FEB	16:00	35600	0	6036	0	0	0	36	0	14
	1314	24	FEB	17:00	35600	0	7378	0	0	0	36	0	15
	1315	24	FEB	18:00	35600	0	7531	0	0	0	36	0	16
	1316	24	FEB	19:00	35600	0	5943	0	0	0	36	0	14
	1317	24	FEB	20:00	35600	0	4917	0	0	0	36	0	14
	1318	24	FEB	21:00	35600	0	5570	0	0	0	36	0	14
	1319	24	FEB	22:00	35600	0	5524	0	0	0	36	0	13
	1320	24	FEB	23:00	35600	0	3426	0	0	0	36	0	11
	1321	25	FEB	00:00	35600	0	3030	0	0	0	36	0	10
	1322	25	FEB	01:00	35600	0	2624	0	0	0	36	0	10
	1323	25	FEB	02:00	35600	0	2179	0	0	0	36	0	10
	1324	25	FEB	03:00	35600	0	1675	0	0	0	36	0	10
	1325	25	FEB	04:00	35600	0	1517	0	0	0	36	0	10
	1326	25	FEB	05:00	35600	0	1677	0	0	0	36	0	10
	1327	25	FEB	06:00	35600	0	2102	0	0	0	36	0	10
	1328	25	FEB	07:00	35600	0	2799	0	0	0	36	0	10
	1329	25	FEB	08:00	35600	0	4065	0	0	0	36	0	10
	1330	25	FEB	09:00	35600	0	4891	0	0	0	36	0	11
	1331	25	FEB	10:00	35600	0	5427	0	0	0	36	0	12
	1332	25	FEB	11:00	35600	0	5947	0	0	0	36	0	13
	1333	25	FEB	12:00	35600	0	4419	0	0	0	36	0	12
	1334	25	FEB	13:00	35600	0	2747	0	0	0	36	0	11
	1335	25	FEB	14:00	35600	0	2417	0	0	0	36	0	11
	1336	25	FEB	15:00	35600	0	2771	0	0	0	36	0	11
	1337	25	FEB	16:00	35600	0	4351	0	0	0	36	0	11
	1338	25	FEB	17:00	35600	0	6104	0	0	0	36	0	13
	1339	25	FEB	18:00	35600	0	7099	0	0	0	36	0	15
	1340	25	FEB	19:00	35600	0	6742	0	0	0	36	0	15
	1341	25	FEB	20:00	35600	0	5562	0	0	0	36	0	13
	1342	25	FEB	21:00	35600	0	5150	0	0	0	36	0	12
	1343	25	FEB	22:00	35600	0	4220	0	0	0	36	0	11
	1344	25	FEB	23:00	35600	0	3448	0	0	0	36	0	11
	1345	26	FEB	00:00	35400	0	3197	0	0	0	35	0	11
	1346	26	FEB	01:00	35400	0	2866	0	0	0	35	0	11
	1347	26	FEB	02:00	35400	0	2230	0	0	0	35	0	11
	1348	26	FEB	03:00	35400	0	2099	0	0	0	35	0	11
	1349	26	FEB	04:00	35400	0	3111	0	0	0	35	0	11
	1350	26	FEB	05:00	35400	0	5496	0	0	0	35	0	12
	1351	26	FEB	06:00	35400	0	8282	0	0	0	35	0	17
	1352	26	FEB	07:00	35400	83	10153	0	0	0	35	1	21
	1353	26	FEB	08:00	35400	265	10292	0	0	0	35	1	21
	1354	26	FEB	09:00	35400	274	10335	0	0	0	35	1	21
	1355	26	FEB	10:00	35400	291	10424	0	0	0	35	2	21
	1356	26	FEB	11:00	35400	230	10228	0	0	0	35	1	21
	1357	26	FEB	12:00	35400	165	9900	0	0	0	35	1	21
	1358	26	FEB	13:00	35400	0	9536	0	0	0	35	0	21
	1359	26	FEB	14:00	35400	0	8944	0	0	0	35	0	21
	1360	26	FEB	15:00	35400	0	8876	0	0	0	35	0	21
	1361	26	FEB	16:00	35400	5	10573	0	0	0	35	0	22
	1362	26	FEB	17:00	35400	559	12338	0	0	0	35	3	25
	1363	26	FEB	18:00	35400	444	11584	0	0	0	35	2	23
	1364	26	FEB	19:00	35400	0	9505	0	0	0	35	0	19
	1365	26	FEB	20:00	35400	0	7840	0	0	0	35	0	16
	1366	26	FEB	21:00	35400	0	7761	0	0	0	35	0	16
	1367	26	FEB	22:00	35400	0	7146	0	0	0	35	0	15
	1368	26	FEB	23:00	35400	0	7054	0	0	0	35	0	15
	1369	27	FEB	00:00	35600	0	6758	0	0	0	36	0	14
	1370	27	FEB	01:00	35600	0	6210	0	0	0	36	0	13
	1371	27	FEB	02:00	35600	0	4299	0	0	0	36	0	11
	1372	27	FEB	03:00	35600	0	3890	0	0	0	36	0	10
	1373	27	FEB	04:00	35600	0	5890	0	0	0	36	0	13
	1374	27	FEB	05:00	35600	0	6802	0	0	0	36	0	14
	1375	27	FEB	06:00	35600	0	9811	0	0	0	36	0	20
	1376	27	FEB	07:00	35600	5	11971	0	0	0	36	0	24
	1377	27	FEB	08:00	35600	0	11980	0	0	0	36	0	24
	1378	27	FEB	09:00	35600	0	11577	0	0	0	36	0	24
	1379	27	FEB	10:00	35600	0	11125	0	0	0	36	0	23
	1380	27	FEB	11:00	35600	0	10348	0	0	0	36	0	23
	1381	27	FEB	12:00	35600	0	10034	0	0	0	36	0	23
	1382	27	FEB	13:00	35600	0	9419	0	0	0	36	0	23
	1383	27	FEB	14:00	35600	0	8649	0	0	0	36	0	23
	1384	27	FEB	15:00	35600	0	8508	0	0	0	36	0	23
	1385	27	FEB	16:00	35600	0	9821	0	0	0	36	0	23
	1386	27	FEB	17:00	35600	0	11618	0	0	0	36	0	23
	1387	27	FEB	18:00	35600	0	10969	0	0	0	36	0	23
	1388	27	FEB	19:00	35600	0	9397	0	0	0	36	0	22
	1389	27	FEB	20:00	35600	0	7559	0	0	0	36	0	19
	1390	27	FEB	21:00	35600	0	7573	0	0	0	36	0	19
	1391	27	FEB	22:00	35600	0	6868	0	0	0	36	0	18
	1392	27	FEB	23:00	35600	0	6753	0	0	0	36	0	18
	1393	28	FEB	00:00	35400	0	5859	0	0	0	35	0	17
	1394	28	FEB	01:00	35400	0	4858	0	0	0	35	0	16
	1395	28	FEB	02:00	35400	0	3174	0	0	0	35	0	15
	1396	28	FEB	03:00	35400	0	2716	0	0	0	35	0	15
	1397	28	FEB	04:00	35400	0	4583	0	0	0	35	0	16
	1398	28	FEB	05:00	35400	0	6472	0	0	0	35	0	18
	1399	28	FEB	06:00	35400	0	10118	0	0	0	35	0	22
	1400	28	FEB	07:00	35400	150	12249	0	0	0	35	1	25
	1401	28	FEB	08:00	35400	236	12245	0	0	0	35	1	25
	1402	28	FEB	09:00	35400	63	12186	0	0	0	35	0	25
	1403	28	FEB	10:00	35400	0	11967	0	0	0	35	0	24
	1404	28	FEB	11:00	35400	0	11299	0	0	0	35	0	24
	1405	28	FEB	12:00	35400	0	10601	0	0	0	35	0	24
	1406	28	FEB	13:00	35400	0	9600	0	0	0	35	0	24
	1407	28	FEB	14:00	35400	0	8820	0	0	0	35	0	24
	1408	28	FEB	15:00	35400	0	8551	0	0	0	35	0	24
	1409	28	FEB	16:00	35400	0	10560	0	0	0	35	0	24
	1410	28	FEB	17:00	35400	0	12312	0	0	0	35	0	25
	1411	28	FEB	18:00	35400	0	11939	0	0	0	35	0	24
	1412	28	FEB	19:00	35400	0	9864	0	0	0	35	0	22
	1413	28	FEB	20:00	35400	0	7606	0	0	0	35	0	19
	1414	28	FEB	21:00	35400	0	7513	0	0	0	35	0	19
	1415	28	FEB	22:00	35400	0	6756	0	0	0	35	0	19
	1416	28	FEB	23:00	35400	0	6337	0	0	0	35	0	18
	1417	01	MAR	00:00	35400	0	5644	0	0	0	35	0	17
	1418	01	MAR	01:00	35400	0	4501	0	0	0	35	0	17
	1419	01	MAR	02:00	35400	0	2983	0	0	0	35	0	16
	1420	01	MAR	03:00	35400	0	2860	0	0	0	35	0	16
	1421	01	MAR	04:00	35400	0	4924	0	0	0	35	0	16
	1422	01	MAR	05:00	35400	0	6010	0	0	0	35	0	17
	1423	01	MAR	06:00	35400	0	10299	0	0	0	35	0	22
	1424	01	MAR	07:00	35400	264	12172	0	0	0	35	1	24
	1425	01	MAR	08:00	35400	395	12133	0	0	0	35	2	24
	1426	01	MAR	09:00	35400	244	12084	0	0	0	35	1	24
	1427	01	MAR	10:00	35400	0	12069	0	0	0	35	0	24
	1428	01	MAR	11:00	35400	0	11499	0	0	0	35	0	24
	1429	01	MAR	12:00	35400	0	10640	0	0	0	35	0	24
	1430	01	MAR	13:00	35400	0	9363	0	0	0	35	0	24
	1431	01	MAR	14:00	35400	0	8467	0	0	0	35	0	24
	1432	01	MAR	15:00	35400	0	8507	0	0	0	35	0	24
	1433	01	MAR	16:00	35400	0	10804	0	0	0	35	0	24
	1434	01	MAR	17:00	35400	303	12299	0	0	0	35	2	25
	1435	01	MAR	18:00	35400	16	12154	0	0	0	35	0	24
	1436	01	MAR	19:00	35400	0	9857	0	0	0	35	0	21
	1437	01	MAR	20:00	35400	0	7848	0	0	0	35	0	19
	1438	01	MAR	21:00	35400	0	7652	0	0	0	35	0	18
	1439	01	MAR	22:00	35400	0	7120	0	0	0	35	0	18
	1440	01	MAR	23:00	35400	0	6693	0	0	0	35	0	18
	1441	02	MAR	00:00	35400	0	6015	0	0	0	35	0	18
	1442	02	MAR	01:00	35400	0	5239	0	0	0	35	0	17
	1443	02	MAR	02:00	35400	0	3514	0	0	0	35	0	16
	1444	02	MAR	03:00	35400	0	2966	0	0	0	35	0	16
	1445	02	MAR	04:00	35400	0	5555	0	0	0	35	0	17
	1446	02	MAR	05:00	35400	0	6392	0	0	0	35	0	18
	1447	02	MAR	06:00	35400	0	11470	0	0	0	35	0	23
	1448	02	MAR	07:00	35400	745	12124	0	0	0	35	4	24
	1449	02	MAR	08:00	35400	827	12075	0	0	0	35	4	24
	1450	02	MAR	09:00	35400	622	12015	0	0	0	35	3	24
	1451	02	MAR	10:00	35400	312	12003	0	0	0	35	2	24
	1452	02	MAR	11:00	35400	0	11699	0	0	0	35	0	24
	1453	02	MAR	12:00	35400	0	10920	0	0	0	35	0	24
	1454	02	MAR	13:00	35400	0	9658	0	0	0	35	0	24
	1455	02	MAR	14:00	35400	0	8744	0	0	0	35	0	24
	1456	02	MAR	15:00	35400	0	8917	0	0	0	35	0	24
	1457	02	MAR	16:00	35400	0	11162	0	0	0	35	0	24
	1458	02	MAR	17:00	35400	379	12185	0	0	0	35	2	24
	1459	02	MAR	18:00	35400	99	12059	0	0	0	35	1	24
	1460	02	MAR	19:00	35400	0	9573	0	0	0	35	0	19
	1461	02	MAR	20:00	35400	0	7753	0	0	0	35	0	16
	1462	02	MAR	21:00	35400	0	7627	0	0	0	35	0	16
	1463	02	MAR	22:00	35400	0	6974	0	0	0	35	0	14
	1464	02	MAR	23:00	35400	0	6191	0	0	0	35	0	13
	1465	03	MAR	00:00	35400	0	4431	0	0	0	35	0	10
	1466	03	MAR	01:00	35400	0	3154	0	0	0	35	0	7
	1467	03	MAR	02:00	35400	0	2484	0	0	0	35	0	6
	1468	03	MAR	03:00	35400	0	2037	0	0	0	35	0	5
	1469	03	MAR	04:00	35400	0	1973	0	0	0	35	0	5
	1470	03	MAR	05:00	35400	0	2203	0	0	0	35	0	6
	1471	03	MAR	06:00	35400	0	4120	0	0	0	35	0	9
	1472	03	MAR	07:00	35400	0	6162	0	0	0	35	0	13
	1473	03	MAR	08:00	35400	0	6208	0	0	0	35	0	13
	1474	03	MAR	09:00	35400	0	6183	0	0	0	35	0	13
	1475	03	MAR	10:00	35400	0	6075	0	0	0	35	0	14
	1476	03	MAR	11:00	35400	0	6167	0	0	0	35	0	14
	1477	03	MAR	12:00	35400	0	5327	0	0	0	35	0	14
	1478	03	MAR	13:00	35400	0	4622	0	0	0	35	0	14
	1479	03	MAR	14:00	35400	0	3425	0	0	0	35	0	14
	1480	03	MAR	15:00	35400	0	3748	0	0	0	35	0	14
	1481	03	MAR	16:00	35400	0	6132	0	0	0	35	0	14
	1482	03	MAR	17:00	35400	0	7070	0	0	0	35	0	15
	1483	03	MAR	18:00	35400	0	7126	0	0	0	35	0	15
	1484	03	MAR	19:00	35400	0	5482	0	0	0	35	0	13
	1485	03	MAR	20:00	35400	0	4724	0	0	0	35	0	12
	1486	03	MAR	21:00	35400	0	5493	0	0	0	35	0	12
	1487	03	MAR	22:00	35400	0	4854	0	0	0	35	0	11
	1488	03	MAR	23:00	35400	0	2739	0	0	0	35	0	7
	1489	04	MAR	00:00	35200	0	2856	0	0	0	35	0	7
	1490	04	MAR	01:00	35200	0	2424	0	0	0	35	0	6
	1491	04	MAR	02:00	35200	0	1990	0	0	0	35	0	5
	1492	04	MAR	03:00	35200	0	1660	0	0	0	35	0	5
	1493	04	MAR	04:00	35200	0	1486	0	0	0	35	0	5
	1494	04	MAR	05:00	35200	0	1479	0	0	0	35	0	5
	1495	04	MAR	06:00	35200	0	1610	0	0	0	35	0	5
	1496	04	MAR	07:00	35200	0	1834	0	0	0	35	0	5
	1497	04	MAR	08:00	35200	0	3042	0	0	0	35	0	7
	1498	04	MAR	09:00	35200	0	4537	0	0	0	35	0	10
	1499	04	MAR	10:00	35200	0	4923	0	0	0	35	0	11
	1500	04	MAR	11:00	35200	0	5387	0	0	0	35	0	12
	1501	04	MAR	12:00	35200	0	4187	0	0	0	35	0	10
	1502	04	MAR	13:00	35200	0	1890	0	0	0	35	0	5
	1503	04	MAR	14:00	35200	0	1769	0	0	0	35	0	5
	1504	04	MAR	15:00	35200	0	1722	0	0	0	35	0	5
	1505	04	MAR	16:00	35200	0	3029	0	0	0	35	0	7
	1506	04	MAR	17:00	35200	0	4897	0	0	0	35	0	11
	1507	04	MAR	18:00	35200	0	5731	0	0	0	35	0	13
	1508	04	MAR	19:00	35200	0	5809	0	0	0	35	0	13
	1509	04	MAR	20:00	35200	0	4530	0	0	0	35	0	11
	1510	04	MAR	21:00	35200	0	4296	0	0	0	35	0	10
	1511	04	MAR	22:00	35200	0	3579	0	0	0	35	0	9
	1512	04	MAR	23:00	35200	0	2678	0	0	0	35	0	7
	1513	05	MAR	00:00	35200	0	2675	0	0	0	35	0	7
	1514	05	MAR	01:00	35200	0	2239	0	0	0	35	0	7
	1515	05	MAR	02:00	35200	0	1431	0	0	0	35	0	5
	1516	05	MAR	03:00	35200	0	1203	0	0	0	35	0	5
	1517	05	MAR	04:00	35200	0	1485	0	0	0	35	0	5
	1518	05	MAR	05:00	35200	0	3950	0	0	0	35	0	9
	1519	05	MAR	06:00	35200	0	8770	0	0	0	35	0	18
	1520	05	MAR	07:00	35200	0	11669	0	0	0	35	0	24
	1521	05	MAR	08:00	35200	300	12132	0	0	0	35	2	24
	1522	05	MAR	09:00	35200	397	12194	0	0	0	35	2	25
	1523	05	MAR	10:00	35200	408	12290	0	0	0	35	2	25
	1524	05	MAR	11:00	35200	274	12239	0	0	0	35	1	25
	1525	05	MAR	12:00	35200	0	11988	0	0	0	35	0	25
	1526	05	MAR	13:00	35200	0	10820	0	0	0	35	0	25
	1527	05	MAR	14:00	35200	0	9214	0	0	0	35	0	25
	1528	05	MAR	15:00	35200	0	9825	0	0	0	35	0	25
	1529	05	MAR	16:00	35200	217	11838	0	0	0	35	1	25
	1530	05	MAR	17:00	35200	1224	12766	0	0	0	35	6	26
	1531	05	MAR	18:00	35200	871	12819	0	0	0	35	4	26
	1532	05	MAR	19:00	35200	0	10779	0	0	0	35	0	24
	1533	05	MAR	20:00	35200	0	7355	0	0	0	35	0	22
	1534	05	MAR	21:00	35200	0	6362	0	0	0	35	0	22
	1535	05	MAR	22:00	35200	0	5688	0	0	0	35	0	21
	1536	05	MAR	23:00	35200	0	5495	0	0	0	35	0	21
	1537	06	MAR	00:00	35000	0	5315	0	0	0	35	0	21
	1538	06	MAR	01:00	35000	0	4477	0	0	0	35	0	21
	1539	06	MAR	02:00	35000	0	3124	0	0	0	35	0	20
	1540	06	MAR	03:00	35000	0	3589	0	0	0	35	0	20
	1541	06	MAR	04:00	35000	0	4460	0	0	0	35	0	20
	1542	06	MAR	05:00	35000	0	6300	0	0	0	35	0	21
	1543	06	MAR	06:00	35000	0	10868	0	0	0	35	0	24
	1544	06	MAR	07:00	35000	0	12329	0	0	0	35	0	25
	1545	06	MAR	08:00	35000	0	12481	0	0	0	35	0	25
	1546	06	MAR	09:00	35000	0	12242	0	0	0	35	0	25
	1547	06	MAR	10:00	35000	0	11946	0	0	0	35	0	25
	1548	06	MAR	11:00	35000	0	11404	0	0	0	35	0	25
	1549	06	MAR	12:00	35000	0	10998	0	0	0	35	0	25
	1550	06	MAR	13:00	35000	0	10075	0	0	0	35	0	25
	1551	06	MAR	14:00	35000	0	8729	0	0	0	35	0	25
	1552	06	MAR	15:00	35000	0	8356	0	0	0	35	0	25
	1553	06	MAR	16:00	35000	0	10706	0	0	0	35	0	25
	1554	06	MAR	17:00	35000	0	12243	0	0	0	35	0	25
	1555	06	MAR	18:00	35000	0	11976	0	0	0	35	0	25
	1556	06	MAR	19:00	35000	0	10113	0	0	0	35	0	25
	1557	06	MAR	20:00	35000	0	7281	0	0	0	35	0	25
	1558	06	MAR	21:00	35000	0	6597	0	0	0	35	0	25
	1559	06	MAR	22:00	35000	0	5865	0	0	0	35	0	25
	1560	06	MAR	23:00	35000	0	5701	0	0	0	35	0	25
	1561	07	MAR	00:00	34800	0	5377	0	0	0	35	0	25
	1562	07	MAR	01:00	34800	0	4699	0	0	0	35	0	25
	1563	07	MAR	02:00	34800	0	3065	0	0	0	35	0	25
	1564	07	MAR	03:00	34800	0	3528	0	0	0	35	0	25
	1565	07	MAR	04:00	34800	0	4426	0	0	0	35	0	25
	1566	07	MAR	05:00	34800	0	6864	0	0	0	35	0	25
	1567	07	MAR	06:00	34800	0	11171	0	0	0	35	0	25
	1568	07	MAR	07:00	34800	0	12431	0	0	0	35	0	25
	1569	07	MAR	08:00	34800	0	12620	0	0	0	35	0	26
	1570	07	MAR	09:00	34800	0	12407	0	0	0	35	0	26
	1571	07	MAR	10:00	34800	0	12140	0	0	0	35	0	26
	1572	07	MAR	11:00	34800	0	11635	0	0	0	35	0	26
	1573	07	MAR	12:00	34800	0	11282	0	0	0	35	0	26
	1574	07	MAR	13:00	34800	0	10597	0	0	0	35	0	26
	1575	07	MAR	14:00	34800	0	9099	0	0	0	35	0	26
	1576	07	MAR	15:00	34800	0	9387	0	0	0	35	0	26
	1577	07	MAR	16:00	34800	0	11278	0	0	0	35	0	26
	1578	07	MAR	17:00	34800	0	12624	0	0	0	35	0	26
	1579	07	MAR	18:00	34800	0	12352	0	0	0	35	0	26
	1580	07	MAR	19:00	34800	0	10620	0	0	0	35	0	25
	1581	07	MAR	20:00	34800	0	7709	0	0	0	35	0	23
	1582	07	MAR	21:00	34800	0	7294	0	0	0	35	0	23
	1583	07	MAR	22:00	34800	0	6382	0	0	0	35	0	23
	1584	07	MAR	23:00	34800	0	5913	0	0	0	35	0	22
	1585	08	MAR	00:00	35000	0	6402	0	0	0	35	0	22
	1586	08	MAR	01:00	35000	0	5322	0	0	0	35	0	22
	1587	08	MAR	02:00	35000	0	3647	0	0	0	35	0	21
	1588	08	MAR	03:00	35000	0	3533	0	0	0	35	0	21
	1589	08	MAR	04:00	35000	0	4539	0	0	0	35	0	22
	1590	08	MAR	05:00	35000	0	7240	0	0	0	35	0	23
	1591	08	MAR	06:00	35000	0	11359	0	0	0	35	0	25
	1592	08	MAR	07:00	35000	79	12574	0	0	0	35	0	25
	1593	08	MAR	08:00	35000	242	12607	0	0	0	35	1	25
	1594	08	MAR	09:00	35000	162	12494	0	0	0	35	1	25
	1595	08	MAR	10:00	35000	0	12402	0	0	0	35	0	25
	1596	08	MAR	11:00	35000	0	11899	0	0	0	35	0	25
	1597	08	MAR	12:00	35000	0	11281	0	0	0	35	0	25
	1598	08	MAR	13:00	35000	0	10486	0	0	0	35	0	25
	1599	08	MAR	14:00	35000	0	9176	0	0	0	35	0	25
	1600	08	MAR	15:00	35000	0	9444	0	0	0	35	0	25
	1601	08	MAR	16:00	35000	0	11207	0	0	0	35	0	25
	1602	08	MAR	17:00	35000	622	12445	0	0	0	35	3	25
	1603	08	MAR	18:00	35000	263	12475	0	0	0	35	1	25
	1604	08	MAR	19:00	35000	0	10946	0	0	0	35	0	24
	1605	08	MAR	20:00	35000	0	7600	0	0	0	35	0	23
	1606	08	MAR	21:00	35000	0	7770	0	0	0	35	0	23
	1607	08	MAR	22:00	35000	0	7007	0	0	0	35	0	23
	1608	08	MAR	23:00	35000	0	7011	0	0	0	35	0	23
	1609	09	MAR	00:00	34400	0	6467	0	0	0	34	0	22
	1610	09	MAR	01:00	34400	0	5966	0	0	0	34	0	22
	1611	09	MAR	02:00	34400	0	4520	0	0	0	34	0	21
	1612	09	MAR	03:00	34400	0	4430	0	0	0	34	0	21
	1613	09	MAR	04:00	34400	0	5307	0	0	0	34	0	22
	1614	09	MAR	05:00	34400	0	7924	0	0	0	34	0	23
	1615	09	MAR	06:00	34400	0	12015	0	0	0	34	0	25
	1616	09	MAR	07:00	34400	739	12800	0	0	0	34	4	26
	1617	09	MAR	08:00	34400	992	12911	0	0	0	34	5	26
	1618	09	MAR	09:00	34400	747	12869	0	0	0	34	4	26
	1619	09	MAR	10:00	34400	514	12845	0	0	0	34	3	26
	1620	09	MAR	11:00	34400	142	12712	0	0	0	34	1	26
	1621	09	MAR	12:00	34400	0	12242	0	0	0	34	0	26
	1622	09	MAR	13:00	34400	0	11279	0	0	0	34	0	26
	1623	09	MAR	14:00	34400	0	9906	0	0	0	34	0	26
	1624	09	MAR	15:00	34400	0	10089	0	0	0	34	0	26
	1625	09	MAR	16:00	34400	0	12280	0	0	0	34	0	26
	1626	09	MAR	17:00	34400	1230	12989	0	0	0	34	6	26
	1627	09	MAR	18:00	34400	626	13064	0	0	0	34	3	26
	1628	09	MAR	19:00	34400	0	11485	0	0	0	34	0	25
	1629	09	MAR	20:00	34400	0	8808	0	0	0	34	0	23
	1630	09	MAR	21:00	34400	0	8423	0	0	0	34	0	23
	1631	09	MAR	22:00	34400	0	7391	0	0	0	34	0	23
	1632	09	MAR	23:00	34400	0	6281	0	0	0	34	0	22
	1633	10	MAR	00:00	33400	0	6313	0	0	0	33	0	22
	1634	10	MAR	01:00	33400	0	5071	0	0	0	33	0	22
	1635	10	MAR	02:00	33400	0	4099	0	0	0	33	0	22
	1636	10	MAR	03:00	33400	0	3505	0	0	0	33	0	22
	1637	10	MAR	04:00	33400	0	3658	0	0	0	33	0	22
	1638	10	MAR	05:00	33400	0	4866	0	0	0	33	0	22
	1639	10	MAR	06:00	33400	0	6359	0	0	0	33	0	22
	1640	10	MAR	07:00	33400	0	7918	0	0	0	33	0	22
	1641	10	MAR	08:00	33400	0	8229	0	0	0	33	0	22
	1642	10	MAR	09:00	33400	0	8128	0	0	0	33	0	22
	1643	10	MAR	10:00	33400	0	7926	0	0	0	33	0	22
	1644	10	MAR	11:00	33400	0	8307	0	0	0	33	0	22
	1645	10	MAR	12:00	33400	0	7359	0	0	0	33	0	22
	1646	10	MAR	13:00	33400	0	6556	0	0	0	33	0	22
	1647	10	MAR	14:00	33400	0	5630	0	0	0	33	0	22
	1648	10	MAR	15:00	33400	0	5848	0	0	0	33	0	22
	1649	10	MAR	16:00	33400	0	7608	0	0	0	33	0	22
	1650	10	MAR	17:00	33400	0	9189	0	0	0	33	0	22
	1651	10	MAR	18:00	33400	0	9067	0	0	0	33	0	22
	1652	10	MAR	19:00	33400	0	7298	0	0	0	33	0	21
	1653	10	MAR	20:00	33400	0	6808	0	0	0	33	0	21
	1654	10	MAR	21:00	33400	0	7562	0	0	0	33	0	21
	1655	10	MAR	22:00	33400	0	6932	0	0	0	33	0	20
	1656	10	MAR	23:00	33400	0	5345	0	0	0	33	0	19
	1657	11	MAR	00:00	32800	0	5326	0	0	0	33	0	18
	1658	11	MAR	01:00	32800	0	4494	0	0	0	33	0	17
	1659	11	MAR	02:00	32800	0	3324	0	0	0	33	0	16
	1660	11	MAR	03:00	32800	0	2357	0	0	0	33	0	16
