MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7571	12	NOV	10:00	54702	54702	19999.90	879	-444	0	0	25	2184	24	2	17	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7572	12	NOV	11:00	54702	54702	19999.90	879	-540	0	0	25	2164	24	0	18	0	615	120	290	0	0	0	532	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7573	12	NOV	12:00	54702	54702	19999.90	879	-928	0	0	25	2141	24	0	16	0	615	120	290	0	0	0	123	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7574	12	NOV	13:00	54702	54702	19999.90	879	-428	0	0	25	2131	24	0	13	0	615	120	290	0	0	0	616	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7575	12	NOV	14:00	54702	54702	19999.90	879	-396	0	0	25	2118	24	0	8	0	615	120	290	0	0	0	640	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7576	12	NOV	15:00	54702	54702	19999.90	879	-424	0	0	25	2147	24	0	2	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7577	12	NOV	16:00	54702	54702	20000.00	879	-583	0	0	25	2304	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7578	12	NOV	17:00	13734336	54702	20000.00	879	-7	0	0	25	2412	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	684	0	1.00	100.00	1025	0	-684	0	7
	7579	12	NOV	18:00	13534702	54702	20000.00	879	0	0	0	25	2395	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	674	0	1.00	100.00	1025	0	-674	0	7
	7580	12	NOV	19:00	13054702	54702	20000.00	879	0	0	0	25	2371	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	650	0	1.00	100.00	1025	0	-650	0	7
	7581	12	NOV	20:00	5594336	54702	20000.00	879	-326	0	0	25	2324	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	277	0	1.00	100.00	1025	0	-277	0	7
	7582	12	NOV	21:00	54702	54702	19999.90	879	-568	0	0	25	2289	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7583	12	NOV	22:00	54702	54702	19999.90	879	-1000	0	0	25	2420	24	0	0	0	615	120	290	0	0	0	346	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7584	12	NOV	23:00	54702	54702	19999.90	879	-664	0	0	25	2385	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7585	13	NOV	00:00	54702	54702	19999.90	879	-450	0	0	25	2138	24	0	0	0	615	120	290	0	0	0	614	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7586	13	NOV	01:00	54702	54702	19999.90	879	-450	0	0	25	1975	24	0	0	0	615	120	290	0	0	0	451	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7587	13	NOV	02:00	54702	54702	73.15	879	-789	0	0	25	1863	24	0	0	0	615	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7588	13	NOV	03:00	44703	44703	63.68	799	-891	0	0	25	1812	24	0	0	0	615	120	137	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	153	153	0	7
	7589	13	NOV	04:00	54702	54702	73.15	879	-732	0	0	25	1806	24	0	0	0	615	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7590	13	NOV	05:00	54702	54702	19999.90	879	-706	0	0	25	1870	24	0	0	0	615	120	290	0	0	0	90	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7591	13	NOV	06:00	54702	54702	19999.90	879	-450	0	0	21	1975	24	0	0	0	615	120	290	0	0	0	455	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7592	13	NOV	07:00	54702	54702	19999.90	879	-327	0	0	24	2052	24	0	5	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7593	13	NOV	08:00	54702	54702	19999.90	879	-1042	0	0	25	2126	24	0	10	0	615	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7594	13	NOV	09:00	54702	54702	19999.90	879	-423	0	0	25	2158	24	0	14	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7595	13	NOV	10:00	54702	54702	19999.90	879	-1061	0	0	22	2149	24	0	17	0	615	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7596	13	NOV	11:00	54702	54702	19999.90	879	-450	0	0	24	2131	24	0	17	0	615	120	290	0	0	0	591	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7597	13	NOV	12:00	54702	54702	19999.90	879	-450	0	0	21	2109	24	0	16	0	615	120	290	0	0	0	573	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7598	13	NOV	13:00	54702	54702	19999.90	879	-1013	0	0	23	2099	24	1	13	0	615	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7599	13	NOV	14:00	54702	54702	19999.90	879	-431	0	0	25	2087	24	2	8	0	615	120	290	0	0	0	572	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7600	13	NOV	15:00	54702	54702	19999.90	879	-692	0	0	24	2115	24	2	3	0	615	120	290	0	0	0	345	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7601	13	NOV	16:00	8394702	54702	20000.00	879	-132	0	0	16	2264	24	3	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	417	0	1.00	100.00	1025	0	-417	0	7
	7602	13	NOV	17:00	12894702	54702	20000.00	879	0	0	0	25	2367	24	4	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	642	0	1.00	100.00	1025	0	-642	0	7
	7603	13	NOV	18:00	12634702	54702	20000.00	879	0	0	0	25	2351	24	1	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	629	0	1.00	100.00	1025	0	-629	0	7
	7604	13	NOV	19:00	12194702	54702	20000.00	879	0	0	0	25	2328	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	607	0	1.00	100.00	1025	0	-607	0	7
	7605	13	NOV	20:00	11314702	54702	20000.00	879	0	0	0	25	2284	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	563	0	1.00	100.00	1025	0	-563	0	7
	7606	13	NOV	21:00	54702	54702	20000.00	879	-529	0	0	25	2250	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7607	13	NOV	22:00	54702	54702	19999.90	879	-654	0	0	25	2375	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7608	13	NOV	23:00	54702	54702	19999.90	879	-621	0	0	25	2342	24	0	0	0	615	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	7609	14	NOV	00:00	52600	52600	19999.90	862	-903	0	0	25	1947	24	0	0	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7610	14	NOV	01:00	52600	52600	73.15	862	-735	0	0	24	1778	24	0	0	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7611	14	NOV	02:00	52600	52600	73.15	862	-618	0	0	24	1661	24	0	0	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7612	14	NOV	03:00	52600	52600	73.15	862	-567	0	0	23	1609	24	0	0	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7613	14	NOV	04:00	52600	52600	73.15	862	-558	0	0	25	1602	24	0	0	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7614	14	NOV	05:00	52600	52600	73.15	862	-625	0	0	25	1669	24	0	0	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7615	14	NOV	06:00	52600	52600	19999.90	862	-468	0	0	22	1778	24	0	0	0	615	120	260	0	0	0	269	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7616	14	NOV	07:00	52600	52600	19999.90	862	-422	0	0	11	1858	24	0	4	0	615	120	260	0	0	0	402	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7617	14	NOV	08:00	52600	52600	19999.90	862	-402	0	0	16	1935	24	0	8	0	615	120	260	0	0	0	490	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7618	14	NOV	09:00	52600	52600	19999.90	862	-450	0	0	21	1968	24	0	12	0	615	120	260	0	0	0	466	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7619	14	NOV	10:00	52600	52600	19999.90	862	-698	0	0	25	1959	24	3	14	0	615	120	260	0	0	0	200	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7620	14	NOV	11:00	52600	52600	19999.90	862	-787	0	0	25	1939	24	5	14	0	615	120	260	0	0	0	89	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7621	14	NOV	12:00	52600	52600	19999.90	862	-853	0	0	25	1917	24	7	13	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7622	14	NOV	13:00	52600	52600	19999.90	862	-659	0	0	25	1907	24	8	10	0	615	120	260	0	0	0	186	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7623	14	NOV	14:00	52600	52600	19999.90	862	-450	0	0	25	1894	24	9	5	0	615	120	260	0	0	0	386	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7624	14	NOV	15:00	52600	52600	19999.90	862	-246	0	0	25	1923	24	11	1	0	615	120	260	0	0	0	621	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7625	14	NOV	16:00	52600	52600	20000.00	862	-372	0	0	25	2078	24	15	0	0	615	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7626	14	NOV	17:00	9612600	52600	20000.00	862	0	0	0	25	2185	24	16	0	0	615	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	478	0	1.00	100.00	995	0	-478	0	6
	7627	14	NOV	18:00	9412600	52600	20000.00	862	0	0	0	25	2168	24	9	0	0	615	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	468	0	1.00	100.00	995	0	-468	0	6
	7628	14	NOV	19:00	8992600	52600	20000.00	862	0	0	0	25	2144	24	6	0	0	615	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	447	0	1.00	100.00	995	0	-447	0	6
	7629	14	NOV	20:00	52600	52600	20000.00	862	-400	0	0	25	2098	24	7	0	0	615	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7630	14	NOV	21:00	52600	52600	19999.90	862	-365	0	0	23	2063	24	9	0	0	615	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7631	14	NOV	22:00	52600	52600	19999.90	862	-1100	0	0	25	2193	24	10	0	0	615	120	260	0	0	0	39	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7632	14	NOV	23:00	52600	52600	19999.90	862	-833	0	0	24	2158	24	11	0	0	615	120	260	0	0	0	271	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7633	15	NOV	00:00	41646	41646	60.93	774	-1002	0	0	21	1883	24	11	0	0	615	120	90	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	170	170	0	6
	7634	15	NOV	01:00	41646	41646	60.83	774	-828	0	0	24	1711	24	10	0	0	615	120	90	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	170	170	0	6
	7635	15	NOV	02:00	36551	36551	60.83	733	-789	0	0	25	1593	24	10	0	0	615	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	250	250	0	5
	7636	15	NOV	03:00	36551	36551	60.83	733	-735	0	0	25	1540	24	11	0	0	615	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	250	250	0	5
	7637	15	NOV	04:00	36551	36551	60.83	733	-724	0	0	24	1533	24	16	0	0	615	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	250	250	0	5
	7638	15	NOV	05:00	70454	70454	60.83	774	-712	0	0	21	1601	24	19	0	0	615	120	90	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	170	170	28809	6
	7639	15	NOV	06:00	52600	52600	73.25	862	-652	0	0	23	1711	24	17	0	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7640	15	NOV	07:00	52600	52600	19999.90	862	-602	0	0	24	1792	24	14	1	0	615	120	260	0	0	0	132	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7641	15	NOV	08:00	52600	52600	19999.90	862	-450	0	0	22	1870	24	10	4	0	615	120	260	0	0	0	365	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7642	15	NOV	09:00	52600	52600	19999.90	862	-467	0	0	25	1904	24	3	5	0	615	120	260	0	0	0	385	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7643	15	NOV	10:00	52600	52600	19999.90	862	-844	0	0	25	1895	24	2	5	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7644	15	NOV	11:00	52600	52600	19999.90	862	-693	0	0	22	1875	24	3	6	0	615	120	260	0	0	0	132	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7645	15	NOV	12:00	52600	52600	19999.80	862	-804	0	0	22	1852	24	3	4	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7646	15	NOV	13:00	52600	52600	19999.90	862	-736	0	0	23	1842	24	3	3	0	615	120	260	0	0	0	58	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7647	15	NOV	14:00	52600	52600	19999.90	862	-653	0	0	25	1829	24	2	2	0	615	120	260	0	0	0	128	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7648	15	NOV	15:00	52600	52600	19999.90	862	-812	0	0	25	1858	24	1	1	0	615	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7649	15	NOV	16:00	52600	52600	19999.90	862	-356	0	0	22	2016	24	0	0	0	615	120	260	0	0	0	619	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7650	15	NOV	17:00	52600	52600	19999.90	862	-433	0	0	25	2124	24	0	0	0	615	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7651	15	NOV	18:00	52600	52600	19999.90	862	-409	0	0	25	2106	24	6	0	0	615	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7652	15	NOV	19:00	52600	52600	19999.90	862	-363	0	0	25	2083	24	29	0	0	615	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7653	15	NOV	20:00	52600	52600	19999.90	862	-410	0	0	23	2036	24	31	0	0	615	120	260	0	0	0	553	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7654	15	NOV	21:00	52600	52600	19999.90	862	-422	0	0	23	2000	24	28	0	0	615	120	260	0	0	0	508	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7655	15	NOV	22:00	52600	52600	19999.90	862	-450	0	0	25	2132	24	26	0	0	615	120	260	0	0	0	612	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7656	15	NOV	23:00	52600	52600	19999.90	862	-483	0	0	25	2097	24	25	0	0	615	120	260	0	0	0	545	0	N/A	240	N/A	N/A	0	0	0	0	0	995	0	0	0	6
	7657	16	NOV	00:00	100858	100858	19999.80	1099	-562	0	0	24	1929	24	24	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	36789	7
	7658	16	NOV	01:00	53115	53115	60.93	1011	-564	0	0	23	1758	24	22	0	0	915	120	90	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	170	170	0	7
	7659	16	NOV	02:00	48020	48020	60.83	970	-526	0	0	25	1640	24	20	0	0	915	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	7660	16	NOV	03:00	48020	48020	60.83	970	-473	0	0	25	1587	24	20	0	0	915	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	7661	16	NOV	04:00	48020	48020	60.83	970	-469	0	0	21	1581	24	22	0	0	915	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	7662	16	NOV	05:00	81923	81923	60.83	1011	-454	0	0	24	1648	24	21	0	0	915	120	90	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	170	170	28809	7
	7663	16	NOV	06:00	64069	64069	19999.80	1099	-398	0	0	25	1758	24	16	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7664	16	NOV	07:00	64069	64069	19999.80	1099	-486	0	0	25	1838	24	7	1	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7665	16	NOV	08:00	64069	64069	19999.90	1099	-566	0	0	25	1916	24	3	3	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7666	16	NOV	09:00	64069	64069	19999.80	1099	-601	0	0	25	1950	24	1	4	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7667	16	NOV	10:00	64069	64069	19999.80	1099	-591	0	0	25	1941	24	0	6	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7668	16	NOV	11:00	64069	64069	19999.80	1099	-571	0	0	25	1921	24	0	6	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7669	16	NOV	12:00	64069	64069	19999.80	1099	-549	0	0	25	1898	24	0	5	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7670	16	NOV	13:00	64069	64069	19999.80	1099	-541	0	0	25	1888	24	0	3	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7671	16	NOV	14:00	64069	64069	19999.80	1099	-526	0	0	25	1876	24	4	2	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7672	16	NOV	15:00	64069	64069	19999.90	1099	-450	0	0	25	1904	24	6	0	0	915	120	260	0	0	0	104	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7673	16	NOV	16:00	64069	64069	19999.90	1099	-417	0	0	25	2061	24	5	0	0	915	120	260	0	0	0	295	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7674	16	NOV	17:00	64069	64069	19999.90	1099	-175	0	0	25	2169	24	3	0	0	915	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7675	16	NOV	18:00	64069	64069	19999.90	1099	-156	0	0	25	2152	24	5	0	0	915	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7676	16	NOV	19:00	64069	64069	19999.90	1099	-770	0	0	25	2128	24	14	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7677	16	NOV	20:00	64069	64069	19999.90	1099	-184	0	0	25	2081	24	18	0	0	915	120	260	0	0	0	535	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7678	16	NOV	21:00	64069	64069	19999.90	1099	-437	0	0	25	2046	24	14	0	0	915	120	260	0	0	0	251	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7679	16	NOV	22:00	64069	64069	19999.90	1099	-450	0	0	25	2177	24	12	0	0	915	120	260	0	0	0	371	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7680	16	NOV	23:00	64069	64069	19999.90	1099	-665	0	0	24	2142	24	17	0	0	915	120	260	0	0	0	117	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7681	17	NOV	00:00	58273	58273	63.68	1053	-599	0	0	24	1872	24	19	0	0	915	120	171	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	89	89	0	7
	7682	17	NOV	01:00	52414	52414	49.31	1005	-518	0	0	25	1704	24	22	0	0	915	120	80	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	180	180	0	6
	7683	17	NOV	02:00	47319	47319	44.32	964	-472	0	0	25	1582	24	26	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7684	17	NOV	03:00	47319	47319	26.24	964	-402	0	0	25	1514	24	28	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7685	17	NOV	04:00	47319	47319	44.22	964	-390	0	0	24	1491	24	18	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7686	17	NOV	05:00	81223	81223	49.21	1005	-365	0	0	16	1532	24	12	0	0	915	120	80	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	180	180	28809	6
	7687	17	NOV	06:00	56731	56731	53.24	1011	-394	0	0	16	1573	24	14	0	0	915	120	90	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	170	170	3617	7
	7688	17	NOV	07:00	57700	57700	63.68	1048	-350	0	0	23	1611	24	15	2	0	915	120	162	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	98	98	0	7
	7689	17	NOV	08:00	63859	63859	70.08	1098	-350	0	0	25	1711	24	16	4	0	915	120	257	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	3	3	0	7
	7690	17	NOV	09:00	64069	64069	19999.80	1099	-420	0	0	25	1787	24	18	5	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7691	17	NOV	10:00	64069	64069	19999.80	1099	-435	0	0	25	1805	24	21	5	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7692	17	NOV	11:00	64069	64069	19999.80	1099	-411	0	0	25	1793	24	32	6	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7693	17	NOV	12:00	64069	64069	19999.80	1099	-384	0	0	25	1784	24	51	5	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7694	17	NOV	13:00	64069	64069	19999.80	1099	-372	0	0	25	1781	24	61	4	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7695	17	NOV	14:00	64069	64069	19999.80	1099	-387	0	0	25	1788	24	55	2	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7696	17	NOV	15:00	64069	64069	19999.80	1099	-423	0	0	25	1811	24	43	1	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7697	17	NOV	16:00	64069	64069	19999.80	1099	-561	0	0	25	1940	24	35	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7698	17	NOV	17:00	64069	64069	19999.90	1099	-637	0	0	25	2011	24	30	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7699	17	NOV	18:00	64069	64069	19999.90	1099	-396	0	0	25	1981	24	26	0	0	915	120	260	0	0	0	215	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7700	17	NOV	19:00	64069	64069	19999.80	1099	-574	0	0	25	1939	24	21	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7701	17	NOV	20:00	64069	64069	19999.80	1099	-531	0	0	25	1887	24	12	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7702	17	NOV	21:00	64069	64069	19999.80	1099	-493	0	0	25	1843	24	6	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7703	17	NOV	22:00	64069	64069	19999.80	1099	-582	0	0	25	1931	24	5	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7704	17	NOV	23:00	64069	64069	19999.80	1099	-561	0	0	25	1910	24	5	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7705	18	NOV	00:00	64069	64069	19999.80	1099	-837	0	0	25	2184	24	3	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7706	18	NOV	01:00	53115	53115	60.83	1011	-874	0	0	25	2051	24	3	0	0	915	120	90	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	170	170	0	7
	7707	18	NOV	02:00	47319	47319	60.83	964	-851	0	0	25	1941	24	6	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7708	18	NOV	03:00	47319	47319	49.31	964	-776	0	0	25	1877	24	17	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7709	18	NOV	04:00	47319	47319	49.31	964	-726	0	0	25	1851	24	41	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
