east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	279	06	OCT	3030665	3030665	343325	2687340	3373990	31.59	1.54	30.05	33.14	101022	5153	28583	-23430	33736	0	0	0	130722	60	130661	130782	1008	288	720	1296	31592	17856	13736	49449	0	0	0	0	0	0	0	0	0	0	0	0	101022	11444	89578	112466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2252	490	1762	2742	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	5970	176820	188760	81768	5474	76294	87242	79516	4984	74532	84500	0	0	0	0	120	0	120	120
	280	07	OCT	2091450	2091450	291450	1800000	2382900	17.92	12.01	5.91	29.92	69715	-1610	37670	-39280	36061	0	0	0	124970	60	124910	125029	1008	288	720	1296	52637	28184	24453	80821	0	0	0	0	0	0	0	0	0	0	0	0	69715	9715	60000	79430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	125015	15685	109330	140700	125015	15685	109330	140700	0	0	0	0	120	0	120	120
	281	08	OCT	2779616	2779616	526732	2252884	3306348	24.07	5.98	18.09	30.06	92654	8782	10598	-1816	19380	0	0	0	143623	132	143491	143755	1008	288	720	1296	55227	7261	47966	62488	0	0	0	0	0	0	0	0	0	0	0	0	92654	17558	75096	110212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3516	721	2795	4237	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	102076	23528	78548	125604	102088	22890	79197	124978	0	0	0	0	120	0	120	120
	282	09	OCT	2603022	2603022	87331	2515691	2690353	26.09	4.00	22.09	30.09	86767	-38456	14759	-53215	-23697	0	0	0	145719	230	145489	145949	1008	288	720	1296	15798	6458	9341	22256	0	0	0	0	0	0	0	0	0	0	0	0	86767	2911	83856	89678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4779	3782	998	8561	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1091	1091	0	2182	0	0	0	0	0	194730	5970	188760	200700	107963	3059	104904	111022	110006	3919	106087	113925	0	0	0	0	120	0	120	120
	283	10	OCT	2681079	2681079	455290	2225789	3136369	28.00	1.70	26.30	29.70	89369	-7256	5646	-12902	-1609	0	0	0	145364	358	145006	145722	1008	288	720	1296	44178	19957	24221	64135	0	0	0	0	0	0	0	0	0	0	0	0	89369	15176	74193	104546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4088	316	3773	4404	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535	535	0	1070	0	0	0	0	0	194730	5970	188760	200700	105361	21146	84214	126507	104934	19387	85547	124321	0	0	0	0	120	0	120	120
	284	11	OCT	2796886	2796886	636886	2160000	3433772	19.41	10.65	8.76	30.06	93230	3843	2449	1394	6292	0	0	0	146046	66	145980	146112	1008	288	720	1296	52774	25140	27634	77914	0	0	0	0	0	0	0	0	0	0	0	0	93230	21230	72000	114459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2877	1815	1062	4692	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	110800	36500	74301	147300	110635	35602	75033	146238	0	0	0	0	132	12	120	144
	285	12	OCT	3019943	3019943	114185	2905758	3134128	28.55	0.29	28.26	28.84	100665	13199	16170	-2972	29369	0	0	0	147040	668	146373	147708	1008	288	720	1296	52449	15276	37173	67725	0	0	0	0	0	0	0	0	0	0	0	0	100665	3806	96859	104471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6117	3291	2826	9409	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	97395	13106	84289	110501	99587	14891	84696	114478	0	0	0	0	132	12	120	144
	286	13	OCT	2431315	2431315	271315	2160000	2702629	18.12	9.16	8.96	27.28	81044	26574	21925	4649	48499	0	0	0	133710	378	133332	134087	1008	288	720	1296	77804	12364	65440	90168	0	0	0	0	0	0	0	0	0	0	0	0	81044	9044	72000	90088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689	689	0	1378	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	261	261	0	523	0	0	0	0	0	198060	9300	188760	207360	117016	18344	98672	135360	116824	18536	98289	135360	0	0	0	0	132	12	120	144
	287	14	OCT	2339236	2339236	100297	2238940	2439533	19.50	10.58	8.93	30.08	77975	8989	32510	-23521	41499	0	0	0	128453	172	128281	128625	1008	288	720	1296	56571	41935	14636	98506	0	0	0	0	0	0	0	0	0	0	0	0	77975	3343	74631	81318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	3854	147	7854	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2112	2112	0	4224	0	0	0	0	0	209760	2400	207360	212160	131785	5743	126042	137529	132322	9284	123037	141606	0	0	0	0	144	0	144	144
	288	15	OCT	2252496	2252496	36469	2216027	2288965	15.39	5.22	10.17	20.61	74750	-28289	26851	-55140	-1439	0	0	0	147490	934	146556	148423	1008	288	720	1295	50008	34907	15101	84915	0	0	0	0	0	0	0	0	0	0	0	0	74550	682	73868	75232	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1510	1510	0	3019	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8275	8275	0	16550	0	0	0	0	0	207360	4800	202560	212160	132410	3718	128692	136128	139547	13131	126416	152678	0	0	0	0	146	2	144	148
	289	16	OCT	2920761	2920761	81759	2839003	3002520	28.10	0.51	27.59	28.61	97359	-10562	27748	-38311	17186	0	0	0	148740	710	148030	149451	1002	282	720	1284	37082	27106	9976	64189	0	0	0	0	0	0	0	0	0	0	0	0	97359	2725	94633	100084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2735	2512	223	5247	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	6900	188760	202560	98301	9625	88676	107927	101297	11015	90282	112312	0	0	0	0	132	12	120	144
	290	17	OCT	3289440	3289440	289671	2999769	3579112	31.32	3.52	27.80	34.84	108928	-16438	6578	-23016	-9860	0	0	0	148955	574	148381	149529	1002	282	720	1284	16708	2214	14494	18921	0	0	0	0	0	0	0	0	0	0	0	0	108496	8504	99992	117000	864	864	0	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5447	868	4579	6315	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	6900	188760	202560	86300	16268	70032	102568	92097	16345	75752	108442	0	0	0	0	136	8	128	144
	291	18	OCT	3064434	3064434	573566	2490867	3638000	31.43	3.08	28.35	34.50	100814	-33443	20349	-53793	-13094	0	0	0	149916	510	149406	150427	1002	282	720	1284	7709	3403	4306	11112	0	0	0	0	0	0	0	0	0	0	0	0	100014	16986	83029	117000	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6148	847	5301	6995	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	930	200700	202560	100016	19516	80500	119531	97309	19370	77939	116679	0	0	0	0	140	4	136	144
	292	19	OCT	3388685	3388685	121315	3267370	3510000	30.11	0.00	30.10	30.11	112956	-11741	6717	-18458	-5024	0	0	0	150240	500	149739	150740	1002	282	720	1284	18974	5226	13749	24200	0	0	0	0	0	0	0	0	0	0	0	0	112956	4044	108912	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5566	2771	2795	8337	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	6900	200700	214500	94644	10944	83700	105588	94899	13994	80905	108893	0	0	0	0	132	12	120	144
	293	20	OCT	2967394	2967394	542606	2424789	3510000	30.10	0.01	30.09	30.11	98913	-13882	8705	-22587	-5176	0	0	0	137796	1002	136794	138798	1002	282	720	1284	20305	9032	11273	29337	0	0	0	0	0	0	0	0	0	0	0	0	98913	18087	80826	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3694	1070	2625	4764	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	6900	200700	214500	108687	24987	83700	133674	105040	23965	81075	129004	0	0	0	0	132	12	120	144
	294	21	OCT	2668777	2668777	430546	2238230	3099323	33.20	3.12	30.08	36.33	85925	-18502	6878	-25380	-11624	0	0	0	133140	963	132177	134103	1002	282	720	1284	21300	7764	13537	29064	0	0	0	0	0	0	0	0	0	0	0	0	84104	9496	74608	93600	3642	3642	0	7283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4590	823	3768	5413	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	18600	177300	214500	108155	31738	76417	139892	106598	29526	77072	136125	0	0	0	0	134	10	124	144
	295	22	OCT	3353741	3353741	200186	3153555	3553927	35.09	4.99	30.10	40.08	104021	-16235	14541	-30776	-1695	0	0	0	152458	1364	151094	153821	1002	282	720	1284	19686	13934	5753	33620	0	0	0	0	0	0	0	0	0	0	0	0	99359	5759	93600	105119	9324	9324	0	18648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6850	4039	2811	10889	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	21000	177300	219300	89617	24565	65052	114181	91152	26398	64754	117550	0	0	0	0	155	11	144	166
	296	23	OCT	3952129	3952129	777170	3174959	4729299	36.69	6.59	30.10	43.29	119037	-3088	15249	-18337	12162	0	0	0	155980	1798	154182	157777	1002	282	720	1284	17915	3616	14299	21531	0	0	0	0	0	0	0	0	0	0	0	0	111416	5584	105832	117000	15241	15241	0	30482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7317	3475	3842	10793	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	9300	200700	219300	83343	30125	53218	113468	85403	30505	54898	115908	0	0	0	0	181	37	144	218
	297	24	OCT	3614322	3614322	1350588	2263734	4964909	38.82	8.77	30.06	47.59	105322	10610	13877	-3266	24487	0	0	0	155202	842	154359	156044	1006	278	727	1284	46145	27079	19066	73224	0	0	0	0	0	0	0	0	0	0	0	0	96229	20771	75458	117000	18186	18186	0	36373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4246	1434	2812	5680	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	9300	200700	219300	95585	48257	47327	143842	95087	46885	48202	141972	0	0	0	0	186	42	144	228
	298	25	OCT	3373345	3373345	1177606	2195739	4550950	35.93	5.88	30.05	41.81	101602	-1909	11622	-13531	9714	0	0	0	153646	1391	152255	155037	1008	276	732	1284	39411	22220	17191	61631	0	0	0	0	0	0	0	0	0	0	0	0	95096	21904	73191	117000	13012	13012	0	26024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3211	593	2617	3804	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	104292	46616	57676	150909	104625	43666	60959	148291	0	0	0	0	167	23	144	190
	299	26	OCT	3037543	3037543	248350	2789192	3285893	32.40	3.38	29.02	35.77	101251	2480	24740	-22260	27220	0	0	0	153552	646	152907	154198	1008	276	732	1284	50026	19622	30404	69647	0	0	0	0	0	0	0	0	0	0	0	0	101251	8278	92973	109530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3748	2238	1510	5986	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2891	5160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	111149	19978	91170	131127	110873	21212	89661	132085	0	0	0	0	132	12	120	144
	300	27	OCT	2786885	2786885	626885	2160000	3413770	21.00	9.88	11.12	30.88	89396	-2438	7135	-9573	4698	0	0	0	140109	1321	138788	141430	1008	276	732	1284	44802	25028	19774	69831	0	0	0	0	0	0	0	0	0	0	0	0	87296	15296	72000	102592	4200	4200	0	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1481	1110	371	2592	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1117	1117	0	2233	0	0	0	0	0	212400	11700	200700	224100	120904	31196	89708	152100	120539	31190	89349	151729	0	0	0	0	153	9	144	162
	301	28	OCT	3021515	3021515	861515	2160000	3883029	30.41	4.62	25.79	35.04	96223	-8421	11973	-20394	3551	0	0	0	136429	3566	132863	139995	1008	276	732	1284	26340	10936	15405	37276	0	0	0	0	0	0	0	0	0	0	0	0	93527	21527	72000	115054	5393	5393	0	10785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1740	170	1570	1909	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2891	5160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	113480	38620	74861	152100	111806	38385	73422	150191	0	0	0	0	154	10	144	164
	302	29	OCT	2494818	2494818	313182	2181635	2808000	29.74	3.79	25.94	33.53	83161	-23672	3236	-26908	-20435	0	0	0	154386	7517	146869	161903	1008	276	732	1284	42520	1220	41300	43741	0	0	0	0	0	0	0	0	0	0	0	0	83161	10439	72721	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4025	631	3395	4656	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	21000	177300	219300	115139	31439	83700	146579	112135	31830	80305	143965	0	0	0	0	120	24	96	144
	303	30	OCT	3219908	3219908	254426	2965482	3474333	34.97	4.87	30.11	39.84	100389	-10997	12614	-23611	1617	0	0	0	156704	10111	146593	166815	1008	276	732	1284	32136	20506	11629	52642	0	0	0	0	0	0	0	0	0	0	0	0	96225	2625	93600	98849	8329	8329	0	16658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8010	3210	4800	11219	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2891	5160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	85376	35074	50302	120451	92959	35742	57217	128701	0	0	0	0	152	8	144	160
	304	31	OCT	2875975	2875975	188025	2687950	3064000	32.04	1.97	30.07	34.02	93199	-702	10463	-11166	9761	0	0	0	155724	9980	145743	165704	1008	276	732	1284	52664	17370	35295	70034	0	0	0	0	0	0	0	0	0	0	0	0	91599	2001	89598	93600	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1851	4699	8400	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	95131	34571	60560	129702	95641	35094	60547	130734	0	0	0	0	136	8	128	144
	305	01	NOV	2612000	2612000	452000	2160000	3064000	31.30	1.25	30.04	32.55	84400	2633	9256	-6622	11889	0	0	0	154421	9225	145196	163646	1044	276	768	1320	66346	5966	60380	72313	0	0	0	0	0	0	0	0	0	0	0	0	82800	10800	72000	93600	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3664	1210	2454	4874	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	103930	43370	60560	147300	103073	40589	62484	143662	0	0	0	0	136	8	128	144
	306	02	NOV	2459682	2459682	222438	2237244	2682120	29.48	1.53	27.95	31.01	81989	-16414	80	-16494	-16333	0	0	0	154916	8570	146346	163485	1049	281	768	1330	52578	2564	50014	55142	0	0	0	0	0	0	0	0	0	0	0	0	81989	7415	74575	89404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2885	1209	1677	4094	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	107941	36785	71156	144725	106444	36965	69479	143410	0	0	0	0	120	24	96	144
	307	03	NOV	2363090	2363090	203090	2160000	2566180	16.27	13.77	2.50	30.04	78770	-26068	24385	-50454	-1683	0	0	0	141970	8854	133117	150824	1050	282	768	1332	35006	22974	12032	57979	0	0	0	0	0	0	0	0	0	0	0	0	78770	6770	72000	85539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077	954	123	2031	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	111160	36140	75021	147300	110083	37094	72990	147177	0	0	0	0	120	24	96	144
	308	04	NOV	2446890	2446890	286890	2160000	2733780	27.38	2.70	24.69	30.08	81563	-25433	16552	-41985	-8881	0	0	0	137082	7060	130021	144142	1050	282	768	1332	27174	18634	8539	45808	0	0	0	0	0	0	0	0	0	0	0	0	81563	9563	72000	91126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862	138	1724	2000	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	108367	38933	69434	147300	106709	38999	67710	145707	0	0	0	0	120	24	96	144
	309	05	NOV	1981652	1981652	181652	1800000	2163304	11.27	11.27	0.00	22.54	66055	-14256	25227	-39483	10971	0	0	0	151106	3450	147656	154556	1050	282	768	1332	81010	2727	78283	83737	0	0	0	0	0	0	0	0	0	0	0	0	66055	6055	60000	72110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724	724	0	1448	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11989	11989	0	23978	0	0	0	0	0	204030	20070	183960	224100	137975	14015	123960	151990	149240	1302	147938	150542	0	0	0	0	132	12	120	144
	310	06	NOV	2306671	2306671	115619	2191052	2422290	22.83	0.28	22.55	23.10	76889	-32612	9027	-41639	-23584	0	0	0	153157	3964	149193	157121	1044	288	756	1332	40872	7318	33554	48190	0	0	0	0	0	0	0	0	0	0	0	0	76889	3854	73035	80743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2520	531	1989	3052	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	780	780	0	1560	0	0	0	0	0	200700	23400	177300	224100	123811	27254	96557	151065	122102	25974	96128	148076	0	0	0	0	120	24	96	144
	311	07	NOV	2283140	2283140	123140	2160000	2406280	17.84	16.59	1.25	34.44	72438	-11782	12223	-24005	441	0	0	0	152545	2118	150427	154663	1044	288	756	1332	63067	14469	48598	77536	0	0	0	0	0	0	0	0	0	0	0	0	70238	1762	68476	72000	4400	4400	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014	2014	0	4028	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	35100	153900	224100	114362	37738	76624	152100	115200	36900	78300	152100	0	0	0	0	130	14	116	144
	312	08	NOV	2400102	2400102	240102	2160000	2640205	19.76	19.75	0.00	39.51	74439	-35654	12395	-48049	-23259	0	0	0	151982	758	151223	152740	1044	288	756	1332	34604	21545	13059	56149	0	0	0	0	0	0	0	0	0	0	0	0	71100	900	70200	72000	6678	6678	0	13355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2902	2902	0	5804	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	35100	153900	224100	111222	40878	70345	152100	112023	40077	71946	152100	0	0	0	0	138	6	132	144
	313	09	NOV	2522551	2522551	407371	2115180	2929922	28.11	0.31	27.80	28.42	83418	-38720	11753	-50473	-26967	0	0	0	152647	3668	148979	156315	1044	288	756	1332	22480	1509	20971	23989	0	0	0	0	0	0	0	0	0	0	0	0	83018	14646	68373	97664	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	2535	4312	9381	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262	262	0	524	0	0	0	0	0	189000	35100	153900	224100	105182	21254	83927	126436	104022	23883	80139	127904	0	0	0	0	112	32	80	144
	314	10	NOV	2584395	2584395	731055	1853340	3315451	21.09	11.46	9.63	32.55	86147	-32196	31057	-63253	-1139	0	0	0	140944	1228	139716	142172	1044	288	756	1332	24684	6880	17804	31565	0	0	0	0	0	0	0	0	0	0	0	0	86147	24369	61778	110515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5695	5688	7	11382	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8822	8822	0	17643	0	0	0	0	0	189000	35100	153900	224100	102853	10731	92122	113585	113791	4033	109758	117824	0	0	0	0	108	36	72	144
