east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6281	19	SEP	16:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-1913	1088	-3000	-825	0	0	0	6715	41	6674	6756	41	8	33	48	3249	1053	2196	4301	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	487	487	0	973	0	0	0	0	0	6541	626	5915	7168	4541	126	4415	4668	5028	613	4415	5641	0	0	0	0	4	1	3	5
	6282	19	SEP	17:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-1812	641	-2453	-1171	0	0	0	6565	58	6507	6622	41	9	32	49	3107	681	2426	3787	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	395	395	0	789	0	0	0	0	0	6541	626	5915	7168	4541	126	4415	4668	4936	521	4415	5457	0	0	0	0	4	1	3	5
	6283	19	SEP	18:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-2171	830	-3000	-1341	0	0	0	6132	47	6085	6179	41	8	33	48	2766	430	2336	3196	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	845	845	0	1690	0	0	0	0	0	6541	626	5915	7168	4541	126	4415	4668	5386	971	4415	6358	0	0	0	0	4	1	3	5
	6284	19	SEP	19:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-1788	1213	-3000	-575	0	0	0	5661	32	5629	5692	41	9	32	49	2772	733	2039	3505	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	940	940	0	1879	0	0	0	0	0	6541	626	5915	7168	4541	126	4415	4668	5481	1066	4415	6547	0	0	0	0	4	1	3	5
	6285	19	SEP	20:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-1867	784	-2651	-1083	0	0	0	5724	61	5663	5784	41	8	33	48	2521	512	2009	3032	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	705	705	0	1409	0	0	0	0	0	6541	626	5915	7168	4541	126	4415	4668	5246	831	4415	6077	0	0	0	0	4	1	3	5
	6286	19	SEP	21:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-2261	739	-3000	-1522	0	0	0	5588	66	5522	5653	41	9	32	49	2173	278	1895	2451	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	887	887	0	1774	0	0	0	0	0	6541	626	5915	7168	4541	126	4415	4668	5428	1013	4415	6442	0	0	0	0	4	1	3	5
	6287	19	SEP	22:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-2576	424	-3000	-2152	0	0	0	5529	57	5472	5585	41	8	33	48	1573	199	1374	1772	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	661	661	0	1322	0	0	0	0	0	6541	626	5915	7168	4541	126	4415	4668	5202	787	4415	5990	0	0	0	0	4	1	3	5
	6288	19	SEP	23:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-2497	503	-3000	-1994	0	0	0	5439	53	5386	5491	41	9	32	49	1637	206	1431	1843	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	736	736	0	1472	0	0	0	0	0	6541	626	5915	7168	4541	126	4415	4668	5277	862	4415	6140	0	0	0	0	4	1	3	5
	6289	20	SEP	00:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-2179	55	-2234	-2124	0	0	0	5350	45	5305	5394	41	8	33	48	1382	252	1130	1633	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	252	252	0	503	0	0	0	0	0	6044	626	5418	6670	4044	126	3918	4170	4295	378	3918	4673	0	0	0	0	4	1	3	5
	6290	20	SEP	01:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-1961	63	-2024	-1898	0	0	0	5129	45	5084	5174	41	9	32	49	1305	332	973	1637	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	178	178	0	355	0	0	0	0	0	6044	626	5418	6670	4044	126	3918	4170	4221	304	3918	4525	0	0	0	0	4	1	3	5
	6291	20	SEP	02:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-2165	563	-2727	-1602	0	0	0	5076	55	5021	5130	41	8	33	48	1632	240	1392	1871	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	761	761	0	1522	0	0	0	0	0	6044	626	5418	6670	4044	126	3918	4170	4805	887	3918	5692	0	0	0	0	4	1	3	5
	6292	20	SEP	03:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-2362	639	-3000	-1723	0	0	0	5290	62	5228	5352	41	9	32	49	1463	493	970	1956	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	575	575	0	1150	0	0	0	0	0	6044	626	5418	6670	4044	126	3918	4170	4619	701	3918	5320	0	0	0	0	4	1	3	5
	6293	20	SEP	04:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-2139	42	-2181	-2097	0	0	0	5595	65	5530	5659	41	8	33	48	1415	386	1029	1801	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	4044	126	3918	4170	4044	126	3918	4170	0	0	0	0	4	1	3	5
	6294	20	SEP	05:00	60000	60000	15000	45000	75000	14.96	14.96	0.00	29.92	2000	-2193	221	-2414	-1972	0	0	0	6229	63	6166	6292	41	9	32	49	1700	623	1077	2323	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	26	269	322	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	4044	126	3918	4170	3880	21	3859	3901	0	0	0	0	4	1	3	5
	6295	20	SEP	06:00	72586	72586	27586	45000	100172	14.96	14.96	0.00	29.92	2420	-2185	9	-2194	-2177	0	0	0	6395	66	6329	6460	41	8	33	48	1615	973	642	2587	0	0	0	0	0	0	0	0	0	0	0	0	2420	920	1500	3339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	3624	293	3331	3918	3490	428	3062	3918	0	0	0	0	4	1	3	5
	6296	20	SEP	07:00	60000	60000	15000	45000	75000	14.96	14.96	0.00	29.92	2000	-2331	189	-2521	-2142	0	0	0	6375	65	6310	6440	41	9	32	49	1869	751	1118	2619	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	4044	126	3918	4170	3909	8	3901	3918	0	0	0	0	4	1	3	5
	6297	20	SEP	08:00	60323	60323	15323	45000	75645	14.96	14.96	0.00	29.92	2011	-1851	361	-2211	-1490	0	0	0	6359	69	6290	6427	41	8	33	48	2161	769	1392	2930	0	0	0	0	0	0	0	0	0	0	0	0	2011	511	1500	2522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	26	269	322	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	4033	115	3918	4148	3869	10	3859	3879	0	0	0	0	4	1	3	5
	6298	20	SEP	09:00	68663	68663	23663	45000	92325	14.96	14.96	0.00	29.92	2289	-1572	411	-1983	-1161	0	0	0	6378	75	6303	6452	41	9	32	49	2181	269	1912	2449	0	0	0	0	0	0	0	0	0	0	0	0	2289	789	1500	3078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	26	269	322	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	3755	163	3592	3918	3591	268	3323	3859	0	0	0	0	4	1	3	5
	6299	20	SEP	10:00	65558	65558	20558	45000	86115	14.96	14.96	0.00	29.92	2185	-1163	322	-1485	-841	0	0	0	6293	74	6219	6366	41	8	33	48	2769	1061	1708	3830	0	0	0	0	0	0	0	0	0	0	0	0	2185	685	1500	2871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	3858	59	3799	3918	3724	194	3530	3918	0	0	0	0	4	1	3	5
	6300	20	SEP	11:00	60000	60000	15000	45000	75000	10.77	10.77	0.00	21.54	2000	-866	433	-1299	-433	0	0	0	6254	77	6177	6331	41	9	32	49	3259	936	2323	4195	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	88	0	177	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	4044	126	3918	4170	3955	38	3918	3993	0	0	0	0	4	1	3	5
	6301	20	SEP	12:00	82209	82209	37209	45000	119419	14.96	14.96	0.00	29.92	2740	239	1091	-852	1330	0	0	0	6142	97	6045	6238	41	8	33	48	3465	2362	1103	5827	0	0	0	0	0	0	0	0	0	0	0	0	2740	1240	1500	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	3303	614	2689	3918	3197	720	2477	3918	0	0	0	0	4	1	3	5
	6302	20	SEP	13:00	95625	95625	50625	45000	146250	15.06	15.06	0.00	30.11	3188	652	730	-79	1382	0	0	0	5999	117	5882	6116	41	9	32	49	3288	2427	861	5715	0	0	0	0	0	0	0	0	0	0	0	0	3188	1688	1500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	2856	1061	1795	3918	3197	720	2477	3918	0	0	0	0	4	1	3	5
	6303	20	SEP	14:00	93294	93294	48294	45000	141589	14.96	14.96	0.00	29.92	3110	826	167	659	993	0	0	0	6011	146	5865	6156	41	8	33	48	3552	1759	1793	5310	0	0	0	0	0	0	0	0	0	0	0	0	3110	1610	1500	4720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	2934	984	1950	3918	3197	720	2477	3918	0	0	0	0	4	1	3	5
	6304	20	SEP	15:00	93878	93878	48878	45000	142755	14.96	14.96	0.00	29.92	3129	834	330	504	1164	0	0	0	6381	156	6225	6537	41	9	32	49	3911	1930	1981	5840	0	0	0	0	0	0	0	0	0	0	0	0	3129	1629	1500	4759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	2914	1003	1911	3918	3197	720	2477	3918	0	0	0	0	4	1	3	5
	6305	20	SEP	16:00	95625	95625	50625	45000	146250	15.06	15.06	0.00	30.11	3188	742	7	735	748	0	0	0	6660	173	6487	6832	41	8	33	48	4039	1636	2403	5674	0	0	0	0	0	0	0	0	0	0	0	0	3188	1688	1500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	2856	1061	1795	3918	3197	720	2477	3918	0	0	0	0	4	1	3	5
	6306	20	SEP	17:00	95625	95625	50625	45000	146250	15.06	15.06	0.00	30.11	3188	248	83	165	331	0	0	0	6525	191	6334	6716	41	9	32	49	3411	1540	1871	4950	0	0	0	0	0	0	0	0	0	0	0	0	3188	1688	1500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	2856	1061	1795	3918	3197	720	2477	3918	0	0	0	0	4	1	3	5
	6307	20	SEP	18:00	89333	89333	44333	45000	133665	14.96	14.96	0.00	29.92	2978	218	449	-231	667	0	0	0	6123	131	5992	6253	41	8	33	48	3027	865	2162	3891	0	0	0	0	0	0	0	0	0	0	0	0	2978	1478	1500	4456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	26	269	322	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	3066	852	2214	3918	3168	691	2477	3859	0	0	0	0	4	1	3	5
	6308	20	SEP	19:00	90218	90218	45218	45000	135435	14.96	14.96	0.00	29.92	3007	-445	650	-1095	206	0	0	0	5672	78	5594	5750	41	9	32	49	2045	905	1140	2950	0	0	0	0	0	0	0	0	0	0	0	0	3007	1507	1500	4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	3036	881	2155	3918	3197	720	2477	3918	0	0	0	0	4	1	3	5
	6309	20	SEP	20:00	95625	95625	50625	45000	146250	15.06	15.06	0.00	30.11	3188	-634	484	-1118	-150	0	0	0	5731	135	5596	5865	41	8	33	48	1573	1035	538	2608	0	0	0	0	0	0	0	0	0	0	0	0	3188	1688	1500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	26	269	322	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	2856	1061	1795	3918	3168	691	2477	3859	0	0	0	0	4	1	3	5
	6310	20	SEP	21:00	95625	95625	50625	45000	146250	15.06	15.06	0.00	30.11	3188	-310	521	-831	210	0	0	0	5603	136	5467	5738	41	9	32	49	1769	997	772	2765	0	0	0	0	0	0	0	0	0	0	0	0	3188	1688	1500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	26	269	322	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	2856	1061	1795	3918	3168	691	2477	3859	0	0	0	0	4	1	3	5
	6311	20	SEP	22:00	95168	95168	50168	45000	145335	14.96	14.96	0.00	29.92	3172	-600	1204	-1804	605	0	0	0	5554	107	5447	5660	41	8	33	48	1607	489	1118	2095	0	0	0	0	0	0	0	0	0	0	0	0	3172	1672	1500	4845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	2871	1046	1825	3918	3197	720	2477	3918	0	0	0	0	4	1	3	5
	6312	20	SEP	23:00	81713	81713	36713	45000	118425	14.96	14.96	0.00	29.92	2724	-1058	636	-1694	-422	0	0	0	5470	95	5375	5564	41	9	32	49	1513	620	893	2132	0	0	0	0	0	0	0	0	0	0	0	0	2724	1224	1500	3948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	626	5418	6670	3320	598	2722	3918	3197	720	2477	3918	0	0	0	0	4	1	3	5
	6313	21	SEP	00:00	75151	75151	30151	45000	105301	14.96	14.96	0.00	29.92	2505	-1076	149	-1226	-927	0	0	0	5388	75	5313	5462	41	8	33	48	1449	1043	406	2491	0	0	0	0	0	0	0	0	0	0	0	0	2505	1005	1500	3510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	30	287	347	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3300	618	2682	3918	3168	691	2477	3859	0	0	0	0	4	1	3	4
	6314	21	SEP	01:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-638	88	-726	-551	0	0	0	5172	73	5099	5244	41	9	32	49	1476	1002	474	2477	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	30	287	347	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3168	691	2477	3859	0	0	0	0	4	1	3	4
	6315	21	SEP	02:00	75669	75669	30669	45000	106338	14.96	14.96	0.00	29.92	2522	-643	85	-728	-558	0	0	0	5122	86	5036	5208	41	8	33	48	1773	1158	615	2930	0	0	0	0	0	0	0	0	0	0	0	0	2522	1022	1500	3545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3283	635	2648	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6316	21	SEP	03:00	79126	79126	34126	45000	113251	14.96	14.96	0.00	29.92	2638	-997	202	-1199	-795	0	0	0	5341	97	5244	5437	41	9	32	49	1522	974	548	2496	0	0	0	0	0	0	0	0	0	0	0	0	2638	1138	1500	3775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3167	750	2417	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6317	21	SEP	04:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1136	70	-1206	-1066	0	0	0	5648	95	5553	5743	41	8	33	48	1628	1171	457	2799	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6318	21	SEP	05:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1574	82	-1656	-1492	0	0	0	6287	86	6201	6372	41	9	32	49	1829	1168	661	2996	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6319	21	SEP	06:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1814	166	-1980	-1648	0	0	0	6450	87	6363	6537	41	8	33	48	1579	1242	337	2820	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	30	287	347	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3168	691	2477	3859	0	0	0	0	4	1	3	4
	6320	21	SEP	07:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1811	35	-1846	-1776	0	0	0	6427	90	6337	6516	41	9	32	49	1660	1139	521	2798	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	72	144	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3168	691	2477	3859	0	0	0	0	4	1	3	4
	6321	21	SEP	08:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1925	104	-2029	-1821	0	0	0	6409	102	6307	6510	41	8	33	48	1600	1339	261	2938	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
