NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1999	25	MAR	06:00	1090710	1090710	126982	960000	1316000	49.84	0.07	49.76	49.97	0	-237	3944	-5009	4626	0	0	0	35491	1506	33761	38160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35254	2795	32000	39120	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	20726	3045	14680	22600	20726	3045	14680	22600	0	0	0	0	39	9	32	57
	2000	25	MAR	07:00	1158473	1158473	131011	1020000	1407075	49.90	0.13	49.76	50.11	0	429	3665	-4149	5603	0	0	0	36180	1545	34369	38957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36609	2549	34000	40942	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	19371	3513	12859	22600	19371	3513	12859	22600	0	0	0	0	41	8	34	57
	2001	25	MAR	08:00	1263303	1263303	157215	1020000	1501233	49.91	0.12	49.81	50.11	0	870	3979	-4054	5678	0	0	0	37836	1612	35923	40755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38706	2958	34000	42825	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	17274	4063	10975	22600	17274	4063	10975	22600	0	0	0	0	45	8	34	57
	2002	25	MAR	09:00	1293743	1293743	158680	1027550	1496400	49.94	0.15	49.81	50.15	0	1066	4095	-4303	5073	0	0	0	38249	1667	36243	41263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39315	3031	34151	42728	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	16665	4021	11072	22449	16665	4021	11072	22449	0	0	0	0	46	7	35	57
	2003	25	MAR	10:00	1313288	1313288	146936	1058575	1484200	49.94	0.15	49.81	50.15	0	1110	4020	-4041	5342	0	0	0	38596	1661	36592	41595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39706	2885	34772	42484	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	16274	3705	11316	21829	16274	3705	11316	21829	0	0	0	0	47	7	36	57
	2004	25	MAR	11:00	1328768	1328768	149920	1062425	1484450	49.94	0.15	49.81	50.15	0	961	4221	-4430	5958	0	0	0	39055	1624	37120	41993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40015	3067	34849	43078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	15965	3605	11311	21752	15965	3605	11311	21752	0	0	0	0	48	7	36	57
	2005	25	MAR	12:00	1251778	1251778	133792	1020000	1415700	49.91	0.12	49.81	50.11	0	266	3965	-4440	5265	0	0	0	38210	1615	36315	41140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38476	2800	34000	41580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	17504	3284	12686	22600	17504	3284	12686	22600	0	0	0	0	46	7	34	57
	2006	25	MAR	13:00	1121372	1121372	130717	991400	1359000	49.90	0.12	49.81	50.11	0	-496	3639	-4653	4171	0	0	0	36363	1563	34585	39221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35867	2751	32628	39980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	20113	3255	13820	22600	20113	3255	13820	22600	0	0	0	0	42	9	34	57
	2007	25	MAR	14:00	1098235	1098235	141194	960000	1355063	49.86	0.08	49.76	49.97	0	362	3939	-4652	5420	0	0	0	35043	1473	33470	37774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35405	3024	32000	39901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	20575	3357	13899	22600	20575	3357	13899	22600	0	0	0	0	41	9	32	57
	2008	25	MAR	15:00	1131885	1131885	144873	1009100	1405813	49.90	0.13	49.76	50.11	0	470	3739	-3855	5804	0	0	0	35608	1475	34003	38345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36078	2950	32982	40916	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	19902	3605	12884	22600	19902	3605	12884	22600	0	0	0	0	42	9	34	57
	2009	25	MAR	16:00	1256893	1256893	152404	1020000	1496067	49.91	0.12	49.81	50.11	0	1207	3827	-3449	5759	0	0	0	37371	1506	35641	40141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38578	2949	34000	42721	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	17402	3890	11079	22600	17402	3890	11079	22600	0	0	0	0	45	7	34	57
	2010	25	MAR	17:00	1358255	1358255	153799	1093275	1542800	49.94	0.15	49.81	50.15	0	1616	4082	-3593	6000	0	0	0	38989	1614	37012	41910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40605	3043	35466	43656	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	15375	3809	10144	21135	15375	3809	10144	21135	0	0	0	0	48	7	37	57
	2011	25	MAR	18:00	1376873	1376873	128397	1136675	1497050	49.94	0.15	49.81	50.15	0	1297	3652	-3266	6000	0	0	0	39681	1707	37602	42789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40977	2600	36334	43602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	15003	3265	11059	20267	15003	3265	11059	20267	0	0	0	0	50	6	39	57
	2012	25	MAR	19:00	1343958	1343958	141994	1084563	1474250	49.94	0.15	49.81	50.15	0	836	4011	-4163	5960	0	0	0	39483	1654	37483	42489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40319	2930	35291	43443	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	15661	3428	11515	21309	15661	3428	11515	21309	0	0	0	0	49	7	37	57
	2013	25	MAR	20:00	1278690	1278690	143645	1021100	1414600	49.94	0.15	49.81	50.15	0	699	4036	-4314	5681	0	0	0	38315	1604	36395	41231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39014	2954	34022	42076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	16966	3472	12708	22578	16966	3472	12708	22578	0	0	0	0	48	7	35	57
	2014	25	MAR	21:00	1291708	1291708	155675	1020000	1474200	49.91	0.12	49.81	50.11	0	971	4119	-4285	5591	0	0	0	38304	1605	36380	41227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39274	3118	34000	42284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	16706	3795	11516	22600	16706	3795	11516	22600	0	0	0	0	47	8	34	57
	2015	25	MAR	22:00	1259438	1259438	144984	1020000	1460550	49.91	0.12	49.81	50.11	0	707	3906	-3909	5173	0	0	0	37922	1597	35967	40818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38629	2910	34000	42011	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	17351	3625	11789	22600	17351	3625	11789	22600	0	0	0	0	46	7	34	57
	2016	25	MAR	23:00	1200106	1200106	134315	1020000	1435850	49.91	0.12	49.81	50.11	0	507	3547	-4005	4730	0	0	0	36936	1639	34876	39887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37442	2603	34000	41517	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	18538	3572	12283	22600	18538	3572	12283	22600	0	0	0	0	45	8	34	57
	2017	26	MAR	00:00	1177060	1177060	129865	1050000	1408550	49.90	0.12	49.81	50.11	0	101	3551	-4028	4687	0	0	0	36801	1685	34648	39819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36901	2762	33697	41371	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	18799	3057	13229	22100	18799	3057	13229	22100	0	0	0	0	44	8	35	58
	2018	26	MAR	01:00	1148854	1148854	134448	1021300	1397750	49.90	0.12	49.81	50.11	0	-113	3687	-4639	4779	0	0	0	36450	1731	34205	39537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36337	2883	32826	41155	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	19363	3125	13445	22100	19363	3125	13445	22100	0	0	0	0	43	9	35	58
	2019	26	MAR	02:00	1091170	1091170	138917	947790	1354800	49.87	0.13	49.76	50.11	0	-27	3777	-5016	5098	0	0	0	35210	1732	32929	38281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35183	3006	31356	40296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	20517	3211	14304	23300	20517	3211	14304	23300	0	0	0	0	42	10	32	58
	2020	26	MAR	03:00	1097032	1097032	154524	930000	1389050	49.84	0.07	49.76	49.97	0	334	3941	-4437	5949	0	0	0	34967	1704	32680	37959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35301	3302	31000	40981	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	20399	3513	13619	23300	20399	3513	13619	23300	0	0	0	0	42	10	31	58
	2021	26	MAR	04:00	1189274	1189274	146645	1050000	1464650	49.91	0.12	49.81	50.11	0	532	3492	-3202	5733	0	0	0	36614	1689	34301	39545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37145	2976	34001	42493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	18555	3578	12107	22100	18555	3578	12107	22100	0	0	0	0	44	8	35	58
	2022	26	MAR	05:00	1427733	1427733	184046	1077900	1562700	49.94	0.15	49.81	50.15	0	2976	3248	-3000	5869	0	0	0	38939	1644	36637	41746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41915	3245	35558	44454	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	13785	4645	10126	21542	13785	4645	10126	21542	0	0	0	0	51	8	37	58
	2023	26	MAR	06:00	1557020	1557020	127796	1302650	1640000	50.03	0.17	49.81	50.19	0	1310	2984	-2730	6000	0	0	0	43190	1583	40949	45858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44500	2378	40053	46949	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	11200	3223	8600	17047	11200	3223	8600	17047	0	0	0	0	56	5	46	59
	2024	26	MAR	07:00	1625138	1625138	29014	1595688	1675000	50.06	0.17	49.81	50.24	0	1303	2253	-2232	4042	0	0	0	44559	1607	42272	47232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45863	1049	44500	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9837	1607	8600	12986	9837	1607	8600	12986	0	0	0	0	59	1	58	60
	2025	26	MAR	08:00	1624270	1624270	29932	1591350	1675000	50.06	0.17	49.81	50.24	0	997	2247	-2558	3689	0	0	0	44848	1640	42538	47558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45845	1042	44500	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9855	1641	8600	13073	9855	1641	8600	13073	0	0	0	0	59	1	58	60
	2026	26	MAR	09:00	1624343	1624343	29853	1591713	1675000	50.06	0.17	49.81	50.24	0	950	2250	-2636	3640	0	0	0	44897	1662	42594	47636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45847	1043	44500	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9853	1638	8600	13066	9853	1638	8600	13066	0	0	0	0	59	1	58	60
	2027	26	MAR	10:00	1626193	1626193	28002	1600963	1675000	50.07	0.17	49.81	50.24	0	812	2255	-2791	3565	0	0	0	45072	1641	42854	47791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45884	1059	44500	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9816	1565	8600	12881	9816	1565	8600	12881	0	0	0	0	59	1	58	60
	2028	26	MAR	11:00	1623998	1623998	30235	1589988	1675000	50.06	0.17	49.81	50.24	0	982	2156	-2544	3457	0	0	0	44858	1608	42743	47544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45840	1040	44500	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9860	1651	8600	13100	9860	1651	8600	13100	0	0	0	0	59	1	58	60
	2029	26	MAR	12:00	1619920	1619920	35469	1569600	1675000	50.06	0.17	49.81	50.24	0	1193	2063	-2290	3311	0	0	0	44566	1623	42481	47290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45758	1025	44500	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9942	1812	8600	13508	9942	1812	8600	13508	0	0	0	0	59	1	58	60
	2030	26	MAR	13:00	1598145	1598145	34305	1535375	1640000	50.04	0.15	49.81	50.19	0	1569	1643	-1468	3364	0	0	0	43754	1609	41744	46468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45323	592	44500	46007	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	10377	2099	8600	14193	10377	2099	8600	14193	0	0	0	0	59	1	58	60
	2031	26	MAR	14:00	1572735	1572735	57319	1496700	1640000	50.04	0.15	49.81	50.19	0	2080	1448	-417	3805	0	0	0	42735	1580	40835	45417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44815	685	43934	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	10885	2521	8600	14661	10885	2521	8600	14661	0	0	0	0	59	1	58	60
	2032	26	MAR	15:00	1594193	1594193	33367	1542500	1640000	50.04	0.15	49.81	50.19	0	2443	1590	-470	4361	0	0	0	42801	1589	40889	45470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45244	497	44500	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	10456	2097	8600	14050	10456	2097	8600	14050	0	0	0	0	59	1	58	60
	2033	26	MAR	16:00	1638713	1638713	27917	1605000	1675000	50.07	0.17	49.81	50.24	0	1069	2494	-2724	4564	0	0	0	45065	1608	43107	47724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46134	1281	44500	47671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9566	1080	8600	11629	9566	1080	8600	11629	0	0	0	0	59	1	58	60
	2034	26	MAR	17:00	1668274	1668274	55087	1605000	1749520	56.02	11.95	49.81	79.92	0	-197	2738	-4514	3763	0	0	0	46759	1689	44674	49514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46561	1532	44500	48437	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9139	1172	7231	10863	9139	1172	7231	10863	0	0	0	0	61	3	58	66
	2035	26	MAR	18:00	1631450	1631450	25088	1605000	1675000	50.07	0.17	49.81	50.24	0	-119	2469	-3896	3000	0	0	0	46108	1775	43945	48896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45989	1131	44500	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9711	1360	8600	12355	9711	1360	8600	12355	0	0	0	0	59	1	58	61
	2036	26	MAR	19:00	1595080	1595080	38415	1524100	1640000	50.04	0.15	49.81	50.19	0	1290	1648	-1673	3000	0	0	0	43971	1707	41882	46673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45262	597	44500	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	10438	2186	8600	14418	10438	2186	8600	14418	0	0	0	0	59	1	57	61
	2037	26	MAR	20:00	1485708	1485708	100927	1321200	1598450	49.94	0.15	49.81	50.15	0	1935	1692	-197	3721	0	0	0	41139	1666	39087	43801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43074	1548	40424	45169	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	12626	3247	9431	16676	12626	3247	9431	16676	0	0	0	0	56	5	46	61
	2038	26	MAR	21:00	1445030	1445030	150794	1174325	1607700	49.94	0.15	49.81	50.15	0	959	3461	-3234	5136	0	0	0	41302	1661	39277	43956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42261	2824	37487	45354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	13439	3681	9246	19614	13439	3681	9246	19614	0	0	0	0	55	8	40	61
