NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1254	22	FEB	05:00	36200	0	8790	0	0	0	36	0	18
	1255	22	FEB	06:00	36200	0	10813	0	0	0	36	0	22
	1256	22	FEB	07:00	36200	842	12436	0	0	0	36	4	25
	1257	22	FEB	08:00	36200	888	12473	0	0	0	36	5	25
	1258	22	FEB	09:00	36200	792	12326	0	0	0	36	4	25
	1259	22	FEB	10:00	36200	539	12041	0	0	0	36	3	24
	1260	22	FEB	11:00	36200	157	11709	0	0	0	36	1	24
	1261	22	FEB	12:00	36200	0	11114	0	0	0	36	0	24
	1262	22	FEB	13:00	36200	0	10294	0	0	0	36	0	24
	1263	22	FEB	14:00	36200	0	9396	0	0	0	36	0	24
	1264	22	FEB	15:00	36200	0	9855	0	0	0	36	0	24
	1265	22	FEB	16:00	36200	0	10809	0	0	0	36	0	24
	1266	22	FEB	17:00	36200	739	12036	0	0	0	36	4	24
	1267	22	FEB	18:00	36200	346	11617	0	0	0	36	2	23
	1268	22	FEB	19:00	36200	0	10199	0	0	0	36	0	21
	1269	22	FEB	20:00	36200	0	7813	0	0	0	36	0	17
	1270	22	FEB	21:00	36200	0	6978	0	0	0	36	0	16
	1271	22	FEB	22:00	36200	0	6389	0	0	0	36	0	16
	1272	22	FEB	23:00	36200	0	5971	0	0	0	36	0	15
	1273	23	FEB	00:00	36400	0	5110	0	0	0	36	0	15
	1274	23	FEB	01:00	36400	0	4805	0	0	0	36	0	15
	1275	23	FEB	02:00	36400	0	3632	0	0	0	36	0	15
	1276	23	FEB	03:00	36400	0	3399	0	0	0	36	0	15
	1277	23	FEB	04:00	36400	0	4534	0	0	0	36	0	15
	1278	23	FEB	05:00	36400	0	7946	0	0	0	36	0	18
	1279	23	FEB	06:00	36400	0	10983	0	0	0	36	0	22
	1280	23	FEB	07:00	36400	490	12203	0	0	0	36	3	25
	1281	23	FEB	08:00	36400	543	12062	0	0	0	36	3	25
	1282	23	FEB	09:00	36400	489	11887	0	0	0	36	3	24
	1283	23	FEB	10:00	36400	477	11640	0	0	0	36	2	24
	1284	23	FEB	11:00	36400	332	11287	0	0	0	36	2	24
	1285	23	FEB	12:00	36400	41	10751	0	0	0	36	0	24
	1286	23	FEB	13:00	36400	0	10199	0	0	0	36	0	24
	1287	23	FEB	14:00	36400	0	9389	0	0	0	36	0	24
	1288	23	FEB	15:00	36400	0	9529	0	0	0	36	0	24
	1289	23	FEB	16:00	36400	78	10870	0	0	0	36	0	24
	1290	23	FEB	17:00	36400	651	11728	0	0	0	36	3	24
	1291	23	FEB	18:00	36400	581	11153	0	0	0	36	3	22
	1292	23	FEB	19:00	36400	0	10035	0	0	0	36	0	20
	1293	23	FEB	20:00	36400	0	7796	0	0	0	36	0	16
	1294	23	FEB	21:00	36400	0	6759	0	0	0	36	0	14
	1295	23	FEB	22:00	36400	0	5628	0	0	0	36	0	13
	1296	23	FEB	23:00	36400	0	4721	0	0	0	36	0	11
	1297	24	FEB	00:00	36800	0	3790	0	0	0	37	0	11
	1298	24	FEB	01:00	36511	0	3006	0	0	0	37	0	10
	1299	24	FEB	02:00	35806	0	2162	0	0	0	37	0	10
	1300	24	FEB	03:00	35540	0	1864	0	0	0	37	0	9
	1301	24	FEB	04:00	35539	0	2096	0	0	0	37	0	9
	1302	24	FEB	05:00	36125	0	2453	0	0	0	37	0	10
	1303	24	FEB	06:00	36800	0	3705	0	0	0	37	0	11
	1304	24	FEB	07:00	36800	0	5179	0	0	0	37	0	13
	1305	24	FEB	08:00	36800	0	5437	0	0	0	37	0	13
	1306	24	FEB	09:00	36800	0	5241	0	0	0	37	0	13
	1307	24	FEB	10:00	36800	0	5292	0	0	0	37	0	13
	1308	24	FEB	11:00	36800	0	5013	0	0	0	37	0	13
	1309	24	FEB	12:00	36800	0	4298	0	0	0	37	0	12
	1310	24	FEB	13:00	36800	0	3894	0	0	0	37	0	12
	1311	24	FEB	14:00	36800	0	3426	0	0	0	37	0	12
	1312	24	FEB	15:00	36800	0	3461	0	0	0	37	0	12
	1313	24	FEB	16:00	36800	0	5365	0	0	0	37	0	13
	1314	24	FEB	17:00	36800	0	6475	0	0	0	37	0	14
	1315	24	FEB	18:00	36800	0	5978	0	0	0	37	0	14
	1316	24	FEB	19:00	36800	0	4390	0	0	0	37	0	12
	1317	24	FEB	20:00	36800	0	3904	0	0	0	37	0	12
	1318	24	FEB	21:00	36800	0	4527	0	0	0	37	0	12
	1319	24	FEB	22:00	36800	0	4204	0	0	0	37	0	11
	1320	24	FEB	23:00	36800	0	3253	0	0	0	37	0	10
	1321	25	FEB	00:00	36394	0	2929	0	0	0	37	0	10
	1322	25	FEB	01:00	36125	0	2243	0	0	0	37	0	10
	1323	25	FEB	02:00	35798	0	1723	0	0	0	37	0	9
	1324	25	FEB	03:00	35608	0	909	0	0	0	37	0	9
	1325	25	FEB	04:00	35532	0	595	0	0	0	37	0	9
	1326	25	FEB	05:00	35604	0	807	0	0	0	37	0	9
	1327	25	FEB	06:00	35871	0	1427	0	0	0	37	0	9
	1328	25	FEB	07:00	35892	0	2091	0	0	0	37	0	9
	1329	25	FEB	08:00	36431	0	3160	0	0	0	37	0	10
	1330	25	FEB	09:00	36800	0	3891	0	0	0	37	0	11
	1331	25	FEB	10:00	36800	0	4516	0	0	0	37	0	11
	1332	25	FEB	11:00	36800	0	4773	0	0	0	37	0	11
	1333	25	FEB	12:00	36800	0	4221	0	0	0	37	0	11
	1334	25	FEB	13:00	36150	0	2645	0	0	0	37	0	10
	1335	25	FEB	14:00	35698	0	2051	0	0	0	37	0	9
	1336	25	FEB	15:00	35968	0	2339	0	0	0	37	0	9
	1337	25	FEB	16:00	36374	0	3133	0	0	0	37	0	10
	1338	25	FEB	17:00	36800	0	5010	0	0	0	37	0	12
	1339	25	FEB	18:00	36800	0	6344	0	0	0	37	0	14
	1340	25	FEB	19:00	36800	0	5768	0	0	0	37	0	13
	1341	25	FEB	20:00	36800	0	4658	0	0	0	37	0	11
	1342	25	FEB	21:00	36800	0	4352	0	0	0	37	0	11
	1343	25	FEB	22:00	36729	0	3975	0	0	0	37	0	10
	1344	25	FEB	23:00	36263	0	3085	0	0	0	37	0	10
	1345	26	FEB	00:00	36436	0	2912	0	0	0	37	0	9
	1346	26	FEB	01:00	36347	0	2705	0	0	0	37	0	9
	1347	26	FEB	02:00	36107	0	2309	0	0	0	37	0	9
	1348	26	FEB	03:00	35889	0	2287	0	0	0	37	0	9
	1349	26	FEB	04:00	36230	0	2832	0	0	0	37	0	9
	1350	26	FEB	05:00	37200	0	5220	0	0	0	37	0	12
	1351	26	FEB	06:00	37200	0	9977	0	0	0	37	0	20
	1352	26	FEB	07:00	37200	0	10670	0	0	0	37	0	22
	1353	26	FEB	08:00	37200	0	10574	0	0	0	37	0	22
	1354	26	FEB	09:00	37200	0	10591	0	0	0	37	0	22
	1355	26	FEB	10:00	37200	0	10596	0	0	0	37	0	22
	1356	26	FEB	11:00	37200	0	10363	0	0	0	37	0	22
	1357	26	FEB	12:00	37200	0	10115	0	0	0	37	0	22
	1358	26	FEB	13:00	37200	0	9619	0	0	0	37	0	22
	1359	26	FEB	14:00	37200	0	9209	0	0	0	37	0	22
	1360	26	FEB	15:00	37200	0	9627	0	0	0	37	0	22
	1361	26	FEB	16:00	37200	0	11210	0	0	0	37	0	23
	1362	26	FEB	17:00	37200	531	11817	0	0	0	37	3	24
	1363	26	FEB	18:00	37200	299	10777	0	0	0	37	2	22
	1364	26	FEB	19:00	37200	0	9129	0	0	0	37	0	18
	1365	26	FEB	20:00	37200	0	7756	0	0	0	37	0	16
	1366	26	FEB	21:00	37200	0	7127	0	0	0	37	0	15
	1367	26	FEB	22:00	37200	0	6545	0	0	0	37	0	14
	1368	26	FEB	23:00	37200	0	5959	0	0	0	37	0	13
	1369	27	FEB	00:00	37200	0	4960	0	0	0	37	0	11
	1370	27	FEB	01:00	37200	0	4115	0	0	0	37	0	10
	1371	27	FEB	02:00	37200	0	3190	0	0	0	37	0	10
	1372	27	FEB	03:00	37138	0	2855	0	0	0	37	0	10
	1373	27	FEB	04:00	37200	0	3630	0	0	0	37	0	10
	1374	27	FEB	05:00	37200	0	8165	0	0	0	37	0	18
	1375	27	FEB	06:00	37200	0	11465	0	0	0	37	0	23
	1376	27	FEB	07:00	37200	116	12059	0	0	0	37	1	24
	1377	27	FEB	08:00	37200	119	11846	0	0	0	37	1	24
	1378	27	FEB	09:00	37200	21	11579	0	0	0	37	0	24
	1379	27	FEB	10:00	37200	0	11271	0	0	0	37	0	23
	1380	27	FEB	11:00	37200	0	10738	0	0	0	37	0	23
	1381	27	FEB	12:00	37200	0	10474	0	0	0	37	0	22
	1382	27	FEB	13:00	37200	0	9902	0	0	0	37	0	21
	1383	27	FEB	14:00	37200	0	8913	0	0	0	37	0	21
	1384	27	FEB	15:00	37200	0	9110	0	0	0	37	0	21
	1385	27	FEB	16:00	37200	0	10837	0	0	0	37	0	22
	1386	27	FEB	17:00	37200	0	11417	0	0	0	37	0	23
	1387	27	FEB	18:00	37200	0	10834	0	0	0	37	0	22
	1388	27	FEB	19:00	37200	0	9055	0	0	0	37	0	19
	1389	27	FEB	20:00	37200	0	7122	0	0	0	37	0	16
	1390	27	FEB	21:00	37200	0	6539	0	0	0	37	0	14
	1391	27	FEB	22:00	37200	0	5725	0	0	0	37	0	13
	1392	27	FEB	23:00	37200	0	5125	0	0	0	37	0	12
	1393	28	FEB	00:00	37000	0	4273	0	0	0	37	0	10
	1394	28	FEB	01:00	37000	0	3941	0	0	0	37	0	10
	1395	28	FEB	02:00	36720	0	3003	0	0	0	37	0	10
	1396	28	FEB	03:00	36556	0	2721	0	0	0	37	0	10
	1397	28	FEB	04:00	37000	0	3533	0	0	0	37	0	10
	1398	28	FEB	05:00	37000	0	6800	0	0	0	37	0	15
	1399	28	FEB	06:00	37000	0	10759	0	0	0	37	0	22
	1400	28	FEB	07:00	37000	4	11609	0	0	0	37	0	24
	1401	28	FEB	08:00	37000	102	11591	0	0	0	37	1	24
	1402	28	FEB	09:00	37000	0	11424	0	0	0	37	0	24
	1403	28	FEB	10:00	37000	0	11139	0	0	0	37	0	24
	1404	28	FEB	11:00	37000	0	10561	0	0	0	37	0	24
	1405	28	FEB	12:00	37000	0	10045	0	0	0	37	0	24
	1406	28	FEB	13:00	37000	0	9219	0	0	0	37	0	24
	1407	28	FEB	14:00	37000	0	7929	0	0	0	37	0	24
	1408	28	FEB	15:00	37000	0	8673	0	0	0	37	0	24
	1409	28	FEB	16:00	37000	0	10465	0	0	0	37	0	24
	1410	28	FEB	17:00	37000	0	11738	0	0	0	37	0	24
	1411	28	FEB	18:00	37000	0	11070	0	0	0	37	0	22
	1412	28	FEB	19:00	37000	0	8514	0	0	0	37	0	17
	1413	28	FEB	20:00	37000	0	5997	0	0	0	37	0	13
	1414	28	FEB	21:00	37000	0	5472	0	0	0	37	0	11
	1415	28	FEB	22:00	37000	0	5139	0	0	0	37	0	11
	1416	28	FEB	23:00	37000	0	4887	0	0	0	37	0	11
	1417	01	MAR	00:00	36400	0	4558	0	0	0	36	0	11
	1418	01	MAR	01:00	36400	0	4341	0	0	0	36	0	10
	1419	01	MAR	02:00	35981	0	3524	0	0	0	36	0	10
	1420	01	MAR	03:00	35776	0	3224	0	0	0	36	0	10
	1421	01	MAR	04:00	36400	0	4199	0	0	0	36	0	10
	1422	01	MAR	05:00	36400	0	7579	0	0	0	36	0	16
	1423	01	MAR	06:00	36400	0	10979	0	0	0	36	0	22
	1424	01	MAR	07:00	36400	316	11464	0	0	0	36	2	23
	1425	01	MAR	08:00	36400	387	11517	0	0	0	36	2	23
	1426	01	MAR	09:00	36400	329	11426	0	0	0	36	2	23
	1427	01	MAR	10:00	36400	178	11229	0	0	0	36	1	23
	1428	01	MAR	11:00	36400	0	11046	0	0	0	36	0	23
	1429	01	MAR	12:00	36400	0	10754	0	0	0	36	0	23
	1430	01	MAR	13:00	36400	0	9462	0	0	0	36	0	23
	1431	01	MAR	14:00	36400	0	8218	0	0	0	36	0	23
	1432	01	MAR	15:00	36400	0	9295	0	0	0	36	0	23
	1433	01	MAR	16:00	36400	0	10785	0	0	0	36	0	23
	1434	01	MAR	17:00	36400	400	11616	0	0	0	36	2	23
	1435	01	MAR	18:00	36400	91	11220	0	0	0	36	1	23
	1436	01	MAR	19:00	36400	0	8849	0	0	0	36	0	20
	1437	01	MAR	20:00	36400	0	6410	0	0	0	36	0	17
	1438	01	MAR	21:00	36400	0	5728	0	0	0	36	0	16
	1439	01	MAR	22:00	36400	0	5288	0	0	0	36	0	16
	1440	01	MAR	23:00	36400	0	5381	0	0	0	36	0	16
	1441	02	MAR	00:00	35400	0	5881	0	0	0	35	0	16
	1442	02	MAR	01:00	35400	0	5691	0	0	0	35	0	16
	1443	02	MAR	02:00	35400	0	4695	0	0	0	35	0	16
	1444	02	MAR	03:00	35370	0	4241	0	0	0	35	0	16
	1445	02	MAR	04:00	35400	0	5530	0	0	0	35	0	16
	1446	02	MAR	05:00	35400	0	8993	0	0	0	35	0	19
	1447	02	MAR	06:00	35400	0	11528	0	0	0	35	0	23
	1448	02	MAR	07:00	35400	666	11849	0	0	0	35	3	24
	1449	02	MAR	08:00	35400	739	12180	0	0	0	35	4	24
	1450	02	MAR	09:00	35400	682	11998	0	0	0	35	4	24
	1451	02	MAR	10:00	35400	472	11830	0	0	0	35	2	24
	1452	02	MAR	11:00	35400	61	11609	0	0	0	35	0	24
	1453	02	MAR	12:00	35400	0	11338	0	0	0	35	0	24
	1454	02	MAR	13:00	35400	0	10623	0	0	0	35	0	24
	1455	02	MAR	14:00	35400	0	9754	0	0	0	35	0	24
	1456	02	MAR	15:00	35400	0	10083	0	0	0	35	0	24
	1457	02	MAR	16:00	35400	0	11269	0	0	0	35	0	24
	1458	02	MAR	17:00	35400	759	11811	0	0	0	35	4	24
	1459	02	MAR	18:00	35400	471	11716	0	0	0	35	2	24
	1460	02	MAR	19:00	35400	0	10435	0	0	0	35	0	21
	1461	02	MAR	20:00	35400	0	8060	0	0	0	35	0	17
	1462	02	MAR	21:00	35400	0	7138	0	0	0	35	0	14
	1463	02	MAR	22:00	35400	0	6449	0	0	0	35	0	14
	1464	02	MAR	23:00	35400	0	5995	0	0	0	35	0	14
	1465	03	MAR	00:00	35200	0	5818	0	0	0	35	0	14
	1466	03	MAR	01:00	34907	0	5358	0	0	0	35	0	14
	1467	03	MAR	02:00	34212	0	4469	0	0	0	35	0	14
	1468	03	MAR	03:00	33985	0	3670	0	0	0	35	0	14
	1469	03	MAR	04:00	34138	0	3725	0	0	0	35	0	14
	1470	03	MAR	05:00	34423	0	4408	0	0	0	35	0	14
	1471	03	MAR	06:00	35200	0	5862	0	0	0	35	0	14
	1472	03	MAR	07:00	35200	0	6871	0	0	0	35	0	14
	1473	03	MAR	08:00	35200	0	6669	0	0	0	35	0	14
	1474	03	MAR	09:00	35200	0	6572	0	0	0	35	0	14
	1475	03	MAR	10:00	35200	0	6616	0	0	0	35	0	14
	1476	03	MAR	11:00	35200	0	6351	0	0	0	35	0	14
	1477	03	MAR	12:00	35200	0	5848	0	0	0	35	0	14
	1478	03	MAR	13:00	35200	0	5740	0	0	0	35	0	14
	1479	03	MAR	14:00	35200	0	5180	0	0	0	35	0	14
	1480	03	MAR	15:00	35200	0	5350	0	0	0	35	0	14
	1481	03	MAR	16:00	35200	0	6607	0	0	0	35	0	14
	1482	03	MAR	17:00	35200	0	6967	0	0	0	35	0	14
	1483	03	MAR	18:00	35200	0	6317	0	0	0	35	0	13
	1484	03	MAR	19:00	35200	0	5477	0	0	0	35	0	12
	1485	03	MAR	20:00	35200	0	5606	0	0	0	35	0	12
	1486	03	MAR	21:00	35200	0	5979	0	0	0	35	0	12
	1487	03	MAR	22:00	35200	0	5770	0	0	0	35	0	12
	1488	03	MAR	23:00	35200	0	4843	0	0	0	35	0	12
	1489	04	MAR	00:00	35275	0	4916	0	0	0	35	0	12
	1490	04	MAR	01:00	34665	0	4171	0	0	0	35	0	11
	1491	04	MAR	02:00	34199	0	3348	0	0	0	35	0	10
	1492	04	MAR	03:00	33891	0	2742	0	0	0	35	0	10
	1493	04	MAR	04:00	33887	0	2590	0	0	0	35	0	10
	1494	04	MAR	05:00	33932	0	2643	0	0	0	35	0	10
	1495	04	MAR	06:00	34046	0	2983	0	0	0	35	0	10
	1496	04	MAR	07:00	34782	0	3495	0	0	0	35	0	10
	1497	04	MAR	08:00	35400	0	4927	0	0	0	35	0	11
	1498	04	MAR	09:00	35400	0	5824	0	0	0	35	0	13
	1499	04	MAR	10:00	35400	0	6281	0	0	0	35	0	13
	1500	04	MAR	11:00	35400	0	6413	0	0	0	35	0	13
	1501	04	MAR	12:00	35400	0	5651	0	0	0	35	0	12
	1502	04	MAR	13:00	35342	0	4087	0	0	0	35	0	11
	1503	04	MAR	14:00	34603	0	2966	0	0	0	35	0	10
	1504	04	MAR	15:00	34952	0	3205	0	0	0	35	0	10
	1505	04	MAR	16:00	35400	0	4603	0	0	0	35	0	11
	1506	04	MAR	17:00	35400	0	6461	0	0	0	35	0	13
	1507	04	MAR	18:00	35400	0	6910	0	0	0	35	0	14
	1508	04	MAR	19:00	35400	0	6597	0	0	0	35	0	13
	1509	04	MAR	20:00	35400	0	5892	0	0	0	35	0	13
	1510	04	MAR	21:00	35400	0	5697	0	0	0	35	0	12
	1511	04	MAR	22:00	35400	0	5113	0	0	0	35	0	11
	1512	04	MAR	23:00	35400	0	4322	0	0	0	35	0	11
	1513	05	MAR	00:00	34600	0	4310	0	0	0	35	0	11
	1514	05	MAR	01:00	34600	0	4028	0	0	0	35	0	11
	1515	05	MAR	02:00	34386	0	2990	0	0	0	35	0	10
	1516	05	MAR	03:00	34349	0	2700	0	0	0	35	0	10
	1517	05	MAR	04:00	34600	0	3760	0	0	0	35	0	11
	1518	05	MAR	05:00	34600	0	7337	0	0	0	35	0	16
	1519	05	MAR	06:00	34600	0	10723	0	0	0	35	0	22
	1520	05	MAR	07:00	34600	0	12813	0	0	0	35	0	26
	1521	05	MAR	08:00	34600	0	13173	0	0	0	35	0	26
	1522	05	MAR	09:00	34600	0	13194	0	0	0	35	0	26
	1523	05	MAR	10:00	34600	0	13229	0	0	0	35	0	27
	1524	05	MAR	11:00	34600	0	13197	0	0	0	35	0	27
	1525	05	MAR	12:00	34600	0	13031	0	0	0	35	0	27
	1526	05	MAR	13:00	34600	0	12242	0	0	0	35	0	27
	1527	05	MAR	14:00	34600	0	11619	0	0	0	35	0	27
	1528	05	MAR	15:00	34600	0	11756	0	0	0	35	0	27
	1529	05	MAR	16:00	34600	0	12756	0	0	0	35	0	27
	1530	05	MAR	17:00	34600	80	13500	0	0	0	35	0	27
	1531	05	MAR	18:00	34600	0	13500	0	0	0	35	0	27
	1532	05	MAR	19:00	34600	0	11872	0	0	0	35	0	25
	1533	05	MAR	20:00	34600	0	9769	0	0	0	35	0	24
	1534	05	MAR	21:00	34600	0	8910	0	0	0	35	0	23
	1535	05	MAR	22:00	34600	0	8397	0	0	0	35	0	23
	1536	05	MAR	23:00	34600	0	7903	0	0	0	35	0	23
	1537	06	MAR	00:00	34800	0	6832	0	0	0	35	0	22
	1538	06	MAR	01:00	34800	0	5979	0	0	0	35	0	22
	1539	06	MAR	02:00	34800	0	4886	0	0	0	35	0	22
	1540	06	MAR	03:00	34800	0	4443	0	0	0	35	0	22
	1541	06	MAR	04:00	34800	0	6212	0	0	0	35	0	22
	1542	06	MAR	05:00	34800	0	9762	0	0	0	35	0	25
	1543	06	MAR	06:00	34800	0	12044	0	0	0	35	0	27
	1544	06	MAR	07:00	34800	0	13400	0	0	0	35	0	27
	1545	06	MAR	08:00	34800	0	13400	0	0	0	35	0	27
	1546	06	MAR	09:00	34800	0	13373	0	0	0	35	0	27
	1547	06	MAR	10:00	34800	0	13328	0	0	0	35	0	27
	1548	06	MAR	11:00	34800	0	13182	0	0	0	35	0	27
	1549	06	MAR	12:00	34800	0	13047	0	0	0	35	0	27
	1550	06	MAR	13:00	34800	0	12252	0	0	0	35	0	27
	1551	06	MAR	14:00	34800	0	11325	0	0	0	35	0	27
	1552	06	MAR	15:00	34800	0	11222	0	0	0	35	0	27
	1553	06	MAR	16:00	34800	0	12204	0	0	0	35	0	27
	1554	06	MAR	17:00	34800	0	13371	0	0	0	35	0	27
	1555	06	MAR	18:00	34800	0	13356	0	0	0	35	0	27
	1556	06	MAR	19:00	34800	0	12214	0	0	0	35	0	26
	1557	06	MAR	20:00	34800	0	9867	0	0	0	35	0	24
	1558	06	MAR	21:00	34800	0	8401	0	0	0	35	0	22
	1559	06	MAR	22:00	34800	0	7714	0	0	0	35	0	22
	1560	06	MAR	23:00	34800	0	7371	0	0	0	35	0	22
	1561	07	MAR	00:00	35000	0	7104	0	0	0	35	0	21
	1562	07	MAR	01:00	35000	0	6375	0	0	0	35	0	21
	1563	07	MAR	02:00	35000	0	5191	0	0	0	35	0	21
	1564	07	MAR	03:00	35000	0	5041	0	0	0	35	0	21
	1565	07	MAR	04:00	35000	0	6632	0	0	0	35	0	21
	1566	07	MAR	05:00	35000	0	9757	0	0	0	35	0	21
	1567	07	MAR	06:00	35000	0	11226	0	0	0	35	0	23
	1568	07	MAR	07:00	35000	66	12634	0	0	0	35	0	25
	1569	07	MAR	08:00	35000	149	12622	0	0	0	35	1	25
	1570	07	MAR	09:00	35000	0	12530	0	0	0	35	0	25
	1571	07	MAR	10:00	35000	0	12492	0	0	0	35	0	25
	1572	07	MAR	11:00	35000	0	12363	0	0	0	35	0	25
	1573	07	MAR	12:00	35000	0	12236	0	0	0	35	0	25
	1574	07	MAR	13:00	35000	0	12041	0	0	0	35	0	25
	1575	07	MAR	14:00	35000	0	11380	0	0	0	35	0	25
	1576	07	MAR	15:00	35000	0	11311	0	0	0	35	0	25
	1577	07	MAR	16:00	35000	0	11720	0	0	0	35	0	25
	1578	07	MAR	17:00	35000	0	12642	0	0	0	35	0	25
	1579	07	MAR	18:00	35000	0	12572	0	0	0	35	0	25
	1580	07	MAR	19:00	35000	0	12126	0	0	0	35	0	24
	1581	07	MAR	20:00	35000	0	10403	0	0	0	35	0	23
	1582	07	MAR	21:00	35000	0	9098	0	0	0	35	0	21
	1583	07	MAR	22:00	35000	0	8490	0	0	0	35	0	21
	1584	07	MAR	23:00	35000	0	8035	0	0	0	35	0	20
	1585	08	MAR	00:00	35400	0	7055	0	0	0	35	0	20
	1586	08	MAR	01:00	35400	0	6236	0	0	0	35	0	20
	1587	08	MAR	02:00	35400	0	5114	0	0	0	35	0	20
	1588	08	MAR	03:00	35400	0	5066	0	0	0	35	0	20
	1589	08	MAR	04:00	35400	0	6652	0	0	0	35	0	20
	1590	08	MAR	05:00	35400	0	9745	0	0	0	35	0	20
	1591	08	MAR	06:00	35400	0	11004	0	0	0	35	0	22
	1592	08	MAR	07:00	35400	60	12448	0	0	0	35	0	25
	1593	08	MAR	08:00	35400	177	12496	0	0	0	35	1	25
	1594	08	MAR	09:00	35400	11	12437	0	0	0	35	0	25
	1595	08	MAR	10:00	35400	0	12406	0	0	0	35	0	25
	1596	08	MAR	11:00	35400	0	12271	0	0	0	35	0	25
	1597	08	MAR	12:00	35400	0	12144	0	0	0	35	0	25
	1598	08	MAR	13:00	35400	0	11887	0	0	0	35	0	25
	1599	08	MAR	14:00	35400	0	11215	0	0	0	35	0	25
	1600	08	MAR	15:00	35400	0	10947	0	0	0	35	0	25
	1601	08	MAR	16:00	35400	0	11381	0	0	0	35	0	25
	1602	08	MAR	17:00	35400	19	12572	0	0	0	35	0	25
	1603	08	MAR	18:00	35400	0	12553	0	0	0	35	0	25
	1604	08	MAR	19:00	35400	0	12113	0	0	0	35	0	24
	1605	08	MAR	20:00	35400	0	10332	0	0	0	35	0	23
	1606	08	MAR	21:00	35400	0	8909	0	0	0	35	0	21
	1607	08	MAR	22:00	35400	0	8291	0	0	0	35	0	20
	1608	08	MAR	23:00	35400	0	8021	0	0	0	35	0	20
	1609	09	MAR	00:00	35800	0	7012	0	0	0	36	0	20
	1610	09	MAR	01:00	35800	0	6253	0	0	0	36	0	20
	1611	09	MAR	02:00	35800	0	5313	0	0	0	36	0	20
	1612	09	MAR	03:00	35800	0	5313	0	0	0	36	0	20
	1613	09	MAR	04:00	35800	0	6817	0	0	0	36	0	20
	1614	09	MAR	05:00	35800	0	9879	0	0	0	36	0	20
	1615	09	MAR	06:00	35800	0	10899	0	0	0	36	0	22
	1616	09	MAR	07:00	35800	153	12361	0	0	0	36	1	25
	1617	09	MAR	08:00	35800	247	12399	0	0	0	36	1	25
	1618	09	MAR	09:00	35800	58	12328	0	0	0	36	0	25
	1619	09	MAR	10:00	35800	0	12281	0	0	0	36	0	25
	1620	09	MAR	11:00	35800	0	12126	0	0	0	36	0	25
	1621	09	MAR	12:00	35800	0	11977	0	0	0	36	0	25
	1622	09	MAR	13:00	35800	0	11760	0	0	0	36	0	25
	1623	09	MAR	14:00	35800	0	11416	0	0	0	36	0	25
	1624	09	MAR	15:00	35800	0	11265	0	0	0	36	0	25
	1625	09	MAR	16:00	35800	0	11710	0	0	0	36	0	25
	1626	09	MAR	17:00	35800	0	12348	0	0	0	36	0	25
	1627	09	MAR	18:00	35800	0	12357	0	0	0	36	0	25
	1628	09	MAR	19:00	35800	0	11916	0	0	0	36	0	24
	1629	09	MAR	20:00	35800	0	10418	0	0	0	36	0	23
	1630	09	MAR	21:00	35800	0	9319	0	0	0	36	0	21
	1631	09	MAR	22:00	35800	0	8398	0	0	0	36	0	21
	1632	09	MAR	23:00	35800	0	7089	0	0	0	36	0	20
	1633	10	MAR	00:00	35400	0	7070	0	0	0	35	0	20
	1634	10	MAR	01:00	35400	0	6241	0	0	0	35	0	20
	1635	10	MAR	02:00	35400	0	5124	0	0	0	35	0	20
	1636	10	MAR	03:00	35400	0	4391	0	0	0	35	0	20
	1637	10	MAR	04:00	35400	0	4706	0	0	0	35	0	20
	1638	10	MAR	05:00	35400	0	5831	0	0	0	35	0	20
	1639	10	MAR	06:00	35400	0	7510	0	0	0	35	0	20
	1640	10	MAR	07:00	35400	0	8400	0	0	0	35	0	20
	1641	10	MAR	08:00	35400	0	8390	0	0	0	35	0	20
	1642	10	MAR	09:00	35400	0	8269	0	0	0	35	0	20
	1643	10	MAR	10:00	35400	0	8183	0	0	0	35	0	20
	1644	10	MAR	11:00	35400	0	8344	0	0	0	35	0	20
	1645	10	MAR	12:00	35400	0	7622	0	0	0	35	0	20
	1646	10	MAR	13:00	35400	0	7525	0	0	0	35	0	20
	1647	10	MAR	14:00	35400	0	6853	0	0	0	35	0	20
	1648	10	MAR	15:00	35400	0	7212	0	0	0	35	0	20
	1649	10	MAR	16:00	35400	0	8558	0	0	0	35	0	20
	1650	10	MAR	17:00	35400	0	9152	0	0	0	35	0	21
	1651	10	MAR	18:00	35400	0	8737	0	0	0	35	0	21
	1652	10	MAR	19:00	35400	0	7428	0	0	0	35	0	20
	1653	10	MAR	20:00	35400	0	7484	0	0	0	35	0	20
	1654	10	MAR	21:00	35400	0	8250	0	0	0	35	0	20
	1655	10	MAR	22:00	35400	0	7743	0	0	0	35	0	20
	1656	10	MAR	23:00	35400	0	6521	0	0	0	35	0	19
	1657	11	MAR	00:00	34800	0	6135	0	0	0	35	0	19
	1658	11	MAR	01:00	34800	0	5387	0	0	0	35	0	19
	1659	11	MAR	02:00	34800	0	4232	0	0	0	35	0	19
	1660	11	MAR	03:00	34800	0	3159	0	0	0	35	0	19
	1661	11	MAR	04:00	34770	0	2959	0	0	0	35	0	19
	1662	11	MAR	05:00	34800	0	3131	0	0	0	35	0	19
