system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1824	17	MAR	23:00	159628280	28280	11660	14000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4040	1666	2000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7980	833	7300	9000	2020	833	1000	2700	1.00	0	1.00	1.00	100.00	52020	833	51000	52700	47980	833	47300	49000	42020	833	41000	42700	0	0	0	0	5	1	4	6
	1825	18	MAR	00:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1826	18	MAR	01:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1827	18	MAR	02:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1828	18	MAR	03:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1829	18	MAR	04:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1830	18	MAR	05:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1831	18	MAR	06:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1832	18	MAR	07:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1833	18	MAR	08:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1834	18	MAR	09:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1835	18	MAR	10:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1836	18	MAR	11:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1837	18	MAR	12:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1838	18	MAR	13:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1839	18	MAR	14:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1840	18	MAR	15:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1841	18	MAR	16:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1842	18	MAR	17:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1843	18	MAR	18:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1844	18	MAR	19:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1845	18	MAR	20:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1846	18	MAR	21:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1847	18	MAR	22:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1848	18	MAR	23:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1849	19	MAR	00:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1850	19	MAR	01:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1851	19	MAR	02:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1852	19	MAR	03:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1853	19	MAR	04:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1854	19	MAR	05:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1855	19	MAR	06:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1856	19	MAR	07:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1857	19	MAR	08:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1858	19	MAR	09:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1859	19	MAR	10:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1860	19	MAR	11:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1861	19	MAR	12:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1862	19	MAR	13:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1863	19	MAR	14:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
