PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	126	06	MAY	0	0	0	0	0	-8.01	6.78	-16.67	-0.52	0	5189	7740	0	21021	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66811	7740	50979	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	66811	7740	50979	72000	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	-10.81	6.74	-16.67	-1.56	0	2330	4187	0	13078	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69670	4187	58922	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	69670	4187	58922	72000	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	-9.93	6.33	-16.67	-2.60	0	5248	5901	0	15607	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66752	5901	56393	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	66752	5901	56393	72000	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	-5.58	3.98	-16.67	-0.52	0	12989	7334	0	22668	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59011	7334	49332	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	59011	7334	49332	72000	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	-5.60	5.65	-16.67	-1.04	0	5744	6226	0	17680	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66256	6226	54320	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	66256	6226	54320	72000	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	-3.65	1.20	-5.92	-1.56	0	10687	6384	834	23035	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61313	6384	48965	71166	0	0	0	0	40.00	0	0	0	0	0	0	0	0	61313	6384	48965	71166	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	-5.14	1.66	-8.12	-2.60	0	16411	5868	5976	25615	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55589	5868	46385	66024	0	0	0	0	40.00	0	0	0	0	0	0	0	0	55589	5868	46385	66024	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	-6.53	5.38	-16.67	-1.04	0	10101	9483	0	25582	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61899	9483	46418	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	61899	9483	46418	72000	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	-12.34	6.63	-16.67	-1.04	0	998	1945	0	5437	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71002	1945	66563	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71002	1945	66563	72000	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	-12.24	6.80	-16.67	-0.52	0	944	2614	0	8771	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71056	2614	63229	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71056	2614	63229	72000	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	-4.87	1.99	-7.71	-0.52	0	16054	7835	107	24892	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55946	7835	47108	71893	0	0	0	0	40.00	0	0	0	0	0	0	0	0	55946	7835	47108	71893	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	-6.63	1.66	-8.29	-3.13	0	20376	5085	8927	26518	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51624	5085	45482	63073	0	0	0	0	40.00	0	0	0	0	0	0	0	0	51624	5085	45482	63073	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	-7.55	4.19	-16.67	-3.69	0	14940	9188	0	26636	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57060	9188	45364	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	57060	9188	45364	72000	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	-12.56	5.77	-16.67	-3.15	0	2985	4807	0	13840	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69015	4807	58160	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	69015	4807	58160	72000	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	-15.26	4.22	-16.67	-2.60	0	227	682	0	2272	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71773	682	69728	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71773	682	69728	72000	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	-15.05	4.84	-16.67	-0.52	0	10	30	0	100	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71990	30	71900	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71990	30	71900	72000	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	-13.08	5.49	-16.67	-4.17	0	3813	6004	0	16465	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68187	6004	55535	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	68187	6004	55535	72000	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	-6.93	2.90	-14.58	-3.71	0	16107	7642	0	25587	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55893	7642	46413	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	55893	7642	46413	72000	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	-7.70	1.57	-10.75	-4.60	0	15934	9499	0	25790	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56066	9499	46210	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	56066	9499	46210	72000	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	-6.35	1.97	-8.29	-1.12	0	19402	6946	234	26156	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52598	6946	45844	71766	0	0	0	0	40.00	0	0	0	0	0	0	0	0	52598	6946	45844	71766	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	-9.82	6.95	-16.67	-1.04	0	3469	6117	0	19732	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68531	6117	52268	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	68531	6117	52268	72000	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	-15.26	4.22	-16.67	-2.60	0	332	997	0	3325	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71668	997	68675	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71668	997	68675	72000	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	-15.26	4.22	-16.67	-2.60	0	600	1800	0	6001	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71400	1800	65999	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71400	1800	65999	72000	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	-6.03	5.58	-16.67	-0.52	0	6893	7756	0	22614	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65107	7756	49386	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	65107	7756	49386	72000	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	-6.93	1.13	-9.31	-4.81	0	21065	6107	4464	26668	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	50935	6107	45332	67536	0	0	0	0	40.00	0	0	0	0	0	0	0	0	50935	6107	45332	67536	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	-8.22	1.08	-10.92	-6.79	0	13004	8268	0	27097	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58996	8268	44903	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	58996	8268	44903	72000	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	-7.43	0.90	-8.81	-6.04	0	19788	5749	5015	24368	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52212	5749	47632	66985	0	0	0	0	40.00	0	0	0	0	0	0	0	0	52212	5749	47632	66985	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	-4.22	0.98	-5.92	-2.60	0	13132	4731	6560	23029	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58868	4731	48971	65440	0	0	0	0	40.00	0	0	0	0	0	0	0	0	58868	4731	48971	65440	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	-13.54	6.25	-16.67	-0.52	0	54	152	0	510	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71946	152	71490	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71946	152	71490	72000	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	-15.10	4.69	-16.67	-1.04	0	12	37	0	124	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71988	37	71876	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71988	37	71876	72000	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	-4.56	1.12	-6.44	-2.94	0	14739	6142	3823	23376	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57261	6142	48624	68177	0	0	0	0	40.00	0	0	0	0	0	0	0	0	57261	6142	48624	68177	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	-7.73	1.18	-9.87	-5.63	0	18193	7228	2196	26133	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53807	7228	45867	69804	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53807	7228	45867	69804	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	-8.86	1.79	-11.42	-6.67	0	11631	10865	0	26542	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60369	10865	45458	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	60369	10865	45458	72000	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	-7.35	1.74	-10.68	-4.81	0	17395	8252	119	26869	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54605	8252	45131	71881	0	0	0	0	40.00	0	0	0	0	0	0	0	0	54605	8252	45131	71881	0	0	0	0	0	0	0	0
