PSP OUT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

PSP OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6205	16	SEP	12:00	0	0	0	0	0	-2.68	4.90	-12.50	0.00	0	30	90	0	301	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2970	90	2699	3000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	2970	90	2699	3000	0	0	0	0	0	0	0	0
	6206	16	SEP	13:00	0	0	0	0	0	-1.43	3.68	-12.33	0.00	0	408	922	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2592	922	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2592	922	0	3000	0	0	0	0	0	0	0	0
	6207	16	SEP	14:00	0	0	0	0	0	-1.23	3.70	-12.33	0.00	0	600	1200	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0
	6208	16	SEP	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	342	895	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2658	895	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2658	895	0	3000	0	0	0	0	0	0	0	0
	6209	16	SEP	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1325	1360	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1675	1360	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1675	1360	0	3000	0	0	0	0	0	0	0	0
	6210	16	SEP	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1175	1314	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1825	1314	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1825	1314	0	3000	0	0	0	0	0	0	0	0
	6211	16	SEP	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1119	1384	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1881	1384	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1881	1384	0	3000	0	0	0	0	0	0	0	0
	6212	16	SEP	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1200	1470	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1800	1470	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1800	1470	0	3000	0	0	0	0	0	0	0	0
	6213	16	SEP	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	731	1194	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2269	1194	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2269	1194	0	3000	0	0	0	0	0	0	0	0
	6214	16	SEP	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2100	1375	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	900	1375	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	900	1375	0	3000	0	0	0	0	0	0	0	0
	6215	16	SEP	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1538	1466	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1462	1466	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1462	1466	0	3000	0	0	0	0	0	0	0	0
	6216	16	SEP	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1989	1320	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1011	1320	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1011	1320	0	3000	0	0	0	0	0	0	0	0
	6217	17	SEP	00:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	1183	1449	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1817	1449	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1817	1449	0	3000	0	0	0	0	0	0	0	0
	6218	17	SEP	01:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	296	887	0	2957	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2704	887	43	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2704	887	43	3000	0	0	0	0	0	0	0	0
	6219	17	SEP	02:00	0	0	0	0	0	-4.58	7.08	-16.67	0.00	0	333	665	0	1663	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2667	665	1337	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2667	665	1337	3000	0	0	0	0	0	0	0	0
	6220	17	SEP	03:00	0	0	0	0	0	-4.83	7.04	-16.67	0.00	0	23	69	0	229	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2977	69	2771	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2977	69	2771	3000	0	0	0	0	0	0	0	0
	6221	17	SEP	04:00	0	0	0	0	0	-7.33	7.09	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6222	17	SEP	05:00	0	0	0	0	0	-10.13	5.97	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6223	17	SEP	06:00	0	0	0	0	0	-12.23	4.37	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6224	17	SEP	07:00	0	0	0	0	0	-13.53	1.58	-16.67	-12.50	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6225	17	SEP	08:00	0	0	0	0	0	-12.23	4.37	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6226	17	SEP	09:00	0	0	0	0	0	-11.18	5.34	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6227	17	SEP	10:00	0	0	0	0	0	-7.33	7.09	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6228	17	SEP	11:00	0	0	0	0	0	-4.78	6.98	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6229	17	SEP	12:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	32	96	0	321	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2968	96	2679	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2968	96	2679	3000	0	0	0	0	0	0	0	0
	6230	17	SEP	13:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6231	17	SEP	14:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	300	900	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	0	0	0	0
	6232	17	SEP	15:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	900	1375	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2100	1375	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2100	1375	0	3000	0	0	0	0	0	0	0	0
	6233	17	SEP	16:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6234	17	SEP	17:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	300	900	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	0	0	0	0
	6235	17	SEP	18:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	899	1185	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2101	1185	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2101	1185	0	3000	0	0	0	0	0	0	0	0
	6236	17	SEP	19:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	900	1375	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2100	1375	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2100	1375	0	3000	0	0	0	0	0	0	0	0
	6237	17	SEP	20:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	600	1200	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0
	6238	17	SEP	21:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	886	1354	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2114	1354	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2114	1354	0	3000	0	0	0	0	0	0	0	0
	6239	17	SEP	22:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	25	76	0	252	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2975	76	2748	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2975	76	2748	3000	0	0	0	0	0	0	0	0
	6240	17	SEP	23:00	0	0	0	0	0	-3.33	6.67	-16.67	0.00	0	313	897	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2687	897	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2687	897	0	3000	0	0	0	0	0	0	0	0
	6241	18	SEP	00:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6242	18	SEP	01:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6243	18	SEP	02:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6244	18	SEP	03:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6245	18	SEP	04:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6246	18	SEP	05:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	6247	18	SEP	06:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
