SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	10788933	10788933	0	10788933	10788933	55.42	0	55.42	55.42	312922	16912	0	16912	16912	0	0	6432	315815	0	315815	315815	14304	0	14304	14304	19844	0	19844	19844	5122	0	5122	5122	0	0	0	0	243399	0	243399	243399	0	0	0	0	0	0	0	0	0	0	0	0	34739	0	34739	34739	0	0	0	0	8887	0	8887	8887	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472692	0	472692	472692	194554	0	194554	194554	185903	0	185903	185903	533000	0	533000	533000	528	0	528	528
	275	02	OCT	12207976	12207976	0	12207976	12207976	59.86	0	59.86	59.86	332153	16644	0	16644	16644	0	0	6432	344065	0	344065	344065	14304	0	14304	14304	18802	0	18802	18802	5188	0	5188	5188	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	59668	0	59668	59668	0	0	0	0	9355	0	9355	9355	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468036	0	468036	468036	161408	0	161408	161408	162603	0	162603	162603	581000	0	581000	581000	576	0	576	576
	276	03	OCT	13336725	13336725	0	13336725	13336725	61.82	0	61.82	61.82	345758	18019	0	18019	18019	0	0	6432	368421	0	368421	368421	14304	0	14304	14304	21769	0	21769	21769	4945	0	4945	4945	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	82343	0	82343	82343	0	0	0	0	9687	0	9687	9687	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469818	0	469818	469818	140515	0	140515	140515	151892	0	151892	151892	576000	0	576000	576000	576	0	576	576
	277	04	OCT	13836273	13836273	0	13836273	13836273	61.82	0	61.82	61.82	351752	18802	0	18802	18802	0	0	6432	369823	0	369823	369823	14304	0	14304	14304	14173	0	14173	14173	4595	0	4595	4595	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	92333	0	92333	92333	0	0	0	0	9828	0	9828	9828	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474462	0	474462	474462	135169	0	135169	135169	150146	0	150146	150146	576000	0	576000	576000	576	0	576	576
	278	05	OCT	12465036	12465036	0	12465036	12465036	60.84	0	60.84	60.84	338966	16406	0	16406	16406	0	0	6432	348974	0	348974	348974	14304	0	14304	14304	17203	0	17203	17203	4697	0	4697	4697	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	61616	0	61616	61616	0	0	0	0	9464	0	9464	9464	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479760	0	479760	479760	166480	0	166480	166480	165359	0	165359	165359	576000	0	576000	576000	576	0	576	576
	279	06	OCT	11075413	11075413	0	11075413	11075413	56.89	0	56.89	56.89	321963	16316	0	16316	16316	0	0	6432	323054	0	323054	323054	14304	0	14304	14304	18578	0	18578	18578	4927	0	4927	4927	0	0	0	0	250505	0	250505	250505	0	0	0	0	0	0	0	0	0	0	0	0	35595	0	35595	35595	0	0	0	0	9029	0	9029	9029	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487350	0	487350	487350	201250	0	201250	201250	192221	0	192221	192221	528000	0	528000	528000	528	0	528	528
	280	07	OCT	10349510	10349510	0	10349510	10349510	55.91	0	55.91	55.91	307578	16809	0	16809	16809	0	0	6432	311259	0	311259	311259	14304	0	14304	14304	23042	0	23042	23042	5774	0	5774	5774	0	0	0	0	242862	0	242862	242862	0	0	0	0	0	0	0	0	0	0	0	0	26907	0	26907	26907	0	0	0	0	8748	0	8748	8748	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486780	0	486780	486780	217011	0	217011	217011	208264	0	208264	208264	504000	0	504000	504000	504	0	504	504
	281	08	OCT	11328488	11328488	0	11328488	11328488	57.88	0	57.88	57.88	318510	17886	0	17886	17886	0	0	6432	326171	0	326171	326171	14304	0	14304	14304	20472	0	20472	20472	5592	0	5592	5592	0	0	0	0	242631	0	242631	242631	0	0	0	0	0	0	0	0	0	0	0	0	45588	0	45588	45588	0	0	0	0	9038	0	9038	9038	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479688	0	479688	479688	191469	0	191469	191469	183215	0	183215	183215	557000	0	557000	557000	552	0	552	552
	282	09	OCT	12788122	12788122	0	12788122	12788122	61.82	0	61.82	61.82	338826	17822	0	17822	17822	0	0	6432	355058	0	355058	355058	14304	0	14304	14304	20082	0	20082	20082	4800	0	4800	4800	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	70790	0	70790	70790	0	0	0	0	9512	0	9512	9512	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483750	0	483750	483750	166000	0	166000	166000	164801	0	164801	164801	605000	0	605000	605000	600	0	600	600
	283	10	OCT	13964884	13964884	0	13964884	13964884	61.82	0	61.82	61.82	354842	19200	0	19200	19200	0	0	6432	378853	0	378853	378853	14304	0	14304	14304	20589	0	20589	20589	4773	0	4773	4773	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	92779	0	92779	92779	0	0	0	0	9864	0	9864	9864	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490782	0	490782	490782	148691	0	148691	148691	155844	0	155844	155844	600000	0	600000	600000	600	0	600	600
	284	11	OCT	14461473	14461473	0	14461473	14461473	61.82	0	61.82	61.82	358966	19200	0	19200	19200	0	0	6432	380609	0	380609	380609	14313	0	14313	14313	12801	0	12801	12801	4944	0	4944	4944	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	104357	0	104357	104357	0	0	0	0	10002	0	10002	10002	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489510	0	489510	489510	138193	0	138193	138193	151138	0	151138	151138	600000	0	600000	600000	600	0	600	600
	285	12	OCT	13293014	13293014	0	13293014	13293014	61.82	0	61.82	61.82	343110	17274	0	17274	17274	0	0	6432	360596	0	360596	360596	14316	0	14316	14316	15379	0	15379	15379	4833	0	4833	4833	0	0	0	0	244608	0	244608	244608	0	0	0	0	0	0	0	0	0	0	0	0	82635	0	82635	82635	0	0	0	0	9667	0	9667	9667	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486006	0	486006	486006	158763	0	158763	158763	161075	0	161075	161075	600000	0	600000	600000	600	0	600	600
	286	13	OCT	11904234	11904234	0	11904234	11904234	58.63	0	58.63	58.63	319395	13284	0	13284	13284	0	0	6432	334625	0	334625	334625	14316	0	14316	14316	15924	0	15924	15924	4855	0	4855	4855	0	0	0	0	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	61925	0	61925	61925	0	0	0	0	9257	0	9257	9257	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477714	0	477714	477714	180589	0	180589	180589	176045	0	176045	176045	576000	0	576000	576000	576	0	576	576
	287	14	OCT	11317549	11317549	0	11317549	11317549	57.15	0	57.15	57.15	313688	13908	0	13908	13908	0	0	6432	324027	0	324027	324027	14316	0	14316	14316	17163	0	17163	17163	5082	0	5082	5082	0	0	0	0	236937	0	236937	236937	0	0	0	0	0	0	0	0	0	0	0	0	48940	0	48940	48940	0	0	0	0	9065	0	9065	9065	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478914	0	478914	478914	193037	0	193037	193037	184624	0	184624	184624	577750	0	577750	577750	576	0	576	576
	288	15	OCT	11859648	11859648	0	11859648	11859648	58.39	0	58.39	58.39	320376	13805	0	13805	13805	0	0	6432	339063	0	339063	339063	14316	0	14316	14316	21245	0	21245	21245	5229	0	5229	5229	0	0	0	0	237552	0	237552	237552	0	0	0	0	0	0	0	0	0	0	0	0	58857	0	58857	58857	0	0	0	0	9237	0	9237	9237	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483000	0	483000	483000	186591	0	186591	186591	177354	0	177354	177354	602500	0	602500	602500	600	0	600	600
	289	16	OCT	13327824	13327824	0	13327824	13327824	61.82	0	61.82	61.82	334643	17665	0	17665	17665	0	0	6432	366832	0	366832	366832	14316	0	14316	14316	24056	0	24056	24056	5177	0	5177	5177	0	0	0	0	232848	0	232848	232848	0	0	0	0	0	0	0	0	0	0	0	0	92043	0	92043	92043	0	0	0	0	9625	0	9625	9625	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475434	0	475434	475434	150543	0	150543	150543	147656	0	147656	147656	576000	0	576000	576000	576	0	576	576
	290	17	OCT	14744651	14744651	0	14744651	14744651	61.82	0	61.82	61.82	349721	19200	0	19200	19200	0	0	6432	388325	0	388325	388325	14316	0	14316	14316	19559	0	19559	19559	4829	0	4829	4829	0	0	0	0	230496	0	230496	230496	0	0	0	0	0	0	0	0	0	0	0	0	121876	0	121876	121876	0	0	0	0	10017	0	10017	10017	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471930	0	471930	471930	119558	0	119558	119558	130780	0	130780	130780	583500	0	583500	583500	581	0	581	581
	291	18	OCT	15165840	15165840	0	15165840	15165840	61.82	0	61.82	61.82	356574	19117	0	19117	19117	0	0	6432	391476	0	391476	391476	14316	0	14316	14316	13992	0	13992	13992	4260	0	4260	4260	0	0	0	0	232848	0	232848	232848	0	0	0	0	0	0	0	0	0	0	0	0	128593	0	128593	128593	0	0	0	0	10152	0	10152	10152	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474876	0	474876	474876	113435	0	113435	113435	129561	0	129561	129561	586500	0	586500	586500	584	0	584	584
	292	19	OCT	14029405	14029405	0	14029405	14029405	61.82	0	61.82	61.82	344897	17920	0	17920	17920	0	0	6432	372020	0	372020	372020	14316	0	14316	14316	15179	0	15179	15179	4539	0	4539	4539	0	0	0	0	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	104428	0	104428	104428	0	0	0	0	9846	0	9846	9846	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480126	0	480126	480126	140498	0	140498	140498	141097	0	141097	141097	576000	0	576000	576000	576	0	576	576
	293	20	OCT	12437989	12437989	0	12437989	12437989	60.36	0	60.36	60.36	325800	11172	0	11172	11172	0	0	6432	345512	0	345512	345512	14307	0	14307	14307	14174	0	14174	14174	4511	0	4511	4511	0	0	0	0	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	72600	0	72600	72600	0	0	0	0	9460	0	9460	9460	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478344	0	478344	478344	170544	0	170544	170544	163984	0	163984	163984	576000	0	576000	576000	576	0	576	576
	294	21	OCT	11719351	11719351	0	11719351	11719351	57.90	0	57.90	57.90	320824	10643	0	10643	10643	0	0	6432	335066	0	335066	335066	14304	0	14304	14304	16115	0	16115	16115	4792	0	4792	4792	0	0	0	0	239904	0	239904	239904	0	0	0	0	0	0	0	0	0	0	0	0	54899	0	54899	54899	0	0	0	0	9262	0	9262	9262	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481932	0	481932	481932	187129	0	187129	187129	177866	0	177866	177866	577750	0	577750	577750	576	0	576	576
	295	22	OCT	12163253	12163253	0	12163253	12163253	58.88	0	58.88	58.88	327689	15997	0	15997	15997	0	0	6432	348613	0	348613	348613	14304	0	14304	14304	25579	0	25579	25579	5081	0	5081	5081	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	61636	0	61636	61636	0	0	0	0	9322	0	9322	9322	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480792	0	480792	480792	176900	0	176900	176900	167597	0	167597	167597	602500	0	602500	602500	600	0	600	600
	296	23	OCT	13967274	13967274	0	13967274	13967274	61.82	0	61.82	61.82	349367	17995	0	17995	17995	0	0	6432	378628	0	378628	378628	14304	0	14304	14304	21270	0	21270	21270	4744	0	4744	4744	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	97766	0	97766	97766	0	0	0	0	9851	0	9851	9851	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477858	0	477858	477858	137836	0	137836	137836	139034	0	139034	139034	600000	0	600000	600000	600	0	600	600
	297	24	OCT	15349995	15349995	0	15349995	15349995	61.82	0	61.82	61.82	365960	19200	0	19200	19200	0	0	6432	403300	0	403300	403300	14304	0	14304	14304	18252	0	18252	18252	5594	0	5594	5594	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	125421	0	125421	125421	0	0	0	0	10241	0	10241	10241	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479046	0	479046	479046	111369	0	111369	111369	124683	0	124683	124683	600000	0	600000	600000	600	0	600	600
	298	25	OCT	15395901	15395901	0	15395901	15395901	61.82	0	61.82	61.82	370180	19200	0	19200	19200	0	0	6432	403582	0	403582	403582	14304	0	14304	14304	16521	0	16521	16521	5244	0	5244	5244	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	123046	0	123046	123046	0	0	0	0	10275	0	10275	10275	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481410	0	481410	481410	111404	0	111404	111404	124614	0	124614	124614	600000	0	600000	600000	600	0	600	600
	299	26	OCT	14227441	14227441	0	14227441	14227441	61.82	0	61.82	61.82	357993	18316	0	18316	18316	0	0	6432	382306	0	382306	382306	14304	0	14304	14304	17328	0	17328	17328	5260	0	5260	5260	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	98030	0	98030	98030	0	0	0	0	9956	0	9956	9956	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487812	0	487812	487812	140470	0	140470	140470	138982	0	138982	138982	600000	0	600000	600000	600	0	600	600
	300	27	OCT	13018901	13018901	0	13018901	13018901	60.85	0	60.85	60.85	345325	14269	0	14269	14269	0	0	6432	358161	0	358161	358161	14313	0	14313	14313	12327	0	12327	12327	5819	0	5819	5819	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	72213	0	72213	72213	0	0	0	0	9662	0	9662	9662	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490164	0	490164	490164	166287	0	166287	166287	158391	0	158391	158391	600000	0	600000	600000	600	0	600	600
	301	28	OCT	12639426	12639426	0	12639426	12639426	59.37	0	59.37	59.37	338936	13601	0	13601	13601	0	0	6432	349012	0	349012	349012	14316	0	14316	14316	11686	0	11686	11686	5053	0	5053	5053	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	66270	0	66270	66270	0	0	0	0	9544	0	9544	9544	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485436	0	485436	485436	169854	0	169854	169854	160819	0	160819	160819	600000	0	600000	600000	600	0	600	600
	302	29	OCT	13482628	13482628	0	13482628	13482628	61.82	0	61.82	61.82	352724	16794	0	16794	16794	0	0	6432	362277	0	362277	362277	14316	0	14316	14316	9487	0	9487	9487	5203	0	5203	5203	0	0	0	0	254016	0	254016	254016	0	0	0	0	0	0	0	0	0	0	0	0	79841	0	79841	79841	0	0	0	0	9776	0	9776	9776	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487800	0	487800	487800	153943	0	153943	153943	146198	0	146198	146198	600000	0	600000	600000	600	0	600	600
	303	30	OCT	14794030	14794030	0	14794030	14794030	61.82	0	61.82	61.82	372130	19200	0	19200	19200	0	0	6432	391470	0	391470	391470	14316	0	14316	14316	13385	0	13385	13385	4889	0	4889	4889	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	102777	0	102777	102777	0	0	0	0	10151	0	10151	10151	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493098	0	493098	493098	131601	0	131601	131601	132775	0	132775	132775	600000	0	600000	600000	600	0	600	600
	304	31	OCT	15935252	15935252	0	15935252	15935252	61.82	0	61.82	61.82	391019	19200	0	19200	19200	0	0	6432	414673	0	414673	414673	14316	0	14316	14316	11713	0	11713	11713	4987	0	4987	4987	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	120147	0	120147	120147	0	0	0	0	10502	0	10502	10502	0	0	0	0	N/A	N/A	N/A	N/A	9622	0	9622	9622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498408	0	498408	498408	112485	0	112485	112485	123547	0	123547	123547	625750	0	625750	625750	624	0	624	624
	305	01	NOV	16897908	16897908	0	16897908	16897908	61.82	0	61.82	61.82	391138	19200	0	19200	19200	0	0	6432	422710	0	422710	422710	14112	0	14112	14112	15696	0	15696	15696	2236	0	2236	2236	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	129753	0	129753	129753	0	0	0	0	12609	0	12609	12609	0	0	0	0	N/A	N/A	N/A	N/A	12324	0	12324	12324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493740	0	493740	493740	102915	0	102915	102915	120218	0	120218	120218	624000	0	624000	624000	624	0	624	624
	306	02	NOV	15537581	15537581	0	15537581	15537581	61.82	0	61.82	61.82	378484	19200	0	19200	19200	0	0	6432	402891	0	402891	402891	14112	0	14112	14112	19909	0	19909	19909	2043	0	2043	2043	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	103959	0	103959	103959	0	0	0	0	12212	0	12212	12212	0	0	0	0	N/A	N/A	N/A	N/A	12324	0	12324	12324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495570	0	495570	495570	128187	0	128187	128187	127558	0	127558	127558	600000	0	600000	600000	600	0	600	600
	307	03	NOV	13786189	13786189	0	13786189	13786189	61.82	0	61.82	61.82	361302	18506	0	18506	18506	0	0	6432	377094	0	377094	377094	14112	0	14112	14112	24965	0	24965	24965	2018	0	2018	2018	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	70619	0	70619	70619	0	0	0	0	11678	0	11678	11678	0	0	0	0	N/A	N/A	N/A	N/A	12324	0	12324	12324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494988	0	494988	494988	158593	0	158593	158593	148841	0	148841	148841	600000	0	600000	600000	600	0	600	600
	308	04	NOV	13002832	13002832	0	13002832	13002832	61.82	0	61.82	61.82	352757	18879	0	18879	18879	0	0	6432	361306	0	361306	361306	14112	0	14112	14112	24183	0	24183	24183	1895	0	1895	1895	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	56376	0	56376	56376	0	0	0	0	11411	0	11411	11411	0	0	0	0	N/A	N/A	N/A	N/A	12324	0	12324	12324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496770	0	496770	496770	174618	0	174618	174618	163207	0	163207	163207	600000	0	600000	600000	600	0	600	600
	309	05	NOV	13872831	13872831	0	13872831	13872831	61.82	0	61.82	61.82	364172	18791	0	18791	18791	0	0	6432	370665	0	370665	370665	14112	0	14112	14112	16457	0	16457	16457	1913	0	1913	1913	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	70697	0	70697	70697	0	0	0	0	11717	0	11717	11717	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499122	0	499122	499122	160297	0	160297	160297	151519	0	151519	151519	600000	0	600000	600000	600	0	600	600
	310	06	NOV	15791320	15791320	0	15791320	15791320	61.82	0	61.82	61.82	381149	19200	0	19200	19200	0	0	6432	401029	0	401029	401029	14112	0	14112	14112	13636	0	13636	13636	1937	0	1937	1937	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	108400	0	108400	108400	0	0	0	0	12288	0	12288	12288	0	0	0	0	N/A	N/A	N/A	N/A	12324	0	12324	12324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495570	0	495570	495570	123746	0	123746	123746	128640	0	128640	128640	609500	0	609500	609500	607	0	607	607
	311	07	NOV	17188675	17188675	0	17188675	17188675	61.82	0	61.82	61.82	396234	19200	0	19200	19200	0	0	6432	424674	0	424674	424674	14112	0	14112	14112	11277	0	11277	11277	2375	0	2375	2375	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	133542	0	133542	133542	0	0	0	0	12712	0	12712	12712	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502032	0	502032	502032	105066	0	105066	105066	122495	0	122495	122495	624000	0	624000	624000	624	0	624	624
	312	08	NOV	16611552	16611552	0	16611552	16611552	61.82	0	61.82	61.82	389938	19200	0	19200	19200	0	0	6432	423398	0	423398	423398	14112	0	14112	14112	21218	0	21218	21218	1826	0	1826	1826	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	123049	0	123049	123049	0	0	0	0	12537	0	12537	12537	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502626	0	502626	502626	116153	0	116153	116153	124644	0	124644	124644	624000	0	624000	624000	624	0	624	624
