SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7704	17	NOV	23:00	10878	0	5008	12000	0	14000	12	0	14
	7705	18	NOV	00:00	10780	0	4307	11000	0	14000	11	0	14
	7706	18	NOV	01:00	10780	0	1400	11000	0	14000	11	0	14
	7707	18	NOV	02:00	10780	0	3598	11000	0	14000	11	0	14
	7708	18	NOV	03:00	10780	0	3326	11000	0	14000	11	0	14
	7709	18	NOV	04:00	10780	0	3048	11000	0	14000	11	0	14
	7710	18	NOV	05:00	10780	0	2820	11000	0	14000	11	0	14
	7711	18	NOV	06:00	10780	0	2642	11000	0	14000	11	0	14
	7712	18	NOV	07:00	10780	0	2483	11000	0	14000	11	0	14
	7713	18	NOV	08:00	10780	0	2366	11000	0	14000	11	0	14
	7714	18	NOV	09:00	10780	0	2027	11000	0	14000	11	0	14
	7715	18	NOV	10:00	10780	0	1400	11000	0	14000	11	0	14
	7716	18	NOV	11:00	10780	0	2778	11000	0	14000	11	0	14
	7717	18	NOV	12:00	10780	0	3286	11000	0	14000	11	0	14
	7718	18	NOV	13:00	10780	0	3757	11000	0	14000	11	0	14
	7719	18	NOV	14:00	10780	0	1400	11000	0	14000	11	0	14
	7720	18	NOV	15:00	10780	0	4740	11000	0	14000	11	0	14
	7721	18	NOV	16:00	10780	0	5135	11000	0	14000	11	0	14
	7722	18	NOV	17:00	10780	0	5437	11000	0	14000	11	0	14
	7723	18	NOV	18:00	10780	0	2781	11000	0	14000	11	0	14
	7724	18	NOV	19:00	10780	0	5611	11000	0	14000	11	0	14
	7725	18	NOV	20:00	10780	0	5546	11000	0	14000	11	0	14
	7726	18	NOV	21:00	10780	0	5388	11000	0	14000	11	0	14
	7727	18	NOV	22:00	10780	0	5177	11000	0	14000	11	0	14
	7728	18	NOV	23:00	10780	0	1961	11000	0	14000	11	0	14
	7729	19	NOV	00:00	10780	0	5113	11000	0	14000	11	0	14
	7730	19	NOV	01:00	10780	0	1711	11000	0	14000	11	0	14
	7731	19	NOV	02:00	10780	0	4321	11000	0	14000	11	0	14
	7732	19	NOV	03:00	10780	0	3958	11000	0	14000	11	0	14
	7733	19	NOV	04:00	10780	0	3643	11000	0	14000	11	0	14
	7734	19	NOV	05:00	10780	0	3409	11000	0	14000	11	0	14
	7735	19	NOV	06:00	10780	0	3301	11000	0	14000	11	0	14
	7736	19	NOV	07:00	10780	0	3325	11000	0	14000	11	0	14
	7737	19	NOV	08:00	10780	0	3330	11000	0	14000	11	0	14
	7738	19	NOV	09:00	10780	0	1400	11000	0	14000	11	0	14
	7739	19	NOV	10:00	10780	0	2347	11000	0	14000	11	0	14
	7740	19	NOV	11:00	10780	0	3637	11000	0	14000	11	0	14
	7741	19	NOV	12:00	10780	0	3890	11000	0	14000	11	0	14
	7742	19	NOV	13:00	10780	0	4335	11000	0	14000	11	0	14
	7743	19	NOV	14:00	10780	0	4867	11000	0	14000	11	0	14
	7744	19	NOV	15:00	10780	0	2337	11000	0	14000	11	0	14
	7745	19	NOV	16:00	10780	0	5743	11000	0	14000	11	0	14
	7746	19	NOV	17:00	10780	0	5952	11000	0	14000	11	0	14
	7747	19	NOV	18:00	10780	0	3026	11000	0	14000	11	0	14
	7748	19	NOV	19:00	10780	0	6003	11000	0	14000	11	0	14
	7749	19	NOV	20:00	10780	0	5951	11000	0	14000	11	0	14
	7750	19	NOV	21:00	10780	0	5861	11000	0	14000	11	0	14
	7751	19	NOV	22:00	10780	0	5706	11000	0	14000	11	0	14
	7752	19	NOV	23:00	10780	0	5514	11000	0	14000	11	0	14
	7753	20	NOV	00:00	10682	0	6448	11000	0	14000	11	0	14
	7754	20	NOV	01:00	10682	0	6097	11000	0	14000	11	0	14
	7755	20	NOV	02:00	10682	0	5801	11000	0	14000	11	0	14
	7756	20	NOV	03:00	10682	0	5462	11000	0	14000	11	0	14
	7757	20	NOV	04:00	10682	0	2175	11000	0	14000	11	0	14
	7758	20	NOV	05:00	10682	0	4979	11000	0	14000	11	0	14
	7759	20	NOV	06:00	10682	0	4783	11000	0	14000	11	0	14
	7760	20	NOV	07:00	10682	0	4717	11000	0	14000	11	0	14
	7761	20	NOV	08:00	10682	0	4687	11000	0	14000	11	0	14
	7762	20	NOV	09:00	10682	0	1656	11000	0	14000	11	0	14
	7763	20	NOV	10:00	10682	0	4054	11000	0	14000	11	0	14
	7764	20	NOV	11:00	10682	0	4928	11000	0	14000	11	0	14
	7765	20	NOV	12:00	10682	0	5213	11000	0	14000	11	0	14
	7766	20	NOV	13:00	10682	0	5681	11000	0	14000	11	0	14
	7767	20	NOV	14:00	10682	0	6211	11000	0	14000	11	0	14
	7768	20	NOV	15:00	10682	0	6687	11000	0	14000	11	0	14
	7769	20	NOV	16:00	10682	0	6768	11000	0	17500	11	0	15
	7770	20	NOV	17:00	10682	0	6768	11000	0	15000	11	0	15
	7771	20	NOV	18:00	10682	0	6768	11000	0	15000	11	0	15
	7772	20	NOV	19:00	10682	0	6768	11000	0	15000	11	0	15
	7773	20	NOV	20:00	10682	0	6768	11000	0	15000	11	0	15
	7774	20	NOV	21:00	10682	0	6768	11000	0	15000	11	0	15
	7775	20	NOV	22:00	10682	0	4019	11000	0	15000	11	0	15
	7776	20	NOV	23:00	10682	0	6716	11000	0	15000	11	0	15
	7777	21	NOV	00:00	10780	0	6816	11000	0	15000	11	0	15
	7778	21	NOV	01:00	10780	0	6816	11000	0	15000	11	0	15
	7779	21	NOV	02:00	10780	0	6493	11000	0	14000	11	0	14
	7780	21	NOV	03:00	10780	0	6201	11000	0	14000	11	0	14
	7781	21	NOV	04:00	10780	0	5917	11000	0	14000	11	0	14
	7782	21	NOV	05:00	10780	0	5733	11000	0	14000	11	0	14
	7783	21	NOV	06:00	10780	0	5628	11000	0	14000	11	0	14
	7784	21	NOV	07:00	10780	0	4774	11000	0	14000	11	0	14
	7785	21	NOV	08:00	10780	0	5500	11000	0	14000	11	0	14
	7786	21	NOV	09:00	10780	0	5441	11000	0	14000	11	0	14
	7787	21	NOV	10:00	10780	0	5433	11000	0	14000	11	0	14
	7788	21	NOV	11:00	10780	0	5523	11000	0	14000	11	0	14
	7789	21	NOV	12:00	10780	0	5838	11000	0	14000	11	0	14
	7790	21	NOV	13:00	10780	0	6305	11000	0	14000	11	0	14
	7791	21	NOV	14:00	10780	0	6784	11000	0	17500	11	0	15
	7792	21	NOV	15:00	10780	0	6816	11000	0	15000	11	0	15
	7793	21	NOV	16:00	10780	0	6816	11000	0	15000	11	0	15
	7794	21	NOV	17:00	10780	0	6816	11000	0	15000	11	0	15
	7795	21	NOV	18:00	10780	0	6816	11000	0	15000	11	0	15
	7796	21	NOV	19:00	10780	0	6816	11000	0	15000	11	0	15
	7797	21	NOV	20:00	10780	0	6816	11000	0	15000	11	0	15
	7798	21	NOV	21:00	10780	0	5053	11000	0	15000	11	0	15
	7799	21	NOV	22:00	10780	0	6816	11000	0	15000	11	0	15
	7800	21	NOV	23:00	10780	0	6816	11000	0	15000	11	0	15
	7801	22	NOV	00:00	10878	0	6864	13750	0	15000	12	0	15
	7802	22	NOV	01:00	10878	0	6785	12000	0	15000	12	0	15
	7803	22	NOV	02:00	10878	0	3384	12000	0	14000	12	0	14
	7804	22	NOV	03:00	10878	0	6069	12000	0	14000	12	0	14
	7805	22	NOV	04:00	10878	0	5801	12000	0	14000	12	0	14
	7806	22	NOV	05:00	10878	0	5567	12000	0	14000	12	0	14
	7807	22	NOV	06:00	10878	0	5405	12000	0	14000	12	0	14
	7808	22	NOV	07:00	10878	0	5293	12000	0	14000	12	0	14
	7809	22	NOV	08:00	10878	0	5222	12000	0	14000	12	0	14
	7810	22	NOV	09:00	10878	0	5113	12000	0	14000	12	0	14
	7811	22	NOV	10:00	10878	0	5023	12000	0	14000	12	0	14
	7812	22	NOV	11:00	10878	0	5114	12000	0	14000	12	0	14
	7813	22	NOV	12:00	10878	0	5340	12000	0	14000	12	0	14
	7814	22	NOV	13:00	10878	0	5740	12000	0	14000	12	0	14
	7815	22	NOV	14:00	10878	0	6308	12000	0	14000	12	0	14
	7816	22	NOV	15:00	10878	0	6864	12000	0	17500	12	0	15
	7817	22	NOV	16:00	10878	0	4253	12000	0	15000	12	0	15
	7818	22	NOV	17:00	10878	0	6864	12000	0	15000	12	0	15
	7819	22	NOV	18:00	10878	0	6864	12000	0	15000	12	0	15
	7820	22	NOV	19:00	10878	0	6864	12000	0	15000	12	0	15
	7821	22	NOV	20:00	10878	0	6864	12000	0	15000	12	0	15
	7822	22	NOV	21:00	10878	0	6864	12000	0	15000	12	0	15
	7823	22	NOV	22:00	10878	0	4232	12000	0	15000	12	0	15
	7824	22	NOV	23:00	10878	0	6864	12000	0	15000	12	0	15
	7825	23	NOV	00:00	10878	0	2742	12000	0	14000	12	0	14
	7826	23	NOV	01:00	10878	0	5396	12000	0	14000	12	0	14
	7827	23	NOV	02:00	10878	0	5089	12000	0	14000	12	0	14
	7828	23	NOV	03:00	10878	0	1824	12000	0	14000	12	0	14
	7829	23	NOV	04:00	10878	0	4669	12000	0	14000	12	0	14
	7830	23	NOV	05:00	10878	0	4563	12000	0	14000	12	0	14
	7831	23	NOV	06:00	10878	0	1447	12000	0	14000	12	0	14
	7832	23	NOV	07:00	10878	0	4406	12000	0	14000	12	0	14
	7833	23	NOV	08:00	10878	0	4403	12000	0	14000	12	0	14
	7834	23	NOV	09:00	10878	0	4427	12000	0	14000	12	0	14
	7835	23	NOV	10:00	10878	0	4513	12000	0	14000	12	0	14
	7836	23	NOV	11:00	10878	0	4780	12000	0	14000	12	0	14
	7837	23	NOV	12:00	10878	0	5150	12000	0	14000	12	0	14
	7838	23	NOV	13:00	10878	0	5516	12000	0	14000	12	0	14
	7839	23	NOV	14:00	10878	0	5963	12000	0	14000	12	0	14
	7840	23	NOV	15:00	10878	0	6497	12000	0	14000	12	0	14
	7841	23	NOV	16:00	10878	0	6912	12000	0	17500	12	0	15
	7842	23	NOV	17:00	10878	0	6912	12000	0	15000	12	0	15
	7843	23	NOV	18:00	10878	0	6912	12000	0	15000	12	0	15
	7844	23	NOV	19:00	10878	0	6912	12000	0	15000	12	0	15
	7845	23	NOV	20:00	10878	0	5256	12000	0	15000	12	0	15
	7846	23	NOV	21:00	10878	0	6912	12000	0	15000	12	0	15
	7847	23	NOV	22:00	10878	0	6912	12000	0	15000	12	0	15
	7848	23	NOV	23:00	10878	0	6792	12000	0	15000	12	0	15
	7849	24	NOV	00:00	11074	0	5191	12000	0	14000	12	0	14
	7850	24	NOV	01:00	11074	0	1831	12000	0	14000	12	0	14
	7851	24	NOV	02:00	11074	0	4502	12000	0	14000	12	0	14
	7852	24	NOV	03:00	11074	0	1400	12000	0	14000	12	0	14
	7853	24	NOV	04:00	11074	0	3902	12000	0	14000	12	0	14
	7854	24	NOV	05:00	11074	0	3704	12000	0	14000	12	0	14
	7855	24	NOV	06:00	11074	0	3580	12000	0	14000	12	0	14
	7856	24	NOV	07:00	11074	0	3544	12000	0	14000	12	0	14
	7857	24	NOV	08:00	11074	0	3556	12000	0	14000	12	0	14
	7858	24	NOV	09:00	11074	0	3610	12000	0	14000	12	0	14
	7859	24	NOV	10:00	11074	0	3739	12000	0	14000	12	0	14
	7860	24	NOV	11:00	11074	0	1400	12000	0	14000	12	0	14
	7861	24	NOV	12:00	11074	0	4081	12000	0	14000	12	0	14
	7862	24	NOV	13:00	11074	0	4449	12000	0	14000	12	0	14
	7863	24	NOV	14:00	11074	0	4918	12000	0	14000	12	0	14
	7864	24	NOV	15:00	11074	0	5356	12000	0	14000	12	0	14
	7865	24	NOV	16:00	11074	0	2696	12000	0	14000	12	0	14
	7866	24	NOV	17:00	11074	0	5970	12000	0	14000	12	0	14
	7867	24	NOV	18:00	11074	0	6133	12000	0	14000	12	0	14
	7868	24	NOV	19:00	11074	0	6206	12000	0	14000	12	0	14
	7869	24	NOV	20:00	11074	0	6168	12000	0	14000	12	0	14
	7870	24	NOV	21:00	11074	0	6031	12000	0	14000	12	0	14
	7871	24	NOV	22:00	11074	0	4864	12000	0	14000	12	0	14
	7872	24	NOV	23:00	11074	0	5524	12000	0	14000	12	0	14
	7873	25	NOV	00:00	11270	0	4180	12000	0	14000	12	0	14
	7874	25	NOV	01:00	11270	0	4171	12000	0	14000	12	0	14
	7875	25	NOV	02:00	11270	0	3845	12000	0	14000	12	0	14
	7876	25	NOV	03:00	11270	0	1400	12000	0	14000	12	0	14
	7877	25	NOV	04:00	11270	0	1400	12000	0	14000	12	0	14
	7878	25	NOV	05:00	11270	0	2963	12000	0	14000	12	0	14
	7879	25	NOV	06:00	11270	0	2749	12000	0	14000	12	0	14
	7880	25	NOV	07:00	11270	0	1400	12000	0	14000	12	0	14
	7881	25	NOV	08:00	11270	0	2632	12000	0	14000	12	0	14
	7882	25	NOV	09:00	11270	0	2799	12000	0	14000	12	0	14
	7883	25	NOV	10:00	11270	0	1400	12000	0	14000	12	0	14
	7884	25	NOV	11:00	11270	0	3169	12000	0	14000	12	0	14
	7885	25	NOV	12:00	11270	0	1400	12000	0	14000	12	0	14
	7886	25	NOV	13:00	11270	0	3816	12000	0	14000	12	0	14
	7887	25	NOV	14:00	11270	0	4322	12000	0	14000	12	0	14
	7888	25	NOV	15:00	11270	0	4836	12000	0	14000	12	0	14
	7889	25	NOV	16:00	11270	0	5225	12000	0	14000	12	0	14
	7890	25	NOV	17:00	11270	0	5481	12000	0	14000	12	0	14
	7891	25	NOV	18:00	11270	0	5591	12000	0	14000	12	0	14
	7892	25	NOV	19:00	11270	0	5596	12000	0	14000	12	0	14
	7893	25	NOV	20:00	11270	0	5546	12000	0	14000	12	0	14
	7894	25	NOV	21:00	11270	0	5389	12000	0	14000	12	0	14
	7895	25	NOV	22:00	11270	0	2184	12000	0	14000	12	0	14
	7896	25	NOV	23:00	11270	0	4976	12000	0	14000	12	0	14
	7897	26	NOV	00:00	11368	0	5128	12000	0	14000	12	0	14
	7898	26	NOV	01:00	11368	0	4744	12000	0	14000	12	0	14
	7899	26	NOV	02:00	11368	0	4377	12000	0	14000	12	0	14
	7900	26	NOV	03:00	11368	0	1400	12000	0	14000	12	0	14
	7901	26	NOV	04:00	11368	0	3826	12000	0	14000	12	0	14
	7902	26	NOV	05:00	11368	0	3580	12000	0	14000	12	0	14
	7903	26	NOV	06:00	11368	0	3280	12000	0	14000	12	0	14
	7904	26	NOV	07:00	11368	0	1400	12000	0	14000	12	0	14
	7905	26	NOV	08:00	11368	0	3393	12000	0	14000	12	0	14
	7906	26	NOV	09:00	11368	0	1400	12000	0	14000	12	0	14
	7907	26	NOV	10:00	11368	0	3442	12000	0	14000	12	0	14
	7908	26	NOV	11:00	11368	0	3461	12000	0	14000	12	0	14
	7909	26	NOV	12:00	11368	0	1400	12000	0	14000	12	0	14
	7910	26	NOV	13:00	11368	0	4035	12000	0	14000	12	0	14
	7911	26	NOV	14:00	11368	0	4482	12000	0	14000	12	0	14
	7912	26	NOV	15:00	11368	0	4998	12000	0	14000	12	0	14
	7913	26	NOV	16:00	11368	0	5384	12000	0	14000	12	0	14
	7914	26	NOV	17:00	11368	0	5195	12000	0	14000	12	0	14
	7915	26	NOV	18:00	11368	0	2686	12000	0	14000	12	0	14
	7916	26	NOV	19:00	11368	0	5790	12000	0	14000	12	0	14
	7917	26	NOV	20:00	11368	0	5777	12000	0	14000	12	0	14
	7918	26	NOV	21:00	11368	0	5638	12000	0	14000	12	0	14
	7919	26	NOV	22:00	11368	0	5396	12000	0	14000	12	0	14
	7920	26	NOV	23:00	11368	0	5145	12000	0	14000	12	0	14
	7921	27	NOV	00:00	11368	0	6093	12000	0	14000	12	0	14
	7922	27	NOV	01:00	11368	0	5824	12000	0	14000	12	0	14
	7923	27	NOV	02:00	11368	0	5520	12000	0	14000	12	0	14
	7924	27	NOV	03:00	11368	0	5305	12000	0	14000	12	0	14
	7925	27	NOV	04:00	11368	0	5117	12000	0	14000	12	0	14
	7926	27	NOV	05:00	11368	0	4906	12000	0	14000	12	0	14
	7927	27	NOV	06:00	11368	0	4744	12000	0	14000	12	0	14
	7928	27	NOV	07:00	11368	0	1644	12000	0	14000	12	0	14
	7929	27	NOV	08:00	11368	0	4601	12000	0	14000	12	0	14
	7930	27	NOV	09:00	11368	0	4590	12000	0	14000	12	0	14
	7931	27	NOV	10:00	11368	0	1770	12000	0	14000	12	0	14
	7932	27	NOV	11:00	11368	0	4896	12000	0	14000	12	0	14
	7933	27	NOV	12:00	11368	0	5056	12000	0	14000	12	0	14
	7934	27	NOV	13:00	11368	0	5402	12000	0	14000	12	0	14
	7935	27	NOV	14:00	11368	0	5832	12000	0	14000	12	0	14
	7936	27	NOV	15:00	11368	0	6314	12000	0	14000	12	0	14
	7937	27	NOV	16:00	11368	0	6667	12000	0	14000	12	0	14
	7938	27	NOV	17:00	11368	0	6768	12000	0	17500	12	0	15
	7939	27	NOV	18:00	11368	0	6768	12000	0	15000	12	0	15
	7940	27	NOV	19:00	11368	0	4038	12000	0	15000	12	0	15
	7941	27	NOV	20:00	11368	0	6768	12000	0	15000	12	0	15
	7942	27	NOV	21:00	11368	0	6768	12000	0	15000	12	0	15
	7943	27	NOV	22:00	11368	0	3735	12000	0	14000	12	0	14
	7944	27	NOV	23:00	11368	0	6513	12000	0	14000	12	0	14
	7945	28	NOV	00:00	11466	0	4971	12000	0	14000	12	0	14
	7946	28	NOV	01:00	11466	0	6693	12000	0	14000	12	0	14
	7947	28	NOV	02:00	11466	0	6346	12000	0	14000	12	0	14
	7948	28	NOV	03:00	11466	0	5973	12000	0	14000	12	0	14
	7949	28	NOV	04:00	11466	0	5558	12000	0	14000	12	0	14
	7950	28	NOV	05:00	11466	0	5229	12000	0	14000	12	0	14
	7951	28	NOV	06:00	11466	0	5016	12000	0	14000	12	0	14
	7952	28	NOV	07:00	11466	0	4938	12000	0	14000	12	0	14
	7953	28	NOV	08:00	11466	0	4964	12000	0	14000	12	0	14
	7954	28	NOV	09:00	11466	0	5000	12000	0	14000	12	0	14
	7955	28	NOV	10:00	11466	0	5107	12000	0	14000	12	0	14
	7956	28	NOV	11:00	11466	0	5409	12000	0	14000	12	0	14
	7957	28	NOV	12:00	11466	0	5788	12000	0	14000	12	0	14
	7958	28	NOV	13:00	11466	0	6245	12000	0	14000	12	0	14
	7959	28	NOV	14:00	11466	0	6768	12000	0	17500	12	0	15
	7960	28	NOV	15:00	11466	0	6768	12000	0	15000	12	0	15
	7961	28	NOV	16:00	11466	0	6768	12000	0	15000	12	0	15
	7962	28	NOV	17:00	11466	0	6768	12000	0	15000	12	0	15
	7963	28	NOV	18:00	11466	0	6768	12000	0	15000	12	0	15
	7964	28	NOV	19:00	11466	0	6768	12000	0	15000	12	0	15
	7965	28	NOV	20:00	11466	0	6768	12000	0	15000	12	0	15
	7966	28	NOV	21:00	11466	0	6768	12000	0	15000	12	0	15
	7967	28	NOV	22:00	11466	0	6768	12000	0	15000	12	0	15
	7968	28	NOV	23:00	11466	0	6768	12000	0	15000	12	0	15
	7969	29	NOV	00:00	11466	0	6816	12000	0	15000	12	0	15
	7970	29	NOV	01:00	11466	0	6816	12000	0	15000	12	0	15
	7971	29	NOV	02:00	11466	0	6628	12000	0	14000	12	0	14
	7972	29	NOV	03:00	11466	0	6258	12000	0	14000	12	0	14
	7973	29	NOV	04:00	11466	0	5946	12000	0	14000	12	0	14
	7974	29	NOV	05:00	11466	0	5725	12000	0	14000	12	0	14
	7975	29	NOV	06:00	11466	0	5550	12000	0	14000	12	0	14
	7976	29	NOV	07:00	11466	0	5524	12000	0	14000	12	0	14
	7977	29	NOV	08:00	11466	0	5551	12000	0	14000	12	0	14
	7978	29	NOV	09:00	11466	0	2482	12000	0	14000	12	0	14
	7979	29	NOV	10:00	11466	0	5566	12000	0	14000	12	0	14
	7980	29	NOV	11:00	11466	0	5817	12000	0	14000	12	0	14
	7981	29	NOV	12:00	11466	0	6132	12000	0	14000	12	0	14
	7982	29	NOV	13:00	11466	0	6489	12000	0	14000	12	0	14
	7983	29	NOV	14:00	11466	0	6816	12000	0	17500	12	0	15
	7984	29	NOV	15:00	11466	0	6816	12000	0	15000	12	0	15
	7985	29	NOV	16:00	11466	0	6816	12000	0	15000	12	0	15
	7986	29	NOV	17:00	11466	0	6816	12000	0	15000	12	0	15
	7987	29	NOV	18:00	11466	0	6816	12000	0	15000	12	0	15
	7988	29	NOV	19:00	11466	0	6816	12000	0	15000	12	0	15
	7989	29	NOV	20:00	11466	0	6816	12000	0	15000	12	0	15
	7990	29	NOV	21:00	11466	0	6816	12000	0	15000	12	0	15
	7991	29	NOV	22:00	11466	0	6073	12000	0	15000	12	0	15
	7992	29	NOV	23:00	11466	0	6816	12000	0	15000	12	0	15
	7993	30	NOV	00:00	11270	0	6082	12000	0	14000	12	0	14
	7994	30	NOV	01:00	11270	0	5660	12000	0	14000	12	0	14
	7995	30	NOV	02:00	11270	0	5289	12000	0	14000	12	0	14
	7996	30	NOV	03:00	11270	0	5030	12000	0	14000	12	0	14
	7997	30	NOV	04:00	11270	0	4801	12000	0	14000	12	0	14
	7998	30	NOV	05:00	11270	0	4587	12000	0	14000	12	0	14
	7999	30	NOV	06:00	11270	0	2455	12000	0	14000	12	0	14
	8000	30	NOV	07:00	11270	0	1400	12000	0	14000	12	0	14
	8001	30	NOV	08:00	11270	0	4444	12000	0	14000	12	0	14
	8002	30	NOV	09:00	11270	0	4522	12000	0	14000	12	0	14
	8003	30	NOV	10:00	11270	0	1615	12000	0	14000	12	0	14
	8004	30	NOV	11:00	11270	0	4842	12000	0	14000	12	0	14
	8005	30	NOV	12:00	11270	0	5195	12000	0	14000	12	0	14
	8006	30	NOV	13:00	11270	0	5603	12000	0	14000	12	0	14
	8007	30	NOV	14:00	11270	0	6033	12000	0	14000	12	0	14
	8008	30	NOV	15:00	11270	0	6510	12000	0	14000	12	0	14
	8009	30	NOV	16:00	11270	0	6944	12000	0	17500	12	0	15
	8010	30	NOV	17:00	11270	0	6960	12000	0	15000	12	0	15
	8011	30	NOV	18:00	11270	0	6960	12000	0	15000	12	0	15
	8012	30	NOV	19:00	11270	0	6960	12000	0	15000	12	0	15
	8013	30	NOV	20:00	11270	0	6960	12000	0	15000	12	0	15
	8014	30	NOV	21:00	11270	0	6960	12000	0	15000	12	0	15
	8015	30	NOV	22:00	11270	0	3909	12000	0	15000	12	0	15
	8016	30	NOV	23:00	11270	0	6671	12000	0	15000	12	0	15
	8017	01	DEC	00:00	11270	0	5772	12000	0	15000	12	0	15
	8018	01	DEC	01:00	11270	0	5352	12000	0	15000	12	0	15
	8019	01	DEC	02:00	11270	0	1937	12000	0	15000	12	0	15
	8020	01	DEC	03:00	11270	0	4610	12000	0	15000	12	0	15
	8021	01	DEC	04:00	11270	0	2042	12000	0	15000	12	0	15
	8022	01	DEC	05:00	11270	0	4287	12000	0	15000	12	0	15
	8023	01	DEC	06:00	11270	0	4163	12000	0	15000	12	0	15
	8024	01	DEC	07:00	11270	0	4165	12000	0	15000	12	0	15
	8025	01	DEC	08:00	11270	0	4193	12000	0	15000	12	0	15
	8026	01	DEC	09:00	11270	0	4236	12000	0	15000	12	0	15
	8027	01	DEC	10:00	11270	0	4376	12000	0	15000	12	0	15
	8028	01	DEC	11:00	11270	0	4686	12000	0	15000	12	0	15
	8029	01	DEC	12:00	11270	0	5129	12000	0	15000	12	0	15
	8030	01	DEC	13:00	11270	0	2662	12000	0	15000	12	0	15
	8031	01	DEC	14:00	11270	0	6169	12000	0	15000	12	0	15
	8032	01	DEC	15:00	11270	0	6609	12000	0	15000	12	0	15
	8033	01	DEC	16:00	11270	0	6944	12000	0	15000	12	0	15
	8034	01	DEC	17:00	11270	0	7008	12000	0	15000	12	0	15
	8035	01	DEC	18:00	11270	0	4238	12000	0	15000	12	0	15
	8036	01	DEC	19:00	11270	0	4235	12000	0	15000	12	0	15
	8037	01	DEC	20:00	11270	0	7008	12000	0	15000	12	0	15
	8038	01	DEC	21:00	11270	0	7008	12000	0	15000	12	0	15
	8039	01	DEC	22:00	11270	0	6857	12000	0	15000	12	0	15
	8040	01	DEC	23:00	11270	0	6550	12000	0	15000	12	0	15
	8041	02	DEC	00:00	11270	0	2729	12000	0	15000	12	0	15
	8042	02	DEC	01:00	11270	0	5341	12000	0	15000	12	0	15
	8043	02	DEC	02:00	11270	0	4985	12000	0	15000	12	0	15
	8044	02	DEC	03:00	11270	0	4632	12000	0	15000	12	0	15
	8045	02	DEC	04:00	11270	0	1500	12000	0	15000	12	0	15
	8046	02	DEC	05:00	11270	0	4026	12000	0	15000	12	0	15
	8047	02	DEC	06:00	11270	0	1500	12000	0	15000	12	0	15
	8048	02	DEC	07:00	11270	0	3691	12000	0	15000	12	0	15
	8049	02	DEC	08:00	11270	0	3600	12000	0	15000	12	0	15
	8050	02	DEC	09:00	11270	0	1500	12000	0	15000	12	0	15
	8051	02	DEC	10:00	11270	0	3757	12000	0	15000	12	0	15
	8052	02	DEC	11:00	11270	0	4042	12000	0	15000	12	0	15
	8053	02	DEC	12:00	11270	0	4278	12000	0	15000	12	0	15
	8054	02	DEC	13:00	11270	0	1650	12000	0	15000	12	0	15
	8055	02	DEC	14:00	11270	0	5071	12000	0	15000	12	0	15
	8056	02	DEC	15:00	11270	0	5509	12000	0	15000	12	0	15
	8057	02	DEC	16:00	11270	0	4721	12000	0	15000	12	0	15
	8058	02	DEC	17:00	11270	0	6085	12000	0	15000	12	0	15
	8059	02	DEC	18:00	11270	0	6225	12000	0	15000	12	0	15
	8060	02	DEC	19:00	11270	0	6257	12000	0	15000	12	0	15
	8061	02	DEC	20:00	11270	0	6158	12000	0	15000	12	0	15
	8062	02	DEC	21:00	11270	0	5960	12000	0	15000	12	0	15
	8063	02	DEC	22:00	11270	0	5688	12000	0	15000	12	0	15
	8064	02	DEC	23:00	11270	0	5390	12000	0	15000	12	0	15
	8065	03	DEC	00:00	11368	0	5512	12000	0	15000	12	0	15
	8066	03	DEC	01:00	11368	0	5172	12000	0	15000	12	0	15
	8067	03	DEC	02:00	11368	0	4821	12000	0	15000	12	0	15
	8068	03	DEC	03:00	11368	0	4474	12000	0	15000	12	0	15
	8069	03	DEC	04:00	11368	0	1500	12000	0	15000	12	0	15
	8070	03	DEC	05:00	11368	0	1500	12000	0	15000	12	0	15
	8071	03	DEC	06:00	11368	0	3717	12000	0	15000	12	0	15
	8072	03	DEC	07:00	11368	0	3679	12000	0	15000	12	0	15
	8073	03	DEC	08:00	11368	0	3755	12000	0	15000	12	0	15
	8074	03	DEC	09:00	11368	0	3882	12000	0	15000	12	0	15
	8075	03	DEC	10:00	11368	0	4111	12000	0	15000	12	0	15
	8076	03	DEC	11:00	11368	0	1500	12000	0	15000	12	0	15
	8077	03	DEC	12:00	11368	0	4729	12000	0	15000	12	0	15
	8078	03	DEC	13:00	11368	0	5112	12000	0	15000	12	0	15
	8079	03	DEC	14:00	11368	0	5520	12000	0	15000	12	0	15
	8080	03	DEC	15:00	11368	0	2944	12000	0	15000	12	0	15
	8081	03	DEC	16:00	11368	0	6324	12000	0	15000	12	0	15
	8082	03	DEC	17:00	11368	0	6566	12000	0	15000	12	0	15
	8083	03	DEC	18:00	11368	0	6745	12000	0	15000	12	0	15
	8084	03	DEC	19:00	11368	0	6747	12000	0	15000	12	0	15
	8085	03	DEC	20:00	11368	0	6655	12000	0	15000	12	0	15
	8086	03	DEC	21:00	11368	0	3438	12000	0	15000	12	0	15
	8087	03	DEC	22:00	11368	0	5554	12000	0	15000	12	0	15
	8088	03	DEC	23:00	11368	0	5892	12000	0	15000	12	0	15
	8089	04	DEC	00:00	11368	0	6795	12000	0	15000	12	0	15
