SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8452	19	DEC	03:00	858300	858300	0	858300	858300	61.96	0	61.96	61.96	18466	559	0	559	559	0	0	140	19447	0	19447	19447	567	0	567	567	479	0	479	479	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8453	19	DEC	04:00	857940	857940	0	857940	857940	61.82	0	61.82	61.82	18462	800	0	800	800	0	0	140	19174	0	19174	19174	567	0	567	567	453	0	453	453	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6858	0	6858	6858	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3446	0	3446	3446	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8454	19	DEC	05:00	844400	844400	0	844400	844400	61.82	0	61.82	61.82	18337	800	0	800	800	0	0	140	18987	0	18987	18987	567	0	567	567	475	0	475	475	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6649	0	6649	6649	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3655	0	3655	3655	4328	0	4328	4328	27000	0	27000	27000	27	0	27	27
	8455	19	DEC	06:00	835280	835280	0	835280	835280	61.82	0	61.82	61.82	18245	800	0	800	800	0	0	140	18868	0	18868	18868	567	0	567	567	508	0	508	508	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6497	0	6497	6497	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3807	0	3807	3807	4328	0	4328	4328	27000	0	27000	27000	27	0	27	27
	8456	19	DEC	07:00	832820	832820	0	832820	832820	61.82	0	61.82	61.82	18221	800	0	800	800	0	0	140	18866	0	18866	18866	567	0	567	567	547	0	547	547	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6456	0	6456	6456	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3848	0	3848	3848	4328	0	4328	4328	27000	0	27000	27000	27	0	27	27
	8457	19	DEC	08:00	832160	832160	0	832160	832160	61.82	0	61.82	61.82	18214	800	0	800	800	0	0	140	18932	0	18932	18932	567	0	567	567	590	0	590	590	34	0	34	34	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6445	0	6445	6445	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3859	0	3859	3859	4328	0	4328	4328	27000	0	27000	27000	27	0	27	27
	8458	19	DEC	09:00	838520	838520	0	838520	838520	61.82	0	61.82	61.82	18278	800	0	800	800	0	0	140	19148	0	19148	19148	567	0	567	567	602	0	602	602	132	0	132	132	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6551	0	6551	6551	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3753	0	3753	3753	4328	0	4328	4328	27000	0	27000	27000	27	0	27	27
	8459	19	DEC	10:00	859180	859180	0	859180	859180	61.82	0	61.82	61.82	18449	800	0	800	800	0	0	140	19492	0	19492	19492	567	0	567	567	580	0	580	580	212	0	212	212	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6837	0	6837	6837	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3467	0	3467	3467	4328	0	4328	4328	30500	0	30500	30500	28	0	28	28
	8460	19	DEC	11:00	858300	858300	0	858300	858300	61.89	0	61.89	61.89	18466	448	0	448	448	0	0	140	19916	0	19916	19916	567	0	567	567	560	0	560	560	277	0	277	277	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8461	19	DEC	12:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	-8	0	-8	-8	0	0	140	20338	0	20338	20338	567	0	567	567	538	0	538	538	265	0	265	265	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8462	19	DEC	13:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	465	0	465	465	0	0	140	20731	0	20731	20731	567	0	567	567	522	0	522	522	216	0	216	216	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	931	0	931	931	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8463	19	DEC	14:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	-600	0	-600	-600	0	0	140	21046	0	21046	21046	567	0	567	567	552	0	552	552	138	0	138	138	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	229	0	229	229	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8464	19	DEC	15:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	656	0	656	656	0	0	140	21312	0	21312	21312	567	0	567	567	566	0	566	566	53	0	53	53	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	1822	0	1822	1822	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8465	19	DEC	16:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	-600	0	-600	-600	0	0	140	21522	0	21522	21522	567	0	567	567	596	0	596	596	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	799	0	799	799	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8466	19	DEC	17:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	600	0	600	600	0	0	140	21731	0	21731	21731	567	0	567	567	607	0	607	607	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	2197	0	2197	2197	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4243	0	4243	4243	28000	0	28000	28000	28	0	28	28
	8467	19	DEC	18:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	-600	0	-600	-600	0	0	140	21868	0	21868	21868	567	0	567	567	622	0	622	622	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	1119	0	1119	1119	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8468	19	DEC	19:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	-600	0	-600	-600	0	0	140	21906	0	21906	21906	567	0	567	567	655	0	655	655	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	1124	0	1124	1124	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8469	19	DEC	20:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	800	0	800	800	0	0	140	21819	0	21819	21819	567	0	567	567	700	0	700	700	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	2392	0	2392	2392	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4048	0	4048	4048	28000	0	28000	28000	28	0	28	28
	8470	19	DEC	21:00	858300	858300	0	858300	858300	62.04	0	62.04	62.04	18466	600	0	600	600	0	0	140	21624	0	21624	21624	567	0	567	567	740	0	740	740	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	1957	0	1957	1957	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8471	19	DEC	22:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	-600	0	-600	-600	0	0	140	21384	0	21384	21384	567	0	567	567	759	0	759	759	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	498	0	498	498	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8472	19	DEC	23:00	858300	858300	0	858300	858300	62.05	0	62.05	62.05	18466	753	0	753	753	0	0	140	21094	0	21094	21094	567	0	567	567	772	0	772	772	0	0	0	0	0	0	0	0	11956	0	11956	11956	0	0	0	0	0	0	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	1548	0	1548	1548	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8473	20	DEC	00:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	295	0	295	295	0	0	140	20810	0	20810	20810	567	0	567	567	753	0	753	753	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	583	0	583	583	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8474	20	DEC	01:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	20439	0	20439	20439	567	0	567	567	739	0	739	739	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	531	0	531	531	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8475	20	DEC	02:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	20028	0	20028	20028	567	0	567	567	726	0	726	726	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	133	0	133	133	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8476	20	DEC	03:00	868810	868810	0	868810	868810	61.82	0	61.82	61.82	18654	800	0	800	800	0	0	140	19636	0	19636	19636	567	0	567	567	693	0	693	693	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6982	0	6982	6982	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3466	0	3466	3466	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8477	20	DEC	04:00	848710	848710	0	848710	848710	61.82	0	61.82	61.82	18453	800	0	800	800	0	0	140	19307	0	19307	19307	567	0	567	567	699	0	699	699	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6647	0	6647	6647	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3801	0	3801	3801	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8478	20	DEC	05:00	832630	832630	0	832630	832630	61.82	0	61.82	61.82	18292	800	0	800	800	0	0	140	19049	0	19049	19049	567	0	567	567	709	0	709	709	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6379	0	6379	6379	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	4069	0	4069	4069	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8479	20	DEC	06:00	820870	820870	0	820870	820870	61.82	0	61.82	61.82	18175	800	0	800	800	0	0	140	18873	0	18873	18873	567	0	567	567	729	0	729	729	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6183	0	6183	6183	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	4265	0	4265	4265	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8480	20	DEC	07:00	810430	810430	0	810430	810430	61.82	0	61.82	61.82	18070	800	0	800	800	0	0	140	18745	0	18745	18745	567	0	567	567	775	0	775	775	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6009	0	6009	6009	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	4439	0	4439	4439	4439	0	4439	4439	28000	0	28000	28000	28	0	28	28
	8481	20	DEC	08:00	804250	804250	0	804250	804250	61.82	0	61.82	61.82	18008	800	0	800	800	0	0	140	18700	0	18700	18700	567	0	567	567	796	0	796	796	37	0	37	37	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5906	0	5906	5906	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	4542	0	4542	4542	4542	0	4542	4542	28000	0	28000	28000	28	0	28	28
	8482	20	DEC	09:00	800110	800110	0	800110	800110	61.82	0	61.82	61.82	17967	800	0	800	800	0	0	140	18748	0	18748	18748	567	0	567	567	798	0	798	798	152	0	152	152	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5837	0	5837	5837	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	4611	0	4611	4611	4611	0	4611	4611	28000	0	28000	28000	28	0	28	28
	8483	20	DEC	10:00	805570	805570	0	805570	805570	61.82	0	61.82	61.82	18022	800	0	800	800	0	0	140	18908	0	18908	18908	567	0	567	567	788	0	788	788	231	0	231	231	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5928	0	5928	5928	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	4520	0	4520	4520	4520	0	4520	4520	28000	0	28000	28000	28	0	28	28
	8484	20	DEC	11:00	820450	820450	0	820450	820450	61.82	0	61.82	61.82	18170	800	0	800	800	0	0	140	19185	0	19185	19185	567	0	567	567	756	0	756	756	292	0	292	292	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6176	0	6176	6176	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	4272	0	4272	4272	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8485	20	DEC	12:00	839830	839830	0	839830	839830	61.82	0	61.82	61.82	18364	800	0	800	800	0	0	140	19546	0	19546	19546	567	0	567	567	764	0	764	764	322	0	322	322	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6499	0	6499	6499	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3949	0	3949	3949	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8486	20	DEC	13:00	868630	868630	0	868630	868630	61.82	0	61.82	61.82	18652	800	0	800	800	0	0	140	19975	0	19975	19975	567	0	567	567	760	0	760	760	275	0	275	275	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6979	0	6979	6979	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3469	0	3469	3469	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8487	20	DEC	14:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	20416	0	20416	20416	567	0	567	567	734	0	734	734	201	0	201	201	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	312	0	312	312	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8488	20	DEC	15:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	20818	0	20818	20818	567	0	567	567	690	0	690	690	76	0	76	76	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	883	0	883	883	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8489	20	DEC	16:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	21167	0	21167	21167	567	0	567	567	636	0	636	636	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1362	0	1362	1362	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8490	20	DEC	17:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	21442	0	21442	21442	567	0	567	567	615	0	615	615	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1658	0	1658	1658	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8491	20	DEC	18:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	21631	0	21631	21631	567	0	567	567	616	0	616	616	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1846	0	1846	1846	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8492	20	DEC	19:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	21674	0	21674	21674	567	0	567	567	606	0	606	606	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1899	0	1899	1899	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
