A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	39360923	39360923	1892342	36064375	41849250	49.36	1.03	47.00	50.00	1188789	5441	9141	0	28292	0	0	0	1159012	0	1159012	1159012	0	0	0	0	101673	45193	45887	186484	0	0	0	0	0	0	0	0	918536	60403	792000	984000	0	0	0	0	0	0	0	0	0	0	0	0	144243	61336	69045	282585	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	71034	1752000	2016000	862021	83693	677415	1015180	862021	83693	677415	1015180	0	0	0	0	1147	107	1018	1320
	275	02	OCT	44438710	44438710	1730225	41777900	47700650	50.00	0	50.00	50.00	1240881	0	0	0	0	0	0	0	1266528	0	1266528	1266528	0	0	0	0	105594	38231	46115	164570	0	0	0	0	0	0	0	0	907200	57600	792000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	253734	53886	197842	366845	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	72954	1752000	1992000	749466	70272	593155	842042	749466	70272	593155	842042	0	0	0	0	1256	39	1197	1320
	276	03	OCT	48335520	48335520	2865689	45231450	53914300	50.00	0	50.00	50.00	1280154	0	0	0	0	0	0	0	1353962	0	1353962	1353962	0	0	0	0	117972	52242	9276	175733	0	0	0	0	0	0	0	0	897600	49419	816000	960000	0	0	0	0	0	0	0	0	0	0	0	0	338390	79316	249632	472878	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	70382	1776000	1992000	660010	85212	487122	771310	660010	85212	487122	771310	0	0	0	0	1321	45	1267	1402
	277	04	OCT	49088650	49088650	3445018	42224000	53209750	50.00	0	50.00	50.00	1296680	0	0	0	0	0	0	0	1360008	0	1360008	1360008	0	0	0	0	106075	65868	26968	241928	0	0	0	0	0	0	0	0	907200	51250	792000	984000	0	0	0	0	0	0	0	0	0	0	0	0	346733	86830	206080	450109	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	79054	1728000	2016000	654067	88666	485891	777920	654067	88666	485891	777920	0	0	0	0	1372	65	1218	1464
	278	05	OCT	45884290	45884290	3355198	37713350	49930000	49.96	0.13	49.58	50.00	1260099	420	1261	0	4202	0	0	0	1284668	0	1284668	1284668	0	0	0	0	94522	70561	17001	261003	0	0	0	0	0	0	0	0	909600	49710	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	280966	73791	115867	393800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	68893	1800000	2016000	715034	69684	612310	868133	715034	69684	612310	868133	0	0	0	0	1321	111	1039	1440
	279	06	OCT	40179705	40179705	2909413	35256250	44259350	49.88	0.20	49.33	50.00	1186028	1135	2736	0	9285	0	0	0	1189232	0	1189232	1189232	0	0	0	0	116053	59727	52045	233080	0	0	0	0	0	0	0	0	902400	45789	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	171914	69826	77774	297187	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	72835	1776000	2040000	814486	82845	689141	960534	814486	82845	689141	960534	0	0	0	0	1192	155	973	1416
	280	07	OCT	38672508	38672508	2829608	34028175	44252700	49.02	1.79	45.12	50.00	1166557	6893	11935	0	32400	0	0	0	1150169	0	1150169	1150169	0	0	0	0	113424	59333	20315	221220	0	0	0	0	0	0	0	0	900625	48017	816000	980323	0	0	0	0	0	0	0	0	0	0	0	0	143013	76964	35216	313854	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	63724	1752000	1992000	840362	68370	742146	969278	840362	68370	742146	969278	0	0	0	0	1171	154	976	1440
	281	08	OCT	40923874	40923874	2891868	35363090	45063050	49.65	0.78	47.37	50.00	1196614	4069	9173	0	30086	0	0	0	1201480	0	1201480	1201480	0	0	0	0	115715	55583	34261	237137	0	0	0	0	0	0	0	0	904522	65980	768000	984000	0	0	0	0	0	0	0	0	0	0	0	0	185312	92463	37205	363661	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	72993	1752000	1992000	794166	91661	673749	925571	794166	91661	673749	925571	0	0	0	0	1206	132	1009	1416
	282	09	OCT	46181565	46181565	3031088	40923200	50618350	50.00	0	50.00	50.00	1263667	0	0	0	0	0	0	0	1309148	0	1309148	1309148	0	0	0	0	112637	56095	30381	209884	0	0	0	0	0	0	0	0	909600	67414	744000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	286911	89939	163264	483285	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	76046	1752000	2016000	685089	77612	524715	791195	685089	77612	524715	791195	0	0	0	0	1293	80	1167	1464
	283	10	OCT	50950115	50950115	2650072	46182200	54857900	50.33	0.98	50.00	53.25	1320889	-1853	7109	-22828	4303	0	0	0	1396724	0	1396724	1396724	0	0	0	0	102989	46930	18766	185080	0	0	0	0	0	0	0	0	909600	79924	720000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	382282	94135	251644	572137	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	78726	1704000	2016000	584918	81207	411863	688974	584918	81207	411863	688974	0	0	0	0	1374	45	1300	1453
	284	11	OCT	50970440	50970440	1854190	48118400	53702150	50.00	0	50.00	50.00	1330493	102	307	0	1022	0	0	0	1402898	0	1402898	1402898	0	0	0	0	107111	35056	48055	153552	0	0	0	0	0	0	0	0	921600	65463	768000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	374289	68835	282232	527065	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	69102	1776000	2016000	597711	71001	480935	699056	597711	71001	480935	699056	0	0	0	0	1428	53	1383	1536
	285	12	OCT	45659865	45659865	2302147	42600850	48999000	50.00	0	50.00	50.00	1266766	0	0	0	0	0	0	0	1327672	0	1327672	1327672	0	0	0	0	137995	41017	75520	188594	0	0	0	0	0	0	0	0	921600	51698	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	268077	70793	180017	408780	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	59566	1800000	1992000	701523	78126	575220	828922	701523	78126	575220	828922	0	0	0	0	1352	96	1247	1536
	286	13	OCT	41049580	41049580	1305465	39080500	44194600	50.00	0	50.00	50.00	1218931	0	0	0	0	0	0	0	1232348	0	1232348	1232348	0	0	0	0	131996	25637	89256	169938	0	0	0	0	0	0	0	0	931200	42663	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	169152	44864	126410	279092	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	45600	1848000	1992000	802848	48390	704908	902881	802848	48390	704908	902881	0	0	0	0	1317	138	1192	1560
	287	14	OCT	40149101	40149101	2062565	37741260	44567000	49.55	0.82	47.17	50.00	1209725	2781	4087	0	11666	0	0	0	1193368	0	1193368	1193368	0	0	0	0	113192	41770	42828	163254	0	0	0	0	0	0	0	0	933252	44642	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	149706	58701	85264	286540	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	36869	1848000	1968000	817842	56994	697460	926220	817842	56994	697460	926220	0	0	0	0	1231	197	1044	1560
	288	15	OCT	43803825	43803825	1956147	41071400	47499700	50.00	0	50.00	50.00	1248238	0	0	0	0	0	0	0	1244756	0	1244756	1244756	0	0	0	0	90760	36230	42762	138750	0	0	0	0	0	0	0	0	926400	52800	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	227597	63173	148137	361994	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	57999	1824000	2016000	751604	70071	622006	883863	751604	70071	622006	883863	0	0	0	0	1317	131	1193	1584
	289	16	OCT	50262975	50262975	1636869	47129850	52527100	50.00	0	50.00	50.00	1336980	0	0	0	0	0	0	0	1352492	0	1352492	1352492	0	0	0	0	64993	28749	34063	114695	0	0	0	0	0	0	0	0	940800	47759	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	346700	56926	253797	445742	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	70749	1800000	2016000	634901	81778	490258	778203	634901	81778	490258	778203	0	0	0	0	1403	95	1312	1608
	290	17	OCT	54589101	54589101	2553716	49242200	58048810	51.07	3.09	50.00	60.33	1381070	-1671	4280	-14334	0	0	0	0	1440116	0	1440116	1440116	0	0	0	0	68076	47086	13944	152872	0	0	0	0	0	0	0	0	931200	51250	816000	1008000	0	0	0	0	0	0	0	0	1289	3868	0	12892	437879	69951	279244	569149	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	75895	1800000	2040000	549632	91501	401959	752756	549632	91501	401959	752756	0	0	0	0	1472	46	1409	1560
	291	18	OCT	53788307	53788307	3425779	46589900	56946050	50.83	2.50	50.00	58.33	1373463	-1733	5200	-17333	0	0	0	0	1446332	0	1446332	1446332	0	0	0	0	89224	67928	26611	219334	0	0	0	0	0	0	0	0	933600	47335	816000	984000	0	0	0	0	0	0	0	0	785	2356	0	7854	420990	79325	242998	554040	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	75323	1776000	2016000	552625	97705	398106	765002	552625	97705	398106	765002	0	0	0	0	1487	77	1313	1584
	292	19	OCT	48895305	48895305	4449227	41052850	53365750	49.97	0.10	49.67	50.00	1313080	400	1201	0	4004	0	0	0	1371124	0	1371124	1371124	0	0	0	0	114258	86761	27938	258871	0	0	0	0	0	0	0	0	931200	39872	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	326066	101043	132257	466351	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	64220	1824000	2040000	643534	104364	507085	851743	643534	104364	507085	851743	0	0	0	0	1462	124	1126	1584
	293	20	OCT	45071395	45071395	3013215	41483400	49681000	49.97	0.10	49.67	50.00	1276553	185	554	0	1845	0	0	0	1275814	0	1275814	1275814	0	0	0	0	91611	54406	8594	165346	0	0	0	0	0	0	0	0	943200	45600	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	241188	81830	129425	398217	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	67925	1824000	2040000	728412	92097	585783	857532	728412	92097	585783	857532	0	0	0	0	1476	123	1148	1608
	294	21	OCT	43520545	43520545	2208976	40688200	47153950	50.00	0	50.00	50.00	1261687	0	0	0	0	0	0	0	1236836	0	1236836	1236836	0	0	0	0	82025	42773	13506	141038	0	0	0	0	0	0	0	0	948000	37566	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	206811	56789	141764	322638	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	59227	1848000	2040000	762789	67005	655321	872202	762789	67005	655321	872202	0	0	0	0	1497	95	1261	1608
	295	22	OCT	45839900	45839900	1903367	43296150	49614650	50.00	0	50.00	50.00	1297007	0	0	0	0	0	0	0	1288216	0	1288216	1288216	0	0	0	0	84138	38364	22323	141493	0	0	0	0	0	0	0	0	957600	22642	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	246478	41893	199443	353893	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	41638	1872000	2016000	732722	52390	630107	808557	732722	52390	630107	808557	0	0	0	0	1510	91	1278	1608
	296	23	OCT	51483160	51483160	2503567	47747150	55569800	50.00	0	50.00	50.00	1357238	0	0	0	0	0	0	0	1395916	0	1395916	1395916	0	0	0	0	81853	44827	14533	145773	0	0	0	0	0	0	0	0	948000	24593	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	366063	63967	266143	489796	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	48060	1848000	2016000	613137	69715	490617	717857	613137	69715	490617	717857	0	0	0	0	1509	67	1360	1608
	297	24	OCT	55806051	55806051	2448744	51926900	59539750	51.16	2.07	50.00	56.33	1401620	1121	5481	-11591	10549	0	0	0	1483510	0	1483510	1483510	0	0	0	0	87000	42272	29664	149772	0	0	0	0	0	0	0	0	938400	36319	888000	984000	0	0	0	0	0	0	0	0	17	50	0	167	459214	68027	349738	552395	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	49710	1848000	1992000	519969	69578	407605	634262	519969	69578	407605	634262	0	0	0	0	1521	41	1461	1608
	298	25	OCT	55976667	55976667	2650618	51089500	60092170	50.78	2.11	50.00	57.08	1407361	908	1435	0	3668	0	0	0	1489676	0	1489676	1489676	0	0	0	0	88218	44538	17029	165486	0	0	0	0	0	0	0	0	943200	40231	888000	1008000	0	0	0	0	0	0	0	0	213	639	0	2129	458953	75280	316190	560037	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	48239	1848000	1992000	508034	67987	397834	643810	508034	67987	397834	643810	0	0	0	0	1543	44	1460	1608
	299	26	OCT	51362135	51362135	2770305	47667500	56444350	50.00	0	50.00	50.00	1340810	0	0	0	0	0	0	0	1414408	0	1414408	1414408	0	0	0	0	108525	47036	19121	165858	0	0	0	0	0	0	0	0	928800	43000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	377083	79780	264550	507287	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	54518	1800000	1992000	585317	79070	428713	694820	585317	79070	428713	694820	0	0	0	0	1485	64	1381	1584
	300	27	OCT	46184780	46184780	3502566	39903350	50752150	49.97	0.10	49.67	50.00	1286169	228	683	0	2278	0	0	0	1319014	0	1319014	1319014	0	0	0	0	114026	63712	37857	220825	0	0	0	0	0	0	0	0	938400	48537	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	266816	92991	92467	410243	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	67712	1776000	1992000	685984	104091	525757	821811	685984	104091	525757	821811	0	0	0	0	1436	156	1109	1608
	301	28	OCT	43593632	43593632	3489685	38548700	48465500	49.74	0.60	48.00	50.00	1260659	3122	8310	0	27877	0	0	0	1279946	0	1279946	1279946	0	0	0	0	127528	72086	29836	231480	0	0	0	0	0	0	0	0	945558	44455	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	209982	82753	68761	314110	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	74400	1776000	2016000	747660	104982	525890	912002	747660	104982	525890	912002	0	0	0	0	1405	210	1066	1608
	302	29	OCT	45859985	45859985	2972544	39515400	49777800	49.93	0.23	49.25	50.00	1291632	1719	5157	0	17191	0	0	0	1331216	0	1331216	1331216	0	0	0	0	130615	62316	47660	255699	0	0	0	0	0	0	0	0	950400	44513	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	251920	71055	84708	323556	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	58788	1800000	2016000	717680	87201	606594	923292	717680	87201	606594	923292	0	0	0	0	1443	170	1103	1608
	303	30	OCT	51923785	51923785	2538558	47348050	55075500	50.00	0	50.00	50.00	1362525	3548	8091	0	26432	0	0	0	1438806	0	1438806	1438806	0	0	0	0	119478	54558	42096	232645	0	0	0	0	0	0	0	0	948000	41914	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	374876	53277	244998	440339	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	59566	1800000	2016000	592324	68138	513679	763002	592324	68138	513679	763002	0	0	0	0	1493	94	1319	1608
	304	31	OCT	57586043	57586043	2670359	52842500	61160400	54.35	3.37	50.00	60.08	1424771	4700	11136	-10789	25109	0	0	0	1526272	0	1526272	1526272	0	0	0	0	97208	56035	9564	204413	0	0	0	0	0	0	0	0	940800	38400	864000	1008000	0	0	0	0	0	0	0	0	328	728	0	2479	492637	55640	351250	554960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	64220	1752000	1992000	467036	64801	354561	632750	467036	64801	354561	632750	0	0	0	0	1540	36	1471	1591
	305	01	NOV	58052775	58052775	3523812	50462350	61964590	56.24	5.28	50.00	67.75	1433264	10070	12914	-6462	42663	0	0	0	1532288	0	1532288	1532288	0	0	0	0	99785	68483	24727	223188	0	0	0	0	0	0	0	0	945600	37489	864000	1008000	0	0	0	0	0	0	0	0	3604	7000	0	21218	493369	68017	303647	542075	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	67028	1752000	2016000	453427	94928	357439	704353	453427	94928	357439	704353	0	0	0	0	1554	43	1488	1611
	306	02	NOV	53573870	53573870	2546703	47857050	56385950	51.07	2.37	50.00	57.67	1386070	6793	11525	0	39053	0	0	0	1456870	0	1456870	1456870	0	0	0	0	106346	45998	53107	211729	0	0	0	0	0	0	0	0	952800	34026	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	404517	60037	285141	495964	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	56794	1752000	1968000	538683	88528	392036	722859	538683	88528	392036	722859	0	0	0	0	1543	49	1440	1608
	307	03	NOV	48591640	48591640	2233952	43361950	51182600	50.00	0	50.00	50.00	1324412	744	2232	0	7439	0	0	0	1361308	0	1361308	1361308	0	0	0	0	105099	40870	59122	206069	0	0	0	0	0	0	0	0	950400	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	306553	56939	195239	385252	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	62630	1800000	1992000	631847	95984	502748	836761	631847	95984	502748	836761	0	0	0	0	1538	46	1440	1608
	308	04	NOV	46620625	46620625	2264672	41234400	49255500	50.00	0	50.00	50.00	1306375	375	1125	0	3750	0	0	0	1322062	0	1322062	1322062	0	0	0	0	102745	43981	56152	209374	0	0	0	0	0	0	0	0	957600	27259	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	262092	52541	152688	329910	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	50400	1824000	2016000	683508	85028	593728	903312	683508	85028	593728	903312	0	0	0	0	1546	49	1440	1608
	309	05	NOV	49485905	49485905	2460207	44755100	52631950	50.00	0	50.00	50.00	1350119	1089	3267	0	10890	0	0	0	1373140	0	1373140	1373140	0	0	0	0	93631	46587	39701	190038	0	0	0	0	0	0	0	0	969600	26725	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	310998	56630	223102	397439	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	50113	1872000	2016000	634602	94290	527671	832898	634602	94290	527671	832898	0	0	0	0	1558	55	1440	1632
	310	06	NOV	54442541	54442541	3010196	49192700	58359000	51.78	2.53	50.00	57.58	1413251	6539	10080	-3153	32451	0	0	0	1480532	0	1480532	1480532	0	0	0	0	106111	52240	48899	202701	0	0	0	0	0	0	0	0	974400	35920	912000	1032000	0	0	0	0	0	0	0	0	350	1051	0	3502	406210	70411	261454	511274	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	548639	99305	421224	714169	548639	99305	421224	714169	0	0	0	0	1567	60	1440	1656
	311	07	NOV	58740156	58740156	3543554	50801350	62273010	56.30	5.40	50.00	62.92	1456476	13125	12313	-5280	43592	0	0	0	1567774	0	1567774	1567774	0	0	0	0	118848	79319	40495	298453	0	0	0	0	0	0	0	0	964800	29976	912000	1008000	0	0	0	0	0	0	0	0	3655	4616	0	13232	493596	56109	377627	557354	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	40800	1848000	1992000	455550	92193	339363	654373	455550	92193	339363	654373	0	0	0	0	1578	61	1413	1636
	312	08	NOV	59103961	59103961	3335906	51958300	62553100	56.58	5.05	50.00	65.08	1465022	17448	10862	3214	38978	0	0	0	1573564	0	1573564	1573564	0	0	0	0	119238	74303	34543	292576	0	0	0	0	0	0	0	0	969600	30735	936000	1032000	0	0	0	0	0	0	0	0	1975	2600	0	6351	500199	60213	383966	595862	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	48537	1848000	1992000	450626	89925	336118	648034	450626	89925	336118	648034	0	0	0	0	1586	41	1501	1639
