A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8070	03	DEC	05:00	2144960	2144960	118024	1998500	2359950	50.00	0	50.00	50.00	56238	0	0	0	0	0	0	0	58930	0	58930	58930	0	0	0	0	4301	2355	331	7260	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15529	2664	11996	20599	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	24471	2028	20876	27330	24471	2028	20876	27330	0	0	0	0	65	1	63	67
	8071	03	DEC	06:00	2117120	2117120	122016	1965000	2333150	50.00	0	50.00	50.00	55903	0	0	0	0	0	0	0	58431	0	58431	58431	0	0	0	0	4359	2428	368	7431	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14972	2750	11318	20063	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	25028	2107	21469	28000	25028	2107	21469	28000	0	0	0	0	65	1	63	67
	8072	03	DEC	07:00	2104270	2104270	127415	1938700	2331450	50.00	0	50.00	50.00	55749	0	0	0	0	0	0	0	58260	0	58260	58260	0	0	0	0	4445	2504	231	7492	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14715	2912	10774	20029	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	25285	2258	21511	28232	25285	2258	21511	28232	0	0	0	0	65	1	63	67
	8073	03	DEC	08:00	2115670	2115670	128383	1935250	2333350	50.00	0	50.00	50.00	55886	0	0	0	0	0	0	0	58431	0	58431	58431	0	0	0	0	4388	2541	364	7726	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14943	2895	10705	20067	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	25057	2286	20883	27406	25057	2286	20883	27406	0	0	0	0	65	1	63	67
	8074	03	DEC	09:00	2145465	2145465	118461	1988200	2351950	50.00	0	50.00	50.00	56244	0	0	0	0	0	0	0	58930	0	58930	58930	0	0	0	0	4291	2354	491	7166	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15539	2692	11764	20439	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	24461	2056	20812	26693	24461	2056	20812	26693	0	0	0	0	65	1	63	67
	8075	03	DEC	10:00	2173795	2173795	128544	1991500	2395050	50.00	0	50.00	50.00	56584	0	0	0	0	0	0	0	59725	0	59725	59725	0	0	0	0	4519	2560	424	7895	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16106	2864	11830	21301	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	23894	2208	20085	26407	23894	2208	20085	26407	0	0	0	0	65	1	63	67
	8076	03	DEC	11:00	2217125	2217125	131641	2037850	2444300	50.00	0	50.00	50.00	57104	0	0	0	0	0	0	0	60760	0	60760	60760	0	0	0	0	4687	2631	474	8097	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16973	2902	12757	22286	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	23028	2202	19714	26337	23028	2202	19714	26337	0	0	0	0	65	1	63	67
	8077	03	DEC	12:00	2263525	2263525	142650	2076300	2513750	50.00	0	50.00	50.00	57660	0	0	0	0	0	0	0	61966	0	61966	61966	0	0	0	0	4966	2817	291	8440	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17901	3174	13526	23675	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	22100	2493	18256	25433	22100	2493	18256	25433	0	0	0	0	65	1	63	67
	8078	03	DEC	13:00	2330315	2330315	148181	2119550	2580950	50.00	0	50.00	50.00	58462	26	78	0	260	0	0	0	63260	0	63260	63260	0	0	0	0	4950	2940	241	8869	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19236	3321	14391	25019	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	20764	2613	16876	23860	20764	2613	16876	23860	0	0	0	0	65	1	63	67
	8079	03	DEC	14:00	2415570	2415570	128584	2218650	2641050	50.00	0	50.00	50.00	59485	211	477	0	1554	0	0	0	64554	0	64554	64554	0	0	0	0	4723	2601	333	8181	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20941	3006	16373	26221	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	19059	2326	15047	21955	19059	2326	15047	21955	0	0	0	0	65	1	63	67
	8080	03	DEC	15:00	2487765	2487765	124867	2296900	2680000	50.20	0.60	50.00	52.00	60351	409	960	-425	2760	0	0	0	65760	0	65760	65760	0	0	0	0	4684	2488	335	7822	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22385	2983	17938	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	17615	2373	13146	20747	17615	2373	13146	20747	0	0	0	0	65	1	63	67
	8081	03	DEC	16:00	2540930	2540930	125056	2311600	2715000	52.00	5.37	50.00	68.00	60989	513	1322	-1300	3796	0	0	0	66796	0	66796	66796	0	0	0	0	4761	2702	496	8564	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23449	2916	18232	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	16551	2337	12000	20013	16551	2337	12000	20013	0	0	0	0	65	1	63	67
	8082	03	DEC	17:00	2581135	2581135	116370	2350850	2715000	55.20	10.01	50.00	78.00	61472	487	1492	-2254	4000	0	0	0	67590	0	67590	67590	0	0	0	0	4724	2793	336	8573	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24253	2651	19017	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	15747	2104	12000	19583	15747	2104	12000	19583	0	0	0	0	65	1	63	67
	8083	03	DEC	18:00	2609980	2609980	100363	2413000	2715000	55.00	10.09	50.00	78.00	61818	593	1618	-2621	4000	0	0	0	68090	0	68090	68090	0	0	0	0	4753	2470	469	7830	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24830	2324	20260	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	15170	1819	12000	18676	15170	1819	12000	18676	0	0	0	0	65	1	63	67
	8084	03	DEC	19:00	2629764	2629764	99028	2447400	2746840	59.00	11.07	50.00	80.00	62045	532	1655	-2763	3903	0	0	0	68260	0	68260	68260	0	0	0	0	4491	2407	497	7612	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	40	119	0	398	25162	2163	21097	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	14799	1786	11602	18352	14799	1786	11602	18352	0	0	0	0	65	1	63	67
	8085	03	DEC	20:00	2632658	2632658	92805	2452750	2741080	58.80	11.21	50.00	80.00	62081	516	1525	-2422	3945	0	0	0	68090	0	68090	68090	0	0	0	0	4242	2220	668	7096	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	33	98	0	326	25231	2075	21055	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	14736	1695	11674	18006	14736	1695	11674	18006	0	0	0	0	65	1	64	67
	8086	03	DEC	21:00	2595335	2595335	94378	2421800	2715000	55.00	10.09	50.00	78.00	61642	517	1438	-1991	4000	0	0	0	67590	0	67590	67590	0	0	0	0	4470	2205	599	7156	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24537	2329	20436	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	15463	1826	12000	18566	15463	1826	12000	18566	0	0	0	0	65	1	64	67
	8087	03	DEC	22:00	2557265	2557265	112674	2395400	2715000	52.00	5.37	50.00	68.00	61185	428	1267	-1337	3796	0	0	0	66796	0	66796	66796	0	0	0	0	4348	2346	459	7000	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23775	2776	19908	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	16225	2254	12000	19204	16225	2254	12000	19204	0	0	0	0	65	1	64	67
	8088	03	DEC	23:00	2503095	2503095	124802	2303850	2690950	50.20	0.60	50.00	52.00	60535	409	960	-426	2760	0	0	0	65760	0	65760	65760	0	0	0	0	4378	2459	334	7683	0	0	0	0	0	0	0	0	39100	1446	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22692	3013	18077	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	1221	78000	81000	17308	2410	12481	19923	17308	2410	12481	19923	0	0	0	0	65	1	64	67
	8089	04	DEC	00:00	2689813	2689813	127529	2500450	2982160	67.80	12.31	50.00	80.00	62413	623	1274	-2039	2450	0	0	0	68961	0	68961	68961	0	0	0	0	4445	2500	145	7913	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	495	1118	0	3777	25845	1606	22009	27951	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	13761	1683	11223	16991	13761	1683	11223	16991	0	0	0	0	66	2	63	69
	8090	04	DEC	01:00	2626086	2626086	119970	2388500	2753760	61.60	14.22	50.00	80.00	61730	907	1560	-1333	3318	0	0	0	67667	0	67667	67667	0	0	0	0	4520	2570	412	7897	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	179	359	0	922	25075	2405	19770	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	14846	2128	12000	19230	14846	2128	12000	19230	0	0	0	0	65	1	63	67
	8091	04	DEC	02:00	2548810	2548810	136696	2298800	2715000	54.80	8.68	50.00	78.00	60850	986	1726	-948	4000	0	0	0	66373	0	66373	66373	0	0	0	0	4743	2632	425	8397	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23816	3009	17976	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	16284	2593	12000	21024	16284	2593	12000	21024	0	0	0	0	65	2	63	67
	8092	04	DEC	03:00	2480320	2480320	159877	2210150	2715000	50.80	2.40	50.00	58.00	60028	1106	1664	0	4000	0	0	0	65167	0	65167	65167	0	0	0	0	5026	2895	598	8964	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22446	3496	16203	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	17654	3117	12000	22797	17654	3117	12000	22797	0	0	0	0	65	2	63	67
	8093	04	DEC	04:00	2414555	2414555	166701	2135350	2664550	50.00	0	50.00	50.00	59239	913	1579	0	4000	0	0	0	64131	0	64131	64131	0	0	0	0	5113	3125	225	10024	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21131	3751	15295	25991	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	18969	3441	13009	23893	18969	3441	13009	23893	0	0	0	0	65	2	63	67
	8094	04	DEC	05:00	2365160	2365160	164249	2095350	2586600	50.00	0	50.00	50.00	58646	701	1322	0	3337	0	0	0	63337	0	63337	63337	0	0	0	0	5095	3224	232	9920	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20143	3638	13907	25105	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	19957	3237	14568	25093	19957	3237	14568	25093	0	0	0	0	65	2	63	67
	8095	04	DEC	06:00	2328875	2328875	167244	2063450	2562850	50.00	0	50.00	50.00	58210	651	1121	0	2837	0	0	0	62837	0	62837	62837	0	0	0	0	5271	3267	180	10010	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19417	3719	13269	24657	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	20683	3238	15528	25731	20683	3238	15528	25731	0	0	0	0	65	2	63	67
	8096	04	DEC	07:00	2318125	2318125	166715	2063750	2552450	50.00	0	50.00	50.00	58081	600	1052	0	2667	0	0	0	62667	0	62667	62667	0	0	0	0	5265	3196	224	9699	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19202	3743	13275	24443	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	20898	3286	15251	25725	20898	3286	15251	25725	0	0	0	0	65	2	63	67
	8097	04	DEC	08:00	2323895	2323895	159479	2055950	2553850	50.00	0	50.00	50.00	58151	651	1121	0	2837	0	0	0	62837	0	62837	62837	0	0	0	0	5370	3080	360	9718	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19318	3585	13119	24477	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	20782	3058	15522	25881	20782	3058	15522	25881	0	0	0	0	65	2	63	67
	8098	04	DEC	09:00	2364245	2364245	161178	2068300	2581550	50.00	0	50.00	50.00	58635	801	1328	0	3337	0	0	0	63337	0	63337	63337	0	0	0	0	5213	3182	306	9971	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20125	3591	13366	25031	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	19975	3109	14905	25634	19975	3109	14905	25634	0	0	0	0	65	2	63	67
	8099	04	DEC	10:00	2419615	2419615	163289	2100350	2649250	50.00	0	50.00	50.00	59299	1126	1585	0	4000	0	0	0	64131	0	64131	64131	0	0	0	0	5225	3155	342	10124	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21232	3616	14007	25789	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	18868	3126	13315	24993	18868	3126	13315	24993	0	0	0	0	65	2	63	67
	8100	04	DEC	11:00	2484170	2484170	173351	2130200	2715000	50.80	2.40	50.00	58.00	60074	1348	1575	0	4000	0	0	0	65167	0	65167	65167	0	0	0	0	5192	3360	349	10563	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22523	3721	14604	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	17577	3254	12000	24396	17577	3254	12000	24396	0	0	0	0	65	2	63	67
	8101	04	DEC	12:00	2533000	2533000	163572	2214400	2715000	54.80	8.68	50.00	78.00	60660	1290	1915	-980	4000	0	0	0	66373	0	66373	66373	0	0	0	0	5363	3180	393	10085	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23500	3533	16288	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	16600	2991	12000	22712	16600	2991	12000	22712	0	0	0	0	65	2	63	67
	8102	04	DEC	13:00	2584005	2584005	155282	2266950	2728450	58.80	13.45	50.00	80.00	61236	985	1915	-2256	4000	0	0	0	67667	0	67667	67667	0	0	0	0	5416	3309	411	10328	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	139	418	0	1395	24297	3160	17339	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	15664	2788	12000	21661	15664	2788	12000	21661	0	0	0	0	65	1	63	67
	8103	04	DEC	14:00	2661542	2661542	144074	2399600	2818480	67.80	12.31	50.00	80.00	62080	753	1623	-2445	3903	0	0	0	68961	0	68961	68961	0	0	0	0	5125	3306	362	9864	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	471	825	0	2606	25317	2426	20058	27724	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	14312	2515	11051	18942	14312	2515	11051	18942	0	0	0	0	66	2	63	67
	8104	04	DEC	15:00	2715771	2715771	139334	2500050	2912560	69.40	12.99	50.00	80.00	62649	637	1252	-1833	2611	0	0	0	70167	0	70167	70167	0	0	0	0	5321	3066	427	9778	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	787	1310	0	3620	25897	1777	22556	29010	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	13417	2031	10380	16599	13417	2031	10380	16599	0	0	0	0	66	2	63	69
	8105	04	DEC	16:00	2774129	2774129	161474	2557600	3061200	72.20	11.61	50.00	80.00	63229	540	1066	-798	3202	0	0	0	71202	0	71202	71202	0	0	0	0	5369	3016	639	9711	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	1249	1872	0	4765	26324	1508	24552	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	12527	2059	9254	15448	12527	2059	9254	15448	0	0	0	0	67	2	63	70
	8106	04	DEC	17:00	2823263	2823263	158775	2595000	3149520	74.80	9.17	50.00	80.00	63708	471	1223	-587	3997	0	0	0	71997	0	71997	71997	0	0	0	0	5368	2862	1128	9743	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	1675	2011	0	5869	26625	1271	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	11800	1835	9131	14347	11800	1835	9131	14347	0	0	0	0	67	2	63	71
	8107	04	DEC	18:00	2863057	2863057	172874	2595000	3209120	76.00	8.99	50.00	80.00	64062	328	1251	-587	4000	0	0	0	72497	0	72497	72497	0	0	0	0	5213	2877	883	9868	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	2149	2159	0	6614	26663	1265	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	11288	1910	8386	14000	11288	1910	8386	14000	0	0	0	0	68	3	63	72
	8108	04	DEC	19:00	2868600	2868600	174612	2603960	3206880	78.00	4.10	68.00	80.00	64117	310	1203	-454	3888	0	0	0	72667	0	72667	72667	0	0	0	0	5282	2762	1081	9555	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	2195	2185	0	6586	26700	1269	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	11205	1957	8414	14000	11205	1957	8414	14000	0	0	0	0	68	2	64	72
	8109	04	DEC	20:00	2843501	2843501	168368	2595000	3158480	76.00	8.99	50.00	80.00	63895	326	1238	-503	4000	0	0	0	72497	0	72497	72497	0	0	0	0	5445	2672	1516	9600	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	1888	2162	0	5981	26690	1267	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	11523	1931	8442	14203	11523	1931	8442	14203	0	0	0	0	68	3	63	72
