A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7277	31	OCT	04:00	39200	0	16546	0	0	0	39	0	25
	7278	31	OCT	05:00	39200	0	15823	0	0	0	39	0	25
	7279	31	OCT	06:00	39200	0	15448	0	0	0	39	0	25
	7280	31	OCT	07:00	39200	0	15196	0	0	0	39	0	25
	7281	31	OCT	08:00	39200	0	15344	0	0	0	39	0	25
	7282	31	OCT	09:00	39200	0	15721	0	0	0	39	0	25
	7283	31	OCT	10:00	39200	0	16655	0	0	0	39	0	25
	7284	31	OCT	11:00	39200	0	17812	0	0	0	39	0	25
	7285	31	OCT	12:00	39200	0	19540	0	0	0	39	0	25
	7286	31	OCT	13:00	39200	0	20546	0	0	0	39	0	25
	7287	31	OCT	14:00	39200	0	22393	0	0	0	39	0	25
	7288	31	OCT	15:00	39200	0	23953	0	0	0	39	0	25
	7289	31	OCT	16:00	39200	0	25022	0	0	0	39	0	26
	7290	31	OCT	17:00	39200	0	25431	0	0	0	39	0	26
	7291	31	OCT	18:00	39200	137	25491	0	0	0	39	0	26
	7292	31	OCT	19:00	39200	131	25383	0	0	0	39	0	26
	7293	31	OCT	20:00	39200	59	25334	0	0	0	39	0	26
	7294	31	OCT	21:00	39200	0	24940	0	0	0	39	0	26
	7295	31	OCT	22:00	39200	0	24392	0	0	0	39	0	26
	7296	31	OCT	23:00	39200	0	23121	0	0	0	39	0	25
	7297	01	NOV	00:00	39400	0	21890	0	0	0	39	0	25
	7298	01	NOV	01:00	39400	0	20188	0	0	0	39	0	25
	7299	01	NOV	02:00	39400	0	19046	0	0	0	39	0	25
	7300	01	NOV	03:00	39400	0	17605	0	0	0	39	0	25
	7301	01	NOV	04:00	39400	0	16643	0	0	0	39	0	25
	7302	01	NOV	05:00	39400	0	15921	0	0	0	39	0	25
	7303	01	NOV	06:00	39400	0	15799	0	0	0	39	0	25
	7304	01	NOV	07:00	39400	0	15554	0	0	0	39	0	25
	7305	01	NOV	08:00	39400	0	15916	0	0	0	39	0	25
	7306	01	NOV	09:00	39400	0	16501	0	0	0	39	0	25
	7307	01	NOV	10:00	39400	0	17430	0	0	0	39	0	25
	7308	01	NOV	11:00	39400	0	18449	0	0	0	39	0	25
	7309	01	NOV	12:00	39400	0	19579	0	0	0	39	0	25
	7310	01	NOV	13:00	39400	0	20693	0	0	0	39	0	25
	7311	01	NOV	14:00	39400	0	22174	0	0	0	39	0	25
	7312	01	NOV	15:00	39400	78	23669	0	0	0	39	0	25
	7313	01	NOV	16:00	39400	205	24361	0	0	0	39	0	25
	7314	01	NOV	17:00	39400	491	24792	0	0	0	39	1	25
	7315	01	NOV	18:00	39400	669	25026	0	0	0	39	1	25
	7316	01	NOV	19:00	39400	719	25067	0	0	0	39	1	25
	7317	01	NOV	20:00	39400	633	25010	0	0	0	39	1	25
	7318	01	NOV	21:00	39400	439	24602	0	0	0	39	1	25
	7319	01	NOV	22:00	39400	266	24132	0	0	0	39	0	25
	7320	01	NOV	23:00	39400	106	23323	0	0	0	39	0	25
	7321	02	NOV	00:00	39700	0	18216	0	0	0	40	0	25
	7322	02	NOV	01:00	39700	0	16795	0	0	0	40	0	25
	7323	02	NOV	02:00	39700	0	15240	0	0	0	40	0	25
	7324	02	NOV	03:00	39700	0	14142	0	0	0	40	0	25
	7325	02	NOV	04:00	39700	0	13203	0	0	0	40	0	25
	7326	02	NOV	05:00	39700	0	12247	0	0	0	40	0	25
	7327	02	NOV	06:00	39700	0	11646	0	0	0	40	0	25
	7328	02	NOV	07:00	39700	0	11524	0	0	0	40	0	25
	7329	02	NOV	08:00	39700	0	11833	0	0	0	40	0	25
	7330	02	NOV	09:00	39700	0	12368	0	0	0	40	0	25
	7331	02	NOV	10:00	39700	0	13015	0	0	0	40	0	25
	7332	02	NOV	11:00	39700	0	13835	0	0	0	40	0	25
	7333	02	NOV	12:00	39700	0	15222	0	0	0	40	0	25
	7334	02	NOV	13:00	39700	0	16614	0	0	0	40	0	25
	7335	02	NOV	14:00	39700	0	18070	0	0	0	40	0	25
	7336	02	NOV	15:00	39700	0	19383	0	0	0	40	0	25
	7337	02	NOV	16:00	39700	0	20600	0	0	0	40	0	25
	7338	02	NOV	17:00	39700	0	21571	0	0	0	40	0	25
	7339	02	NOV	18:00	39700	0	22194	0	0	0	40	0	25
	7340	02	NOV	19:00	39700	0	22302	0	0	0	40	0	25
	7341	02	NOV	20:00	39700	0	22207	0	0	0	40	0	25
	7342	02	NOV	21:00	39700	0	21743	0	0	0	40	0	25
	7343	02	NOV	22:00	39700	0	20852	0	0	0	40	0	25
	7344	02	NOV	23:00	39700	0	19693	0	0	0	40	0	25
	7345	03	NOV	00:00	39600	0	14149	0	0	0	40	0	25
	7346	03	NOV	01:00	39600	0	12963	0	0	0	40	0	25
	7347	03	NOV	02:00	39600	0	11762	0	0	0	40	0	25
	7348	03	NOV	03:00	39600	0	10703	0	0	0	40	0	25
	7349	03	NOV	04:00	39600	0	9560	0	0	0	40	0	25
	7350	03	NOV	05:00	39600	0	8781	0	0	0	40	0	25
	7351	03	NOV	06:00	39600	0	8159	0	0	0	40	0	25
	7352	03	NOV	07:00	39600	0	8112	0	0	0	40	0	25
	7353	03	NOV	08:00	39600	0	8178	0	0	0	40	0	25
	7354	03	NOV	09:00	39600	0	8405	0	0	0	40	0	25
	7355	03	NOV	10:00	39600	0	8776	0	0	0	40	0	25
	7356	03	NOV	11:00	39600	0	9826	0	0	0	40	0	25
	7357	03	NOV	12:00	39600	0	11131	0	0	0	40	0	25
	7358	03	NOV	13:00	39600	0	12688	0	0	0	40	0	25
	7359	03	NOV	14:00	39600	0	13945	0	0	0	40	0	25
	7360	03	NOV	15:00	39600	0	15076	0	0	0	40	0	25
	7361	03	NOV	16:00	39600	0	16178	0	0	0	40	0	25
	7362	03	NOV	17:00	39600	0	17046	0	0	0	40	0	25
	7363	03	NOV	18:00	39600	0	17647	0	0	0	40	0	25
	7364	03	NOV	19:00	39600	0	17795	0	0	0	40	0	25
	7365	03	NOV	20:00	39600	0	17566	0	0	0	40	0	25
	7366	03	NOV	21:00	39600	0	17043	0	0	0	40	0	25
	7367	03	NOV	22:00	39600	0	16134	0	0	0	40	0	25
	7368	03	NOV	23:00	39600	0	14932	0	0	0	40	0	25
	7369	04	NOV	00:00	39900	0	11859	0	0	0	40	0	25
	7370	04	NOV	01:00	39900	0	10701	0	0	0	40	0	25
	7371	04	NOV	02:00	39900	0	9286	0	0	0	40	0	25
	7372	04	NOV	03:00	39900	0	8197	0	0	0	40	0	25
	7373	04	NOV	04:00	39900	0	7158	0	0	0	40	0	25
	7374	04	NOV	05:00	39900	0	6244	0	0	0	40	0	25
	7375	04	NOV	06:00	39900	0	5754	0	0	0	40	0	25
	7376	04	NOV	07:00	39900	0	5462	0	0	0	40	0	25
	7377	04	NOV	08:00	39900	0	5668	0	0	0	40	0	25
	7378	04	NOV	09:00	39900	0	6315	0	0	0	40	0	25
	7379	04	NOV	10:00	39900	0	7309	0	0	0	40	0	25
	7380	04	NOV	11:00	39900	0	8514	0	0	0	40	0	25
	7381	04	NOV	12:00	39900	0	9919	0	0	0	40	0	25
	7382	04	NOV	13:00	39900	0	11370	0	0	0	40	0	25
	7383	04	NOV	14:00	39900	0	12364	0	0	0	40	0	25
	7384	04	NOV	15:00	39900	0	13668	0	0	0	40	0	25
	7385	04	NOV	16:00	39900	0	14596	0	0	0	40	0	25
	7386	04	NOV	17:00	39900	0	15361	0	0	0	40	0	25
	7387	04	NOV	18:00	39900	0	15868	0	0	0	40	0	25
	7388	04	NOV	19:00	39900	0	16114	0	0	0	40	0	25
	7389	04	NOV	20:00	39900	0	16025	0	0	0	40	0	25
	7390	04	NOV	21:00	39900	0	15641	0	0	0	40	0	25
	7391	04	NOV	22:00	39900	0	14849	0	0	0	40	0	25
	7392	04	NOV	23:00	39900	0	13852	0	0	0	40	0	25
	7393	05	NOV	00:00	40400	0	14315	0	0	0	40	0	25
	7394	05	NOV	01:00	40400	0	12998	0	0	0	40	0	25
	7395	05	NOV	02:00	40400	0	11603	0	0	0	40	0	25
	7396	05	NOV	03:00	40400	0	10139	0	0	0	40	0	25
	7397	05	NOV	04:00	40400	0	9130	0	0	0	40	0	25
	7398	05	NOV	05:00	40400	0	8549	0	0	0	40	0	25
	7399	05	NOV	06:00	40400	0	8086	0	0	0	40	0	25
	7400	05	NOV	07:00	40400	0	7931	0	0	0	40	0	25
	7401	05	NOV	08:00	40400	0	8062	0	0	0	40	0	25
	7402	05	NOV	09:00	40400	0	8637	0	0	0	40	0	25
	7403	05	NOV	10:00	40400	0	9565	0	0	0	40	0	25
	7404	05	NOV	11:00	40400	0	10846	0	0	0	40	0	25
	7405	05	NOV	12:00	40400	0	12091	0	0	0	40	0	25
	7406	05	NOV	13:00	40400	0	13226	0	0	0	40	0	25
	7407	05	NOV	14:00	40400	0	14225	0	0	0	40	0	25
	7408	05	NOV	15:00	40400	0	15347	0	0	0	40	0	25
	7409	05	NOV	16:00	40400	0	16424	0	0	0	40	0	25
	7410	05	NOV	17:00	40400	0	17065	0	0	0	40	0	25
	7411	05	NOV	18:00	40400	0	17686	0	0	0	40	0	25
	7412	05	NOV	19:00	40400	0	18006	0	0	0	40	0	25
	7413	05	NOV	20:00	40400	0	17762	0	0	0	40	0	25
	7414	05	NOV	21:00	40400	0	17242	0	0	0	40	0	25
	7415	05	NOV	22:00	40400	0	16546	0	0	0	40	0	25
	7416	05	NOV	23:00	40400	0	15518	0	0	0	40	0	25
	7417	06	NOV	00:00	40600	0	18490	0	0	0	41	0	25
	7418	06	NOV	01:00	40600	0	17090	0	0	0	41	0	25
	7419	06	NOV	02:00	40600	0	15787	0	0	0	41	0	25
	7420	06	NOV	03:00	40600	0	14761	0	0	0	41	0	25
	7421	06	NOV	04:00	40600	0	13453	0	0	0	41	0	25
	7422	06	NOV	05:00	40600	0	12706	0	0	0	41	0	25
	7423	06	NOV	06:00	40600	0	12169	0	0	0	41	0	25
	7424	06	NOV	07:00	40600	0	11807	0	0	0	41	0	25
	7425	06	NOV	08:00	40600	0	11913	0	0	0	41	0	25
	7426	06	NOV	09:00	40600	0	12385	0	0	0	41	0	25
	7427	06	NOV	10:00	40600	0	13113	0	0	0	41	0	25
	7428	06	NOV	11:00	40600	0	14233	0	0	0	41	0	25
	7429	06	NOV	12:00	40600	0	15364	0	0	0	41	0	25
	7430	06	NOV	13:00	40600	0	16828	0	0	0	41	0	25
	7431	06	NOV	14:00	40600	0	17996	0	0	0	41	0	25
	7432	06	NOV	15:00	40600	0	19187	0	0	0	41	0	25
	7433	06	NOV	16:00	40600	0	20693	0	0	0	41	0	25
	7434	06	NOV	17:00	40600	21	21363	0	0	0	41	0	25
	7435	06	NOV	18:00	40600	90	21962	0	0	0	41	0	25
	7436	06	NOV	19:00	40600	147	22142	0	0	0	41	0	25
	7437	06	NOV	20:00	40600	92	21885	0	0	0	41	0	25
	7438	06	NOV	21:00	40600	0	21395	0	0	0	41	0	25
	7439	06	NOV	22:00	40600	0	20511	0	0	0	41	0	25
	7440	06	NOV	23:00	40600	0	18976	0	0	0	41	0	25
	7441	07	NOV	00:00	40200	0	22548	0	0	0	40	0	25
	7442	07	NOV	01:00	40200	0	20781	0	0	0	40	0	25
	7443	07	NOV	02:00	40200	0	19293	0	0	0	40	0	25
	7444	07	NOV	03:00	40200	0	18081	0	0	0	40	0	25
	7445	07	NOV	04:00	40200	0	17005	0	0	0	40	0	25
	7446	07	NOV	05:00	40200	0	16126	0	0	0	40	0	25
	7447	07	NOV	06:00	40200	0	15373	0	0	0	40	0	25
	7448	07	NOV	07:00	40200	0	15219	0	0	0	40	0	25
	7449	07	NOV	08:00	40200	0	15285	0	0	0	40	0	25
	7450	07	NOV	09:00	40200	0	15820	0	0	0	40	0	25
	7451	07	NOV	10:00	40200	0	16857	0	0	0	40	0	25
	7452	07	NOV	11:00	40200	0	17758	0	0	0	40	0	25
	7453	07	NOV	12:00	40200	0	19587	0	0	0	40	0	25
	7454	07	NOV	13:00	40200	0	20848	0	0	0	40	0	25
	7455	07	NOV	14:00	40200	0	22217	0	0	0	40	0	25
	7456	07	NOV	15:00	40200	2	23372	0	0	0	40	0	25
	7457	07	NOV	16:00	40200	224	24164	0	0	0	40	0	25
	7458	07	NOV	17:00	40200	355	24792	0	0	0	40	1	26
	7459	07	NOV	18:00	40200	692	25075	0	0	0	40	1	26
	7460	07	NOV	19:00	40200	935	25356	0	0	0	40	1	26
	7461	07	NOV	20:00	40200	745	25241	0	0	0	40	1	26
	7462	07	NOV	21:00	40200	433	24833	0	0	0	40	1	26
	7463	07	NOV	22:00	40200	249	24353	0	0	0	40	0	26
	7464	07	NOV	23:00	40200	19	23612	0	0	0	40	0	26
	7465	08	NOV	00:00	40400	0	22508	0	0	0	40	0	25
	7466	08	NOV	01:00	40400	0	20699	0	0	0	40	0	25
	7467	08	NOV	02:00	40400	0	19602	0	0	0	40	0	25
	7468	08	NOV	03:00	40400	0	18311	0	0	0	40	0	25
	7469	08	NOV	04:00	40400	0	17124	0	0	0	40	0	25
	7470	08	NOV	05:00	40400	0	15975	0	0	0	40	0	25
	7471	08	NOV	06:00	40400	0	15359	0	0	0	40	0	25
	7472	08	NOV	07:00	40400	0	15199	0	0	0	40	0	25
	7473	08	NOV	08:00	40400	0	15452	0	0	0	40	0	25
	7474	08	NOV	09:00	40400	0	16105	0	0	0	40	0	25
	7475	08	NOV	10:00	40400	0	17272	0	0	0	40	0	25
	7476	08	NOV	11:00	40400	0	18444	0	0	0	40	0	25
	7477	08	NOV	12:00	40400	0	19686	0	0	0	40	0	25
	7478	08	NOV	13:00	40400	0	20838	0	0	0	40	0	25
	7479	08	NOV	14:00	40400	0	22608	0	0	0	40	0	25
	7480	08	NOV	15:00	40400	0	23834	0	0	0	40	0	26
	7481	08	NOV	16:00	40400	100	24901	0	0	0	40	0	26
	7482	08	NOV	17:00	40400	249	25337	0	0	0	40	1	26
	7483	08	NOV	18:00	40400	311	25617	0	0	0	40	1	26
	7484	08	NOV	19:00	40400	507	25581	0	0	0	40	1	26
	7485	08	NOV	20:00	40400	437	25619	0	0	0	40	1	26
	7486	08	NOV	21:00	40400	336	25430	0	0	0	40	0	26
	7487	08	NOV	22:00	40400	35	24917	0	0	0	40	0	26
	7488	08	NOV	23:00	40400	0	23780	0	0	0	40	0	25
	7489	09	NOV	00:00	40500	0	18269	0	0	0	41	0	25
	7490	09	NOV	01:00	40500	0	17096	0	0	0	41	0	25
	7491	09	NOV	02:00	40500	0	15651	0	0	0	41	0	25
	7492	09	NOV	03:00	40500	0	14346	0	0	0	41	0	25
	7493	09	NOV	04:00	40500	0	13505	0	0	0	41	0	25
	7494	09	NOV	05:00	40500	0	12966	0	0	0	41	0	25
	7495	09	NOV	06:00	40500	0	12487	0	0	0	41	0	25
	7496	09	NOV	07:00	40500	0	12341	0	0	0	41	0	25
	7497	09	NOV	08:00	40500	0	12396	0	0	0	41	0	25
	7498	09	NOV	09:00	40500	0	13127	0	0	0	41	0	25
	7499	09	NOV	10:00	40500	0	13969	0	0	0	41	0	25
	7500	09	NOV	11:00	40500	0	15002	0	0	0	41	0	25
	7501	09	NOV	12:00	40500	0	16321	0	0	0	41	0	25
	7502	09	NOV	13:00	40500	0	17954	0	0	0	41	0	25
	7503	09	NOV	14:00	40500	0	19551	0	0	0	41	0	25
	7504	09	NOV	15:00	40500	0	20856	0	0	0	41	0	25
	7505	09	NOV	16:00	40500	0	22153	0	0	0	41	0	25
	7506	09	NOV	17:00	40500	0	23493	0	0	0	41	0	25
	7507	09	NOV	18:00	40500	0	24191	0	0	0	41	0	25
	7508	09	NOV	19:00	40500	19	24296	0	0	0	41	0	25
	7509	09	NOV	20:00	40500	25	23925	0	0	0	41	0	25
	7510	09	NOV	21:00	40500	0	23317	0	0	0	41	0	25
	7511	09	NOV	22:00	40500	0	22224	0	0	0	41	0	25
	7512	09	NOV	23:00	40500	0	20940	0	0	0	41	0	25
	7513	10	NOV	00:00	40600	0	15479	0	0	0	41	0	25
	7514	10	NOV	01:00	40600	0	14070	0	0	0	41	0	25
	7515	10	NOV	02:00	40600	0	12849	0	0	0	41	0	25
	7516	10	NOV	03:00	40600	0	11620	0	0	0	41	0	25
	7517	10	NOV	04:00	40600	0	10436	0	0	0	41	0	25
	7518	10	NOV	05:00	40600	0	9661	0	0	0	41	0	25
	7519	10	NOV	06:00	40600	0	8897	0	0	0	41	0	25
	7520	10	NOV	07:00	40600	0	8729	0	0	0	41	0	25
	7521	10	NOV	08:00	40600	0	8962	0	0	0	41	0	25
	7522	10	NOV	09:00	40600	0	9535	0	0	0	41	0	25
	7523	10	NOV	10:00	40600	0	10454	0	0	0	41	0	25
	7524	10	NOV	11:00	40600	0	11506	0	0	0	41	0	25
	7525	10	NOV	12:00	40600	0	12405	0	0	0	41	0	25
	7526	10	NOV	13:00	40600	0	13751	0	0	0	41	0	25
	7527	10	NOV	14:00	40600	0	15143	0	0	0	41	0	25
	7528	10	NOV	15:00	40600	0	16176	0	0	0	41	0	25
	7529	10	NOV	16:00	40600	0	17288	0	0	0	41	0	25
	7530	10	NOV	17:00	40600	0	17921	0	0	0	41	0	25
	7531	10	NOV	18:00	40600	0	18504	0	0	0	41	0	25
	7532	10	NOV	19:00	40600	0	19123	0	0	0	41	0	25
	7533	10	NOV	20:00	40600	0	18955	0	0	0	41	0	25
	7534	10	NOV	21:00	40600	0	18359	0	0	0	41	0	25
	7535	10	NOV	22:00	40600	0	17810	0	0	0	41	0	25
	7536	10	NOV	23:00	40600	0	16956	0	0	0	41	0	25
	7537	11	NOV	00:00	40600	0	13900	0	0	0	41	0	25
	7538	11	NOV	01:00	40600	0	12411	0	0	0	41	0	25
	7539	11	NOV	02:00	40600	0	11057	0	0	0	41	0	25
	7540	11	NOV	03:00	40600	0	9864	0	0	0	41	0	25
	7541	11	NOV	04:00	40600	0	8732	0	0	0	41	0	25
	7542	11	NOV	05:00	40600	0	8134	0	0	0	41	0	25
	7543	11	NOV	06:00	40600	0	7699	0	0	0	41	0	25
	7544	11	NOV	07:00	40600	0	7631	0	0	0	41	0	25
	7545	11	NOV	08:00	40600	0	7718	0	0	0	41	0	25
	7546	11	NOV	09:00	40600	0	8291	0	0	0	41	0	25
	7547	11	NOV	10:00	40600	0	9235	0	0	0	41	0	25
	7548	11	NOV	11:00	40600	0	10202	0	0	0	41	0	25
	7549	11	NOV	12:00	40600	0	11254	0	0	0	41	0	25
	7550	11	NOV	13:00	40600	0	12788	0	0	0	41	0	25
	7551	11	NOV	14:00	40600	0	14089	0	0	0	41	0	25
	7552	11	NOV	15:00	40600	0	15264	0	0	0	41	0	25
	7553	11	NOV	16:00	40600	0	16326	0	0	0	41	0	25
	7554	11	NOV	17:00	40600	0	17102	0	0	0	41	0	25
	7555	11	NOV	18:00	40600	0	17558	0	0	0	41	0	25
	7556	11	NOV	19:00	40600	0	17959	0	0	0	41	0	25
	7557	11	NOV	20:00	40600	0	17816	0	0	0	41	0	25
	7558	11	NOV	21:00	40600	0	17116	0	0	0	41	0	25
	7559	11	NOV	22:00	40600	0	16383	0	0	0	41	0	25
	7560	11	NOV	23:00	40600	0	15351	0	0	0	41	0	25
	7561	12	NOV	00:00	40800	0	16180	0	0	0	41	0	25
	7562	12	NOV	01:00	40800	0	14931	0	0	0	41	0	25
	7563	12	NOV	02:00	40800	0	13617	0	0	0	41	0	25
	7564	12	NOV	03:00	40800	0	12145	0	0	0	41	0	25
	7565	12	NOV	04:00	40800	0	11095	0	0	0	41	0	25
	7566	12	NOV	05:00	40800	0	10037	0	0	0	41	0	25
	7567	12	NOV	06:00	40800	0	9466	0	0	0	41	0	25
	7568	12	NOV	07:00	40800	0	9464	0	0	0	41	0	25
	7569	12	NOV	08:00	40800	0	9590	0	0	0	41	0	25
	7570	12	NOV	09:00	40800	0	10133	0	0	0	41	0	25
	7571	12	NOV	10:00	40800	0	10800	0	0	0	41	0	25
	7572	12	NOV	11:00	40800	0	11973	0	0	0	41	0	25
	7573	12	NOV	12:00	40800	0	13106	0	0	0	41	0	25
	7574	12	NOV	13:00	40800	0	14330	0	0	0	41	0	25
	7575	12	NOV	14:00	40800	0	15655	0	0	0	41	0	25
	7576	12	NOV	15:00	40800	0	16627	0	0	0	41	0	25
	7577	12	NOV	16:00	40800	0	17856	0	0	0	41	0	25
	7578	12	NOV	17:00	40800	0	18876	0	0	0	41	0	25
	7579	12	NOV	18:00	40800	0	19359	0	0	0	41	0	25
	7580	12	NOV	19:00	40800	0	19512	0	0	0	41	0	25
	7581	12	NOV	20:00	40800	0	19256	0	0	0	41	0	25
	7582	12	NOV	21:00	40800	0	18860	0	0	0	41	0	25
	7583	12	NOV	22:00	40800	0	17904	0	0	0	41	0	25
	7584	12	NOV	23:00	40800	0	16811	0	0	0	41	0	25
	7585	13	NOV	00:00	40600	0	20769	0	0	0	41	0	25
	7586	13	NOV	01:00	40600	0	19406	0	0	0	41	0	25
	7587	13	NOV	02:00	40600	0	17970	0	0	0	41	0	25
	7588	13	NOV	03:00	40600	0	16763	0	0	0	41	0	25
	7589	13	NOV	04:00	40600	0	15558	0	0	0	41	0	25
	7590	13	NOV	05:00	40600	0	14654	0	0	0	41	0	25
	7591	13	NOV	06:00	40600	0	14181	0	0	0	41	0	25
	7592	13	NOV	07:00	40600	0	13864	0	0	0	41	0	25
	7593	13	NOV	08:00	40600	0	13878	0	0	0	41	0	25
	7594	13	NOV	09:00	40600	0	14543	0	0	0	41	0	25
	7595	13	NOV	10:00	40600	0	15453	0	0	0	41	0	25
	7596	13	NOV	11:00	40600	0	16496	0	0	0	41	0	25
	7597	13	NOV	12:00	40600	0	17605	0	0	0	41	0	25
	7598	13	NOV	13:00	40600	0	19135	0	0	0	41	0	25
	7599	13	NOV	14:00	40600	0	20656	0	0	0	41	0	25
	7600	13	NOV	15:00	40600	0	22306	0	0	0	41	0	25
	7601	13	NOV	16:00	40600	0	23379	0	0	0	41	0	25
	7602	13	NOV	17:00	40600	14	23890	0	0	0	41	0	25
	7603	13	NOV	18:00	40600	40	24228	0	0	0	41	0	26
	7604	13	NOV	19:00	40600	69	24430	0	0	0	41	0	26
	7605	13	NOV	20:00	40600	53	24177	0	0	0	41	0	26
	7606	13	NOV	21:00	40600	0	23783	0	0	0	41	0	26
	7607	13	NOV	22:00	40600	0	23236	0	0	0	41	0	26
	7608	13	NOV	23:00	40600	0	22278	0	0	0	41	0	25
	7609	14	NOV	00:00	40400	306	24139	0	0	0	40	0	25
	7610	14	NOV	01:00	40400	151	23356	0	0	0	40	0	25
	7611	14	NOV	02:00	40400	9	22475	0	0	0	40	0	25
	7612	14	NOV	03:00	40400	0	21101	0	0	0	40	0	25
	7613	14	NOV	04:00	40400	0	19729	0	0	0	40	0	25
	7614	14	NOV	05:00	40400	0	18708	0	0	0	40	0	25
	7615	14	NOV	06:00	40400	0	18114	0	0	0	40	0	25
	7616	14	NOV	07:00	40400	0	18020	0	0	0	40	0	25
	7617	14	NOV	08:00	40400	0	18201	0	0	0	40	0	25
	7618	14	NOV	09:00	40400	0	18958	0	0	0	40	0	25
	7619	14	NOV	10:00	40400	0	20141	0	0	0	40	0	25
	7620	14	NOV	11:00	40400	0	21304	0	0	0	40	0	25
	7621	14	NOV	12:00	40400	3	22972	0	0	0	40	0	25
	7622	14	NOV	13:00	40400	145	23660	0	0	0	40	0	25
	7623	14	NOV	14:00	40400	361	24226	0	0	0	40	1	25
	7624	14	NOV	15:00	40400	1154	24998	0	0	0	40	1	25
	7625	14	NOV	16:00	40400	1776	25210	0	0	0	40	2	25
	7626	14	NOV	17:00	40400	2332	25396	0	0	0	40	3	25
	7627	14	NOV	18:00	40400	2724	25427	0	0	0	40	3	26
	7628	14	NOV	19:00	40400	2980	25457	0	0	0	40	3	26
	7629	14	NOV	20:00	40400	2927	25429	0	0	0	40	3	26
	7630	14	NOV	21:00	40400	2459	25261	0	0	0	40	3	26
	7631	14	NOV	22:00	40400	1933	25137	0	0	0	40	2	26
	7632	14	NOV	23:00	40400	1227	24842	0	0	0	40	2	25
	7633	15	NOV	00:00	40200	563	24681	0	0	0	40	1	26
	7634	15	NOV	01:00	40200	354	23990	0	0	0	40	1	26
	7635	15	NOV	02:00	40200	40	22932	0	0	0	40	0	26
	7636	15	NOV	03:00	40200	0	21834	0	0	0	40	0	26
	7637	15	NOV	04:00	40200	0	20727	0	0	0	40	0	26
	7638	15	NOV	05:00	40200	0	19640	0	0	0	40	0	26
	7639	15	NOV	06:00	40200	0	18939	0	0	0	40	0	26
	7640	15	NOV	07:00	40200	0	18383	0	0	0	40	0	26
	7641	15	NOV	08:00	40200	0	18691	0	0	0	40	0	26
	7642	15	NOV	09:00	40200	0	19273	0	0	0	40	0	26
	7643	15	NOV	10:00	40200	0	20227	0	0	0	40	0	26
	7644	15	NOV	11:00	40200	0	21409	0	0	0	40	0	26
	7645	15	NOV	12:00	40200	57	23026	0	0	0	40	0	26
	7646	15	NOV	13:00	40200	303	23667	0	0	0	40	0	26
	7647	15	NOV	14:00	40200	682	24741	0	0	0	40	1	26
	7648	15	NOV	15:00	40200	1092	25286	0	0	0	40	1	26
	7649	15	NOV	16:00	40200	1878	25559	0	0	0	40	2	26
	7650	15	NOV	17:00	40200	2568	25644	0	0	0	40	3	26
	7651	15	NOV	18:00	40200	2920	25652	0	0	0	40	3	26
	7652	15	NOV	19:00	40200	3002	25760	0	0	0	40	4	26
	7653	15	NOV	20:00	40200	2905	25731	0	0	0	40	3	26
	7654	15	NOV	21:00	40200	2531	25722	0	0	0	40	3	26
	7655	15	NOV	22:00	40200	1817	25720	0	0	0	40	2	26
	7656	15	NOV	23:00	40200	931	25631	0	0	0	40	1	26
	7657	16	NOV	00:00	39900	0	21974	0	0	0	40	0	25
	7658	16	NOV	01:00	39900	0	20804	0	0	0	40	0	25
	7659	16	NOV	02:00	39900	0	19411	0	0	0	40	0	25
	7660	16	NOV	03:00	39900	0	17947	0	0	0	40	0	25
	7661	16	NOV	04:00	39900	0	16774	0	0	0	40	0	25
	7662	16	NOV	05:00	39900	0	16122	0	0	0	40	0	25
	7663	16	NOV	06:00	39900	0	15557	0	0	0	40	0	25
	7664	16	NOV	07:00	39900	0	15484	0	0	0	40	0	25
	7665	16	NOV	08:00	39900	0	15715	0	0	0	40	0	25
	7666	16	NOV	09:00	39900	0	16267	0	0	0	40	0	25
	7667	16	NOV	10:00	39900	0	17136	0	0	0	40	0	25
	7668	16	NOV	11:00	39900	0	18074	0	0	0	40	0	25
	7669	16	NOV	12:00	39900	0	19235	0	0	0	40	0	25
	7670	16	NOV	13:00	39900	0	20857	0	0	0	40	0	25
	7671	16	NOV	14:00	39900	0	21898	0	0	0	40	0	25
	7672	16	NOV	15:00	39900	73	23446	0	0	0	40	0	25
	7673	16	NOV	16:00	39900	243	24323	0	0	0	40	0	25
	7674	16	NOV	17:00	39900	530	25027	0	0	0	40	1	25
	7675	16	NOV	18:00	39900	833	25126	0	0	0	40	1	25
	7676	16	NOV	19:00	39900	955	25265	0	0	0	40	1	25
	7677	16	NOV	20:00	39900	889	25209	0	0	0	40	1	25
	7678	16	NOV	21:00	39900	708	24897	0	0	0	40	1	25
	7679	16	NOV	22:00	39900	336	24327	0	0	0	40	1	25
	7680	16	NOV	23:00	39900	132	23472	0	0	0	40	0	25
	7681	17	NOV	00:00	39900	0	17982	0	0	0	40	0	25
	7682	17	NOV	01:00	39900	0	16911	0	0	0	40	0	25
	7683	17	NOV	02:00	39900	0	15653	0	0	0	40	0	25
	7684	17	NOV	03:00	39900	0	14430	0	0	0	40	0	25
