NODE 1	link	va	hourly
NODE 3	VARIABLES	BEGIN	END
	28	1	8736

NODE 1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6210	16	SEP	17:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.86	0.33	9.53	10.20	100.00	0	0	0	0	0
	6211	16	SEP	18:00	800	0	800	800	800	0	800	800	0	800	3673	2155	1518	5828	3673	2155	1518	5828	6.43	3.77	2.66	10.20	100.00	0	0	0	0	0
	6212	16	SEP	19:00	757	43	713	800	757	43	713	800	0	757	752	752	0	1504	752	752	0	1504	0.59	0.59	0	1.19	50.00	0	0	0	0	0
	6213	16	SEP	20:00	697	59	638	756	697	59	638	756	0	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6214	16	SEP	21:00	749	51	698	800	749	51	698	800	0	749	752	752	0	1504	752	752	0	1504	0.60	0.60	0	1.19	50.00	0	0	0	0	0
	6215	16	SEP	22:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.92	0.73	1.19	2.66	100.00	0	0	0	0	0
	6216	16	SEP	23:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.92	0.73	1.19	2.66	100.00	0	0	0	0	0
	6217	17	SEP	00:00	603	17	586	619	603	17	586	619	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6218	17	SEP	01:00	587	20	567	607	587	20	567	607	0	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6219	17	SEP	02:00	610	53	557	662	610	53	557	662	0	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6220	17	SEP	03:00	589	64	524	653	589	64	524	653	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6221	17	SEP	04:00	635	64	571	699	635	64	571	699	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6222	17	SEP	05:00	659	64	594	723	659	64	594	723	0	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6223	17	SEP	06:00	735	43	692	777	735	43	692	777	0	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6224	17	SEP	07:00	729	30	699	759	729	30	699	759	0	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6225	17	SEP	08:00	782	18	765	800	782	18	765	800	0	782	750	750	0	1500	750	750	0	1500	1.31	1.31	0	2.62	50.00	0	0	0	0	0
	6226	17	SEP	09:00	800	0	800	800	800	0	800	800	0	800	3948	1441	2507	5389	3948	1441	2507	5389	6.91	2.52	4.39	9.43	100.00	0	0	0	0	0
	6227	17	SEP	10:00	800	0	800	800	800	0	800	800	0	800	11570	2087	9483	13658	11570	2087	9483	13658	19.26	2.67	16.60	21.93	100.00	0	0	0	0	0
	6228	17	SEP	11:00	800	0	800	800	800	0	800	800	0	800	15506	2095	13411	17602	15506	2095	13411	17602	26.81	3.34	23.47	30.15	100.00	0	0	0	0	0
	6229	17	SEP	12:00	800	0	800	800	800	0	800	800	0	800	17469	132	17337	17602	17469	132	17337	17602	30.24	0.10	30.15	30.34	100.00	0	0	0	0	0
	6230	17	SEP	13:00	800	0	800	800	800	0	800	800	0	800	18454	1117	17337	19571	18454	1117	17337	19571	32.29	1.95	30.34	34.25	100.00	0	0	0	0	0
	6231	17	SEP	14:00	800	0	800	800	800	0	800	800	0	800	27926	211	27715	28138	27926	211	27715	28138	48.87	0.37	48.50	49.24	100.00	0	0	0	0	0
	6232	17	SEP	15:00	800	0	800	800	800	0	800	800	0	800	14849	1438	13411	16286	14849	1438	13411	16286	25.99	2.52	23.47	28.50	100.00	0	0	0	0	0
	6233	17	SEP	16:00	800	0	800	800	800	0	800	800	0	800	9600	113	9487	9714	9600	113	9487	9714	16.80	0.20	16.60	17.00	100.00	0	0	0	0	0
	6234	17	SEP	17:00	800	0	800	800	800	0	800	800	0	800	5493	3990	1504	9483	5493	3990	1504	9483	9.61	6.98	2.63	16.60	100.00	0	0	0	0	0
	6235	17	SEP	18:00	800	0	800	800	800	0	800	800	0	800	2003	503	1500	2507	2003	503	1500	2507	3.51	0.88	2.62	4.39	100.00	0	0	0	0	0
	6236	17	SEP	19:00	759	8	751	766	759	8	751	766	0	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6237	17	SEP	20:00	736	2	734	738	736	2	734	738	0	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6238	17	SEP	21:00	674	40	634	715	674	40	634	715	0	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6239	17	SEP	22:00	672	40	631	712	672	40	631	712	0	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6240	17	SEP	23:00	647	40	607	688	647	40	607	688	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6241	18	SEP	00:00	180	32	148	213	180	32	148	213	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6242	18	SEP	01:00	127	12	115	139	127	12	115	139	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6243	18	SEP	02:00	120	21	99	141	120	21	99	141	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6244	18	SEP	03:00	105	43	62	148	105	43	62	148	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6245	18	SEP	04:00	116	41	76	157	116	41	76	157	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6246	18	SEP	05:00	142	30	112	173	142	30	112	173	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6247	18	SEP	06:00	139	22	116	161	139	22	116	161	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6248	18	SEP	07:00	191	63	128	254	191	63	128	254	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6249	18	SEP	08:00	274	64	209	338	274	64	209	338	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6250	18	SEP	09:00	419	36	383	455	419	36	383	455	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6251	18	SEP	10:00	524	29	494	553	524	29	494	553	0	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6252	18	SEP	11:00	565	6	559	571	565	6	559	571	0	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6253	18	SEP	12:00	583	11	571	594	583	11	571	594	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6254	18	SEP	13:00	639	29	610	667	639	29	610	667	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6255	18	SEP	14:00	609	29	581	638	609	29	581	638	0	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6256	18	SEP	15:00	560	29	531	589	560	29	531	589	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6257	18	SEP	16:00	554	29	525	582	554	29	525	582	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6258	18	SEP	17:00	487	17	470	504	487	17	470	504	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6259	18	SEP	18:00	335	3	333	338	335	3	333	338	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6260	18	SEP	19:00	283	41	242	324	283	41	242	324	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6261	18	SEP	20:00	301	19	282	320	301	19	282	320	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6262	18	SEP	21:00	260	37	224	297	260	37	224	297	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6263	18	SEP	22:00	275	43	232	318	275	43	232	318	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6264	18	SEP	23:00	257	43	214	300	257	43	214	300	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6265	19	SEP	00:00	-373	43	-416	-330	373	43	330	416	0	-373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6266	19	SEP	01:00	-414	28	-442	-386	414	28	386	442	0	-414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6267	19	SEP	02:00	-384	14	-398	-369	384	14	369	398	0	-384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6268	19	SEP	03:00	-412	19	-432	-393	412	19	393	432	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6269	19	SEP	04:00	-463	14	-477	-448	463	14	448	477	0	-463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6270	19	SEP	05:00	-489	33	-522	-457	489	33	457	522	0	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6271	19	SEP	06:00	-468	52	-520	-416	468	52	416	520	0	-468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6272	19	SEP	07:00	-442	93	-535	-350	442	93	350	535	0	-442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6273	19	SEP	08:00	-346	66	-412	-280	346	66	280	412	0	-346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6274	19	SEP	09:00	-282	60	-342	-222	282	60	222	342	0	-282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6275	19	SEP	10:00	-156	51	-207	-105	156	51	105	207	0	-156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6276	19	SEP	11:00	-53	14	-67	-39	53	14	39	67	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6277	19	SEP	12:00	129	29	101	158	129	29	101	158	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6278	19	SEP	13:00	124	29	96	153	124	29	96	153	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6279	19	SEP	14:00	243	29	214	271	243	29	214	271	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6280	19	SEP	15:00	4	29	-24	33	29	4	24	33	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6281	19	SEP	16:00	31	29	2	59	31	29	2	59	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6282	19	SEP	17:00	-58	29	-86	-29	58	29	29	86	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6283	19	SEP	18:00	-229	49	-277	-180	229	49	180	277	0	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6284	19	SEP	19:00	-380	69	-449	-311	380	69	311	449	0	-380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6285	19	SEP	20:00	-457	88	-545	-370	457	88	370	545	0	-457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6286	19	SEP	21:00	-438	59	-497	-379	438	59	379	497	0	-438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6287	19	SEP	22:00	-396	47	-443	-350	396	47	350	443	0	-396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6288	19	SEP	23:00	-479	79	-558	-400	479	79	400	558	0	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6289	20	SEP	00:00	-382	18	-399	-364	382	18	364	399	0	-382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6290	20	SEP	01:00	-377	9	-385	-368	377	9	368	385	0	-377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6291	20	SEP	02:00	-372	7	-379	-365	372	7	365	379	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6292	20	SEP	03:00	-423	7	-430	-416	423	7	416	430	0	-423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6293	20	SEP	04:00	-440	7	-447	-433	440	7	433	447	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6294	20	SEP	05:00	-440	11	-452	-429	440	11	429	452	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6295	20	SEP	06:00	-370	18	-389	-352	370	18	352	389	0	-370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6296	20	SEP	07:00	-285	26	-312	-259	285	26	259	312	0	-285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6297	20	SEP	08:00	-257	34	-291	-223	257	34	223	291	0	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6298	20	SEP	09:00	-192	28	-220	-163	192	28	163	220	0	-192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6299	20	SEP	10:00	-86	7	-93	-79	86	7	79	93	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6300	20	SEP	11:00	-40	7	-47	-33	40	7	33	47	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6301	20	SEP	12:00	85	7	78	92	85	7	78	92	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6302	20	SEP	13:00	190	7	183	197	190	7	183	197	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6303	20	SEP	14:00	338	7	331	345	338	7	331	345	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6304	20	SEP	15:00	198	7	191	205	198	7	191	205	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6305	20	SEP	16:00	119	7	112	126	119	7	112	126	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6306	20	SEP	17:00	4	7	-3	11	7	4	3	11	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6307	20	SEP	18:00	-139	7	-146	-132	139	7	132	146	0	-139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6308	20	SEP	19:00	-199	16	-215	-183	199	16	183	215	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6309	20	SEP	20:00	-195	12	-207	-183	195	12	183	207	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6310	20	SEP	21:00	-181	1	-183	-180	181	1	180	183	0	-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6311	20	SEP	22:00	-155	7	-162	-149	155	7	149	162	0	-155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6312	20	SEP	23:00	-137	7	-144	-130	137	7	130	144	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6313	21	SEP	00:00	387	30	356	417	387	30	356	417	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6314	21	SEP	01:00	276	8	268	284	276	8	268	284	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6315	21	SEP	02:00	246	3	243	250	246	3	243	250	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6316	21	SEP	03:00	280	7	273	287	280	7	273	287	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6317	21	SEP	04:00	232	28	205	260	232	28	205	260	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6318	21	SEP	05:00	188	17	171	205	188	17	171	205	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6319	21	SEP	06:00	237	66	171	303	237	66	171	303	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6320	21	SEP	07:00	357	67	291	424	357	67	291	424	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6321	21	SEP	08:00	404	65	339	470	404	65	339	470	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6322	21	SEP	09:00	515	3	513	518	515	3	513	518	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6323	21	SEP	10:00	688	30	658	718	688	30	658	718	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6324	21	SEP	11:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	6325	21	SEP	12:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	6326	21	SEP	13:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	9.36	0.07	9.28	9.43	100.00	0	0	0	0	0
	6327	21	SEP	14:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	6328	21	SEP	15:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	6329	21	SEP	16:00	766	7	759	773	766	7	759	773	0	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6330	21	SEP	17:00	581	7	574	588	581	7	574	588	0	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6331	21	SEP	18:00	390	21	369	411	390	21	369	411	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6332	21	SEP	19:00	353	67	286	420	353	67	286	420	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6333	21	SEP	20:00	350	67	284	417	350	67	284	417	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6334	21	SEP	21:00	292	71	222	363	292	71	222	363	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6335	21	SEP	22:00	293	43	250	335	293	43	250	335	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6336	21	SEP	23:00	264	50	215	314	264	50	215	314	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6337	22	SEP	00:00	800	0	800	800	800	0	800	800	0	800	3673	2155	1518	5828	3673	2155	1518	5828	5.97	3.32	2.66	9.29	100.00	0	0	0	0	0
	6338	22	SEP	01:00	800	0	800	800	800	0	800	800	0	800	3673	2155	1518	5828	3673	2155	1518	5828	5.97	3.32	2.66	9.29	100.00	0	0	0	0	0
	6339	22	SEP	02:00	800	0	800	800	800	0	800	800	0	800	3673	2155	1518	5828	3673	2155	1518	5828	5.97	3.32	2.66	9.29	100.00	0	0	0	0	0
	6340	22	SEP	03:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.41	0.12	9.29	9.53	100.00	0	0	0	0	0
	6341	22	SEP	04:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.41	0.12	9.29	9.53	100.00	0	0	0	0	0
	6342	22	SEP	05:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.41	0.12	9.29	9.53	100.00	0	0	0	0	0
	6343	22	SEP	06:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.41	0.12	9.29	9.53	100.00	0	0	0	0	0
	6344	22	SEP	07:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.41	0.12	9.29	9.53	100.00	0	0	0	0	0
	6345	22	SEP	08:00	800	0	800	800	800	0	800	800	0	800	8182	381	7801	8563	8182	381	7801	8563	14.32	0.67	13.65	14.99	100.00	0	0	0	0	0
	6346	22	SEP	09:00	800	0	800	800	800	0	800	800	0	800	10498	80	10418	10578	10498	80	10418	10578	18.37	0.14	18.23	18.51	100.00	0	0	0	0	0
	6347	22	SEP	10:00	800	0	800	800	800	0	800	800	0	800	19278	8860	10418	28138	19278	8860	10418	28138	33.74	15.50	18.23	49.24	100.00	0	0	0	0	0
	6348	22	SEP	11:00	800	0	800	800	800	0	800	800	0	800	33458	35	33423	33493	33458	35	33423	33493	55.79	0.15	55.64	55.93	100.00	0	0	0	0	0
	6349	22	SEP	12:00	800	0	800	800	800	0	800	800	0	800	33458	35	33423	33493	33458	35	33423	33493	55.79	0.15	55.64	55.93	100.00	0	0	0	0	0
	6350	22	SEP	13:00	800	0	800	800	800	0	800	800	0	800	33458	35	33423	33493	33458	35	33423	33493	55.79	0.15	55.64	55.93	100.00	0	0	0	0	0
	6351	22	SEP	14:00	800	0	800	800	800	0	800	800	0	800	33458	35	33423	33493	33458	35	33423	33493	55.79	0.15	55.64	55.93	100.00	0	0	0	0	0
	6352	22	SEP	15:00	800	0	800	800	800	0	800	800	0	800	29475	4017	25458	33493	29475	4017	25458	33493	45.83	10.11	35.72	55.93	100.00	0	0	0	0	0
	6353	22	SEP	16:00	800	0	800	800	800	0	800	800	0	800	29475	4017	25458	33493	29475	4017	25458	33493	45.83	10.11	35.72	55.93	100.00	0	0	0	0	0
	6354	22	SEP	17:00	800	0	800	800	800	0	800	800	0	800	29475	4017	25458	33493	29475	4017	25458	33493	45.83	10.11	35.72	55.93	100.00	0	0	0	0	0
	6355	22	SEP	18:00	800	0	800	800	800	0	800	800	0	800	29475	4017	25458	33493	29475	4017	25458	33493	45.83	10.11	35.72	55.93	100.00	0	0	0	0	0
	6356	22	SEP	19:00	800	0	800	800	800	0	800	800	0	800	9190	1388	7801	10578	9190	1388	7801	10578	16.08	2.43	13.65	18.51	100.00	0	0	0	0	0
	6357	22	SEP	20:00	800	0	800	800	800	0	800	800	0	800	9190	1388	7801	10578	9190	1388	7801	10578	16.08	2.43	13.65	18.51	100.00	0	0	0	0	0
	6358	22	SEP	21:00	800	0	800	800	800	0	800	800	0	800	9190	1388	7801	10578	9190	1388	7801	10578	16.08	2.43	13.65	18.51	100.00	0	0	0	0	0
	6359	22	SEP	22:00	800	0	800	800	800	0	800	800	0	800	10498	80	10418	10578	10498	80	10418	10578	18.37	0.14	18.23	18.51	100.00	0	0	0	0	0
	6360	22	SEP	23:00	800	0	800	800	800	0	800	800	0	800	8181	382	7799	8563	8181	382	7799	8563	14.32	0.67	13.65	14.99	100.00	0	0	0	0	0
	6361	23	SEP	00:00	800	0	800	800	800	0	800	800	0	800	8181	379	7801	8560	8181	379	7801	8560	14.32	0.66	13.65	14.98	100.00	0	0	0	0	0
	6362	23	SEP	01:00	800	0	800	800	800	0	800	800	0	800	8181	379	7801	8560	8181	379	7801	8560	14.32	0.66	13.65	14.98	100.00	0	0	0	0	0
	6363	23	SEP	02:00	800	0	800	800	800	0	800	800	0	800	8182	381	7801	8563	8182	381	7801	8563	14.32	0.67	13.65	14.99	100.00	0	0	0	0	0
	6364	23	SEP	03:00	800	0	800	800	800	0	800	800	0	800	9572	200	9371	9772	9572	200	9371	9772	16.06	0.44	15.61	16.50	100.00	0	0	0	0	0
	6365	23	SEP	04:00	800	0	800	800	800	0	800	800	0	800	8182	381	7801	8563	8182	381	7801	8563	14.32	0.67	13.65	14.98	100.00	0	0	0	0	0
	6366	23	SEP	05:00	800	0	800	800	800	0	800	800	0	800	6813	985	5828	7799	6813	985	5828	7799	11.92	1.72	10.20	13.65	100.00	0	0	0	0	0
	6367	23	SEP	06:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.47	0.73	8.74	10.20	100.00	0	0	0	0	0
	6368	23	SEP	07:00	800	0	800	800	800	0	800	800	0	800	8182	381	7801	8563	8182	381	7801	8563	14.32	0.67	13.65	14.98	100.00	0	0	0	0	0
	6369	23	SEP	08:00	800	0	800	800	800	0	800	800	0	800	9572	200	9371	9772	9572	200	9371	9772	16.06	0.44	15.61	16.50	100.00	0	0	0	0	0
	6370	23	SEP	09:00	800	0	800	800	800	0	800	800	0	800	9572	200	9371	9772	9572	200	9371	9772	16.06	0.44	15.61	16.50	100.00	0	0	0	0	0
	6371	23	SEP	10:00	800	0	800	800	800	0	800	800	0	800	29475	4017	25458	33493	29475	4017	25458	33493	45.83	10.11	35.72	55.93	100.00	0	0	0	0	0
	6372	23	SEP	11:00	800	0	800	800	800	0	800	800	0	800	29475	4017	25458	33493	29475	4017	25458	33493	45.83	10.11	35.72	55.93	100.00	0	0	0	0	0
	6373	23	SEP	12:00	800	0	800	800	800	0	800	800	0	800	33458	35	33423	33493	33458	35	33423	33493	55.79	0.15	55.64	55.93	100.00	0	0	0	0	0
	6374	23	SEP	13:00	800	0	800	800	800	0	800	800	0	800	29475	4017	25458	33493	29475	4017	25458	33493	45.83	10.11	35.72	55.93	100.00	0	0	0	0	0
	6375	23	SEP	14:00	800	0	800	800	800	0	800	800	0	800	25561	103	25458	25663	25561	103	25458	25663	36.04	0.32	35.72	36.36	100.00	0	0	0	0	0
	6376	23	SEP	15:00	800	0	800	800	800	0	800	800	0	800	25561	103	25458	25663	25561	103	25458	25663	36.04	0.32	35.72	36.36	100.00	0	0	0	0	0
	6377	23	SEP	16:00	800	0	800	800	800	0	800	800	0	800	25561	103	25458	25663	25561	103	25458	25663	36.04	0.32	35.72	36.36	100.00	0	0	0	0	0
	6378	23	SEP	17:00	800	0	800	800	800	0	800	800	0	800	9572	200	9371	9772	9572	200	9371	9772	16.06	0.44	15.61	16.50	100.00	0	0	0	0	0
	6379	23	SEP	18:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.47	0.73	8.74	10.20	100.00	0	0	0	0	0
	6380	23	SEP	19:00	800	0	800	800	800	0	800	800	0	800	3474	1971	1504	5445	3474	1971	1504	5445	5.69	3.06	2.63	8.74	100.00	0	0	0	0	0
	6381	23	SEP	20:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.60	1.03	0.56	2.63	100.00	0	0	0	0	0
	6382	23	SEP	21:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.60	1.03	0.56	2.63	100.00	0	0	0	0	0
	6383	23	SEP	22:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.60	1.03	0.56	2.63	100.00	0	0	0	0	0
	6384	23	SEP	23:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.60	1.03	0.56	2.63	100.00	0	0	0	0	0
	6385	24	SEP	00:00	623	77	546	700	623	77	546	700	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
