EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	6808	11	OCT	15:00	33600	135	11919	0	0	0	34	1	25
	6809	11	OCT	16:00	33600	961	11657	0	0	0	34	5	25
	6810	11	OCT	17:00	33600	1210	11759	0	0	0	34	6	24
	6811	11	OCT	18:00	33600	510	11203	0	0	0	34	3	23
	6812	11	OCT	19:00	33600	0	10018	0	0	0	34	0	23
	6813	11	OCT	20:00	33600	0	10343	0	0	0	34	0	22
	6814	11	OCT	21:00	33600	0	9783	0	0	0	34	0	22
	6815	11	OCT	22:00	33600	0	9488	0	0	0	34	0	22
	6816	11	OCT	23:00	33600	0	9152	0	0	0	34	0	22
	6817	12	OCT	00:00	33400	0	9448	0	0	0	33	0	21
	6818	12	OCT	01:00	33400	0	8435	0	0	0	33	0	21
	6819	12	OCT	02:00	33400	0	7738	0	0	0	33	0	21
	6820	12	OCT	03:00	33400	0	8403	0	0	0	33	0	21
	6821	12	OCT	04:00	33400	0	9678	0	0	0	33	0	22
	6822	12	OCT	05:00	33400	239	11646	0	0	0	33	1	24
	6823	12	OCT	06:00	33400	827	12672	0	0	0	33	4	26
	6824	12	OCT	07:00	33400	1060	12588	0	0	0	33	5	25
	6825	12	OCT	08:00	33400	974	12562	0	0	0	33	5	25
	6826	12	OCT	09:00	33400	872	12550	0	0	0	33	4	25
	6827	12	OCT	10:00	33400	661	12329	0	0	0	33	3	25
	6828	12	OCT	11:00	33400	384	12295	0	0	0	33	2	25
	6829	12	OCT	12:00	33400	67	11851	0	0	0	33	0	25
	6830	12	OCT	13:00	33400	0	10922	0	0	0	33	0	25
	6831	12	OCT	14:00	33400	0	10493	0	0	0	33	0	25
	6832	12	OCT	15:00	33400	56	11415	0	0	0	33	0	25
	6833	12	OCT	16:00	33400	764	12511	0	0	0	33	4	25
	6834	12	OCT	17:00	33400	1044	12069	0	0	0	33	5	24
	6835	12	OCT	18:00	33400	357	11821	0	0	0	33	2	24
	6836	12	OCT	19:00	33400	0	10778	0	0	0	33	0	22
	6837	12	OCT	20:00	33400	0	10484	0	0	0	33	0	21
	6838	12	OCT	21:00	33400	0	9916	0	0	0	33	0	20
	6839	12	OCT	22:00	33400	0	9783	0	0	0	33	0	20
	6840	12	OCT	23:00	33400	0	9349	0	0	0	33	0	20
	6841	13	OCT	00:00	32800	0	9327	0	0	0	33	0	19
	6842	13	OCT	01:00	32800	0	7981	0	0	0	33	0	17
	6843	13	OCT	02:00	32800	0	6204	0	0	0	33	0	16
	6844	13	OCT	03:00	32800	0	5607	0	0	0	33	0	16
	6845	13	OCT	04:00	32800	0	6216	0	0	0	33	0	17
	6846	13	OCT	05:00	32800	0	8218	0	0	0	33	0	18
	6847	13	OCT	06:00	32800	0	10213	0	0	0	33	0	21
	6848	13	OCT	07:00	32800	0	10348	0	0	0	33	0	21
	6849	13	OCT	08:00	32800	0	10457	0	0	0	33	0	21
	6850	13	OCT	09:00	32800	0	10399	0	0	0	33	0	21
	6851	13	OCT	10:00	32800	0	10586	0	0	0	33	0	21
	6852	13	OCT	11:00	32800	0	10071	0	0	0	33	0	21
	6853	13	OCT	12:00	32800	0	10156	0	0	0	33	0	21
	6854	13	OCT	13:00	32800	0	9626	0	0	0	33	0	21
	6855	13	OCT	14:00	32800	0	9257	0	0	0	33	0	21
	6856	13	OCT	15:00	32800	0	10141	0	0	0	33	0	21
	6857	13	OCT	16:00	32800	0	10599	0	0	0	33	0	21
	6858	13	OCT	17:00	32800	0	10345	0	0	0	33	0	21
	6859	13	OCT	18:00	32800	0	9875	0	0	0	33	0	20
	6860	13	OCT	19:00	32800	0	9701	0	0	0	33	0	20
	6861	13	OCT	20:00	32800	0	9999	0	0	0	33	0	20
	6862	13	OCT	21:00	32800	0	9952	0	0	0	33	0	20
	6863	13	OCT	22:00	32800	0	8938	0	0	0	33	0	19
	6864	13	OCT	23:00	32800	0	8033	0	0	0	33	0	17
	6865	14	OCT	00:00	33400	0	7364	0	0	0	33	0	16
	6866	14	OCT	01:00	33400	0	6393	0	0	0	33	0	16
	6867	14	OCT	02:00	33400	0	4451	0	0	0	33	0	16
	6868	14	OCT	03:00	33400	0	2323	0	0	0	33	0	16
	6869	14	OCT	04:00	33400	0	1662	0	0	0	33	0	16
	6870	14	OCT	05:00	33400	0	2342	0	0	0	33	0	16
	6871	14	OCT	06:00	33400	0	4353	0	0	0	33	0	17
	6872	14	OCT	07:00	33400	0	6758	0	0	0	33	0	17
	6873	14	OCT	08:00	33400	0	8049	0	0	0	33	0	17
	6874	14	OCT	09:00	33400	0	9032	0	0	0	33	0	18
	6875	14	OCT	10:00	33400	0	9487	0	0	0	33	0	19
	6876	14	OCT	11:00	33400	0	9293	0	0	0	33	0	19
	6877	14	OCT	12:00	33400	0	8143	0	0	0	33	0	17
	6878	14	OCT	13:00	33400	0	7065	0	0	0	33	0	16
	6879	14	OCT	14:00	33400	0	5507	0	0	0	33	0	16
	6880	14	OCT	15:00	33400	0	6421	0	0	0	33	0	16
	6881	14	OCT	16:00	33400	0	8680	0	0	0	33	0	18
	6882	14	OCT	17:00	33400	0	9503	0	0	0	33	0	19
	6883	14	OCT	18:00	33400	0	9712	0	0	0	33	0	20
	6884	14	OCT	19:00	33400	0	9316	0	0	0	33	0	19
	6885	14	OCT	20:00	33400	0	9221	0	0	0	33	0	19
	6886	14	OCT	21:00	33400	0	8680	0	0	0	33	0	18
	6887	14	OCT	22:00	33400	0	7879	0	0	0	33	0	17
	6888	14	OCT	23:00	33400	0	7298	0	0	0	33	0	16
	6889	15	OCT	00:00	34000	0	6690	0	0	0	34	0	16
	6890	15	OCT	01:00	34000	0	5956	0	0	0	34	0	15
	6891	15	OCT	02:00	34000	0	3747	0	0	0	34	0	15
	6892	15	OCT	03:00	34000	0	3937	0	0	0	34	0	16
	6893	15	OCT	04:00	34000	0	7032	0	0	0	34	0	17
	6894	15	OCT	05:00	34000	0	10643	0	0	0	34	0	22
	6895	15	OCT	06:00	34000	0	11410	0	0	0	34	0	23
	6896	15	OCT	07:00	34000	69	12386	0	0	0	34	1	25
	6897	15	OCT	08:00	34000	185	12446	0	0	0	34	1	25
	6898	15	OCT	09:00	34000	237	12520	0	0	0	34	1	25
	6899	15	OCT	10:00	34000	185	12406	0	0	0	34	1	25
	6900	15	OCT	11:00	34000	0	12370	0	0	0	34	0	25
	6901	15	OCT	12:00	34000	0	12178	0	0	0	34	0	25
	6902	15	OCT	13:00	34000	0	11741	0	0	0	34	0	25
	6903	15	OCT	14:00	34000	0	10953	0	0	0	34	0	25
	6904	15	OCT	15:00	34000	0	11810	0	0	0	34	0	25
	6905	15	OCT	16:00	34000	955	12700	0	0	0	34	5	25
	6906	15	OCT	17:00	34000	1338	12177	0	0	0	34	7	25
	6907	15	OCT	18:00	34000	85	11832	0	0	0	34	1	25
	6908	15	OCT	19:00	34000	0	11368	0	0	0	34	0	25
	6909	15	OCT	20:00	34000	0	9420	0	0	0	34	0	25
	6910	15	OCT	21:00	34000	0	8981	0	0	0	34	0	25
	6911	15	OCT	22:00	34000	0	8922	0	0	0	34	0	25
	6912	15	OCT	23:00	34000	0	8582	0	0	0	34	0	25
	6913	16	OCT	00:00	33400	0	9373	0	0	0	33	0	25
	6914	16	OCT	01:00	33400	0	8776	0	0	0	33	0	25
	6915	16	OCT	02:00	33400	0	8546	0	0	0	33	0	25
	6916	16	OCT	03:00	33400	0	9190	0	0	0	33	0	25
	6917	16	OCT	04:00	33400	0	10048	0	0	0	33	0	25
	6918	16	OCT	05:00	33400	39	11490	0	0	0	33	0	25
	6919	16	OCT	06:00	33400	703	12625	0	0	0	33	4	25
	6920	16	OCT	07:00	33400	589	12548	0	0	0	33	3	25
	6921	16	OCT	08:00	33400	263	12661	0	0	0	33	1	25
	6922	16	OCT	09:00	33400	267	12499	0	0	0	33	1	25
	6923	16	OCT	10:00	33400	170	12394	0	0	0	33	1	25
	6924	16	OCT	11:00	33400	74	12428	0	0	0	33	0	25
	6925	16	OCT	12:00	33400	0	12160	0	0	0	33	0	25
	6926	16	OCT	13:00	33400	0	11063	0	0	0	33	0	25
	6927	16	OCT	14:00	33400	0	10661	0	0	0	33	0	25
	6928	16	OCT	15:00	33400	0	11655	0	0	0	33	0	25
	6929	16	OCT	16:00	33400	481	12700	0	0	0	33	3	25
	6930	16	OCT	17:00	33400	581	12461	0	0	0	33	3	25
	6931	16	OCT	18:00	33400	0	12174	0	0	0	33	0	24
	6932	16	OCT	19:00	33400	0	10695	0	0	0	33	0	23
	6933	16	OCT	20:00	33400	0	9801	0	0	0	33	0	22
	6934	16	OCT	21:00	33400	0	9414	0	0	0	33	0	22
	6935	16	OCT	22:00	33400	0	9608	0	0	0	33	0	22
	6936	16	OCT	23:00	33400	0	9451	0	0	0	33	0	22
	6937	17	OCT	00:00	33200	0	10144	0	0	0	33	0	22
	6938	17	OCT	01:00	33200	0	9214	0	0	0	33	0	21
	6939	17	OCT	02:00	33200	0	8028	0	0	0	33	0	20
	6940	17	OCT	03:00	33200	0	8143	0	0	0	33	0	20
	6941	17	OCT	04:00	33200	0	10018	0	0	0	33	0	21
	6942	17	OCT	05:00	33200	86	12218	0	0	0	33	1	25
	6943	17	OCT	06:00	33200	638	12710	0	0	0	33	3	26
	6944	17	OCT	07:00	33200	631	12800	0	0	0	33	3	26
	6945	17	OCT	08:00	33200	293	12800	0	0	0	33	2	26
	6946	17	OCT	09:00	33200	311	12800	0	0	0	33	2	26
	6947	17	OCT	10:00	33200	214	12501	0	0	0	33	1	26
	6948	17	OCT	11:00	33200	196	12483	0	0	0	33	1	26
	6949	17	OCT	12:00	33200	0	12395	0	0	0	33	0	26
	6950	17	OCT	13:00	33200	0	11506	0	0	0	33	0	26
	6951	17	OCT	14:00	33200	0	11099	0	0	0	33	0	26
	6952	17	OCT	15:00	33200	0	12111	0	0	0	33	0	26
	6953	17	OCT	16:00	33200	550	12800	0	0	0	33	3	26
	6954	17	OCT	17:00	33200	763	12569	0	0	0	33	4	25
	6955	17	OCT	18:00	33200	0	12207	0	0	0	33	0	25
	6956	17	OCT	19:00	33200	0	11225	0	0	0	33	0	24
	6957	17	OCT	20:00	33200	0	10913	0	0	0	33	0	23
	6958	17	OCT	21:00	33200	0	10494	0	0	0	33	0	23
	6959	17	OCT	22:00	33200	0	10746	0	0	0	33	0	23
	6960	17	OCT	23:00	33200	0	10520	0	0	0	33	0	22
	6961	18	OCT	00:00	33000	0	10075	0	0	0	33	0	22
	6962	18	OCT	01:00	33000	0	9094	0	0	0	33	0	21
	6963	18	OCT	02:00	33000	0	7903	0	0	0	33	0	20
	6964	18	OCT	03:00	33000	0	8282	0	0	0	33	0	21
	6965	18	OCT	04:00	33000	0	10091	0	0	0	33	0	22
	6966	18	OCT	05:00	33000	0	12299	0	0	0	33	0	25
	6967	18	OCT	06:00	33000	662	12800	0	0	0	33	4	26
	6968	18	OCT	07:00	33000	163	12800	0	0	0	33	1	26
	6969	18	OCT	08:00	33000	189	12800	0	0	0	33	1	26
	6970	18	OCT	09:00	33000	149	12751	0	0	0	33	1	26
	6971	18	OCT	10:00	33000	0	12661	0	0	0	33	0	26
	6972	18	OCT	11:00	33000	0	12752	0	0	0	33	0	26
	6973	18	OCT	12:00	33000	0	12514	0	0	0	33	0	26
	6974	18	OCT	13:00	33000	0	11829	0	0	0	33	0	26
	6975	18	OCT	14:00	33000	0	11609	0	0	0	33	0	26
	6976	18	OCT	15:00	33000	0	12449	0	0	0	33	0	26
	6977	18	OCT	16:00	33000	566	12800	0	0	0	33	3	26
	6978	18	OCT	17:00	33000	217	12750	0	0	0	33	1	26
	6979	18	OCT	18:00	33000	0	12471	0	0	0	33	0	25
	6980	18	OCT	19:00	33000	0	11405	0	0	0	33	0	24
	6981	18	OCT	20:00	33000	0	11490	0	0	0	33	0	23
	6982	18	OCT	21:00	33000	0	11205	0	0	0	33	0	23
	6983	18	OCT	22:00	33000	0	10736	0	0	0	33	0	23
	6984	18	OCT	23:00	33000	0	10372	0	0	0	33	0	22
	6985	19	OCT	00:00	33200	0	9058	0	0	0	33	0	21
	6986	19	OCT	01:00	33200	0	8257	0	0	0	33	0	20
	6987	19	OCT	02:00	33200	0	7978	0	0	0	33	0	20
	6988	19	OCT	03:00	33200	0	8183	0	0	0	33	0	21
	6989	19	OCT	04:00	33200	0	9444	0	0	0	33	0	21
	6990	19	OCT	05:00	33200	0	12231	0	0	0	33	0	25
	6991	19	OCT	06:00	33200	742	12900	0	0	0	33	4	26
	6992	19	OCT	07:00	33200	0	12900	0	0	0	33	0	26
	6993	19	OCT	08:00	33200	0	12900	0	0	0	33	0	26
	6994	19	OCT	09:00	33200	0	12900	0	0	0	33	0	26
	6995	19	OCT	10:00	33200	0	12771	0	0	0	33	0	26
	6996	19	OCT	11:00	33200	0	12787	0	0	0	33	0	26
	6997	19	OCT	12:00	33200	0	12639	0	0	0	33	0	26
	6998	19	OCT	13:00	33200	0	11569	0	0	0	33	0	26
	6999	19	OCT	14:00	33200	0	11340	0	0	0	33	0	26
	7000	19	OCT	15:00	33200	0	12347	0	0	0	33	0	26
	7001	19	OCT	16:00	33200	455	12900	0	0	0	33	2	26
	7002	19	OCT	17:00	33200	0	12613	0	0	0	33	0	25
	7003	19	OCT	18:00	33200	0	12302	0	0	0	33	0	25
	7004	19	OCT	19:00	33200	0	11067	0	0	0	33	0	24
	7005	19	OCT	20:00	33200	0	11255	0	0	0	33	0	23
	7006	19	OCT	21:00	33200	0	10820	0	0	0	33	0	23
	7007	19	OCT	22:00	33200	0	9981	0	0	0	33	0	22
	7008	19	OCT	23:00	33200	0	8996	0	0	0	33	0	21
	7009	20	OCT	00:00	33400	0	8331	0	0	0	33	0	20
	7010	20	OCT	01:00	33400	0	7951	0	0	0	33	0	20
	7011	20	OCT	02:00	33400	0	6184	0	0	0	33	0	20
	7012	20	OCT	03:00	33400	0	5048	0	0	0	33	0	20
	7013	20	OCT	04:00	33400	0	5604	0	0	0	33	0	20
	7014	20	OCT	05:00	33400	0	7713	0	0	0	33	0	20
	7015	20	OCT	06:00	33400	0	9025	0	0	0	33	0	20
	7016	20	OCT	07:00	33400	0	10053	0	0	0	33	0	21
	7017	20	OCT	08:00	33400	0	10179	0	0	0	33	0	21
	7018	20	OCT	09:00	33400	0	10116	0	0	0	33	0	21
	7019	20	OCT	10:00	33400	0	10207	0	0	0	33	0	21
	7020	20	OCT	11:00	33400	0	10020	0	0	0	33	0	21
	7021	20	OCT	12:00	33400	0	9419	0	0	0	33	0	20
	7022	20	OCT	13:00	33400	0	9012	0	0	0	33	0	20
	7023	20	OCT	14:00	33400	0	8615	0	0	0	33	0	20
	7024	20	OCT	15:00	33400	0	9060	0	0	0	33	0	20
	7025	20	OCT	16:00	33400	0	10280	0	0	0	33	0	21
	7026	20	OCT	17:00	33400	0	10312	0	0	0	33	0	21
	7027	20	OCT	18:00	33400	0	9875	0	0	0	33	0	20
	7028	20	OCT	19:00	33400	0	9185	0	0	0	33	0	19
	7029	20	OCT	20:00	33400	0	9092	0	0	0	33	0	19
	7030	20	OCT	21:00	33400	0	9429	0	0	0	33	0	19
	7031	20	OCT	22:00	33400	0	8967	0	0	0	33	0	18
	7032	20	OCT	23:00	33400	0	8213	0	0	0	33	0	17
	7033	21	OCT	00:00	33400	0	6805	0	0	0	33	0	14
	7034	21	OCT	01:00	33400	0	5108	0	0	0	33	0	11
	7035	21	OCT	02:00	33400	0	2496	0	0	0	33	0	7
	7036	21	OCT	03:00	33400	0	1065	0	0	0	33	0	5
	7037	21	OCT	04:00	33400	0	727	0	0	0	33	0	5
	7038	21	OCT	05:00	33400	0	1137	0	0	0	33	0	5
	7039	21	OCT	06:00	33400	0	2524	0	0	0	33	0	7
	7040	21	OCT	07:00	33400	0	5657	0	0	0	33	0	12
	7041	21	OCT	08:00	33400	0	8081	0	0	0	33	0	16
	7042	21	OCT	09:00	33400	0	9234	0	0	0	33	0	19
	7043	21	OCT	10:00	33400	0	9625	0	0	0	33	0	19
	7044	21	OCT	11:00	33400	0	9691	0	0	0	33	0	19
	7045	21	OCT	12:00	33400	0	8729	0	0	0	33	0	19
	7046	21	OCT	13:00	33400	0	6200	0	0	0	33	0	19
	7047	21	OCT	14:00	33400	0	3837	0	0	0	33	0	19
	7048	21	OCT	15:00	33400	0	5371	0	0	0	33	0	19
	7049	21	OCT	16:00	33400	0	8501	0	0	0	33	0	20
	7050	21	OCT	17:00	33400	0	10088	0	0	0	33	0	20
	7051	21	OCT	18:00	33400	0	10086	0	0	0	33	0	20
	7052	21	OCT	19:00	33400	0	9807	0	0	0	33	0	20
	7053	21	OCT	20:00	33400	0	9475	0	0	0	33	0	19
	7054	21	OCT	21:00	33400	0	9251	0	0	0	33	0	19
	7055	21	OCT	22:00	33400	0	8373	0	0	0	33	0	18
	7056	21	OCT	23:00	33400	0	7227	0	0	0	33	0	17
	7057	22	OCT	00:00	33200	0	6643	0	0	0	33	0	16
	7058	22	OCT	01:00	33200	0	5247	0	0	0	33	0	16
	7059	22	OCT	02:00	33200	0	2943	0	0	0	33	0	15
	7060	22	OCT	03:00	33200	0	3300	0	0	0	33	0	16
	7061	22	OCT	04:00	33200	0	7167	0	0	0	33	0	17
	7062	22	OCT	05:00	33200	0	10733	0	0	0	33	0	22
	7063	22	OCT	06:00	33200	0	11964	0	0	0	33	0	24
	7064	22	OCT	07:00	33200	337	11621	0	0	0	33	2	24
	7065	22	OCT	08:00	33200	399	11627	0	0	0	33	2	24
	7066	22	OCT	09:00	33200	409	11758	0	0	0	33	2	24
	7067	22	OCT	10:00	33200	338	11737	0	0	0	33	2	24
	7068	22	OCT	11:00	33200	177	11732	0	0	0	33	1	24
	7069	22	OCT	12:00	33200	0	11436	0	0	0	33	0	24
	7070	22	OCT	13:00	33200	0	11114	0	0	0	33	0	24
	7071	22	OCT	14:00	33200	0	11764	0	0	0	33	0	24
	7072	22	OCT	15:00	33200	0	12342	0	0	0	33	0	25
	7073	22	OCT	16:00	33200	1079	12295	0	0	0	33	6	25
	7074	22	OCT	17:00	33200	1118	12500	0	0	0	33	6	25
	7075	22	OCT	18:00	33200	0	11846	0	0	0	33	0	24
	7076	22	OCT	19:00	33200	0	10070	0	0	0	33	0	23
	7077	22	OCT	20:00	33200	0	11209	0	0	0	33	0	23
	7078	22	OCT	21:00	33200	0	10673	0	0	0	33	0	22
	7079	22	OCT	22:00	33200	0	10471	0	0	0	33	0	21
	7080	22	OCT	23:00	33200	0	10148	0	0	0	33	0	20
	7081	23	OCT	00:00	33800	0	9185	0	0	0	34	0	19
	7082	23	OCT	01:00	33800	0	8721	0	0	0	34	0	19
	7083	23	OCT	02:00	33800	0	7631	0	0	0	34	0	19
	7084	23	OCT	03:00	33800	0	7605	0	0	0	34	0	19
	7085	23	OCT	04:00	33800	0	9203	0	0	0	34	0	20
	7086	23	OCT	05:00	33800	50	10919	0	0	0	34	0	22
	7087	23	OCT	06:00	33800	1049	11458	0	0	0	34	5	23
	7088	23	OCT	07:00	33800	1048	11586	0	0	0	34	5	23
	7089	23	OCT	08:00	33800	656	11492	0	0	0	34	3	23
	7090	23	OCT	09:00	33800	636	11355	0	0	0	34	3	23
	7091	23	OCT	10:00	33800	479	10882	0	0	0	34	2	23
	7092	23	OCT	11:00	33800	266	10788	0	0	0	34	1	23
	7093	23	OCT	12:00	33800	0	10462	0	0	0	34	0	23
	7094	23	OCT	13:00	33800	0	10480	0	0	0	34	0	23
	7095	23	OCT	14:00	33800	0	10740	0	0	0	34	0	23
	7096	23	OCT	15:00	33800	0	11178	0	0	0	34	0	23
	7097	23	OCT	16:00	33800	636	11734	0	0	0	34	3	24
	7098	23	OCT	17:00	33800	895	11235	0	0	0	34	5	23
	7099	23	OCT	18:00	33800	0	10393	0	0	0	34	0	22
	7100	23	OCT	19:00	33800	0	9763	0	0	0	34	0	21
	7101	23	OCT	20:00	33800	0	10103	0	0	0	34	0	21
	7102	23	OCT	21:00	33800	0	9473	0	0	0	34	0	20
	7103	23	OCT	22:00	33800	0	9389	0	0	0	34	0	20
	7104	23	OCT	23:00	33800	0	9118	0	0	0	34	0	19
	7105	24	OCT	00:00	34200	0	8570	0	0	0	34	0	19
	7106	24	OCT	01:00	34200	0	7455	0	0	0	34	0	19
	7107	24	OCT	02:00	34200	0	6048	0	0	0	34	0	19
	7108	24	OCT	03:00	34200	0	6171	0	0	0	34	0	19
	7109	24	OCT	04:00	34200	0	8240	0	0	0	34	0	20
	7110	24	OCT	05:00	34200	33	10947	0	0	0	34	0	22
	7111	24	OCT	06:00	34200	729	11964	0	0	0	34	4	24
	7112	24	OCT	07:00	34200	950	11707	0	0	0	34	5	24
	7113	24	OCT	08:00	34200	820	11665	0	0	0	34	4	24
	7114	24	OCT	09:00	34200	690	11742	0	0	0	34	4	24
	7115	24	OCT	10:00	34200	464	11472	0	0	0	34	2	24
	7116	24	OCT	11:00	34200	153	11387	0	0	0	34	1	24
	7117	24	OCT	12:00	34200	0	11054	0	0	0	34	0	24
	7118	24	OCT	13:00	34200	0	10378	0	0	0	34	0	24
	7119	24	OCT	14:00	34200	0	10258	0	0	0	34	0	24
	7120	24	OCT	15:00	34200	0	11153	0	0	0	34	0	24
	7121	24	OCT	16:00	34200	475	11973	0	0	0	34	2	24
	7122	24	OCT	17:00	34200	857	11563	0	0	0	34	4	23
	7123	24	OCT	18:00	34200	46	11146	0	0	0	34	0	23
	7124	24	OCT	19:00	34200	0	9475	0	0	0	34	0	22
	7125	24	OCT	20:00	34200	0	10086	0	0	0	34	0	21
	7126	24	OCT	21:00	34200	0	9446	0	0	0	34	0	20
	7127	24	OCT	22:00	34200	0	9170	0	0	0	34	0	20
	7128	24	OCT	23:00	34200	0	8803	0	0	0	34	0	20
	7129	25	OCT	00:00	33800	0	8403	0	0	0	34	0	20
	7130	25	OCT	01:00	33800	0	7256	0	0	0	34	0	20
	7131	25	OCT	02:00	33800	0	6011	0	0	0	34	0	20
	7132	25	OCT	03:00	33800	0	6095	0	0	0	34	0	20
	7133	25	OCT	04:00	33800	0	8083	0	0	0	34	0	20
	7134	25	OCT	05:00	33800	498	11184	0	0	0	34	3	22
	7135	25	OCT	06:00	33800	1319	11957	0	0	0	34	7	24
	7136	25	OCT	07:00	33800	1615	11651	0	0	0	34	8	24
	7137	25	OCT	08:00	33800	1432	11645	0	0	0	34	7	24
	7138	25	OCT	09:00	33800	1437	11667	0	0	0	34	7	24
	7139	25	OCT	10:00	33800	1217	11537	0	0	0	34	6	24
	7140	25	OCT	11:00	33800	920	11516	0	0	0	34	5	24
	7141	25	OCT	12:00	33800	579	11002	0	0	0	34	3	24
	7142	25	OCT	13:00	33800	89	10557	0	0	0	34	1	24
	7143	25	OCT	14:00	33800	0	10185	0	0	0	34	0	24
	7144	25	OCT	15:00	33800	369	11147	0	0	0	34	2	24
	7145	25	OCT	16:00	33800	1299	12039	0	0	0	34	7	24
	7146	25	OCT	17:00	33800	1667	11500	0	0	0	34	8	23
	7147	25	OCT	18:00	33800	916	11165	0	0	0	34	5	22
	7148	25	OCT	19:00	33800	0	9753	0	0	0	34	0	22
	7149	25	OCT	20:00	33800	0	10117	0	0	0	34	0	21
	7150	25	OCT	21:00	33800	0	9536	0	0	0	34	0	21
	7151	25	OCT	22:00	33800	0	9151	0	0	0	34	0	21
	7152	25	OCT	23:00	33800	0	8798	0	0	0	34	0	20
	7153	26	OCT	00:00	33600	0	8546	0	0	0	34	0	20
	7154	26	OCT	01:00	33600	0	8059	0	0	0	34	0	20
	7155	26	OCT	02:00	33600	0	7381	0	0	0	34	0	20
	7156	26	OCT	03:00	33600	0	7422	0	0	0	34	0	20
	7157	26	OCT	04:00	33600	0	8885	0	0	0	34	0	21
	7158	26	OCT	05:00	33600	871	11324	0	0	0	34	4	23
	7159	26	OCT	06:00	33600	1598	12192	0	0	0	34	8	24
	7160	26	OCT	07:00	33600	1640	11996	0	0	0	34	8	24
	7161	26	OCT	08:00	33600	1640	11998	0	0	0	34	8	24
	7162	26	OCT	09:00	33600	1561	12037	0	0	0	34	8	24
	7163	26	OCT	10:00	33600	1307	11854	0	0	0	34	7	24
	7164	26	OCT	11:00	33600	982	11691	0	0	0	34	5	24
	7165	26	OCT	12:00	33600	619	11364	0	0	0	34	3	24
	7166	26	OCT	13:00	33600	112	10666	0	0	0	34	1	24
	7167	26	OCT	14:00	33600	0	10813	0	0	0	34	0	24
	7168	26	OCT	15:00	33600	462	11555	0	0	0	34	2	24
	7169	26	OCT	16:00	33600	1264	12371	0	0	0	34	6	25
	7170	26	OCT	17:00	33600	1624	12045	0	0	0	34	8	24
	7171	26	OCT	18:00	33600	849	11500	0	0	0	34	4	23
	7172	26	OCT	19:00	33600	0	10115	0	0	0	34	0	21
	7173	26	OCT	20:00	33600	0	10018	0	0	0	34	0	20
	7174	26	OCT	21:00	33600	0	9554	0	0	0	34	0	19
	7175	26	OCT	22:00	33600	0	8759	0	0	0	34	0	18
	7176	26	OCT	23:00	33600	0	8247	0	0	0	34	0	17
	7177	27	OCT	00:00	34000	0	7771	0	0	0	34	0	16
	7178	27	OCT	01:00	34000	0	6688	0	0	0	34	0	15
	7179	27	OCT	02:00	34000	0	4972	0	0	0	34	0	15
	7180	27	OCT	03:00	34000	0	3890	0	0	0	34	0	15
	7181	27	OCT	04:00	34000	0	4257	0	0	0	34	0	16
	7182	27	OCT	05:00	34000	0	6449	0	0	0	34	0	17
	7183	27	OCT	06:00	34000	0	8711	0	0	0	34	0	18
	7184	27	OCT	07:00	34000	0	8951	0	0	0	34	0	18
	7185	27	OCT	08:00	34000	0	8956	0	0	0	34	0	18
	7186	27	OCT	09:00	34000	0	8900	0	0	0	34	0	18
	7187	27	OCT	10:00	34000	0	9083	0	0	0	34	0	18
	7188	27	OCT	11:00	34000	0	8927	0	0	0	34	0	18
	7189	27	OCT	12:00	34000	0	8509	0	0	0	34	0	18
	7190	27	OCT	13:00	34000	0	8179	0	0	0	34	0	18
	7191	27	OCT	14:00	34000	0	7946	0	0	0	34	0	18
	7192	27	OCT	15:00	34000	0	8572	0	0	0	34	0	18
	7193	27	OCT	16:00	34000	0	9472	0	0	0	34	0	19
	7194	27	OCT	17:00	34000	0	9769	0	0	0	34	0	20
	7195	27	OCT	18:00	34000	0	9048	0	0	0	34	0	18
	7196	27	OCT	19:00	34000	0	8113	0	0	0	34	0	17
	7197	27	OCT	20:00	34000	0	8238	0	0	0	34	0	17
	7198	27	OCT	21:00	34000	0	8384	0	0	0	34	0	17
	7199	27	OCT	22:00	34000	0	7927	0	0	0	34	0	16
	7200	27	OCT	23:00	34000	0	7142	0	0	0	34	0	14
	7201	28	OCT	00:00	33800	0	7061	0	0	0	34	0	14
	7202	28	OCT	01:00	33800	0	6182	0	0	0	34	0	13
	7203	28	OCT	02:00	33800	0	3642	0	0	0	34	0	11
	7204	28	OCT	03:00	33406	0	2115	0	0	0	34	0	11
	7205	28	OCT	04:00	33423	0	1774	0	0	0	34	0	11
	7206	28	OCT	05:00	33673	0	2197	0	0	0	34	0	11
	7207	28	OCT	06:00	33800	0	3523	0	0	0	34	0	11
	7208	28	OCT	07:00	33800	0	6716	0	0	0	34	0	14
	7209	28	OCT	08:00	33800	0	7998	0	0	0	34	0	16
	7210	28	OCT	09:00	33800	0	8170	0	0	0	34	0	17
	7211	28	OCT	10:00	33800	0	8333	0	0	0	34	0	17
	7212	28	OCT	11:00	33800	0	8304	0	0	0	34	0	17
	7213	28	OCT	12:00	33800	0	7800	0	0	0	34	0	16
	7214	28	OCT	13:00	33800	0	6602	0	0	0	34	0	16
	7215	28	OCT	14:00	33800	0	5058	0	0	0	34	0	16
	7216	28	OCT	15:00	33800	0	6368	0	0	0	34	0	17
