EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	276	03	OCT	37278108	37278108	4129652	31347590	42002150	50.08	0.05	50.05	50.19	0	-30544	93039	-145246	87759	-96000	0	0	1050081	2157	1048040	1054123	16315	3385	10824	21264	13819	2221	9864	16411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085402	89986	972338	1195243	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	76475	1243200	1464000	282118	97960	196376	472248	282118	97960	196376	472248	0	0	0	0	1378	142	1134	1536
	277	04	OCT	37706472	37706472	4322846	31765475	42412920	50.06	0.08	49.94	50.19	0	-18904	93411	-123707	96247	-96000	0	0	1052570	1368	1051089	1055031	16315	3385	10824	21264	13622	4150	9011	18614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099729	91714	990557	1203458	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	63251	1291200	1464000	286991	93779	207379	463891	286991	93779	207379	463891	0	0	0	0	1406	142	1158	1555
	278	05	OCT	37935655	37935655	3865670	32687225	41998375	50.05	0.09	49.93	50.20	0	-24289	81074	-124083	66037	-96000	0	0	1056072	1463	1054302	1058163	16315	3385	10824	21264	10995	5026	4817	18451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100473	79240	996529	1195168	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	48691	1298400	1435200	274727	77991	216919	416656	274727	77991	216919	416656	0	0	0	0	1404	122	1211	1534
	279	06	OCT	34234690	34234690	5109300	27364000	39204530	49.65	0.70	48.26	50.17	0	4869	102651	-126475	112182	-96000	0	0	952467	4413	949945	961270	16315	3385	10824	21264	8647	5037	2924	16897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028374	97197	910068	1123221	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392480	35836	1351200	1452000	364106	112609	262309	539920	364106	112609	262309	539920	0	0	0	0	1273	253	913	1499
	280	07	OCT	30027870	30027870	2954332	26471875	33608125	43.85	1.49	41.71	46.00	0	-41973	66011	-119079	57391	-96000	0	0	911768	5671	908166	923059	16315	3385	10824	21264	10506	5234	3608	18785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938974	61846	865438	1036963	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	41691	1322400	1432800	446306	70786	366720	553066	446306	70786	366720	553066	0	0	0	0	1061	132	899	1207
	281	08	OCT	35687253	35687253	2750184	30983213	39062750	48.24	0.69	47.44	49.38	0	-69161	61191	-168457	14493	-96000	0	0	1048209	5880	1042908	1058488	16315	3385	10824	21264	13114	4776	8011	21436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045619	55909	964706	1126855	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	49883	1269600	1399200	312781	66871	257611	427294	312781	66871	257611	427294	0	0	0	0	1277	93	1121	1390
	282	09	OCT	37054553	37054553	4152046	30783200	42550425	51.21	2.38	49.91	55.98	0	-59330	92813	-185948	78407	-96000	0	0	1064475	9889	1055408	1080324	16315	3385	10824	21264	13852	4987	9280	22285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070978	87203	961264	1206209	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	73291	1226400	1440000	287902	89470	208219	425936	287902	89470	208219	425936	0	0	0	0	1349	158	1105	1556
	283	10	OCT	37567947	37567947	4000045	31374775	42306300	52.52	5.00	49.91	62.53	0	-53774	96842	-175761	65475	-96000	0	0	1062643	11770	1052011	1083046	16315	3385	10824	21264	15662	4785	9031	22575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072892	89796	963496	1191726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347360	86341	1178400	1411200	274468	87940	181841	399705	274468	87940	181841	399705	0	0	0	0	1381	148	1141	1536
	284	11	OCT	37268427	37268427	3747575	31299960	42335525	53.02	5.98	49.92	64.99	0	-68079	81118	-169816	56142	-96000	0	0	1068042	11684	1055648	1088556	16315	3385	10824	21264	16854	4529	11435	23906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062795	77590	971599	1192311	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	86325	1171200	1401600	268725	92833	168422	415601	268725	92833	168422	415601	0	0	0	0	1387	142	1132	1536
	285	12	OCT	37719127	37719127	2854809	33051215	41646800	54.28	5.85	50.03	64.99	0	-67720	71010	-149135	43203	-96000	0	0	1075035	13761	1058129	1099971	16313	3385	10824	21264	16362	2968	10601	18558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070640	63313	997024	1178536	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43316	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320480	68950	1195200	1384800	249840	70731	174679	366176	249840	70731	174679	366176	0	0	0	0	1397	111	1195	1512
	286	13	OCT	34728459	34728459	4451214	26938817	39535900	50.04	0.11	49.92	50.20	0	-26152	95721	-182047	93820	-96000	0	0	970408	18968	954553	1007578	16313	3385	10824	21264	14494	4060	8789	21284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009449	88695	855576	1117118	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305120	51236	1214400	1365600	295671	101640	206400	459624	295671	101640	206400	459624	0	0	0	0	1261	183	946	1464
	287	14	OCT	32494735	32494735	4318562	25636477	36649350	48.84	1.49	46.59	50.19	0	-24728	75008	-157104	64148	-96000	0	0	929731	23153	912975	975548	16313	3385	10824	21264	14156	4450	7947	21832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970535	74373	839130	1044052	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43316	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	56297	1250400	1413600	353305	111394	229413	500070	353305	111394	229413	500070	0	0	0	0	1214	235	868	1464
	288	15	OCT	36834603	36834603	2440456	33798202	39913233	55.29	4.28	50.02	58.88	0	-66044	54253	-114819	36489	-96000	0	0	1063290	19570	1046273	1101216	16311	3384	10824	21264	15675	7963	9804	31242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061260	49786	1011964	1143865	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	58741	1226400	1380000	271700	62945	208292	368036	271700	62945	208292	368036	0	0	0	0	1387	82	1306	1512
	289	16	OCT	37522431	37522431	2327776	34922512	40680000	54.85	5.78	50.09	62.65	0	-69017	44866	-128651	-12957	-96000	0	0	1075188	15049	1057874	1100935	16310	3384	10824	21264	16672	7247	11563	31013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069189	49422	1010729	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43316	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319520	65153	1197600	1384800	250331	63860	186871	350350	250331	63860	186871	350350	0	0	0	0	1410	39	1349	1464
	290	17	OCT	37820581	37820581	2373984	35025537	41249190	54.60	4.64	50.12	62.66	0	-68327	50541	-135026	5628	-96000	0	0	1078359	12489	1063488	1094574	16310	3384	10824	21264	16799	4685	12967	25846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072923	57458	1002274	1160984	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318080	69416	1185600	1380000	245157	53628	183326	331489	245157	53628	183326	331489	0	0	0	0	1391	74	1270	1488
	291	18	OCT	37712552	37712552	2467511	35295370	41726070	54.84	4.98	50.11	62.59	0	-73621	52958	-127989	7008	-96000	0	0	1081045	13181	1067651	1103706	16310	3384	10824	21264	17231	6254	11343	29012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069883	59457	1016729	1170521	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43316	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313280	64442	1209600	1387200	243397	49757	192871	330893	243397	49757	192871	330893	0	0	0	0	1379	80	1273	1512
	292	19	OCT	37506657	37506657	2541529	34786550	41350950	53.46	4.59	50.20	62.52	0	-71962	47234	-114973	-9086	-96000	0	0	1077449	17176	1060633	1110522	16312	3382	10830	21264	17040	6301	10478	26625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068135	56773	1015937	1163019	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319520	58501	1216800	1377600	251385	61130	190814	345869	251385	61130	190814	345869	0	0	0	0	1378	78	1252	1488
	293	20	OCT	34642469	34642469	4851114	26918593	39625100	50.04	0.09	49.93	50.18	0	-27767	84000	-153650	62200	-96000	0	0	976556	21836	956411	1015898	16313	3380	10836	21264	14987	6763	5521	23048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013489	92514	883972	1118902	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43316	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317120	55552	1233600	1396800	303631	117998	201600	512828	303631	117998	201600	512828	0	0	0	0	1282	195	911	1464
	294	21	OCT	32002672	32002672	3894690	25937883	35889150	48.84	1.07	47.49	50.01	0	-44672	61641	-126552	29515	-96000	0	0	940950	29424	911219	988766	16310	3380	10836	21264	15275	7039	5632	24911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960693	72078	864358	1044183	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315200	50776	1233600	1370400	354507	95073	235305	506042	354507	95073	235305	506042	0	0	0	0	1171	177	866	1320
	295	22	OCT	36329349	36329349	2178110	32868360	38662925	54.42	4.19	50.20	60.11	0	-95156	17716	-123152	-76291	-96000	0	0	1074596	29978	1040986	1110937	16310	3380	10836	21264	16136	6818	8335	26102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042994	38466	1002967	1099659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43316	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	41641	1250400	1358400	264046	53350	199603	345833	264046	53350	199603	345833	0	0	0	0	1342	112	1169	1488
	296	23	OCT	37037899	37037899	3327098	31819955	41782250	54.59	5.58	49.95	62.64	0	-92399	42038	-157341	-28106	-96000	0	0	1091370	34461	1054489	1136184	16310	3380	10836	21264	16852	6052	11169	27845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061808	62082	981999	1171645	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312800	52075	1250400	1382400	250992	67809	184996	366801	250992	67809	184996	366801	0	0	0	0	1363	125	1146	1512
	297	24	OCT	37135059	37135059	3529809	32210465	42432900	53.60	4.92	49.99	62.66	0	-85487	49089	-149079	-6753	-96000	0	0	1092846	38810	1052805	1149479	16310	3380	10836	21264	19158	4016	13604	23682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067891	75813	980209	1203858	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43316	85057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325760	61237	1250400	1425600	257869	70574	180888	366191	257869	70574	180888	366191	0	0	0	0	1380	128	1172	1560
	298	25	OCT	37502267	37502267	3898387	31583797	42276200	54.12	6.34	50.01	66.47	0	-94963	56233	-163503	-18746	-96000	0	0	1100718	42539	1064176	1162477	16310	3380	10836	21264	18934	4540	12745	24410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066511	77442	967676	1200724	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315680	76836	1197600	1430400	249169	83153	135332	366724	249169	83153	135332	366724	0	0	0	0	1414	163	1146	1608
	299	26	OCT	37873934	37873934	4014292	32539563	43781750	54.13	7.44	50.00	68.97	0	-89753	71302	-161547	30891	-96000	0	0	1100829	32124	1063166	1143234	16310	3380	10836	21264	19444	7265	7297	29688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071322	84363	996391	1230835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43316	85057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314720	94285	1156800	1442400	243398	84820	124645	357209	243398	84820	124645	357209	0	0	0	0	1416	164	1171	1614
	300	27	OCT	33922657	33922657	6094159	26066583	42955700	49.91	0.43	49.08	50.25	0	-54409	110902	-185833	110329	-96000	0	0	998718	34190	958687	1053646	16310	3380	10836	21264	19146	8992	8849	35792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004853	130480	857332	1223914	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332000	91616	1173600	1454400	327147	119781	201600	472268	327147	119781	201600	472268	0	0	0	0	1228	257	883	1584
	301	28	OCT	32132197	32132197	5734197	25645705	41360210	47.71	2.12	45.05	50.18	0	-54637	94013	-149176	112542	-96000	0	0	958673	35750	917916	1008508	16310	3380	10836	21264	16961	5491	11184	24092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966765	118916	848871	1182404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43316	85057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	79070	1192800	1425600	361875	122178	229039	507130	361875	122178	229039	507130	0	0	0	0	1169	261	860	1560
	302	29	OCT	38062185	38062185	3792612	33905950	44004933	55.10	6.47	48.31	66.39	0	-81122	62256	-139261	34616	-96000	0	0	1094278	38105	1051659	1144789	16310	3380	10836	21264	14571	5565	7194	24355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078275	78689	1014119	1229650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	78306	1228800	1430400	255645	78779	152214	351481	255645	78779	152214	351481	0	0	0	0	1409	163	1216	1609
	303	30	OCT	39317498	39317498	4505830	33784382	46709760	57.08	6.30	49.96	66.44	0	-75594	81244	-156786	66280	-96000	0	0	1108803	38805	1051029	1160518	16310	3380	10836	21264	13599	5928	4401	22467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099300	86418	1011688	1264872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13532	43316	85057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	77258	1228800	1435200	243260	87025	143653	353912	243260	87025	143653	353912	0	0	0	0	1468	199	1233	1769
	304	31	OCT	38385886	38385886	3346548	33787465	43700800	56.56	6.02	49.93	65.11	0	-70697	68428	-157197	40744	-96000	0	0	1099357	31061	1043938	1127265	16311	3381	10836	21265	14428	4561	6365	19663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093921	67792	1021349	1222760	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65250	13531	43315	85056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	71737	1257600	1423200	260639	79174	179708	368251	260639	79174	179708	368251	0	0	0	0	1414	124	1231	1593
	305	01	NOV	38173288	38173288	3158563	34366668	43464240	55.80	5.06	49.92	61.34	0	-63887	55822	-131283	34742	-96000	0	0	1095943	26030	1048103	1126879	16934	3224	11184	21048	13841	5116	4642	18401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097280	64455	1032933	1219803	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	77407	1267200	1459200	264960	79614	190181	371943	264960	79614	190181	371943	0	0	0	0	1405	107	1244	1578
	306	02	NOV	38372733	38372733	2519789	35717733	42841200	55.07	5.64	49.93	62.53	0	-61209	50207	-116299	33208	-96000	0	0	1098660	19740	1063882	1123241	16934	3224	11184	21048	14553	4719	7197	19386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101963	56428	1059955	1212015	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	73354	1262400	1430400	259317	72061	194229	353645	259317	72061	194229	353645	0	0	0	0	1408	80	1284	1537
	307	03	NOV	36170988	36170988	4849982	29368457	43078383	50.06	0.09	49.92	50.18	0	-7101	84996	-142838	117676	-96000	0	0	1002780	27337	968350	1048118	16934	3224	11184	21048	15325	6318	6810	23978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059420	96280	932969	1216768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355520	67634	1250400	1435200	296100	109863	202716	468631	296100	109863	202716	468631	0	0	0	0	1298	182	1044	1560
	308	04	NOV	33880847	33880847	5326268	26554430	40475980	49.17	1.23	46.93	50.17	0	-7182	90374	-148541	115031	-96000	0	0	961020	29559	923164	1013008	16934	3224	11184	21048	15447	7948	6237	28671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017457	104544	876689	1174320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	68143	1269600	1464000	347663	118160	211471	515311	347663	118160	211471	515311	0	0	0	0	1244	262	897	1584
	309	05	NOV	38642739	38642739	2966974	35016817	43772630	54.85	4.39	50.10	61.25	0	-54611	49275	-111921	36826	-96000	0	0	1105715	26532	1079052	1153981	16935	3224	11184	21050	15113	8744	3327	28650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115056	65401	1045936	1237107	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	55510	1303200	1459200	257264	51433	204093	336464	257264	51433	204093	336464	0	0	0	0	1409	117	1255	1611
	310	06	NOV	39896499	39896499	3205622	35118425	44730160	58.58	4.81	50.11	62.66	0	-65015	46361	-124679	18142	-96000	0	0	1136987	33259	1091343	1192441	16937	3227	11184	21060	16141	8688	7929	30396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134895	66706	1057569	1255127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	55035	1308000	1459200	236465	58219	184265	348832	236465	58219	184265	348832	0	0	0	0	1460	123	1277	1622
	311	07	NOV	39804032	39804032	3628134	34865025	45612000	57.58	4.09	50.12	61.40	0	-62357	48173	-135491	16528	-96000	0	0	1132807	39948	1085208	1206415	16937	3227	11184	21060	16319	7052	6647	27233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133195	75374	1052501	1270650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	61226	1296000	1471200	237205	58425	185076	349099	237205	58425	185076	349099	0	0	0	0	1480	115	1349	1664
	312	08	NOV	39752009	39752009	3302549	34965523	44294880	57.42	4.66	50.12	62.53	0	-46481	49666	-136401	60	-96000	0	0	1123954	42734	1068415	1198344	16937	3230	11175	21060	15263	7325	7690	28158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141273	71917	1054510	1245186	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389120	48748	1305600	1447200	247847	57280	202014	359090	247847	57280	202014	359090	0	0	0	0	1491	88	1344	1608
	313	09	NOV	39764183	39764183	3052307	35034408	44134720	58.17	4.75	52.59	64.92	0	-49706	60527	-158513	1849	-96000	0	0	1126769	44351	1066530	1197110	16937	3231	11172	21060	16222	8245	6038	30715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1139904	68887	1046288	1243184	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	41944	1336800	1456800	248256	48433	213616	343312	248256	48433	213616	343312	0	0	0	0	1465	75	1406	1599
