EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5917	04	SEP	12:00	1505125	1505125	250132	1164175	1720000	50.08	0.09	49.93	50.20	0	-1115	5012	-8381	4501	-4000	0	0	43131	1188	42234	45475	733	145	552	939	460	227	76	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44823	4987	37684	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	12858	5758	7400	20871	12858	5758	7400	20871	0	0	0	0	56	6	47	62
	5918	04	SEP	13:00	1489630	1489630	268125	1151450	1720000	50.08	0.09	49.93	50.20	0	-71	5351	-7223	6040	-4000	0	0	41760	1347	40673	44402	733	145	552	939	443	213	103	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44513	5327	37429	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	13167	6178	7400	22166	13167	6178	7400	22166	0	0	0	0	56	6	47	62
	5919	04	SEP	14:00	1512378	1512378	242263	1168690	1720000	50.08	0.09	49.93	50.20	0	664	4918	-6565	6511	-4000	0	0	41502	1535	40188	44493	733	145	552	939	465	208	150	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44968	4840	37774	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	12712	5564	7400	20236	12712	5564	7400	20236	0	0	0	0	56	6	47	62
	5920	04	SEP	15:00	1560357	1560357	185620	1277033	1720000	50.09	0.09	49.93	50.20	0	-1005	3889	-7055	3917	-4000	0	0	44172	1558	42803	47196	733	145	552	939	506	221	188	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45927	3736	39941	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	11753	4386	7400	17605	11753	4386	7400	17605	0	0	0	0	56	6	47	62
	5921	04	SEP	16:00	1568620	1568620	173624	1315400	1720000	50.09	0.09	49.93	50.20	0	-2850	3672	-8284	1989	-4000	0	0	46217	1664	44752	49447	733	145	552	939	542	231	214	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46092	3486	40708	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	11588	4209	7400	17546	11588	4209	7400	17546	0	0	0	0	56	6	47	62
	5922	04	SEP	17:00	1572820	1572820	167414	1338800	1720000	50.08	0.09	49.93	50.20	0	-1761	3560	-6835	3045	-4000	0	0	45272	1809	43740	48801	733	145	552	939	601	283	180	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46176	3352	41176	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	11504	4133	7400	17594	11504	4133	7400	17594	0	0	0	0	56	6	47	62
	5923	04	SEP	18:00	1516660	1516660	236439	1187550	1720000	50.08	0.09	49.93	50.20	0	-621	4764	-7765	4633	-4000	0	0	43090	1195	42176	45444	733	145	552	939	682	334	211	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45053	4720	38151	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	12627	5470	7400	20185	12627	5470	7400	20185	0	0	0	0	54	9	41	62
	5924	04	SEP	19:00	1469000	1469000	293912	1080000	1720000	50.07	0.10	49.90	50.20	0	1189	5890	-7277	6868	-4000	0	0	40365	684	39945	41726	733	145	552	939	721	360	244	1268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44100	5851	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	13580	6644	7400	22800	13580	6644	7400	22800	0	0	0	0	51	12	36	62
	5925	04	SEP	20:00	1498970	1498970	242697	1088300	1720000	50.02	0.12	49.86	50.19	0	1925	4894	-6845	6025	-4000	0	0	40261	1178	39360	42582	733	145	552	939	753	365	300	1325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44699	4875	36166	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	12981	5348	7400	20334	12981	5348	7400	20334	0	0	0	0	53	10	37	62
	5926	04	SEP	21:00	1446277	1446277	258097	1080000	1715210	49.98	0.11	49.86	50.19	0	1804	5036	-6182	6633	-4000	0	0	39341	1194	38435	41697	733	145	552	939	766	432	195	1441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43646	5095	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	14034	5893	7496	21499	14034	5893	7496	21499	0	0	0	0	52	11	36	62
	5927	04	SEP	22:00	1434338	1434338	254649	1080000	1690000	49.98	0.11	49.86	50.19	0	1615	4980	-6180	6170	-4000	0	0	39300	958	38618	41200	733	145	552	939	775	435	197	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43407	5040	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	14273	5841	8084	21859	14273	5841	8084	21859	0	0	0	0	52	11	36	62
	5928	04	SEP	23:00	1395089	1395089	237305	1080000	1636220	49.95	0.11	49.85	50.16	0	1295	4635	-5686	5259	-4000	0	0	38832	873	38234	40569	733	145	552	939	772	408	230	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42622	4676	36000	47386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	1817	55400	60800	15058	5556	9076	22800	15058	5556	9076	22800	0	0	0	0	51	12	36	62
	5929	05	SEP	00:00	1355065	1355065	217920	1080000	1552300	49.97	0.10	49.86	50.16	0	732	4470	-5270	4880	-4000	0	0	38404	721	37932	39841	733	145	552	939	742	374	254	1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41661	4485	36000	45472	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	15699	4777	11354	22053	15699	4777	11354	22053	0	0	0	0	51	12	36	63
	5930	05	SEP	01:00	1276390	1276390	161933	1080000	1444850	49.94	0.13	49.78	50.16	0	717	3403	-3713	4755	-4000	0	0	36819	735	36326	38283	733	145	552	939	715	363	222	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40088	3378	36000	43697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	17272	3652	13903	22400	17272	3652	13903	22400	0	0	0	0	51	12	36	63
	5931	05	SEP	02:00	1184575	1184575	108775	1080000	1377025	49.93	0.13	49.78	50.16	0	-638	2489	-3161	3980	-4000	0	0	36306	906	35674	38107	733	145	552	939	684	359	208	1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38252	2339	36000	42341	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	19109	2454	15260	22400	19109	2454	15260	22400	0	0	0	0	51	12	36	63
	5932	05	SEP	03:00	1179410	1179410	131904	1080000	1435450	49.93	0.13	49.78	50.16	0	-2294	3041	-4587	3712	-4000	0	0	37832	1066	37089	39952	733	145	552	939	657	330	243	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38148	2810	36000	43509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	19212	2816	14091	22400	19212	2816	14091	22400	0	0	0	0	51	12	36	63
	5933	05	SEP	04:00	1305097	1305097	194893	1080000	1585775	49.97	0.10	49.86	50.16	0	-2100	4078	-6823	4476	-4000	0	0	40128	1140	39345	42397	733	145	552	939	633	298	256	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40662	4100	36000	46516	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	16698	4240	11085	22186	16698	4240	11085	22186	0	0	0	0	51	12	36	63
	5934	05	SEP	05:00	1568887	1568887	192932	1246083	1750000	50.07	0.09	49.93	50.19	0	-1613	3899	-8208	2242	-4000	0	0	44906	1157	44100	47207	733	145	552	939	622	253	296	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45938	3963	39322	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	11422	4134	7400	17678	11422	4134	7400	17678	0	0	0	0	56	8	43	63
	5935	05	SEP	06:00	1579140	1579140	172534	1322250	1750000	50.09	0.09	49.93	50.20	0	-2673	3496	-7934	1037	-4000	0	0	46135	1226	45293	48576	733	145	552	939	586	240	245	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46143	3557	40845	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	11217	3804	7400	16155	11217	3804	7400	16155	0	0	0	0	56	7	46	63
	5936	05	SEP	07:00	1582835	1582835	166151	1351825	1750000	50.10	0.10	49.93	50.20	0	-2406	3395	-7191	1225	-4000	0	0	45919	1241	45099	48392	733	145	552	939	563	244	189	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46217	3430	41437	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	11143	3709	7400	15753	11143	3709	7400	15753	0	0	0	0	56	6	47	63
	5937	05	SEP	08:00	1574520	1574520	176340	1329125	1750000	50.10	0.10	49.93	50.22	0	-2269	3607	-7330	1453	-4000	0	0	45609	1297	44814	48195	733	145	552	939	557	242	197	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46050	3635	40983	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	11310	3911	7400	16131	11310	3911	7400	16131	0	0	0	0	56	6	47	63
	5938	05	SEP	09:00	1569735	1569735	182115	1317350	1750000	50.10	0.10	49.93	50.20	0	-2260	3715	-7496	1615	-4000	0	0	45494	1322	44675	48126	733	145	552	939	546	273	157	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45955	3752	40747	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	11405	4028	7400	16374	11405	4028	7400	16374	0	0	0	0	56	6	47	63
	5939	05	SEP	10:00	1556225	1556225	198565	1282300	1750000	50.10	0.10	49.93	50.20	0	-1789	4046	-7488	2312	-4000	0	0	44739	1181	43956	47087	733	145	552	939	532	261	181	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45685	4082	40046	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	11676	4357	7400	17024	11676	4357	7400	17024	0	0	0	0	56	6	47	63
	5940	05	SEP	11:00	1539480	1539480	219818	1227500	1750000	50.08	0.09	49.93	50.20	0	-1672	4489	-8185	2749	-4000	0	0	44255	1097	43483	46431	733	145	552	939	499	264	143	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45350	4509	38950	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	12010	4768	7400	18050	12010	4768	7400	18050	0	0	0	0	56	6	47	63
	5941	05	SEP	12:00	1530275	1530275	232129	1191575	1750000	50.08	0.09	49.93	50.20	0	-805	4754	-7839	3920	-4000	0	0	43179	1198	42299	45549	733	145	552	939	476	261	107	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45166	4755	38232	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	12195	5000	7400	18769	12195	5000	7400	18769	0	0	0	0	56	6	47	63
	5942	05	SEP	13:00	1531545	1531545	233284	1172575	1750000	50.08	0.09	49.93	50.20	0	551	4795	-6847	5345	-4000	0	0	41858	1279	40890	44381	733	145	552	939	486	234	140	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45191	4777	37852	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	12169	4994	7400	19149	12169	4994	7400	19149	0	0	0	0	56	6	47	63
	5943	05	SEP	14:00	1563805	1563805	199486	1229975	1750000	50.08	0.09	49.93	50.20	0	1419	4166	-5484	5636	-4000	0	0	41643	1367	40586	44330	733	145	552	939	493	264	124	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45836	4094	39000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	11524	4264	7400	18001	11524	4264	7400	18001	0	0	0	0	56	6	47	63
	5944	05	SEP	15:00	1617598	1617598	139036	1366090	1750000	50.09	0.09	49.93	50.20	0	-173	3047	-5480	2909	-4000	0	0	44322	1314	43294	46897	733	145	552	939	503	272	110	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46912	2870	41722	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	10448	2990	7400	15278	10448	2990	7400	15278	0	0	0	0	58	5	48	63
	5945	05	SEP	16:00	1585745	1585745	163012	1354400	1750000	50.09	0.09	49.93	50.20	0	-2808	3481	-7719	961	-4000	0	0	46359	1343	45304	48984	733	145	552	939	543	296	133	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46275	3367	41488	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	11085	3638	7400	15514	11085	3638	7400	15514	0	0	0	0	56	6	48	63
	5946	05	SEP	17:00	1595860	1595860	149383	1403400	1750000	50.10	0.10	49.93	50.20	0	-1564	3241	-5722	2074	-4000	0	0	45372	1420	44272	48144	733	145	552	939	597	324	128	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46477	3093	42468	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	10883	3405	7400	15482	10883	3405	7400	15482	0	0	0	0	57	6	49	63
	5947	05	SEP	18:00	1539145	1539145	218513	1256775	1750000	50.08	0.09	49.93	50.20	0	-372	4552	-6512	4020	-4000	0	0	43102	924	42403	44906	733	145	552	939	655	334	161	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45343	4484	39536	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	12017	4780	7400	18221	12017	4780	7400	18221	0	0	0	0	55	8	44	63
	5948	05	SEP	19:00	1504970	1504970	249570	1149000	1720150	50.05	0.11	49.93	50.20	0	1792	5272	-6008	6377	-4000	0	0	40319	525	39935	41346	733	145	552	939	718	348	168	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44659	5122	37380	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	12701	5359	7997	19620	12701	5359	7997	19620	0	0	0	0	54	9	39	63
	5949	05	SEP	20:00	1522699	1522699	243005	1125980	1750000	50.02	0.12	49.86	50.19	0	2249	5134	-6319	6931	-4000	0	0	40256	836	39643	41887	733	145	552	939	758	394	132	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45014	4968	36920	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	12346	5152	7400	20080	12346	5152	7400	20080	0	0	0	0	54	10	38	63
	5950	05	SEP	21:00	1465200	1465200	251508	1080000	1690000	49.98	0.11	49.86	50.19	0	2029	5256	-6283	6339	-4000	0	0	39313	816	38731	40905	733	145	552	939	745	395	140	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43864	5175	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	13496	5375	8400	21000	13496	5375	8400	21000	0	0	0	0	52	11	36	62
	5951	05	SEP	22:00	1434464	1434464	263082	1080000	1690000	49.98	0.11	49.86	50.19	0	1513	5500	-6281	6627	-4000	0	0	39227	639	38773	40478	733	145	552	939	757	416	111	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43249	5423	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	14111	5668	8400	21009	14111	5668	8400	21009	0	0	0	0	52	12	36	62
	5952	05	SEP	23:00	1400899	1400899	239395	1080000	1604350	49.97	0.10	49.86	50.16	0	1343	5054	-5806	5616	-4000	0	0	38732	562	38333	39836	733	145	552	939	764	420	112	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42578	4938	36000	47287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	662	56400	58400	14782	5190	10113	21256	14782	5190	10113	21256	0	0	0	0	51	11	36	62
	5953	06	SEP	00:00	1351123	1351123	220965	1080000	1545840	49.97	0.10	49.86	50.16	0	750	4695	-5415	4826	-4000	0	0	38293	448	37977	39175	733	145	552	939	728	408	101	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41582	4549	36000	45533	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	15638	4498	10983	21666	15638	4498	10983	21666	0	0	0	0	50	11	36	62
	5954	06	SEP	01:00	1277870	1277870	165206	1080000	1445850	49.94	0.13	49.78	50.16	0	876	3580	-3835	4559	-4000	0	0	36705	435	36402	37563	733	145	552	939	731	435	94	1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40117	3399	36000	43717	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	17103	3405	13170	21700	17103	3405	13170	21700	0	0	0	0	48	11	36	62
	5955	06	SEP	02:00	1183510	1183510	115704	1080000	1387550	49.93	0.13	49.78	50.16	0	-513	2567	-3272	3973	-4000	0	0	36184	506	35835	37183	733	145	552	939	708	415	97	1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38230	2399	36000	42551	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	18990	2318	15349	21700	18990	2318	15349	21700	0	0	0	0	47	12	36	62
	5956	06	SEP	03:00	1192155	1192155	147418	1080000	1476275	45.95	7.86	30.22	49.93	0	-1864	3236	-4744	4317	-4000	0	0	37676	566	37296	38796	733	145	552	939	675	386	79	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38403	3076	36000	44326	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	18817	2851	13575	21700	18817	2851	13575	21700	0	0	0	0	47	12	36	62
