system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1488	03	MAR	23:00	152291164	5544963	125799	5371379	5665514	4423.96	0.04	4423.92	4424.02	196877	0	0	0	0	4100	3600	11100	229835	2721	226473	233136	3702	106	3553	3793	4848	706	4121	5804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178979	4122	174806	184590	16836	2740	13014	19299	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6670	3046	2373	9078	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	1217	242048	244976	64696	5168	57458	69194	41385	4264	36469	46868	175600	68024	127200	271800	213	0	212	213
	1489	04	MAR	00:00	134631959	5471092	242151	5287113	5813220	4423.96	0.04	4423.92	4424.02	195525	0	0	0	0	4100	3600	11100	225355	2805	221851	228717	3702	106	3553	3792	4648	705	3868	5576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177750	8378	170797	189534	14584	7011	4681	19966	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5871	2967	1691	8274	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	67552	9401	54466	76131	47123	3733	42215	51262	138600	17410	125400	163200	211	1	209	212
	1490	04	MAR	01:00	107177218	5435684	236211	5117224	5682270	4423.95	0.03	4423.92	4423.99	193376	0	0	0	0	4100	3600	11100	218731	2962	215042	222295	3702	106	3553	3793	4539	604	3942	5366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175796	6861	166474	182789	11269	6176	3848	18969	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4625	2936	478	6878	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	69505	7887	62187	80454	53611	3940	48366	57861	161800	30896	123000	198600	210	3	205	213
	1491	04	MAR	02:00	87347639	5045148	172466	4822934	5243332	4423.95	0.03	4423.92	4423.99	180442	0	0	0	0	4100	3600	11100	213426	3072	209577	217095	3702	106	3553	3792	4316	565	3782	5098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164038	5726	156704	170678	18829	5911	10963	25214	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3741	2645	0	5632	0	0	0	0	0.67	0.47	0	1.00	66.67	245301	1217	244000	246928	81263	5107	76250	88272	58693	4036	53325	63058	124000	2315	121800	127200	207	4	203	212
	1492	04	MAR	03:00	85954815	5353657	131248	5203233	5523041	4423.95	0.03	4423.92	4423.99	186833	0	0	0	0	4100	3600	11100	212870	3063	208936	216408	3702	106	3553	3793	4112	647	3464	4996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169849	3903	164461	173583	12743	3276	9878	17329	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3664	2591	0	5573	0	0	0	0	0.67	0.47	0	1.00	66.67	245301	1217	244000	246928	75453	5114	70417	82467	59046	4019	53822	63597	258200	102694	127200	378000	210	1	209	212
	1493	04	MAR	04:00	91993842	5342683	234566	5029713	5594400	4423.95	0.03	4423.92	4423.99	191271	0	0	0	0	4100	3600	11100	214404	3287	210082	218049	3702	106	3553	3792	3836	604	3219	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173883	7796	163477	182240	10244	7017	3798	20001	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3939	2787	0	6025	0	0	0	0	0.67	0.47	0	1.00	66.67	245301	1217	244000	246928	71419	9013	61760	83451	57236	4165	51937	62112	126200	748	125400	127200	210	1	209	212
	1494	04	MAR	05:00	109202491	5304957	101889	5172134	5419749	4423.95	0.03	4423.92	4423.99	189939	0	0	0	0	4100	3600	11100	218539	3528	213978	222571	3702	106	3553	3793	3706	587	3074	4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172672	3361	168264	176418	14937	2613	13055	18632	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4723	2968	541	7122	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	72629	4578	67582	78664	52970	4390	47337	58047	124800	1766	123000	127200	208	3	205	212
	1495	04	MAR	06:00	130286009	5371142	29274	5337034	5408517	4423.96	0.04	4423.92	4424.02	192366	0	0	0	0	4100	3600	11100	222752	4030	217708	227573	3702	106	3553	3792	3583	591	2957	4376	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174878	998	173761	176184	16108	2340	13092	18796	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5678	2992	1493	8314	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	70423	1952	68792	73167	48694	4866	42372	54207	124800	1766	123000	127200	208	3	205	212
	1496	04	MAR	07:00	179281621	5827420	165906	5682021	6059591	4423.96	0.04	4423.92	4424.02	205070	0	0	0	0	4100	3600	11100	233192	4195	228034	238310	3702	106	3553	3793	3407	550	2864	4161	45	7	38	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186427	904	185161	187215	12926	2793	10675	16863	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7884	3019	3693	10684	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	58874	671	58070	59713	40253	3965	35218	44907	234600	154013	124200	452400	211	3	207	214
	1497	04	MAR	08:00	196737947	5691079	127576	5552264	5860293	4423.96	0.04	4423.92	4424.02	201794	0	0	0	0	4100	3600	11100	236387	4219	231134	241464	3702	106	3553	3792	3210	547	2647	3951	104	18	86	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183449	2166	180935	186223	18438	1290	17008	20133	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8684	3125	4339	11555	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	61852	3354	57777	65993	38086	4111	32888	42938	187600	63051	124200	273600	213	4	207	216
	1498	04	MAR	09:00	210536313	5702779	136714	5521066	5850832	4423.96	0.04	4423.92	4424.02	203558	0	0	0	0	4100	3600	11100	238829	3895	233965	243501	3702	106	3553	3793	2990	543	2498	3747	164	30	140	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185053	4056	179796	189668	18810	5455	13189	26195	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9311	3249	4778	12226	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	60249	2916	57260	64204	36867	4148	31409	41458	151200	17083	127200	165600	212	3	208	216
	1499	04	MAR	10:00	226370858	6019991	254192	5699643	6321420	4423.96	0.04	4423.92	4424.02	212938	0	0	0	0	4100	3600	11100	241962	3440	237660	246079	3702	106	3553	3792	2867	520	2399	3592	194	40	163	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193580	5608	185668	198014	12803	5477	7212	20241	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10016	3274	5429	12853	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	51722	5424	46943	59308	35478	4023	29933	39354	212600	119081	127200	381000	214	2	212	216
	1500	04	MAR	11:00	209652129	5639928	117002	5478016	5750421	4423.96	0.04	4423.92	4424.02	202089	0	0	0	0	4100	3600	11100	237387	3139	233500	241188	3702	106	3553	3793	2821	550	2268	3572	215	39	185	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183718	3876	178361	187401	18858	4883	13990	25534	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9273	3231	4742	12047	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	61584	2868	59527	65639	37610	3851	32426	41647	128400	980	127200	129600	214	2	212	216
	1501	04	MAR	12:00	166193253	5565052	336146	5127715	5945100	4423.96	0.04	4423.92	4424.02	198501	0	0	0	0	4100	3600	11100	227099	3085	223128	230650	3702	106	3553	3792	2800	567	2225	3571	206	35	181	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180455	10278	166744	191490	13834	9531	3955	26715	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7301	3170	2850	9991	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	64846	11496	52510	80184	44254	3969	39143	48817	151400	34670	125400	200400	212	2	209	214
	1502	04	MAR	13:00	133385566	5412698	209366	5159853	5672550	4423.95	0.03	4423.92	4423.99	193846	0	0	0	0	4100	3600	11100	219165	2909	215353	222412	3702	106	3553	3793	2910	597	2287	3716	185	28	160	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176223	6938	167835	184825	11527	6385	3949	19568	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5817	3058	1513	8333	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	69078	7449	59175	77141	51734	3760	46893	56060	126000	1296	124800	127800	210	2	208	213
	1503	04	MAR	14:00	147017179	5294312	182657	5038623	5453979	4423.96	0.04	4423.92	4424.02	188170	0	0	0	0	4100	3600	11100	222428	2947	218493	225586	3702	106	3553	3792	3072	612	2448	3903	145	37	117	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171064	5646	163794	177559	19203	5002	13879	25898	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6442	2992	2216	8731	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	74238	6048	66441	81182	48597	3771	43845	53068	162400	51487	124800	235200	211	2	208	212
	1504	04	MAR	15:00	193980709	5808508	118935	5664187	5955480	4423.96	0.04	4423.92	4424.02	204318	0	0	0	0	4100	3600	11100	232945	2847	229113	235931	3702	106	3553	3793	3223	575	2713	4026	121	29	98	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185744	4570	180829	191836	12801	4892	5959	17104	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8553	2869	4496	10585	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	59558	3698	55092	64147	41047	3406	36666	44970	236200	106661	127200	381000	214	1	212	215
	1505	04	MAR	16:00	235753726	5876858	171590	5634284	6003870	4423.96	0.04	4423.92	4424.02	209889	0	0	0	0	4100	3600	11100	243045	3010	238987	246188	3702	106	3553	3792	3532	649	2930	4434	65	12	56	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190809	5280	183529	195889	15688	4714	12299	22354	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10449	2781	6517	12498	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	54493	6491	48111	63399	36528	4215	30787	40788	152600	35076	127200	202200	214	2	212	217
	1506	04	MAR	17:00	252582388	5860854	153626	5693254	6064380	4423.96	0.04	4423.92	4424.02	209735	0	0	0	0	4100	3600	11100	247240	3114	243068	250547	3702	106	3553	3793	3886	691	3211	4836	12	2	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190668	5214	185495	197806	18957	5976	10519	23587	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11215	2743	7336	13208	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	54633	5842	47170	61433	35353	4282	29414	39349	140800	16280	128400	163800	215	2	213	217
	1507	04	MAR	18:00	245173777	5800243	282949	5439145	6130113	4423.96	0.04	4423.92	4424.02	205716	0	0	0	0	4100	3600	11100	245824	3128	241692	249258	3702	106	3553	3792	4055	706	3314	5005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187015	7244	177025	193977	21372	6707	16253	30846	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10881	2696	7068	12829	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	58287	8455	50023	69903	35820	4481	29643	40135	189800	85563	128400	310800	216	2	214	218
	1508	04	MAR	19:00	212460933	5530065	175251	5369378	5773822	4423.96	0.04	4423.92	4424.02	198098	0	0	0	0	4100	3600	11100	238447	3186	234357	242128	3702	106	3553	3793	4239	744	3444	5233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180089	5817	174759	188181	22211	6064	13650	26918	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9406	2601	5739	11490	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	65212	4795	58747	70217	38847	4141	33359	43360	127400	748	126600	128400	212	1	211	214
	1509	04	MAR	20:00	211938829	5682628	99622	5541866	5758152	4423.96	0.04	4423.92	4424.02	201008	0	0	0	0	4100	3600	11100	238127	3224	234127	242021	3702	106	3553	3792	4614	778	3770	5648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182734	2637	180509	186438	18902	3155	14799	22472	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9375	2431	5975	11516	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	62567	1629	60490	64467	39199	4262	33549	43840	200600	79069	126600	310200	214	2	211	217
	1510	04	MAR	21:00	202415076	5508875	111365	5412256	5664897	4423.96	0.04	4423.92	4424.02	197313	0	0	0	0	4100	3600	11100	235765	3272	231795	239809	3702	106	3553	3793	4504	786	3755	5590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179376	3732	176169	184610	20432	5391	13197	26133	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8950	2236	5837	10986	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	65925	3995	60366	69579	40381	4279	34641	44911	127600	1020	126600	129000	213	2	211	215
	1511	04	MAR	22:00	178944834	5571300	204192	5344203	5839320	4423.96	0.04	4423.92	4424.02	199610	0	0	0	0	4100	3600	11100	230030	3121	226187	233831	3702	106	3553	3792	4504	749	3761	5530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181463	6820	173860	190404	13680	5586	7197	20831	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7881	2082	4958	9655	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	63838	7982	53596	73068	43710	3834	38501	47616	127400	748	126600	128400	212	1	211	214
	1512	04	MAR	23:00	176957544	5439344	229577	5128045	5674860	4423.96	0.04	4423.92	4424.02	192549	0	0	0	0	4100	3600	11100	229392	2916	225744	232881	3702	106	3553	3793	4457	646	3782	5327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175045	6484	166695	182502	19591	7068	10348	27508	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7796	1981	5006	9411	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1217	244000	246928	70257	7414	62474	80233	44189	3447	39476	47621	188000	45596	127200	237000	213	1	212	215
	1513	05	MAR	00:00	197201206	5411121	171085	5251622	5648430	5888.64	1035.70	4423.94	6621.00	192387	0	0	0	0	4100	3600	11100	227222	2813	223613	230475	3702	106	3553	3792	4262	648	3620	5149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174897	4752	170814	181561	16843	3879	12421	21866	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8718	1135	7344	10124	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	69428	6349	60487	74611	46296	4893	41921	53126	164200	30375	127200	201600	214	2	212	216
	1514	05	MAR	01:00	163490892	5338807	248645	5033740	5642790	4423.96	0.04	4423.92	4424.02	191180	0	0	0	0	4100	3600	11100	219474	2968	215661	222899	3702	106	3553	3793	4167	628	3491	5003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173800	8207	163771	183873	11816	6000	3977	18548	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7189	1190	5778	8690	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	70525	10201	58175	83157	52246	5077	47290	59224	124800	2980	120600	127200	208	5	201	212
	1515	05	MAR	02:00	155787404	5210653	159788	4991290	5367326	4423.96	0.04	4423.92	4424.02	186489	0	0	0	0	4100	3600	11100	217502	3122	213519	221144	3702	106	3553	3792	3892	553	3332	4645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169535	5235	162356	174691	14728	2772	11987	18526	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6844	1223	5430	8414	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	74790	7221	67357	84572	53673	5143	48322	60616	124600	2828	120600	126600	208	5	201	211
	1516	05	MAR	03:00	200160077	5649326	282027	5258802	5914780	5888.64	1035.70	4423.94	6621.00	195871	0	0	0	0	4100	3600	11100	227154	3324	222989	231123	3702	106	3553	3793	3601	449	3167	4219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178064	5151	171093	183380	14146	5494	9236	21816	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8841	1366	7254	10589	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	66261	5851	58668	72907	45326	4725	41180	51937	307400	163970	126000	523200	212	2	210	215
	1517	05	MAR	04:00	263399816	5998398	286434	5611190	6295050	5888.64	1035.70	4423.94	6621.00	208575	0	0	0	0	4100	3600	11100	241044	3562	236703	245428	3702	106	3553	3792	3227	405	2867	3792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189613	7783	180400	199435	14002	5394	6941	20034	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11700	1542	9915	13678	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	54712	9765	42613	66528	36843	2658	33832	40297	310000	89662	199200	418800	217	3	212	220
	1518	05	MAR	05:00	375802745	6193993	157008	6038950	6409167	6620.98	0.02	6620.96	6621.00	220557	0	0	0	0	4100	3600	11100	266286	3795	261723	271015	3702	106	3553	3793	3113	370	2803	3633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200506	3013	197058	204399	23364	2945	19628	26825	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16800	1696	14832	18972	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	43819	4388	39601	49870	33631	867	32958	34855	178800	69607	127200	277200	218	4	212	222
	1519	05	MAR	06:00	420869867	6506305	56846	6443613	6581233	7818.97	847.12	6620.96	8418.00	228848	0	0	0	0	4100	3600	11100	274016	4071	269173	279133	3702	106	3553	3792	2984	432	2607	3588	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208044	386	207654	208569	21603	2842	18119	25080	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18882	2083	16334	21437	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	36282	1624	34394	38359	32232	1557	30499	34274	265000	62497	206400	351600	222	5	215	226
	1520	05	MAR	07:00	428427277	6299049	248845	5947379	6486359	7818.97	847.12	6620.96	8418.00	224299	0	0	0	0	4100	3600	11100	274842	4072	269867	279842	3702	106	3553	3793	2789	488	2328	3464	44	4	40	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203908	7168	193946	210512	26350	5520	19829	33327	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19249	2214	16529	21952	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	40417	8900	33488	52982	31877	1656	30364	34182	181800	48130	129000	245400	223	6	215	229
	1521	05	MAR	08:00	424175851	6640290	86572	6566880	6761850	7818.97	847.12	6620.96	8418.00	236335	0	0	0	0	4100	3600	11100	274244	3834	269442	278826	3702	106	3553	3792	2650	477	2139	3287	120	17	99	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214850	3454	211778	219675	15096	3550	10713	19408	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19026	2103	16549	21689	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	29476	4435	24325	35150	30831	416	30253	31217	194800	31128	171600	238800	225	5	218	230
	1522	05	MAR	09:00	428392317	6524090	399255	5960009	6827730	7818.97	847.12	6620.96	8418.00	233827	0	0	0	0	4100	3600	11100	274740	3560	270207	278904	3702	106	3553	3793	2522	452	1996	3100	175	15	154	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212570	12957	194307	222991	17753	10868	9457	33106	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19217	2043	16979	21919	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	31756	14870	19057	52621	31764	1586	30225	33947	147000	18060	130800	172200	225	5	218	230
	1523	05	MAR	10:00	419698264	6222702	191599	6020728	6480119	7818.97	847.12	6620.96	8418.00	223223	0	0	0	0	4100	3600	11100	273231	3293	269013	277049	3702	106	3553	3792	2361	444	1807	2894	211	19	185	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202930	6384	196111	211464	26411	6722	18931	35232	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18815	1812	17085	21317	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	41395	6265	32536	45937	32215	1543	30510	34246	134800	2871	130800	137400	225	5	218	229
	1524	05	MAR	11:00	409146757	6186005	244657	5899589	6497321	6620.98	0.02	6620.96	6621.00	221878	0	0	0	0	4100	3600	11100	271233	3238	267099	275006	3702	106	3553	3793	2311	433	1754	2811	227	26	201	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201707	8068	192293	211997	26169	5986	18036	32271	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18316	1626	16962	20603	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	42618	10044	30051	54635	32839	1265	31597	34575	134800	2871	130800	137400	225	5	218	229
