area 2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	112	20	OCT	113466000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37822	626	37196	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37822	626	37196	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37822	626	-38448	-37196	0	0	0	0	0	0	0	0
	113	21	OCT	114070500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	38024	340	37684	38363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38024	340	37684	38363	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38024	340	-38363	-37684	0	0	0	0	0	0	0	0
	114	22	OCT	110230500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36744	1146	35598	37889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36744	1146	35598	37889	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36744	1146	-37889	-35598	0	0	0	0	0	0	0	0
	115	23	OCT	106929000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35643	2027	33616	37670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35643	2027	33616	37670	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35643	2027	-37670	-33616	0	0	0	0	0	0	0	0
	116	24	OCT	107412000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35804	2493	33311	38297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35804	2493	33311	38297	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35804	2493	-38297	-33311	0	0	0	0	0	0	0	0
	117	25	OCT	111868500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37290	1158	36131	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37290	1158	36131	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37290	1158	-38448	-36131	0	0	0	0	0	0	0	0
	118	26	OCT	115156500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	38386	62	38323	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38386	62	38323	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38386	62	-38448	-38323	0	0	0	0	0	0	0	0
	119	27	OCT	113518500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37840	484	37356	38323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37840	484	37356	38323	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37840	484	-38323	-37356	0	0	0	0	0	0	0	0
	120	28	OCT	109657500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36552	686	35866	37239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36552	686	35866	37239	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36552	686	-37239	-35866	0	0	0	0	0	0	0	0
	121	29	OCT	110079000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36693	1450	35243	38143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36693	1450	35243	38143	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36693	1450	-38143	-35243	0	0	0	0	0	0	0	0
	122	30	OCT	110086500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36696	1408	35288	38103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36696	1408	35288	38103	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36696	1408	-38103	-35288	0	0	0	0	0	0	0	0
	123	31	OCT	112251000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37417	805	36612	38222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37417	805	36612	38222	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37417	805	-38222	-36612	0	0	0	0	0	0	0	0
	124	01	NOV	112933500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37644	798	36847	38442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37644	798	36847	38442	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37644	798	-38442	-36847	0	0	0	0	0	0	0	0
	125	02	NOV	113248500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37750	694	37055	38444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37750	694	37055	38444	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37750	694	-38444	-37055	0	0	0	0	0	0	0	0
	126	03	NOV	111586500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37196	1182	36013	38378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37196	1182	36013	38378	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37196	1182	-38378	-36013	0	0	0	0	0	0	0	0
	127	04	NOV	114582000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	38194	208	37986	38402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38194	208	37986	38402	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38194	208	-38402	-37986	0	0	0	0	0	0	0	0
	128	05	NOV	109767000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36589	1709	34880	38298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36589	1709	34880	38298	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36589	1709	-38298	-34880	0	0	0	0	0	0	0	0
	129	06	NOV	110203500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36734	1604	35131	38338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36734	1604	35131	38338	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36734	1604	-38338	-35131	0	0	0	0	0	0	0	0
	130	07	NOV	107071500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35690	94	35596	35785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35690	94	35596	35785	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35690	94	-35785	-35596	0	0	0	0	0	0	0	0
	131	08	NOV	111643500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37214	222	36993	37436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37214	222	36993	37436	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37214	222	-37436	-36993	0	0	0	0	0	0	0	0
	132	09	NOV	111459000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37153	479	36674	37632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37153	479	36674	37632	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37153	479	-37632	-36674	0	0	0	0	0	0	0	0
	133	10	NOV	108429000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36143	908	35235	37051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36143	908	35235	37051	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36143	908	-37051	-35235	0	0	0	0	0	0	0	0
	134	11	NOV	112815000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37605	115	37490	37720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37605	115	37490	37720	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37605	115	-37720	-37490	0	0	0	0	0	0	0	0
	135	12	NOV	113863500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37954	438	37516	38393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37954	438	37516	38393	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37954	438	-38393	-37516	0	0	0	0	0	0	0	0
	136	13	NOV	112539000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37513	379	37134	37892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37513	379	37134	37892	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37513	379	-37892	-37134	0	0	0	0	0	0	0	0
	137	14	NOV	113464500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37822	626	37195	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37822	626	37195	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37822	626	-38448	-37195	0	0	0	0	0	0	0	0
	138	15	NOV	113190000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37730	718	37012	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37730	718	37012	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37730	718	-38448	-37012	0	0	0	0	0	0	0	0
	139	16	NOV	107958000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35986	199	35787	36185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35986	199	35787	36185	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35986	199	-36185	-35787	0	0	0	0	0	0	0	0
	140	17	NOV	107191500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35730	866	34864	36597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35730	866	34864	36597	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35730	866	-36597	-34864	0	0	0	0	0	0	0	0
	141	18	NOV	110935500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36978	1334	35644	38313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36978	1334	35644	38313	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36978	1334	-38313	-35644	0	0	0	0	0	0	0	0
	142	19	NOV	111397500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37132	640	36493	37772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37132	640	36493	37772	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37132	640	-37772	-36493	0	0	0	0	0	0	0	0
	143	20	NOV	111021000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37007	746	36261	37753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37007	746	36261	37753	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37007	746	-37753	-36261	0	0	0	0	0	0	0	0
	144	21	NOV	114585000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	38195	80	38115	38275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38195	80	38115	38275	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38195	80	-38275	-38115	0	0	0	0	0	0	0	0
	145	22	NOV	113883000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37961	472	37489	38433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37961	472	37489	38433	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37961	472	-38433	-37489	0	0	0	0	0	0	0	0
	146	23	NOV	110698500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36900	420	36479	37320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36900	420	36479	37320	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36900	420	-37320	-36479	0	0	0	0	0	0	0	0
	147	24	NOV	104130000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	34710	645	34065	35355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34710	645	34065	35355	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34710	645	-35355	-34065	0	0	0	0	0	0	0	0
	148	25	NOV	110040000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36680	152	36528	36832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36680	152	36528	36832	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36680	152	-36832	-36528	0	0	0	0	0	0	0	0
	149	26	NOV	113887500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37962	486	37477	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37962	486	37477	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37962	486	-38448	-37477	0	0	0	0	0	0	0	0
	150	27	NOV	113286000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37762	686	37076	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37762	686	37076	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37762	686	-38448	-37076	0	0	0	0	0	0	0	0
