system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	122	06	JAN	01:00	101735	101735	0	101735	101735	45.00	0	45.00	45.00	2869	0	0	0	0	0	0	0	4150	0	4150	4150	0	0	0	0	1609	0	1609	1609	0	0	0	0	0	0	0	0	2241	0	2241	2241	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3359	0	3359	3359	3359	0	3359	3359	8300	0	8300	8300	7	0	7	7
	123	06	JAN	02:00	93930	93930	0	93930	93930	45.00	0	45.00	45.00	2602	0	0	0	0	0	0	0	3899	0	3899	3899	0	0	0	0	1581	0	1581	1581	0	0	0	0	0	0	0	0	2018	0	2018	2018	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3582	0	3582	3582	3582	0	3582	3582	8300	0	8300	8300	7	0	7	7
	124	06	JAN	03:00	79300	79300	0	79300	79300	0.00	0	0.00	0.00	2100	0	0	0	0	0	0	0	3664	0	3664	3664	0	0	0	0	1780	0	1780	1780	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16	0	16	16	0	0	0	0	0	5900	0	5900	5900	4000	0	4000	4000	4016	0	4016	4016	8300	0	8300	8300	7	0	7	7
	125	06	JAN	04:00	79300	79300	0	79300	79300	0.00	0	0.00	0.00	2100	0	0	0	0	0	0	0	3706	0	3706	3706	0	0	0	0	1880	0	1880	1880	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74	0	74	74	0	0	0	0	0	5900	0	5900	5900	4000	0	4000	4000	4074	0	4074	4074	8300	0	8300	8300	7	0	7	7
	126	06	JAN	05:00	82170	82170	0	82170	82170	45.00	0	45.00	45.00	2198	0	0	0	0	0	0	0	3884	0	3884	3884	0	0	0	0	1902	0	1902	1902	0	0	0	0	0	0	0	0	1682	0	1682	1682	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3918	0	3918	3918	3918	0	3918	3918	8300	0	8300	8300	7	0	7	7
	127	06	JAN	06:00	91655	91655	0	91655	91655	45.00	0	45.00	45.00	2524	0	0	0	0	0	0	0	4023	0	4023	4023	0	0	0	0	1770	0	1770	1770	0	0	0	0	0	0	0	0	1953	0	1953	1953	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3647	0	3647	3647	3647	0	3647	3647	8300	0	8300	8300	7	0	7	7
	128	06	JAN	07:00	104115	104115	0	104115	104115	45.00	0	45.00	45.00	2951	0	0	0	0	0	0	0	4369	0	4369	4369	0	0	0	0	1760	0	1760	1760	0	0	0	0	0	0	0	0	2309	0	2309	2309	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3291	0	3291	3291	3291	0	3291	3291	8300	0	8300	8300	7	0	7	7
	129	06	JAN	08:00	126550	126550	0	126550	126550	45.00	0	45.00	45.00	3720	0	0	0	0	0	0	0	4739	0	4739	4739	0	0	0	0	1489	0	1489	1489	0	0	0	0	0	0	0	0	2950	0	2950	2950	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2650	0	2650	2650	2650	0	2650	2650	8300	0	8300	8300	7	0	7	7
	130	06	JAN	09:00	145450	145450	0	145450	145450	45.00	0	45.00	45.00	4368	0	0	0	0	0	0	0	5050	0	5050	5050	0	0	0	0	1260	0	1260	1260	0	0	0	0	0	0	0	0	3490	0	3490	3490	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2110	0	2110	2110	2110	0	2110	2110	8300	0	8300	8300	7	0	7	7
	131	06	JAN	10:00	146220	146220	0	146220	146220	45.00	0	45.00	45.00	4394	0	0	0	0	0	0	0	5054	0	5054	5054	0	0	0	0	1242	0	1242	1242	0	0	0	0	0	0	0	0	3512	0	3512	3512	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2088	0	2088	2088	2088	0	2088	2088	8300	0	8300	8300	7	0	7	7
	132	06	JAN	11:00	150800	150800	0	150800	150800	60.00	0	60.00	60.00	4518	0	0	0	0	0	0	0	5209	0	5209	5209	0	0	0	0	1279	0	1279	1279	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	330	0	330	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1970	0	1970	1970	1970	0	1970	1970	8300	0	8300	8300	7	0	7	7
	133	06	JAN	12:00	147060	147060	0	147060	147060	45.00	0	45.00	45.00	4423	0	0	0	0	0	0	0	5196	0	5196	5196	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	3536	0	3536	3536	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2064	0	2064	2064	2064	0	2064	2064	8300	0	8300	8300	7	0	7	7
	134	06	JAN	13:00	138905	138905	0	138905	138905	45.00	0	45.00	45.00	4144	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	3303	0	3303	3303	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2297	0	2297	2297	2297	0	2297	2297	8300	0	8300	8300	7	0	7	7
	135	06	JAN	14:00	133165	133165	0	133165	133165	45.00	0	45.00	45.00	3947	0	0	0	0	0	0	0	4790	0	4790	4790	0	0	0	0	1351	0	1351	1351	0	0	0	0	0	0	0	0	3139	0	3139	3139	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2461	0	2461	2461	2461	0	2461	2461	8300	0	8300	8300	7	0	7	7
	136	06	JAN	15:00	138835	138835	0	138835	138835	45.00	0	45.00	45.00	4141	0	0	0	0	0	0	0	4743	0	4743	4743	0	0	0	0	1142	0	1142	1142	0	0	0	0	0	0	0	0	3301	0	3301	3301	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2299	0	2299	2299	2299	0	2299	2299	8300	0	8300	8300	7	0	7	7
	137	06	JAN	16:00	136560	136560	0	136560	136560	45.00	0	45.00	45.00	4063	0	0	0	0	0	0	0	4812	0	4812	4812	0	0	0	0	1276	0	1276	1276	0	0	0	0	0	0	0	0	3236	0	3236	3236	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2364	0	2364	2364	2364	0	2364	2364	8300	0	8300	8300	7	0	7	7
	138	06	JAN	17:00	138275	138275	0	138275	138275	45.00	0	45.00	45.00	4122	0	0	0	0	0	0	0	5041	0	5041	5041	0	0	0	0	1456	0	1456	1456	0	0	0	0	0	0	0	0	3285	0	3285	3285	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2315	0	2315	2315	2315	0	2315	2315	8300	0	8300	8300	7	0	7	7
	139	06	JAN	18:00	140725	140725	0	140725	140725	45.00	0	45.00	45.00	4206	0	0	0	0	0	0	0	5220	0	5220	5220	0	0	0	0	1565	0	1565	1565	0	0	0	0	0	0	0	0	3355	0	3355	3355	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2245	0	2245	2245	2245	0	2245	2245	8300	0	8300	8300	7	0	7	7
	140	06	JAN	19:00	148495	148495	0	148495	148495	45.00	0	45.00	45.00	4472	0	0	0	0	0	0	0	5322	0	5322	5322	0	0	0	0	1445	0	1445	1445	0	0	0	0	0	0	0	0	3577	0	3577	3577	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2023	0	2023	2023	2023	0	2023	2023	8300	0	8300	8300	7	0	7	7
	141	06	JAN	20:00	131415	131415	0	131415	131415	45.00	0	45.00	45.00	3887	0	0	0	0	0	0	0	4911	0	4911	4911	0	0	0	0	1522	0	1522	1522	0	0	0	0	0	0	0	0	3089	0	3089	3089	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2511	0	2511	2511	2511	0	2511	2511	8300	0	8300	8300	7	0	7	7
	142	06	JAN	21:00	134985	134985	0	134985	134985	45.00	0	45.00	45.00	4009	0	0	0	0	0	0	0	4704	0	4704	4704	0	0	0	0	1213	0	1213	1213	0	0	0	0	0	0	0	0	3191	0	3191	3191	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2409	0	2409	2409	2409	0	2409	2409	8300	0	8300	8300	7	0	7	7
	143	06	JAN	22:00	155450	155450	0	155450	155450	60.00	0	60.00	60.00	4574	0	0	0	0	0	0	0	4885	0	4885	4885	0	0	0	0	862	0	862	862	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1877	0	1877	1877	1877	0	1877	1877	8300	0	8300	8300	7	0	7	7
	144	06	JAN	23:00	178200	178200	0	178200	178200	60.00	0	60.00	60.00	4847	0	0	0	0	0	0	0	4944	0	4944	4944	0	0	0	0	466	0	466	466	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	878	0	878	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1422	0	1422	1422	1422	0	1422	1422	8300	0	8300	8300	7	0	7	7
	145	07	JAN	00:00	157200	157200	0	157200	157200	60.00	0	60.00	60.00	4595	0	0	0	0	0	0	0	4491	0	4491	4491	0	0	0	0	433	0	433	433	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	458	0	458	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1842	0	1842	1842	1842	0	1842	1842	8300	0	8300	8300	7	0	7	7
	146	07	JAN	01:00	141075	141075	0	141075	141075	45.00	0	45.00	45.00	4218	0	0	0	0	0	0	0	4127	0	4127	4127	0	0	0	0	462	0	462	462	0	0	0	0	0	0	0	0	3365	0	3365	3365	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2235	0	2235	2235	2235	0	2235	2235	8300	0	8300	8300	7	0	7	7
	147	07	JAN	02:00	129840	129840	0	129840	129840	45.00	0	45.00	45.00	3833	0	0	0	0	0	0	0	3896	0	3896	3896	0	0	0	0	552	0	552	552	0	0	0	0	0	0	0	0	3044	0	3044	3044	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2556	0	2556	2556	2556	0	2556	2556	8300	0	8300	8300	7	0	7	7
	148	07	JAN	03:00	114580	114580	0	114580	114580	45.00	0	45.00	45.00	3310	0	0	0	0	0	0	0	3687	0	3687	3687	0	0	0	0	779	0	779	779	0	0	0	0	0	0	0	0	2608	0	2608	2608	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2992	0	2992	2992	2992	0	2992	2992	8300	0	8300	8300	7	0	7	7
	149	07	JAN	04:00	107720	107720	0	107720	107720	45.00	0	45.00	45.00	3074	0	0	0	0	0	0	0	3651	0	3651	3651	0	0	0	0	939	0	939	939	0	0	0	0	0	0	0	0	2412	0	2412	2412	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3188	0	3188	3188	3188	0	3188	3188	8300	0	8300	8300	7	0	7	7
	150	07	JAN	05:00	104745	104745	0	104745	104745	45.00	0	45.00	45.00	2972	0	0	0	0	0	0	0	3651	0	3651	3651	0	0	0	0	1024	0	1024	1024	0	0	0	0	0	0	0	0	2327	0	2327	2327	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3273	0	3273	3273	3273	0	3273	3273	8300	0	8300	8300	7	0	7	7
	151	07	JAN	06:00	118010	118010	0	118010	118010	45.00	0	45.00	45.00	3427	0	0	0	0	0	0	0	3838	0	3838	3838	0	0	0	0	832	0	832	832	0	0	0	0	0	0	0	0	2706	0	2706	2706	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2894	0	2894	2894	2894	0	2894	2894	8300	0	8300	8300	7	0	7	7
	152	07	JAN	07:00	119515	119515	0	119515	119515	45.00	0	45.00	45.00	3479	0	0	0	0	0	0	0	4011	0	4011	4011	0	0	0	0	962	0	962	962	0	0	0	0	0	0	0	0	2749	0	2749	2749	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2851	0	2851	2851	2851	0	2851	2851	8300	0	8300	8300	7	0	7	7
	153	07	JAN	08:00	121685	121685	0	121685	121685	45.00	0	45.00	45.00	3553	0	0	0	0	0	0	0	4207	0	4207	4207	0	0	0	0	1096	0	1096	1096	0	0	0	0	0	0	0	0	2811	0	2811	2811	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2789	0	2789	2789	2789	0	2789	2789	8300	0	8300	8300	7	0	7	7
	154	07	JAN	09:00	184260	184260	0	184260	184260	45.00	0	45.00	45.00	3727	0	0	0	0	0	0	0	4575	0	4575	4575	0	0	0	0	1219	0	1219	1219	0	0	0	0	0	0	0	0	2856	0	2856	2856	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2544	0	2544	2544	2544	0	2544	2544	59300	0	59300	59300	9	0	9	9
	155	07	JAN	10:00	144095	144095	0	144095	144095	45.00	0	45.00	45.00	4064	0	0	0	0	0	0	0	4755	0	4755	4755	0	0	0	0	1118	0	1118	1118	0	0	0	0	0	0	0	0	3137	0	3137	3137	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2263	0	2263	2263	2263	0	2263	2263	9300	0	9300	9300	9	0	9	9
	156	07	JAN	11:00	151690	151690	0	151690	151690	45.00	0	45.00	45.00	4325	0	0	0	0	0	0	0	4877	0	4877	4877	0	0	0	0	1023	0	1023	1023	0	0	0	0	0	0	0	0	3354	0	3354	3354	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2046	0	2046	2046	2046	0	2046	2046	9300	0	9300	9300	9	0	9	9
	157	07	JAN	12:00	171000	171000	0	171000	171000	60.00	0	60.00	60.00	4748	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	649	0	649	649	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	714	0	714	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1586	0	1586	1586	1586	0	1586	1586	9300	0	9300	9300	9	0	9	9
	158	07	JAN	13:00	166300	166300	0	166300	166300	60.00	0	60.00	60.00	4692	0	0	0	0	0	0	0	4705	0	4705	4705	0	0	0	0	485	0	485	485	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	620	0	620	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1680	0	1680	1680	1680	0	1680	1680	9300	0	9300	9300	9	0	9	9
	159	07	JAN	14:00	167100	167100	0	167100	167100	60.00	0	60.00	60.00	4702	0	0	0	0	0	0	0	4550	0	4550	4550	0	0	0	0	314	0	314	314	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	636	0	636	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1664	0	1664	1664	1664	0	1664	1664	9300	0	9300	9300	9	0	9	9
	160	07	JAN	15:00	168850	168850	0	168850	168850	60.00	0	60.00	60.00	4723	0	0	0	0	0	0	0	4526	0	4526	4526	0	0	0	0	255	0	255	255	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	671	0	671	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1629	0	1629	1629	1629	0	1629	1629	9300	0	9300	9300	9	0	9	9
	161	07	JAN	16:00	162850	162850	0	162850	162850	60.00	0	60.00	60.00	4651	0	0	0	0	0	0	0	4408	0	4408	4408	0	0	0	0	257	0	257	257	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	551	0	551	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1749	0	1749	1749	1749	0	1749	1749	9300	0	9300	9300	9	0	9	9
	162	07	JAN	17:00	183600	183600	0	183600	183600	60.00	0	60.00	60.00	4900	0	0	0	0	0	0	0	4804	0	4804	4804	0	0	0	0	238	0	238	238	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	966	0	966	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1334	0	1334	1334	1334	0	1334	1334	9300	0	9300	9300	9	0	9	9
	163	07	JAN	18:00	203300	203300	0	203300	203300	60.00	0	60.00	60.00	5136	0	0	0	0	0	0	0	5180	0	5180	5180	0	0	0	0	220	0	220	220	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	940	0	940	940	940	0	940	940	9300	0	9300	9300	9	0	9	9
