LEFT	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

LEFT	hourly				F	F	F
	1943	22	MAR	22:00	47183	30200	50
	1944	22	MAR	23:00	40984	30200	50
	1945	23	MAR	00:00	43574	42400	51
	1946	23	MAR	01:00	39709	30400	51
	1947	23	MAR	02:00	39285	30400	51
	1948	23	MAR	03:00	43573	30400	51
	1949	23	MAR	04:00	45086	42600	51
	1950	23	MAR	05:00	47253	30600	51
	1951	23	MAR	06:00	45803	30600	51
	1952	23	MAR	07:00	46970	30600	51
	1953	23	MAR	08:00	48889	30600	51
	1954	23	MAR	09:00	47137	30400	51
	1955	23	MAR	10:00	49040	30200	50
	1956	23	MAR	11:00	48795	30000	50
	1957	23	MAR	12:00	46148	29800	50
	1958	23	MAR	13:00	48027	29600	49
	1959	23	MAR	14:00	42794	29400	49
	1960	23	MAR	15:00	46244	29400	49
	1961	23	MAR	16:00	46923	29400	49
	1962	23	MAR	17:00	46649	29400	49
	1963	23	MAR	18:00	44131	29400	49
	1964	23	MAR	19:00	45124	29400	49
	1965	23	MAR	20:00	45250	29400	49
	1966	23	MAR	21:00	41430	29200	49
	1967	23	MAR	22:00	40360	29200	49
	1968	23	MAR	23:00	42692	29000	48
	1969	24	MAR	00:00	41481	29000	48
	1970	24	MAR	01:00	43079	29000	48
	1971	24	MAR	02:00	39659	29000	48
	1972	24	MAR	03:00	42908	29000	48
	1973	24	MAR	04:00	38874	29000	48
	1974	24	MAR	05:00	42837	29000	48
	1975	24	MAR	06:00	41892	29000	48
	1976	24	MAR	07:00	44340	29000	48
	1977	24	MAR	08:00	44554	29000	48
	1978	24	MAR	09:00	41497	29000	48
	1979	24	MAR	10:00	44122	29000	48
	1980	24	MAR	11:00	43194	29000	48
	1981	24	MAR	12:00	40138	29000	48
	1982	24	MAR	13:00	39229	29000	48
	1983	24	MAR	14:00	39157	29000	48
	1984	24	MAR	15:00	43551	29000	48
	1985	24	MAR	16:00	44439	29000	48
	1986	24	MAR	17:00	44418	29000	48
	1987	24	MAR	18:00	43023	29000	48
	1988	24	MAR	19:00	39392	29000	48
	1989	24	MAR	20:00	37891	29000	48
	1990	24	MAR	21:00	45215	29000	48
	1991	24	MAR	22:00	38736	29000	48
	1992	24	MAR	23:00	38098	29000	48
	1993	25	MAR	00:00	37514	29000	48
	1994	25	MAR	01:00	38661	29000	48
	1995	25	MAR	02:00	35770	29000	48
	1996	25	MAR	03:00	37958	29000	48
	1997	25	MAR	04:00	40315	29000	48
	1998	25	MAR	05:00	38957	29000	48
	1999	25	MAR	06:00	39760	29000	48
	2000	25	MAR	07:00	44113	29000	48
	2001	25	MAR	08:00	39929	29000	48
	2002	25	MAR	09:00	42918	29000	48
	2003	25	MAR	10:00	43183	29000	48
	2004	25	MAR	11:00	42370	29000	48
	2005	25	MAR	12:00	40018	29000	48
	2006	25	MAR	13:00	36154	29000	48
	2007	25	MAR	14:00	38789	29000	48
	2008	25	MAR	15:00	42971	29000	48
	2009	25	MAR	16:00	42632	29000	48
	2010	25	MAR	17:00	45556	29000	48
	2011	25	MAR	18:00	40307	29000	48
	2012	25	MAR	19:00	43449	29000	48
	2013	25	MAR	20:00	41190	29000	48
	2014	25	MAR	21:00	38457	29000	48
	2015	25	MAR	22:00	37159	29000	48
	2016	25	MAR	23:00	41662	29000	48
	2017	26	MAR	00:00	33442	29000	48
	2018	26	MAR	01:00	33010	29000	48
	2019	26	MAR	02:00	39626	29000	48
	2020	26	MAR	03:00	33445	29000	48
	2021	26	MAR	04:00	38653	29000	48
	2022	26	MAR	05:00	40869	29000	48
	2023	26	MAR	06:00	42367	29000	48
	2024	26	MAR	07:00	47684	126600	51
	2025	26	MAR	08:00	45556	79400	52
	2026	26	MAR	09:00	48115	31400	52
	2027	26	MAR	10:00	44907	31400	52
	2028	26	MAR	11:00	41818	31400	52
	2029	26	MAR	12:00	46098	31400	52
	2030	26	MAR	13:00	45069	31400	52
	2031	26	MAR	14:00	42513	31400	52
	2032	26	MAR	15:00	50375	31400	52
	2033	26	MAR	16:00	46957	31400	52
	2034	26	MAR	17:00	49041	43600	53
	2035	26	MAR	18:00	46558	31600	53
	2036	26	MAR	19:00	40804	31600	53
	2037	26	MAR	20:00	43664	31600	53
	2038	26	MAR	21:00	37381	31600	53
	2039	26	MAR	22:00	37302	31600	53
	2040	26	MAR	23:00	36794	31600	53
	2041	27	MAR	00:00	36040	31600	53
	2042	27	MAR	01:00	37294	31600	53
	2043	27	MAR	02:00	36646	31600	53
	2044	27	MAR	03:00	35357	31600	53
	2045	27	MAR	04:00	40838	31600	53
	2046	27	MAR	05:00	45764	43800	53
	2047	27	MAR	06:00	46555	31800	53
	2048	27	MAR	07:00	48908	44000	53
	2049	27	MAR	08:00	49051	32000	53
	2050	27	MAR	09:00	48824	32000	53
	2051	27	MAR	10:00	45123	32000	53
	2052	27	MAR	11:00	47057	32000	53
	2053	27	MAR	12:00	46434	32000	53
	2054	27	MAR	13:00	47697	32000	53
	2055	27	MAR	14:00	44531	32000	53
	2056	27	MAR	15:00	44685	32000	53
	2057	27	MAR	16:00	50947	32000	53
	2058	27	MAR	17:00	48916	32000	53
	2059	27	MAR	18:00	43450	32000	53
	2060	27	MAR	19:00	43040	32000	53
	2061	27	MAR	20:00	43121	32000	53
	2062	27	MAR	21:00	39617	32000	53
	2063	27	MAR	22:00	36828	32000	53
	2064	27	MAR	23:00	41309	32000	53
	2065	28	MAR	00:00	40859	32000	53
	2066	28	MAR	01:00	34122	32000	53
	2067	28	MAR	02:00	38735	32000	53
	2068	28	MAR	03:00	40467	32000	53
	2069	28	MAR	04:00	40689	32000	53
	2070	28	MAR	05:00	45844	32000	53
	2071	28	MAR	06:00	47189	32000	53
	2072	28	MAR	07:00	49627	68600	54
	2073	28	MAR	08:00	46822	32000	53
	2074	28	MAR	09:00	48857	31800	53
	2075	28	MAR	10:00	48209	31800	53
	2076	28	MAR	11:00	50201	31600	53
	2077	28	MAR	12:00	46660	31600	53
	2078	28	MAR	13:00	42170	31600	53
	2079	28	MAR	14:00	44908	31600	53
	2080	28	MAR	15:00	44328	31600	53
	2081	28	MAR	16:00	43637	31600	53
	2082	28	MAR	17:00	50641	31600	53
	2083	28	MAR	18:00	45146	30800	51
	2084	28	MAR	19:00	39131	30800	51
	2085	28	MAR	20:00	44519	30800	51
	2086	28	MAR	21:00	40747	30800	51
	2087	28	MAR	22:00	37803	30800	51
	2088	28	MAR	23:00	42523	30800	51
	2089	29	MAR	00:00	37046	30800	51
	2090	29	MAR	01:00	37722	30800	51
	2091	29	MAR	02:00	37735	30800	51
	2092	29	MAR	03:00	38878	30800	51
	2093	29	MAR	04:00	38899	30800	51
	2094	29	MAR	05:00	45783	30800	51
	2095	29	MAR	06:00	44354	30800	51
	2096	29	MAR	07:00	47351	30800	51
	2097	29	MAR	08:00	49359	30600	51
	2098	29	MAR	09:00	44412	30200	50
	2099	29	MAR	10:00	41016	30200	50
	2100	29	MAR	11:00	43142	30200	50
	2101	29	MAR	12:00	46960	30200	50
	2102	29	MAR	13:00	37929	30200	50
	2103	29	MAR	14:00	45299	30200	50
	2104	29	MAR	15:00	45173	30200	50
	2105	29	MAR	16:00	42262	30200	50
	2106	29	MAR	17:00	43816	30200	50
	2107	29	MAR	18:00	40827	30200	50
	2108	29	MAR	19:00	38340	30200	50
	2109	29	MAR	20:00	40847	30200	50
	2110	29	MAR	21:00	37370	30200	50
	2111	29	MAR	22:00	39835	30200	50
	2112	29	MAR	23:00	42054	30200	50
	2113	30	MAR	00:00	36435	30200	50
	2114	30	MAR	01:00	37613	30200	50
	2115	30	MAR	02:00	37194	30200	50
	2116	30	MAR	03:00	41262	30200	50
	2117	30	MAR	04:00	40733	30200	50
	2118	30	MAR	05:00	40589	30200	50
	2119	30	MAR	06:00	43971	30200	50
	2120	30	MAR	07:00	44117	30200	50
	2121	30	MAR	08:00	48524	30200	50
	2122	30	MAR	09:00	43608	30200	50
	2123	30	MAR	10:00	42716	30000	50
	2124	30	MAR	11:00	44375	29800	50
	2125	30	MAR	12:00	45913	29600	49
	2126	30	MAR	13:00	41871	29400	49
	2127	30	MAR	14:00	39364	29200	49
	2128	30	MAR	15:00	44120	29200	49
	2129	30	MAR	16:00	46377	29200	49
	2130	30	MAR	17:00	45741	29200	49
	2131	30	MAR	18:00	43380	28000	47
	2132	30	MAR	19:00	37756	26600	44
	2133	30	MAR	20:00	40421	26600	44
	2134	30	MAR	21:00	39468	26400	44
	2135	30	MAR	22:00	36058	26200	44
	2136	30	MAR	23:00	35198	26200	44
	2137	31	MAR	00:00	38879	26200	44
	2138	31	MAR	01:00	37542	26200	44
	2139	31	MAR	02:00	32549	26200	44
	2140	31	MAR	03:00	32803	26200	44
	2141	31	MAR	04:00	35627	26200	44
	2142	31	MAR	05:00	37214	26200	44
	2143	31	MAR	06:00	37053	26200	44
	2144	31	MAR	07:00	36789	26200	44
	2145	31	MAR	08:00	38583	26200	44
	2146	31	MAR	09:00	36631	26200	44
	2147	31	MAR	10:00	37201	26200	44
	2148	31	MAR	11:00	38179	26200	44
	2149	31	MAR	12:00	40189	26200	44
	2150	31	MAR	13:00	32880	26200	44
	2151	31	MAR	14:00	34710	26200	44
	2152	31	MAR	15:00	38981	26200	44
	2153	31	MAR	16:00	39883	26200	44
	2154	31	MAR	17:00	35813	26000	43
	2155	31	MAR	18:00	34043	26000	43
	2156	31	MAR	19:00	35184	26000	43
	2157	31	MAR	20:00	38608	26000	43
	2158	31	MAR	21:00	36034	26000	43
	2159	31	MAR	22:00	35951	26000	43
	2160	31	MAR	23:00	33461	26000	43
	2161	01	APR	00:00	33789	26000	43
	2162	01	APR	01:00	30262	26000	43
	2163	01	APR	02:00	33402	26000	43
	2164	01	APR	03:00	33270	26000	43
	2165	01	APR	04:00	33594	26000	43
	2166	01	APR	05:00	34343	26000	43
	2167	01	APR	06:00	33309	26000	43
	2168	01	APR	07:00	35521	26000	43
	2169	01	APR	08:00	40158	26000	43
	2170	01	APR	09:00	40826	26000	43
	2171	01	APR	10:00	39225	26000	43
	2172	01	APR	11:00	38380	26000	43
	2173	01	APR	12:00	31584	26000	43
	2174	01	APR	13:00	36271	26000	43
	2175	01	APR	14:00	34700	26000	43
	2176	01	APR	15:00	34761	26000	43
	2177	01	APR	16:00	38782	26000	43
	2178	01	APR	17:00	39809	26000	43
	2179	01	APR	18:00	41760	26000	43
	2180	01	APR	19:00	36162	24000	40
	2181	01	APR	20:00	38476	24000	40
	2182	01	APR	21:00	35806	23400	39
	2183	01	APR	22:00	34617	23000	38
	2184	01	APR	23:00	36611	22800	38
