EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	6855	13	OCT	14:00	8624	0	3289	8800	0	13800	9	0	14
	6856	13	OCT	15:00	8624	0	4117	8800	0	13800	9	0	14
	6857	13	OCT	16:00	8624	0	4088	8800	0	13800	9	0	14
	6858	13	OCT	17:00	8624	0	3929	8800	0	13800	9	0	14
	6859	13	OCT	18:00	8624	0	4589	8800	0	13800	9	0	14
	6860	13	OCT	19:00	8624	0	4647	8800	0	13800	9	0	14
	6861	13	OCT	20:00	8624	0	5141	8800	0	13800	9	0	14
	6862	13	OCT	21:00	8624	0	3804	8800	0	13800	9	0	14
	6863	13	OCT	22:00	8624	0	4397	8800	0	13800	9	0	14
	6864	13	OCT	23:00	8624	0	3853	8800	0	13800	9	0	14
	6865	14	OCT	00:00	8232	0	4407	8400	0	15200	8	0	14
	6866	14	OCT	01:00	8232	0	4111	8400	0	14200	8	0	14
	6867	14	OCT	02:00	8232	0	3387	8400	0	14200	8	0	14
	6868	14	OCT	03:00	8232	0	3216	8400	0	14200	8	0	14
	6869	14	OCT	04:00	8232	0	3192	8400	0	14200	8	0	14
	6870	14	OCT	05:00	8232	0	2601	8400	0	14200	8	0	14
	6871	14	OCT	06:00	8232	0	2867	8400	0	14200	8	0	14
	6872	14	OCT	07:00	8232	0	2154	8400	0	14200	8	0	14
	6873	14	OCT	08:00	8232	0	2123	8400	0	14200	8	0	14
	6874	14	OCT	09:00	8232	0	2180	8400	0	14200	8	0	14
	6875	14	OCT	10:00	8232	0	2572	8400	0	14200	8	0	14
	6876	14	OCT	11:00	8232	0	2269	8400	0	14200	8	0	14
	6877	14	OCT	12:00	8232	0	2806	8400	0	14200	8	0	14
	6878	14	OCT	13:00	8232	0	2827	8400	0	14200	8	0	14
	6879	14	OCT	14:00	8232	0	3931	8400	0	14200	8	0	14
	6880	14	OCT	15:00	8232	0	4485	8400	0	14200	8	0	14
	6881	14	OCT	16:00	8232	0	4602	8400	0	14200	8	0	14
	6882	14	OCT	17:00	8232	0	5428	8400	0	14200	8	0	14
	6883	14	OCT	18:00	8232	0	5057	8400	0	14200	8	0	14
	6884	14	OCT	19:00	8232	0	4583	8400	0	14200	8	0	14
	6885	14	OCT	20:00	8232	0	4621	8400	0	14200	8	0	14
	6886	14	OCT	21:00	8232	0	4920	8400	0	14200	8	0	14
	6887	14	OCT	22:00	8232	0	3790	8400	0	14200	8	0	14
	6888	14	OCT	23:00	8232	0	4471	8400	0	14200	8	0	14
	6889	15	OCT	00:00	8624	0	4817	9500	0	13600	9	0	14
	6890	15	OCT	01:00	8624	0	3443	8800	0	13600	9	0	14
	6891	15	OCT	02:00	8624	0	4123	8800	0	13600	9	0	14
	6892	15	OCT	03:00	8624	0	3780	8800	0	13600	9	0	14
	6893	15	OCT	04:00	8624	0	3468	8800	0	13600	9	0	14
	6894	15	OCT	05:00	8624	0	3209	8800	0	13600	9	0	14
	6895	15	OCT	06:00	8624	0	2744	8800	0	13600	9	0	14
	6896	15	OCT	07:00	8624	0	2064	8800	0	13600	9	0	14
	6897	15	OCT	08:00	8624	0	2376	8800	0	13600	9	0	14
	6898	15	OCT	09:00	8624	0	2490	8800	0	13600	9	0	14
	6899	15	OCT	10:00	8624	0	2242	8800	0	13600	9	0	14
	6900	15	OCT	11:00	8624	0	2531	8800	0	13600	9	0	14
	6901	15	OCT	12:00	8624	0	2819	8800	0	13600	9	0	14
	6902	15	OCT	13:00	8624	0	2362	8800	0	13600	9	0	14
	6903	15	OCT	14:00	8624	0	3470	8800	0	13600	9	0	14
	6904	15	OCT	15:00	8624	0	3551	8800	0	13600	9	0	14
	6905	15	OCT	16:00	8624	0	2982	8800	0	13600	9	0	14
	6906	15	OCT	17:00	8624	0	4353	8800	0	13600	9	0	14
	6907	15	OCT	18:00	8624	0	4974	8800	0	13600	9	0	14
	6908	15	OCT	19:00	8624	0	4407	8800	0	13600	9	0	14
	6909	15	OCT	20:00	8624	0	3803	8800	0	13600	9	0	14
	6910	15	OCT	21:00	8624	0	3753	8800	0	13600	9	0	14
	6911	15	OCT	22:00	8624	0	3833	8800	0	13600	9	0	14
	6912	15	OCT	23:00	8624	0	3214	8800	0	13600	9	0	14
	6913	16	OCT	00:00	8624	0	4421	8800	0	15700	9	0	14
	6914	16	OCT	01:00	8624	60	4094	8800	200	14200	9	0	14
	6915	16	OCT	02:00	8624	0	3476	8800	0	14200	9	0	14
	6916	16	OCT	03:00	8624	0	3896	8800	0	14200	9	0	14
	6917	16	OCT	04:00	8624	0	3303	8800	0	14200	9	0	14
	6918	16	OCT	05:00	8624	0	3143	8800	0	14200	9	0	14
	6919	16	OCT	06:00	8624	0	2819	8800	0	14200	9	0	14
	6920	16	OCT	07:00	8624	0	2697	8800	0	14200	9	0	14
	6921	16	OCT	08:00	8624	0	2852	8800	0	14200	9	0	14
	6922	16	OCT	09:00	8624	0	2691	8800	0	14200	9	0	14
	6923	16	OCT	10:00	8624	0	2330	8800	0	14200	9	0	14
	6924	16	OCT	11:00	8624	0	2863	8800	0	14200	9	0	14
	6925	16	OCT	12:00	8624	0	2658	8800	0	14200	9	0	14
	6926	16	OCT	13:00	8624	0	2594	8800	0	14200	9	0	14
	6927	16	OCT	14:00	8624	36	2894	8800	100	14200	9	0	14
	6928	16	OCT	15:00	8624	0	3400	8800	0	14200	9	0	14
	6929	16	OCT	16:00	8624	0	4771	8800	0	14200	9	0	14
	6930	16	OCT	17:00	8624	0	5061	8800	0	14200	9	0	14
	6931	16	OCT	18:00	8624	398	5539	8800	900	14200	9	2	14
	6932	16	OCT	19:00	8624	0	5608	8800	0	14200	9	0	14
	6933	16	OCT	20:00	8624	0	5554	8800	0	14200	9	0	14
	6934	16	OCT	21:00	8624	172	4388	8800	400	14200	9	1	14
	6935	16	OCT	22:00	8624	326	4829	8800	460	14200	9	1	14
	6936	16	OCT	23:00	8624	273	5240	8800	280	14200	9	1	14
	6937	17	OCT	00:00	8232	314	6257	8400	280	14900	8	1	14
	6938	17	OCT	01:00	8232	245	5024	8400	200	14400	8	1	14
	6939	17	OCT	02:00	8232	59	5864	8400	80	14400	8	0	14
	6940	17	OCT	03:00	8232	0	5678	8400	0	14400	8	0	14
	6941	17	OCT	04:00	8232	44	4995	8400	100	14400	8	0	14
	6942	17	OCT	05:00	8232	0	5415	8400	0	14400	8	0	14
	6943	17	OCT	06:00	8232	0	4738	8400	0	14400	8	0	14
	6944	17	OCT	07:00	8232	0	5128	8400	0	14400	8	0	14
	6945	17	OCT	08:00	8232	0	4446	8400	0	14400	8	0	14
	6946	17	OCT	09:00	8232	0	4367	8400	0	14400	8	0	14
	6947	17	OCT	10:00	8232	0	4870	8400	0	14400	8	0	14
	6948	17	OCT	11:00	8232	0	4899	8400	0	14400	8	0	14
	6949	17	OCT	12:00	8232	0	5108	8400	0	14400	8	0	14
	6950	17	OCT	13:00	8232	71	4270	8400	200	14400	8	0	14
	6951	17	OCT	14:00	8232	0	5740	8400	0	14400	8	0	14
	6952	17	OCT	15:00	8232	286	5649	8400	600	14400	8	1	14
	6953	17	OCT	16:00	8232	0	6554	8400	0	14400	8	0	14
	6954	17	OCT	17:00	8232	0	6347	8400	0	14400	8	0	14
	6955	17	OCT	18:00	8232	504	6259	8400	1100	14400	8	2	14
	6956	17	OCT	19:00	8232	509	6830	8400	440	14400	8	2	14
	6957	17	OCT	20:00	8232	485	6424	8400	400	14400	8	2	14
	6958	17	OCT	21:00	8232	440	6887	8400	360	14400	8	2	14
	6959	17	OCT	22:00	8232	0	6860	8400	0	14400	8	0	14
	6960	17	OCT	23:00	8232	0	6388	8400	0	14400	8	0	14
	6961	18	OCT	00:00	8036	86	6912	8550	200	14400	8	0	14
	6962	18	OCT	01:00	8036	0	6858	8200	0	14400	8	0	14
	6963	18	OCT	02:00	8036	0	6713	8200	0	14400	8	0	14
	6964	18	OCT	03:00	8036	0	6449	8200	0	14400	8	0	14
	6965	18	OCT	04:00	8036	0	5660	8200	0	14400	8	0	14
	6966	18	OCT	05:00	8036	0	5922	8200	0	14400	8	0	14
	6967	18	OCT	06:00	8036	0	5830	8200	0	14400	8	0	14
	6968	18	OCT	07:00	8036	0	5666	8200	0	14400	8	0	14
	6969	18	OCT	08:00	8036	0	5486	8200	0	14400	8	0	14
	6970	18	OCT	09:00	8036	0	5396	8200	0	14400	8	0	14
	6971	18	OCT	10:00	8036	0	5458	8200	0	14400	8	0	14
	6972	18	OCT	11:00	8036	0	5690	8200	0	14400	8	0	14
	6973	18	OCT	12:00	8036	0	6063	8200	0	14400	8	0	14
	6974	18	OCT	13:00	8036	0	6408	8200	0	14400	8	0	14
	6975	18	OCT	14:00	8036	60	6685	8200	200	14400	8	0	14
	6976	18	OCT	15:00	8036	267	6805	8200	600	14400	8	1	14
	6977	18	OCT	16:00	8036	0	6885	8200	0	14400	8	0	14
	6978	18	OCT	17:00	8036	0	6912	8200	0	14400	8	0	14
	6979	18	OCT	18:00	8036	349	6912	8200	800	14400	8	2	14
	6980	18	OCT	19:00	8036	0	6912	8200	0	14400	8	0	14
	6981	18	OCT	20:00	8036	0	6495	8200	0	14400	8	0	14
	6982	18	OCT	21:00	8036	3	6912	8200	100	14400	8	0	14
	6983	18	OCT	22:00	8036	465	6515	8200	1040	14400	8	2	14
	6984	18	OCT	23:00	8036	173	6876	8200	400	14400	8	1	14
	6985	19	OCT	00:00	8036	0	6647	8200	0	15100	8	0	15
	6986	19	OCT	01:00	8036	0	5836	8200	0	14600	8	0	15
	6987	19	OCT	02:00	8036	0	5604	8200	0	14600	8	0	15
	6988	19	OCT	03:00	8036	0	5277	8200	0	14600	8	0	15
	6989	19	OCT	04:00	8036	0	4958	8200	0	14600	8	0	15
	6990	19	OCT	05:00	8036	0	5274	8200	0	14600	8	0	15
	6991	19	OCT	06:00	8036	0	4576	8200	0	14600	8	0	15
	6992	19	OCT	07:00	8036	0	4935	8200	0	14600	8	0	15
	6993	19	OCT	08:00	8036	0	4747	8200	0	14600	8	0	15
	6994	19	OCT	09:00	8036	0	4670	8200	0	14600	8	0	15
	6995	19	OCT	10:00	8036	0	4324	8200	0	14600	8	0	15
	6996	19	OCT	11:00	8036	0	4517	8200	0	14600	8	0	15
	6997	19	OCT	12:00	8036	0	5359	8200	0	14600	8	0	15
	6998	19	OCT	13:00	8036	0	5791	8200	0	14600	8	0	15
	6999	19	OCT	14:00	8036	0	5451	8200	0	14600	8	0	15
	7000	19	OCT	15:00	8036	0	6710	8200	0	14600	8	0	15
	7001	19	OCT	16:00	8036	0	6251	8200	0	14600	8	0	15
	7002	19	OCT	17:00	8036	0	7008	8200	0	14600	8	0	15
	7003	19	OCT	18:00	8036	0	6240	8200	0	14600	8	0	15
	7004	19	OCT	19:00	8036	0	6607	8200	0	14600	8	0	15
	7005	19	OCT	20:00	8036	0	7008	8200	0	14600	8	0	15
	7006	19	OCT	21:00	8036	0	7008	8200	0	14600	8	0	15
	7007	19	OCT	22:00	8036	0	6571	8200	0	14600	8	0	15
	7008	19	OCT	23:00	8036	0	6894	8200	0	14600	8	0	15
	7009	20	OCT	00:00	8036	0	5066	8200	0	14600	8	0	15
	7010	20	OCT	01:00	8036	0	5249	8200	0	14600	8	0	15
	7011	20	OCT	02:00	8036	0	4890	8200	0	14600	8	0	15
	7012	20	OCT	03:00	8036	0	4034	8200	0	14600	8	0	15
	7013	20	OCT	04:00	8036	0	4196	8200	0	14600	8	0	15
	7014	20	OCT	05:00	8036	0	3456	8200	0	14600	8	0	15
	7015	20	OCT	06:00	8036	0	3726	8200	0	14600	8	0	15
	7016	20	OCT	07:00	8036	0	2794	8200	0	14600	8	0	15
	7017	20	OCT	08:00	8036	0	3132	8200	0	14600	8	0	15
	7018	20	OCT	09:00	8036	0	3105	8200	0	14600	8	0	15
	7019	20	OCT	10:00	8036	0	3235	8200	0	14600	8	0	15
	7020	20	OCT	11:00	8036	0	2599	8200	0	14600	8	0	15
	7021	20	OCT	12:00	8036	0	3298	8200	0	14600	8	0	15
	7022	20	OCT	13:00	8036	0	3667	8200	0	14600	8	0	15
	7023	20	OCT	14:00	8036	0	4722	8200	0	14600	8	0	15
	7024	20	OCT	15:00	8036	0	5242	8200	0	14600	8	0	15
	7025	20	OCT	16:00	8036	0	5424	8200	0	14600	8	0	15
	7026	20	OCT	17:00	8036	0	5326	8200	0	14600	8	0	15
	7027	20	OCT	18:00	8036	0	5863	8200	0	14600	8	0	15
	7028	20	OCT	19:00	8036	0	5885	8200	0	14600	8	0	15
	7029	20	OCT	20:00	8036	0	5776	8200	0	14600	8	0	15
	7030	20	OCT	21:00	8036	0	5648	8200	0	14600	8	0	15
	7031	20	OCT	22:00	8036	0	5022	8200	0	14600	8	0	15
	7032	20	OCT	23:00	8036	0	5289	8200	0	14600	8	0	15
	7033	21	OCT	00:00	8428	0	3545	9300	0	15800	9	0	15
	7034	21	OCT	01:00	8428	0	3795	8600	0	14800	9	0	15
	7035	21	OCT	02:00	8428	0	3957	8600	0	14800	9	0	15
	7036	21	OCT	03:00	8428	0	2858	8600	0	14800	9	0	15
	7037	21	OCT	04:00	8428	0	3374	8600	0	14800	9	0	15
	7038	21	OCT	05:00	8428	0	2672	8600	0	14800	9	0	15
	7039	21	OCT	06:00	8428	0	3024	8600	0	14800	9	0	15
	7040	21	OCT	07:00	8428	0	2707	8600	0	14800	9	0	15
	7041	21	OCT	08:00	8428	0	2580	8600	0	14800	9	0	15
	7042	21	OCT	09:00	8428	0	2431	8600	0	14800	9	0	15
	7043	21	OCT	10:00	8411	0	2382	8600	0	14800	9	0	15
	7044	21	OCT	11:00	8391	0	2731	8600	0	14800	9	0	15
	7045	21	OCT	12:00	8393	0	2621	8600	0	14800	9	0	15
	7046	21	OCT	13:00	8428	0	3083	8600	0	14800	9	0	15
	7047	21	OCT	14:00	8428	0	3492	8600	0	14800	9	0	15
	7048	21	OCT	15:00	8428	0	3272	8600	0	14800	9	0	15
	7049	21	OCT	16:00	8428	0	2725	8600	0	14800	9	0	15
	7050	21	OCT	17:00	8428	0	4108	8600	0	14800	9	0	15
	7051	21	OCT	18:00	8428	0	4776	8600	0	14800	9	0	15
	7052	21	OCT	19:00	8428	0	4875	8600	0	14800	9	0	15
	7053	21	OCT	20:00	8428	0	4786	8600	0	14800	9	0	15
	7054	21	OCT	21:00	8428	0	5218	8600	0	14800	9	0	15
	7055	21	OCT	22:00	8428	0	4673	8600	0	14800	9	0	15
	7056	21	OCT	23:00	8428	0	4396	8600	0	14800	9	0	15
	7057	22	OCT	00:00	8820	0	4762	9700	0	14200	9	0	14
	7058	22	OCT	01:00	8820	0	3844	9000	0	14900	9	0	14
	7059	22	OCT	02:00	8808	0	3983	9000	0	14400	9	0	14
	7060	22	OCT	03:00	8721	0	3744	9000	0	14400	9	0	14
	7061	22	OCT	04:00	8651	0	3507	9000	0	14400	9	0	14
	7062	22	OCT	05:00	8599	0	2698	9000	0	14400	9	0	14
	7063	22	OCT	06:00	8552	0	3211	9000	0	14400	9	0	14
	7064	22	OCT	07:00	8495	0	2252	9000	0	14400	9	0	14
	7065	22	OCT	08:00	8443	0	2393	9000	0	14400	9	0	14
	7066	22	OCT	09:00	8430	0	2718	9000	0	14400	9	0	14
	7067	22	OCT	10:00	8446	0	2799	9000	0	14400	9	0	14
	7068	22	OCT	11:00	8463	0	2182	9000	0	14400	9	0	14
	7069	22	OCT	12:00	8505	0	3287	9000	0	14400	9	0	14
	7070	22	OCT	13:00	8638	0	3156	9000	0	14400	9	0	14
	7071	22	OCT	14:00	8751	0	3541	9000	0	14400	9	0	14
	7072	22	OCT	15:00	8820	0	4496	9000	0	14400	9	0	14
	7073	22	OCT	16:00	8820	0	4357	9000	0	14400	9	0	14
	7074	22	OCT	17:00	8820	0	5130	9000	0	14400	9	0	14
	7075	22	OCT	18:00	8820	0	5209	9000	0	14400	9	0	14
	7076	22	OCT	19:00	8820	0	5094	9000	0	14400	9	0	14
	7077	22	OCT	20:00	8820	0	4767	9000	0	14400	9	0	14
	7078	22	OCT	21:00	8820	0	5004	9000	0	14400	9	0	14
	7079	22	OCT	22:00	8820	0	4016	9000	0	14400	9	0	14
	7080	22	OCT	23:00	8820	0	3727	9000	0	14400	9	0	14
	7081	23	OCT	00:00	9212	0	5519	10100	0	16600	9	0	15
	7082	23	OCT	01:00	9212	0	4889	9400	0	14400	9	0	14
	7083	23	OCT	02:00	9212	0	4841	9400	0	14400	9	0	14
	7084	23	OCT	03:00	9212	0	4148	9400	0	14400	9	0	14
	7085	23	OCT	04:00	9212	0	4339	9400	0	14400	9	0	14
	7086	23	OCT	05:00	9212	0	3794	9400	0	14400	9	0	14
	7087	23	OCT	06:00	9212	0	4038	9400	0	14400	9	0	14
	7088	23	OCT	07:00	9212	0	2393	9400	0	14400	9	0	14
	7089	23	OCT	08:00	9212	0	3422	9400	0	14400	9	0	14
	7090	23	OCT	09:00	9212	0	3344	9400	0	14400	9	0	14
	7091	23	OCT	10:00	9212	0	3114	9400	0	14400	9	0	14
	7092	23	OCT	11:00	9212	0	3180	9400	0	14400	9	0	14
	7093	23	OCT	12:00	9212	0	3736	9400	0	14400	9	0	14
	7094	23	OCT	13:00	9212	0	3858	9400	0	14400	9	0	14
	7095	23	OCT	14:00	9212	0	4868	9400	0	14400	9	0	14
	7096	23	OCT	15:00	9212	0	4753	9400	0	14400	9	0	14
	7097	23	OCT	16:00	9212	0	5058	9400	0	14400	9	0	14
	7098	23	OCT	17:00	9212	0	4855	9400	0	14400	9	0	14
	7099	23	OCT	18:00	9212	0	5403	9400	0	14400	9	0	14
	7100	23	OCT	19:00	9212	0	4831	9400	0	14400	9	0	14
	7101	23	OCT	20:00	9212	0	5112	9400	0	14400	9	0	14
	7102	23	OCT	21:00	9212	0	4812	9400	0	14400	9	0	14
	7103	23	OCT	22:00	9212	0	5161	9400	0	14400	9	0	14
	7104	23	OCT	23:00	9212	0	4413	9400	0	14400	9	0	14
	7105	24	OCT	00:00	9212	0	5065	9400	0	14400	9	0	14
	7106	24	OCT	01:00	9212	0	4761	9400	0	15100	9	0	15
	7107	24	OCT	02:00	9212	0	4774	9400	0	14600	9	0	15
	7108	24	OCT	03:00	9212	0	4719	9400	0	14600	9	0	15
	7109	24	OCT	04:00	9212	0	4032	9400	0	14600	9	0	15
	7110	24	OCT	05:00	9212	0	4434	9400	0	14600	9	0	15
	7111	24	OCT	06:00	9212	0	3985	9400	0	14600	9	0	15
	7112	24	OCT	07:00	9212	0	4277	9400	0	14600	9	0	15
	7113	24	OCT	08:00	9212	0	3859	9400	0	14600	9	0	15
	7114	24	OCT	09:00	9212	0	3777	9400	0	14600	9	0	15
	7115	24	OCT	10:00	9212	0	3675	9400	0	14600	9	0	15
	7116	24	OCT	11:00	9212	0	3626	9400	0	14600	9	0	15
	7117	24	OCT	12:00	9212	0	4024	9400	0	14600	9	0	15
	7118	24	OCT	13:00	9212	0	5004	9400	0	14600	9	0	15
	7119	24	OCT	14:00	9212	0	5137	9400	0	14600	9	0	15
	7120	24	OCT	15:00	9212	0	5953	9400	0	14600	9	0	15
	7121	24	OCT	16:00	9212	0	5853	9400	0	14600	9	0	15
	7122	24	OCT	17:00	9212	0	6629	9400	0	14600	9	0	15
	7123	24	OCT	18:00	9212	0	5883	9400	0	14600	9	0	15
	7124	24	OCT	19:00	9212	0	6227	9400	0	14600	9	0	15
	7125	24	OCT	20:00	9212	0	6775	9400	0	14600	9	0	15
	7126	24	OCT	21:00	9212	0	6701	9400	0	14600	9	0	15
	7127	24	OCT	22:00	9212	164	6591	9400	400	14600	9	1	15
	7128	24	OCT	23:00	9212	0	6426	9400	0	14600	9	0	15
	7129	25	OCT	00:00	9212	0	6306	9400	0	14600	9	0	15
	7130	25	OCT	01:00	9212	0	6107	9400	0	14600	9	0	15
	7131	25	OCT	02:00	9212	0	4759	9400	0	14600	9	0	15
	7132	25	OCT	03:00	9212	0	5528	9400	0	14600	9	0	15
	7133	25	OCT	04:00	9212	0	5249	9400	0	14600	9	0	15
	7134	25	OCT	05:00	9212	0	4814	9400	0	14600	9	0	15
	7135	25	OCT	06:00	9212	0	4869	9400	0	14600	9	0	15
	7136	25	OCT	07:00	9212	0	4627	9400	0	14600	9	0	15
	7137	25	OCT	08:00	9212	0	4271	9400	0	14600	9	0	15
	7138	25	OCT	09:00	9212	0	4068	9400	0	14600	9	0	15
	7139	25	OCT	10:00	9212	0	4099	9400	0	14600	9	0	15
	7140	25	OCT	11:00	9212	0	3181	9400	0	14600	9	0	15
	7141	25	OCT	12:00	9212	0	3902	9400	0	14600	9	0	15
	7142	25	OCT	13:00	9212	0	4487	9400	0	14600	9	0	15
	7143	25	OCT	14:00	9212	0	4207	9400	0	14600	9	0	15
	7144	25	OCT	15:00	9212	0	5306	9400	0	14600	9	0	15
	7145	25	OCT	16:00	9212	163	6290	9400	400	14600	9	1	15
	7146	25	OCT	17:00	9212	0	6537	9400	0	14600	9	0	15
	7147	25	OCT	18:00	9212	0	5481	9400	0	14600	9	0	15
	7148	25	OCT	19:00	9212	254	6778	9400	600	14600	9	1	15
	7149	25	OCT	20:00	9212	0	6803	9400	0	14600	9	0	15
	7150	25	OCT	21:00	9212	0	6761	9400	0	14600	9	0	15
	7151	25	OCT	22:00	9212	0	6097	9400	0	14600	9	0	15
	7152	25	OCT	23:00	9212	0	6532	9400	0	14600	9	0	15
	7153	26	OCT	00:00	9212	0	5827	9400	0	14600	9	0	15
	7154	26	OCT	01:00	9212	0	4402	9400	0	14600	9	0	15
	7155	26	OCT	02:00	9212	0	4498	9400	0	14600	9	0	15
	7156	26	OCT	03:00	9212	0	3804	9400	0	14600	9	0	15
	7157	26	OCT	04:00	9212	0	3806	9400	0	14600	9	0	15
	7158	26	OCT	05:00	9212	0	3907	9400	0	14600	9	0	15
	7159	26	OCT	06:00	9212	0	3902	9400	0	14600	9	0	15
	7160	26	OCT	07:00	9212	0	3602	9400	0	14600	9	0	15
	7161	26	OCT	08:00	9212	0	3410	9400	0	14600	9	0	15
	7162	26	OCT	09:00	9212	0	3275	9400	0	14600	9	0	15
	7163	26	OCT	10:00	9212	0	3174	9400	0	14600	9	0	15
	7164	26	OCT	11:00	9212	0	3457	9400	0	14600	9	0	15
	7165	26	OCT	12:00	9212	0	3781	9400	0	14600	9	0	15
	7166	26	OCT	13:00	9212	0	4551	9400	0	14600	9	0	15
	7167	26	OCT	14:00	9212	0	5020	9400	0	14600	9	0	15
	7168	26	OCT	15:00	9212	0	5484	9400	0	14600	9	0	15
	7169	26	OCT	16:00	9212	0	5991	9400	0	14600	9	0	15
	7170	26	OCT	17:00	9212	0	6254	9400	0	14600	9	0	15
	7171	26	OCT	18:00	9212	0	6420	9400	0	14600	9	0	15
	7172	26	OCT	19:00	9212	0	6005	9400	0	14600	9	0	15
	7173	26	OCT	20:00	9212	0	5927	9400	0	14600	9	0	15
	7174	26	OCT	21:00	9212	0	5717	9400	0	14600	9	0	15
	7175	26	OCT	22:00	9212	0	5814	9400	0	14600	9	0	15
	7176	26	OCT	23:00	9212	0	5542	9400	0	14600	9	0	15
	7177	27	OCT	00:00	9212	0	4235	9400	0	14400	9	0	14
	7178	27	OCT	01:00	9212	0	4471	9400	0	14400	9	0	14
	7179	27	OCT	02:00	9212	0	4187	9400	0	14400	9	0	14
	7180	27	OCT	03:00	9212	0	3381	9400	0	14400	9	0	14
	7181	27	OCT	04:00	9212	0	3078	9400	0	14400	9	0	14
	7182	27	OCT	05:00	9212	0	2919	9400	0	14400	9	0	14
	7183	27	OCT	06:00	9212	0	3158	9400	0	14400	9	0	14
	7184	27	OCT	07:00	9212	0	3047	9400	0	14400	9	0	14
	7185	27	OCT	08:00	9212	0	2110	9400	0	14400	9	0	14
	7186	27	OCT	09:00	9212	0	2141	9400	0	14400	9	0	14
	7187	27	OCT	10:00	9212	0	2730	9400	0	14400	9	0	14
	7188	27	OCT	11:00	9212	0	2482	9400	0	14400	9	0	14
	7189	27	OCT	12:00	9212	0	3058	9400	0	14400	9	0	14
	7190	27	OCT	13:00	9212	0	3428	9400	0	14400	9	0	14
	7191	27	OCT	14:00	9212	0	4039	9400	0	14400	9	0	14
	7192	27	OCT	15:00	9212	0	3883	9400	0	14400	9	0	14
	7193	27	OCT	16:00	9212	0	4897	9400	0	14400	9	0	14
	7194	27	OCT	17:00	9212	0	5254	9400	0	14400	9	0	14
	7195	27	OCT	18:00	9212	0	5369	9400	0	14400	9	0	14
	7196	27	OCT	19:00	9212	0	4906	9400	0	14400	9	0	14
	7197	27	OCT	20:00	9212	0	5769	9400	0	14400	9	0	14
	7198	27	OCT	21:00	9212	0	5821	9400	0	14400	9	0	14
	7199	27	OCT	22:00	9212	0	4691	9400	0	14400	9	0	14
	7200	27	OCT	23:00	9212	0	4327	9400	0	14400	9	0	14
	7201	28	OCT	00:00	9212	0	4504	9400	0	14400	9	0	14
	7202	28	OCT	01:00	9212	0	3308	9400	0	14200	9	0	14
	7203	28	OCT	02:00	9212	0	3941	9400	0	14200	9	0	14
	7204	28	OCT	03:00	9212	0	3440	9400	0	14200	9	0	14
	7205	28	OCT	04:00	9212	0	3248	9400	0	14200	9	0	14
	7206	28	OCT	05:00	9212	0	2948	9400	0	14200	9	0	14
	7207	28	OCT	06:00	9180	0	2681	9400	0	14200	9	0	14
	7208	28	OCT	07:00	9150	0	2700	9400	0	14200	9	0	14
	7209	28	OCT	08:00	9127	0	2607	9400	0	14200	9	0	14
	7210	28	OCT	09:00	9130	0	2569	9400	0	14200	9	0	14
	7211	28	OCT	10:00	9168	0	2660	9400	0	14200	9	0	14
	7212	28	OCT	11:00	9209	0	2848	9400	0	14200	9	0	14
	7213	28	OCT	12:00	9212	0	3061	9400	0	14200	9	0	14
	7214	28	OCT	13:00	9212	0	3456	9400	0	14200	9	0	14
	7215	28	OCT	14:00	9212	0	3003	9400	0	14200	9	0	14
	7216	28	OCT	15:00	9212	0	4455	9400	0	14200	9	0	14
	7217	28	OCT	16:00	9212	0	3491	9400	0	14200	9	0	14
	7218	28	OCT	17:00	9212	0	4424	9400	0	14200	9	0	14
	7219	28	OCT	18:00	9212	0	3799	9400	0	14200	9	0	14
	7220	28	OCT	19:00	9212	0	5111	9400	0	14200	9	0	14
	7221	28	OCT	20:00	9212	0	5593	9400	0	14200	9	0	14
	7222	28	OCT	21:00	9212	0	5427	9400	0	14200	9	0	14
	7223	28	OCT	22:00	9212	0	3694	9400	0	14200	9	0	14
	7224	28	OCT	23:00	9212	0	3490	9400	0	14200	9	0	14
	7225	29	OCT	00:00	9996	0	3903	11600	0	13800	10	0	14
	7226	29	OCT	01:00	9996	0	4018	10200	0	13800	10	0	14
	7227	29	OCT	02:00	9996	0	3058	10200	0	13800	10	0	14
	7228	29	OCT	03:00	9996	0	3125	10200	0	13800	10	0	14
	7229	29	OCT	04:00	9996	0	2835	10200	0	13800	10	0	14
	7230	29	OCT	05:00	9996	0	2179	10200	0	13800	10	0	14
	7231	29	OCT	06:00	9996	0	2712	10200	0	13800	10	0	14
	7232	29	OCT	07:00	9996	0	2012	10200	0	13800	10	0	14
	7233	29	OCT	08:00	9996	0	2328	10200	0	13800	10	0	14
	7234	29	OCT	09:00	9934	0	2298	10200	0	13800	10	0	14
	7235	29	OCT	10:00	9945	0	2485	10200	0	13800	10	0	14
	7236	29	OCT	11:00	9996	0	2100	10200	0	13800	10	0	14
	7237	29	OCT	12:00	9996	0	2839	10200	0	13800	10	0	14
	7238	29	OCT	13:00	9996	0	3149	10200	0	13800	10	0	14
	7239	29	OCT	14:00	9996	0	3771	10200	0	13800	10	0	14
	7240	29	OCT	15:00	9996	0	4270	10200	0	13800	10	0	14
