EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	9720014	9720014	644005	9101608	10948814	53.92	3.34	50.02	58.41	287223	0	0	0	0	0	0	6432	315009	2506	312038	318149	15182	764	13968	15984	25518	11031	3493	32265	6026	1684	4227	9221	0	0	0	0	226127	3582	222715	232831	0	0	0	0	0	0	0	0	0	0	0	0	26450	10051	16800	45350	0	0	0	0	9273	346	8860	9775	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465504	24612	421320	491280	212927	30445	172843	246387	204602	31296	163838	240640	483050	29465	442000	532250	475	32	432	528
	275	02	OCT	10584768	10584768	776990	9981514	12099744	55.62	4.81	50.02	61.89	306521	0	0	0	0	0	0	6432	345033	2079	341200	347014	15182	764	13968	15984	36604	14655	9509	54199	4246	370	3587	4597	0	0	0	0	237933	7724	227849	250094	0	0	0	0	0	0	0	0	0	0	0	0	35002	16273	21600	65735	0	0	0	0	9634	394	9180	10116	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466692	22504	427260	491280	193757	25015	160885	220950	187199	27353	153189	219077	507000	38182	480000	581000	504	37	480	576
	276	03	OCT	12276421	12276421	346296	11907429	12876913	59.52	3.09	55.48	62.13	327112	0	0	0	0	0	0	6432	367818	3132	364637	373815	15182	764	13968	15984	24224	8474	19784	41160	5598	1309	4084	7648	0	0	0	0	239012	25392	211680	269900	0	0	0	0	0	0	0	0	0	0	0	0	67162	23350	39824	98172	0	0	0	0	10208	581	9320	10838	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466764	42904	403740	520740	160590	39290	108042	210102	168928	42018	114685	222421	552900	37666	482500	585250	547	35	480	576
	277	04	OCT	13261462	13261462	560383	12440023	13754953	60.51	1.88	57.98	62.13	338660	0	0	0	0	0	0	6432	369866	3557	365089	374970	15182	764	13968	15984	6919	2526	4984	11922	4958	805	3863	6236	0	0	0	0	238583	32949	211680	279198	0	0	0	0	0	0	0	0	0	0	0	0	87267	34802	42208	116136	0	0	0	0	10525	572	9607	11138	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462060	45652	403740	520740	136210	47448	77121	199857	156181	43079	106093	213778	547700	41938	480000	602500	547	41	480	600
	278	05	OCT	11940965	11940965	807297	10683819	12826603	59.91	2.60	56.49	62.13	313465	0	0	0	0	0	0	6432	348958	2332	346676	352849	15182	764	13968	15984	15938	18088	3315	51920	5144	907	4147	6822	0	0	0	0	226220	38008	188160	273110	0	0	0	0	0	0	0	0	0	0	0	0	70001	33110	31729	113861	0	0	0	0	10040	660	9226	10795	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458592	55812	386160	532620	162371	47138	123244	230901	166874	44348	125373	229739	523200	35273	456000	552000	523	35	456	552
	279	06	OCT	10156676	10156676	384600	9667295	10711129	56.73	5.54	50.02	62.10	284751	0	0	0	0	0	0	6432	319484	2140	315546	321428	15182	764	13968	15984	24572	8944	18840	41932	5682	1302	4234	7718	0	0	0	0	216357	26968	186873	249231	0	0	0	0	0	0	0	0	0	0	0	0	41872	21742	16800	71951	0	0	0	0	9387	565	8621	10001	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464460	51122	415140	532620	206231	46065	164007	266589	197460	45248	155408	257059	490600	29364	456000	528000	490	29	456	528
	280	07	OCT	9547928	9547928	248135	9288858	10001416	55.74	4.94	50.02	62.10	274507	0	0	0	0	0	0	6432	307851	2926	302482	311034	15182	764	13968	15984	26956	8448	20161	39445	4741	884	3569	5668	0	0	0	0	212129	23089	186114	239015	0	0	0	0	0	0	0	0	0	0	0	0	33252	18801	12000	58236	0	0	0	0	9159	578	8230	9781	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465648	52872	409200	532620	220267	47529	171742	279972	211108	47266	162935	270681	460800	38400	408000	504000	461	38	408	504
	281	08	OCT	9901428	9901428	1136251	8733646	11264327	56.53	5.45	50.02	62.13	274438	0	0	0	0	0	0	6432	325899	1360	324424	328085	15180	763	13970	15984	39537	18170	13883	54258	4659	791	3457	5643	0	0	0	0	206538	16749	185606	226509	0	0	0	0	0	0	0	0	0	0	0	0	44322	29399	9600	83185	0	0	0	0	9231	248	8875	9462	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459780	53057	403260	526680	208920	69608	131915	290571	201009	68165	127604	281583	456500	50591	384000	504000	456	50	384	504
	282	09	OCT	11282065	11282065	1213583	9850191	12891281	57.23	5.88	50.02	62.13	297824	0	0	0	0	0	0	6432	356054	2655	353384	359643	15182	760	13980	15984	38893	18861	7258	53433	5259	860	4348	6501	0	0	0	0	215842	25788	188160	246946	0	0	0	0	0	0	0	0	0	0	0	0	64690	39062	16800	106605	0	0	0	0	9756	272	9371	10110	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462156	53511	403260	526680	181624	69436	108495	265617	177276	64441	105793	255646	493100	23363	461000	530500	490	24	456	528
	283	10	OCT	12731391	12731391	880237	11799197	14249103	61.91	6.89	55.48	74.34	329054	0	0	0	0	0	0	6432	379295	2397	375694	382941	15182	760	13980	15984	28778	9967	8888	35032	5291	579	4281	5907	0	0	0	0	234931	28481	211680	270617	0	0	0	0	0	0	0	0	0	0	0	0	77189	33989	35917	117557	1178	2356	0	5889	10314	437	9712	10854	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476244	43136	421560	526680	162947	51550	86434	221767	159960	46947	90771	212734	555160	35054	491300	588500	553	25	508	576
	284	11	OCT	14253098	14253098	611300	13407273	14771084	68.29	5.28	61.94	74.34	336199	0	0	0	0	0	0	6432	380833	3776	375599	386055	15182	760	13980	15984	5743	2559	3984	10564	3919	399	3441	4396	0	0	0	0	221088	31904	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	115261	32913	74941	150997	2481	3317	0	8870	10727	553	9819	11348	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451488	36158	409680	497220	112658	38773	66955	159497	131920	35172	81567	172132	553480	44063	495200	605000	558	35	520	600
	285	12	OCT	12868509	12868509	404185	12432065	13465788	61.70	0.63	60.46	62.13	323850	0	0	0	0	0	0	6432	359921	3234	355951	363814	15182	760	13980	15984	8122	6835	3023	20163	5829	847	4907	7218	0	0	0	0	225734	28156	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	88282	26514	56107	115677	0	0	0	0	10339	643	9254	11040	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460800	35402	397680	497220	146784	31755	93843	182570	145728	32351	94510	183250	553700	36794	482500	580250	552	37	480	576
	286	13	OCT	11851225	11851225	274129	11614361	12367057	62.00	0.09	61.89	62.13	297135	0	0	0	0	0	0	6432	333444	2793	329915	337610	15182	760	13980	15984	8515	4961	5038	18383	5159	953	3866	6480	0	0	0	0	206976	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	81273	12533	72840	106029	0	0	0	0	9907	509	9108	10482	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441984	22926	397680	462060	153735	25629	103491	172535	152987	26930	99716	172297	543400	32872	480000	576000	542	33	480	576
	287	14	OCT	11788285	11788285	244600	11476262	12089458	62.00	0.09	61.89	62.13	289042	0	0	0	0	0	0	6432	324234	1835	322228	327372	15182	760	13980	15984	4826	1622	2230	6103	3787	688	3085	5058	0	0	0	0	197568	11522	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	86600	13233	70309	100477	0	0	0	0	9838	514	9023	10401	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438300	24439	391740	461700	154132	26662	103103	179711	151920	28740	100174	182134	543400	33235	480000	578500	542	33	480	576
	288	15	OCT	11822859	11822859	355085	11461028	12376414	62.00	0.09	61.89	62.13	296856	0	0	0	0	0	0	6432	340185	2617	335899	343338	15182	759	13980	15982	15834	7038	3951	21240	5057	976	3446	6509	0	0	0	0	206976	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	80808	13459	69970	106216	0	0	0	0	9896	460	9111	10376	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445404	28219	391740	473580	157620	32389	97364	191930	148645	30789	91416	181589	538300	29161	480000	553750	538	29	480	552
	289	16	OCT	12457294	12457294	918550	11698331	13994681	64.31	4.57	61.94	73.45	303930	0	0	0	0	0	0	6432	368455	4818	360592	373384	15178	755	13980	15972	31724	20302	5117	48275	5679	1567	3268	7465	0	0	0	0	206976	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	91122	21201	74221	128227	1265	2530	0	6325	10080	352	9533	10481	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445404	28219	391740	473580	146041	42067	69028	187615	141302	35010	77097	177196	555840	33672	491700	578500	558	26	510	576
	290	17	OCT	14452743	14452743	604818	13907750	15627516	64.85	5.64	61.94	76.12	320150	0	0	0	0	0	0	6432	392407	3535	387837	396612	15178	755	13980	15972	19210	8202	3146	24298	5394	1525	3173	7564	0	0	0	0	197568	11522	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	134997	11516	118459	146677	2957	5914	0	14785	10671	481	9916	11190	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439488	20356	403260	461700	103966	26732	53638	125987	112005	21048	70735	127386	551460	22088	525300	576000	560	18	528	576
	291	18	OCT	15029491	15029491	590874	13905080	15527298	68.37	5.21	61.94	73.55	323870	0	0	0	0	0	0	6432	393360	3240	388382	397216	15176	756	13980	15972	9519	9731	3271	28928	4697	813	3469	5497	0	0	0	0	192864	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	152418	12560	135830	163548	1403	1178	0	2832	10851	650	9952	11567	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437160	9407	426300	450060	90475	14494	74580	114550	107220	15904	78345	120710	546090	12323	528000	558500	549	14	528	565
	292	19	OCT	14211198	14211198	145273	13992144	14385685	62.00	0.09	61.89	62.13	314396	0	0	0	0	0	0	6432	371408	1289	369870	373395	15175	756	13980	15972	3986	2099	2819	8183	4077	741	2905	5041	0	0	0	0	192864	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	138265	8793	121107	144962	0	0	0	0	10608	577	9678	11206	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439464	10774	426300	450060	108335	11738	93993	122793	113442	14266	88945	126566	547700	9897	528000	554500	547	10	528	552
	293	20	OCT	12629472	12629472	335172	12216028	13057111	62.00	0.09	61.89	62.13	295421	0	0	0	0	0	0	6432	345381	2252	341242	347757	15175	756	13980	15972	9559	5916	5201	20131	4611	1061	3065	6143	0	0	0	0	192864	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	106641	11512	86548	118390	0	0	0	0	10099	591	9169	10730	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439464	10774	426300	450060	139959	13682	123190	160331	133662	12768	119383	151993	547200	9600	528000	552000	547	10	528	552
	294	21	OCT	11843695	11843695	558439	10971235	12444991	61.70	0.66	60.40	62.13	293067	0	0	0	0	0	0	6432	334848	2668	331613	338109	15175	756	13980	15972	11653	7084	7355	25596	5445	1150	4078	7117	0	0	0	0	202182	11450	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	84080	18243	61002	105618	0	0	0	0	9881	652	8767	10565	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458160	16365	438660	485100	171897	16281	155922	197267	162017	16238	145428	186815	563300	20041	528000	578500	562	19	528	576
	295	22	OCT	12354710	12354710	972001	10471841	13123172	60.71	2.64	55.43	62.13	304151	0	0	0	0	0	0	6432	347918	2109	344847	349872	15175	756	13980	15972	13215	15205	5384	43616	4610	1148	2530	5685	0	0	0	0	208520	20162	188160	242922	0	0	0	0	0	0	0	0	0	0	0	0	89878	32627	29241	119231	0	0	0	0	10087	737	8766	10777	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464004	19973	443760	491280	165606	30601	137915	219117	157190	30534	127534	210351	562600	31688	507500	601500	561	32	504	599
	296	23	OCT	13506231	13506231	563793	12487053	13980582	62.00	0.09	61.89	62.13	327634	0	0	0	0	0	0	6432	378755	1783	377146	381910	15175	756	13980	15972	16956	7926	7359	31571	4717	1175	3122	5760	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	103881	27371	73546	136860	0	0	0	0	10506	539	9794	11104	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466500	26751	432240	497100	141531	26517	107220	171785	135400	25834	101199	161073	574100	21450	552000	610000	571	18	552	600
	297	24	OCT	14437277	14437277	357545	14086196	14942294	63.61	3.19	61.89	69.98	338733	0	0	0	0	0	0	6432	401845	1384	400468	404422	15175	756	13980	15972	20485	2067	16714	21974	5516	596	4882	6304	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	122188	26678	89692	154743	164	328	0	819	10798	547	9900	11374	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465312	24053	438180	497220	121872	22977	94458	148808	128727	21847	102837	152011	576700	21372	552000	601500	577	20	552	600
	298	25	OCT	14701383	14701383	439786	13933547	15235010	63.96	3.90	61.89	71.77	341833	0	0	0	0	0	0	6432	403393	2085	399828	405932	15175	756	13980	15972	17352	8942	4885	32885	4995	1465	3245	7150	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	127060	24363	102511	158516	417	833	0	2083	10875	530	10116	11503	0	0	0	0	N/A	N/A	N/A	N/A	10203	510	9395	10740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459372	23168	426300	485340	110808	20099	83751	130049	123998	19725	98546	145244	577000	20416	552000	600000	578	20	552	600
	299	26	OCT	13992438	13992438	264931	13622578	14378104	62.00	0.09	61.89	62.13	333446	0	0	0	0	0	0	6432	384542	2850	380368	389156	15175	756	13980	15972	12962	3091	6960	14940	4658	509	3781	5157	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	113567	24444	82475	144810	0	0	0	0	10659	507	9798	11195	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458184	22251	426300	485340	123529	18641	98824	144145	127203	20152	100993	148191	576000	21466	552000	600000	576	21	552	600
	300	27	OCT	12978443	12978443	251238	12647742	13260980	62.00	0.09	61.89	62.13	321336	0	0	0	0	0	0	6432	358682	1924	356506	361396	15175	756	13980	15972	6776	3747	1672	9823	5489	514	4617	6204	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	93383	24026	60331	122468	0	0	0	0	10339	503	9479	10887	0	0	0	0	N/A	N/A	N/A	N/A	10203	510	9395	10740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456996	23416	426300	485340	142525	19428	119027	166289	139095	18936	115937	159878	571200	17960	552000	600000	571	18	552	600
	301	28	OCT	12616721	12616721	475389	12112834	13204280	61.40	1.25	58.91	62.13	316811	0	0	0	0	0	0	6432	347332	2722	343098	350815	15175	756	13980	15972	3482	428	2743	3806	4783	906	3714	6410	0	0	0	0	220782	27819	188160	257189	0	0	0	0	0	0	0	0	0	0	0	0	86455	28927	51575	121334	0	0	0	0	10223	538	9327	10840	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455808	24754	426300	485340	148571	26146	116806	176576	142828	23954	113394	168127	566600	11926	552000	577000	567	12	552	577
	302	29	OCT	13000070	13000070	546887	12468537	13737277	61.60	0.40	61.09	61.95	336110	0	0	0	0	0	0	6432	361667	3131	356979	366189	15175	756	13980	15972	3547	1453	2361	5331	5683	1281	3597	7210	0	0	0	0	239792	22954	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	80599	26952	56762	115015	0	0	0	0	10439	593	9461	11132	0	0	0	0	N/A	N/A	N/A	N/A	10203	510	9395	10740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466380	21636	437940	490920	145989	25707	111245	175510	142911	23592	116306	175787	577400	700	576000	577750	576	0	576	576
	303	30	OCT	14134048	14134048	466988	13236072	14520002	62.00	0.09	61.89	62.13	349631	0	0	0	0	0	0	6432	389916	3509	383961	394140	15175	756	13980	15972	10090	4534	3248	13721	4620	1480	2707	6904	0	0	0	0	239904	23045	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	102910	23421	71037	130704	0	0	0	0	10786	507	9900	11369	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469944	22004	443880	496860	127130	24057	101496	167103	133002	22697	109296	174182	591900	21200	576000	629000	590	19	576	624
	304	31	OCT	15366275	15366275	340749	14761735	15770369	62.00	0.09	61.89	62.13	368039	0	0	0	0	0	0	6432	414477	2636	410450	417989	15175	756	13980	15972	7799	3081	3186	10271	5098	794	4094	6265	0	0	0	0	244608	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	124182	14126	101651	139247	0	0	0	0	11182	544	10258	11770	0	0	0	0	N/A	N/A	N/A	N/A	10203	510	9395	10740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478212	15132	455880	496860	109422	18252	81433	136489	124777	20716	106808	162500	595900	18166	576000	624000	595	18	576	624
	305	01	NOV	16298568	16298568	1047062	14463762	17707365	63.78	3.55	61.89	70.87	382704	0	0	0	0	0	0	6432	425938	13700	404890	444748	14016	930	13056	15144	11760	3824	5353	14710	2092	761	1175	3459	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	119708	28382	71557	156935	594	1187	0	2968	12616	656	11988	13647	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494700	19286	473340	520380	115679	28150	84177	166583	125994	24123	100346	169006	611950	19023	600000	649750	612	19	600	648
	306	02	NOV	14907626	14907626	1299204	13224948	16983661	62.00	0.09	61.89	62.13	367816	0	0	0	0	0	0	6432	400530	19364	382545	429943	14016	930	13056	15144	11828	2667	6791	13653	1752	171	1548	1959	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	95586	31316	50374	148212	0	0	0	0	12196	564	11504	12973	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497076	17533	479280	520380	142770	29205	95868	187766	136554	24605	98891	176366	595200	9600	576000	600000	595	10	576	600
	307	03	NOV	12956734	12956734	1025157	11649955	14707472	59.59	2.20	56.05	61.95	345002	0	0	0	0	0	0	6432	373317	19711	350057	399363	14016	930	13056	15144	20230	9841	13909	39317	2652	646	1771	3609	0	0	0	0	256593	19174	235200	280645	0	0	0	0	0	0	0	0	0	0	0	0	61818	26599	27123	106827	0	0	0	0	11576	537	11118	12302	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504204	20225	485220	538200	185793	29922	143193	235928	174752	29268	132638	223769	576000	26291	528000	600000	576	26	528	600
	308	04	NOV	12603582	12603582	1195367	11144086	14608539	57.98	4.39	50.00	61.95	345342	0	0	0	0	0	0	6432	358727	22916	324030	390513	14016	930	13056	15144	10348	1334	7680	11074	2406	731	1527	3681	0	0	0	0	261534	25080	233868	295611	0	0	0	0	0	0	0	0	0	0	0	0	52502	24640	21600	90497	0	0	0	0	11490	573	10557	12230	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512496	29890	485220	561720	198460	37395	142423	255850	187254	36650	132271	243620	562300	28871	528000	601750	562	29	528	600
	309	05	NOV	13252626	13252626	1113275	11960764	15139094	59.58	4.79	50.01	62.13	355568	0	0	0	0	0	0	6432	372316	14945	351551	393493	14016	930	13056	15144	10943	6881	1718	16545	2102	477	1651	2716	0	0	0	0	265518	29132	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	61578	27621	21600	99662	0	0	0	0	11727	604	10737	12394	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520596	34278	485220	567660	193500	36773	144778	253352	183984	33836	142281	240958	572700	28693	528000	602500	571	28	528	600
	310	06	NOV	14513189	14513189	998163	13589113	16401963	61.29	1.36	58.57	62.13	370385	0	0	0	0	0	0	6432	404251	15086	386101	420088	14016	930	13056	15144	19393	9358	5053	26860	2478	764	1669	3808	0	0	0	0	267506	31187	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	82296	25348	51550	122668	0	0	0	0	12130	772	10926	13143	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529884	33579	502680	579180	180082	33807	121772	224978	173981	24852	135481	211835	624200	12356	600000	634000	619	10	600	624
	311	07	NOV	16335986	16335986	719967	15425958	17445382	62.00	0.09	61.89	62.13	382951	0	0	0	0	0	0	6432	428658	24388	397517	459222	14016	930	13056	15144	13792	11321	7610	36374	2242	1266	752	4398	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	120812	9375	103314	129994	0	0	0	0	12644	993	11367	14079	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520476	19629	502680	549720	140944	14217	114446	153966	148422	8620	132466	157675	636100	27442	600000	679500	634	24	600	672
