EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7079	22	OCT	22:00	532917	532917	78146	461121	630200	62.00	0.09	61.89	62.13	12994	0	0	0	0	0	0	268	15475	86	15331	15574	632	32	582	665	458	490	165	1426	0	0	0	0	0	0	0	0	8820	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4016	2186	1256	6636	0	0	0	0	1280	1157	0	2688	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19334	832	18490	20470	6497	1980	4014	8667	5357	1152	4014	7197	23400	1356	21000	25000	23	1	21	25
	7080	22	OCT	23:00	518453	518453	69486	448300	617950	62.00	0.09	61.89	62.13	12820	0	0	0	0	0	0	268	15195	94	15044	15301	633	32	583	666	461	514	136	1463	0	0	0	0	0	0	0	0	8820	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3727	1892	1000	6391	0	0	0	0	1287	1175	0	2688	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19334	832	18490	20470	6786	1918	4259	8926	5576	1174	4259	7500	23400	1356	21000	25000	23	1	21	25
	7081	23	OCT	00:00	625090	625090	31423	572350	657400	62.00	0.09	61.89	62.13	14366	0	0	0	0	0	0	268	16085	80	15958	16186	632	32	582	665	442	480	118	1355	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5519	1517	3201	7200	0	0	0	0	11	23	0	57	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	4706	1391	2970	6489	5122	1030	3889	6489	26700	4409	23000	35000	24	1	23	25
	7082	23	OCT	01:00	590660	590660	62693	472300	642650	62.00	0.09	61.89	62.13	13988	0	0	0	0	0	0	268	15734	62	15663	15844	633	32	583	666	426	477	74	1277	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4889	2021	1400	6905	0	0	0	0	307	614	0	1536	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5337	1833	3265	8290	5250	1128	3889	6754	23800	748	23000	25000	24	1	23	25
	7083	23	OCT	02:00	588280	588280	34022	540050	624550	62.00	0.09	61.89	62.13	13959	0	0	0	0	0	0	268	15389	56	15337	15498	632	32	582	665	436	449	77	1113	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4841	1497	2755	6543	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5384	1360	3636	6935	5464	1263	3889	6935	23800	748	23000	25000	24	1	23	25
	7084	23	OCT	03:00	553610	553610	64014	437000	608950	62.00	0.09	61.89	62.13	13543	0	0	0	0	0	0	268	15072	49	15002	15152	633	32	583	666	405	395	84	948	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4148	1914	1400	6231	0	0	0	0	407	814	0	2035	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	6078	1758	3942	8538	5671	1323	3942	6994	23800	748	23000	25000	24	1	23	25
	7085	23	OCT	04:00	563160	563160	30030	525100	597400	62.00	0.09	61.89	62.13	13658	0	0	0	0	0	0	268	14791	55	14691	14847	632	32	582	665	340	363	62	954	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4339	1404	2657	6000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5887	1298	4170	7033	5887	1298	4170	7033	23800	748	23000	25000	24	1	23	25
	7086	23	OCT	05:00	535919	535919	54942	437000	588650	62.00	0.09	61.89	62.13	13331	0	0	0	0	0	0	268	14588	70	14460	14658	633	32	583	666	317	396	59	1082	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3794	1747	1400	5825	0	0	0	0	364	559	0	1442	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	6432	1657	4345	8538	6068	1290	4345	7246	23800	748	23000	25000	24	1	23	25
	7087	23	OCT	06:00	548140	548140	31287	497400	583050	62.00	0.09	61.89	62.13	13477	0	0	0	0	0	0	268	14465	75	14340	14537	632	32	582	665	314	446	50	1196	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4038	1376	2608	5713	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	6187	1289	4457	7356	6187	1289	4457	7356	23800	748	23000	25000	24	1	23	25
	7088	23	OCT	07:00	465895	465895	39350	437000	540200	62.00	0.09	61.89	62.13	12490	0	0	0	0	0	0	268	14410	79	14300	14495	633	32	583	666	310	507	21	1318	114	33	81	171	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	2393	842	1400	3464	0	0	0	0	1480	1051	0	2719	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	7832	490	7295	8538	6353	1314	4576	7696	23800	748	23000	25000	24	1	23	25
	7089	23	OCT	08:00	517310	517310	43072	460850	564900	62.00	0.09	61.89	62.13	13107	0	0	0	0	0	0	268	14449	80	14348	14543	632	32	582	665	346	547	48	1437	350	64	266	431	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3422	1635	1400	5350	0	0	0	0	219	438	0	1094	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	6804	1478	4820	8290	6585	1314	4820	8061	23800	748	23000	25000	24	1	23	25
	7090	23	OCT	09:00	513410	513410	41275	455500	554250	62.00	0.09	61.89	62.13	13061	0	0	0	0	0	0	268	14569	85	14488	14693	633	32	583	666	359	512	88	1381	533	147	307	663	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3344	1574	1400	5137	0	0	0	0	221	442	0	1106	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	6882	1401	5033	8290	6661	1239	5033	8168	23800	748	23000	25000	24	1	23	25
	7091	23	OCT	10:00	501916	501916	53311	420529	552900	62.00	0.09	61.89	62.13	12923	0	0	0	0	0	0	268	14789	93	14658	14916	632	32	582	665	391	493	126	1377	646	197	403	836	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3114	1134	1784	5110	0	0	0	0	526	1051	0	2628	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	7112	1109	5060	8154	6586	1204	5060	8154	23800	748	23000	25000	24	1	23	25
	7092	23	OCT	11:00	505219	505219	59991	426796	556700	62.00	0.09	61.89	62.13	12962	0	0	0	0	0	0	268	15098	112	14935	15267	633	32	583	666	435	520	85	1471	695	174	484	905	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3180	1248	1400	5186	0	0	0	0	676	1076	0	2776	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	7046	1097	5232	8538	6370	1186	4806	7936	23800	748	23000	25000	24	1	23	25
	7093	23	OCT	12:00	533010	533010	49571	472300	583250	62.00	0.09	61.89	62.13	13296	0	0	0	0	0	0	268	15450	127	15262	15645	632	32	582	665	498	562	57	1610	702	192	425	945	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3736	1729	1400	5717	0	0	0	0	403	806	0	2014	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	6490	1522	4453	8290	6087	1231	4453	7817	23800	748	23000	25000	24	1	23	25
	7094	23	OCT	13:00	539100	539100	67105	437196	597400	62.00	0.09	61.89	62.13	13369	0	0	0	0	0	0	268	15829	107	15673	16006	633	32	583	666	616	568	25	1703	627	156	434	812	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3858	1821	1404	5904	0	0	0	0	616	1086	0	2775	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	6368	1972	4266	9509	5752	1192	4266	7370	23800	748	23000	25000	24	1	23	25
	7095	23	OCT	14:00	589640	589640	35871	520550	622350	62.00	0.09	61.89	62.13	13975	0	0	0	0	0	0	268	16188	120	16066	16418	632	32	582	665	693	558	18	1723	515	132	341	652	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4868	1188	3071	6223	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5357	1142	4024	6867	5427	1147	4024	6867	23800	748	23000	25000	24	1	23	25
	7096	23	OCT	15:00	583870	583870	74712	437000	643250	62.00	0.09	61.89	62.13	13906	0	0	0	0	0	0	268	16515	125	16378	16751	633	32	583	666	838	510	17	1628	353	89	237	496	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4753	1840	1400	6517	0	0	0	0	458	916	0	2290	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5473	1764	3815	8538	5206	1047	3889	6248	23800	748	23000	25000	24	1	23	25
	7097	23	OCT	16:00	599136	599136	52763	507579	661450	62.00	0.09	61.89	62.13	14089	0	0	0	0	0	0	268	16783	106	16628	16960	632	32	582	665	925	483	15	1465	162	40	108	219	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5058	910	4204	6723	0	0	0	0	526	1051	0	2628	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5167	1044	3447	6214	5043	900	3889	6020	23800	748	23000	25000	24	1	23	25
	7098	23	OCT	17:00	588965	588965	63491	483646	651550	62.00	0.09	61.89	62.13	13967	0	0	0	0	0	0	268	16990	92	16854	17144	633	32	583	666	956	482	9	1370	22	6	14	32	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4855	1970	2333	7083	0	0	0	0	1045	1284	0	2775	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5371	2057	3127	8580	4952	844	3889	5950	23800	748	23000	25000	24	1	23	25
	7099	23	OCT	18:00	616359	616359	70526	481246	682900	62.00	0.09	61.89	62.13	14296	0	0	0	0	0	0	268	17122	74	17036	17259	632	32	582	665	1052	517	17	1315	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5403	1747	2285	7041	0	0	0	0	555	1110	0	2775	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	4823	1999	3129	8628	4952	844	3889	5950	23800	748	23000	25000	24	1	23	25
	7100	23	OCT	19:00	587756	587756	74026	493101	681850	62.00	0.09	61.89	62.13	13953	0	0	0	0	0	0	268	17155	75	17102	17297	633	32	583	666	1185	556	75	1486	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4831	1452	2522	6903	0	0	0	0	1027	1258	0	2628	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5395	1502	3267	7415	4967	863	3889	6029	23800	748	23000	25000	24	1	23	25
	7101	23	OCT	20:00	601829	601829	60796	493096	677650	62.00	0.09	61.89	62.13	14122	0	0	0	0	0	0	268	17111	80	17035	17256	632	32	582	665	1332	609	119	1671	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5112	930	3914	6671	0	0	0	0	555	1110	0	2776	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5113	1040	3747	6282	5018	929	3889	6282	23800	748	23000	25000	24	1	23	25
	7102	23	OCT	21:00	586807	586807	57010	480546	647388	62.00	0.09	61.89	62.13	13941	0	0	0	0	0	0	268	16980	75	16894	17108	633	32	583	666	1423	623	188	1787	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4812	920	3663	6452	0	0	0	0	633	1082	0	2776	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5414	997	3966	6540	5071	1002	3889	6540	23800	748	23000	25000	24	1	23	25
	7103	23	OCT	22:00	604280	604280	27876	570900	654000	62.00	0.09	61.89	62.13	14151	0	0	0	0	0	0	268	16747	71	16658	16872	632	32	582	665	1474	639	208	1847	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5161	861	4078	6165	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5064	1022	4042	6835	5261	1019	4042	6835	23800	748	23000	25000	24	1	23	25
	7104	23	OCT	23:00	566870	566870	68050	437000	637350	62.00	0.09	61.89	62.13	13702	0	0	0	0	0	0	268	16449	75	16349	16577	633	32	583	666	1443	610	245	1816	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4413	1645	1400	5907	0	0	0	0	480	960	0	2399	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	1115	18010	20713	5813	1914	4312	9513	5462	1006	4312	7114	23800	748	23000	25000	24	1	23	25
	7105	24	OCT	00:00	599480	599480	74135	454049	662500	62.00	0.09	61.89	62.13	14094	0	0	0	0	0	0	268	17095	75	16990	17218	632	32	582	665	1351	502	384	1679	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5065	1801	1741	6702	0	0	0	0	567	1135	0	2837	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	5111	1832	3716	8677	4952	844	3889	5950	23800	748	23000	25000	24	1	23	25
	7106	24	OCT	01:00	584959	584959	57393	475644	637150	62.00	0.09	61.89	62.13	13911	0	0	0	0	0	0	268	16726	72	16609	16826	633	32	583	666	1324	445	498	1637	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4761	1550	2173	6389	0	0	0	0	528	1056	0	2640	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	5415	1316	4029	7517	5044	848	4029	6180	24500	1673	23000	27500	24	1	23	25
	7107	24	OCT	02:00	585108	585108	21096	556391	608050	62.00	0.09	61.89	62.13	13919	0	0	0	0	0	0	268	16367	70	16245	16448	632	32	582	665	1318	374	703	1609	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4774	783	3903	6070	0	0	0	0	162	325	0	812	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	5402	728	4348	6515	5274	827	4348	6515	24000	894	23000	25000	24	1	23	25
	7108	24	OCT	03:00	582360	582360	14474	554000	593150	62.00	0.09	61.89	62.13	13886	0	0	0	0	0	0	268	16045	72	15924	16125	633	32	583	666	1213	327	687	1470	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4719	961	3720	5915	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	5457	857	4503	6698	5457	857	4503	6698	24000	894	23000	25000	24	1	23	25
	7109	24	OCT	04:00	548039	548039	55501	440844	587600	62.00	0.09	61.89	62.13	13474	0	0	0	0	0	0	268	15774	76	15658	15884	632	32	582	665	1102	315	552	1339	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4032	1591	1477	5804	0	0	0	0	528	1056	0	2640	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	6144	1344	4614	8213	5616	858	4614	6832	24000	894	23000	25000	24	1	23	25
	7110	24	OCT	05:00	568140	568140	15118	544450	585450	62.00	0.09	61.89	62.13	13715	0	0	0	0	0	0	268	15561	85	15461	15699	633	32	583	666	1014	285	463	1198	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4434	1012	3514	5761	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	5742	869	4657	6889	5742	869	4657	6889	24000	894	23000	25000	24	1	23	25
	7111	24	OCT	06:00	545680	545680	40106	472300	587650	62.00	0.09	61.89	62.13	13446	0	0	0	0	0	0	268	15425	99	15323	15602	632	32	582	665	926	254	418	1056	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3985	1601	1400	5805	0	0	0	0	401	803	0	2007	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	6191	1431	4613	8538	5789	899	4613	6855	24000	894	23000	25000	24	1	23	25
	7112	24	OCT	07:00	560250	560250	18263	537250	585800	62.00	0.09	61.89	62.13	13620	0	0	0	0	0	0	268	15377	98	15276	15558	633	32	583	666	875	178	535	1064	112	16	86	127	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4277	1143	3121	5768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	5899	961	4650	6890	5899	961	4650	6890	24000	894	23000	25000	24	1	23	25
	7113	24	OCT	08:00	539348	539348	28829	490388	568750	62.00	0.09	61.89	62.13	13370	0	0	0	0	0	0	268	15423	78	15330	15563	632	32	582	665	921	94	739	1015	373	52	287	451	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3859	1309	2468	5427	0	0	0	0	159	319	0	797	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	6317	1082	4991	7276	6158	992	4991	7276	24000	894	23000	25000	24	1	23	25
	7114	24	OCT	09:00	535270	535270	34736	472300	567350	62.00	0.09	61.89	62.13	13321	0	0	0	0	0	0	268	15574	83	15463	15689	633	32	583	666	898	30	841	930	591	44	540	644	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3777	1502	1400	5399	0	0	0	0	196	392	0	979	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	6399	1324	5019	8538	6203	1034	5019	7559	24000	894	23000	25000	24	1	23	25
	7115	24	OCT	10:00	530160	530160	52073	437000	577500	62.00	0.09	61.89	62.13	13259	0	0	0	0	0	0	268	15809	108	15669	15926	632	32	582	665	915	108	801	1121	699	60	606	756	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3675	1705	1400	5602	0	0	0	0	408	816	0	2039	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	6501	1435	4816	8290	6093	1124	4816	7731	24000	894	23000	25000	24	1	23	25
	7116	24	OCT	11:00	527740	527740	61536	437000	589050	62.00	0.09	61.89	62.13	13230	0	0	0	0	0	0	268	16087	118	15928	16236	633	32	583	666	931	193	722	1297	797	98	686	931	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3626	1952	1400	5833	0	0	0	0	619	909	0	2340	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	6550	1682	4585	8538	5930	1194	4585	7782	24000	894	23000	25000	24	1	23	25
	7117	24	OCT	12:00	547630	547630	59538	443000	603650	62.00	0.09	61.89	62.13	13469	0	0	0	0	0	0	268	16400	103	16255	16549	632	32	582	665	904	239	666	1365	823	118	671	989	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4024	1858	1500	6125	0	0	0	0	537	1075	0	2687	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	6152	1805	4293	8918	5614	1200	4293	7530	24000	894	23000	25000	24	1	23	25
	7118	24	OCT	13:00	596620	596620	29118	545350	625950	62.00	0.09	61.89	62.13	14057	0	0	0	0	0	0	268	16747	106	16593	16920	633	32	583	666	881	233	713	1344	749	116	597	884	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5004	1398	2861	6571	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	5172	1215	3847	7077	5239	1199	3889	7077	24000	894	23000	25000	24	1	23	25
