& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1693	12	MAR	12:00	59	328	-438	585	235	237	0	585	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	-227	454	-1135	0	227	454	0	1135	0	-227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	-630	584	-1366	0	630	584	0	1366	0	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	90	627	-442	1287	425	470	0	1287	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	568	946	-1113	1500	1013	437	268	1500	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	165	970	-1500	1500	765	619	0	1500	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	-239	770	-1500	781	604	533	0	1500	0	-239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	-670	601	-1500	0	670	601	0	1500	0	-670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	-341	341	-927	0	341	341	0	927	0	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	-545	656	-1500	147	604	602	0	1500	0	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	-559	585	-1500	0	559	585	0	1500	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	-285	488	-963	298	404	394	0	963	0	-285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	-138	562	-1233	338	355	457	0	1233	0	-138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	-211	260	-575	0	211	260	0	575	0	-211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	-161	463	-1066	260	265	413	0	1066	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	-255	395	-1019	0	255	395	0	1019	0	-255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	-95	297	-488	359	239	201	0	488	0	-95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	1301	237	861	1500	1301	237	861	1500	0	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	1060	377	562	1500	1060	377	562	1500	0	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	584	364	0	1078	584	364	0	1078	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	643	490	-272	1207	752	297	272	1207	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	583	737	-305	1500	705	621	0	1500	0	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	210	731	-947	1048	589	482	0	1048	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	445	797	-553	1456	666	625	0	1456	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	-55	865	-1500	1226	545	673	0	1500	0	-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	-307	596	-1500	0	307	596	0	1500	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	-484	976	-1500	1085	918	586	0	1500	0	-484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	-16	742	-1129	1205	498	550	0	1205	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	368	578	-260	1242	472	496	0	1242	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	204	312	0	805	204	312	0	805	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	-929	692	-1500	0	929	692	0	1500	0	-929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	-857	704	-1500	0	857	704	0	1500	0	-857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	-711	675	-1500	0	711	675	0	1500	0	-711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	-1197	434	-1500	-386	1197	434	386	1500	0	-1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	-1275	338	-1500	-627	1275	338	627	1500	0	-1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	-1348	303	-1500	-742	1348	303	742	1500	0	-1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	-842	695	-1500	0	842	695	0	1500	0	-842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	-900	735	-1500	0	900	735	0	1500	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	-900	499	-1500	0	900	499	0	1500	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	-668	753	-1500	336	802	608	0	1500	0	-668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	-392	616	-1500	324	522	511	0	1500	0	-392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	471	577	0	1228	471	577	0	1228	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	386	581	0	1500	386	581	0	1500	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	547	557	0	1500	547	557	0	1500	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	213	288	0	727	213	288	0	727	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	298	362	0	783	298	362	0	783	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	314	326	0	940	314	326	0	940	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	252	384	0	1004	252	384	0	1004	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	-110	306	-710	159	174	275	0	710	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	-263	623	-1500	184	337	586	0	1500	0	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	-168	763	-1500	883	522	582	0	1500	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	230	616	-598	1284	469	461	0	1284	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	610	578	0	1500	610	578	0	1500	0	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	215	983	-1428	1500	786	628	0	1500	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	-141	218	-562	0	141	218	0	562	0	-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	-333	1031	-1424	1500	933	551	0	1500	0	-333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	-323	460	-1178	0	323	460	0	1178	0	-323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	-24	48	-119	0	24	48	0	119	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	-173	346	-865	0	173	346	0	865	0	-173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	-107	309	-710	177	177	275	0	710	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	-388	773	-1305	896	747	436	0	1305	0	-388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	-859	613	-1500	0	859	613	0	1500	0	-859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	-716	674	-1500	0	716	674	0	1500	0	-716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	-374	580	-1239	252	475	500	0	1239	0	-374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	-326	386	-1003	0	327	386	0	1003	0	-326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	386	495	-31	1130	399	485	0	1130	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	363	825	-793	1442	680	592	0	1442	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	401	651	-271	1500	509	570	0	1500	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	450	720	-380	1371	602	599	0	1371	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	287	390	-40	941	303	378	0	941	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	33	205	-249	392	133	160	0	392	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	15	55	-46	119	33	46	0	119	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	-172	399	-967	107	215	378	0	967	0	-172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	-103	186	-475	0	103	186	0	475	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	-206	315	-814	0	206	315	0	814	0	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	-262	660	-1500	453	444	555	0	1500	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	551	508	0	1396	551	508	0	1396	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	400	453	0	1229	400	453	0	1229	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	349	312	0	808	349	312	0	808	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	16	277	-319	519	192	201	0	519	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	-323	424	-1047	0	323	424	0	1047	0	-323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	-498	640	-1500	27	509	631	0	1500	0	-498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	-171	710	-1500	647	429	591	0	1500	0	-171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	-507	753	-1500	425	677	604	0	1500	0	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	-322	706	-1241	395	613	475	0	1241	0	-322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	-675	738	-1500	206	793	609	89	1500	0	-675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	-571	519	-1500	0	571	519	0	1500	0	-571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	-120	495	-984	433	389	329	0	984	0	-120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	319	308	0	683	319	308	0	683	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	432	735	-661	1500	697	491	0	1500	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	356	926	-1071	1500	785	607	0	1500	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	133	988	-1500	1419	823	562	185	1500	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	161	335	-27	831	172	330	0	831	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	-101	440	-954	274	281	353	0	954	0	-101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	-214	595	-1095	502	505	380	0	1095	0	-214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	123	559	-578	942	479	312	0	942	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	109	233	-203	487	191	173	0	487	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	-190	182	-440	0	190	182	0	440	0	-190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	-738	876	-1500	609	982	590	0	1500	0	-738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	-58	748	-1500	558	542	518	0	1500	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	725	647	0	1500	725	647	0	1500	0	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	125	968	-1500	1500	725	654	0	1500	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	-306	877	-1500	924	730	574	0	1500	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	-290	697	-1500	573	519	548	0	1500	0	-290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	-206	672	-1500	471	394	582	0	1500	0	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	-209	660	-1500	377	391	572	0	1500	0	-209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	-201	892	-1500	1198	680	611	0	1500	0	-201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	-391	594	-1404	174	460	541	0	1404	0	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	373	581	0	1500	373	581	0	1500	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	319	451	0	1154	319	451	0	1154	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1803	17	MAR	02:00	553	633	0	1500	553	633	0	1500	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	151	188	0	424	151	188	0	424	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	407	584	0	1500	407	584	0	1500	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	183	291	0	752	183	291	0	752	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	326	399	0	827	326	399	0	827	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	463	551	0	1500	463	551	0	1500	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1810	17	MAR	09:00	307	597	0	1500	307	597	0	1500	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	17	34	0	85	17	34	0	85	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	-3	18	-36	20	11	15	0	36	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	-251	328	-807	0	251	328	0	807	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	-614	625	-1500	0	614	625	0	1500	0	-614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	-738	671	-1500	0	738	671	0	1500	0	-738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	-350	632	-1500	280	462	555	0	1500	0	-350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	-206	672	-1500	470	394	582	0	1500	0	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	-143	219	-565	0	143	219	0	565	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	-101	133	-330	0	101	133	0	330	0	-101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	-435	593	-1500	0	435	593	0	1500	0	-435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	-564	512	-1240	0	564	512	0	1240	0	-564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	-503	510	-1312	0	503	510	0	1312	0	-503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	-453	556	-1192	0	453	556	0	1192	0	-453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	137	600	-360	1303	385	481	0	1303	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	-106	928	-1500	1390	662	658	0	1500	0	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	-289	730	-1500	672	558	553	0	1500	0	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	-188	770	-1500	887	543	578	0	1500	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	191	383	0	957	191	383	0	957	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	88	197	-43	481	105	189	0	481	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	272	426	0	1101	272	426	0	1101	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	317	391	0	866	317	391	0	866	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	475	601	0	1422	475	601	0	1422	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	550	678	0	1500	550	678	0	1500	0	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	196	361	0	917	196	361	0	917	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	-116	779	-1500	921	484	621	0	1500	0	-116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	-207	671	-1500	466	393	582	0	1500	0	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	-212	656	-1500	348	388	571	0	1500	0	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	-241	633	-1500	169	359	574	0	1500	0	-241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	-251	632	-1500	245	349	583	0	1500	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	-50	754	-1347	1016	489	576	0	1347	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	-534	662	-1500	0	534	662	0	1500	0	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	-365	581	-1500	0	365	581	0	1500	0	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	-0	949	-1500	1500	600	735	0	1500	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	-208	654	-1500	273	392	564	0	1500	0	-208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	-26	806	-1491	907	570	570	0	1491	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	335	750	-656	1500	597	563	0	1500	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	576	707	0	1500	576	707	0	1500	0	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	483	548	0	1500	483	548	0	1500	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	508	639	0	1500	508	639	0	1500	0	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	128	235	0	596	128	235	0	596	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	261	367	0	939	261	367	0	939	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	-212	728	-1500	736	506	565	0	1500	0	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	-465	608	-1500	0	465	608	0	1500	0	-465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	-342	583	-1500	40	358	573	0	1500	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	-238	476	-1190	0	238	476	0	1190	0	-238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	126	241	-158	527	189	196	0	527	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	245	267	0	633	245	267	0	633	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	263	322	0	658	263	322	0	658	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	-178	356	-890	0	178	356	0	890	0	-178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	-445	597	-1500	0	445	597	0	1500	0	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	-412	586	-1500	0	412	586	0	1500	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	-481	618	-1500	0	481	618	0	1500	0	-481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	-530	507	-1246	0	530	507	0	1246	0	-530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	-306	269	-776	0	306	269	0	776	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	-216	662	-1500	418	384	581	0	1500	0	-216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	-175	949	-1500	1364	720	642	0	1500	0	-175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	-121	772	-1500	895	479	617	0	1500	0	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	-450	900	-1500	751	750	671	0	1500	0	-450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	-321	1088	-1500	1393	879	718	0	1500	0	-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
