GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7422	06	NOV	05:00	145063	145063	60.73	2951	-208	0	0	173	6792	153	1212	0	0	2605	0	1350	0	0	0	1091	0	45.09	476	0	0	0	0	0	0	0	8019	4064	2973	0	18
	7423	06	NOV	06:00	294277	294277	60.73	3820	891	0	0	173	7484	153	1217	138	0	2605	0	3807	0	0	0	282	0	45.09	476	0	0	0	0	0	0	0	8019	1607	2137	0	18
	7424	06	NOV	07:00	294277	294277	60.73	3820	890	0	0	173	7945	153	1156	780	0	2605	0	3807	0	0	0	161	0	45.10	476	0	0	0	0	0	0	0	8019	1607	2137	0	18
	7425	06	NOV	08:00	294277	294277	60.73	3820	1450	0	0	173	8320	153	1061	1427	0	2605	0	3807	0	0	0	544	0	45.10	476	0	0	0	0	0	0	0	8019	1607	2137	0	18
	7426	06	NOV	09:00	226563	226563	60.73	3426	1450	0	0	173	8425	153	955	1927	0	2605	0	2692	0	0	0	1370	0	45.07	476	0	0	0	0	0	0	0	8019	2722	2137	0	18
	7427	06	NOV	10:00	218547	218547	60.73	3379	1450	0	0	173	8519	153	884	2224	0	2605	0	2560	0	0	0	1370	0	45.05	476	0	0	0	0	0	0	0	8019	2854	2137	0	18
	7428	06	NOV	11:00	294277	294277	60.73	3820	1293	0	0	173	8567	153	832	2290	0	2605	0	3807	0	0	0	0	0	45.06	476	0	0	0	0	0	0	0	8019	1607	2137	0	18
	7429	06	NOV	12:00	294277	294277	60.73	3820	1100	0	0	173	8543	153	795	2110	0	2605	0	3807	0	0	0	0	0	45.08	476	0	0	0	0	0	0	0	8019	1607	2137	0	18
	7430	06	NOV	13:00	294277	294277	60.73	3820	1450	0	0	173	8292	153	748	1700	0	2605	0	3807	0	0	0	556	0	45.07	476	0	0	0	0	0	0	0	8019	1607	2137	0	18
	7431	06	NOV	14:00	294277	294277	60.73	3820	457	0	0	173	8184	153	727	1102	0	2605	0	3807	0	0	0	74	0	45.08	476	0	0	0	0	0	0	0	8019	1607	2137	0	18
	7432	06	NOV	15:00	301520	301520	60.73	3863	1252	0	0	173	8108	153	733	432	0	2605	0	3894	0	0	0	1370	0	45.06	476	0	0	0	0	0	0	0	8019	1520	1520	0	24
	7433	06	NOV	16:00	396015	396015	83.26	4412	1507	0	0	173	8701	153	689	63	0	2605	0	5155	0	0	0	1370	0	45.04	476	0	0	0	0	0	0	0	8019	259	259	0	26
	7434	06	NOV	17:00	419980	419980	19999.80	4553	1090	0	0	173	9304	153	637	42	0	2605	0	5414	0	0	0	1370	0	45.02	476	0	0	0	0	0	0	0	8019	0	0	0	31
	7435	06	NOV	18:00	419980	419980	19999.80	4553	1080	0	0	173	9334	153	668	31	0	2605	0	5414	0	0	0	1370	0	44.99	476	0	0	0	0	0	0	0	8019	0	0	0	31
	7436	06	NOV	19:00	419980	419980	19999.80	4553	1184	0	0	173	9253	153	700	22	0	2605	0	5414	0	0	0	1370	0	44.97	476	0	0	0	0	0	0	0	8019	0	0	0	31
	7437	06	NOV	20:00	419980	419980	19999.80	4553	1620	0	0	173	8782	153	673	14	0	2605	0	5414	0	0	0	1370	0	44.95	476	0	0	0	0	0	0	0	8019	0	0	0	31
	7438	06	NOV	21:00	381611	381611	83.26	4327	1779	0	0	173	8114	153	602	8	0	2605	0	4982	0	0	0	1370	0	44.93	476	0	0	0	0	0	0	0	8019	432	432	0	23
	7439	06	NOV	22:00	316548	316548	73.05	3950	1377	0	0	173	7555	153	521	4	0	2605	0	4106	0	0	0	1370	0	44.91	476	0	0	0	0	0	0	0	8019	1308	1308	0	22
	7440	06	NOV	23:00	307426	307426	60.73	3897	1337	0	0	173	7033	153	446	2	0	2605	0	3987	0	0	0	1004	0	44.89	476	0	0	0	0	0	0	0	8019	1427	1793	0	19
	7441	07	NOV	00:00	285357	285357	60.73	3287	360	0	0	173	6323	153	437	1	0	2063	0	3856	0	0	0	0	0	44.90	476	0	0	0	0	0	0	0	7898	1979	2137	0	18
	7442	07	NOV	01:00	221316	221316	60.73	2914	-573	0	0	173	6207	153	407	0	0	2063	0	2838	0	0	0	0	0	44.92	476	0	0	0	0	0	0	0	7898	2997	2997	0	15
	7443	07	NOV	02:00	121962	121962	60.73	2335	-1038	0	0	173	6086	153	383	0	0	2063	0	1202	0	0	0	1074	0	44.90	476	0	0	0	0	0	0	0	7898	4633	3559	0	15
	7444	07	NOV	03:00	165869	165869	60.73	2591	-1345	0	0	173	6032	153	373	0	0	2063	0	1925	0	0	0	0	0	44.91	476	0	0	0	0	0	0	0	7898	3910	3910	0	12
	7445	07	NOV	04:00	94997	94997	60.73	2178	-1340	0	0	173	6168	153	346	0	0	2063	0	758	0	0	0	1335	0	44.89	476	0	0	0	0	0	0	0	7898	5077	3742	0	12
	7446	07	NOV	05:00	155606	155606	60.73	2531	-800	0	0	173	6646	153	331	0	0	2063	0	1756	0	0	0	1370	0	44.87	476	0	0	0	0	0	0	0	7898	4079	2709	0	17
	7447	07	NOV	06:00	305731	305731	60.73	3406	141	0	0	173	7309	153	297	143	0	2063	0	4228	0	0	0	393	0	44.87	476	0	0	0	0	0	0	0	7898	1607	2137	0	17
	7448	07	NOV	07:00	305731	305731	60.73	3406	1133	0	0	173	7750	153	267	823	0	2063	0	4228	0	0	0	1176	0	44.85	476	0	0	0	0	0	0	0	7898	1607	1801	0	17
	7449	07	NOV	08:00	305731	305731	60.73	3406	612	0	0	173	8109	153	229	1526	0	2063	0	4228	0	0	0	349	0	44.86	476	0	0	0	0	0	0	0	7898	1607	2137	0	17
	7450	07	NOV	09:00	299536	299536	60.73	3370	570	0	0	173	8209	153	195	2069	0	2063	0	4126	0	0	0	0	0	44.87	476	0	0	0	0	0	0	0	7898	1709	2137	0	17
	7451	07	NOV	10:00	287451	287451	60.73	3300	573	0	0	173	8300	153	193	2364	0	2063	0	3927	0	0	0	0	0	44.88	476	0	0	0	0	0	0	0	7898	1908	2137	0	17
	7452	07	NOV	11:00	305731	305731	60.73	3406	843	0	0	173	8345	153	166	2405	0	2063	0	4228	0	0	0	0	0	44.89	476	0	0	0	0	0	0	0	7898	1607	2137	0	17
	7453	07	NOV	12:00	281985	281985	60.73	3268	236	0	0	173	8322	153	137	2195	0	2063	0	3837	0	0	0	0	0	44.90	476	0	0	0	0	0	0	0	7898	1998	2137	0	17
	7454	07	NOV	13:00	305731	305731	60.73	3406	557	0	0	173	8082	153	127	1780	0	2063	0	4228	0	0	0	115	0	44.91	476	0	0	0	0	0	0	0	7898	1607	2137	0	17
	7455	07	NOV	14:00	305731	305731	60.73	3406	270	0	0	173	7978	153	111	1180	0	2063	0	4228	0	0	0	340	0	44.92	476	0	0	0	0	0	0	0	7898	1607	2137	0	17
	7456	07	NOV	15:00	311725	311725	60.73	3442	728	0	0	173	7906	153	116	459	0	2063	0	4300	0	0	0	1370	0	44.89	476	0	0	0	0	0	0	0	7898	1535	1535	0	22
	7457	07	NOV	16:00	403722	403722	83.26	3976	1005	0	0	173	8474	153	122	67	0	2063	0	5531	0	0	0	1370	0	44.87	476	0	0	0	0	0	0	0	7898	304	304	0	24
	7458	07	NOV	17:00	431434	431434	19999.80	4139	712	0	0	173	9050	153	122	46	0	2063	0	5835	0	0	0	1370	0	44.85	476	0	0	0	0	0	0	0	7898	0	0	0	30
	7459	07	NOV	18:00	431434	431434	19999.90	4139	655	0	0	173	9080	153	107	34	0	2063	0	5835	0	0	0	1370	0	44.83	476	0	0	0	0	0	0	0	7898	0	0	0	30
	7460	07	NOV	19:00	431434	431434	19999.90	4139	719	0	0	173	9002	153	103	24	0	2063	0	5835	0	0	0	1370	0	44.81	476	0	0	0	0	0	0	0	7898	0	0	0	30
	7461	07	NOV	20:00	431434	431434	19999.80	4139	1172	0	0	173	8551	153	113	16	0	2063	0	5835	0	0	0	1370	0	44.78	476	0	0	0	0	0	0	0	7898	0	0	0	30
	7462	07	NOV	21:00	377100	377100	73.05	3820	1176	0	0	173	7912	153	115	9	0	2063	0	5205	0	0	0	1370	0	44.76	476	0	0	0	0	0	0	0	7898	630	630	0	19
	7463	07	NOV	22:00	318880	318880	63.58	3482	891	0	0	173	7377	153	96	5	0	2063	0	4408	0	0	0	1370	0	44.74	476	0	0	0	0	0	0	0	7898	1427	1427	0	18
	7464	07	NOV	23:00	318880	318880	60.73	3482	646	0	0	173	6877	153	76	2	0	2063	0	4408	0	0	0	648	0	44.73	476	0	0	0	0	0	0	0	7898	1427	2137	0	18
	7465	08	NOV	00:00	293810	293810	60.73	3577	318	0	0	173	6286	153	64	1	0	2334	0	3879	0	0	0	0	0	44.75	476	0	0	0	0	0	0	0	8540	2327	2327	0	19
	7466	08	NOV	01:00	238454	238454	60.73	3255	-441	0	0	173	6171	153	66	0	0	2334	0	3004	0	0	0	0	0	44.76	476	0	0	0	0	0	0	0	8540	3202	3202	0	18
	7467	08	NOV	02:00	192420	192420	60.73	2986	-1091	0	0	173	6052	153	55	0	0	2334	0	2246	0	0	0	0	0	44.77	476	0	0	0	0	0	0	0	8540	3960	3960	0	18
	7468	08	NOV	03:00	169829	169829	60.73	2855	-1411	0	0	173	5999	153	54	0	0	2334	0	1874	0	0	0	0	0	44.78	476	0	0	0	0	0	0	0	8540	4332	4332	0	18
	7469	08	NOV	04:00	178149	178149	60.73	2903	-1389	0	0	173	6133	153	73	0	0	2334	0	2011	0	0	0	0	0	44.79	476	0	0	0	0	0	0	0	8540	4195	4195	0	18
	7470	08	NOV	05:00	240033	240033	60.73	3264	-843	0	0	173	6605	153	72	0	0	2334	0	3030	0	0	0	0	0	44.81	476	0	0	0	0	0	0	0	8540	3176	3176	0	19
	7471	08	NOV	06:00	329792	329792	60.73	3787	95	0	0	173	7259	153	72	114	0	2334	0	4508	0	0	0	0	0	44.82	476	0	0	0	0	0	0	0	8540	1698	2137	0	19
	7472	08	NOV	07:00	338355	338355	60.73	3837	1293	0	0	173	7694	153	80	654	0	2334	0	4649	0	0	0	944	0	44.81	476	0	0	0	0	0	0	0	8540	1557	1983	0	19
	7473	08	NOV	08:00	332282	332282	60.73	3802	535	0	0	173	8048	153	76	1298	0	2334	0	4549	0	0	0	0	0	44.82	476	0	0	0	0	0	0	0	8540	1657	2137	0	19
	7474	08	NOV	09:00	233778	233778	60.73	3227	750	0	0	173	8148	153	80	1861	0	2334	0	2927	0	0	0	1370	0	44.80	476	0	0	0	0	0	0	0	8540	3279	2137	0	19
	7475	08	NOV	10:00	303374	303374	60.73	3633	790	0	0	173	8237	153	85	2209	0	2334	0	4073	0	0	0	0	0	44.81	476	0	0	0	0	0	0	0	8540	2133	2137	0	19
	7476	08	NOV	11:00	314670	314670	60.73	3699	996	0	0	173	8282	153	71	2288	0	2334	0	4259	0	0	0	0	0	44.82	476	0	0	0	0	0	0	0	8540	1947	2137	0	19
	7477	08	NOV	12:00	231895	231895	60.73	3216	855	0	0	173	8259	153	59	2129	0	2334	0	2896	0	0	0	1370	0	44.80	476	0	0	0	0	0	0	0	8540	3310	2137	0	19
	7478	08	NOV	13:00	286127	286127	60.73	3532	254	0	0	173	8022	153	80	1747	0	2334	0	3789	0	0	0	0	0	44.81	476	0	0	0	0	0	0	0	8540	2417	2417	0	19
	7479	08	NOV	14:00	317524	317524	60.73	3715	303	0	0	173	7920	153	90	1167	0	2334	0	4306	0	0	0	0	0	44.82	476	0	0	0	0	0	0	0	8540	1900	2137	0	19
	7480	08	NOV	15:00	338355	338355	60.73	3837	532	0	0	173	7848	153	84	452	0	2334	0	4649	0	0	0	535	0	44.82	476	0	0	0	0	0	0	0	8540	1557	2137	0	19
	7481	08	NOV	16:00	376268	376268	73.05	4056	947	0	0	173	8408	153	91	66	0	2334	0	5168	0	0	0	1370	0	44.80	476	0	0	0	0	0	0	0	8540	1038	1038	0	21
	7482	08	NOV	17:00	459895	459895	19999.80	4545	1394	0	0	173	8978	153	91	45	0	2334	0	6206	0	0	0	1370	0	44.77	476	0	0	0	0	0	0	0	8540	0	0	0	31
	7483	08	NOV	18:00	459895	459895	19999.80	4545	1356	0	0	173	9006	153	92	34	0	2334	0	6206	0	0	0	1370	0	44.75	476	0	0	0	0	0	0	0	8540	0	0	0	31
	7484	08	NOV	19:00	459895	459895	19999.80	4545	1434	0	0	173	8930	153	105	23	0	2334	0	6206	0	0	0	1370	0	44.73	476	0	0	0	0	0	0	0	8540	0	0	0	31
	7485	08	NOV	20:00	449538	449538	99.59	4484	1766	0	0	173	8484	153	103	15	0	2334	0	6102	0	0	0	1370	0	44.71	476	0	0	0	0	0	0	0	8540	104	104	0	29
	7486	08	NOV	21:00	364653	364653	63.58	3989	1305	0	0	173	7854	153	111	9	0	2334	0	5009	0	0	0	1370	0	44.68	476	0	0	0	0	0	0	0	8540	1197	1197	0	21
	7487	08	NOV	22:00	338355	338355	60.73	3837	1463	0	0	173	7326	153	106	4	0	2334	0	4649	0	0	0	1370	0	44.66	476	0	0	0	0	0	0	0	8540	1557	1557	0	19
	7488	08	NOV	23:00	305743	305743	60.73	3647	1417	0	0	173	6832	153	105	2	0	2334	0	4112	0	0	0	1370	0	44.64	476	0	0	0	0	0	0	0	8540	2094	2094	0	18
	7489	09	NOV	00:00	173558	173558	60.73	3357	0	0	0	173	6388	153	112	1	0	2876	0	1703	0	0	0	1370	0	44.62	476	0	0	0	0	0	0	0	9082	4503	3133	0	20
	7490	09	NOV	01:00	218316	218316	60.73	3618	-511	0	0	173	6270	153	117	0	0	2876	0	2440	0	0	0	0	0	44.63	476	0	0	0	0	0	0	0	9082	3766	3766	0	18
	7491	09	NOV	02:00	175683	175683	60.73	3370	-1067	0	0	173	6146	153	139	0	0	2876	0	1738	0	0	0	0	0	44.64	476	0	0	0	0	0	0	0	9082	4468	4468	0	18
	7492	09	NOV	03:00	151877	151877	60.73	3231	-1379	0	0	173	6090	153	163	0	0	2876	0	1346	0	0	0	0	0	44.65	476	0	0	0	0	0	0	0	9082	4860	4860	0	18
	7493	09	NOV	04:00	161047	161047	60.73	3284	-1344	0	0	173	6229	153	186	0	0	2876	0	1497	0	0	0	0	0	44.67	476	0	0	0	0	0	0	0	9082	4709	4709	0	18
	7494	09	NOV	05:00	223842	223842	60.73	3650	-778	0	0	173	6718	153	207	0	0	2876	0	2531	0	0	0	0	0	44.68	476	0	0	0	0	0	0	0	9082	3675	3675	0	20
	7495	09	NOV	06:00	306799	306799	60.73	4134	49	0	0	173	7396	153	213	133	0	2876	0	3897	0	0	0	0	0	44.69	476	0	0	0	0	0	0	0	9082	2309	2309	0	20
	7496	09	NOV	07:00	352468	352468	60.73	4400	1031	0	0	173	7847	153	215	812	0	2876	0	4649	0	0	0	0	0	44.70	476	0	0	0	0	0	0	0	9082	1557	2137	0	21
	7497	09	NOV	08:00	327387	327387	60.73	4254	934	0	0	173	8214	153	192	1518	0	2876	0	4236	0	0	0	0	0	44.71	476	0	0	0	0	0	0	0	9082	1970	2137	0	21
	7498	09	NOV	09:00	246130	246130	60.73	3780	1405	0	0	173	8317	153	181	2071	0	2876	0	2898	0	0	0	1370	0	44.69	476	0	0	0	0	0	0	0	9082	3308	2137	0	21
	7499	09	NOV	10:00	297629	297629	60.73	4080	1123	0	0	173	8409	153	194	2390	0	2876	0	3746	0	0	0	0	0	44.70	476	0	0	0	0	0	0	0	9082	2460	2460	0	21
	7500	09	NOV	11:00	291374	291374	60.73	4044	1006	0	0	173	8456	153	174	2443	0	2876	0	3643	0	0	0	0	0	44.71	476	0	0	0	0	0	0	0	9082	2563	2563	0	21
	7501	09	NOV	12:00	292953	292953	60.73	4053	866	0	0	173	8432	153	184	2243	0	2876	0	3669	0	0	0	0	0	44.73	476	0	0	0	0	0	0	0	9082	2537	2537	0	21
	7502	09	NOV	13:00	302305	302305	60.73	4108	846	0	0	173	8187	153	192	1816	0	2876	0	3823	0	0	0	0	0	44.74	476	0	0	0	0	0	0	0	9082	2383	2383	0	21
	7503	09	NOV	14:00	302245	302245	60.73	4107	344	0	0	173	8080	153	206	1194	0	2876	0	3822	0	0	0	0	0	44.75	476	0	0	0	0	0	0	0	9082	2384	2384	0	21
	7504	09	NOV	15:00	352468	352468	60.73	4400	525	0	0	173	8006	153	208	443	0	2876	0	4649	0	0	0	29	0	44.76	476	0	0	0	0	0	0	0	9082	1557	2137	0	21
	7505	09	NOV	16:00	378766	378766	60.73	4552	1201	0	0	173	8587	153	200	59	0	2876	0	5009	0	0	0	1318	0	44.74	476	0	0	0	0	0	0	0	9082	1197	1249	0	23
	7506	09	NOV	17:00	474009	474009	19999.80	5108	1844	0	0	173	9177	153	202	41	0	2876	0	6206	0	0	0	1370	0	44.72	476	0	0	0	0	0	0	0	9082	0	0	0	33
	7507	09	NOV	18:00	474009	474009	19999.80	5108	1819	0	0	173	9206	153	216	31	0	2876	0	6206	0	0	0	1370	0	44.70	476	0	0	0	0	0	0	0	9082	0	0	0	33
	7508	09	NOV	19:00	474009	474009	19999.80	5108	1903	0	0	173	9127	153	230	22	0	2876	0	6206	0	0	0	1370	0	44.67	476	0	0	0	0	0	0	0	9082	0	0	0	33
	7509	09	NOV	20:00	429409	429409	73.05	4846	1840	0	0	173	8666	153	232	14	0	2876	0	5688	0	0	0	1370	0	44.65	476	0	0	0	0	0	0	0	9082	518	518	0	30
	7510	09	NOV	21:00	378766	378766	60.73	4552	1459	0	0	173	8013	153	245	8	0	2876	0	5009	0	0	0	1008	0	44.64	476	0	0	0	0	0	0	0	9082	1197	1559	0	23
	7511	09	NOV	22:00	352468	352468	60.73	4400	1545	0	0	173	7466	153	251	4	0	2876	0	4649	0	0	0	905	0	44.63	476	0	0	0	0	0	0	0	9082	1557	2022	0	21
	7512	09	NOV	23:00	290446	290446	60.73	4039	1397	0	0	173	6954	153	262	2	0	2876	0	3628	0	0	0	1257	0	44.61	476	0	0	0	0	0	0	0	9082	2578	2137	0	21
	7513	10	NOV	00:00	283297	283297	60.73	3997	1450	0	0	173	5514	153	251	1	0	2876	0	3510	0	0	0	0	0	44.62	476	0	0	0	0	0	0	0	9082	2696	2696	0	21
	7514	10	NOV	01:00	230340	230340	60.73	3688	724	0	0	173	5360	153	244	0	0	2876	0	2638	0	0	0	0	0	44.63	476	0	0	0	0	0	0	0	9082	3568	3568	0	17
	7515	10	NOV	02:00	181453	181453	60.73	3403	123	0	0	173	5178	153	266	0	0	2876	0	1833	0	0	0	0	0	44.64	476	0	0	0	0	0	0	0	9082	4373	4373	0	17
	7516	10	NOV	03:00	107180	107180	60.73	2970	-281	0	0	173	5121	153	285	0	0	2876	0	610	0	0	0	743	0	44.64	476	0	0	0	0	0	0	0	9082	5596	4853	0	14
	7517	10	NOV	04:00	148294	148294	60.73	3210	-368	0	0	173	5167	153	310	0	0	2876	0	1287	0	0	0	0	0	44.65	476	0	0	0	0	0	0	0	9082	4919	4919	0	14
	7518	10	NOV	05:00	181088	181088	60.73	3401	7	0	0	173	5360	153	338	0	0	2876	0	1827	0	0	0	0	0	44.66	476	0	0	0	0	0	0	0	9082	4379	4379	0	15
	7519	10	NOV	06:00	189348	189348	60.73	3449	-32	0	0	173	5653	153	331	125	0	2876	0	1963	0	0	0	0	0	44.67	476	0	0	0	0	0	0	0	9082	4243	4243	0	15
	7520	10	NOV	07:00	265685	265685	60.73	3894	1281	0	0	173	6244	153	309	794	0	2876	0	3220	0	0	0	0	0	44.68	476	0	0	0	0	0	0	0	9082	2986	2986	0	18
	7521	10	NOV	08:00	227304	227304	60.73	3670	803	0	0	173	6794	153	300	1507	0	2876	0	2588	0	0	0	0	0	44.70	476	0	0	0	0	0	0	0	9082	3618	3618	0	18
	7522	10	NOV	09:00	179780	179780	60.73	3393	1450	0	0	173	7098	153	262	2053	0	2876	0	1805	0	0	0	1226	0	44.68	476	0	0	0	0	0	0	0	9082	4401	3175	0	18
	7523	10	NOV	10:00	245948	245948	60.73	3779	1448	0	0	173	7259	153	247	2363	0	2876	0	2895	0	0	0	0	0	44.69	476	0	0	0	0	0	0	0	9082	3311	3311	0	18
	7524	10	NOV	11:00	245644	245644	60.73	3777	1412	0	0	173	7339	153	241	2418	0	2876	0	2890	0	0	0	0	0	44.70	476	0	0	0	0	0	0	0	9082	3316	3316	0	18
	7525	10	NOV	12:00	225482	225482	60.73	3660	896	0	0	173	7329	153	246	2219	0	2876	0	2558	0	0	0	0	0	44.71	476	0	0	0	0	0	0	0	9082	3648	3648	0	18
	7526	10	NOV	13:00	156156	156156	60.73	3256	912	0	0	173	6970	153	251	1787	0	2876	0	1416	0	0	0	1226	0	44.69	476	0	0	0	0	0	0	0	9082	4790	3564	0	18
	7527	10	NOV	14:00	260159	260159	60.73	3862	884	0	0	173	6885	153	266	1172	0	2876	0	3129	0	0	0	0	0	44.71	476	0	0	0	0	0	0	0	9082	3077	3077	0	18
	7528	10	NOV	15:00	252960	252960	60.73	3820	1334	0	0	173	6829	153	290	435	0	2876	0	3010	0	0	0	1226	0	44.69	476	0	0	0	0	0	0	0	9082	3196	2137	0	21
	7529	10	NOV	16:00	356021	356021	60.73	4420	1988	0	0	173	7461	153	327	60	0	2876	0	4634	0	0	0	1226	0	44.67	476	0	0	0	0	0	0	0	9082	1572	1716	0	23
	7530	10	NOV	17:00	425698	425698	73.05	4824	2440	0	0	173	8057	153	375	43	0	2876	0	5651	0	0	0	1226	0	44.65	476	0	0	0	0	0	0	0	9082	555	699	0	23
	7531	10	NOV	18:00	425114	425114	73.05	4821	2482	0	0	173	8016	153	395	32	0	2876	0	5643	0	0	0	1226	0	44.63	476	0	0	0	0	0	0	0	9082	563	707	0	23
	7532	10	NOV	19:00	404148	404148	73.05	4699	2415	0	0	173	7782	153	391	22	0	2876	0	5356	0	0	0	1226	0	44.61	476	0	0	0	0	0	0	0	9082	850	994	0	23
	7533	10	NOV	20:00	378766	378766	60.73	4552	2288	0	0	173	7364	153	393	14	0	2876	0	5009	0	0	0	1034	0	44.60	476	0	0	0	0	0	0	0	9082	1197	1533	0	23
	7534	10	NOV	21:00	373301	373301	60.73	4520	1724	0	0	173	6793	153	388	8	0	2876	0	4919	0	0	0	0	0	44.61	476	0	0	0	0	0	0	0	9082	1287	2137	0	23
	7535	10	NOV	22:00	329209	329209	60.73	4264	1555	0	0	173	6301	153	384	4	0	2876	0	4266	0	0	0	0	0	44.62	476	0	0	0	0	0	0	0	9082	1940	2137	0	21
	7536	10	NOV	23:00	215550	215550	60.73	3602	1450	0	0	173	5770	153	396	2	0	2876	0	2394	0	0	0	1226	0	44.60	476	0	0	0	0	0	0	0	9082	3812	2586	0	18
	7537	11	NOV	00:00	243567	243567	60.73	3525	988	0	0	173	5326	153	410	1	0	2605	0	2972	0	0	0	0	0	44.62	476	0	0	0	0	0	0	0	8291	2714	2714	0	17
	7538	11	NOV	01:00	205064	205064	60.73	3300	539	0	0	173	5147	153	417	0	0	2605	0	2338	0	0	0	0	0	44.63	476	0	0	0	0	0	0	0	8291	3348	3348	0	15
	7539	11	NOV	02:00	118099	118099	60.73	2793	30	0	0	173	4915	153	443	0	0	2605	0	906	0	0	0	665	0	44.62	476	0	0	0	0	0	0	0	8291	4780	4115	0	15
	7540	11	NOV	03:00	127937	127937	60.73	2851	-353	0	0	173	4816	153	464	0	0	2605	0	1068	0	0	0	0	0	44.63	476	0	0	0	0	0	0	0	8291	4618	4618	0	12
	7541	11	NOV	04:00	91135	91135	60.73	2636	-480	0	0	173	4846	153	482	0	0	2605	0	462	0	0	0	491	0	44.63	476	0	0	0	0	0	0	0	8291	5224	4733	0	12
	7542	11	NOV	05:00	136318	136318	60.73	2900	-348	0	0	173	4987	153	502	0	0	2605	0	1206	0	0	0	0	0	44.65	476	0	0	0	0	0	0	0	8291	4480	4480	0	13
	7543	11	NOV	06:00	165529	165529	60.73	3070	142	0	0	173	5118	153	524	118	0	2605	0	1687	0	0	0	0	0	44.66	476	0	0	0	0	0	0	0	8291	3999	3999	0	13
	7544	11	NOV	07:00	122061	122061	60.73	2817	538	0	0	173	5580	153	535	781	0	2605	0	971	0	0	0	900	0	44.65	476	0	0	0	0	0	0	0	8291	4715	3815	0	13
	7545	11	NOV	08:00	157938	157938	60.73	3026	362	0	0	173	6109	153	486	1492	0	2605	0	1562	0	0	0	0	0	44.66	476	0	0	0	0	0	0	0	8291	4124	4124	0	13
	7546	11	NOV	09:00	179679	179679	60.73	3152	776	0	0	173	6550	153	426	2049	0	2605	0	1920	0	0	0	0	0	44.67	476	0	0	0	0	0	0	0	8291	3766	3766	0	14
	7547	11	NOV	10:00	157877	157877	60.73	3025	402	0	0	173	6865	153	393	2382	0	2605	0	1561	0	0	0	0	0	44.68	476	0	0	0	0	0	0	0	8291	4125	4125	0	14
	7548	11	NOV	11:00	227899	227899	60.73	3434	1450	0	0	173	7017	153	377	2445	0	2605	0	2714	0	0	0	0	0	44.70	476	0	0	0	0	0	0	0	8291	2972	2972	0	16
	7549	11	NOV	12:00	155463	155463	60.73	3011	1116	0	0	173	6852	153	360	2256	0	2605	0	1521	0	0	0	900	0	44.68	476	0	0	0	0	0	0	0	8291	4165	3265	0	16
	7550	11	NOV	13:00	225834	225834	60.73	3421	1450	0	0	173	6322	153	333	1828	0	2605	0	2680	0	0	0	0	0	44.70	476	0	0	0	0	0	0	0	8291	3006	3006	0	16
	7551	11	NOV	14:00	177143	177143	60.73	3138	1020	0	0	173	6194	153	311	1194	0	2605	0	1878	0	0	0	900	0	44.69	476	0	0	0	0	0	0	0	8291	3808	2908	0	16
	7552	11	NOV	15:00	319844	319844	60.73	3969	1766	0	0	173	6197	153	305	436	0	2605	0	4228	0	0	0	63	0	44.70	476	0	0	0	0	0	0	0	8291	1458	2137	0	19
	7553	11	NOV	16:00	346142	346142	60.73	4122	2024	0	0	173	6770	153	313	62	0	2605	0	4588	0	0	0	900	0	44.69	476	0	0	0	0	0	0	0	8291	1098	1568	0	21
	7554	11	NOV	17:00	432342	432342	19999.80	4624	2466	0	0	173	7434	153	339	44	0	2605	0	5686	0	0	0	900	0	44.68	476	0	0	0	0	0	0	0	8291	0	470	0	29
	7555	11	NOV	18:00	432342	432342	19999.80	4624	2397	0	0	173	7473	153	320	33	0	2605	0	5686	0	0	0	900	0	44.66	476	0	0	0	0	0	0	0	8291	0	470	0	29
	7556	11	NOV	19:00	432342	432342	19999.80	4624	2455	0	0	173	7395	153	310	23	0	2605	0	5686	0	0	0	900	0	44.65	476	0	0	0	0	0	0	0	8291	0	470	0	29
	7557	11	NOV	20:00	395553	395553	73.05	4408	2289	0	0	173	7121	153	312	15	0	2605	0	5252	0	0	0	900	0	44.64	476	0	0	0	0	0	0	0	8291	434	904	0	27
	7558	11	NOV	21:00	346142	346142	60.73	4122	1834	0	0	173	6574	153	314	9	0	2605	0	4588	0	0	0	566	0	44.64	476	0	0	0	0	0	0	0	8291	1098	1902	0	21
	7559	11	NOV	22:00	300425	300425	60.73	3856	2010	0	0	173	6032	153	299	4	0	2605	0	3908	0	0	0	900	0	44.63	476	0	0	0	0	0	0	0	8291	1778	2137	0	19
	7560	11	NOV	23:00	209087	209087	60.73	3324	1086	0	0	173	5436	153	285	2	0	2605	0	2404	0	0	0	900	0	44.62	476	0	0	0	0	0	0	0	8291	3282	2382	0	19
	7561	12	NOV	00:00	375781	375781	73.05	4293	2097	0	0	173	6398	153	277	1	0	2605	0	4994	0	0	0	292	0	44.62	476	0	0	0	0	0	0	0	8291	692	928	0	21
