MK	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	8736

MK	hourly				gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	7741	19	NOV	12:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7742	19	NOV	13:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7743	19	NOV	14:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7744	19	NOV	15:00	0	20	120	300	615	0	7233	0	0	0	0	2	1	1	3
	7745	19	NOV	16:00	230	48	120	300	615	28809	0	0	0	0	1	2	1	1	3
	7746	19	NOV	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7747	19	NOV	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7748	19	NOV	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7749	19	NOV	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7750	19	NOV	21:00	196	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7751	19	NOV	22:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	7752	19	NOV	23:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	7753	20	NOV	00:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	7754	20	NOV	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7755	20	NOV	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7756	20	NOV	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7757	20	NOV	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7758	20	NOV	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7759	20	NOV	06:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7760	20	NOV	07:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7761	20	NOV	08:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7762	20	NOV	09:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7763	20	NOV	10:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7764	20	NOV	11:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7765	20	NOV	12:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7766	20	NOV	13:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7767	20	NOV	14:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7768	20	NOV	15:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7769	20	NOV	16:00	80	20	120	300	615	28809	7233	0	0	0	1	2	1	1	3
	7770	20	NOV	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7771	20	NOV	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7772	20	NOV	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7773	20	NOV	20:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7774	20	NOV	21:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7775	20	NOV	22:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7776	20	NOV	23:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7777	21	NOV	00:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7778	21	NOV	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7779	21	NOV	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7780	21	NOV	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7781	21	NOV	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7782	21	NOV	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7783	21	NOV	06:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7784	21	NOV	07:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7785	21	NOV	08:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7786	21	NOV	09:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7787	21	NOV	10:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7788	21	NOV	11:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7789	21	NOV	12:00	0	10	120	300	615	0	3617	0	0	0	0	1	1	1	3
	7790	21	NOV	13:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7791	21	NOV	14:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7792	21	NOV	15:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7793	21	NOV	16:00	230	15	120	300	615	28809	0	0	0	0	1	1	1	1	3
	7794	21	NOV	17:00	230	60	120	300	615	0	3617	0	0	0	1	2	1	1	3
	7795	21	NOV	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7796	21	NOV	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7797	21	NOV	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7798	21	NOV	21:00	82	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7799	21	NOV	22:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7800	21	NOV	23:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7801	22	NOV	00:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7802	22	NOV	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7803	22	NOV	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7804	22	NOV	03:00	0	10	120	300	615	0	3617	0	0	0	0	1	1	1	3
	7805	22	NOV	04:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7806	22	NOV	05:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7807	22	NOV	06:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7808	22	NOV	07:00	230	30	120	300	615	28809	0	0	0	0	1	1	1	1	3
	7809	22	NOV	08:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7810	22	NOV	09:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7811	22	NOV	10:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7812	22	NOV	11:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7813	22	NOV	12:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7814	22	NOV	13:00	84	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7815	22	NOV	14:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7816	22	NOV	15:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7817	22	NOV	16:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7818	22	NOV	17:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7819	22	NOV	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7820	22	NOV	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7821	22	NOV	20:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7822	22	NOV	21:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7823	22	NOV	22:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7824	22	NOV	23:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7825	23	NOV	00:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7826	23	NOV	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7827	23	NOV	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7828	23	NOV	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7829	23	NOV	04:00	0	10	120	300	615	0	3617	0	0	0	0	1	1	1	3
	7830	23	NOV	05:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7831	23	NOV	06:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7832	23	NOV	07:00	230	30	120	300	615	28809	0	0	0	0	1	1	1	1	3
	7833	23	NOV	08:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7834	23	NOV	09:00	230	19	120	300	615	0	0	0	0	0	1	1	1	1	3
	7835	23	NOV	10:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7836	23	NOV	11:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7837	23	NOV	12:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7838	23	NOV	13:00	124	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7839	23	NOV	14:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7840	23	NOV	15:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7841	23	NOV	16:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7842	23	NOV	17:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7843	23	NOV	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7844	23	NOV	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7845	23	NOV	20:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7846	23	NOV	21:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7847	23	NOV	22:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7848	23	NOV	23:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7849	24	NOV	00:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7850	24	NOV	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7851	24	NOV	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7852	24	NOV	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7853	24	NOV	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7854	24	NOV	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7855	24	NOV	06:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7856	24	NOV	07:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7857	24	NOV	08:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7858	24	NOV	09:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7859	24	NOV	10:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7860	24	NOV	11:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7861	24	NOV	12:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7862	24	NOV	13:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7863	24	NOV	14:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7864	24	NOV	15:00	0	10	120	300	615	0	3617	0	0	0	0	1	1	1	3
	7865	24	NOV	16:00	123	10	120	300	615	28809	0	0	0	0	1	1	1	1	3
	7866	24	NOV	17:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7867	24	NOV	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7868	24	NOV	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7869	24	NOV	20:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7870	24	NOV	21:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7871	24	NOV	22:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7872	24	NOV	23:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7873	25	NOV	00:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7874	25	NOV	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7875	25	NOV	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7876	25	NOV	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7877	25	NOV	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7878	25	NOV	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7879	25	NOV	06:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7880	25	NOV	07:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7881	25	NOV	08:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7882	25	NOV	09:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7883	25	NOV	10:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7884	25	NOV	11:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7885	25	NOV	12:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7886	25	NOV	13:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7887	25	NOV	14:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7888	25	NOV	15:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7889	25	NOV	16:00	80	10	120	300	615	28809	3617	0	0	0	1	1	1	1	3
	7890	25	NOV	17:00	156	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7891	25	NOV	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7892	25	NOV	19:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7893	25	NOV	20:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7894	25	NOV	21:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7895	25	NOV	22:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7896	25	NOV	23:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7897	26	NOV	00:00	80	20	120	300	615	28809	3617	0	0	0	1	1	1	1	3
	7898	26	NOV	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7899	26	NOV	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7900	26	NOV	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	7901	26	NOV	04:00	80	0	120	300	615	28809	0	0	0	0	1	0	1	1	3
	7902	26	NOV	05:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	7903	26	NOV	06:00	189	10	120	300	615	0	3617	0	0	0	1	1	1	1	3
	7904	26	NOV	07:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7905	26	NOV	08:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7906	26	NOV	09:00	230	26	120	300	615	0	0	0	0	0	1	1	1	1	3
	7907	26	NOV	10:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7908	26	NOV	11:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7909	26	NOV	12:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7910	26	NOV	13:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7911	26	NOV	14:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7912	26	NOV	15:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7913	26	NOV	16:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7914	26	NOV	17:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7915	26	NOV	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7916	26	NOV	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7917	26	NOV	20:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7918	26	NOV	21:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7919	26	NOV	22:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7920	26	NOV	23:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7921	27	NOV	00:00	86	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7922	27	NOV	01:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7923	27	NOV	02:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7924	27	NOV	03:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7925	27	NOV	04:00	80	10	120	300	615	28809	0	0	0	0	1	1	1	1	3
	7926	27	NOV	05:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7927	27	NOV	06:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7928	27	NOV	07:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7929	27	NOV	08:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7930	27	NOV	09:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7931	27	NOV	10:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7932	27	NOV	11:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7933	27	NOV	12:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7934	27	NOV	13:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7935	27	NOV	14:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7936	27	NOV	15:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7937	27	NOV	16:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7938	27	NOV	17:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7939	27	NOV	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7940	27	NOV	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7941	27	NOV	20:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7942	27	NOV	21:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7943	27	NOV	22:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7944	27	NOV	23:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7945	28	NOV	00:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7946	28	NOV	01:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7947	28	NOV	02:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7948	28	NOV	03:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	7949	28	NOV	04:00	80	10	120	300	615	28809	0	0	0	0	1	1	1	1	3
	7950	28	NOV	05:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7951	28	NOV	06:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7952	28	NOV	07:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7953	28	NOV	08:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7954	28	NOV	09:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7955	28	NOV	10:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7956	28	NOV	11:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7957	28	NOV	12:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7958	28	NOV	13:00	230	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	7959	28	NOV	14:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7960	28	NOV	15:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7961	28	NOV	16:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7962	28	NOV	17:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7963	28	NOV	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7964	28	NOV	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7965	28	NOV	20:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7966	28	NOV	21:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7967	28	NOV	22:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	7968	28	NOV	23:00	230	20	120	300	615	0	0	0	0	0	1	1	1	1	3
	7969	29	NOV	00:00	230	20	120	300	615	0	3617	0	0	0	1	2	1	1	3
	7970	29	NOV	01:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	7971	29	NOV	02:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	7972	29	NOV	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	7973	29	NOV	04:00	80	20	120	300	615	28809	0	0	0	0	1	2	1	1	3
	7974	29	NOV	05:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7975	29	NOV	06:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7976	29	NOV	07:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7977	29	NOV	08:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7978	29	NOV	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7979	29	NOV	10:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7980	29	NOV	11:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7981	29	NOV	12:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7982	29	NOV	13:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7983	29	NOV	14:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7984	29	NOV	15:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7985	29	NOV	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7986	29	NOV	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7987	29	NOV	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7988	29	NOV	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7989	29	NOV	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7990	29	NOV	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7991	29	NOV	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	7992	29	NOV	23:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	7993	30	NOV	00:00	119	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	7994	30	NOV	01:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	7995	30	NOV	02:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	7996	30	NOV	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	7997	30	NOV	04:00	80	0	120	300	410	28809	0	0	0	0	1	0	1	1	2
	7998	30	NOV	05:00	80	20	120	300	410	0	7233	0	0	0	1	2	1	1	2
	7999	30	NOV	06:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8000	30	NOV	07:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8001	30	NOV	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8002	30	NOV	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8003	30	NOV	10:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8004	30	NOV	11:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8005	30	NOV	12:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8006	30	NOV	13:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8007	30	NOV	14:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8008	30	NOV	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8009	30	NOV	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8010	30	NOV	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8011	30	NOV	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8012	30	NOV	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8013	30	NOV	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8014	30	NOV	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8015	30	NOV	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8016	30	NOV	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8017	01	DEC	00:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8018	01	DEC	01:00	0	0	0	300	410	0	0	0	0	0	0	0	0	1	2
	8019	01	DEC	02:00	0	0	0	300	410	0	0	0	0	0	0	0	0	1	2
	8020	01	DEC	03:00	0	0	0	300	410	0	0	0	0	0	0	0	0	1	2
	8021	01	DEC	04:00	0	0	0	300	410	0	0	0	0	0	0	0	0	1	2
	8022	01	DEC	05:00	0	0	0	300	410	0	0	0	0	0	0	0	0	1	2
	8023	01	DEC	06:00	0	20	0	300	410	0	7233	0	0	0	0	2	0	1	2
	8024	01	DEC	07:00	184	20	0	300	410	28809	0	0	0	0	1	2	0	1	2
	8025	01	DEC	08:00	230	20	0	300	410	0	0	0	0	0	1	2	0	1	2
	8026	01	DEC	09:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8027	01	DEC	10:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8028	01	DEC	11:00	230	20	0	300	410	0	0	0	0	0	1	2	0	1	2
	8029	01	DEC	12:00	230	20	0	300	410	0	0	0	0	0	1	2	0	1	2
	8030	01	DEC	13:00	230	20	0	300	410	0	0	0	0	0	1	2	0	1	2
	8031	01	DEC	14:00	230	20	0	300	410	0	0	0	0	0	1	2	0	1	2
	8032	01	DEC	15:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8033	01	DEC	16:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8034	01	DEC	17:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8035	01	DEC	18:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8036	01	DEC	19:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8037	01	DEC	20:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8038	01	DEC	21:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8039	01	DEC	22:00	230	60	0	300	410	0	0	0	0	0	1	2	0	1	2
	8040	01	DEC	23:00	230	20	0	300	410	0	0	0	0	0	1	2	0	1	2
	8041	02	DEC	00:00	133	20	120	300	615	0	0	17015	0	30756	1	2	1	1	3
	8042	02	DEC	01:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	8043	02	DEC	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	8044	02	DEC	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	8045	02	DEC	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	8046	02	DEC	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	8047	02	DEC	06:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	8048	02	DEC	07:00	80	20	120	300	615	28809	7233	0	0	0	1	2	1	1	3
	8049	02	DEC	08:00	124	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	8050	02	DEC	09:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	8051	02	DEC	10:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	8052	02	DEC	11:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	8053	02	DEC	12:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
