MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7845	23	NOV	20:00	64069	64069	20000.00	1099	-238	0	0	25	2263	44	14	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7846	23	NOV	21:00	64069	64069	19999.90	1099	-202	0	0	25	2227	44	14	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7847	23	NOV	22:00	64221	64069	19999.90	1099	-333	0	0	25	2357	44	13	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	100.00	1295	0	0	0	7
	7848	23	NOV	23:00	64069	64069	73.15	1099	-302	0	0	25	2322	44	9	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7849	24	NOV	00:00	52414	52414	60.83	1005	-795	0	0	25	1987	44	8	0	0	915	120	80	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	180	264	0	6
	7850	24	NOV	01:00	47319	47319	60.83	964	-597	0	0	25	1820	44	10	0	0	915	120	0	0	0	0	109	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7851	24	NOV	02:00	47319	47319	60.73	964	-585	0	0	25	1699	44	10	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7852	24	NOV	03:00	47319	47319	60.73	964	-519	0	0	25	1632	44	9	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7853	24	NOV	04:00	47319	47319	60.73	964	-496	0	0	25	1608	44	8	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7854	24	NOV	05:00	47319	47319	60.73	964	-539	0	0	25	1650	44	7	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7855	24	NOV	06:00	47319	47319	60.83	964	-582	0	0	25	1691	44	5	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7856	24	NOV	07:00	47319	47319	60.83	964	-623	0	0	25	1730	44	1	2	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7857	24	NOV	08:00	47319	47319	60.83	964	-718	0	0	25	1829	44	0	7	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7858	24	NOV	09:00	47319	47319	60.83	964	-789	0	0	25	1903	44	0	10	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7859	24	NOV	10:00	47319	47319	60.83	964	-803	0	0	25	1919	44	0	12	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7860	24	NOV	11:00	47319	47319	60.83	964	-789	0	0	25	1906	44	0	13	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7861	24	NOV	12:00	47319	47319	60.83	964	-134	0	0	25	1897	44	0	12	0	915	120	0	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7862	24	NOV	13:00	47319	47319	60.83	964	-781	0	0	25	1894	44	1	8	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7863	24	NOV	14:00	47319	47319	60.83	964	-144	0	0	25	1901	44	2	4	0	915	120	0	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7864	24	NOV	15:00	51637	51637	60.83	970	-158	0	0	25	1923	44	3	1	0	915	120	10	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	250	250	3617	6
	7865	24	NOV	16:00	84662	84662	63.68	1033	-167	0	0	25	2053	44	2	0	0	915	120	133	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	127	127	28809	7
	7866	24	NOV	17:00	64069	64069	83.36	1099	-112	0	0	25	2124	44	1	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7867	24	NOV	18:00	64069	64069	83.36	1099	-86	0	0	25	2097	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7868	24	NOV	19:00	64069	64069	73.15	1099	-45	0	0	25	2056	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7869	24	NOV	20:00	52414	52414	60.83	1005	-173	0	0	25	2004	44	0	0	0	915	120	80	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	180	180	0	6
	7870	24	NOV	21:00	52414	52414	60.83	1005	-128	0	0	25	1959	44	0	0	0	915	120	80	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	180	180	0	6
	7871	24	NOV	22:00	47319	47319	60.83	964	-337	0	0	25	2046	44	0	0	0	915	120	0	0	0	0	605	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7872	24	NOV	23:00	47319	47319	60.83	964	-271	0	0	25	2024	44	2	0	0	915	120	0	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7873	25	NOV	00:00	47319	47319	60.83	964	-724	0	0	25	1835	44	7	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7874	25	NOV	01:00	47319	47319	60.73	964	-590	0	0	25	1707	44	13	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7875	25	NOV	02:00	47319	47319	53.44	964	-477	0	0	25	1601	44	20	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7876	25	NOV	03:00	47319	47319	49.31	964	-409	0	0	25	1539	44	26	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7877	25	NOV	04:00	47319	47319	44.52	964	-380	0	0	25	1514	44	30	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7878	25	NOV	05:00	47319	47319	49.31	964	-402	0	0	25	1537	44	31	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7879	25	NOV	06:00	47319	47319	49.31	964	-443	0	0	25	1575	44	28	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7880	25	NOV	07:00	47319	47319	60.83	964	-538	0	0	25	1666	44	21	3	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7881	25	NOV	08:00	47319	47319	60.83	964	-677	0	0	25	1801	44	13	7	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7882	25	NOV	09:00	47319	47319	60.83	964	-384	0	0	25	1907	44	7	12	0	915	120	0	0	0	0	400	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7883	25	NOV	10:00	47319	47319	60.83	964	-835	0	0	25	1956	44	3	14	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7884	25	NOV	11:00	47319	47319	60.83	964	-856	0	0	25	1976	44	1	15	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7885	25	NOV	12:00	47319	47319	60.83	964	-867	0	0	25	1985	44	0	14	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7886	25	NOV	13:00	47319	47319	60.83	964	-876	0	0	25	1991	44	0	11	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7887	25	NOV	14:00	47319	47319	60.83	964	-869	0	0	25	1980	44	0	7	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7888	25	NOV	15:00	47319	47319	60.83	964	-232	0	0	25	1990	44	5	2	0	915	120	0	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7889	25	NOV	16:00	85540	85540	60.83	1011	-261	0	0	25	2109	44	7	0	0	915	120	90	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	170	170	32425	7
	7890	25	NOV	17:00	57984	57984	63.68	1050	-277	0	0	25	2200	44	6	0	0	915	120	166	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	94	94	0	7
	7891	25	NOV	18:00	64069	64069	73.15	1099	-176	0	0	25	2192	44	5	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7892	25	NOV	19:00	52414	52414	60.83	1005	-335	0	0	25	2169	44	3	0	0	915	120	80	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	180	180	0	6
	7893	25	NOV	20:00	52414	52414	60.83	1005	-459	0	0	25	2124	44	1	0	0	915	120	80	0	0	0	480	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	180	264	0	6
	7894	25	NOV	21:00	52414	52414	60.83	1005	-256	0	0	25	2089	44	2	0	0	915	120	80	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	180	180	0	6
	7895	25	NOV	22:00	47319	47319	60.83	964	-921	0	0	25	2037	44	12	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	264	0	5
	7896	25	NOV	23:00	47319	47319	60.83	964	-143	0	0	25	1933	44	39	0	0	915	120	0	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7897	26	NOV	00:00	86241	86241	60.83	1017	-654	0	0	25	1928	44	70	0	0	915	120	100	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	160	160	32425	7
	7898	26	NOV	01:00	47319	47319	60.73	964	-550	0	0	25	1737	44	83	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7899	26	NOV	02:00	47319	47319	60.73	964	-419	0	0	25	1606	44	83	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7900	26	NOV	03:00	47319	47319	60.73	964	-366	0	0	25	1547	44	77	0	0	915	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7901	26	NOV	04:00	81223	81223	60.73	1005	-291	0	0	25	1540	44	65	0	0	915	120	80	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	180	180	28809	6
	7902	26	NOV	05:00	52414	52414	60.73	1005	-376	0	0	26	1616	44	55	0	0	915	120	80	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	180	180	0	6
	7903	26	NOV	06:00	63673	63673	63.68	1067	-386	0	0	25	1741	44	52	0	0	915	120	199	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	61	61	3617	7
	7904	26	NOV	07:00	62667	62667	70.08	1088	211	0	0	25	1831	44	48	3	0	915	120	240	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	20	0	7
	7905	26	NOV	08:00	62667	62667	70.08	1088	-385	0	0	25	1919	44	30	9	0	915	120	240	0	0	0	151	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7906	26	NOV	09:00	63773	63773	70.08	1097	-450	0	0	25	1954	44	12	13	0	915	120	256	0	0	0	119	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	4	29	0	7
	7907	26	NOV	10:00	62667	62667	70.08	1088	73	0	0	25	1941	44	8	15	0	915	120	240	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	20	0	7
	7908	26	NOV	11:00	62667	62667	70.08	1088	-550	0	0	25	1918	44	9	15	0	915	120	240	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7909	26	NOV	12:00	62667	62667	70.08	1088	-524	0	0	25	1892	44	10	14	0	915	120	240	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7910	26	NOV	13:00	62667	62667	70.08	1088	-508	0	0	25	1880	44	16	12	0	915	120	240	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7911	26	NOV	14:00	62667	62667	70.08	1088	-168	0	0	25	1866	44	21	7	0	915	120	240	0	0	0	326	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7912	26	NOV	15:00	64069	64069	70.18	1099	134	0	0	25	1897	44	18	2	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7913	26	NOV	16:00	64069	64069	19999.90	1099	-51	0	0	25	2075	44	13	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7914	26	NOV	17:00	64069	64069	20000.00	1099	-180	0	0	25	2198	44	7	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7915	26	NOV	18:00	64069	64069	20000.00	1099	-168	0	0	25	2181	44	2	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7916	26	NOV	19:00	64069	64069	20000.00	1099	-143	0	0	25	2154	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7917	26	NOV	20:00	64069	64069	19999.90	1099	-91	0	0	25	2102	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7918	26	NOV	21:00	64069	64069	99.69	1099	-51	0	0	25	2062	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7919	26	NOV	22:00	64069	64069	73.15	1099	-196	0	0	25	2207	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7920	26	NOV	23:00	62667	62667	70.08	1088	-176	0	0	25	2167	44	0	0	0	915	120	240	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	20	0	7
	7921	27	NOV	00:00	53497	53497	63.68	1014	-735	0	0	25	1935	44	0	0	0	915	120	96	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	164	164	0	7
	7922	27	NOV	01:00	48020	48020	60.83	970	-646	0	0	25	1760	44	0	0	0	915	120	10	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	7923	27	NOV	02:00	48020	48020	60.73	970	-525	0	0	25	1639	44	0	0	0	915	120	10	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	7924	27	NOV	03:00	48020	48020	60.73	970	-470	0	0	25	1585	44	1	0	0	915	120	10	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	7925	27	NOV	04:00	81923	81923	60.73	1011	-383	0	0	25	1578	44	1	0	0	915	120	90	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	170	170	28809	7
	7926	27	NOV	05:00	53115	53115	60.73	1011	-455	0	0	25	1649	44	0	0	0	915	120	90	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	170	170	0	7
	7927	27	NOV	06:00	62667	62667	70.08	1088	138	0	0	25	1763	44	1	0	0	915	120	240	0	0	0	556	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7928	27	NOV	07:00	62667	62667	70.08	1088	151	0	0	25	1846	44	4	2	0	915	120	240	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	20	0	7
	7929	27	NOV	08:00	64069	64069	70.08	1099	95	0	0	25	1926	44	4	6	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7930	27	NOV	09:00	62667	62667	70.08	1088	44	0	0	25	1958	44	2	9	0	915	120	240	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	20	0	7
	7931	27	NOV	10:00	64069	64069	70.08	1099	78	0	0	25	1946	44	2	11	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7932	27	NOV	11:00	62667	62667	70.08	1088	-564	0	0	25	1924	44	4	12	0	915	120	240	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7933	27	NOV	12:00	64069	64069	70.08	1099	-518	0	0	25	1900	44	7	11	0	915	120	260	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	29	0	7
	7934	27	NOV	13:00	62667	62667	70.08	1088	-529	0	0	25	1890	44	9	8	0	915	120	240	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7935	27	NOV	14:00	62667	62667	70.08	1088	127	0	0	25	1876	44	8	4	0	915	120	240	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	20	0	7
	7936	27	NOV	15:00	64069	64069	73.15	1099	114	0	0	25	1905	44	7	1	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7937	27	NOV	16:00	64069	64069	19999.90	1099	-50	0	0	25	2068	44	7	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7938	27	NOV	17:00	64069	64069	20000.00	1099	-165	0	0	25	2181	44	5	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7939	27	NOV	18:00	64069	64069	20000.00	1099	-153	0	0	25	2166	44	2	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7940	27	NOV	19:00	64069	64069	20000.00	1099	-130	0	0	25	2142	44	1	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7941	27	NOV	20:00	64069	64069	20000.00	1099	-82	0	0	25	2094	44	1	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7942	27	NOV	21:00	64069	64069	19999.90	1099	-46	0	0	25	2058	44	1	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7943	27	NOV	22:00	64069	64069	70.18	1099	-179	0	0	25	2191	44	1	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7944	27	NOV	23:00	62667	62667	70.08	1088	-809	0	0	25	2154	44	1	0	0	915	120	240	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7945	28	NOV	00:00	62667	62667	70.08	1088	-683	0	0	25	2029	44	2	0	0	915	120	240	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7946	28	NOV	01:00	48020	48020	60.83	970	-740	0	0	25	1856	44	2	0	0	915	120	10	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	7947	28	NOV	02:00	48020	48020	60.83	970	-620	0	0	25	1736	44	2	0	0	915	120	10	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	7948	28	NOV	03:00	48020	48020	60.83	970	-567	0	0	25	1682	44	1	0	0	915	120	10	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	7949	28	NOV	04:00	81923	81923	60.83	1011	-480	0	0	25	1675	44	1	0	0	915	120	90	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	170	170	28809	7
	7950	28	NOV	05:00	53115	53115	60.83	1011	-550	0	0	25	1745	44	1	0	0	915	120	90	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	170	170	0	7
	7951	28	NOV	06:00	62667	62667	70.08	1088	-515	0	0	25	1859	44	0	0	0	915	120	240	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7952	28	NOV	07:00	64069	64069	72.55	1099	71	0	0	25	1941	44	0	1	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7953	28	NOV	08:00	64069	64069	73.15	1099	-7	0	0	25	2021	44	0	3	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7954	28	NOV	09:00	62667	62667	70.08	1088	-57	0	0	25	2053	44	0	5	0	915	120	240	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	20	0	7
	7955	28	NOV	10:00	62667	62667	70.08	1088	-450	0	0	25	2040	44	0	7	0	915	120	240	0	0	0	239	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7956	28	NOV	11:00	62667	62667	70.08	1088	-450	0	0	25	2018	44	0	7	0	915	120	240	0	0	0	217	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	29	0	7
	7957	28	NOV	12:00	64069	64069	70.08	1099	23	0	0	25	1994	44	0	6	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7958	28	NOV	13:00	62667	62667	70.08	1088	12	0	0	25	1984	44	0	5	0	915	120	240	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	20	20	0	7
	7959	28	NOV	14:00	64069	64069	70.18	1099	43	0	0	25	1971	44	0	3	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7960	28	NOV	15:00	64069	64069	83.36	1099	13	0	0	25	1999	44	0	1	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7961	28	NOV	16:00	64069	64069	19999.90	1099	-151	0	0	25	2162	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7962	28	NOV	17:00	64069	64069	20000.00	1099	-263	0	0	25	2274	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7963	28	NOV	18:00	64069	64069	20000.00	1099	-248	0	0	25	2259	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7964	28	NOV	19:00	64069	64069	20000.00	1099	-224	0	0	25	2235	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7965	28	NOV	20:00	64069	64069	20000.00	1099	-177	0	0	25	2188	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7966	28	NOV	21:00	64069	64069	19999.90	1099	-140	0	0	25	2151	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7967	28	NOV	22:00	64069	64069	99.69	1099	-272	0	0	25	2283	44	0	0	0	915	120	260	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7968	28	NOV	23:00	63368	63368	70.08	1094	-523	0	0	25	2246	44	20	0	0	915	120	250	0	0	0	349	0	N/A	380	N/A	N/A	0	0	0	0	0	1295	10	29	0	7
	7969	29	NOV	00:00	66985	66985	70.08	1094	-665	0	0	25	2112	44	93	0	0	915	120	250	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	40	3617	8
	7970	29	NOV	01:00	48721	48721	60.83	976	-720	0	0	25	1939	44	95	0	0	915	120	20	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	7971	29	NOV	02:00	48721	48721	60.73	976	-601	0	0	25	1820	44	95	0	0	915	120	20	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	7972	29	NOV	03:00	48721	48721	60.73	976	-547	0	0	25	1766	44	95	0	0	915	120	20	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	7973	29	NOV	04:00	82624	82624	60.73	1017	-461	0	0	25	1760	44	95	0	0	915	120	100	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	190	190	28809	8
	7974	29	NOV	05:00	53816	53816	60.83	1017	-530	0	0	25	1829	44	95	0	0	915	120	100	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	7975	29	NOV	06:00	63368	63368	70.08	1094	-494	0	0	25	1943	44	95	0	0	915	120	250	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	40	0	8
	7976	29	NOV	07:00	63368	63368	70.08	1094	-172	0	0	26	2024	44	95	2	0	915	120	250	0	0	0	400	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	7977	29	NOV	08:00	63368	63368	70.08	1094	-217	0	0	25	2104	44	95	5	0	915	120	250	0	0	0	433	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	7978	29	NOV	09:00	66171	66171	70.08	1117	-271	0	0	25	2135	44	95	8	0	915	120	290	0	0	0	367	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	0	29	0	8
	7979	29	NOV	10:00	63368	63368	70.08	1094	-471	0	0	25	2122	44	95	10	0	915	120	250	0	0	0	192	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	7980	29	NOV	11:00	63368	63368	70.08	1094	-119	0	0	25	2100	44	95	12	0	915	120	250	0	0	0	520	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	7981	29	NOV	12:00	63368	63368	70.08	1094	-413	0	0	25	2076	44	92	12	0	915	120	250	0	0	0	205	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	7982	29	NOV	13:00	63368	63368	70.08	1094	-265	0	0	25	2066	44	78	10	0	915	120	250	0	0	0	359	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	7983	29	NOV	14:00	63368	63368	70.08	1094	20	0	0	25	2053	44	66	6	0	915	120	250	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	7984	29	NOV	15:00	63368	63368	70.08	1094	-48	0	0	25	2081	44	60	1	0	915	120	250	0	0	0	618	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
