BG	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7525	10	NOV	12:00	157326	157326	60.83	2346	216	0	420	171	6469	421	55	900	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7526	10	NOV	13:00	157326	157326	60.83	2346	92	0	415	166	6375	421	53	694	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7527	10	NOV	14:00	157326	157326	60.83	2346	-117	0	426	164	6294	421	45	403	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7528	10	NOV	15:00	157326	157326	60.93	2346	-373	0	419	164	6320	421	52	87	2200	1944	168	406	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7529	10	NOV	16:00	158843	158843	19999.90	2353	-610	0	422	164	6520	421	87	0	2200	1944	168	418	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	0	0	647	17
	7530	10	NOV	17:00	158196	158196	20000.00	2353	-1116	0	422	171	7091	421	145	0	2200	1944	168	418	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	0	0	0	17
	7531	10	NOV	18:00	1918196	158196	20000.00	2353	-1132	0	419	183	7292	421	233	0	2200	1944	168	418	0	0	0	86	0	N/A	36	N/A	N/A	0	88	0	1.00	100.00	4730	0	-88	0	17
	7532	10	NOV	19:00	158196	158196	19999.90	2353	-997	0	422	173	7137	421	308	0	2200	1944	168	418	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	0	0	0	17
	7533	10	NOV	20:00	158196	158196	19999.90	2353	-654	0	424	174	6875	421	386	0	2200	1944	168	418	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	0	0	0	17
	7534	10	NOV	21:00	157326	157326	60.93	2346	-432	0	421	182	6657	421	468	0	2200	1944	168	406	0	0	0	15	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7535	10	NOV	22:00	157326	157326	60.83	2346	-244	0	425	176	6507	421	523	0	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7536	10	NOV	23:00	157326	157326	60.83	2346	-15	0	427	161	6284	421	542	0	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7537	11	NOV	00:00	157326	157326	60.83	2346	456	0	428	162	5830	421	557	0	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7538	11	NOV	01:00	157326	157326	60.73	2346	789	0	427	181	5562	421	604	0	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7539	11	NOV	02:00	148217	148217	60.63	2273	812	0	423	177	5406	421	629	0	2200	1944	168	256	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	162	162	0	15
	7540	11	NOV	03:00	129340	129340	49.21	1903	512	0	423	183	5336	421	615	0	2200	1678	72	256	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	524	524	0	15
	7541	11	NOV	04:00	124862	124862	49.21	1809	376	0	427	173	5315	421	555	0	2200	1587	72	256	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	615	615	0	15
	7542	11	NOV	05:00	142442	142442	53.24	2180	633	0	422	190	5359	421	487	0	2200	1944	72	256	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	258	258	0	15
	7543	11	NOV	06:00	148217	148217	60.63	2273	622	0	423	183	5474	421	450	51	2200	1944	168	256	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	162	162	0	15
	7544	11	NOV	07:00	159565	159565	60.73	2338	768	0	424	182	5722	421	427	335	2200	1944	168	389	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	29	29	3271	16
	7545	11	NOV	08:00	157326	157326	60.83	2346	620	0	424	180	6083	421	317	643	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7546	11	NOV	09:00	157326	157326	60.83	2346	519	0	424	193	6266	421	170	859	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7547	11	NOV	10:00	157326	157326	60.83	2346	532	0	413	182	6309	421	123	984	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7548	11	NOV	11:00	157326	157326	60.83	2346	527	0	424	196	6336	421	108	996	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7549	11	NOV	12:00	157326	157326	60.83	2346	454	0	427	183	6273	421	82	896	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7550	11	NOV	13:00	157326	157326	60.83	2346	315	0	417	186	6185	421	72	686	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7551	11	NOV	14:00	157326	157326	60.83	2346	62	0	412	185	6118	421	57	387	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7552	11	NOV	15:00	157326	157326	60.83	2346	-314	0	412	188	6172	421	41	78	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7553	11	NOV	16:00	158843	158843	73.15	2353	-523	0	416	187	6417	421	54	0	2200	1944	168	418	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	0	0	647	17
	7554	11	NOV	17:00	1398196	158196	20000.00	2353	-1061	0	416	182	7062	421	104	0	2200	1944	168	418	0	0	0	86	0	N/A	36	N/A	N/A	0	62	0	1.00	100.00	4730	0	-62	0	17
	7555	11	NOV	18:00	6098196	158196	20000.00	2353	-1032	0	422	178	7341	421	175	0	2200	1944	168	418	0	0	0	86	0	N/A	36	N/A	N/A	0	297	0	1.00	100.00	4730	0	-297	0	17
	7556	11	NOV	19:00	1238196	158196	20000.00	2353	-1032	0	431	180	7226	421	292	0	2200	1944	168	418	0	0	0	86	0	N/A	36	N/A	N/A	0	54	0	1.00	100.00	4730	0	-54	0	17
	7557	11	NOV	20:00	158196	158196	19999.90	2353	-638	0	438	187	6978	421	478	0	2200	1944	168	418	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	0	0	0	17
	7558	11	NOV	21:00	157616	157616	63.68	2348	-180	0	444	193	6707	421	661	0	2200	1944	168	410	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	8	8	0	17
	7559	11	NOV	22:00	157326	157326	60.93	2346	126	0	449	173	6497	421	776	0	2200	1944	168	406	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7560	11	NOV	23:00	157326	157326	60.83	2346	385	0	449	166	6168	421	799	0	2200	1944	168	406	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4730	12	12	0	16
	7561	12	NOV	00:00	169706	169706	60.83	2419	399	0	456	179	6269	421	744	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	3271	17
	7562	12	NOV	01:00	166435	166435	60.73	2419	604	0	438	187	5972	421	662	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7563	12	NOV	02:00	164006	164006	60.73	2400	789	0	443	183	5820	421	734	0	2200	1944	168	516	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	52	52	0	17
	7564	12	NOV	03:00	148217	148217	60.63	2273	854	0	440	161	5758	421	1022	0	2200	1944	168	256	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	7565	12	NOV	04:00	148217	148217	60.63	2273	970	0	442	182	5779	421	1136	0	2200	1944	168	256	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	7566	12	NOV	05:00	148217	148217	60.63	2273	816	0	444	183	5948	421	1148	0	2200	1944	168	256	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	7567	12	NOV	06:00	172977	172977	60.73	2419	651	0	445	189	6458	421	1153	33	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	6543	17
	7568	12	NOV	07:00	166435	166435	60.83	2419	322	0	438	175	6954	421	1135	239	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7569	12	NOV	08:00	166435	166435	60.83	2419	288	0	442	179	7206	421	1089	495	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7570	12	NOV	09:00	166435	166435	60.83	2419	413	0	435	184	7248	421	1042	711	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7571	12	NOV	10:00	166435	166435	60.83	2419	604	0	430	174	7108	421	949	870	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7572	12	NOV	11:00	166435	166435	60.83	2419	563	0	449	185	7033	421	720	953	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7573	12	NOV	12:00	166435	166435	60.83	2419	532	0	443	188	6864	421	583	893	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7574	12	NOV	13:00	166435	166435	60.83	2419	282	0	451	182	6874	421	530	704	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7575	12	NOV	14:00	166435	166435	60.83	2419	-25	0	445	184	6860	421	505	412	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7576	12	NOV	15:00	167952	167952	19999.80	2426	-404	0	447	189	6874	421	447	86	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7577	12	NOV	16:00	167305	167305	19999.90	2426	-780	0	449	190	7009	421	289	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7578	12	NOV	17:00	5887305	167305	20000.00	2426	-1032	0	447	193	7508	421	163	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	286	0	1.00	100.00	4880	0	-286	0	18
	7579	12	NOV	18:00	14327305	167305	20000.00	2426	-1032	0	444	185	7891	421	135	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	708	0	1.00	100.00	4880	0	-708	0	18
	7580	12	NOV	19:00	12987305	167305	20000.00	2426	-1032	0	454	191	7851	421	146	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	641	0	1.00	100.00	4880	0	-641	0	18
	7581	12	NOV	20:00	7467305	167305	20000.00	2426	-1032	0	450	189	7581	421	158	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	365	0	1.00	100.00	4880	0	-365	0	18
	7582	12	NOV	21:00	1967305	167305	20000.00	2426	-1032	0	458	182	7328	421	179	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	90	0	1.00	100.00	4880	0	-90	0	18
	7583	12	NOV	22:00	167305	167305	19999.90	2426	-976	0	453	175	7105	421	200	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7584	12	NOV	23:00	167305	167305	19999.90	2426	-535	0	448	174	6743	421	199	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7585	13	NOV	00:00	167305	167305	19999.90	2426	-766	0	454	186	6891	421	184	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7586	13	NOV	01:00	166435	166435	63.68	2419	-528	0	451	185	6606	421	153	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7587	13	NOV	02:00	166435	166435	60.83	2419	-426	0	451	178	6461	421	117	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7588	13	NOV	03:00	166435	166435	60.83	2419	-397	0	454	169	6401	421	92	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7589	13	NOV	04:00	166435	166435	60.83	2419	-431	0	453	170	6420	421	77	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7590	13	NOV	05:00	167372	167372	63.68	2422	-571	0	460	181	6580	421	75	0	2200	1944	168	560	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	8	8	647	18
	7591	13	NOV	06:00	167305	167305	19999.90	2426	-973	0	468	187	7064	421	82	53	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7592	13	NOV	07:00	167305	167305	20000.00	2426	-1046	0	463	184	7536	421	93	363	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7593	13	NOV	08:00	167305	167305	19999.90	2426	-1032	0	461	188	7777	421	91	677	2200	1944	168	568	0	0	0	27	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7594	13	NOV	09:00	167305	167305	19999.90	2426	-874	0	452	190	7816	421	96	903	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7595	13	NOV	10:00	167305	167305	19999.90	2426	-534	0	455	200	7684	421	85	1023	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7596	13	NOV	11:00	167305	167305	19999.90	2426	-515	0	450	191	7611	421	52	1030	2200	1944	168	568	0	0	0	72	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7597	13	NOV	12:00	167305	167305	19999.90	2426	-470	0	452	184	7451	421	34	924	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7598	13	NOV	13:00	167305	167305	19999.90	2426	-692	0	452	191	7460	421	27	711	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7599	13	NOV	14:00	167305	167305	19999.90	2426	-1032	0	450	193	7447	421	27	409	2200	1944	168	568	0	0	0	35	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7600	13	NOV	15:00	5967305	167305	20000.00	2426	-1039	0	449	189	7460	421	25	81	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	290	0	1.00	100.00	4880	0	-290	0	18
	7601	13	NOV	16:00	18427305	167305	20000.00	2426	-620	0	449	194	7589	421	26	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	913	0	1.00	100.00	4880	0	-913	0	18
	7602	13	NOV	17:00	40067305	167305	20000.00	2426	0	0	452	192	8065	421	39	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1995	0	1.00	100.00	4880	0	-1995	0	18
	7603	13	NOV	18:00	46687305	167305	20000.00	2426	0	0	455	193	8430	421	69	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2326	0	1.00	100.00	4880	0	-2326	0	18
	7604	13	NOV	19:00	44327305	167305	20000.00	2426	-30	0	459	191	8393	421	118	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2208	0	1.00	100.00	4880	0	-2208	0	18
	7605	13	NOV	20:00	25187305	167305	20000.00	2426	-700	0	461	187	8136	421	150	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1251	0	1.00	100.00	4880	0	-1251	0	18
	7606	13	NOV	21:00	13667305	167305	20000.00	2426	-1032	0	462	190	7896	421	150	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	675	0	1.00	100.00	4880	0	-675	0	18
	7607	13	NOV	22:00	9247305	167305	20000.00	2426	-1032	0	462	191	7686	421	160	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	454	0	1.00	100.00	4880	0	-454	0	18
	7608	13	NOV	23:00	1307305	167305	20000.00	2426	-1032	0	465	189	7342	421	212	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	57	0	1.00	100.00	4880	0	-57	0	18
	7609	14	NOV	00:00	167305	167305	19999.90	2426	-640	0	470	179	6909	421	233	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7610	14	NOV	01:00	167305	167305	73.15	2426	-449	0	471	177	6622	421	224	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7611	14	NOV	02:00	166725	166725	63.68	2422	-282	0	468	187	6476	421	246	0	2200	1944	168	560	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	8	8	0	18
	7612	14	NOV	03:00	166435	166435	60.83	2419	-210	0	471	185	6415	421	260	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7613	14	NOV	04:00	166435	166435	60.83	2419	-239	0	470	184	6434	421	252	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7614	14	NOV	05:00	167952	167952	73.15	2426	-391	0	476	181	6596	421	247	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7615	14	NOV	06:00	167305	167305	19999.90	2426	-813	0	476	184	7083	421	261	48	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7616	14	NOV	07:00	167305	167305	19999.90	2426	-939	0	502	198	7559	421	277	342	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7617	14	NOV	08:00	167305	167305	19999.90	2426	-914	0	506	198	7801	421	248	634	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7618	14	NOV	09:00	167305	167305	19999.90	2426	-822	0	505	200	7840	421	169	843	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7619	14	NOV	10:00	167305	167305	19999.90	2426	-635	0	508	195	7707	421	117	951	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7620	14	NOV	11:00	167305	167305	19999.90	2426	-536	0	504	184	7634	421	85	938	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7621	14	NOV	12:00	167305	167305	19999.90	2426	-608	0	501	188	7472	421	52	822	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7622	14	NOV	13:00	167305	167305	19999.90	2426	-843	0	498	197	7482	421	34	609	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7623	14	NOV	14:00	167305	167305	20000.00	2426	-1051	0	494	186	7469	421	34	317	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7624	14	NOV	15:00	5747305	167305	20000.00	2426	-1032	0	497	194	7482	421	41	52	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	279	0	1.00	100.00	4880	0	-279	0	18
	7625	14	NOV	16:00	21127305	167305	20000.00	2426	-445	0	498	183	7612	421	51	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1048	0	1.00	100.00	4880	0	-1048	0	18
	7626	14	NOV	17:00	39327305	167305	20000.00	2426	0	0	502	185	8091	421	59	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1958	0	1.00	100.00	4880	0	-1958	0	18
	7627	14	NOV	18:00	46407305	167305	20000.00	2426	0	0	497	201	8458	421	61	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2312	0	1.00	100.00	4880	0	-2312	0	18
	7628	14	NOV	19:00	45627305	167305	20000.00	2426	0	0	496	195	8421	421	70	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2273	0	1.00	100.00	4880	0	-2273	0	18
	7629	14	NOV	20:00	34387305	167305	20000.00	2426	-286	0	490	194	8163	421	95	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1711	0	1.00	100.00	4880	0	-1711	0	18
	7630	14	NOV	21:00	14327305	167305	20000.00	2426	-1032	0	493	186	7921	421	115	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	708	0	1.00	100.00	4880	0	-708	0	18
	7631	14	NOV	22:00	10167305	167305	20000.00	2426	-1032	0	495	190	7709	421	105	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	500	0	1.00	100.00	4880	0	-500	0	18
	7632	14	NOV	23:00	3327305	167305	20000.00	2426	-1032	0	490	200	7363	421	96	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	158	0	1.00	100.00	4880	0	-158	0	18
	7633	15	NOV	00:00	167305	167305	19999.90	2426	-805	0	501	194	6990	421	103	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7634	15	NOV	01:00	167305	167305	19999.90	2426	-624	0	493	173	6702	421	111	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7635	15	NOV	02:00	167305	167305	73.15	2426	-464	0	498	185	6556	421	108	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7636	15	NOV	03:00	167305	167305	73.15	2426	-405	0	498	191	6495	421	100	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7637	15	NOV	04:00	167305	167305	73.15	2426	-418	0	499	208	6514	421	88	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7638	15	NOV	05:00	167305	167305	73.15	2426	-605	0	503	196	6676	421	71	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7639	15	NOV	06:00	167305	167305	19999.90	2426	-1032	0	500	188	7165	421	61	24	2200	1944	168	568	0	0	0	59	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7640	15	NOV	07:00	6607305	167305	20000.00	2426	-1032	0	500	195	7642	421	60	146	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	322	0	1.00	100.00	4880	0	-322	0	18
	7641	15	NOV	08:00	8927305	167305	20000.00	2426	-1032	0	503	202	7885	421	42	281	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	438	0	1.00	100.00	4880	0	-438	0	18
	7642	15	NOV	09:00	8587305	167305	20000.00	2426	-1032	0	498	192	7924	421	12	382	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	421	0	1.00	100.00	4880	0	-421	0	18
	7643	15	NOV	10:00	4187305	167305	20000.00	2426	-1095	0	503	182	7790	421	5	417	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	201	0	1.00	100.00	4880	0	-201	0	18
	7644	15	NOV	11:00	2707305	167305	20000.00	2426	-1132	0	496	172	7717	421	10	393	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	127	0	1.00	100.00	4880	0	-127	0	18
	7645	15	NOV	12:00	607305	167305	20000.00	2426	-1132	0	493	179	7555	421	15	327	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	22	0	1.00	100.00	4880	0	-22	0	18
	7646	15	NOV	13:00	2247305	167305	20000.00	2426	-1132	0	497	193	7565	421	22	230	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	104	0	1.00	100.00	4880	0	-104	0	18
	7647	15	NOV	14:00	3947305	167305	20000.00	2426	-1132	0	502	192	7551	421	27	122	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	189	0	1.00	100.00	4880	0	-189	0	18
	7648	15	NOV	15:00	7167305	167305	20000.00	2426	-1076	0	503	185	7564	421	36	27	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	350	0	1.00	100.00	4880	0	-350	0	18
	7649	15	NOV	16:00	11067305	167305	20000.00	2426	-1032	0	499	176	7695	421	56	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	545	0	1.00	100.00	4880	0	-545	0	18
	7650	15	NOV	17:00	20007305	167305	20000.00	2426	-1032	0	503	178	8175	421	83	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	992	0	1.00	100.00	4880	0	-992	0	18
	7651	15	NOV	18:00	26847305	167305	20000.00	2426	-1032	0	505	190	8544	421	96	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1334	0	1.00	100.00	4880	0	-1334	0	18
	7652	15	NOV	19:00	26247305	167305	20000.00	2426	-1032	0	499	195	8507	421	90	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1304	0	1.00	100.00	4880	0	-1304	0	18
	7653	15	NOV	20:00	21747305	167305	20000.00	2426	-1032	0	484	190	8248	421	76	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1079	0	1.00	100.00	4880	0	-1079	0	18
	7654	15	NOV	21:00	16647305	167305	20000.00	2426	-1032	0	481	193	8005	421	88	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	824	0	1.00	100.00	4880	0	-824	0	18
	7655	15	NOV	22:00	11787305	167305	20000.00	2426	-1032	0	481	181	7792	421	130	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	581	0	1.00	100.00	4880	0	-581	0	18
	7656	15	NOV	23:00	4367305	167305	20000.00	2426	-1032	0	473	179	7445	421	164	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	210	0	1.00	100.00	4880	0	-210	0	18
	7657	16	NOV	00:00	167305	167305	20000.00	2426	-1038	0	464	192	7246	421	165	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
