BG	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8136	05	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8137	06	DEC	00:00	146	153	0	337	146	153	0	337	0	0	15	15	0	34	15	15	0	34	0	0	0	0	0	0	15	15	0	34
	8138	06	DEC	01:00	107	111	0	332	107	111	0	332	0	0	11	11	0	33	11	11	0	33	0	0	0	0	0	0	11	11	0	33
	8139	06	DEC	02:00	132	132	0	263	132	132	0	263	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	8140	06	DEC	03:00	128	107	0	235	128	107	0	235	0	0	13	11	0	24	13	11	0	24	0	0	0	0	0	0	13	11	0	23
	8141	06	DEC	04:00	110	75	0	183	110	75	0	183	0	0	11	7	0	18	11	7	0	18	0	0	0	0	0	0	11	7	0	18
	8142	06	DEC	05:00	78	78	0	155	78	78	0	155	0	0	8	8	0	15	8	8	0	15	0	0	0	0	0	0	8	8	0	16
	8143	06	DEC	06:00	48	49	0	108	48	49	0	108	0	0	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	11
	8144	06	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8145	06	DEC	08:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	8146	06	DEC	09:00	-32	32	-63	0	32	32	0	63	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	8147	06	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8148	06	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8149	06	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8150	06	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8151	06	DEC	14:00	-50	41	-89	0	50	41	0	89	0	0	5	4	0	9	5	4	0	9	0	0	0	0	0	0	5	4	0	9
	8152	06	DEC	15:00	-51	50	-100	0	51	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	8153	06	DEC	16:00	-3	3	-6	0	3	3	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	8154	06	DEC	17:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	8155	06	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	8158	06	DEC	21:00	-27	27	-53	0	27	27	0	53	0	0	3	3	0	5	3	3	0	5	0	0	0	0	0	0	3	3	0	5
	8159	06	DEC	22:00	-34	34	-68	0	34	34	0	68	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	8160	06	DEC	23:00	-51	50	-100	0	51	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	8161	07	DEC	00:00	67	149	0	400	67	149	0	400	0	0	1328450	2970504	0	7970700	1328450	2970504	0	7970700	3321.11	7426.22	0	19926.65	33.33	0	7	15	0	40
	8162	07	DEC	01:00	50	37	0	99	50	37	0	99	0	0	5	4	0	10	5	4	0	10	0	0	0	0	0	0	5	4	0	10
	8163	07	DEC	02:00	113	93	0	203	113	93	0	203	0	0	11	9	0	20	11	9	0	20	0	0	0	0	0	0	11	9	0	20
	8164	07	DEC	03:00	93	139	0	400	93	139	0	400	0	0	9	14	0	40	9	14	0	40	0	0	0	0	33.33	0	9	14	0	40
	8165	07	DEC	04:00	67	149	0	400	67	149	0	400	0	0	7	15	0	40	7	15	0	40	0	0	0	0	33.33	0	7	15	0	40
	8166	07	DEC	05:00	135	96	0	214	135	96	0	214	0	0	14	10	0	21	14	10	0	21	0	0	0	0	0	0	14	10	0	21
	8167	07	DEC	06:00	27	39	0	82	27	39	0	82	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	8168	07	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8169	07	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8170	07	DEC	09:00	36	80	0	216	36	80	0	216	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	8171	07	DEC	10:00	67	149	0	400	67	149	0	400	0	0	1327769	2968982	0	7966615	1327769	2968982	0	7966615	3319.41	7422.42	0	19916.44	33.33	0	7	15	0	40
	8172	07	DEC	11:00	67	149	0	400	67	149	0	400	0	0	1327769	2968982	0	7966616	1327769	2968982	0	7966616	3319.41	7422.42	0	19916.44	33.33	0	7	15	0	40
	8173	07	DEC	12:00	67	149	0	400	67	149	0	400	0	0	1327769	2968982	0	7966616	1327769	2968982	0	7966616	3319.41	7422.42	0	19916.44	33.33	0	7	15	0	40
	8174	07	DEC	13:00	67	149	0	400	67	149	0	400	0	0	1326681	2966548	0	7960084	1326681	2966548	0	7960084	3316.68	7416.33	0	19900.11	33.33	0	7	15	0	40
	8175	07	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8176	07	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8177	07	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8178	07	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8182	07	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8183	07	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8184	07	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8185	08	DEC	00:00	174	134	16	305	174	134	16	305	0	0	17	13	2	30	17	13	2	30	0	0	0	0	0	0	17	13	2	31
	8186	08	DEC	01:00	200	200	0	400	200	200	0	400	0	0	3987814	3987814	0	7975628	3987814	3987814	0	7975628	9969.48	9969.48	0	19938.97	33.33	0	20	20	0	40
	8187	08	DEC	02:00	263	186	0	400	263	186	0	400	0	0	1856	1844	0	3700	1856	1844	0	3700	4.57	4.57	0	9.15	33.33	0	26	19	0	40
	8188	08	DEC	03:00	195	117	56	400	195	117	56	400	0	0	26	25	6	80	26	25	6	80	0.02	0.04	0	0.10	33.33	0	20	12	6	40
	8189	08	DEC	04:00	146	66	99	290	146	66	99	290	0	0	15	7	10	29	15	7	10	29	0	0	0	0	0	0	15	7	10	29
	8190	08	DEC	05:00	228	163	0	392	228	163	0	392	0	0	23	16	0	39	23	16	0	39	0	0	0	0	0	0	23	16	0	39
	8191	08	DEC	06:00	230	180	0	400	230	180	0	400	0	0	3987797	3987791	0	7975587	3987797	3987791	0	7975587	9969.43	9969.43	0	19938.87	33.33	0	23	18	0	40
	8192	08	DEC	07:00	200	200	0	400	200	200	0	400	0	0	3987794	3987794	0	7975588	3987794	3987794	0	7975588	9969.43	9969.43	0	19938.87	33.33	0	20	20	0	40
	8193	08	DEC	08:00	171	121	0	266	171	121	0	266	0	0	17	12	0	27	17	12	0	27	0	0	0	0	0	0	17	12	0	27
	8194	08	DEC	09:00	140	133	0	400	140	133	0	400	0	0	1327777	2968979	0	7966615	1327777	2968979	0	7966615	3319.41	7422.42	0	19916.44	33.33	0	14	13	0	40
	8195	08	DEC	10:00	222	160	0	400	222	160	0	400	0	0	1329287	2972334	0	7975628	1329287	2972334	0	7975628	3323.16	7430.82	0	19938.97	33.33	0	22	16	0	40
	8196	08	DEC	11:00	279	171	37	400	279	171	37	400	0	0	5317079	3759740	4	7975627	5317079	3759740	4	7975627	13292.63	9399.31	0	19938.97	66.67	0	28	17	4	40
	8197	08	DEC	12:00	282	166	47	400	282	166	47	400	0	0	5317080	3759740	5	7975627	5317080	3759740	5	7975627	13292.63	9399.31	0	19938.97	66.67	0	28	17	5	40
	8198	08	DEC	13:00	206	152	0	400	206	152	0	400	0	0	204	419	0	1141	204	419	0	1141	0.46	1.03	0	2.75	33.33	0	21	15	0	40
	8199	08	DEC	14:00	43	46	0	138	43	46	0	138	0	0	4	5	0	14	4	5	0	14	0	0	0	0	0	0	4	5	0	14
	8200	08	DEC	15:00	46	103	0	277	46	103	0	277	0	0	5	10	0	28	5	10	0	28	0	0	0	0	0	0	5	10	0	28
	8201	08	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8202	08	DEC	17:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	8203	08	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8204	08	DEC	19:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	8205	08	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	53	117	0	315	53	117	0	315	0	0	5	12	0	31	5	12	0	31	0	0	0	0	0	0	5	12	0	32
	8207	08	DEC	22:00	67	149	0	400	67	149	0	400	0	0	1327769	2968982	0	7966616	1327769	2968982	0	7966616	3319.41	7422.42	0	19916.44	33.33	0	7	15	0	40
	8208	08	DEC	23:00	226	161	0	353	226	161	0	353	0	0	23	16	0	35	23	16	0	35	0	0	0	0	0	0	23	16	0	35
	8209	09	DEC	00:00	357	60	272	400	357	60	272	400	0	0	3987830	3987798	27	7975628	3987830	3987798	27	7975628	9969.48	9969.48	0	19938.97	66.67	0	36	6	27	40
	8210	09	DEC	01:00	281	168	43	400	281	168	43	400	0	0	1886	1856	4	3742	1886	1856	4	3742	4.64	4.61	0	9.25	66.67	0	28	17	4	40
	8211	09	DEC	02:00	212	189	0	400	212	189	0	400	0	0	22	20	0	42	22	20	0	42	0.00	0.00	0	0.00	33.33	0	21	19	0	40
	8212	09	DEC	03:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	8213	09	DEC	04:00	200	200	0	400	200	200	0	400	0	0	21	21	0	42	21	21	0	42	0.00	0.00	0	0.00	33.33	0	20	20	0	40
	8214	09	DEC	05:00	211	189	0	400	211	189	0	400	0	0	22	20	0	42	22	20	0	42	0.00	0.00	0	0.00	33.33	0	21	19	0	40
	8215	09	DEC	06:00	182	82	0	227	182	82	0	227	0	0	18	8	0	23	18	8	0	23	0	0	0	0	0	0	18	8	0	23
	8216	09	DEC	07:00	267	189	0	400	267	189	0	400	0	0	584	558	0	1141	584	558	0	1141	1.39	1.36	0	2.75	66.67	0	27	19	0	40
	8217	09	DEC	08:00	400	0	400	400	400	0	400	400	0	0	6646370	2972311	80	7975628	6646370	2972311	80	7975628	16615.82	7430.78	0.10	19938.97	100.00	0	40	0	40	40
	8218	09	DEC	09:00	400	0	400	400	400	0	400	400	0	0	6646369	2972311	80	7975628	6646369	2972311	80	7975628	16615.82	7430.78	0.10	19938.97	100.00	0	40	0	40	40
	8219	09	DEC	10:00	400	0	400	400	400	0	400	400	0	0	6646363	2972325	41	7975628	6646363	2972325	41	7975628	16615.81	7430.81	0.00	19938.97	100.00	0	40	0	40	40
	8220	09	DEC	11:00	400	0	400	400	400	0	400	400	0	0	6643899	2971224	41	7975628	6643899	2971224	41	7975628	16609.65	7428.06	0.00	19938.97	100.00	0	40	0	40	40
	8221	09	DEC	12:00	381	27	343	400	381	27	343	400	0	0	3987832	3987795	34	7975628	3987832	3987795	34	7975628	9969.48	9969.48	0	19938.97	66.67	0	38	3	34	40
	8222	09	DEC	13:00	373	38	320	400	373	38	320	400	0	0	3987831	3987796	32	7975628	3987831	3987796	32	7975628	9969.48	9969.48	0	19938.97	66.67	0	37	4	32	40
	8223	09	DEC	14:00	400	0	400	400	400	0	400	400	0	0	6643899	2971224	42	7975628	6643899	2971224	42	7975628	16609.65	7428.06	0.00	19938.97	100.00	0	40	0	40	40
	8224	09	DEC	15:00	333	149	0	400	333	149	0	400	0	0	6643892	2971240	0	7975627	6643892	2971240	0	7975627	16609.65	7428.06	0	19938.97	66.67	0	33	15	0	40
	8225	09	DEC	16:00	60	60	0	129	60	60	0	129	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	8226	09	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8228	09	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8229	09	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8230	09	DEC	21:00	118	85	0	208	118	85	0	208	0	0	12	8	0	21	12	8	0	21	0	0	0	0	0	0	12	8	0	21
	8231	09	DEC	22:00	127	126	0	253	127	126	0	253	0	0	13	13	0	25	13	13	0	25	0	0	0	0	0	0	13	13	0	25
	8232	09	DEC	23:00	200	200	0	400	200	200	0	400	0	0	3985350	3985350	0	7970700	3985350	3985350	0	7970700	9963.33	9963.33	0	19926.65	33.33	0	20	20	0	40
	8233	10	DEC	00:00	368	45	305	400	368	45	305	400	0	0	3985354	3985307	30	7970660	3985354	3985307	30	7970660	9963.29	9963.26	0	19926.55	66.67	0	37	4	31	40
	8234	10	DEC	01:00	255	158	47	400	255	158	47	400	0	0	576	565	5	1141	576	565	5	1141	1.38	1.38	0	2.75	33.33	0	25	16	5	40
	8235	10	DEC	02:00	85	60	0	143	85	60	0	143	0	0	8	6	0	14	8	6	0	14	0	0	0	0	0	0	8	6	0	14
	8236	10	DEC	03:00	200	106	0	291	200	106	0	291	0	0	20	11	0	29	20	11	0	29	0	0	0	0	0	0	20	11	0	29
	8237	10	DEC	04:00	259	134	0	400	259	134	0	400	0	0	26	13	0	40	26	13	0	40	0	0	0	0	33.33	0	26	13	0	40
	8238	10	DEC	05:00	39	7	34	53	39	7	34	53	0	0	4	1	3	5	4	1	3	5	0	0	0	0	0	0	4	1	3	5
	8239	10	DEC	06:00	230	180	0	400	230	180	0	400	0	0	3983290	3983285	0	7966575	3983290	3983285	0	7966575	9958.17	9958.17	0	19916.34	33.33	0	23	18	0	40
	8240	10	DEC	07:00	128	133	0	400	128	133	0	400	0	0	19	28	0	80	19	28	0	80	0.02	0.04	0	0.10	33.33	0	13	13	0	40
	8241	10	DEC	08:00	34	75	0	202	34	75	0	202	0	0	3	8	0	20	3	8	0	20	0	0	0	0	0	0	3	8	0	20
	8242	10	DEC	09:00	20	45	0	121	20	45	0	121	0	0	2	5	0	12	2	5	0	12	0	0	0	0	0	0	2	5	0	12
	8243	10	DEC	10:00	61	122	0	334	61	122	0	334	0	0	6	12	0	33	6	12	0	33	0	0	0	0	0	0	6	12	0	33
	8244	10	DEC	11:00	151	135	0	400	151	135	0	400	0	0	22	27	0	80	22	27	0	80	0.02	0.04	0	0.10	33.33	0	15	13	0	40
	8245	10	DEC	12:00	194	147	0	400	194	147	0	400	0	0	26	27	0	80	26	27	0	80	0.02	0.04	0	0.10	33.33	0	19	15	0	40
	8246	10	DEC	13:00	122	134	0	400	122	134	0	400	0	0	12	14	0	41	12	14	0	41	0.00	0.00	0	0.00	33.33	0	12	13	0	40
	8247	10	DEC	14:00	50	113	0	302	50	113	0	302	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	8248	10	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8249	10	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8250	10	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8253	10	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8254	10	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	3	6	0	15	3	6	0	15	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	8256	10	DEC	23:00	119	134	0	400	119	134	0	400	0	0	19	28	0	80	19	28	0	80	0.02	0.04	0	0.10	33.33	0	12	13	0	40
	8257	11	DEC	00:00	267	189	0	400	267	189	0	400	0	0	3983302	3983275	0	7966577	3983302	3983275	0	7966577	9958.19	9958.15	0	19916.34	66.67	0	27	19	0	40
	8258	11	DEC	01:00	84	142	0	400	84	142	0	400	0	0	15	29	0	80	15	29	0	80	0.02	0.04	0	0.10	33.33	0	8	14	0	40
	8259	11	DEC	02:00	114	110	0	224	114	110	0	224	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	8260	11	DEC	03:00	208	193	0	400	208	193	0	400	0	0	41	39	0	80	41	39	0	80	0.05	0.05	0	0.10	33.33	0	21	19	0	40
	8261	11	DEC	04:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	8262	11	DEC	05:00	200	200	0	400	200	200	0	400	0	0	20	20	0	40	20	20	0	40	0	0	0	0	33.33	0	20	20	0	40
	8263	11	DEC	06:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8264	11	DEC	07:00	59	132	0	353	59	132	0	353	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	0	6	13	0	35
	8265	11	DEC	08:00	20	45	0	120	20	45	0	120	0	0	2	4	0	12	2	4	0	12	0	0	0	0	0	0	2	4	0	12
	8266	11	DEC	09:00	15	32	0	87	15	32	0	87	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	8267	11	DEC	10:00	229	168	0	374	229	168	0	374	0	0	23	17	0	37	23	17	0	37	0	0	0	0	0	0	23	17	0	37
	8268	11	DEC	11:00	267	189	0	400	267	189	0	400	0	0	3983295	3983281	0	7966576	3983295	3983281	0	7966576	9958.17	9958.17	0	19916.34	66.67	0	27	19	0	40
	8269	11	DEC	12:00	267	189	0	400	267	189	0	400	0	0	3983295	3983281	0	7966576	3983295	3983281	0	7966576	9958.17	9958.17	0	19916.34	66.67	0	27	19	0	40
	8270	11	DEC	13:00	244	173	0	400	244	173	0	400	0	0	25	18	0	41	25	18	0	41	0.00	0.00	0	0.00	33.33	0	24	17	0	40
	8271	11	DEC	14:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8272	11	DEC	15:00	67	149	0	400	67	149	0	400	0	0	7	15	0	41	7	15	0	41	0.00	0.00	0	0.00	33.33	0	7	15	0	40
	8273	11	DEC	16:00	67	149	0	400	67	149	0	400	0	0	1329271	2972341	0	7975629	1329271	2972341	0	7975629	3323.16	7430.82	0	19938.97	33.33	0	7	15	0	40
	8274	11	DEC	17:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974447	1329074	2971901	0	7974447	3322.67	7429.72	0	19936.02	33.33	0	7	15	0	40
	8275	11	DEC	18:00	67	149	0	400	67	149	0	400	0	0	1328443	2970489	0	7970659	1328443	2970489	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	7	15	0	40
	8276	11	DEC	19:00	67	149	0	400	67	149	0	400	0	0	1328483	2970578	0	7970898	1328483	2970578	0	7970898	3321.19	7426.41	0	19927.15	33.33	0	7	15	0	40
	8277	11	DEC	20:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974446	1329074	2971901	0	7974446	3322.67	7429.71	0	19936.02	33.33	0	7	15	0	40
	8278	11	DEC	21:00	67	149	0	400	67	149	0	400	0	0	1329265	2972326	0	7975587	1329265	2972326	0	7975587	3323.14	7430.78	0	19938.87	33.33	0	7	15	0	40
	8279	11	DEC	22:00	67	149	0	400	67	149	0	400	0	0	1329272	2972342	0	7975629	1329272	2972342	0	7975629	3323.16	7430.82	0	19938.97	33.33	0	7	15	0	40
	8280	11	DEC	23:00	267	189	0	400	267	189	0	400	0	0	5312566	3756553	0	7975668	5312566	3756553	0	7975668	13281.35	9391.33	0	19939.07	66.67	0	27	19	0	40
	8281	12	DEC	00:00	223	160	0	400	223	160	0	400	0	0	1329293	2972349	0	7975667	1329293	2972349	0	7975667	3323.18	7430.85	0	19939.07	33.33	0	22	16	0	40
	8282	12	DEC	01:00	86	143	0	400	86	143	0	400	0	0	15	29	0	80	15	29	0	80	0.02	0.04	0	0.10	33.33	0	9	14	0	40
	8283	12	DEC	02:00	124	134	0	400	124	134	0	400	0	0	19	28	0	80	19	28	0	80	0.02	0.04	0	0.10	33.33	0	12	13	0	40
	8284	12	DEC	03:00	240	171	0	400	240	171	0	400	0	0	31	27	0	80	31	27	0	80	0.02	0.04	0	0.10	33.33	0	24	17	0	40
	8285	12	DEC	04:00	267	189	0	400	267	189	0	400	0	0	34	28	0	80	34	28	0	80	0.02	0.04	0	0.10	66.67	0	27	19	0	40
	8286	12	DEC	05:00	112	135	0	400	112	135	0	400	0	0	11	14	0	41	11	14	0	41	0.00	0.00	0	0.00	33.33	0	11	14	0	40
	8287	12	DEC	06:00	33	73	0	197	33	73	0	197	0	0	3	7	0	20	3	7	0	20	0	0	0	0	0	0	3	7	0	20
	8288	12	DEC	07:00	67	149	0	400	67	149	0	400	0	0	1327763	2968967	0	7966576	1327763	2968967	0	7966576	3319.39	7422.38	0	19916.34	33.33	0	7	15	0	40
	8289	12	DEC	08:00	42	93	0	250	42	93	0	250	0	0	4	9	0	25	4	9	0	25	0	0	0	0	0	0	4	9	0	25
	8290	12	DEC	09:00	77	141	0	391	77	141	0	391	0	0	8	14	0	39	8	14	0	39	0	0	0	0	0	0	8	14	0	39
	8291	12	DEC	10:00	266	188	0	400	266	188	0	400	0	0	1328463	2970480	0	7970659	1328463	2970480	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	27	19	0	40
	8292	12	DEC	11:00	267	189	0	400	267	189	0	400	0	0	5311731	3755961	0	7970660	5311731	3755961	0	7970660	13279.26	9389.86	0	19926.55	66.67	0	27	19	0	40
	8293	12	DEC	12:00	267	189	0	400	267	189	0	400	0	0	5311731	3755961	0	7970659	5311731	3755961	0	7970659	13279.26	9389.86	0	19926.55	66.67	0	27	19	0	40
	8294	12	DEC	13:00	227	163	0	400	227	163	0	400	0	0	1328459	2970482	0	7970660	1328459	2970482	0	7970660	3321.09	7426.19	0	19926.55	33.33	0	23	16	0	40
	8295	12	DEC	14:00	67	149	0	400	67	149	0	400	0	0	1327763	2968967	0	7966576	1327763	2968967	0	7966576	3319.39	7422.38	0	19916.34	33.33	0	7	15	0	40
	8296	12	DEC	15:00	28	63	0	170	28	63	0	170	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	8297	12	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8298	12	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8299	12	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8300	12	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8301	12	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8302	12	DEC	21:00	67	149	0	400	67	149	0	400	0	0	1327763	2968967	0	7966575	1327763	2968967	0	7966575	3319.39	7422.38	0	19916.34	33.33	0	7	15	0	40
	8303	12	DEC	22:00	67	149	0	400	67	149	0	400	0	0	1328443	2970489	0	7970659	1328443	2970489	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	7	15	0	40
	8304	12	DEC	23:00	208	153	0	400	208	153	0	400	0	0	1329089	2971894	0	7974446	1329089	2971894	0	7974446	3322.67	7429.71	0	19936.02	33.33	0	21	15	0	40
	8305	13	DEC	00:00	145	134	0	400	145	134	0	400	0	0	632	1391	0	3742	632	1391	0	3742	1.54	3.45	0	9.26	33.33	0	15	13	0	40
	8306	13	DEC	01:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8307	13	DEC	02:00	109	130	47	400	109	130	47	400	0	0	18	28	5	80	18	28	5	80	0.02	0.04	0	0.10	33.33	0	11	13	5	40
	8308	13	DEC	03:00	267	189	0	400	267	189	0	400	0	0	34	28	0	80	34	28	0	80	0.02	0.04	0	0.10	66.67	0	27	19	0	40
	8309	13	DEC	04:00	267	189	0	400	267	189	0	400	0	0	47	36	0	80	47	36	0	80	0.05	0.05	0	0.10	66.67	0	27	19	0	40
