NODE 2	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	8736

NODE 2	hourly				ther 1	ther 1	ther 1
	6560	01	OCT	07:00	1200	0	6
	6561	01	OCT	08:00	1200	0	6
	6562	01	OCT	09:00	1200	0	6
	6563	01	OCT	10:00	1200	0	6
	6564	01	OCT	11:00	1200	0	6
	6565	01	OCT	12:00	1200	0	6
	6566	01	OCT	13:00	1200	0	6
	6567	01	OCT	14:00	1200	0	6
	6568	01	OCT	15:00	1200	0	6
	6569	01	OCT	16:00	1200	0	6
	6570	01	OCT	17:00	1200	0	6
	6571	01	OCT	18:00	1200	0	6
	6572	01	OCT	19:00	1200	0	6
	6573	01	OCT	20:00	1200	0	6
	6574	01	OCT	21:00	1200	0	6
	6575	01	OCT	22:00	1200	0	6
	6576	01	OCT	23:00	1200	0	6
	6577	02	OCT	00:00	1100	0	6
	6578	02	OCT	01:00	1100	0	6
	6579	02	OCT	02:00	1100	0	6
	6580	02	OCT	03:00	1100	0	6
	6581	02	OCT	04:00	1100	0	6
	6582	02	OCT	05:00	1100	0	6
	6583	02	OCT	06:00	1100	0	6
	6584	02	OCT	07:00	1100	0	6
	6585	02	OCT	08:00	1100	0	6
	6586	02	OCT	09:00	1100	0	6
	6587	02	OCT	10:00	1100	0	6
	6588	02	OCT	11:00	1100	0	6
	6589	02	OCT	12:00	1100	0	6
	6590	02	OCT	13:00	1100	0	6
	6591	02	OCT	14:00	1100	0	6
	6592	02	OCT	15:00	1100	0	6
	6593	02	OCT	16:00	1100	0	6
	6594	02	OCT	17:00	1100	0	6
	6595	02	OCT	18:00	1100	0	6
	6596	02	OCT	19:00	1100	0	6
	6597	02	OCT	20:00	1100	0	6
	6598	02	OCT	21:00	1100	0	6
	6599	02	OCT	22:00	1100	0	6
	6600	02	OCT	23:00	1100	0	6
	6601	03	OCT	00:00	1100	0	6
	6602	03	OCT	01:00	1100	0	6
	6603	03	OCT	02:00	1100	0	6
	6604	03	OCT	03:00	1100	0	6
	6605	03	OCT	04:00	1100	0	6
	6606	03	OCT	05:00	1100	0	6
	6607	03	OCT	06:00	1100	0	6
	6608	03	OCT	07:00	1100	0	6
	6609	03	OCT	08:00	1100	0	6
	6610	03	OCT	09:00	1100	0	6
	6611	03	OCT	10:00	1100	0	6
	6612	03	OCT	11:00	1100	0	6
	6613	03	OCT	12:00	1100	0	6
	6614	03	OCT	13:00	1100	0	6
	6615	03	OCT	14:00	1100	0	6
	6616	03	OCT	15:00	1100	0	6
	6617	03	OCT	16:00	1100	0	6
	6618	03	OCT	17:00	1100	0	6
	6619	03	OCT	18:00	1100	0	6
	6620	03	OCT	19:00	1100	0	6
	6621	03	OCT	20:00	1100	0	6
	6622	03	OCT	21:00	1100	0	6
	6623	03	OCT	22:00	1100	0	6
	6624	03	OCT	23:00	1100	0	6
	6625	04	OCT	00:00	1100	0	6
	6626	04	OCT	01:00	1100	0	6
	6627	04	OCT	02:00	1100	0	6
	6628	04	OCT	03:00	1100	0	6
	6629	04	OCT	04:00	1100	0	6
	6630	04	OCT	05:00	1100	0	6
	6631	04	OCT	06:00	1100	0	6
	6632	04	OCT	07:00	1100	0	6
	6633	04	OCT	08:00	1100	0	6
	6634	04	OCT	09:00	1100	0	6
	6635	04	OCT	10:00	1100	0	6
	6636	04	OCT	11:00	1100	0	6
	6637	04	OCT	12:00	1100	0	6
	6638	04	OCT	13:00	1100	0	6
	6639	04	OCT	14:00	1100	0	6
	6640	04	OCT	15:00	1100	0	6
	6641	04	OCT	16:00	1100	0	6
	6642	04	OCT	17:00	1100	0	6
	6643	04	OCT	18:00	1100	0	6
	6644	04	OCT	19:00	1100	0	6
	6645	04	OCT	20:00	1100	0	6
	6646	04	OCT	21:00	1100	0	6
	6647	04	OCT	22:00	1100	0	6
	6648	04	OCT	23:00	1100	0	6
	6649	05	OCT	00:00	1100	0	6
	6650	05	OCT	01:00	1100	0	6
	6651	05	OCT	02:00	1100	0	6
	6652	05	OCT	03:00	1100	0	6
	6653	05	OCT	04:00	1100	0	6
	6654	05	OCT	05:00	1100	0	6
	6655	05	OCT	06:00	1100	0	6
	6656	05	OCT	07:00	1100	0	6
	6657	05	OCT	08:00	1100	0	6
	6658	05	OCT	09:00	1100	0	6
	6659	05	OCT	10:00	1100	0	6
	6660	05	OCT	11:00	1100	0	6
	6661	05	OCT	12:00	1100	0	6
	6662	05	OCT	13:00	1100	0	6
	6663	05	OCT	14:00	1100	0	6
	6664	05	OCT	15:00	1100	0	6
	6665	05	OCT	16:00	1100	0	6
	6666	05	OCT	17:00	1100	0	6
	6667	05	OCT	18:00	1100	0	6
	6668	05	OCT	19:00	1100	0	6
	6669	05	OCT	20:00	1100	0	6
	6670	05	OCT	21:00	1100	0	6
	6671	05	OCT	22:00	1100	0	6
	6672	05	OCT	23:00	1100	0	6
	6673	06	OCT	00:00	1100	0	6
	6674	06	OCT	01:00	1100	0	6
	6675	06	OCT	02:00	1100	0	6
	6676	06	OCT	03:00	1100	0	6
	6677	06	OCT	04:00	1100	0	6
	6678	06	OCT	05:00	1100	0	6
	6679	06	OCT	06:00	1100	0	6
	6680	06	OCT	07:00	1100	0	6
	6681	06	OCT	08:00	1078	0	6
	6682	06	OCT	09:00	978	0	6
	6683	06	OCT	10:00	750	0	6
	6684	06	OCT	11:00	750	0	6
	6685	06	OCT	12:00	750	0	6
	6686	06	OCT	13:00	750	0	6
	6687	06	OCT	14:00	750	0	6
	6688	06	OCT	15:00	943	0	6
	6689	06	OCT	16:00	1018	0	6
	6690	06	OCT	17:00	1100	0	6
	6691	06	OCT	18:00	1100	0	6
	6692	06	OCT	19:00	1100	0	6
	6693	06	OCT	20:00	1100	0	6
	6694	06	OCT	21:00	1100	0	6
	6695	06	OCT	22:00	1100	0	6
	6696	06	OCT	23:00	1100	0	6
	6697	07	OCT	00:00	1100	0	6
	6698	07	OCT	01:00	1100	0	6
	6699	07	OCT	02:00	1100	0	6
	6700	07	OCT	03:00	1100	0	6
	6701	07	OCT	04:00	1100	0	6
	6702	07	OCT	05:00	1100	0	6
	6703	07	OCT	06:00	1100	0	6
	6704	07	OCT	07:00	1100	0	6
	6705	07	OCT	08:00	1100	0	6
	6706	07	OCT	09:00	1100	0	6
	6707	07	OCT	10:00	1100	0	6
	6708	07	OCT	11:00	1100	0	6
	6709	07	OCT	12:00	1100	0	6
	6710	07	OCT	13:00	1100	0	6
	6711	07	OCT	14:00	1100	0	6
	6712	07	OCT	15:00	1100	0	6
	6713	07	OCT	16:00	1100	0	6
	6714	07	OCT	17:00	1100	0	6
	6715	07	OCT	18:00	1100	0	6
	6716	07	OCT	19:00	1100	0	6
	6717	07	OCT	20:00	1100	0	6
	6718	07	OCT	21:00	1100	0	6
	6719	07	OCT	22:00	1100	0	6
	6720	07	OCT	23:00	1100	0	6
	6721	08	OCT	00:00	1100	0	6
	6722	08	OCT	01:00	1100	0	6
	6723	08	OCT	02:00	1100	0	6
	6724	08	OCT	03:00	1100	0	6
	6725	08	OCT	04:00	1100	0	6
	6726	08	OCT	05:00	1100	0	6
	6727	08	OCT	06:00	1100	0	6
	6728	08	OCT	07:00	1100	0	6
	6729	08	OCT	08:00	1100	0	6
	6730	08	OCT	09:00	1100	0	6
	6731	08	OCT	10:00	1100	0	6
	6732	08	OCT	11:00	1100	0	6
	6733	08	OCT	12:00	1100	0	6
	6734	08	OCT	13:00	1100	0	6
	6735	08	OCT	14:00	1100	0	6
	6736	08	OCT	15:00	1100	0	6
	6737	08	OCT	16:00	1100	0	6
	6738	08	OCT	17:00	1100	0	6
	6739	08	OCT	18:00	1100	0	6
	6740	08	OCT	19:00	1100	0	6
	6741	08	OCT	20:00	1100	0	6
	6742	08	OCT	21:00	1100	0	6
	6743	08	OCT	22:00	1100	0	6
	6744	08	OCT	23:00	1100	0	6
	6745	09	OCT	00:00	1200	0	6
	6746	09	OCT	01:00	1200	0	6
	6747	09	OCT	02:00	1200	0	6
	6748	09	OCT	03:00	1200	0	6
	6749	09	OCT	04:00	1200	0	6
	6750	09	OCT	05:00	1200	0	6
	6751	09	OCT	06:00	1200	0	6
	6752	09	OCT	07:00	1200	0	6
	6753	09	OCT	08:00	1200	0	6
	6754	09	OCT	09:00	1200	0	6
	6755	09	OCT	10:00	1200	0	6
	6756	09	OCT	11:00	1200	0	6
	6757	09	OCT	12:00	1200	0	6
	6758	09	OCT	13:00	1200	0	6
	6759	09	OCT	14:00	1200	0	6
	6760	09	OCT	15:00	1200	0	6
	6761	09	OCT	16:00	1200	0	6
	6762	09	OCT	17:00	1200	0	6
	6763	09	OCT	18:00	1200	0	6
	6764	09	OCT	19:00	1200	0	6
	6765	09	OCT	20:00	1200	0	6
	6766	09	OCT	21:00	1200	0	6
	6767	09	OCT	22:00	1200	0	6
	6768	09	OCT	23:00	1200	0	6
	6769	10	OCT	00:00	1200	0	6
	6770	10	OCT	01:00	1200	0	6
	6771	10	OCT	02:00	1200	0	6
	6772	10	OCT	03:00	1200	0	6
	6773	10	OCT	04:00	1200	0	6
	6774	10	OCT	05:00	1200	0	6
	6775	10	OCT	06:00	1200	0	6
	6776	10	OCT	07:00	1200	0	6
	6777	10	OCT	08:00	1200	0	6
	6778	10	OCT	09:00	1200	0	6
	6779	10	OCT	10:00	1200	0	6
	6780	10	OCT	11:00	1200	0	6
	6781	10	OCT	12:00	1200	0	6
	6782	10	OCT	13:00	1200	0	6
	6783	10	OCT	14:00	1200	0	6
	6784	10	OCT	15:00	1200	0	6
	6785	10	OCT	16:00	1200	0	6
	6786	10	OCT	17:00	1200	0	6
	6787	10	OCT	18:00	1200	0	6
	6788	10	OCT	19:00	1200	0	6
	6789	10	OCT	20:00	1200	0	6
	6790	10	OCT	21:00	1200	0	6
	6791	10	OCT	22:00	1200	0	6
	6792	10	OCT	23:00	1200	0	6
	6793	11	OCT	00:00	1200	0	6
	6794	11	OCT	01:00	1200	0	6
	6795	11	OCT	02:00	1200	0	6
	6796	11	OCT	03:00	1200	0	6
	6797	11	OCT	04:00	1200	0	6
	6798	11	OCT	05:00	1200	0	6
	6799	11	OCT	06:00	1200	0	6
	6800	11	OCT	07:00	1200	0	6
	6801	11	OCT	08:00	1200	0	6
	6802	11	OCT	09:00	1200	0	6
	6803	11	OCT	10:00	1200	0	6
	6804	11	OCT	11:00	1200	0	6
	6805	11	OCT	12:00	1200	0	6
	6806	11	OCT	13:00	1200	0	6
	6807	11	OCT	14:00	1200	0	6
	6808	11	OCT	15:00	1200	0	6
	6809	11	OCT	16:00	1200	0	6
	6810	11	OCT	17:00	1200	0	6
	6811	11	OCT	18:00	1200	0	6
	6812	11	OCT	19:00	1200	0	6
	6813	11	OCT	20:00	1200	0	6
	6814	11	OCT	21:00	1200	0	6
	6815	11	OCT	22:00	1200	0	6
	6816	11	OCT	23:00	1200	0	6
	6817	12	OCT	00:00	1200	0	6
	6818	12	OCT	01:00	1200	0	6
	6819	12	OCT	02:00	1200	0	6
	6820	12	OCT	03:00	1200	0	6
	6821	12	OCT	04:00	1200	0	6
	6822	12	OCT	05:00	1200	0	6
	6823	12	OCT	06:00	1200	0	6
	6824	12	OCT	07:00	1200	0	6
	6825	12	OCT	08:00	1200	0	6
	6826	12	OCT	09:00	1200	0	6
	6827	12	OCT	10:00	1200	0	6
	6828	12	OCT	11:00	1200	0	6
	6829	12	OCT	12:00	1200	0	6
	6830	12	OCT	13:00	1200	0	6
	6831	12	OCT	14:00	1200	0	6
	6832	12	OCT	15:00	1200	0	6
	6833	12	OCT	16:00	1200	0	6
	6834	12	OCT	17:00	1200	0	6
	6835	12	OCT	18:00	1200	0	6
	6836	12	OCT	19:00	1200	0	6
	6837	12	OCT	20:00	1200	0	6
	6838	12	OCT	21:00	1200	0	6
	6839	12	OCT	22:00	1200	0	6
	6840	12	OCT	23:00	1200	0	6
	6841	13	OCT	00:00	1100	0	6
	6842	13	OCT	01:00	1100	0	6
	6843	13	OCT	02:00	1100	0	6
	6844	13	OCT	03:00	1100	0	6
	6845	13	OCT	04:00	1100	0	6
	6846	13	OCT	05:00	1100	0	6
	6847	13	OCT	06:00	1100	0	6
	6848	13	OCT	07:00	1100	0	6
	6849	13	OCT	08:00	1100	0	6
	6850	13	OCT	09:00	1100	0	6
	6851	13	OCT	10:00	1100	0	6
	6852	13	OCT	11:00	1100	0	6
	6853	13	OCT	12:00	1100	0	6
	6854	13	OCT	13:00	1100	0	6
	6855	13	OCT	14:00	1100	0	6
	6856	13	OCT	15:00	1100	0	6
	6857	13	OCT	16:00	1100	0	6
	6858	13	OCT	17:00	1100	0	6
	6859	13	OCT	18:00	1100	0	6
	6860	13	OCT	19:00	1100	0	6
	6861	13	OCT	20:00	1100	0	6
	6862	13	OCT	21:00	1100	0	6
	6863	13	OCT	22:00	1100	0	6
	6864	13	OCT	23:00	1100	0	6
	6865	14	OCT	00:00	1100	0	6
	6866	14	OCT	01:00	1100	0	6
	6867	14	OCT	02:00	1100	0	6
	6868	14	OCT	03:00	1100	0	6
	6869	14	OCT	04:00	1100	0	6
	6870	14	OCT	05:00	1100	0	6
	6871	14	OCT	06:00	1100	0	6
	6872	14	OCT	07:00	1100	0	6
	6873	14	OCT	08:00	1100	0	6
	6874	14	OCT	09:00	1100	0	6
	6875	14	OCT	10:00	1100	0	6
	6876	14	OCT	11:00	1100	0	6
	6877	14	OCT	12:00	1100	0	6
	6878	14	OCT	13:00	1100	0	6
	6879	14	OCT	14:00	1100	0	6
	6880	14	OCT	15:00	1100	0	6
	6881	14	OCT	16:00	1100	0	6
	6882	14	OCT	17:00	1100	0	6
	6883	14	OCT	18:00	1100	0	6
	6884	14	OCT	19:00	1100	0	6
	6885	14	OCT	20:00	1100	0	6
	6886	14	OCT	21:00	1100	0	6
	6887	14	OCT	22:00	1100	0	6
	6888	14	OCT	23:00	1100	0	6
	6889	15	OCT	00:00	1100	0	6
	6890	15	OCT	01:00	1100	0	6
	6891	15	OCT	02:00	1100	0	6
	6892	15	OCT	03:00	1100	0	6
	6893	15	OCT	04:00	1100	0	6
	6894	15	OCT	05:00	1100	0	6
	6895	15	OCT	06:00	1100	0	6
	6896	15	OCT	07:00	1100	0	6
	6897	15	OCT	08:00	1100	0	6
	6898	15	OCT	09:00	1100	0	6
	6899	15	OCT	10:00	1100	0	6
	6900	15	OCT	11:00	1100	0	6
	6901	15	OCT	12:00	1100	0	6
	6902	15	OCT	13:00	1100	0	6
	6903	15	OCT	14:00	1100	0	6
	6904	15	OCT	15:00	1100	0	6
	6905	15	OCT	16:00	1100	0	6
	6906	15	OCT	17:00	1100	0	6
	6907	15	OCT	18:00	1100	0	6
	6908	15	OCT	19:00	1100	0	6
	6909	15	OCT	20:00	1100	0	6
	6910	15	OCT	21:00	1100	0	6
	6911	15	OCT	22:00	1100	0	6
	6912	15	OCT	23:00	1100	0	6
	6913	16	OCT	00:00	1100	0	6
	6914	16	OCT	01:00	1100	0	6
	6915	16	OCT	02:00	1100	0	6
	6916	16	OCT	03:00	1100	0	6
	6917	16	OCT	04:00	1100	0	6
	6918	16	OCT	05:00	1100	0	6
	6919	16	OCT	06:00	1100	0	6
	6920	16	OCT	07:00	1100	0	6
	6921	16	OCT	08:00	1100	0	6
	6922	16	OCT	09:00	1100	0	6
	6923	16	OCT	10:00	1100	0	6
	6924	16	OCT	11:00	1100	0	6
	6925	16	OCT	12:00	1100	0	6
	6926	16	OCT	13:00	1100	0	6
	6927	16	OCT	14:00	1100	0	6
	6928	16	OCT	15:00	1100	0	6
	6929	16	OCT	16:00	1100	0	6
	6930	16	OCT	17:00	1100	0	6
	6931	16	OCT	18:00	1100	0	6
	6932	16	OCT	19:00	1100	0	6
	6933	16	OCT	20:00	1100	0	6
	6934	16	OCT	21:00	1100	0	6
	6935	16	OCT	22:00	1100	0	6
	6936	16	OCT	23:00	1100	0	6
	6937	17	OCT	00:00	1100	0	6
	6938	17	OCT	01:00	1100	0	6
	6939	17	OCT	02:00	1100	0	6
	6940	17	OCT	03:00	1100	0	6
	6941	17	OCT	04:00	1100	0	6
	6942	17	OCT	05:00	1100	0	6
	6943	17	OCT	06:00	1100	0	6
	6944	17	OCT	07:00	1100	0	6
	6945	17	OCT	08:00	1100	0	6
	6946	17	OCT	09:00	1100	0	6
	6947	17	OCT	10:00	1100	0	6
	6948	17	OCT	11:00	1100	0	6
	6949	17	OCT	12:00	1100	0	6
	6950	17	OCT	13:00	1100	0	6
	6951	17	OCT	14:00	1100	0	6
	6952	17	OCT	15:00	1100	0	6
	6953	17	OCT	16:00	1100	0	6
	6954	17	OCT	17:00	1100	0	6
	6955	17	OCT	18:00	1100	0	6
	6956	17	OCT	19:00	1100	0	6
	6957	17	OCT	20:00	1100	0	6
	6958	17	OCT	21:00	1100	0	6
	6959	17	OCT	22:00	1100	0	6
	6960	17	OCT	23:00	1100	0	6
	6961	18	OCT	00:00	1100	0	6
	6962	18	OCT	01:00	1100	0	6
	6963	18	OCT	02:00	1100	0	6
	6964	18	OCT	03:00	1100	0	6
	6965	18	OCT	04:00	1100	0	6
	6966	18	OCT	05:00	1100	0	6
	6967	18	OCT	06:00	1100	0	6
	6968	18	OCT	07:00	1100	0	6
	6969	18	OCT	08:00	1100	0	6
	6970	18	OCT	09:00	1100	0	6
	6971	18	OCT	10:00	1100	0	6
	6972	18	OCT	11:00	1100	0	6
	6973	18	OCT	12:00	1100	0	6
	6974	18	OCT	13:00	1100	0	6
	6975	18	OCT	14:00	1100	0	6
	6976	18	OCT	15:00	1100	0	6
	6977	18	OCT	16:00	1100	0	6
	6978	18	OCT	17:00	1100	0	6
	6979	18	OCT	18:00	1100	0	6
	6980	18	OCT	19:00	1100	0	6
	6981	18	OCT	20:00	1100	0	6
	6982	18	OCT	21:00	1100	0	6
	6983	18	OCT	22:00	1100	0	6
	6984	18	OCT	23:00	1100	0	6
	6985	19	OCT	00:00	1100	0	6
	6986	19	OCT	01:00	1100	0	6
	6987	19	OCT	02:00	1100	0	6
	6988	19	OCT	03:00	1100	0	6
	6989	19	OCT	04:00	1100	0	6
	6990	19	OCT	05:00	1100	0	6
	6991	19	OCT	06:00	1100	0	6
	6992	19	OCT	07:00	1100	0	6
	6993	19	OCT	08:00	1100	0	6
	6994	19	OCT	09:00	1100	0	6
	6995	19	OCT	10:00	1100	0	6
	6996	19	OCT	11:00	1100	0	6
	6997	19	OCT	12:00	1100	0	6
	6998	19	OCT	13:00	1100	0	6
	6999	19	OCT	14:00	1100	0	6
	7000	19	OCT	15:00	1100	0	6
	7001	19	OCT	16:00	1100	0	6
	7002	19	OCT	17:00	1100	0	6
	7003	19	OCT	18:00	1100	0	6
	7004	19	OCT	19:00	1100	0	6
	7005	19	OCT	20:00	1100	0	6
	7006	19	OCT	21:00	1100	0	6
	7007	19	OCT	22:00	1100	0	6
	7008	19	OCT	23:00	1100	0	6
	7009	20	OCT	00:00	1200	0	6
	7010	20	OCT	01:00	1200	0	6
	7011	20	OCT	02:00	1200	0	6
	7012	20	OCT	03:00	1200	0	6
	7013	20	OCT	04:00	1200	0	6
	7014	20	OCT	05:00	1200	0	6
	7015	20	OCT	06:00	1200	0	6
	7016	20	OCT	07:00	1200	0	6
	7017	20	OCT	08:00	1200	0	6
	7018	20	OCT	09:00	1200	0	6
	7019	20	OCT	10:00	1200	0	6
	7020	20	OCT	11:00	1200	0	6
	7021	20	OCT	12:00	1200	0	6
	7022	20	OCT	13:00	1200	0	6
	7023	20	OCT	14:00	1200	0	6
	7024	20	OCT	15:00	1200	0	6
	7025	20	OCT	16:00	1200	0	6
	7026	20	OCT	17:00	1200	0	6
	7027	20	OCT	18:00	1200	0	6
	7028	20	OCT	19:00	1200	0	6
	7029	20	OCT	20:00	1200	0	6
	7030	20	OCT	21:00	1200	0	6
	7031	20	OCT	22:00	1200	0	6
	7032	20	OCT	23:00	1200	0	6
	7033	21	OCT	00:00	1200	0	6
	7034	21	OCT	01:00	1200	0	6
	7035	21	OCT	02:00	1200	0	6
	7036	21	OCT	03:00	1200	0	6
	7037	21	OCT	04:00	1200	0	6
	7038	21	OCT	05:00	1200	0	6
	7039	21	OCT	06:00	1200	0	6
	7040	21	OCT	07:00	1200	0	6
	7041	21	OCT	08:00	1200	0	6
	7042	21	OCT	09:00	1200	0	6
	7043	21	OCT	10:00	1200	0	6
	7044	21	OCT	11:00	1003	0	6
	7045	21	OCT	12:00	1140	0	6
	7046	21	OCT	13:00	1200	0	6
	7047	21	OCT	14:00	1123	0	6
	7048	21	OCT	15:00	950	0	6
	7049	21	OCT	16:00	900	0	6
	7050	21	OCT	17:00	918	0	6
	7051	21	OCT	18:00	1200	0	6
	7052	21	OCT	19:00	1200	0	6
	7053	21	OCT	20:00	1200	0	6
	7054	21	OCT	21:00	1200	0	6
	7055	21	OCT	22:00	1200	0	6
	7056	21	OCT	23:00	1200	0	6
	7057	22	OCT	00:00	1100	0	6
	7058	22	OCT	01:00	1100	0	6
	7059	22	OCT	02:00	1100	0	6
	7060	22	OCT	03:00	1100	0	6
	7061	22	OCT	04:00	1100	0	6
	7062	22	OCT	05:00	1100	0	6
	7063	22	OCT	06:00	1100	0	6
	7064	22	OCT	07:00	1100	0	6
	7065	22	OCT	08:00	1100	0	6
	7066	22	OCT	09:00	1100	0	6
	7067	22	OCT	10:00	1100	0	6
	7068	22	OCT	11:00	1100	0	6
	7069	22	OCT	12:00	1100	0	6
	7070	22	OCT	13:00	1100	0	6
	7071	22	OCT	14:00	1100	0	6
	7072	22	OCT	15:00	1100	0	6
	7073	22	OCT	16:00	1100	0	6
	7074	22	OCT	17:00	1100	0	6
	7075	22	OCT	18:00	1100	0	6
	7076	22	OCT	19:00	1100	0	6
	7077	22	OCT	20:00	1100	0	6
	7078	22	OCT	21:00	1100	0	6
	7079	22	OCT	22:00	1100	0	6
	7080	22	OCT	23:00	1100	0	6
	7081	23	OCT	00:00	1100	0	6
	7082	23	OCT	01:00	1100	0	6
	7083	23	OCT	02:00	1100	0	6
	7084	23	OCT	03:00	1100	0	6
	7085	23	OCT	04:00	1100	0	6
	7086	23	OCT	05:00	1100	0	6
	7087	23	OCT	06:00	1100	0	6
	7088	23	OCT	07:00	1100	0	6
	7089	23	OCT	08:00	1100	0	6
	7090	23	OCT	09:00	1100	0	6
	7091	23	OCT	10:00	1100	0	6
	7092	23	OCT	11:00	1100	0	6
	7093	23	OCT	12:00	1100	0	6
	7094	23	OCT	13:00	1100	0	6
	7095	23	OCT	14:00	1100	0	6
	7096	23	OCT	15:00	1100	0	6
	7097	23	OCT	16:00	1100	0	6
	7098	23	OCT	17:00	1100	0	6
	7099	23	OCT	18:00	1100	0	6
	7100	23	OCT	19:00	1100	0	6
	7101	23	OCT	20:00	1100	0	6
	7102	23	OCT	21:00	1100	0	6
	7103	23	OCT	22:00	1100	0	6
	7104	23	OCT	23:00	1100	0	6
	7105	24	OCT	00:00	1100	0	6
	7106	24	OCT	01:00	1100	0	6
	7107	24	OCT	02:00	1100	0	6
	7108	24	OCT	03:00	1100	0	6
	7109	24	OCT	04:00	1100	0	6
	7110	24	OCT	05:00	1100	0	6
	7111	24	OCT	06:00	1100	0	6
	7112	24	OCT	07:00	1100	0	6
	7113	24	OCT	08:00	1100	0	6
	7114	24	OCT	09:00	1100	0	6
	7115	24	OCT	10:00	1100	0	6
	7116	24	OCT	11:00	1100	0	6
	7117	24	OCT	12:00	1100	0	6
	7118	24	OCT	13:00	1100	0	6
	7119	24	OCT	14:00	1100	0	6
	7120	24	OCT	15:00	1100	0	6
	7121	24	OCT	16:00	1100	0	6
	7122	24	OCT	17:00	1100	0	6
	7123	24	OCT	18:00	1100	0	6
	7124	24	OCT	19:00	1100	0	6
	7125	24	OCT	20:00	1100	0	6
	7126	24	OCT	21:00	1100	0	6
	7127	24	OCT	22:00	1100	0	6
	7128	24	OCT	23:00	1100	0	6
	7129	25	OCT	00:00	1100	0	6
	7130	25	OCT	01:00	1100	0	6
	7131	25	OCT	02:00	1100	0	6
	7132	25	OCT	03:00	1100	0	6
	7133	25	OCT	04:00	1100	0	6
	7134	25	OCT	05:00	1100	0	6
	7135	25	OCT	06:00	1100	0	6
	7136	25	OCT	07:00	1100	0	6
	7137	25	OCT	08:00	1100	0	6
	7138	25	OCT	09:00	1100	0	6
	7139	25	OCT	10:00	1100	0	6
	7140	25	OCT	11:00	1100	0	6
	7141	25	OCT	12:00	1100	0	6
	7142	25	OCT	13:00	1100	0	6
	7143	25	OCT	14:00	1100	0	6
	7144	25	OCT	15:00	1100	0	6
	7145	25	OCT	16:00	1100	0	6
	7146	25	OCT	17:00	1100	0	6
	7147	25	OCT	18:00	1100	0	6
	7148	25	OCT	19:00	1100	0	6
	7149	25	OCT	20:00	1100	0	6
	7150	25	OCT	21:00	1100	0	6
	7151	25	OCT	22:00	1100	0	6
	7152	25	OCT	23:00	1100	0	6
	7153	26	OCT	00:00	1100	0	6
	7154	26	OCT	01:00	1100	0	6
	7155	26	OCT	02:00	1100	0	6
	7156	26	OCT	03:00	1100	0	6
	7157	26	OCT	04:00	1100	0	6
	7158	26	OCT	05:00	1100	0	6
	7159	26	OCT	06:00	1100	0	6
	7160	26	OCT	07:00	1100	0	6
	7161	26	OCT	08:00	1100	0	6
	7162	26	OCT	09:00	1100	0	6
	7163	26	OCT	10:00	1100	0	6
	7164	26	OCT	11:00	1100	0	6
	7165	26	OCT	12:00	1100	0	6
	7166	26	OCT	13:00	1100	0	6
	7167	26	OCT	14:00	1100	0	6
	7168	26	OCT	15:00	1100	0	6
	7169	26	OCT	16:00	1100	0	6
	7170	26	OCT	17:00	1100	0	6
	7171	26	OCT	18:00	1100	0	6
	7172	26	OCT	19:00	1100	0	6
	7173	26	OCT	20:00	1100	0	6
	7174	26	OCT	21:00	1100	0	6
	7175	26	OCT	22:00	1100	0	6
	7176	26	OCT	23:00	1100	0	6
	7177	27	OCT	00:00	1100	0	6
	7178	27	OCT	01:00	1100	0	6
	7179	27	OCT	02:00	1100	0	6
	7180	27	OCT	03:00	1100	0	6
	7181	27	OCT	04:00	1100	0	6
	7182	27	OCT	05:00	1100	0	6
	7183	27	OCT	06:00	1100	0	6
	7184	27	OCT	07:00	1100	0	6
	7185	27	OCT	08:00	1100	0	6
	7186	27	OCT	09:00	1100	0	6
	7187	27	OCT	10:00	1100	0	6
	7188	27	OCT	11:00	1100	0	6
	7189	27	OCT	12:00	1100	0	6
	7190	27	OCT	13:00	1100	0	6
	7191	27	OCT	14:00	1100	0	6
	7192	27	OCT	15:00	1100	0	6
	7193	27	OCT	16:00	1100	0	6
	7194	27	OCT	17:00	1100	0	6
	7195	27	OCT	18:00	1100	0	6
	7196	27	OCT	19:00	1100	0	6
	7197	27	OCT	20:00	1100	0	6
	7198	27	OCT	21:00	1100	0	6
	7199	27	OCT	22:00	1100	0	6
	7200	27	OCT	23:00	1100	0	6
	7201	28	OCT	00:00	1100	0	6
	7202	28	OCT	01:00	1100	0	6
	7203	28	OCT	02:00	1100	0	6
	7204	28	OCT	03:00	1100	0	6
	7205	28	OCT	04:00	1100	0	6
	7206	28	OCT	05:00	1100	0	6
	7207	28	OCT	06:00	1100	0	6
	7208	28	OCT	07:00	1100	0	6
	7209	28	OCT	08:00	1100	0	6
	7210	28	OCT	09:00	1100	0	6
	7211	28	OCT	10:00	963	0	6
	7212	28	OCT	11:00	965	0	6
	7213	28	OCT	12:00	877	0	6
	7214	28	OCT	13:00	927	0	6
	7215	28	OCT	14:00	770	0	6
	7216	28	OCT	15:00	750	0	6
	7217	28	OCT	16:00	1100	0	6
	7218	28	OCT	17:00	1100	0	6
	7219	28	OCT	18:00	1100	0	6
	7220	28	OCT	19:00	1100	0	6
	7221	28	OCT	20:00	1100	0	6
	7222	28	OCT	21:00	1100	0	6
	7223	28	OCT	22:00	1100	0	6
