NODE 2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7285	31	OCT	12:00	104824	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	82	136	-53	218	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	108	38	70	147	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74	74	0	148	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-34	34	-68	0	0	0	0	0	6	1	5	6
	7286	31	OCT	13:00	117096	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	122	175	-53	297	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	11	124	147	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86	86	0	173	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-49	49	-97	0	0	0	0	0	6	1	5	6
	7287	31	OCT	14:00	104824	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	21	221	-200	241	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	46	46	0	93	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74	74	0	148	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-34	34	-68	0	0	0	0	0	6	1	5	6
	7288	31	OCT	15:00	133096	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	138	191	-53	329	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	11	124	147	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102	102	0	205	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-65	65	-129	0	0	0	0	0	6	1	5	6
	7289	31	OCT	16:00	186596	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	118	318	-200	436	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	62	62	0	124	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156	156	0	312	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-118	118	-236	0	0	0	0	0	6	1	5	6
	7290	31	OCT	17:00	289096	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	294	347	-53	641	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	11	124	147	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	258	258	0	517	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-221	221	-441	0	0	0	0	0	6	1	5	6
	7291	31	OCT	18:00	324596	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	329	383	-53	712	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	11	124	147	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	294	294	0	588	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-256	256	-512	0	0	0	0	0	6	1	5	6
	7292	31	OCT	19:00	333596	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	338	392	-53	730	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	11	124	147	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	303	303	0	606	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-265	265	-530	0	0	0	0	0	6	1	5	6
	7293	31	OCT	20:00	269596	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	274	328	-53	602	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	11	124	147	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	239	239	0	478	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-201	201	-402	0	0	0	0	0	6	1	5	6
	7294	31	OCT	21:00	219596	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	184	318	-133	502	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	96	29	67	124	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189	189	0	378	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-151	151	-302	0	0	0	0	0	6	1	5	6
	7295	31	OCT	22:00	265596	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	270	324	-53	594	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	11	124	147	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	235	235	0	470	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-197	197	-394	0	0	0	0	0	6	1	5	6
	7296	31	OCT	23:00	279596	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	230	392	-162	622	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	81	43	38	124	0	0	0	0	N/A	N/A	N/A	N/A	68	6	62	73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	249	249	0	498	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-211	211	-422	0	0	0	0	0	6	1	5	6
	7297	01	NOV	00:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	146	346	-200	492	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	46	46	0	91	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-246	246	-492	0	0	0	0	0	5	0	5	5
	7298	01	NOV	01:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	166	366	-200	531	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	65	65	0	130	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-266	266	-531	0	0	0	0	0	5	0	5	5
	7299	01	NOV	02:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	234	286	-52	520	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	134	15	119	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-260	260	-520	0	0	0	0	0	5	0	5	5
	7300	01	NOV	03:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	241	292	-52	533	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	140	8	132	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-267	267	-533	0	0	0	0	0	5	0	5	5
	7301	01	NOV	04:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	127	327	-200	454	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	27	27	0	53	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-227	227	-454	0	0	0	0	0	5	0	5	5
	7302	01	NOV	05:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	205	256	-52	461	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	104	44	60	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-231	231	-461	0	0	0	0	0	5	0	5	5
	7303	01	NOV	06:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	216	267	-52	483	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	115	33	82	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-242	242	-483	0	0	0	0	0	5	0	5	5
	7304	01	NOV	07:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	145	345	-200	491	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	45	45	0	90	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-246	246	-491	0	0	0	0	0	5	0	5	5
	7305	01	NOV	08:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	150	349	-200	499	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	49	49	0	98	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-250	250	-499	0	0	0	0	0	5	0	5	5
	7306	01	NOV	09:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	149	349	-200	498	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	49	49	0	97	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-249	249	-498	0	0	0	0	0	5	0	5	5
	7307	01	NOV	10:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	227	279	-52	506	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	127	22	105	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-253	253	-506	0	0	0	0	0	5	0	5	5
	7308	01	NOV	11:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	160	360	-200	520	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	60	60	0	119	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-260	260	-520	0	0	0	0	0	5	0	5	5
	7309	01	NOV	12:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	144	344	-200	487	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	43	43	0	86	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-244	244	-487	0	0	0	0	0	5	0	5	5
	7310	01	NOV	13:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	115	315	-200	429	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	14	14	0	28	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-215	215	-429	0	0	0	0	0	5	0	5	5
	7311	01	NOV	14:00	313500	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	86	286	-200	371	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286	286	0	571	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-186	186	-371	0	0	0	0	0	5	0	5	5
	7312	01	NOV	15:00	265500	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	38	238	-200	275	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	238	238	0	475	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-138	138	-275	0	0	0	0	0	5	0	5	5
	7313	01	NOV	16:00	324000	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	96	296	-200	392	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296	296	0	592	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-196	196	-392	0	0	0	0	0	5	0	5	5
	7314	01	NOV	17:00	308500	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	155	206	-52	361	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	74	74	0	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281	281	0	561	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-181	181	-361	0	0	0	0	0	5	0	5	5
	7315	01	NOV	18:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	201	253	-52	454	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	101	48	53	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-227	227	-454	0	0	0	0	0	5	0	5	5
	7316	01	NOV	19:00	342038	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	259	310	-52	569	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	145	4	141	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	314	314	0	628	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-285	285	-569	0	0	0	0	0	5	0	5	5
	7317	01	NOV	20:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	187	238	-52	425	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	86	62	24	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-213	213	-425	0	0	0	0	0	5	0	5	5
	7318	01	NOV	21:00	326000	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	172	224	-52	396	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	74	74	0	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	298	298	0	596	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-198	198	-396	0	0	0	0	0	5	0	5	5
	7319	01	NOV	22:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	200	252	-52	452	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	100	49	51	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-226	226	-452	0	0	0	0	0	5	0	5	5
	7320	01	NOV	23:00	328328	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	238	289	-52	527	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	137	11	126	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	300	0	601	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-263	263	-527	0	0	0	0	0	5	0	5	5
	7321	02	NOV	00:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-130	70	-200	-59	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	70	70	0	141	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7322	02	NOV	01:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	7323	02	NOV	02:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	7324	02	NOV	03:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-183	17	-200	-166	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	17	17	0	34	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-17	17	-34	0	0	0	0	0	5	0	5	5
	7325	02	NOV	04:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
