NODE 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	119	29	APR	739200	739200	67200	672000	806400	36.93	2.15	34.78	39.08	0	-477	2376	-2853	1899	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-907	907	-1814	0	0	0	0	0	132	12	120	144
	120	30	APR	739200	739200	67200	672000	806400	41.71	0.16	41.55	41.87	0	-477	2376	-2853	1899	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-326	326	-652	0	0	0	0	0	132	12	120	144
	121	01	MAY	672000	672000	134400	537600	806400	55.56	3.82	51.73	59.38	0	-3009	4838	-7848	1829	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-370	370	-740	0	0	0	0	0	120	24	96	144
	122	02	MAY	3806354	672000	0	672000	672000	960.82	39.18	921.65	1000.00	0	125	3096	-2971	3221	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3134	3134	0	6269	0	0	0	0	11.00	11.00	0	22.00	50.00	24000	0	24000	24000	0	0	0	0	-2066	2066	-4132	0	0	0	0	0	120	0	120	120
	123	03	MAY	3274350	672000	0	672000	672000	764.98	39.21	725.77	804.19	0	-407	2564	-2971	2157	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2602	2602	0	5205	0	0	0	0	8.50	8.50	0	17.00	50.00	24000	0	24000	24000	0	0	0	0	-1863	1863	-3726	0	0	0	0	0	120	0	120	120
	124	04	MAY	672000	672000	0	672000	672000	59.95	0.16	59.80	60.11	0	-3009	38	-3048	-2971	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-339	339	-678	0	0	0	0	0	120	0	120	120
	125	05	MAY	672000	672000	0	672000	672000	34.71	0.10	34.62	34.81	0	-3009	38	-3048	-2971	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-420	420	-840	0	0	0	0	0	120	0	120	120
	126	06	MAY	671860	671860	0	671860	671860	30.98	0.10	30.89	31.08	0	-3014	38	-3053	-2976	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23995	0	23995	23995	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	5	0	5	5	-348	353	-701	5	0	0	0	0	120	0	120	120
	127	07	MAY	604800	604800	67200	537600	672000	36.50	0.68	35.82	37.18	0	-5409	2362	-7771	-3048	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	0	0	0	0	-3	3	-6	0	0	0	0	0	108	12	96	120
	128	08	MAY	672000	672000	134400	537600	806400	42.32	1.10	41.22	43.43	0	-3009	4762	-7771	1752	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-2	2	-5	0	0	0	0	0	120	24	96	144
	129	09	MAY	758192	739200	67200	672000	806400	451.58	352.61	98.97	804.19	0	-590	2381	-2971	1790	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	19	0	38	0	0	0	0	0.50	0.50	0	1.00	50.00	26400	2400	24000	28800	0	0	0	0	-3	3	-5	0	0	0	0	0	132	12	120	144
	130	10	MAY	739200	739200	67200	672000	806400	112.62	59.22	53.40	171.83	0	-609	2362	-2971	1752	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-3	3	-5	0	0	0	0	0	132	12	120	144
	131	11	MAY	739200	739200	67200	672000	806400	52.46	0.53	51.93	52.99	0	-609	2362	-2971	1752	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-2	2	-5	0	0	0	0	0	132	12	120	144
	132	12	MAY	739200	739200	67200	672000	806400	37.94	2.12	35.82	40.06	0	-609	2362	-2971	1752	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-3	3	-6	0	0	0	0	0	132	12	120	144
	133	13	MAY	739200	739200	67200	672000	806400	37.24	2.26	34.97	39.50	0	-609	2362	-2971	1752	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-2	2	-5	0	0	0	0	0	132	12	120	144
	134	14	MAY	806400	806400	0	806400	806400	41.62	0.16	41.46	41.78	0	1791	38	1752	1829	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-623	623	-1247	0	0	0	0	0	144	0	144	144
	135	15	MAY	806400	806400	0	806400	806400	59.95	0.16	59.80	60.11	0	1791	38	1752	1829	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1791	38	1753	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-591	591	-1182	0	0	0	0	0	144	0	144	144
	136	16	MAY	6512051	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	5164	3334	1829	8498	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5773	5773	0	11546	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-4270	4270	-8541	0	0	0	0	0	132	12	120	144
	137	17	MAY	7068554	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	5720	3891	1829	9611	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1791	38	1753	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6329	6329	0	12659	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-4806	4806	-9611	0	0	0	0	0	132	12	120	144
	138	18	MAY	739200	739200	67200	672000	806400	57.74	1.11	56.63	58.86	0	-609	2438	-3048	1829	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-578	578	-1156	0	0	0	0	0	132	12	120	144
	139	19	MAY	739200	739200	67200	672000	806400	33.33	0.78	32.54	34.11	0	-609	2438	-3048	1829	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-581	581	-1161	0	0	0	0	0	132	12	120	144
	140	20	MAY	672000	672000	134400	537600	806400	37.63	2.38	35.25	40.01	0	-3009	4838	-7848	1829	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-653	653	-1306	0	0	0	0	0	120	24	96	144
	141	21	MAY	672000	672000	134400	537600	806400	41.04	0.82	40.22	41.87	0	-3009	4838	-7848	1829	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-611	611	-1222	0	0	0	0	0	120	24	96	144
	142	22	MAY	720967	672000	134400	537600	806400	118.72	58.60	60.11	177.32	0	-2960	4790	-7750	1829	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49	49	0	98	0	0	0	0	1.50	1.50	0	3.00	50.00	24000	4800	19200	28800	0	0	0	0	-660	660	-1320	0	0	0	0	0	120	24	96	144
	143	23	MAY	9259059	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	7911	6081	1829	13992	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8520	8520	0	17040	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-6996	6996	-13992	0	0	0	0	0	132	12	120	144
	144	24	MAY	9357851	672000	134400	537600	806400	1000.00	0	1000.00	1000.00	0	5677	3847	1829	9524	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8686	8686	0	17372	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	4800	19200	28800	0	0	0	0	-7162	7162	-14324	0	0	0	0	0	120	24	96	144
	145	25	MAY	672000	672000	134400	537600	806400	58.91	0.89	58.02	59.80	0	-3009	4838	-7848	1829	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-595	595	-1189	0	0	0	0	0	120	24	96	144
	146	26	MAY	672000	672000	134400	537600	806400	36.61	2.57	34.05	39.18	0	-3009	4838	-7848	1829	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-636	636	-1272	0	0	0	0	0	120	24	96	144
	147	27	MAY	708843	708843	59663	649180	768507	30.64	0.09	30.56	30.73	0	-1693	2169	-3863	476	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25316	2131	23185	27447	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1084	269	815	1353	489	864	-374	1353	0	0	0	0	132	12	120	144
	148	28	MAY	637315	637315	105315	532000	742630	34.26	0.98	33.28	35.24	0	-4248	3800	-8048	-448	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22761	3761	19000	26523	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1239	1039	200	2278	979	1300	-321	2278	0	0	0	0	120	24	96	144
	149	29	MAY	604800	604800	67200	537600	672000	47.77	2.80	44.97	50.58	0	-5409	2438	-7848	-2971	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	0	0	0	0	-304	305	-609	1	0	0	0	0	108	12	96	120
	150	30	MAY	1794656	604800	67200	537600	672000	764.97	78.38	686.60	843.35	0	-4219	1249	-5468	-2971	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1190	1190	0	2380	0	0	0	0	8.00	8.00	0	16.00	50.00	21600	2400	19200	24000	0	0	0	0	-731	732	-1463	1	0	0	0	0	108	12	96	120
	151	31	MAY	3177357	672000	0	672000	672000	1000.00	0	1000.00	1000.00	0	-504	2467	-2971	1963	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2505	2505	0	5011	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	0	24000	24000	0	0	0	0	-1500	1501	-3002	1	0	0	0	0	120	0	120	120
	152	01	JUN	672000	672000	0	672000	672000	53.15	5.70	47.45	58.86	0	-3017	91	-3108	-2925	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-318	319	-636	1	0	0	0	0	120	0	120	120
	153	02	JUN	650300	650300	700	649600	651000	32.81	1.26	31.55	34.07	0	-3792	66	-3858	-3725	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23225	25	23200	23250	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	775	25	750	800	495	256	239	751	0	0	0	0	120	0	120	120
	154	03	JUN	587619	587619	7213	580405	594832	29.00	0.12	28.88	29.12	0	-6030	166	-6196	-5864	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20986	258	20729	21244	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	3014	258	2756	3271	2712	38	2674	2751	0	0	0	0	120	0	120	120
	155	04	JUN	672980	672980	47600	625380	720580	32.08	1.01	31.06	33.09	0	-2982	1791	-4773	-1190	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24035	1700	22335	25735	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	2365	700	1665	3065	2071	405	1665	2476	0	0	0	0	132	12	120	144
	156	05	JUN	806400	806400	0	806400	806400	41.59	0.19	41.40	41.78	0	1783	91	1692	1875	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-236	236	-471	0	0	0	0	0	144	0	144	144
	157	06	JUN	1046937	806400	0	806400	806400	236.21	19.71	216.50	255.92	0	2024	332	1692	2356	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	241	241	0	481	0	0	0	0	2.00	2.00	0	4.00	50.00	28800	0	28800	28800	0	0	0	0	-392	392	-785	0	0	0	0	0	144	0	144	144
	158	07	JUN	5911299	739200	67200	672000	806400	902.09	97.90	804.19	1000.00	0	4556	2863	1692	7419	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5172	5172	0	10344	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-3765	3765	-7531	0	0	0	0	0	132	12	120	144
	159	08	JUN	739200	739200	67200	672000	806400	53.06	4.31	48.75	57.38	0	-617	2309	-2925	1692	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-236	236	-471	0	0	0	0	0	132	12	120	144
