& PSP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	166948	0	0	0	0	33.26	1.73	31.52	34.99	0	2866	1669	1197	4535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3470	1860	1610	5330	604	191	413	795	74.67	16.91	57.76	91.58	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	166948	94745	72203	261693	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	726	726	-0	1452	0	0	0	0	0	0	0	0
	128	08	MAY	-62273	0	0	0	0	32.12	1.39	30.73	33.52	0	-2592	205	-2796	-2387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2621	196	2425	2816	5212	400	4812	5613	52.24	27.70	24.54	79.94	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-62273	5090	-67363	-57184	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	726	726	-0	1452	0	0	0	0	0	0	0	0
	129	09	MAY	-79883	0	0	0	0	33.76	3.75	30.01	37.50	0	-2534	1121	-3655	-1413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329	1329	0	2657	3862	207	3655	4070	78.16	11.45	66.71	89.60	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-79883	64864	-144747	-15019	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	726	726	-0	1452	0	0	0	0	0	0	0	0
	130	10	MAY	280237	0	0	0	0	41.66	7.74	33.92	49.41	0	4935	164	4771	5098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5508	410	5098	5918	574	574	0	1148	42.79	7.07	35.72	49.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	280237	179	280057	280416	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	704	704	-0	1409	0	0	0	0	0	0	0	0
	131	11	MAY	-8557	0	0	0	0	33.11	7.55	25.56	40.66	0	-1107	1753	-2860	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2291	709	1581	3000	3398	2462	935	5860	13.14	8.61	4.54	21.75	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-8557	58499	-67056	49943	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	665	665	-0	1331	0	0	0	0	0	0	0	0
	132	12	MAY	-140521	0	0	0	0	14.32	11.82	2.49	26.14	0	-11511	9848	-21359	-1664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7700	4597	3102	12297	14243	9477	4766	23720	28.54	16.97	11.57	45.52	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-140521	122423	-262944	-18097	0	0	0	0	4969	4969	0	9937	0	0	0	0	100.00	0	0	0	0	0	0	0	0	726	726	-0	1452	0	0	0	0	0	0	0	0
	133	13	MAY	-155951	0	0	0	0	16.00	4.73	11.28	20.73	0	-5111	3482	-8593	-1629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3016	1173	1843	4190	8128	2309	5819	10436	86.53	4.46	82.08	90.99	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-155951	155951	-311903	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	696	696	-0	1391	0	0	0	0	0	0	0	0
	134	14	MAY	-0	0	0	0	0	37.76	7.70	30.06	45.46	0	-104	104	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	267	0	534	371	371	0	741	98.85	1.15	97.69	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	135	15	MAY	143182	0	0	0	0	42.04	11.16	30.88	53.20	0	2293	2432	-139	4725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3400	1325	2075	4725	1107	1107	0	2213	65.82	24.24	41.58	90.06	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	143182	116717	26465	259900	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	136	16	MAY	140784	0	0	0	0	42.46	12.36	30.10	54.82	0	2208	933	1275	3141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3465	2191	1275	5656	1258	1258	0	2516	23.28	18.60	4.68	41.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	140784	70684	70100	211469	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	137	17	MAY	-73203	0	0	0	0	39.73	13.46	26.27	53.18	0	-2335	1696	-4031	-638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	3584	447	3138	4031	17.32	0.16	17.16	17.48	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-73203	86425	-159628	13221	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	138	18	MAY	59024	0	0	0	0	39.63	9.56	30.07	49.19	0	233	2670	-2437	2902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3234	332	2902	3566	3001	3001	0	6003	26.86	1.64	25.21	28.50	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	59024	100603	-41579	159628	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	139	19	MAY	60212	0	0	0	0	38.84	8.76	30.08	47.60	0	795	795	0	1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1866	1866	0	3732	1071	1071	0	2142	14.92	14.92	0	29.84	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	60212	60212	0	120424	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	140	20	MAY	-330000	0	0	0	0	24.08	4.98	19.10	29.06	0	-9060	0	-9061	-9060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1870	0	1869	1870	10930	1	10929	10931	35.90	14.26	21.64	50.16	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-330000	0	-330000	-330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	141	21	MAY	99790	0	0	0	0	26.43	3.79	22.64	30.22	0	383	2744	-2360	3127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4292	200	4092	4493	3442	2076	1366	5517	73.28	15.69	57.59	88.97	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	99790	93216	6573	193006	0	0	0	0	468	468	0	935	0	0	0	0	100.00	0	0	0	0	0	0	0	0	64	64	-0	129	0	0	0	0	0	0	0	0
	142	22	MAY	-99790	0	0	0	0	28.10	1.55	26.54	29.65	0	-2644	2478	-5122	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	2963	2797	166	5760	81.33	18.50	62.83	99.83	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-99790	93216	-193006	-6574	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	67	67	-0	134	0	0	0	0	0	0	0	0
	143	23	MAY	90346	0	0	0	0	32.69	2.63	30.06	35.32	0	1216	761	454	1977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2741	2287	454	5028	1526	1526	0	3051	87.94	6.29	81.65	94.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	90346	65368	24978	155714	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	67	67	-0	134	0	0	0	0	0	0	0	0
	144	24	MAY	178304	0	0	0	0	36.81	6.75	30.07	43.56	0	2656	659	1997	3315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4748	1433	3315	6181	2092	2092	0	4184	48.53	4.79	43.75	53.32	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	178304	4018	174286	182323	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	67	67	-0	134	0	0	0	0	0	0	0	0
	145	25	MAY	-37620	0	0	0	0	21.90	8.11	13.79	30.01	0	-1813	2110	-3923	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2219	1923	297	4142	4033	4033	0	8065	24.60	11.75	12.85	36.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-37620	53940	-91560	16320	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	67	67	-0	134	0	0	0	0	0	0	0	0
	146	26	MAY	-59692	0	0	0	0	21.62	8.38	13.24	30.00	0	-2527	2527	-5054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2622	2622	0	5245	5149	5149	0	10299	51.36	19.12	32.24	70.48	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-59692	59692	-119385	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	67	67	-0	134	0	0	0	0	0	0	0	0
	147	27	MAY	-171338	0	0	0	0	30.63	4.92	25.71	35.55	0	-4354	1293	-5647	-3060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	69	0	138	4422	1225	3198	5647	67.77	15.84	51.93	83.61	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-171338	52283	-223621	-119056	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	67	67	-0	134	0	0	0	0	0	0	0	0
	148	28	MAY	192339	0	0	0	0	35.55	9.91	25.64	45.46	0	2523	3161	-638	5684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4403	1762	2641	6164	1258	777	480	2035	68.48	24.13	44.35	92.60	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	192339	127682	64657	320021	0	0	0	0	622	622	0	1243	0	0	0	0	100.00	0	0	0	0	0	0	0	0	747	747	-0	1495	0	0	0	0	0	0	0	0
	149	29	MAY	-23612	0	0	0	0	33.38	1.80	31.58	35.18	0	-2039	3190	-5229	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3710	2553	1158	6263	5749	5742	7	11492	64.26	1.37	62.89	65.63	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-23612	87001	-110613	63388	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	747	747	-0	1495	0	0	0	0	0	0	0	0
	150	30	MAY	-9051	0	0	0	0	33.51	0.02	33.50	33.53	0	-1692	2435	-4127	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3762	30	3732	3793	5454	2404	3050	7858	46.87	2.88	43.99	49.75	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-9051	96889	-105940	87838	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	747	747	-0	1495	0	0	0	0	0	0	0	0
	151	31	MAY	-103500	0	0	0	0	30.83	0.26	30.57	31.09	0	-3140	301	-3441	-2839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354	772	582	2126	4494	1073	3421	5567	78.46	0.89	77.57	79.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-103500	32	-103533	-103468	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	747	747	-0	1495	0	0	0	0	0	0	0	0
	152	01	JUN	269389	0	0	0	0	34.32	3.95	30.36	38.27	0	4413	1315	3097	5728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6146	553	5593	6699	1733	762	971	2496	29.32	6.99	22.33	36.30	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	269389	60611	208779	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	724	724	-0	1447	0	0	0	0	0	0	0	0
	153	02	JUN	-170933	0	0	0	0	9.92	1.15	8.77	11.07	0	-10593	5617	-16210	-4977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6497	1843	4654	8340	13341	3710	9631	17050	27.58	4.00	23.59	31.58	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-170933	45533	-216467	-125400	0	0	0	0	3750	3750	0	7500	0	0	0	0	100.00	0	0	0	0	0	0	0	0	747	747	-0	1495	0	0	0	0	0	0	0	0
	154	03	JUN	-154631	0	0	0	0	2.33	2.33	0.00	4.66	0	-7487	130	-7617	-7357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7219	918	6301	8137	13932	14	13918	13945	71.58	0.30	71.28	71.87	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-154631	49969	-204600	-104663	0	0	0	0	774	774	0	1549	0	0	0	0	100.00	0	0	0	0	0	0	0	0	685	685	-0	1370	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	29.45	0.63	28.82	30.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	156	05	JUN	168591	0	0	0	0	32.78	0.75	32.03	33.53	0	2564	1625	940	4189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4353	164	4189	4517	1789	1789	0	3577	68.99	9.50	59.48	78.49	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	168591	61819	106772	230409	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	157	06	JUN	-79253	0	0	0	0	32.53	1.00	31.53	33.53	0	-2924	973	-3897	-1951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2372	714	1658	3087	5296	1687	3610	6983	45.61	28.64	16.97	74.25	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-79253	27519	-106772	-51734	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	158	07	JUN	67964	0	0	0	0	35.73	5.65	30.08	41.38	0	318	4577	-4259	4895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3596	3596	0	7191	3278	981	2296	4259	46.59	16.30	30.29	62.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	67964	236620	-168656	304584	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	159	08	JUN	125087	0	0	0	0	33.15	0.67	32.47	33.82	0	1627	1749	-122	3376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3939	1974	1964	5913	2312	225	2086	2537	21.80	14.68	7.11	36.48	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	125087	99671	25416	224758	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	160	09	JUN	-154203	0	0	0	0	29.91	1.15	28.76	31.07	0	-4007	1340	-5347	-2667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	291	0	582	4298	1631	2667	5929	37.88	25.27	12.61	63.15	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-154203	48590	-202792	-105613	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	161	10	JUN	-128186	0	0	0	0	29.39	0.72	28.68	30.11	0	-3237	2429	-5666	-808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3237	2429	808	5666	82.57	9.96	72.60	92.53	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-128186	96201	-224387	-31985	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	162	11	JUN	87957	0	0	0	0	31.61	1.90	29.71	33.50	0	1282	1061	222	2343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414	331	2083	2745	1132	730	402	1861	81.07	5.82	75.25	86.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	87957	47099	40858	135057	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	163	12	JUN	113649	0	0	0	0	32.19	5.27	26.92	37.46	0	1117	3021	-1905	4138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4508	1492	3016	6000	3391	1530	1862	4921	34.40	2.49	31.91	36.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	113649	142618	-28968	256267	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	164	13	JUN	-24187	0	0	0	0	30.41	1.12	29.29	31.54	0	-815	1413	-2227	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	73	452	598	1340	1340	0	2679	48.99	46.46	2.53	95.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-24187	57063	-81250	32875	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	165	14	JUN	40797	0	0	0	0	24.00	10.99	13.02	34.99	0	-877	2204	-3081	1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4905	2210	2694	7115	5782	7	5775	5789	24.92	12.93	11.99	37.85	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	40797	121318	-80520	162115	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	166	15	JUN	-53217	0	0	0	0	28.43	5.09	23.34	33.52	0	-2388	4119	-6507	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2686	2154	532	4839	5074	1965	3109	7039	58.08	36.42	21.66	94.49	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-53217	196263	-249480	143046	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	167	16	JUN	-54952	0	0	0	0	30.07	0.02	30.05	30.08	0	-1388	1388	-2775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388	1388	0	2775	56.58	43.42	13.17	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-54952	54952	-109903	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	168	17	JUN	-110048	0	0	0	0	29.42	0.61	28.81	30.03	0	-2779	2779	-5558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2779	2779	0	5558	82.19	17.81	64.38	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-110048	110048	-220097	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	169	18	JUN	144250	0	0	0	0	28.14	1.82	26.32	29.95	0	2476	2476	0	4952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	524	524	0	1048	75.96	24.04	51.91	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	144250	144250	0	288499	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	170	19	JUN	20750	0	0	0	0	17.63	16.38	1.25	34.01	0	-1637	7635	-9273	5998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5557	447	5110	6004	7195	7188	6	14383	43.92	9.80	34.13	53.72	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	20750	309250	-288499	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
