& PSP	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

& PSP	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7426	06	NOV	09:00	37872	0	0	0	0	30.11	0.00	30.11	30.11	0	689	689	0	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689	689	0	1377	0	0	0	0	34.44	22.03	12.41	56.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	37872	37872	0	75745	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7427	06	NOV	10:00	1985	0	0	0	0	30.11	0.00	30.11	30.11	0	36	36	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	36	0	72	0	0	0	0	33.84	22.64	11.20	56.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	1985	1985	0	3970	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7428	06	NOV	11:00	25080	0	0	0	0	30.08	0.03	30.04	30.11	0	456	456	0	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	456	0	912	0	0	0	0	26.24	15.04	11.20	41.27	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	25080	25080	0	50160	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7429	06	NOV	12:00	0	0	0	0	0	30.08	0.03	30.04	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.24	15.04	11.20	41.27	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7430	06	NOV	13:00	4456	0	0	0	0	30.08	0.03	30.04	30.11	0	81	81	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	81	0	162	0	0	0	0	24.89	13.69	11.20	38.57	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	4456	4456	0	8912	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7431	06	NOV	14:00	0	0	0	0	0	30.08	0.03	30.04	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.89	13.69	11.20	38.57	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7432	06	NOV	15:00	0	0	0	0	0	29.98	0.06	29.92	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.89	13.69	11.20	38.57	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7433	06	NOV	16:00	13805	0	0	0	0	30.11	0.00	30.11	30.11	0	251	251	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	251	0	502	0	0	0	0	20.70	9.50	11.20	30.21	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	13805	13805	0	27610	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7434	06	NOV	17:00	26323	0	0	0	0	30.11	0.00	30.11	30.11	0	479	194	285	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	194	285	672	0	0	0	0	12.73	12.73	0	25.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	26323	10646	15677	36970	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7435	06	NOV	18:00	0	0	0	0	0	29.98	0.06	29.92	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.73	12.73	0	25.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7436	06	NOV	19:00	-29700	0	0	0	0	15.02	15.02	0.00	30.04	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	21.73	21.73	0	43.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7437	06	NOV	20:00	-29700	0	0	0	0	15.02	15.02	0.00	30.04	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	30.73	30.73	0	61.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7438	06	NOV	21:00	-16434	0	0	0	0	14.96	14.96	0.00	29.92	0	-415	415	-830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	415	0	830	35.71	25.75	9.96	61.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-16434	16434	-32868	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7439	06	NOV	22:00	-6732	0	0	0	0	10.84	10.84	0.00	21.68	0	-170	170	-340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	340	37.75	27.79	9.96	65.54	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-6732	6732	-13464	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7440	06	NOV	23:00	9999	0	0	0	0	10.84	10.84	0.00	21.68	0	136	461	-325	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	299	0	598	163	163	0	325	34.72	34.72	0	69.44	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	9999	22869	-12870	32868	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7441	07	NOV	00:00	-13385	0	0	0	0	10.84	10.84	0.00	21.68	0	-338	338	-676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	338	0	676	38.77	38.77	0	77.55	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-13385	13385	-26770	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7442	07	NOV	01:00	-29700	0	0	0	0	14.96	14.96	0.00	29.92	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	47.77	29.77	18.00	77.55	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7443	07	NOV	02:00	-40135	0	0	0	0	10.84	10.84	0.00	21.68	0	-1013	486	-1500	-527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014	486	527	1500	59.94	23.94	36.00	83.87	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-40135	19265	-59400	-20869	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7444	07	NOV	03:00	-56311	0	0	0	0	10.84	10.84	0.00	21.68	0	-1422	78	-1500	-1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422	78	1344	1500	77.00	23.00	54.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-56311	3089	-59400	-53222	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7445	07	NOV	04:00	40480	0	0	0	0	15.06	15.06	0.00	30.11	0	736	736	0	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736	736	0	1472	0	0	0	0	64.73	35.27	29.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	40480	40480	0	80960	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7446	07	NOV	05:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.73	35.27	29.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7447	07	NOV	06:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	73.73	26.27	47.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7448	07	NOV	07:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.73	26.27	47.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7449	07	NOV	08:00	0	0	0	0	0	14.96	14.96	0.00	29.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.73	26.27	47.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7450	07	NOV	09:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	82.73	17.27	65.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7451	07	NOV	10:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.73	17.27	65.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7452	07	NOV	11:00	41250	0	0	0	0	15.06	15.06	0.00	30.11	0	750	750	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	70.23	29.77	40.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7453	07	NOV	12:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.23	29.77	40.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7454	07	NOV	13:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	79.23	20.77	58.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7455	07	NOV	14:00	5610	0	0	0	0	15.06	15.06	0.00	30.11	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	102	0	204	0	0	0	0	77.53	22.47	55.07	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	5610	5610	0	11220	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7456	07	NOV	15:00	50809	0	0	0	0	24.89	24.89	0.00	49.78	0	924	300	624	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924	300	624	1224	0	0	0	0	62.14	17.47	44.67	79.61	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	50809	16489	34320	67298	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7457	07	NOV	16:00	61506	0	0	0	0	24.89	24.89	0.00	49.78	0	1118	62	1057	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118	62	1057	1180	0	0	0	0	43.50	18.50	25.00	62.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	61506	3394	58113	64900	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7458	07	NOV	17:00	51964	0	0	0	0	39.91	9.87	30.04	49.78	0	945	555	390	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945	555	390	1500	0	0	0	0	27.75	27.75	0	55.50	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	51964	30536	21428	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7459	07	NOV	18:00	-16461	0	0	0	0	24.89	24.89	0.00	49.78	0	-419	434	-853	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	16	427	427	0	853	32.74	22.50	10.24	55.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-16461	17318	-33779	858	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7460	07	NOV	19:00	-44776	0	0	0	0	17.92	17.92	0.00	35.84	0	-1131	224	-1355	-906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131	224	906	1355	46.31	19.81	26.50	66.12	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-44776	8882	-53658	-35894	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7461	07	NOV	20:00	-16890	0	0	0	0	17.92	17.92	0.00	35.84	0	-444	535	-979	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	45	0	91	490	490	0	979	51.43	26.45	24.98	77.87	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-16890	21895	-38785	5005	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7462	07	NOV	21:00	-59400	0	0	0	0	15.06	15.06	0.00	30.11	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	69.43	26.45	42.98	95.87	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7463	07	NOV	22:00	5379	0	0	0	0	24.89	24.89	0.00	49.78	0	98	98	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	98	0	196	0	0	0	0	67.80	24.82	42.98	92.61	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	5379	5379	0	10758	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7464	07	NOV	23:00	-3285	0	0	0	0	24.89	24.89	0.00	49.78	0	-127	352	-479	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	113	0	226	240	240	0	479	68.79	20.06	48.73	88.85	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-3285	15692	-18977	12408	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7465	08	NOV	00:00	-6293	0	0	0	0	17.92	17.92	0.00	35.84	0	-159	159	-318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	159	0	318	70.70	21.97	48.73	92.67	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-6293	6293	-12586	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7466	08	NOV	01:00	-18476	0	0	0	0	24.89	24.89	0.00	49.78	0	-546	954	-1500	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	204	0	408	750	750	0	1500	76.30	9.57	66.73	85.87	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-18476	40924	-59400	22449	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7467	08	NOV	02:00	15047	0	0	0	0	24.89	24.89	0.00	49.78	0	274	274	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	274	0	547	0	0	0	0	71.74	5.01	66.73	76.75	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	15047	15047	0	30094	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7468	08	NOV	03:00	-46507	0	0	0	0	17.92	17.92	0.00	35.84	0	-1174	326	-1500	-849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174	326	849	1500	85.83	1.10	84.73	86.93	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-46507	12893	-59400	-33614	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7469	08	NOV	04:00	-42171	0	0	0	0	17.92	17.92	0.00	35.84	0	-1065	23	-1088	-1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065	23	1042	1088	98.61	1.38	97.23	99.99	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-42171	908	-43078	-41263	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7470	08	NOV	05:00	4734	0	0	0	0	24.89	24.89	0.00	49.78	0	86	49	37	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	49	37	135	0	0	0	0	97.18	2.19	94.98	99.37	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	4734	2691	2044	7425	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
