system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	7430	06	NOV	13:00	1697000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	6680	0	6680	6680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1697	0	1697	1697	2377	0	2377	2377	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	680	0	680	680
	7431	06	NOV	14:00	1773000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	7139	0	7139	7139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1773	0	1773	1773	2912	0	2912	2912	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1139	0	1139	1139
	7432	06	NOV	15:00	1746000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8402	0	8402	8402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1746	0	1746	1746	4148	0	4148	4148	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2402	0	2402	2402
	7433	06	NOV	16:00	1642000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	10092	0	10092	10092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1642	0	1642	1642	5734	0	5734	5734	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4092	0	4092	4092
	7434	06	NOV	17:00	1200000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	12203	0	12203	12203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	0	1200	1200	7403	0	7403	7403	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	6203	0	6203	6203
	7435	06	NOV	18:00	1224000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	14176	0	14176	14176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1224	0	1224	1224	9400	0	9400	9400	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	8176	0	8176	8176
	7436	06	NOV	19:00	1232000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	15223	0	15223	15223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1232	0	1232	1232	10455	0	10455	10455	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	9223	0	9223	9223
	7437	06	NOV	20:00	1271000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	15209	0	15209	15209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1271	0	1271	1271	10480	0	10480	10480	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	9209	0	9209	9209
	7438	06	NOV	21:00	1519000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	15038	0	15038	15038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1519	0	1519	1519	10557	0	10557	10557	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	9038	0	9038	9038
	7439	06	NOV	22:00	1528000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	14802	0	14802	14802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1528	0	1528	1528	10330	0	10330	10330	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	8802	0	8802	8802
	7440	06	NOV	23:00	1576000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	14524	0	14524	14524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1576	0	1576	1576	10100	0	10100	10100	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	8524	0	8524	8524
	7441	07	NOV	00:00	2673000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14455	0	14455	14455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2673	0	2673	2673	8128	0	8128	8128	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5455	0	5455	5455
	7442	07	NOV	01:00	2725000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14366	0	14366	14366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2725	0	2725	2725	8091	0	8091	8091	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5366	0	5366	5366
	7443	07	NOV	02:00	2405000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14259	0	14259	14259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2405	0	2405	2405	7664	0	7664	7664	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5259	0	5259	5259
	7444	07	NOV	03:00	1985000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14325	0	14325	14325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1985	0	1985	1985	7310	0	7310	7310	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5325	0	5325	5325
	7445	07	NOV	04:00	1499000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14496	0	14496	14496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1499	0	1499	1499	6995	0	6995	6995	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5496	0	5496	5496
	7446	07	NOV	05:00	1076000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14032	0	14032	14032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1076	0	1076	1076	6108	0	6108	6108	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5032	0	5032	5032
	7447	07	NOV	06:00	997000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	13885	0	13885	13885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	997	0	997	997	5882	0	5882	5882	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4885	0	4885	4885
	7448	07	NOV	07:00	821000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14007	0	14007	14007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	821	0	821	821	5828	0	5828	5828	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5007	0	5007	5007
	7449	07	NOV	08:00	775000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14354	0	14354	14354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	775	0	775	775	6129	0	6129	6129	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5354	0	5354	5354
	7450	07	NOV	09:00	929000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14215	0	14215	14215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	929	0	929	929	6144	0	6144	6144	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5215	0	5215	5215
	7451	07	NOV	10:00	694000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14534	0	14534	14534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	694	0	694	694	6228	0	6228	6228	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5534	0	5534	5534
	7452	07	NOV	11:00	219000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14996	0	14996	14996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	219	0	219	219	6215	0	6215	6215	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5996	0	5996	5996
	7453	07	NOV	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	15746	0	15746	15746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6746	0	6746	6746	0	0	0	0	0	0	0	0	0	0	0	0	0	6746	0	6746	6746
	7454	07	NOV	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	16032	0	16032	16032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7032	0	7032	7032	0	0	0	0	0	0	0	0	0	0	0	0	0	7032	0	7032	7032
	7455	07	NOV	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	15824	0	15824	15824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6824	0	6824	6824	0	0	0	0	0	0	0	0	0	0	0	0	0	6824	0	6824	6824
	7456	07	NOV	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	15291	0	15291	15291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6291	0	6291	6291	0	0	0	0	0	0	0	0	0	0	0	0	0	6291	0	6291	6291
	7457	07	NOV	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14741	0	14741	14741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5741	0	5741	5741	0	0	0	0	0	0	0	0	0	0	0	0	0	5741	0	5741	5741
	7458	07	NOV	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	15031	0	15031	15031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6031	0	6031	6031	0	0	0	0	0	0	0	0	0	0	0	0	0	6031	0	6031	6031
	7459	07	NOV	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	15884	0	15884	15884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6884	0	6884	6884	0	0	0	0	0	0	0	0	0	0	0	0	0	6884	0	6884	6884
	7460	07	NOV	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	16793	0	16793	16793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7793	0	7793	7793	0	0	0	0	0	0	0	0	0	0	0	0	0	7793	0	7793	7793
	7461	07	NOV	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	17074	0	17074	17074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8074	0	8074	8074	0	0	0	0	0	0	0	0	0	0	0	0	0	8074	0	8074	8074
	7462	07	NOV	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	16425	0	16425	16425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7425	0	7425	7425	0	0	0	0	0	0	0	0	0	0	0	0	0	7425	0	7425	7425
	7463	07	NOV	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	15380	0	15380	15380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6380	0	6380	6380	0	0	0	0	0	0	0	0	0	0	0	0	0	6380	0	6380	6380
	7464	07	NOV	23:00	329000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	13145	0	13145	13145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	329	0	329	329	4474	0	4474	4474	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4145	0	4145	4145
	7465	08	NOV	00:00	1570000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11841	0	11841	11841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1570	0	1570	1570	4411	0	4411	4411	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2841	0	2841	2841
	7466	08	NOV	01:00	2264000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11177	0	11177	11177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2264	0	2264	2264	4441	0	4441	4441	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2177	0	2177	2177
	7467	08	NOV	02:00	3162000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10355	0	10355	10355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3162	0	3162	3162	4517	0	4517	4517	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1355	0	1355	1355
	7468	08	NOV	03:00	3312000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10370	0	10370	10370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3312	0	3312	3312	4682	0	4682	4682	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1370	0	1370	1370
	7469	08	NOV	04:00	3847000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9602	0	9602	9602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3847	0	3847	3847	4449	0	4449	4449	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	602	0	602	602
	7470	08	NOV	05:00	4230000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	8830	0	8830	8830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4230	0	4230	4230	4060	0	4060	4060	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-170	0	-170	-170
	7471	08	NOV	06:00	4612000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	8241	0	8241	8241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4612	0	4612	4612	3853	0	3853	3853	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-759	0	-759	-759
	7472	08	NOV	07:00	4786000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	7642	0	7642	7642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4786	0	4786	4786	3428	0	3428	3428	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1358	0	-1358	-1358
	7473	08	NOV	08:00	4434000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	7976	0	7976	7976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4434	0	4434	4434	3410	0	3410	3410	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1024	0	-1024	-1024
	7474	08	NOV	09:00	3951000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	8296	0	8296	8296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3951	0	3951	3951	3247	0	3247	3247	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-704	0	-704	-704
