system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	131	11	MAY	55773000	0	0	0	0	555.56	0	555.56	555.56	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	155264	0	155264	155264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55773	0	55773	55773	67037	0	67037	67037	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	11264	0	11264	11264
	132	12	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	298119	0	298119	298119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262119	0	262119	262119	0	0	0	0	0	0	0	0	0	0	0	0	0	262119	0	262119	262119
	133	13	MAY	4359000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	201014	0	201014	201014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4359	0	4359	4359	169373	0	169373	169373	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	165014	0	165014	165014
	134	14	MAY	8071000	0	0	0	0	180.56	0	180.56	180.56	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	195741	0	195741	195741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8071	0	8071	8071	131812	0	131812	131812	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	123741	0	123741	123741
	135	15	MAY	75268000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	100762	0	100762	100762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	75268	0	75268	75268	32030	0	32030	32030	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-43238	0	-43238	-43238
	136	16	MAY	103629000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	120656	0	120656	120656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103629	0	103629	103629	8285	0	8285	8285	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95344	0	-95344	-95344
	137	17	MAY	97293000	0	0	0	0	805.56	0	805.56	805.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	133512	0	133512	133512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	97293	0	97293	97293	14805	0	14805	14805	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-82488	0	-82488	-82488
	138	18	MAY	35880000	0	0	0	0	555.56	0	555.56	555.56	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	191696	0	191696	191696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35880	0	35880	35880	83576	0	83576	83576	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	47696	0	47696	47696
	139	19	MAY	2471000	0	0	0	0	138.89	0	138.89	138.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	161667	0	161667	161667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2471	0	2471	2471	128138	0	128138	128138	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	125667	0	125667	125667
	140	20	MAY	5665000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	230809	0	230809	230809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5665	0	5665	5665	200474	0	200474	200474	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	194809	0	194809	194809
	141	21	MAY	2564000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	213713	0	213713	213713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2564	0	2564	2564	144277	0	144277	144277	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	141713	0	141713	141713
	142	22	MAY	2927000	0	0	0	0	69.44	0	69.44	69.44	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	262032	0	262032	262032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2927	0	2927	2927	120959	0	120959	120959	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	118032	0	118032	118032
	143	23	MAY	72395000	0	0	0	0	777.78	0	777.78	777.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	154282	0	154282	154282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72395	0	72395	72395	10677	0	10677	10677	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-61718	0	-61718	-61718
	144	24	MAY	148038000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	67962	0	67962	67962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	148038	0	148038	148038	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-148038	0	-148038	-148038
	145	25	MAY	55380000	0	0	0	0	652.78	0	652.78	652.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	142133	0	142133	142133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55380	0	55380	55380	53513	0	53513	53513	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1867	0	-1867	-1867
	146	26	MAY	5793000	0	0	0	0	236.11	0	236.11	236.11	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	200754	0	200754	200754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5793	0	5793	5793	170547	0	170547	170547	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	164754	0	164754	164754
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	190258	0	190258	190258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	154258	0	154258	154258	0	0	0	0	0	0	0	0	0	0	0	0	0	154258	0	154258	154258
	148	28	MAY	2403000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	215963	0	215963	215963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2403	0	2403	2403	146366	0	146366	146366	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	143963	0	143963	143963
	149	29	MAY	35747000	0	0	0	0	527.78	0	527.78	527.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	136904	0	136904	136904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35747	0	35747	35747	28651	0	28651	28651	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-7096	0	-7096	-7096
	150	30	MAY	119846000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	96154	0	96154	96154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	119846	0	119846	119846	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-119846	0	-119846	-119846
	151	31	MAY	120499000	0	0	0	0	777.78	0	777.78	777.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	109501	0	109501	109501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120499	0	120499	120499	14000	0	14000	14000	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-106499	0	-106499	-106499
	152	01	JUN	15844000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	200236	0	200236	200236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15844	0	15844	15844	72080	0	72080	72080	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	56236	0	56236	56236
	153	02	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	272596	0	272596	272596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	236596	0	236596	236596	0	0	0	0	0	0	0	0	0	0	0	0	0	236596	0	236596	236596
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	143376	0	143376	143376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	107376	0	107376	107376	0	0	0	0	0	0	0	0	0	0	0	0	0	107376	0	107376	107376
	155	04	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	234751	0	234751	234751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	162751	0	162751	162751	0	0	0	0	0	0	0	0	0	0	0	0	0	162751	0	162751	162751
	156	05	JUN	29755000	0	0	0	0	361.11	0	361.11	361.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	231666	0	231666	231666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29755	0	29755	29755	117421	0	117421	117421	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	87666	0	87666	87666
	157	06	JUN	72816000	0	0	0	0	569.44	0	569.44	569.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	174835	0	174835	174835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72816	0	72816	72816	31651	0	31651	31651	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-41165	0	-41165	-41165
	158	07	JUN	146303000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	69697	0	69697	69697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	146303	0	146303	146303	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-146303	0	-146303	-146303
	159	08	JUN	96243000	0	0	0	0	944.44	0	944.44	944.44	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	49178	0	49178	49178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96243	0	96243	96243	1421	0	1421	1421	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94822	0	-94822	-94822
	160	09	JUN	8110000	0	0	0	0	430.56	0	430.56	430.56	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	88299	0	88299	88299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8110	0	8110	8110	60409	0	60409	60409	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	52299	0	52299	52299
	161	10	JUN	10355000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	55146	0	55146	55146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10355	0	10355	10355	29501	0	29501	29501	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	19146	0	19146	19146
	162	11	JUN	21563000	0	0	0	0	486.11	0	486.11	486.11	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	63107	0	63107	63107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21563	0	21563	21563	12670	0	12670	12670	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-8893	0	-8893	-8893
	163	12	JUN	92430000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	57681	0	57681	57681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92430	0	92430	92430	6111	0	6111	6111	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-86319	0	-86319	-86319
	164	13	JUN	190111000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	25889	0	25889	25889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	190111	0	190111	190111	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-190111	0	-190111	-190111
	165	14	JUN	136259000	0	0	0	0	847.22	0	847.22	847.22	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	91468	0	91468	91468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136259	0	136259	136259	11727	0	11727	11727	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-124532	0	-124532	-124532
	166	15	JUN	58738000	0	0	0	0	694.44	0	694.44	694.44	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	123508	0	123508	123508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58738	0	58738	58738	38246	0	38246	38246	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-20492	0	-20492	-20492
	167	16	JUN	9839000	0	0	0	0	527.78	0	527.78	527.78	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	39154	0	39154	39154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9839	0	9839	9839	12993	0	12993	12993	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	3154	0	3154	3154
	168	17	JUN	1123000	0	0	0	0	111.11	0	111.11	111.11	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	100915	0	100915	100915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1123	0	1123	1123	66038	0	66038	66038	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	64915	0	64915	64915
	169	18	JUN	18623000	0	0	0	0	444.44	0	444.44	444.44	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	95363	0	95363	95363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18623	0	18623	18623	41986	0	41986	41986	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	23363	0	23363	23363
	170	19	JUN	59195000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	137709	0	137709	137709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59195	0	59195	59195	52904	0	52904	52904	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-6291	0	-6291	-6291
	171	20	JUN	100325000	0	0	0	0	680.56	0	680.56	680.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	164038	0	164038	164038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100325	0	100325	100325	48363	0	48363	48363	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-51962	0	-51962	-51962
	172	21	JUN	129192000	0	0	0	0	847.22	0	847.22	847.22	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	93457	0	93457	93457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	129192	0	129192	129192	6649	0	6649	6649	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-122543	0	-122543	-122543
	173	22	JUN	62719000	0	0	0	0	638.89	0	638.89	638.89	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	121142	0	121142	121142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62719	0	62719	62719	39861	0	39861	39861	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22858	0	-22858	-22858
	174	23	JUN	7121000	0	0	0	0	388.89	0	388.89	388.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	174761	0	174761	174761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7121	0	7121	7121	145882	0	145882	145882	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	138761	0	138761	138761
	175	24	JUN	6145000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	82887	0	82887	82887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6145	0	6145	6145	53032	0	53032	53032	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	46887	0	46887	46887
